time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.964,0.39021,0.35042,0.2921254,0.34651056,0.058294594,0.18441,0.18715803,0.18544862,-0.0027480274
0.965,0.4,0.34121,0.28271347,0.3425678,0.058496535,0.18935,0.1922979,0.19012143,-0.0029479116
0.966,0.39021,0.34188,0.2859452,0.3490969,0.055934787,0.18464,0.18768328,0.18543556,-0.003043279
0.967,0.3618,0.35175,0.3023435,0.36545637,0.0494065,0.17081,0.1737883,0.17185448,-0.002978295
0.968,0.31756,0.36927,0.33056408,0.39003864,0.038705915,0.14938,0.15210247,0.15072487,-0.002722472
0.969,0.2618,0.39211,0.36665064,0.4204296,0.02545935,0.12261,0.12489488,0.12412755,-0.002284877
0.97,0.2,0.41746,0.40459874,0.45364723,0.012861252,0.093226,0.09494468,0.09470283,-0.0017186776
0.971,0.1382,0.44295,0.43913758,0.48643753,0.0038124323,0.064076,0.065212764,0.06534589,-0.0011367649
0.972,0.082443,0.46493,0.46786144,0.51559454,-0.0029314458,0.037933,0.038566846,0.03892746,-0.00063384697
0.973,0.038197,0.48055,0.49018365,0.538274,-0.00963366,0.017257,0.017548077,0.018014528,-0.00029107742
0.974,0.0097887,0.48768,0.5054398,0.5522685,-0.01775983,0.0040026,0.0041324347,0.0046130605,-0.00012983475
0.975,0.0,0.48497,0.51251036,0.5562192,-0.027540356,-0.00055807,-0.00044429937,0.0,-0.00011377066
0.976,0.0097887,0.47222,0.5094117,0.54974467,-0.03719169,0.0040229,0.004195683,0.0046137013,-0.00017278315
0.977,0.038197,0.45025,0.49605125,0.5334766,-0.045801252,0.017321,0.017593654,0.0180191,-0.000272654
0.978,0.082443,0.42064,0.47448054,0.5090001,-0.053840548,0.038094,0.0384786,0.038940188,-0.0003846027
0.979,0.1382,0.38571,0.44685698,0.47870308,-0.061146975,0.064426,0.064860135,0.06536887,-0.00043413788
0.98,0.2,0.34756,0.41424814,0.44554678,-0.06668815,0.093897,0.09425261,0.09473423,-0.00035560876
0.981,0.2618,0.30983,0.37856388,0.4127784,-0.06873387,0.12375,0.12390186,0.12416216,-0.00015185773
0.982,0.31756,0.27579,0.34365365,0.38361332,-0.06786364,0.15109,0.15100048,0.15075628,8.9511275e-05
0.983,0.3618,0.24837,0.31396848,0.36091802,-0.06559847,0.17311,0.17285489,0.17187731,0.00025510788
0.984,0.39021,0.22986,0.2933497,0.3469259,-0.06348972,0.18743,0.18714862,0.18544653,0.00028137863
0.985,0.4,0.22173,0.28395873,0.3430162,-0.06222874,0.19245,0.19228677,0.19011916,0.00016322732
0.986,0.39021,0.22406,0.28716907,0.3495771,-0.06310907,0.18758,0.18767217,0.18543312,-9.216368e-05
0.987,0.3618,0.23608,0.30351546,0.36596704,-0.06743546,0.17338,0.17377874,0.17185189,-0.00039874017
0.988,0.31756,0.25616,0.3316809,0.39057845,-0.0755209,0.15144,0.15209514,0.1507222,-0.00065514445
0.989,0.2618,0.28193,0.36773545,0.42099717,-0.085805446,0.12414,0.12488969,0.12412495,-0.00074968487
0.99,0.2,0.31119,0.40568045,0.45424128,-0.09449044,0.094246,0.09494116,0.09470049,-0.0006951615
0.991,0.1382,0.33983,0.44023785,0.4870567,-0.10040784,0.064707,0.06521061,0.06534403,-0.0005036071
0.992,0.082443,0.3635,0.46899435,0.5162376,-0.10549435,0.038302,0.038566038,0.038926203,-0.0002640374
0.993,0.038197,0.38035,0.49135095,0.5389397,-0.111000955,0.017469,0.017548598,0.018013889,-7.959828e-05
0.994,0.0097887,0.38931,0.5066344,0.5529558,-0.11732441,0.0041362,0.0041340203,0.0046128854,2.1797605e-06
0.995,0.0,0.3889,0.51371914,0.5569271,-0.12481913,-0.0004483,-0.0004422851,0.0,-6.0149177e-06
0.996,0.0097887,0.37855,0.5106196,0.550472,-0.13206959,0.004151,0.0041973577,0.004613517,-4.6357512e-05
0.997,0.038197,0.35909,0.49725524,0.5342223,-0.13816524,0.017512,0.01759458,0.018018393,-8.258037e-05
0.998,0.082443,0.33212,0.47568616,0.50976306,-0.14356616,0.038406,0.038478643,0.038938727,-7.264316e-05
0.999,0.1382,0.29993,0.44807857,0.47948202,-0.14814857,0.064926,0.064859204,0.06536658,6.6794455e-05
1.0,0.2,0.26468,0.41550007,0.4463403,-0.15082008,0.094647,0.094250605,0.09473119,0.00039639324
1.001,0.2618,0.23001,0.37987393,0.41358498,-0.14986393,0.12478,0.12389854,0.124158554,0.00088145584
1.002,0.31756,0.19922,0.3450393,0.38443136,-0.1458193,0.15238,0.15099524,0.15075232,0.0013847649
1.003,0.3618,0.17527,0.31541878,0.3617459,-0.14014877,0.1746,0.17284715,0.17187318,0.0017528534
1.004,0.39021,0.16047,0.29483533,0.34776193,-0.13436534,0.18902,0.18713862,0.18544233,0.0018813759
1.005,0.4,0.15626,0.28544483,0.34385866,-0.12918483,0.194,0.1922756,0.1901149,0.0017244071
1.006,0.39021,0.1629,0.28861997,0.35042426,-0.12571996,0.18898,0.18766129,0.1854288,0.0013187081
1.007,0.3618,0.1795,0.30490276,0.36681727,-0.12540276,0.17453,0.17376943,0.17184754,0.00076057017
1.008,0.31756,0.20434,0.33299935,0.39143008,-0.12865935,0.15232,0.1520879,0.15071797,0.00023210049
1.009,0.2618,0.23499,0.3690053,0.42184857,-0.13401529,0.12473,0.12488441,0.12412103,-0.00015441328
1.01,0.2,0.26923,0.40692732,0.45509097,-0.13769731,0.094619,0.09493752,0.09469715,-0.00031851977
1.011,0.1382,0.30334,0.4414792,0.48790327,-0.13813922,0.064915,0.06520834,0.06534148,-0.0002933368
1.012,0.082443,0.33407,0.47023982,0.5170798,-0.13616982,0.038404,0.03856513,0.038924556,-0.00016112998
1.013,0.038197,0.35856,0.49259996,0.5397764,-0.13403997,0.017514,0.01754899,0.018013084,-3.498979e-05
1.014,0.0097887,0.37464,0.5078804,0.553786,-0.1332404,0.0041565,0.00413542,0.004612673,2.108002e-05
1.015,0.0,0.38094,0.51495266,0.55774987,-0.13401267,-0.00043881,-0.00044046203,0.0,1.6520207e-06
1.016,0.0097887,0.37725,0.5118292,0.5512866,-0.13457921,0.0041528,0.004198906,0.00461331,-4.6106055e-05
1.017,0.038197,0.36436,0.49843785,0.53502774,-0.13407785,0.017501,0.01759545,0.01801763,-9.444915e-05
1.018,0.082443,0.34388,0.476845,0.51055855,-0.132965,0.038366,0.038478706,0.0389372,-0.00011270493
1.019,0.1382,0.3181,0.44922513,0.4802665,-0.13112512,0.064824,0.06485842,0.06536427,-3.4421682e-05
1.02,0.2,0.28914,0.41664603,0.4471127,-0.12750605,0.094433,0.094248965,0.094728224,0.00018403679
1.021,0.2618,0.26111,0.38104394,0.4143442,-0.11993393,0.12439,0.12389593,0.12415516,0.00049407035
1.022,0.31756,0.23844,0.34625095,0.38517618,-0.107810944,0.15173,0.15099116,0.15074871,0.0007388443
1.023,0.3618,0.223,0.31666678,0.3624751,-0.09366678,0.17364,0.17284113,0.17186953,0.00079886615
1.024,0.39021,0.21594,0.29609826,0.34847432,-0.08015826,0.18776,0.18713094,0.18543872,0.0006290525
1.025,0.4,0.21879,0.2866944,0.34455308,-0.06790441,0.19252,0.1922673,0.19011137,0.0002526939
1.026,0.39021,0.2323,0.28982392,0.3510996,-0.05752392,0.18738,0.1876536,0.18542534,-0.00027360022
1.027,0.3618,0.25547,0.3060313,0.3674724,-0.05056128,0.17297,0.17376335,0.17184418,-0.0007933527
1.028,0.31756,0.28655,0.33404455,0.39206406,-0.04749456,0.15091,0.15208367,0.15071481,-0.0011736602
1.029,0.2618,0.32313,0.36998773,0.42246047,-0.046857715,0.12359,0.12488177,0.12411821,-0.0012917668
1.03,0.2,0.36299,0.40787342,0.45567992,-0.04488343,0.093762,0.09493601,0.09469482,-0.0011740103
1.031,0.1382,0.40243,0.44240558,0.4884686,-0.039975584,0.064331,0.06520769,0.065339774,-0.00087668747
1.032,0.082443,0.43823,0.47115454,0.51762086,-0.032924533,0.038033,0.038565356,0.0389235,-0.00053235516
1.033,0.038197,0.46757,0.49350208,0.5402928,-0.025932074,0.017285,0.01755011,0.018012587,-0.00026511028
1.034,0.0097887,0.48827,0.50876355,0.55427736,-0.020493537,0.0040018,0.0041372455,0.004612548,-0.0001354455
1.035,0.0,0.499,0.5158076,0.5582159,-0.016807616,-0.00057312,-0.00043837738,0.0,-0.00013474264
1.036,0.0097887,0.49951,0.5126461,0.55172706,-0.013136089,0.0039869,0.0042007323,0.0046131983,-0.00021383213
1.037,0.038197,0.49062,0.4992152,0.53544253,-0.008595198,0.017234,0.017596787,0.018017234,-0.0003627874
1.038,0.082443,0.47389,0.47758678,0.51094735,-0.0036967695,0.037896,0.038479563,0.038936455,-0.000583563
1.039,0.1382,0.4516,0.44994307,0.48062912,0.0016569197,0.064012,0.064858854,0.0653632,-0.00084685534
1.04,0.2,0.42583,0.41735205,0.44744888,0.008477956,0.09313,0.09424901,0.09472693,-0.0011190102
1.041,0.2618,0.40058,0.3817642,0.4146537,0.018815786,0.12248,0.12389549,0.12415377,-0.0014154911
1.042,0.31756,0.38017,0.34700632,0.38545874,0.033163667,0.14916,0.15098977,0.15074734,-0.0018297732
1.043,0.3618,0.36542,0.31745562,0.36273056,0.047964394,0.17048,0.17283832,0.17186825,-0.0023583174
1.044,0.39021,0.35883,0.29690084,0.34870252,0.061929166,0.18419,0.18712683,0.18543756,-0.0029368252
1.045,0.4,0.36194,0.28748247,0.3447539,0.074457526,0.18878,0.19226277,0.19011034,-0.003482774
1.046,0.39021,0.3748,0.29056355,0.35127297,0.08423644,0.18377,0.1876498,0.18542445,-0.0038798004
1.047,0.3618,0.39663,0.30668905,0.36761832,0.089940935,0.16975,0.17376117,0.17184344,-0.004011169
1.048,0.31756,0.42582,0.33461,0.39218256,0.09121001,0.14828,0.15208317,0.15071422,-0.0038031787
1.049,0.2618,0.46003,0.37048462,0.4225517,0.08954537,0.1216,0.12488252,0.124117784,-0.0032825172
1.05,0.2,0.49644,0.40833282,0.45574403,0.08810717,0.092408,0.094937354,0.09469457,-0.002529353
1.051,0.1382,0.5327,0.44284666,0.48850575,0.08985335,0.063483,0.06520922,0.065339655,-0.0017262176
1.052,0.082443,0.56515,0.47158727,0.5176314,0.09356275,0.037545,0.038567174,0.03892348,-0.001022175
1.053,0.038197,0.59099,0.49392688,0.540277,0.097063124,0.01702,0.017552366,0.018012602,-0.00053236634
1.054,0.0097887,0.60806,0.5091736,0.5542355,0.09888643,0.0038535,0.004139898,0.0046125585,-0.000286398
1.055,0.0,0.61504,0.5161907,0.55814844,0.0988493,-0.00068394,-0.0004356718,0.0,-0.00024826822
1.056,0.0097887,0.61172,0.5129904,0.5516344,0.09872961,0.0038493,0.0042031077,0.004613222,-0.00035380758
1.057,0.038197,0.5989,0.4995215,0.53532493,0.099378526,0.017002,0.017598806,0.018017346,-0.0005968064
1.058,0.082443,0.57813,0.47786292,0.51080537,0.10026708,0.03749,0.038481403,0.038936727,-0.000991404
1.059,0.1382,0.55168,0.4502033,0.4804632,0.10147673,0.063346,0.06486066,0.06536369,-0.0015146583
1.06,0.2,0.52162,0.41761088,0.4472596,0.10400909,0.092127,0.09425085,0.09472766,-0.0021238476
1.061,0.2618,0.49186,0.38205296,0.41444165,0.109807044,0.1211,0.12389723,0.12415472,-0.002797231
1.062,0.31756,0.4667,0.34735012,0.38522458,0.11934987,0.14743,0.15099093,0.15074848,-0.0035609305
1.063,0.3618,0.4474,0.3178527,0.36247498,0.1295473,0.1685,0.1728383,0.17186953,-0.0043382943
1.064,0.39021,0.43597,0.29732677,0.34842622,0.13864323,0.18209,0.1871255,0.18543896,-0.0050355047
1.065,0.4,0.43362,0.28790304,0.34445772,0.14571697,0.18675,0.19226082,0.19011185,-0.005510822
1.066,0.39021,0.44065,0.2909402,0.3509577,0.14970979,0.18197,0.18764843,0.18542607,-0.00567843
1.067,0.3618,0.4564,0.30698383,0.3672848,0.14941618,0.16829,0.17376138,0.17184515,-0.0054713786
1.068,0.31756,0.47933,0.3348112,0.39183164,0.1445188,0.14719,0.15208504,0.15071596,-0.0048950315
1.069,0.2618,0.50716,0.37062004,0.42218423,0.13653997,0.12088,0.12488551,0.12411948,-0.0040055066
1.07,0.2,0.53713,0.40843937,0.45536086,0.12869063,0.09197,0.09494061,0.09469608,-0.0029706135
1.071,0.1382,0.56623,0.44294798,0.48810774,0.123282015,0.063253,0.06521227,0.06534086,-0.0019592717
1.072,0.082443,0.59051,0.47169685,0.5172193,0.11881316,0.037445,0.038570154,0.038924284,-0.0011251532
1.073,0.038197,0.60761,0.4940473,0.53985155,0.11356267,0.016985,0.017555574,0.018013014,-0.0005705748
1.074,0.0097887,0.61662,0.50929725,0.5537975,0.10732275,0.0038438,0.004143381,0.0046126703,-0.0002995811
1.075,0.0,0.61596,0.51630056,0.5576984,0.09965944,-0.0006847,-0.00043227014,0.0,-0.00025242983
1.076,0.0097887,0.60508,0.5130707,0.551173,0.092009306,0.0038568,0.0042060413,0.004613339,-0.0003492413
1.077,0.038197,0.58479,0.4995754,0.534853,0.085214585,0.017033,0.01760136,0.018017795,-0.0005683601
1.078,0.082443,0.55666,0.47790223,0.51032346,0.07875776,0.037575,0.038483858,0.03893765,-0.0009088591
1.079,0.1382,0.52296,0.45024592,0.47997218,0.07271409,0.063541,0.06486321,0.065365136,-0.0013222098
1.08,0.2,0.48578,0.4176745,0.44676033,0.06810549,0.09251,0.09425358,0.09472958,-0.0017435774
1.081,0.2618,0.44868,0.38217464,0.413935,0.06650537,0.12176,0.12390001,0.12415699,-0.002140008
1.082,0.31756,0.41486,0.3475582,0.38471162,0.06730181,0.14848,0.15099326,0.15075096,-0.0025132596
1.083,0.3618,0.38718,0.31814197,0.3619567,0.06903803,0.16997,0.17283937,0.17187212,-0.0028693676
1.084,0.39021,0.36808,0.29766467,0.3479037,0.07041532,0.18394,0.18712495,0.18544161,-0.0031849593
1.085,0.4,0.35855,0.2882476,0.34393194,0.07030243,0.18887,0.19225918,0.19011453,-0.0033891797
1.086,0.39021,0.35883,0.29124805,0.35042977,0.06758195,0.1842,0.187647,0.18542877,-0.0034469962
1.087,0.3618,0.36824,0.30721426,0.36675578,0.06102574,0.17043,0.17376147,0.17184786,-0.0033314675
1.088,0.31756,0.38524,0.3349521,0.3913025,0.050287902,0.14907,0.15208691,0.1507186,-0.003016919
1.089,0.2618,0.40752,0.3707021,0.42165598,0.03681791,0.12239,0.12488863,0.12412192,-0.0024986267
1.09,0.2,0.43227,0.4085038,0.45483443,0.02376619,0.093076,0.094944075,0.09469816,-0.0018680766
1.091,0.1382,0.45714,0.44302237,0.487584,0.014117628,0.063984,0.06521554,0.06534244,-0.0012315437
1.092,0.082443,0.47846,0.47179782,0.5166991,0.00666219,0.037882,0.03857341,0.0389253,-0.00069141015
1.093,0.038197,0.49342,0.49417898,0.5393354,-0.00075897574,0.017229,0.017559169,0.018013509,-0.00033016875
1.094,0.0097887,0.49987,0.50945127,0.5532861,-0.009581268,0.0039866,0.0041473703,0.004612801,-0.00016077049
1.095,0.0,0.49648,0.5164555,0.5571923,-0.019975483,-0.00057044,-0.00042837719,0.0,-0.00014206284
1.096,0.0097887,0.48304,0.5132074,0.55067265,-0.030167371,0.0040086,0.0042093205,0.004613466,-0.0002007205
1.097,0.038197,0.46036,0.499698,0.5343589,-0.039338022,0.017299,0.01760409,0.018018264,-0.0003050901
1.098,0.082443,0.43005,0.47802553,0.50983626,-0.04797554,0.03806,0.038486328,0.038938586,-0.00042632967
1.099,0.1382,0.3944,0.4503903,0.47949246,-0.05599031,0.064373,0.06486561,0.06536655,-0.00049261004
1.1,0.2,0.35553,0.4178599,0.44628868,-0.06232992,0.093821,0.09425599,0.09473138,-0.0004349947
1.101,0.2618,0.31707,0.38244182,0.41347218,-0.06537181,0.12365,0.12390237,0.12415906,-0.00025237352
1.102,0.31756,0.28228,0.34793618,0.38425827,-0.065656185,0.15097,0.15099508,0.15075317,-2.5078654e-05
1.103,0.3618,0.25409,0.3186212,0.36151358,-0.06453118,0.17299,0.1728397,0.17187433,0.00015029311
1.104,0.39021,0.23481,0.2982054,0.34747154,-0.06339541,0.18732,0.18712324,0.18544379,0.00019675493
1.105,0.4,0.22589,0.2888025,0.34351146,-0.06291251,0.19235,0.19225594,0.19011666,9.405613e-05
1.106,0.39021,0.22743,0.29177147,0.3500216,-0.06434147,0.1875,0.1876437,0.18543085,-0.0001437068
1.107,0.3618,0.23865,0.30766496,0.36636055,-0.06901497,0.17333,0.17375961,0.17184988,-0.00042961538
1.108,0.31756,0.25794,0.33531815,0.39092085,-0.077378154,0.15141,0.15208699,0.1507205,-0.00067698956
1.109,0.2618,0.28291,0.37101477,0.42128843,-0.088104784,0.12412,0.124890216,0.12412361,-0.00077021867
1.11,0.2,0.31137,0.40880576,0.45448148,-0.09743577,0.094245,0.09494633,0.09469955,-0.0007013306
1.111,0.1382,0.33924,0.44334295,0.48724604,-0.10410294,0.06471,0.065217964,0.06534346,-0.0005079657
1.112,0.082443,0.36213,0.47215468,0.51637644,-0.11002469,0.038307,0.038576163,0.03892593,-0.0002691634
1.113,0.038197,0.37931,0.4945766,0.5390284,-0.11526659,0.017471,0.017562602,0.018013805,-9.160116e-05
1.114,0.0097887,0.38829,0.50988096,0.5529949,-0.12159097,0.0041376,0.0041514463,0.004612875,-1.3846438e-05
1.115,0.0,0.38758,0.5168936,0.5569171,-0.12931362,-0.00044673,-0.0004243157,0.0,-2.2414315e-05
1.116,0.0097887,0.37694,0.51363313,0.5504135,-0.13669312,0.0041532,0.004212665,0.0046135318,-5.9464946e-05
1.117,0.038197,0.35718,0.50011575,0.53411597,-0.14293575,0.017516,0.017606659,0.018018493,-9.0658665e-05
1.118,0.082443,0.32991,0.4784506,0.50960964,-0.14854059,0.038414,0.038488336,0.03893902,-7.433444e-05
1.119,0.1382,0.29744,0.4508437,0.47928223,-0.1534037,0.06494,0.06486722,0.06536717,7.277727e-05
1.12,0.2,0.26191,0.41836196,0.44609502,-0.15645197,0.094671,0.09425735,0.09473213,0.00041365623
1.121,0.2618,0.22698,0.38303375,0.41329518,-0.15605375,0.12482,0.12390344,0.12415985,0.000916563
1.122,0.31756,0.19594,0.34864593,0.38409808,-0.15270592,0.15244,0.15099542,0.15075395,0.0014445782
1.123,0.3618,0.17175,0.3194359,0.36137027,-0.1476859,0.17467,0.17283839,0.17187504,0.001831606
1.124,0.39021,0.15672,0.29908237,0.34734517,-0.14236237,0.18911,0.18711966,0.18544443,0.0019903332
1.125,0.4,0.15231,0.2896934,0.3434021,-0.13738339,0.19409,0.1922506,0.19011721,0.0018393993
1.126,0.39021,0.15876,0.29263148,0.34992924,-0.13387148,0.18907,0.18763812,0.18543133,0.0014318824
1.127,0.3618,0.17519,0.30845404,0.36628518,-0.13326403,0.17462,0.17375544,0.17185026,0.0008645654
1.128,0.31756,0.19988,0.33602434,0.3908624,-0.13614434,0.15239,0.15208483,0.15072079,0.00030517578
1.129,0.2618,0.23039,0.37166798,0.4212468,-0.14127798,0.12479,0.12488984,0.124123804,-9.984523e-05
1.13,0.2,0.26451,0.40944767,0.45445654,-0.14493766,0.09466,0.09494701,0.09469965,-0.00028701127
1.131,0.1382,0.29851,0.44400242,0.48723766,-0.14549243,0.064942,0.0652192,0.065343484,-0.00027719885
1.132,0.082443,0.32913,0.47284842,0.5163844,-0.14371842,0.03842,0.038578153,0.038925916,-0.00015815347
1.133,0.038197,0.35354,0.49530822,0.53905255,-0.14176822,0.017524,0.01756561,0.018013781,-4.160963e-05
1.134,0.0097887,0.36954,0.5106416,0.5530349,-0.14110157,0.0041636,0.004155342,0.004612865,8.258037e-06
1.135,0.0,0.37577,0.51766014,0.5569728,-0.14189014,-0.00043262,-0.00042033006,0.0,-1.2289936e-05
1.136,0.0097887,0.37201,0.514385,0.55048466,-0.14237499,0.00416,0.004215892,0.0046135136,-5.5891927e-05
1.137,0.038197,0.35907,0.5008569,0.53420234,-0.14178687,0.017512,0.017608935,0.018018413,-9.693578e-05
1.138,0.082443,0.33855,0.47919524,0.50971085,-0.14064524,0.038384,0.038489778,0.038938828,-0.00010577589
1.139,0.1382,0.31273,0.4516119,0.47939798,-0.13888189,0.064855,0.06486797,0.06536683,-1.2971461e-05
1.14,0.2,0.28374,0.41917312,0.446225,-0.13543311,0.094481,0.09425759,0.09473163,0.00022340566
1.141,0.2618,0.25571,0.38392723,0.41343898,-0.12821722,0.12446,0.12390324,0.12415921,0.00055675954
1.142,0.31756,0.23305,0.3496477,0.38425526,-0.1165977,0.15182,0.1509944,0.15075319,0.00082559884
1.143,0.3618,0.21649,0.32053253,0.3615404,-0.10404253,0.17377,0.1728357,0.1718742,0.0009343028
1.144,0.39021,0.20865,0.30023238,0.34752777,-0.09158239,0.18793,0.18711469,0.1854435,0.00081531703
1.145,0.4,0.21114,0.29085115,0.34359667,-0.07971114,0.19271,0.1922439,0.19011623,0.00046609342
1.146,0.39021,0.22401,0.29375485,0.35013524,-0.06974484,0.18758,0.1876312,0.18543027,-5.120039e-05
1.147,0.3618,0.24646,0.30950463,0.3665021,-0.06304462,0.17316,0.17374991,0.17184915,-0.00058990717
1.148,0.31756,0.27682,0.33698928,0.39108968,-0.06016928,0.15108,0.15208137,0.15071966,-0.0010013729
1.149,0.2618,0.31269,0.3725752,0.4214839,-0.059885204,0.12373,0.12488826,0.12412271,-0.0011582673
1.15,0.2,0.35187,0.41033712,0.45470294,-0.05846712,0.093868,0.094946675,0.094698675,-0.0010786727
1.151,0.1382,0.39066,0.4449013,0.4874928,-0.0542413,0.064403,0.06521971,0.06534272,-0.0008167103
1.152,0.082443,0.42583,0.4737714,0.5166478,-0.047941387,0.038079,0.03857965,0.038925402,-0.0005006492
1.153,0.038197,0.45458,0.49625763,0.53932375,-0.041677624,0.017312,0.017568316,0.01801352,-0.00025631674
1.154,0.0097887,0.47471,0.5116088,0.5533135,-0.03689879,0.0040197,0.0041590515,0.004612794,-0.00013935147
1.155,0.0,0.48489,0.51862335,0.5572583,-0.033733338,-0.00055799,-0.00041647462,0.0,-0.00014151537
1.156,0.0097887,0.48489,0.5153253,0.5507767,-0.030435294,0.0040061,0.0042189904,0.0046134396,-0.00021289056
1.157,0.038197,0.4755,0.50177795,0.5345005,-0.02627796,0.017267,0.017611008,0.01801813,-0.0003440082
1.158,0.082443,0.4583,0.48011017,0.5100147,-0.021810174,0.037955,0.038490888,0.038938243,-0.00053588673
1.159,0.1382,0.43557,0.45253918,0.47970703,-0.016969174,0.064115,0.06486827,0.06536592,-0.0007532686
1.16,0.2,0.4094,0.42013058,0.44653866,-0.010730594,0.093295,0.0942573,0.09473043,-0.0009623021
1.161,0.2618,0.38379,0.38495222,0.4137567,-0.001162231,0.12272,0.1239025,0.12415779,-0.0011824965
1.162,0.31756,0.3631,0.350765,0.38457644,0.012335002,0.14948,0.1509929,0.15075162,-0.0015129
1.163,0.3618,0.34913,0.3217301,0.3618644,0.027399898,0.17086,0.17283264,0.17187259,-0.0019726306
1.164,0.39021,0.34274,0.30147204,0.34785393,0.04126796,0.18461,0.18710954,0.18544185,-0.0024995506
1.165,0.4,0.34607,0.292091,0.3439243,0.05397898,0.18922,0.19223724,0.19011456,-0.0030172467
1.166,0.39021,0.3592,0.29495576,0.35046378,0.06424424,0.18419,0.18762445,0.1854286,-0.0034344494
1.167,0.3618,0.38136,0.31062853,0.36683083,0.07073146,0.17012,0.17374456,0.17184748,-0.0036245584
1.168,0.31756,0.41094,0.33802184,0.391418,0.07291815,0.14857,0.15207803,0.15071803,-0.0035080314
1.169,0.2618,0.44558,0.3735426,0.4218112,0.0720374,0.12182,0.124886766,0.124121204,-0.0030667633
1.17,0.2,0.48246,0.41127867,0.45502865,0.07118133,0.092556,0.09494642,0.09469739,-0.002390422
1.171,0.1382,0.51921,0.44584298,0.48781642,0.073367,0.063574,0.06522028,0.06534174,-0.0016462803
1.172,0.082443,0.55218,0.47472614,0.51696885,0.07745385,0.037597,0.03858121,0.038924776,-0.0009842105
1.173,0.038197,0.57855,0.4972267,0.53964174,0.081323296,0.017047,0.017571066,0.018013215,-0.0005240664
1.174,0.0097887,0.59616,0.5125836,0.55362815,0.08357638,0.0038673,0.0041627684,0.0046127136,-0.00029546837
1.175,0.0,0.6037,0.5195834,0.55756927,0.08411658,-0.00067433,-0.00041263417,0.0,-0.00026169582
1.176,0.0097887,0.60093,0.5162534,0.5510837,0.084676564,0.0038616,0.0042220806,0.004613362,-0.0003604805
1.177,0.038197,0.58867,0.50267833,0.53480315,0.08599168,0.017024,0.017613089,0.018017842,-0.00058908947
1.178,0.082443,0.56847,0.48099527,0.5103127,0.08747473,0.037529,0.038492043,0.038937673,-0.0009630434
1.179,0.1382,0.5426,0.4534268,0.48000002,0.08917317,0.063408,0.064868666,0.06536505,-0.001460664
1.18,0.2,0.51312,0.4210379,0.44682625,0.09208208,0.092218,0.094257206,0.09472933,-0.002039209
1.181,0.2618,0.48397,0.38591585,0.41403848,0.09805414,0.12122,0.12390208,0.12415653,-0.0026820824
1.182,0.31756,0.45943,0.35180995,0.384852,0.10762006,0.14758,0.1509919,0.1507503,-0.003411904
1.183,0.3618,0.44134,0.32284614,0.36213326,0.118493855,0.16865,0.17283027,0.17187124,-0.0041802675
1.184,0.39021,0.43056,0.30262345,0.34811568,0.12793654,0.18224,0.1871053,0.18544054,-0.0048653036
1.185,0.4,0.42919,0.29323825,0.34417856,0.13595176,0.18688,0.19223163,0.19011328,-0.005351618
1.186,0.39021,0.43732,0.29606104,0.35071006,0.14125896,0.18206,0.18761884,0.18542734,-0.0055588335
1.187,0.3618,0.45422,0.31165308,0.36706883,0.14256692,0.16834,0.17374039,0.17184626,-0.0054003894
1.188,0.31756,0.47831,0.33894882,0.39164734,0.13936117,0.14721,0.15207584,0.15071689,-0.00486584
1.189,0.2618,0.5073,0.37439787,0.42203158,0.13290215,0.12087,0.124886304,0.12412018,-0.0040163025
1.19,0.2,0.53842,0.4121024,0.45523974,0.12631762,0.091956,0.09494705,0.09469656,-0.0029910505
1.191,0.1382,0.56865,0.44666138,0.488018,0.121988624,0.063236,0.065221556,0.06534113,-0.0019855574
1.192,0.082443,0.59404,0.47555152,0.5171607,0.11848846,0.037431,0.038583294,0.0389244,-0.0011522919
1.193,0.038197,0.61224,0.49806008,0.5398238,0.11417994,0.016975,0.017574184,0.01801304,-0.00059918314
1.194,0.0097887,0.62233,0.51341635,0.5538002,0.10891366,0.0038374,0.0041667316,0.00461267,-0.0003293315
1.195,0.0,0.62273,0.5203948,0.5577313,0.102335215,-0.00069028,-0.00040863294,0.0,-0.00028164705
1.196,0.0097887,0.6129,0.5170272,0.55123556,0.09587282,0.0038479,0.00422531,0.004613323,-0.00037740986
1.197,0.038197,0.59364,0.50342023,0.53494483,0.090219796,0.017014,0.017615365,0.018017707,-0.0006013643
1.198,0.082443,0.56651,0.48171875,0.51044416,0.08479127,0.037536,0.0384935,0.03893742,-0.0009575002
1.199,0.1382,0.53378,0.45414996,0.48012123,0.07963002,0.063468,0.064869516,0.065364696,-0.0014015138
1.2,0.2,0.49754,0.42177847,0.4469371,0.07576153,0.092385,0.094257735,0.094728895,-0.0018727332
1.201,0.2618,0.46135,0.38671178,0.41413894,0.07463822,0.12157,0.12390248,0.12415608,-0.0023324788
1.202,0.31756,0.42839,0.3526875,0.38494197,0.07570249,0.14821,0.15099187,0.15074985,-0.002781868
1.203,0.3618,0.40152,0.32379583,0.36221275,0.07772419,0.16962,0.17282897,0.17187084,-0.003208965
1.204,0.39021,0.38316,0.30360925,0.34818465,0.07955074,0.18354,0.18710218,0.18544018,-0.0035621822
