time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.246,0.147,1.108,1.0686185,1.2137105,0.039381504,0.064312,0.064923584,0.06455027,-0.0006115809
0.247,0.147,1.1083,1.066519,1.2101345,0.04178095,0.064309,0.06496192,0.06458814,-0.00065291673
0.248,0.147,1.109,1.0648419,1.2069062,0.0441581,0.0643,0.064995766,0.06462219,-0.000695765
0.249,0.147,1.11,1.0635862,1.204027,0.04641378,0.064288,0.06502514,0.06465247,-0.00073714554
0.25,0.147,1.1114,1.06275,1.2014976,0.048650026,0.064271,0.06505005,0.064679,-0.0007790476
0.251,0.147,1.1131,1.0623295,1.1993173,0.05077052,0.06425,0.06507051,0.0647018,-0.0008205101
0.252,0.147,1.1151,1.0623194,1.1974849,0.05278063,0.064225,0.06508656,0.064720936,-0.00086155534
0.253,0.147,1.1174,1.0627135,1.195998,0.054686546,0.064196,0.065098196,0.06473643,-0.00090219826
0.254,0.147,1.12,1.0635042,1.1948533,0.056495786,0.064163,0.06510547,0.06474835,-0.00094246864
0.255,0.147,1.1229,1.0646831,1.1940471,0.05821693,0.064127,0.065108396,0.06475673,-0.0009813979
0.256,0.147,1.1261,1.0662407,1.1935743,0.059859276,0.064087,0.06510701,0.06476164,-0.0010200068
0.257,0.147,1.1295,1.0681669,1.1934295,0.06133318,0.064044,0.065101355,0.06476314,-0.0010573566
0.258,0.147,1.1332,1.0704511,1.1936063,0.06274891,0.063998,0.06509146,0.06476131,-0.0010934621
0.259,0.147,1.1371,1.0730821,1.1940974,0.06401789,0.063949,0.06507737,0.06475621,-0.0011283755
0.26,0.147,1.1412,1.0760485,1.1948951,0.06515145,0.063897,0.06505912,0.064747915,-0.0011621192
0.261,0.147,1.1455,1.0793386,1.1959912,0.066161394,0.063843,0.06503675,0.06473651,-0.0011937544
0.262,0.147,1.1499,1.0829399,1.1973763,0.0669601,0.063786,0.065010294,0.06472207,-0.0012242943
0.263,0.147,1.1546,1.0868405,1.1990409,0.067759514,0.063727,0.064979814,0.064704694,-0.0012528151
0.264,0.147,1.1593,1.0910277,1.2009748,0.06827223,0.063666,0.06494535,0.06468447,-0.0012793466
0.265,0.147,1.1642,1.0954884,1.2031673,0.06871152,0.063603,0.06490694,0.064661495,-0.001303941
0.266,0.147,1.1692,1.1002095,1.2056073,0.06899047,0.063539,0.06486466,0.064635865,-0.0013256595
0.267,0.147,1.1743,1.1051769,1.2082832,0.06912303,0.063473,0.06481857,0.06460768,-0.0013455674
0.268,0.147,1.1794,1.1103762,1.2111828,0.06902373,0.063406,0.06476874,0.06457705,-0.001362741
0.269,0.147,1.1846,1.1157924,1.214294,0.0688076,0.063339,0.06471527,0.06454408,-0.0013762712
0.27,0.147,1.1898,1.1214097,1.2176039,0.06839037,0.06327,0.064658284,0.0645089,-0.0013882816
0.271,0.147,1.1951,1.1272111,1.2210999,0.067888856,0.063201,0.0645979,0.0644716,-0.0013968945
0.272,0.147,1.2003,1.1331786,1.2247685,0.06712139,0.063132,0.06453429,0.06443232,-0.0014022887
0.273,0.147,1.2055,1.1392926,1.2285966,0.06620741,0.063062,0.06446766,0.06439118,-0.0014056638
0.274,0.147,1.2107,1.145532,1.2325706,0.06516802,0.062993,0.06439825,0.064348295,-0.001405254
0.275,0.147,1.2159,1.151873,1.2366769,0.06402695,0.062924,0.06432635,0.06430381,-0.0014023557
0.276,0.147,1.221,1.1582901,1.2409018,0.06270981,0.062856,0.06425229,0.06425784,-0.0013962835
0.277,0.147,1.226,1.1647549,1.2452316,0.061245084,0.062788,0.06417645,0.06421053,-0.0013884455
0.278,0.147,1.231,1.1712362,1.2496526,0.05976379,0.062722,0.06409925,0.064162,-0.0013772547
0.279,0.147,1.2358,1.1777002,1.254151,0.058099866,0.062657,0.06402117,0.06411241,-0.0013641715
0.28,0.147,1.2405,1.1841109,1.2587132,0.056389093,0.062593,0.0639427,0.06406189,-0.0013497025
0.281,0.147,1.2451,1.1904298,1.2633257,0.054670215,0.06253,0.063864365,0.06401058,-0.0013343617
0.282,0.147,1.2495,1.1966174,1.2679751,0.05288267,0.06247,0.06378666,0.06395862,-0.0013166629
0.283,0.147,1.2538,1.2026329,1.2726482,0.05116713,0.062411,0.06371012,0.06390616,-0.0012991242
0.284,0.147,1.2579,1.2084353,1.2773321,0.049464703,0.062354,0.06363523,0.06385334,-0.0012812316
0.285,0.147,1.2619,1.213984,1.2820138,0.047915936,0.0623,0.06356244,0.06380029,-0.0012624376
0.286,0.147,1.2656,1.2192392,1.2866809,0.04636073,0.062248,0.063492194,0.063747175,-0.0012441948
0.287,0.147,1.2692,1.2241635,1.2913213,0.045036435,0.062199,0.06342487,0.06369413,-0.0012258701
0.288,0.147,1.2726,1.2287208,1.2959229,0.04387927,0.062152,0.06336083,0.06364128,-0.0012088344
0.289,0.147,1.2757,1.2328786,1.3004743,0.042821407,0.062108,0.0633004,0.06358878,-0.0011924021
0.29,0.147,1.2787,1.2366076,1.3049642,0.042092443,0.062067,0.06324386,0.06353677,-0.0011768602
0.291,0.147,1.2814,1.2398828,1.309382,0.04151714,0.062029,0.06319146,0.06348538,-0.0011624582
0.292,0.147,1.284,1.2426847,1.313717,0.041315317,0.061993,0.063143425,0.063434735,-0.0011504255
0.293,0.147,1.2863,1.2449996,1.3179594,0.041300297,0.061961,0.06309993,0.06338497,-0.0011389293
0.294,0.147,1.2883,1.2468221,1.3220998,0.04147792,0.061932,0.06306108,0.06333621,-0.0011290796
0.295,0.147,1.2902,1.2481552,1.3261291,0.04204476,0.061907,0.063026965,0.06328858,-0.0011199638
0.296,0.147,1.2918,1.2490121,1.3300387,0.04278791,0.061884,0.06299754,0.06324219,-0.0011135414
0.297,0.147,1.2931,1.249417,1.3338205,0.043683052,0.061865,0.06297269,0.06319715,-0.001107689
0.298,0.147,1.2943,1.2494042,1.337467,0.04489577,0.061849,0.06295219,0.06315358,-0.0011031888
0.299,0.147,1.2952,1.2490182,1.3409711,0.046181798,0.061836,0.06293572,0.063111566,-0.0010997169
0.3,0.147,1.2959,1.2483104,1.3443264,0.04758954,0.061827,0.062922835,0.063071206,-0.0010958351
0.301,0.147,1.2963,1.2473363,1.3475268,0.048963785,0.06182,0.062913045,0.06303259,-0.0010930449
0.302,0.147,1.2965,1.2461512,1.350567,0.05034876,0.061817,0.06290583,0.06299581,-0.0010888316
0.303,0.147,1.2965,1.2448071,1.353442,0.051692843,0.061817,0.06290066,0.06296093,-0.0010836609
0.304,0.147,1.2963,1.2433487,1.3561473,0.052951336,0.06182,0.06289703,0.06292802,-0.0010770261
0.305,0.147,1.2959,1.2418121,1.3586793,0.054087877,0.061826,0.062894516,0.062897146,-0.0010685138
0.306,0.147,1.2953,1.2402234,1.3610346,0.0550766,0.061835,0.06289279,0.062868364,-0.0010577887
0.307,0.147,1.2944,1.2385995,1.3632107,0.055800438,0.061847,0.06289161,0.06284172,-0.0010446087
0.308,0.147,1.2934,1.236949,1.365205,0.056451082,0.061861,0.062890835,0.06281725,-0.0010298342
0.309,0.147,1.2922,1.2352738,1.3670163,0.05692613,0.061878,0.0628904,0.06279499,-0.0010124035
0.31,0.147,1.2908,1.2335713,1.3686433,0.057228684,0.061898,0.06289034,0.06277496,-0.0009923428
0.311,0.147,1.2892,1.2318351,1.3700852,0.05736482,0.06192,0.062890716,0.06275719,-0.0009707175
0.312,0.147,1.2875,1.2300574,1.3713423,0.057442665,0.061944,0.06289165,0.062741674,-0.0009476468
0.313,0.147,1.2856,1.228229,1.3724147,0.0573709,0.061971,0.062893264,0.06272843,-0.00092226267
0.314,0.147,1.2835,1.226341,1.3733034,0.057158947,0.061999,0.06289571,0.06271744,-0.0008967072
0.315,0.147,1.2814,1.2243843,1.3740097,0.057015657,0.06203,0.06289913,0.06270869,-0.00086912885
0.316,0.147,1.279,1.2223507,1.3745357,0.056649327,0.062062,0.06290369,0.06270218,-0.00084168836
0.317,0.147,1.2766,1.2202324,1.3748833,0.056367636,0.062096,0.062909506,0.06269787,-0.00081350654
0.318,0.147,1.2741,1.2180232,1.3750557,0.056076765,0.062131,0.06291672,0.06269574,-0.0007857196
0.319,0.147,1.2714,1.2157166,1.3750556,0.055683374,0.062168,0.06292541,0.06269574,-0.00075741485
0.32,0.147,1.2687,1.2133082,1.3748869,0.05539179,0.062206,0.062935695,0.062697835,-0.00072969496
0.321,0.147,1.2659,1.2107936,1.3745532,0.0551064,0.062244,0.062947616,0.06270196,-0.0007036142
0.322,0.147,1.263,1.2081699,1.3740592,0.054830074,0.062284,0.06296126,0.06270808,-0.0006772578
0.323,0.147,1.2601,1.2054349,1.3734092,0.05466509,0.062324,0.06297666,0.06271613,-0.0006526597
0.324,0.147,1.2571,1.2025874,1.3726083,0.05451262,0.062365,0.06299383,0.06272603,-0.0006288327
0.325,0.147,1.2541,1.199627,1.3716618,0.054472923,0.062407,0.06301281,0.062737726,-0.0006058067
0.326,0.147,1.2511,1.1965554,1.3705753,0.054544568,0.062449,0.06303359,0.062751144,-0.00058458745
0.327,0.147,1.248,1.1933739,1.3693545,0.054626107,0.06249,0.06305614,0.062766194,-0.0005661398
0.328,0.147,1.2449,1.1900867,1.3680056,0.054813266,0.062532,0.06308048,0.06278282,-0.00054848194
0.329,0.147,1.2418,1.1866983,1.3665348,0.055101633,0.062574,0.06310656,0.062800914,-0.00053256005
0.33,0.147,1.2388,1.183215,1.3649486,0.055585027,0.062616,0.06313433,0.0628204,-0.00051832944
0.331,0.147,1.2358,1.1796447,1.3632537,0.056155324,0.062657,0.06316376,0.06284119,-0.0005067587
0.332,0.147,1.2328,1.1759967,1.361457,0.056803346,0.062697,0.06319478,0.0628632,-0.00049778074
0.333,0.147,1.2298,1.1722817,1.3595653,0.057518244,0.062737,0.06322731,0.06288633,-0.0004903078
0.334,0.147,1.2269,1.1685123,1.3575857,0.058387637,0.062777,0.063261285,0.06291049,-0.00048428774
0.335,0.147,1.224,1.1647022,1.3555254,0.0592978,0.062815,0.0632966,0.06293559,-0.00048159808
0.336,0.147,1.2212,1.160866,1.3533915,0.060333967,0.062853,0.063333146,0.06296154,-0.00048014522
0.337,0.147,1.2185,1.1570204,1.3511916,0.06147957,0.062889,0.06337079,0.06298824,-0.00048178434
0.338,0.147,1.2158,1.1531819,1.3489327,0.06261814,0.062925,0.063409396,0.063015595,-0.00048439205
0.339,0.147,1.2133,1.1493683,1.3466222,0.0639317,0.062959,0.063448794,0.06304352,-0.0004897937
0.34,0.147,1.2108,1.1455976,1.3442675,0.065202475,0.062992,0.06348881,0.063071914,-0.00049681216
0.341,0.147,1.2084,1.141888,1.3418758,0.06651199,0.063024,0.063529246,0.063100696,-0.0005052462
0.342,0.147,1.2062,1.1382579,1.3394542,0.06794214,0.063054,0.06356989,0.06312977,-0.00051588565
0.343,0.147,1.204,1.1347255,1.33701,0.069274545,0.063083,0.063610494,0.06315905,-0.00052749366
0.344,0.147,1.202,1.1313081,1.3345501,0.07069194,0.06311,0.063650824,0.06318844,-0.00054082274
0.345,0.147,1.2,1.1280235,1.3320817,0.07197654,0.063135,0.06369062,0.06321788,-0.0005556196
0.346,0.147,1.1982,1.1248881,1.3296114,0.073311925,0.063159,0.06372959,0.06324726,-0.00057059526
0.347,0.147,1.1965,1.1219177,1.327146,0.07458222,0.063182,0.06376749,0.06327653,-0.0005854964
0.348,0.147,1.195,1.119127,1.324692,0.07587302,0.063202,0.063804016,0.06330559,-0.00060201436
0.349,0.147,1.1935,1.1165296,1.3222558,0.07697046,0.063221,0.06383891,0.06333437,-0.00061790645
0.35,0.147,1.1922,1.1141374,1.3198436,0.078062534,0.063238,0.06387191,0.06336281,-0.0006339103
0.351,0.147,1.1911,1.1119604,1.3174614,0.07913959,0.063254,0.06390277,0.06339082,-0.0006487742
0.352,0.147,1.19,1.1100066,1.315115,0.07999349,0.063267,0.0639313,0.06341836,-0.0006643012
0.353,0.147,1.1891,1.1082814,1.3128098,0.08081865,0.063279,0.06395731,0.063445345,-0.0006783083
0.354,0.147,1.1884,1.1067878,1.3105514,0.08161223,0.063289,0.06398068,0.063471735,-0.0006916821
0.355,0.147,1.1877,1.105526,1.3083448,0.08217406,0.063297,0.06400132,0.06349746,-0.0007043183
0.356,0.147,1.1872,1.1044934,1.3061949,0.08270657,0.063304,0.0640192,0.06352247,-0.0007152036
0.357,0.147,1.1869,1.1036854,1.3041062,0.08321464,0.063308,0.06403434,0.063546725,-0.0007263422
0.358,0.147,1.1867,1.1030953,1.3020833,0.08360469,0.063311,0.064046785,0.06357017,-0.0007357821
0.359,0.147,1.1866,1.1027157,1.30013,0.08388424,0.063313,0.06405662,0.06359276,-0.0007436201
0.36,0.147,1.1866,1.1025385,1.2982502,0.0840615,0.063312,0.06406396,0.063614465,-0.0007519573
0.361,0.147,1.1868,1.1025566,1.2964475,0.08424342,0.06331,0.06406891,0.06363524,-0.00075891614
0.362,0.147,1.187,1.1027642,1.2947252,0.08423579,0.063306,0.06407162,0.063655056,-0.00076562166
0.363,0.147,1.1874,1.103158,1.293086,0.08424199,0.063301,0.06407217,0.06367388,-0.00077117234
0.364,0.147,1.188,1.1037372,1.291533,0.08426273,0.063294,0.06407067,0.0636917,-0.0007766709
0.365,0.147,1.1886,1.1045036,1.2900681,0.08409631,0.063286,0.0640672,0.06370848,-0.0007812008
0.366,0.147,1.1893,1.1054623,1.2886939,0.08383763,0.063276,0.06406182,0.06372419,-0.0007858202
0.367,0.147,1.1902,1.1066196,1.2874119,0.083580375,0.063265,0.06405461,0.06373883,-0.0007896051
0.368,0.147,1.1911,1.1079831,1.2862238,0.08311689,0.063253,0.06404564,0.06375239,-0.00079263747
0.369,0.147,1.1922,1.1095601,1.2851307,0.08263981,0.063239,0.06403498,0.06376485,-0.0007959828
0.37,0.147,1.1933,1.1113558,1.2841338,0.08194423,0.063224,0.06402277,0.063776195,-0.0007987693
0.371,0.147,1.1945,1.113372,1.2832335,0.081128,0.063208,0.06400913,0.06378643,-0.00080113113
0.372,0.147,1.1958,1.1156054,1.2824305,0.08019459,0.063191,0.06399422,0.06379556,-0.00080322474
0.373,0.147,1.1971,1.118046,1.2817248,0.079054,0.063173,0.06397823,0.063803576,-0.00080522895
0.374,0.147,1.1986,1.1206772,1.2811162,0.07792282,0.063154,0.06396132,0.06381048,-0.00080732256
0.375,0.147,1.2001,1.1234747,1.2806046,0.07662523,0.063135,0.06394365,0.06381629,-0.00080864877
0.376,0.147,1.2016,1.1264089,1.2801892,0.07519102,0.063114,0.06392534,0.063820995,-0.0008113384
0.377,0.147,1.2032,1.1294467,1.2798691,0.07375324,0.063093,0.06390647,0.063824624,-0.0008134693
0.378,0.147,1.2049,1.1325554,1.2796433,0.07234466,0.063071,0.06388706,0.06382718,-0.0008160621
0.379,0.147,1.2066,1.1357056,1.2795104,0.07089436,0.063049,0.06386708,0.063828684,-0.00081807375
0.38,0.147,1.2083,1.1388758,1.2794688,0.06942415,0.063026,0.06384643,0.063829154,-0.00082042813
0.381,0.147,1.21,1.1420541,1.2795168,0.06794596,0.063003,0.06382499,0.06382861,-0.0008219853
0.382,0.147,1.2118,1.1452386,1.2796524,0.06656134,0.062979,0.06380259,0.063827075,-0.00082359463
0.383,0.147,1.2136,1.1484375,1.2798734,0.06516254,0.062955,0.063779056,0.06382457,-0.00082405657
0.384,0.147,1.2154,1.151666,1.2801776,0.063733935,0.062931,0.06375424,0.06382112,-0.000823237
0.385,0.147,1.2172,1.1549426,1.2805622,0.06225741,0.062907,0.06372806,0.06381676,-0.000821054
0.386,0.147,1.2189,1.1582863,1.2810247,0.060613632,0.062883,0.0637005,0.06381152,-0.00081750005
0.387,0.147,1.2207,1.1617117,1.2815623,0.058988333,0.06286,0.063671686,0.063805416,-0.0008116886
0.388,0.147,1.2225,1.1652251,1.2821718,0.05727482,0.062836,0.063641846,0.063798495,-0.00080584735
0.389,0.147,1.2242,1.1688238,1.2828504,0.055376172,0.062812,0.06361129,0.06379079,-0.00079929084
0.39,0.147,1.226,1.1724927,1.2835946,0.05350721,0.062789,0.063580394,0.06378233,-0.0007913932
0.391,0.147,1.2277,1.1762062,1.284401,0.051493764,0.062766,0.063549556,0.063773155,-0.0007835552
0.392,0.147,1.2293,1.1799303,1.2852664,0.049369693,0.062744,0.06351912,0.0637633,-0.00077512115
0.393,0.147,1.231,1.1836259,1.2861872,0.04737401,0.062722,0.06348941,0.06375281,-0.0007674098
0.394,0.147,1.2325,1.1872525,1.2871596,0.045247436,0.0627,0.06346065,0.063741714,-0.0007606447
0.395,0.147,1.2341,1.1907735,1.2881801,0.043326497,0.06268,0.06343297,0.06373006,-0.0007529706
0.396,0.147,1.2356,1.1941577,1.2892449,0.041442275,0.062659,0.06340646,0.063717894,-0.00074745715
0.397,0.147,1.237,1.1973825,1.2903503,0.03961754,0.06264,0.06338109,0.06370524,-0.00074109435
0.398,0.147,1.2384,1.2004333,1.2914923,0.03796673,0.062621,0.06335683,0.06369216,-0.00073583424
0.399,0.147,1.2397,1.2033042,1.2926675,0.03639579,0.062603,0.06333361,0.06367869,-0.0007306114
0.4,0.147,1.2409,1.2059952,1.2938716,0.034904838,0.062586,0.06331132,0.06366487,-0.0007253215
0.401,0.147,1.2421,1.208512,1.295101,0.03358805,0.06257,0.063289866,0.063650735,-0.00071986765
0.402,0.147,1.2432,1.2108635,1.2963519,0.032336473,0.062555,0.06326915,0.06363634,-0.00071415305
0.403,0.147,1.2443,1.213061,1.2976204,0.031239033,0.062541,0.0632491,0.06362173,-0.0007081032
0.404,0.147,1.2453,1.2151164,1.2989028,0.030183673,0.062528,0.063229635,0.06360693,-0.0007016361
0.405,0.147,1.2462,1.2170421,1.3001953,0.029157877,0.062515,0.063210696,0.06359201,-0.00069569796
0.406,0.147,1.247,1.2188495,1.3014944,0.02815044,0.062504,0.06319222,0.06357699,-0.0006882176
0.407,0.147,1.2477,1.2205493,1.3027961,0.027150631,0.062494,0.06317419,0.06356192,-0.0006801896
0.408,0.147,1.2484,1.2221514,1.3040973,0.026248574,0.062485,0.06315655,0.06354683,-0.00067155436
0.409,0.147,1.249,1.223664,1.3053942,0.025335908,0.062477,0.06313933,0.06353178,-0.0006623268
0.41,0.147,1.2495,1.225095,1.3066835,0.024405003,0.06247,0.06312247,0.063516796,-0.0006524734
0.411,0.147,1.2499,1.2264504,1.307962,0.02344954,0.062464,0.06310601,0.06350192,-0.0006420091
0.412,0.147,1.2503,1.2277359,1.3092263,0.022564173,0.062459,0.06308993,0.063487194,-0.00063093007
0.413,0.147,1.2505,1.228956,1.3104733,0.02154398,0.062456,0.06307424,0.06347264,-0.000618238
0.414,0.147,1.2507,1.2301146,1.3117001,0.020585418,0.062453,0.06305896,0.06345832,-0.0006059557
0.415,0.147,1.2508,1.2312152,1.3129039,0.019584775,0.062451,0.063044086,0.06344425,-0.00059308484
0.416,0.147,1.2509,1.2322606,1.3140818,0.018639445,0.062451,0.06302965,0.063430466,-0.0005786456
0.417,0.147,1.2508,1.2332528,1.3152311,0.01754725,0.062451,0.06301564,0.063416995,-0.0005646385
0.418,0.147,1.2507,1.2341944,1.3163495,0.016505599,0.062453,0.063002095,0.063403875,-0.0005490929
0.419,0.147,1.2506,1.2350868,1.3174345,0.015513182,0.062455,0.06298904,0.06339114,-0.0005340427
0.42,0.147,1.2503,1.2359313,1.3184838,0.0143687725,0.062459,0.06297646,0.0633788,-0.0005174577
0.421,0.147,1.25,1.2367297,1.3194956,0.013270259,0.062463,0.062964395,0.063366905,-0.0005013943
0.422,0.147,1.2496,1.2374828,1.3204676,0.012117267,0.062468,0.06295283,0.06335545,-0.00048483163
0.423,0.147,1.2492,1.2381918,1.3213983,0.011008143,0.062474,0.06294181,0.063344486,-0.00046781078
0.424,0.147,1.2487,1.2388574,1.3222858,0.009842634,0.062481,0.06293134,0.06333402,-0.00045033544
0.425,0.147,1.2481,1.2394806,1.3231287,0.008619428,0.062489,0.062921405,0.063324064,-0.00043240562
0.426,0.147,1.2475,1.240062,1.3239256,0.0074379444,0.062497,0.06291204,0.06331465,-0.00041503832
0.427,0.147,1.2468,1.2406023,1.3246754,0.006197691,0.062507,0.062903255,0.06330579,-0.00039625168
0.428,0.147,1.2461,1.2411023,1.3253771,0.004997611,0.062516,0.06289504,0.06329748,-0.00037904084
0.429,0.147,1.2453,1.2415625,1.3260297,0.0037375689,0.062527,0.06288741,0.063289754,-0.00036040694
0.43,0.147,1.2445,1.2419834,1.3266324,0.0025166273,0.062538,0.06288036,0.06328262,-0.00034236163
0.431,0.147,1.2437,1.2423658,1.3271847,0.0013341904,0.062549,0.06287391,0.06327607,-0.00032490492
0.432,0.147,1.2428,1.24271,1.3276861,9.000301e-05,0.062561,0.062868044,0.06327012,-0.00030704588
0.433,0.147,1.2419,1.2430168,1.3281363,-0.0011168718,0.062574,0.06286277,0.06326478,-0.0002887696
0.434,0.147,1.2409,1.2432866,1.3285352,-0.00238657,0.062587,0.06285809,0.06326005,-0.00027108938
0.435,0.147,1.24,1.24352,1.3288827,-0.003520012,0.0626,0.062853985,0.06325592,-0.00025398284
0.436,0.147,1.239,1.2437178,1.329179,-0.004717827,0.062613,0.06285047,0.063252404,-0.0002374649
0.437,0.147,1.238,1.2438804,1.3294244,-0.005880356,0.062627,0.06284753,0.06324949,-0.00022052974
0.438,0.147,1.2369,1.2440085,1.3296192,-0.007108569,0.062641,0.062845156,0.063247174,-0.00020415336
0.439,0.147,1.2359,1.2441027,1.3297638,-0.008202672,0.062655,0.06284334,0.06324545,-0.00018833578
0.44,0.147,1.2349,1.2441641,1.329859,-0.0092641115,0.062669,0.06284208,0.06324432,-0.00017307699
0.441,0.147,1.2338,1.2441931,1.3299056,-0.0103930235,0.062683,0.062841356,0.06324377,-0.00015835464
0.442,0.147,1.2328,1.2441907,1.3299044,-0.011390686,0.062697,0.06284116,0.063243784,-0.00014416128
0.443,0.147,1.2317,1.2441579,1.3298565,-0.012457967,0.062711,0.06284148,0.06324436,-0.00013048202
0.444,0.147,1.2307,1.2440953,1.3297628,-0.013395309,0.062725,0.0628423,0.06324547,-0.00011730194
0.445,0.147,1.2297,1.2440041,1.3296247,-0.014304161,0.062739,0.062843606,0.06324711,-0.00010460615
0.446,0.147,1.2286,1.2438853,1.3294432,-0.0152852535,0.062753,0.06284539,0.06324927,-9.23872e-05
0.447,0.147,1.2276,1.24374,1.3292199,-0.016139984,0.062767,0.062847614,0.06325192,-8.061528e-05
0.448,0.147,1.2266,1.2435693,1.3289564,-0.016969204,0.06278,0.062850274,0.06325505,-7.0273876e-05
0.449,0.147,1.2257,1.2433743,1.3286538,-0.017674327,0.062793,0.062853344,0.06325864,-6.0342252e-05
0.45,0.147,1.2247,1.2431566,1.3283142,-0.018456578,0.062806,0.062856816,0.06326267,-5.081296e-05
0.451,0.147,1.2238,1.242917,1.3279389,-0.019116998,0.062818,0.06286067,0.06326713,-4.2669475e-05
0.452,0.147,1.2229,1.2426571,1.3275299,-0.019757032,0.06283,0.06286487,0.06327198,-3.4868717e-05
0.453,0.147,1.2221,1.2423784,1.327089,-0.020278335,0.062841,0.062869415,0.06327721,-2.8416514e-05
0.454,0.147,1.2212,1.2420819,1.3266177,-0.020881891,0.062853,0.06287426,0.06328279,-2.1256506e-05
0.455,0.147,1.2204,1.2417694,1.3261184,-0.021369457,0.062863,0.062879406,0.0632887,-1.6406178e-05
0.456,0.147,1.2197,1.2414422,1.3255925,-0.021742225,0.062873,0.062884815,0.06329493,-1.1816621e-05
0.457,0.147,1.219,1.241102,1.3250425,-0.022101998,0.062883,0.06289048,0.063301444,-7.480383e-06
0.458,0.147,1.2183,1.24075,1.3244699,-0.02244997,0.062892,0.062896356,0.06330822,-4.3585896e-06
0.459,0.147,1.2176,1.240388,1.3238771,-0.022788048,0.062901,0.06290244,0.06331523,-1.4454126e-06
0.46,0.147,1.217,1.2400173,1.3232658,-0.023017287,0.062909,0.0629087,0.06332245,2.9802322e-07
0.461,0.147,1.2165,1.2396396,1.3226382,-0.023139596,0.062916,0.06291512,0.06332986,8.866191e-07
0.462,0.147,1.216,1.2392564,1.3219962,-0.023256421,0.062923,0.06292166,0.06333743,1.3411045e-06
0.463,0.147,1.2155,1.2388692,1.321342,-0.023369193,0.062929,0.06292832,0.06334515,6.7800283e-07
