time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.948,0.13928,0.59227,0.5940536,0.61827236,-0.0017836094,0.065257,0.065261535,0.065378524,-4.5374036e-06
6.949,0.13602,0.60074,0.60245997,0.627126,-0.0017199516,0.063651,0.0636458,0.063811354,5.2005053e-06
6.95,0.13243,0.60989,0.61148876,0.63663244,-0.0015987754,0.061883,0.061875958,0.06208781,7.0407987e-06
6.951,0.12863,0.61937,0.6208272,0.6464375,-0.0014572144,0.060022,0.06001284,0.060266,9.160489e-06
6.952,0.12477,0.62877,0.63015926,0.6561761,-0.0013892651,0.058136,0.058130063,0.058417946,5.9381127e-06
6.953,0.121,0.63759,0.63917416,0.6654857,-0.0015841722,0.056298,0.05629968,0.056615423,-1.6801059e-06
6.954,0.11744,0.64549,0.64757395,0.6740205,-0.0020839572,0.054574,0.054578215,0.05491585,-4.2133033e-06
6.955,0.11425,0.65246,0.6550756,0.68146354,-0.0026156306,0.053027,0.053039916,0.053394992,-1.29155815e-05
6.956,0.11152,0.65813,0.661416,0.6875387,-0.003286004,0.051714,0.051725574,0.052095562,-1.1574477e-05
6.957,0.10938,0.66223,0.6663542,0.6920207,-0.0041241646,0.050683,0.05069479,0.051078655,-1.1790544e-05
6.958,0.10789,0.66459,0.66967994,0.6947438,-0.0050899386,0.049971,0.04997494,0.05037246,-3.941357e-06
6.959,0.10711,0.66512,0.6712254,0.6956074,-0.006105423,0.049605,0.04959441,0.050005004,1.0591e-05
6.96,0.10708,0.66377,0.6708811,0.69457966,-0.0071110725,0.049598,0.049573265,0.0499949,2.4735928e-05
6.961,0.10779,0.66059,0.668613,0.6916994,-0.008023024,0.04995,0.04990889,0.050337374,4.110858e-05
6.962,0.10921,0.65567,0.6644736,0.68707377,-0.008803606,0.05065,0.050589498,0.05101824,6.050244e-05
6.963,0.11131,0.64919,0.65860504,0.6808748,-0.0094150305,0.051672,0.05160286,0.05202324,6.914139e-05
6.964,0.11399,0.64138,0.6512356,0.67333376,-0.009855568,0.05298,0.052903026,0.05330527,7.697195e-05
6.965,0.11715,0.63252,0.6426655,0.66473174,-0.010145485,0.054525,0.054442845,0.054816984,8.215383e-05
6.966,0.12069,0.62292,0.63324904,0.65538937,-0.010329068,0.056253,0.056173947,0.05651079,7.9054385e-05
6.967,0.12446,0.61295,0.6233756,0.64565575,-0.010425568,0.058099,0.058023386,0.058315393,7.561594e-05
6.968,0.12833,0.60296,0.6134476,0.63589483,-0.010487616,0.059994,0.059926797,0.06016858,6.720424e-05
6.969,0.13214,0.59332,0.603862,0.62647194,-0.0105419755,0.061869,0.061805047,0.061993793,6.395206e-05
6.97,0.13577,0.5844,0.59499234,0.6177398,-0.010592341,0.063651,0.06359751,0.06373311,5.349517e-05
6.971,0.13907,0.57653,0.58717674,0.61002606,-0.01064676,0.065274,0.06522921,0.06531446,4.479289e-05
6.972,0.14192,0.56999,0.58070517,0.6036205,-0.010715187,0.066675,0.06663928,0.06667987,3.5718083e-05
6.973,0.1442,0.56504,0.5758101,0.59876394,-0.0107700825,0.0678,0.0677671,0.067771584,3.2901764e-05
6.974,0.14585,0.56187,0.57265836,0.5956386,-0.010788381,0.068606,0.06858097,0.068560265,2.50265e-05
6.975,0.14678,0.56059,0.5713484,0.59436196,-0.0107584,0.069062,0.06903585,0.06900283,2.6151538e-05
6.976,0.14698,0.56126,0.5719056,0.5949816,-0.010645628,0.06915,0.06912576,0.06909423,2.424419e-05
6.977,0.14642,0.56386,0.5742849,0.5974741,-0.010424912,0.068866,0.06883661,0.06882043,2.939254e-05
6.978,0.14514,0.56829,0.57837313,0.60174495,-0.010083139,0.068221,0.068188965,0.06820075,3.2037497e-05
6.979,0.14317,0.57439,0.58399713,0.6076329,-0.009607136,0.067239,0.06720011,0.067250215,3.889203e-05
6.98,0.1406,0.58194,0.5909329,0.6149156,-0.00899291,0.06596,0.06591698,0.06601241,4.3019652e-05
6.981,0.13751,0.59065,0.5989169,0.6233185,-0.008266866,0.064432,0.06438252,0.0645265,4.9479306e-05
6.982,0.13403,0.60021,0.6076564,0.63252443,-0.0074464083,0.062713,0.062663436,0.06285526,4.9561262e-05
6.983,0.13029,0.61027,0.61684173,0.64218676,-0.00657171,0.060869,0.060825787,0.06106152,4.3213367e-05
6.984,0.12642,0.62046,0.6261561,0.6519421,-0.005696118,0.05897,0.05893444,0.059208013,3.556162e-05
6.985,0.12257,0.63024,0.6352846,0.6614237,-0.0050445795,0.057088,0.057062156,0.057366636,2.5842339e-05
6.986,0.11889,0.63925,0.6439217,0.6702752,-0.004671693,0.055294,0.05528017,0.055608995,1.3828278e-05
6.987,0.11551,0.64716,0.6517768,0.67816454,-0.004616797,0.053655,0.05364904,0.05399699,5.956739e-06
6.988,0.11256,0.65369,0.6585772,0.6847956,-0.0048872232,0.052231,0.052228503,0.05259216,2.4959445e-06
6.989,0.11016,0.65862,0.6640714,0.6899198,-0.005451381,0.051073,0.051073365,0.051451053,-3.6507845e-07
6.99,0.10839,0.66179,0.6680353,0.6933454,-0.006245315,0.050226,0.050220028,0.050611272,5.9716403e-06
6.991,0.10733,0.66309,0.6702822,0.6949444,-0.0071921945,0.049719,0.049705796,0.05011024,1.3202429e-05
6.992,0.107,0.6625,0.6706777,0.6946575,-0.008177698,0.049571,0.04954092,0.049957257,3.008172e-05
6.993,0.10743,0.66022,0.66915625,0.69249576,-0.008936226,0.049786,0.049741294,0.050166238,4.470721e-05
6.994,0.1086,0.65642,0.6657357,0.6885407,-0.009315729,0.050357,0.05029981,0.0507277,5.7190657e-05
6.995,0.11046,0.65102,0.66052467,0.68294126,-0.009504676,0.051264,0.051195122,0.051618077,6.887689e-05
6.996,0.11295,0.64419,0.6537202,0.6759081,-0.009530187,0.052475,0.052400466,0.05280901,7.453561e-05
6.997,0.11597,0.6362,0.6455982,0.6677061,-0.009398162,0.053945,0.053869184,0.05425326,7.581711e-05
6.998,0.11941,0.62734,0.6364973,0.65864456,-0.0091573,0.05562,0.055548683,0.05589865,7.131696e-05
6.999,0.12313,0.61796,0.62679857,0.64906543,-0.008838594,0.057437,0.057371084,0.05767867,6.591529e-05
7.0,0.127,0.60843,0.61690396,0.6393303,-0.008473933,0.059329,0.059272252,0.05953119,5.6747347e-05
