time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.98,0.2,0.25134,0.27288327,0.4352945,-0.021543264,0.092503,0.09392323,0.09477276,-0.0014202371
0.981,0.2,0.25145,0.273002,0.43539733,-0.021551996,0.092502,0.09392291,0.09477238,-0.0014209151
0.982,0.2,0.25154,0.27312273,0.43550262,-0.021582723,0.092501,0.09392257,0.09477199,-0.0014215708
0.983,0.2,0.25164,0.2732453,0.43561018,-0.021605313,0.0925,0.093922235,0.094771594,-0.0014222339
0.984,0.2,0.25174,0.2733695,0.43571982,-0.021629483,0.092499,0.09392189,0.09477119,-0.0014228895
0.985,0.2,0.25183,0.27349514,0.43583134,-0.021665126,0.092499,0.09392153,0.094770774,-0.0014225245
0.986,0.2,0.25192,0.27362198,0.4359445,-0.021701962,0.092498,0.09392117,0.09477036,-0.0014231727
0.987,0.2,0.252,0.27374983,0.4360591,-0.021749824,0.092497,0.093920805,0.09476993,-0.001423806
0.988,0.2,0.25209,0.2738785,0.43617493,-0.021788508,0.092497,0.09392043,0.09476951,-0.0014234334
0.989,0.2,0.25217,0.2740078,0.43629178,-0.0218378,0.092496,0.09392005,0.09476907,-0.0014240518
0.99,0.2,0.25225,0.27413753,0.43640947,-0.02188754,0.092495,0.09391968,0.094768636,-0.0014246777
0.991,0.2,0.25232,0.27426744,0.43652776,-0.021947443,0.092495,0.0939193,0.0947682,-0.0014242977
0.992,0.2,0.25239,0.27439737,0.43664643,-0.022007376,0.092494,0.09391892,0.09476776,-0.0014249161
0.993,0.2,0.25246,0.2745272,0.43676534,-0.02206719,0.092493,0.09391854,0.09476732,-0.0014255419
0.994,0.2,0.25252,0.27465662,0.43688422,-0.022136629,0.092493,0.09391815,0.09476687,-0.0014251545
0.995,0.2,0.25258,0.27478552,0.43700293,-0.022205532,0.092492,0.09391778,0.09476643,-0.0014257804
0.996,0.2,0.25263,0.2749137,0.43712124,-0.022283703,0.092492,0.0939174,0.09476599,-0.0014254004
0.997,0.2,0.25268,0.27504095,0.43723896,-0.02236095,0.092492,0.093917035,0.09476556,-0.0014250353
0.998,0.2,0.25273,0.27516714,0.43735588,-0.022437125,0.092491,0.09391666,0.09476512,-0.0014256611
0.999,0.2,0.25277,0.2752921,0.43747187,-0.022522092,0.092491,0.0939163,0.09476469,-0.0014252961
1.0,0.2,0.25281,0.27541557,0.4375867,-0.022605568,0.09249,0.09391594,0.09476426,-0.0014259368
1.001,0.2,0.25284,0.27553752,0.4377002,-0.022697508,0.09249,0.09391559,0.09476384,-0.0014255866
1.002,0.2,0.25287,0.27565765,0.4378122,-0.02278766,0.09249,0.09391524,0.09476342,-0.0014252365
1.003,0.2,0.25289,0.2757759,0.43792254,-0.022885919,0.09249,0.0939149,0.09476301,-0.0014249012
1.004,0.2,0.25291,0.2758921,0.43803105,-0.02298212,0.09249,0.093914576,0.09476261,-0.0014245734
1.005,0.2,0.25293,0.27600613,0.43813756,-0.023076147,0.092489,0.093914255,0.094762206,-0.0014252588
1.006,0.2,0.25294,0.2761178,0.43824193,-0.023177803,0.092489,0.09391394,0.09476182,-0.0014249459
1.007,0.2,0.25295,0.27622703,0.438344,-0.023277014,0.092489,0.093913645,0.09476144,-0.0014246479
1.008,0.2,0.25295,0.2763336,0.43844363,-0.023383588,0.092489,0.093913354,0.094761066,-0.0014243573
1.009,0.2,0.25295,0.27643752,0.4385407,-0.023487508,0.092489,0.09391308,0.0947607,-0.0014240816
1.01,0.2,0.25294,0.27653855,0.43863502,-0.023598552,0.092489,0.09391281,0.09476035,-0.0014238134
1.011,0.2,0.25293,0.27663663,0.43872654,-0.023706645,0.092489,0.09391256,0.09476001,-0.0014235601
1.012,0.2,0.25291,0.2767317,0.43881512,-0.023821712,0.09249,0.093912326,0.09475968,-0.0014223233
1.013,0.2,0.25289,0.27682358,0.4389006,-0.02393359,0.09249,0.093912095,0.09475936,-0.0014220923
1.014,0.2,0.25287,0.27691227,0.43898293,-0.024042279,0.09249,0.093911886,0.094759054,-0.0014218837
1.015,0.2,0.25285,0.2769976,0.43906197,-0.0241476,0.09249,0.093911685,0.09475876,-0.0014216825
1.016,0.2,0.25281,0.27707955,0.43913767,-0.024269551,0.09249,0.0939115,0.09475847,-0.0014214963
1.017,0.2,0.25278,0.277158,0.4392099,-0.024378002,0.092491,0.093911335,0.094758205,-0.001420334
1.018,0.2,0.25274,0.27723292,0.4392786,-0.02449292,0.092491,0.09391118,0.094757944,-0.0014201775
1.019,0.2,0.2527,0.27730423,0.4393437,-0.024604231,0.092491,0.093911044,0.0947577,-0.0014200434
1.02,0.2,0.25266,0.27737194,0.43940514,-0.024711937,0.092492,0.093910925,0.094757475,-0.0014189258
1.021,0.2,0.25261,0.27743593,0.43946284,-0.02482593,0.092492,0.09391082,0.09475726,-0.0014188215
1.022,0.2,0.25256,0.27749616,0.43951675,-0.02493617,0.092493,0.093910724,0.09475705,-0.0014177263
1.023,0.2,0.25251,0.2775527,0.43956688,-0.025042683,0.092493,0.09391066,0.094756864,-0.0014176592
1.024,0.2,0.25245,0.27760538,0.4396131,-0.025155395,0.092493,0.093910605,0.09475669,-0.0014176071
1.025,0.2,0.25239,0.27765432,0.43965545,-0.025264323,0.092494,0.09391057,0.094756536,-0.001416564
1.026,0.2,0.25233,0.27769938,0.43969387,-0.025369376,0.092494,0.09391054,0.09475639,-0.0014165342
1.027,0.2,0.25227,0.27774063,0.43972835,-0.025470614,0.092495,0.09391054,0.09475626,-0.0014155358
1.028,0.2,0.2522,0.2777781,0.4397589,-0.025578082,0.092496,0.09391055,0.09475615,-0.0014145523
1.029,0.2,0.25213,0.27781174,0.4397855,-0.025681734,0.092496,0.093910575,0.094756044,-0.0014145747
1.03,0.2,0.25207,0.27784157,0.43980816,-0.025771558,0.092497,0.09391063,0.09475596,-0.0014136285
1.031,0.2,0.252,0.27786762,0.43982685,-0.025867611,0.092497,0.09391068,0.09475589,-0.0014136806
1.032,0.2,0.25193,0.2778899,0.43984163,-0.025959909,0.092498,0.09391077,0.094755836,-0.0014127716
1.033,0.2,0.25185,0.27790853,0.43985254,-0.026058525,0.092498,0.09391086,0.09475579,-0.001412861
1.034,0.2,0.25178,0.2779234,0.43985954,-0.026143402,0.092499,0.09391097,0.09475577,-0.001411967
1.035,0.2,0.25171,0.27793467,0.43986273,-0.026224673,0.0925,0.0939111,0.094755754,-0.0014110953
1.036,0.2,0.25163,0.27794233,0.4398621,-0.026312321,0.0925,0.093911245,0.09475576,-0.0014112443
1.037,0.2,0.25156,0.27794647,0.43985775,-0.02638647,0.092501,0.09391141,0.094755776,-0.0014104098
1.038,0.2,0.25148,0.27794713,0.43984967,-0.026467115,0.092502,0.09391158,0.094755806,-0.0014095828
1.039,0.2,0.25141,0.27794442,0.439838,-0.026534408,0.092502,0.093911774,0.09475585,-0.0014097765
1.04,0.2,0.25133,0.27793834,0.4398227,-0.026608348,0.092503,0.093911976,0.0947559,-0.0014089793
1.041,0.2,0.25126,0.277929,0.43980393,-0.026668996,0.092504,0.0939122,0.09475598,-0.001408197
1.042,0.2,0.25118,0.27791643,0.4397817,-0.026736438,0.092504,0.09391243,0.09475606,-0.001408428
1.043,0.2,0.25111,0.27790084,0.43975613,-0.026790857,0.092505,0.09391268,0.094756156,-0.0014076829
1.044,0.2,0.25104,0.2778822,0.43972728,-0.026842177,0.092505,0.09391295,0.09475627,-0.0014079511
1.045,0.2,0.25097,0.2778606,0.43969524,-0.026890606,0.092506,0.09391323,0.09475639,-0.0014072284
1.046,0.2,0.2509,0.2778362,0.4396601,-0.026936203,0.092507,0.09391351,0.094756514,-0.0014065132
1.047,0.2,0.25083,0.27780908,0.43962198,-0.026979089,0.092507,0.093913816,0.09475666,-0.0014068186
1.048,0.2,0.25077,0.27777937,0.43958098,-0.027009368,0.092508,0.09391412,0.09475681,-0.0014061183
1.049,0.2,0.2507,0.2777471,0.43953714,-0.027047098,0.092508,0.09391445,0.094756976,-0.0014064461
1.05,0.2,0.25064,0.27771246,0.43949065,-0.02707246,0.092509,0.093914784,0.094757155,-0.001405783
1.051,0.2,0.25058,0.27767548,0.43944156,-0.027095467,0.092509,0.09391513,0.09475733,-0.0014061257
1.052,0.2,0.25052,0.27763635,0.43939,-0.027116358,0.09251,0.093915485,0.09475753,-0.001405485
1.053,0.2,0.25047,0.27759513,0.43933612,-0.02712512,0.09251,0.09391585,0.09475773,-0.00140585
1.054,0.2,0.25041,0.27755198,0.43927997,-0.027141988,0.092511,0.09391622,0.09475794,-0.0014052242
1.055,0.2,0.25036,0.277507,0.43922174,-0.027146995,0.092511,0.09391661,0.09475816,-0.0014056116
1.056,0.2,0.25031,0.2774603,0.4391615,-0.027150303,0.092511,0.093917,0.094758384,-0.0014059991
1.057,0.2,0.25027,0.27741206,0.43909943,-0.027142048,0.092512,0.09391739,0.094758615,-0.0014053956
1.058,0.2,0.25022,0.27736238,0.43903562,-0.027142376,0.092512,0.093917795,0.09475885,-0.0014057979
1.059,0.2,0.25018,0.2773113,0.43897018,-0.02713129,0.092513,0.093918204,0.0947591,-0.0014052019
1.06,0.2,0.25015,0.27725905,0.43890327,-0.027109057,0.092513,0.09391862,0.09475935,-0.0014056191
1.061,0.2,0.25011,0.2772057,0.438835,-0.027095705,0.092513,0.093919046,0.094759606,-0.0014060438
1.062,0.2,0.25008,0.27715144,0.43876553,-0.027071446,0.092513,0.09391947,0.09475987,-0.0014064685
1.063,0.2,0.25005,0.27709633,0.43869495,-0.027046323,0.092514,0.093919896,0.09476013,-0.0014058948
1.064,0.2,0.25002,0.27704054,0.43862343,-0.027020544,0.092514,0.09392033,0.094760396,-0.0014063269
1.065,0.2,0.25,0.2769842,0.43855107,-0.026984215,0.092514,0.09392077,0.094760664,-0.0014067665
1.066,0.2,0.24998,0.27692738,0.43847802,-0.02694738,0.092514,0.09392121,0.09476094,-0.0014072061
1.067,0.2,0.24996,0.27687028,0.4384044,-0.026910275,0.092514,0.09392165,0.094761215,-0.0014076456
1.068,0.2,0.24995,0.27681297,0.43833035,-0.026862964,0.092514,0.093922086,0.09476149,-0.0014080852
1.069,0.2,0.24994,0.2767556,0.438256,-0.026815608,0.092515,0.093922526,0.09476177,-0.0014075264
1.07,0.2,0.24993,0.27669826,0.43818146,-0.026768267,0.092515,0.093922965,0.09476204,-0.001407966
1.071,0.2,0.24993,0.27664113,0.4381069,-0.026711136,0.092515,0.093923405,0.094762325,-0.0014084056
1.072,0.2,0.24992,0.2765843,0.4380324,-0.026664302,0.092515,0.093923844,0.0947626,-0.0014088452
1.073,0.2,0.24992,0.27652782,0.43795806,-0.026607826,0.092515,0.093924284,0.09476288,-0.0014092848
1.074,0.2,0.24993,0.2764719,0.43788406,-0.026541919,0.092515,0.093924716,0.09476315,-0.0014097169
1.075,0.2,0.24994,0.2764166,0.4378105,-0.026476607,0.092515,0.093925156,0.09476343,-0.0014101565
1.076,0.2,0.24994,0.2763621,0.43773752,-0.026422098,0.092515,0.09392559,0.0947637,-0.0014105886
1.077,0.2,0.24996,0.27630842,0.4376652,-0.026348412,0.092514,0.09392601,0.09476397,-0.0014120117
1.078,0.2,0.24997,0.2762557,0.43759367,-0.026285693,0.092514,0.09392643,0.09476423,-0.0014124289
1.079,0.2,0.24999,0.27620405,0.43752304,-0.026214048,0.092514,0.093926854,0.0947645,-0.0014128536
1.08,0.2,0.25001,0.27615356,0.4374534,-0.02614355,0.092514,0.093927264,0.094764754,-0.0014132634
1.081,0.2,0.25003,0.27610433,0.43738487,-0.02607432,0.092514,0.093927674,0.094765015,-0.0014136732
1.082,0.2,0.25006,0.27605647,0.43731758,-0.025996476,0.092514,0.09392808,0.09476526,-0.0014140755
1.083,0.2,0.25008,0.27601,0.43725157,-0.025930017,0.092513,0.09392847,0.09476551,-0.0014154688
1.084,0.2,0.25011,0.2759651,0.43718696,-0.025855094,0.092513,0.09392886,0.094765745,-0.0014158562
1.085,0.2,0.25014,0.27592176,0.43712384,-0.02578175,0.092513,0.093929246,0.09476598,-0.0014162436
1.086,0.2,0.25018,0.27588016,0.43706232,-0.025700152,0.092513,0.093929626,0.094766214,-0.0014166236
1.087,0.2,0.25021,0.27584028,0.43700245,-0.025630295,0.092512,0.09392998,0.09476643,-0.001417987
1.088,0.2,0.25025,0.27580225,0.43694434,-0.025552243,0.092512,0.09393035,0.09476665,-0.0014183521
1.089,0.2,0.25029,0.27576607,0.43688804,-0.025476068,0.092512,0.09393071,0.09476686,-0.0014187098
1.09,0.2,0.25033,0.27573195,0.43683365,-0.02540195,0.092511,0.09393105,0.094767064,-0.0014200509
1.091,0.2,0.25037,0.2756998,0.43678123,-0.025329798,0.092511,0.093931384,0.09476726,-0.0014203861
1.092,0.2,0.25041,0.2756697,0.4367308,-0.025259703,0.092511,0.093931705,0.094767444,-0.0014207065
1.093,0.2,0.25045,0.27564177,0.4366825,-0.025191784,0.09251,0.093932025,0.09476762,-0.0014220253
1.094,0.2,0.2505,0.275616,0.43663633,-0.025115997,0.09251,0.09393233,0.094767794,-0.0014223307
1.095,0.2,0.25054,0.27559242,0.43659234,-0.025052428,0.09251,0.09393263,0.09476796,-0.0014226288
1.096,0.2,0.25059,0.27557108,0.4365506,-0.024981081,0.092509,0.09393292,0.094768114,-0.0014239177
1.097,0.2,0.25064,0.27555206,0.43651113,-0.02491206,0.092509,0.093933195,0.094768256,-0.0014241934
1.098,0.2,0.25068,0.27553535,0.436474,-0.024855345,0.092508,0.09393346,0.0947684,-0.00142546
1.099,0.2,0.25073,0.275521,0.43643925,-0.024791002,0.092508,0.09393372,0.094768524,-0.0014257133
1.1,0.2,0.25078,0.27550897,0.43640685,-0.024728984,0.092508,0.09393396,0.09476864,-0.0014259592
1.101,0.2,0.25083,0.27549934,0.43637687,-0.02466935,0.092507,0.0939342,0.094768755,-0.0014272034
1.102,0.2,0.25088,0.2754921,0.43634933,-0.024612099,0.092507,0.09393443,0.09476886,-0.0014274344
1.103,0.2,0.25093,0.27548724,0.43632424,-0.024557233,0.092506,0.09393464,0.09476895,-0.0014286414
1.104,0.2,0.25098,0.2754848,0.43630162,-0.02450481,0.092506,0.09393485,0.09476904,-0.00142885
1.105,0.2,0.25102,0.27548477,0.43628147,-0.024464756,0.092505,0.09393505,0.09476911,-0.0014300495
1.106,0.2,0.25107,0.27548715,0.4362638,-0.024417162,0.092505,0.09393522,0.09476917,-0.0014302209
1.107,0.2,0.25112,0.27549192,0.4362486,-0.024371922,0.092505,0.0939354,0.09476923,-0.0014303997
1.108,0.2,0.25117,0.27549908,0.43623587,-0.024329066,0.092504,0.093935564,0.09476928,-0.001431562
1.109,0.2,0.25121,0.27550858,0.43622562,-0.024298579,0.092504,0.09393571,0.094769314,-0.001431711
1.11,0.2,0.25126,0.27552044,0.4362178,-0.024260432,0.092503,0.093935855,0.094769344,-0.0014328584
1.111,0.2,0.2513,0.2755346,0.43621242,-0.024234593,0.092503,0.09393599,0.094769366,-0.0014329925
1.112,0.2,0.25135,0.27555108,0.43620947,-0.024201095,0.092503,0.09393611,0.09476937,-0.0014331117
1.113,0.2,0.25139,0.27556986,0.4362089,-0.024179846,0.092502,0.09393622,0.09476938,-0.0014342219
1.114,0.2,0.25143,0.27559084,0.4362107,-0.024160832,0.092502,0.093936324,0.09476937,-0.0014343262
1.115,0.2,0.25147,0.27561402,0.43621483,-0.024144024,0.092502,0.09393641,0.09476936,-0.0014344156
1.116,0.2,0.25151,0.27563933,0.43622124,-0.024129331,0.092501,0.09393649,0.09476933,-0.0014354885
1.117,0.2,0.25155,0.27566683,0.43622994,-0.024116844,0.092501,0.09393656,0.0947693,-0.001435563
1.118,0.2,0.25159,0.2756963,0.43624082,-0.024106294,0.092501,0.09393663,0.09476926,-0.00143563
1.119,0.2,0.25162,0.27572784,0.4362539,-0.024107844,0.0925,0.09393668,0.09476921,-0.0014366806
1.12,0.2,0.25165,0.27576137,0.4362691,-0.02411136,0.0925,0.093936734,0.09476916,-0.0014367327
1.121,0.2,0.25168,0.27579677,0.43628636,-0.024116784,0.0925,0.09393676,0.09476909,-0.0014367625
1.122,0.2,0.25171,0.27583405,0.43630567,-0.024124056,0.0925,0.09393679,0.09476902,-0.0014367923
1.123,0.2,0.25174,0.2758731,0.43632692,-0.024133086,0.092499,0.093936816,0.09476894,-0.001437813
1.124,0.2,0.25177,0.2759139,0.43635008,-0.024143904,0.092499,0.09393682,0.09476885,-0.0014378205
1.125,0.2,0.25179,0.27595636,0.43637508,-0.024166375,0.092499,0.09393683,0.09476876,-0.001437828
1.126,0.2,0.25181,0.2760004,0.43640184,-0.024190396,0.092499,0.09393683,0.094768666,-0.001437828
1.127,0.2,0.25183,0.27604604,0.43643034,-0.024216026,0.092499,0.09393681,0.094768554,-0.0014378056
1.128,0.2,0.25185,0.2760931,0.43646047,-0.024243087,0.092498,0.09393679,0.09476844,-0.0014387965
1.129,0.2,0.25187,0.27614158,0.4364922,-0.024271578,0.092498,0.09393678,0.09476833,-0.0014387816
1.13,0.2,0.25188,0.27619135,0.4365254,-0.024311364,0.092498,0.09393675,0.094768204,-0.0014387518
1.131,0.2,0.2519,0.27624235,0.43656003,-0.024342358,0.092498,0.09393671,0.09476808,-0.0014387146
1.132,0.2,0.25191,0.2762946,0.43659604,-0.024384588,0.092498,0.093936674,0.09476794,-0.0014386773
1.133,0.2,0.25192,0.27634788,0.43663332,-0.024427861,0.092498,0.09393662,0.0947678,-0.0014386252
1.134,0.2,0.25192,0.2764022,0.4366718,-0.02448219,0.092498,0.09393657,0.09476766,-0.001438573
1.135,0.2,0.25193,0.27645746,0.4367114,-0.02452746,0.092498,0.093936525,0.09476752,-0.0014385283
1.136,0.2,0.25193,0.27651358,0.43675202,-0.024583578,0.092498,0.09393646,0.09476736,-0.0014384612
1.137,0.2,0.25193,0.27657047,0.43679363,-0.02464047,0.092498,0.0939364,0.09476721,-0.0014384016
1.138,0.2,0.25193,0.27662808,0.4368361,-0.024698079,0.092498,0.09393633,0.09476705,-0.0014383346
1.139,0.2,0.25193,0.27668625,0.43687937,-0.024756253,0.092498,0.093936265,0.09476689,-0.0014382675
1.14,0.2,0.25192,0.27674502,0.43692335,-0.024825007,0.092498,0.09393619,0.09476673,-0.001438193
1.141,0.2,0.25192,0.27680427,0.436968,-0.024884254,0.092498,0.093936116,0.094766565,-0.0014381185
1.142,0.2,0.25191,0.2768639,0.43701318,-0.024953902,0.092498,0.09393604,0.09476639,-0.001438044
1.143,0.2,0.2519,0.2769238,0.4370588,-0.025023818,0.092498,0.09393596,0.09476622,-0.001437962
1.144,0.2,0.25189,0.27698395,0.43710485,-0.025093943,0.092498,0.09393588,0.09476605,-0.0014378801
1.145,0.2,0.25188,0.27704424,0.4371512,-0.025164247,0.092498,0.0939358,0.09476588,-0.0014378056
1.146,0.2,0.25186,0.2771046,0.43719774,-0.025244594,0.092498,0.09393572,0.09476571,-0.0014377236
1.147,0.2,0.25185,0.27716494,0.43724447,-0.025314927,0.092499,0.09393564,0.09476554,-0.0014366359
1.148,0.2,0.25183,0.2772252,0.43729123,-0.025395185,0.092499,0.09393556,0.09476536,-0.0014365539
1.149,0.2,0.25181,0.2772853,0.437338,-0.025475293,0.092499,0.093935475,0.09476519,-0.0014364719
1.15,0.2,0.25179,0.2773452,0.43738467,-0.025555223,0.092499,0.0939354,0.094765015,-0.0014363974
1.151,0.2,0.25177,0.27740476,0.43743116,-0.025634766,0.092499,0.09393532,0.09476484,-0.0014363155
1.152,0.2,0.25174,0.27746394,0.4374774,-0.025723934,0.092499,0.09393524,0.094764665,-0.0014362335
1.153,0.2,0.25172,0.27752268,0.43752334,-0.025802672,0.0925,0.09393517,0.0947645,-0.0014351681
1.154,0.2,0.25169,0.27758092,0.43756887,-0.025890917,0.0925,0.09393509,0.09476433,-0.0014350861
1.155,0.2,0.25167,0.2776386,0.43761396,-0.025968611,0.0925,0.09393501,0.09476416,-0.0014350116
1.156,0.2,0.25164,0.27769557,0.4376585,-0.026055574,0.0925,0.093934946,0.094763994,-0.0014349446
1.157,0.2,0.25161,0.2777519,0.43770242,-0.026141882,0.0925,0.09393488,0.09476383,-0.0014348775
1.158,0.2,0.25159,0.2778074,0.4377457,-0.026217401,0.092501,0.09393481,0.09476367,-0.0014338121
1.159,0.2,0.25156,0.27786213,0.43778822,-0.026302129,0.092501,0.09393476,0.09476351,-0.0014337599
1.16,0.2,0.25153,0.27791598,0.43782997,-0.026385993,0.092501,0.0939347,0.09476335,-0.0014337003
1.161,0.2,0.2515,0.27796888,0.43787086,-0.026468873,0.092501,0.09393465,0.094763204,-0.0014336482
1.162,0.2,0.25147,0.27802077,0.43791083,-0.02655077,0.092502,0.0939346,0.094763055,-0.0014326051
1.163,0.2,0.25143,0.2780716,0.4379498,-0.026641607,0.092502,0.09393455,0.09476291,-0.0014325529
1.164,0.2,0.2514,0.27812138,0.43798777,-0.026721388,0.092502,0.09393451,0.094762765,-0.0014325157
1.165,0.2,0.25137,0.27817002,0.4380247,-0.026800007,0.092503,0.093934484,0.09476263,-0.0014314875
1.166,0.2,0.25134,0.2782175,0.43806046,-0.026877493,0.092503,0.093934454,0.0947625,-0.0014314577
1.167,0.2,0.25131,0.27826372,0.43809506,-0.026953727,0.092503,0.09393443,0.09476237,-0.0014314353
1.168,0.2,0.25128,0.27830875,0.43812847,-0.02702874,0.092503,0.09393441,0.09476224,-0.001431413
1.169,0.2,0.25125,0.27835244,0.4381606,-0.02710244,0.092504,0.093934394,0.094762124,-0.0014303923
1.17,0.2,0.25121,0.27839482,0.43819144,-0.027184814,0.092504,0.09393439,0.094762005,-0.0014303848
1.171,0.2,0.25118,0.2784358,0.43822095,-0.027255803,0.092504,0.09393439,0.0947619,-0.0014303848
1.172,0.2,0.25115,0.27847546,0.4382491,-0.027325451,0.092504,0.093934394,0.0947618,-0.0014303923
1.173,0.2,0.25112,0.2785137,0.43827584,-0.027393699,0.092505,0.0939344,0.09476169,-0.0014294013
1.174,0.2,0.25109,0.2785505,0.43830118,-0.027460515,0.092505,0.09393441,0.094761595,-0.0014294088
1.175,0.2,0.25106,0.2785859,0.43832508,-0.027525902,0.092505,0.09393444,0.09476151,-0.0014294386
1.176,0.2,0.25103,0.2786198,0.4383475,-0.027589798,0.092505,0.09393447,0.094761424,-0.0014294684
1.177,0.2,0.251,0.27865222,0.4383684,-0.027652234,0.092506,0.093934506,0.09476135,-0.0014285073
1.178,0.2,0.25098,0.27868313,0.4383878,-0.027703136,0.092506,0.09393454,0.094761275,-0.0014285445
1.179,0.2,0.25095,0.27871257,0.43840572,-0.027762562,0.092506,0.093934596,0.09476121,-0.0014285967
1.18,0.2,0.25092,0.2787405,0.43842208,-0.027820498,0.092506,0.09393465,0.09476115,-0.0014286488
1.181,0.2,0.2509,0.2787669,0.4384369,-0.0278669,0.092507,0.093934715,0.094761096,-0.0014277175
1.182,0.2,0.25087,0.2787918,0.43845016,-0.027921796,0.092507,0.09393478,0.094761044,-0.0014277846
1.183,0.2,0.25085,0.2788152,0.43846187,-0.027965218,0.092507,0.09393485,0.094761,-0.0014278516
1.184,0.2,0.25083,0.27883708,0.43847203,-0.02800709,0.092507,0.09393494,0.09476096,-0.001427941
1.185,0.2,0.25081,0.27885747,0.43848065,-0.028047472,0.092507,0.09393503,0.09476093,-0.0014280304
1.186,0.2,0.25079,0.27887636,0.4384877,-0.028086364,0.092507,0.09393512,0.0947609,-0.0014281198
1.187,0.2,0.25077,0.27889377,0.43849322,-0.028123766,0.092508,0.093935214,0.09476088,-0.0014272109
1.188,0.2,0.25075,0.2789097,0.43849722,-0.028159708,0.092508,0.093935326,0.094760865,-0.0014273226
1.189,0.2,0.25073,0.27892423,0.4384997,-0.028194219,0.092508,0.09393544,0.09476086,-0.0014274344
1.19,0.2,0.25072,0.27893728,0.43850064,-0.028217286,0.092508,0.093935564,0.09476086,-0.001427561
1.191,0.2,0.2507,0.27894893,0.43850014,-0.028248936,0.092508,0.09393569,0.09476086,-0.0014276877
1.192,0.2,0.25069,0.27895918,0.4384981,-0.028269172,0.092508,0.09393582,0.094760865,-0.0014278144
1.193,0.2,0.25068,0.2789681,0.43849468,-0.028288096,0.092508,0.09393596,0.09476088,-0.0014279559
1.194,0.2,0.25067,0.27897564,0.4384898,-0.02830565,0.092508,0.0939361,0.094760895,-0.0014280975
1.195,0.2,0.25066,0.2789819,0.43848354,-0.028321892,0.092509,0.09393625,0.09476092,-0.0014272481
1.196,0.2,0.25065,0.27898684,0.43847588,-0.028336853,0.092509,0.09393641,0.09476095,-0.001427412
1.197,0.2,0.25064,0.27899054,0.43846688,-0.028350532,0.092509,0.09393657,0.09476098,-0.0014275685
1.198,0.2,0.25064,0.27899304,0.43845657,-0.028353035,0.092509,0.09393674,0.09476102,-0.0014277399
1.199,0.2,0.25063,0.27899435,0.43844497,-0.02836436,0.092509,0.093936905,0.09476106,-0.0014279038
1.2,0.2,0.25063,0.27899453,0.43843216,-0.02836454,0.092509,0.09393709,0.09476111,-0.00142809
1.201,0.2,0.25063,0.27899358,0.4384181,-0.028363585,0.092509,0.09393727,0.09476116,-0.0014282688
1.202,0.2,0.25063,0.27899158,0.4384029,-0.028361589,0.092509,0.093937464,0.09476122,-0.0014284626
1.203,0.2,0.25063,0.2789885,0.43838653,-0.02835852,0.092509,0.09393766,0.09476128,-0.0014286563
1.204,0.2,0.25063,0.27898452,0.4383691,-0.028354526,0.092509,0.093937844,0.09476134,-0.0014288425
1.205,0.2,0.25063,0.27897954,0.4383506,-0.028349549,0.092509,0.09393805,0.09476142,-0.0014290512
1.206,0.2,0.25064,0.2789737,0.4383311,-0.028333694,0.092509,0.09393826,0.09476149,-0.0014292598
1.207,0.2,0.25064,0.278967,0.43831065,-0.028326988,0.092509,0.09393846,0.094761565,-0.001429461
1.208,0.2,0.25065,0.27895948,0.43828928,-0.028309494,0.092509,0.09393867,0.09476164,-0.0014296696
1.209,0.2,0.25066,0.27895123,0.43826705,-0.028291225,0.092509,0.093938895,0.09476173,-0.0014298931
1.21,0.2,0.25067,0.27894226,0.438244,-0.028272271,0.092508,0.09393911,0.09476181,-0.0014311075
1.211,0.2,0.25068,0.27893257,0.43822014,-0.028252572,0.092508,0.093939334,0.0947619,-0.001431331
1.212,0.2,0.25069,0.27892235,0.4381956,-0.028232336,0.092508,0.09393956,0.09476199,-0.0014315546
1.213,0.2,0.2507,0.27891153,0.43817037,-0.028211534,0.092508,0.09393979,0.09476209,-0.0014317855
1.214,0.2,0.25071,0.2789002,0.4381445,-0.028190196,0.092508,0.09394001,0.094762184,-0.001432009
1.215,0.2,0.25072,0.27888843,0.4381181,-0.02816844,0.092508,0.09394024,0.09476228,-0.00143224
1.216,0.2,0.25074,0.27887622,0.43809113,-0.028136224,0.092508,0.09394048,0.094762385,-0.0014324784
1.217,0.2,0.25075,0.27886364,0.4380637,-0.028113633,0.092508,0.09394071,0.09476248,-0.0014327094
1.218,0.2,0.25077,0.2788508,0.4380359,-0.028080791,0.092508,0.09394095,0.094762586,-0.0014329478
1.219,0.2,0.25078,0.27883762,0.43800768,-0.028057635,0.092507,0.09394119,0.09476269,-0.0014341921
1.22,0.2,0.2508,0.27882424,0.43797916,-0.028024226,0.092507,0.093941435,0.0947628,-0.0014344379
1.221,0.2,0.25082,0.27881077,0.4379504,-0.027990758,0.092507,0.09394167,0.09476291,-0.0014346763
1.222,0.2,0.25084,0.27879712,0.4379214,-0.027957112,0.092507,0.09394191,0.09476302,-0.0014349148
1.223,0.2,0.25086,0.27878344,0.43789226,-0.027923435,0.092507,0.09394215,0.09476312,-0.0014351532
1.224,0.2,0.25087,0.27876973,0.437863,-0.027899742,0.092507,0.0939424,0.094763234,-0.001435399
