time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.908,0.0,-5.0585,-4.6051292,-4.6607084,-0.45337057,2.4171e-06,-0.00016064983,0.0,0.00016306693
0.909,0.0,-5.0573,-4.6060443,-4.661625,-0.4512558,2.4197e-06,-0.0001607429,0.0,0.00016316261
0.91,0.0,-5.0561,-4.6069326,-4.6625156,-0.44916725,2.4222e-06,-0.00016084473,0.0,0.00016326693
0.911,0.0,-5.0548,-4.6077914,-4.6633773,-0.4470086,2.4248e-06,-0.00016095475,0.0,0.00016337955
0.912,0.0,-5.0536,-4.6086183,-4.664207,-0.44498158,2.4274e-06,-0.00016107268,0.0,0.00016350008
0.913,0.0,-5.0523,-4.60941,-4.6650023,-0.44289017,2.43e-06,-0.00016119803,0.0,0.00016362802
0.914,0.0,-5.051,-4.610164,-4.665761,-0.44083595,2.4327e-06,-0.00016133027,0.0,0.00016376298
0.915,0.0,-5.0497,-4.6108785,-4.66648,-0.43882132,2.4353e-06,-0.0001614691,0.0,0.0001639044
0.916,0.0,-5.0484,-4.611552,-4.667158,-0.43684816,2.438e-06,-0.00016161382,0.0,0.00016405182
0.917,0.0,-5.0472,-4.6121807,-4.667793,-0.4350195,2.4407e-06,-0.00016176407,0.0,0.00016420477
0.918,0.0,-5.0459,-4.612765,-4.6683826,-0.43313503,2.4434e-06,-0.0001619192,0.0,0.0001643626
0.919,0.0,-5.0446,-4.6133018,-4.6689253,-0.43129826,2.446e-06,-0.00016207887,0.0,0.00016452487
0.92,0.0,-5.0433,-4.6137905,-4.6694207,-0.42950964,2.4487e-06,-0.00016224253,0.0,0.00016469123
0.921,0.0,-5.042,-4.614229,-4.669866,-0.4277706,2.4514e-06,-0.00016240943,0.0,0.00016486083
0.922,0.0,-5.0407,-4.6146183,-4.670262,-0.42608166,2.454e-06,-0.0001625792,0.0,0.00016503321
0.923,0.0,-5.0395,-4.614956,-4.670606,-0.42454433,2.4566e-06,-0.00016275117,0.0,0.00016520776
0.924,0.0,-5.0382,-4.6152415,-4.670899,-0.42295837,2.4592e-06,-0.00016292495,0.0,0.00016538415
0.925,0.0,-5.037,-4.615474,-4.6711392,-0.42152596,2.4618e-06,-0.0001630997,0.0,0.0001655615
0.926,0.0,-5.0357,-4.6156554,-4.6713276,-0.42004442,2.4643e-06,-0.0001632751,0.0,0.00016573939
0.927,0.0,-5.0345,-4.6157837,-4.671463,-0.41871643,2.4668e-06,-0.00016345052,0.0,0.00016591731
0.928,0.0,-5.0333,-4.6158595,-4.6715465,-0.4174404,2.4693e-06,-0.00016362533,0.0,0.00016609463
0.929,0.0,-5.0322,-4.615884,-4.671578,-0.41631603,2.4717e-06,-0.00016379925,0.0,0.00016627095
0.93,0.0,-5.031,-4.615856,-4.671558,-0.41514397,2.4741e-06,-0.00016397152,0.0,0.00016644562
0.931,0.0,-5.0299,-4.615778,-4.671487,-0.4141221,2.4765e-06,-0.00016414173,0.0,0.00016661824
0.932,0.0,-5.0288,-4.6156507,-4.671366,-0.41314936,2.4787e-06,-0.00016430936,0.0,0.00016678806
0.933,0.0,-5.0277,-4.6154737,-4.6711965,-0.4122262,2.481e-06,-0.00016447375,0.0,0.00016695475
0.934,0.0,-5.0266,-4.6152496,-4.670979,-0.41135025,2.4832e-06,-0.00016463459,0.0,0.00016711779
0.935,0.0,-5.0256,-4.614979,-4.670715,-0.41062117,2.4853e-06,-0.0001647915,0.0,0.00016727681
0.936,0.0,-5.0246,-4.614664,-4.6704063,-0.40993595,2.4873e-06,-0.00016494375,0.0,0.00016743105
0.937,0.0,-5.0236,-4.614306,-4.6700544,-0.40929413,2.4893e-06,-0.00016509122,0.0,0.00016758051
0.938,0.0,-5.0227,-4.6139073,-4.6696615,-0.4087925,2.4913e-06,-0.00016523334,0.0,0.00016772465
0.939,0.0,-5.0218,-4.6134696,-4.669229,-0.40833044,2.4931e-06,-0.00016536993,0.0,0.00016786304
0.94,0.0,-5.0209,-4.6129947,-4.668759,-0.4079051,2.4949e-06,-0.00016550045,0.0,0.00016799534
0.941,0.0,-5.0201,-4.6124845,-4.6682534,-0.40761566,2.4966e-06,-0.00016562456,0.0,0.00016812116
0.942,0.0,-5.0193,-4.611942,-4.667715,-0.40735817,2.4983e-06,-0.00016574217,0.0,0.00016824047
0.943,0.0,-5.0185,-4.611368,-4.6671457,-0.40713167,2.4999e-06,-0.00016585272,0.0,0.00016835262
0.944,0.0,-5.0178,-4.6107674,-4.6665483,-0.4070325,2.5014e-06,-0.00016595623,0.0,0.00016845763
0.945,0.0,-5.0171,-4.610141,-4.665925,-0.40695906,2.5028e-06,-0.00016605238,0.0,0.00016855518
0.946,0.0,-5.0164,-4.6094923,-4.665279,-0.40690756,2.5041e-06,-0.00016614082,0.0,0.00016864491
0.947,0.0,-5.0158,-4.608823,-4.664612,-0.40697718,2.5054e-06,-0.0001662217,0.0,0.0001687271
0.948,0.0,-5.0153,-4.6081367,-4.663927,-0.40716314,2.5065e-06,-0.00016629459,0.0,0.00016880108
0.949,0.0,-5.0147,-4.6074347,-4.6632266,-0.4072652,2.5076e-06,-0.00016635968,0.0,0.00016886728
0.95,0.0,-5.0142,-4.606721,-4.6625137,-0.4074793,2.5086e-06,-0.00016641681,0.0,0.00016892541
0.951,0.0,-5.0138,-4.6059985,-4.6617913,-0.40780163,2.5096e-06,-0.00016646576,0.0,0.00016897536
0.952,0.0,-5.0134,-4.605269,-4.661062,-0.40813112,2.5104e-06,-0.00016650671,0.0,0.0001690171
0.953,0.0,-5.013,-4.6045356,-4.6603274,-0.40846443,2.5111e-06,-0.00016653971,0.0,0.0001690508
0.954,0.0,-5.0127,-4.603801,-4.6595917,-0.4088993,2.5118e-06,-0.00016656469,0.0,0.00016907649
0.955,0.0,-5.0124,-4.6030674,-4.658857,-0.40933275,2.5124e-06,-0.00016658175,0.0,0.00016909416
0.956,0.0,-5.0122,-4.602339,-4.658126,-0.4098611,2.5129e-06,-0.00016659095,0.0,0.00016910385
0.957,0.0,-5.012,-4.6016164,-4.657401,-0.4103837,2.5133e-06,-0.0001665926,0.0,0.0001691059
0.958,0.0,-5.0118,-4.6009035,-4.656685,-0.4108963,2.5136e-06,-0.00016658645,0.0,0.00016910005
0.959,0.0,-5.0117,-4.600202,-4.65598,-0.41149807,2.5139e-06,-0.00016657333,0.0,0.00016908723
0.96,0.0,-5.0116,-4.599515,-4.655289,-0.41208506,2.514e-06,-0.0001665528,0.0,0.0001690668
0.961,0.0,-5.0116,-4.598844,-4.654614,-0.41275597,2.5141e-06,-0.00016652553,0.0,0.00016903963
0.962,0.0,-5.0116,-4.598192,-4.6539574,-0.4134078,2.5141e-06,-0.00016649158,0.0,0.00016900568
0.963,0.0,-5.0116,-4.597561,-4.653321,-0.41403913,2.514e-06,-0.00016645133,0.0,0.00016896533
0.964,0.0,-5.0117,-4.596953,-4.652707,-0.41474724,2.5138e-06,-0.00016640492,0.0,0.00016891872
0.965,0.0,-5.0118,-4.596369,-4.6521173,-0.41543102,2.5136e-06,-0.00016635272,0.0,0.00016886632
0.966,0.0,-5.012,-4.595812,-4.651554,-0.41618824,2.5133e-06,-0.00016629534,0.0,0.00016880865
0.967,0.0,-5.0122,-4.595283,-4.6510186,-0.41691685,2.5129e-06,-0.00016623278,0.0,0.00016874568
0.968,0.0,-5.0124,-4.5947843,-4.650513,-0.4176159,2.5124e-06,-0.00016616542,0.0,0.00016867783
0.969,0.0,-5.0127,-4.5943165,-4.6500382,-0.4183836,2.5118e-06,-0.00016609386,0.0,0.00016860566
0.97,0.0,-5.013,-4.593882,-4.649596,-0.41911793,2.5112e-06,-0.00016601836,0.0,0.00016852956
0.971,0.0,-5.0133,-4.593481,-4.6491876,-0.41981888,2.5105e-06,-0.00016593903,0.0,0.00016844952
0.972,0.0,-5.0137,-4.5931144,-4.6488132,-0.42058563,2.5097e-06,-0.00016585672,0.0,0.00016836642
0.973,0.0,-5.0141,-4.5927844,-4.648475,-0.42131567,2.5089e-06,-0.00016577165,0.0,0.00016828055
0.974,0.0,-5.0145,-4.5924907,-4.648173,-0.42200947,2.508e-06,-0.00016568432,0.0,0.00016819232
0.975,0.0,-5.015,-4.592234,-4.647908,-0.42276573,2.5071e-06,-0.00016559506,0.0,0.00016810217
0.976,0.0,-5.0155,-4.5920153,-4.6476808,-0.4234848,2.5061e-06,-0.00016550416,0.0,0.00016801026
0.977,0.0,-5.016,-4.591834,-4.647491,-0.42416573,2.505e-06,-0.00016541236,0.0,0.00016791736
0.978,0.0,-5.0166,-4.5916915,-4.64734,-0.42490864,2.5038e-06,-0.00016531973,0.0,0.00016782353
0.979,0.0,-5.0171,-4.591587,-4.647227,-0.4255128,2.5027e-06,-0.000165227,0.0,0.0001677297
0.98,0.0,-5.0177,-4.591521,-4.647152,-0.4261794,2.5014e-06,-0.0001651343,0.0,0.0001676357
0.981,0.0,-5.0184,-4.5914927,-4.647115,-0.42690754,2.5001e-06,-0.00016504218,0.0,0.00016754228
0.982,0.0,-5.019,-4.5915027,-4.647116,-0.4274974,2.4988e-06,-0.00016495108,0.0,0.00016744988
0.983,0.0,-5.0197,-4.5915494,-4.6471543,-0.42815065,2.4974e-06,-0.00016486127,0.0,0.00016735867
0.984,0.0,-5.0204,-4.5916324,-4.647229,-0.42876768,2.496e-06,-0.00016477323,0.0,0.00016726923
0.985,0.0,-5.0211,-4.5917516,-4.64734,-0.42934847,2.4946e-06,-0.00016468727,0.0,0.00016718188
0.986,0.0,-5.0218,-4.5919056,-4.6474857,-0.42989445,2.4931e-06,-0.00016460367,0.0,0.00016709678
0.987,0.0,-5.0225,-4.592094,-4.647666,-0.4304061,2.4916e-06,-0.00016452298,0.0,0.00016701457
0.988,0.0,-5.0233,-4.592315,-4.647879,-0.43098497,2.49e-06,-0.00016444526,0.0,0.00016693526
0.989,0.0,-5.0241,-4.592568,-4.648124,-0.4315319,2.4884e-06,-0.00016437097,0.0,0.00016685938
0.99,0.0,-5.0248,-4.592851,-4.6484,-0.43194866,2.4868e-06,-0.00016430048,0.0,0.00016678729
0.991,0.0,-5.0256,-4.5931635,-4.648705,-0.43243647,2.4852e-06,-0.00016423386,0.0,0.00016671907
0.992,0.0,-5.0264,-4.5935035,-4.649038,-0.4328966,2.4835e-06,-0.00016417148,0.0,0.00016665498
0.993,0.0,-5.0272,-4.5938697,-4.6493974,-0.43333054,2.4819e-06,-0.0001641136,0.0,0.0001665955
0.994,0.0,-5.028,-4.59426,-4.649781,-0.43373966,2.4802e-06,-0.0001640603,0.0,0.0001665405
0.995,0.0,-5.0289,-4.5946736,-4.6501884,-0.4342265,2.4785e-06,-0.00016401203,0.0,0.00016649053
0.996,0.0,-5.0297,-4.595108,-4.6506166,-0.43459177,2.4768e-06,-0.00016396884,0.0,0.00016644564
0.997,0.0,-5.0305,-4.595561,-4.6510644,-0.4349389,2.4751e-06,-0.00016393082,0.0,0.00016640592
0.998,0.0,-5.0313,-4.596032,-4.65153,-0.43526793,2.4734e-06,-0.000163898,0.0,0.0001663714
0.999,0.0,-5.0322,-4.596518,-4.652011,-0.43568182,2.4717e-06,-0.00016387085,0.0,0.00016634255
1.0,0.0,-5.033,-4.597018,-4.652506,-0.43598223,2.47e-06,-0.00016384899,0.0,0.00016631899
1.001,0.0,-5.0338,-4.597529,-4.6530128,-0.4362712,2.4683e-06,-0.00016383296,0.0,0.00016630125
1.002,0.0,-5.0346,-4.5980496,-4.6535296,-0.43655014,2.4666e-06,-0.00016382255,0.0,0.00016628914
1.003,0.0,-5.0355,-4.598578,-4.654054,-0.43692207,2.4649e-06,-0.0001638179,0.0,0.0001662828
1.004,0.0,-5.0363,-4.5991116,-4.654585,-0.43718863,2.4632e-06,-0.00016381899,0.0,0.00016628219
1.005,0.0,-5.0371,-4.5996485,-4.655119,-0.43745136,2.4616e-06,-0.00016382577,0.0,0.00016628737
1.006,0.0,-5.0378,-4.600188,-4.6556554,-0.43761206,2.46e-06,-0.000163838,0.0,0.000166298
1.007,0.0,-5.0386,-4.600726,-4.656192,-0.43787384,2.4584e-06,-0.00016385595,0.0,0.00016631435
1.008,0.0,-5.0394,-4.6012626,-4.6567264,-0.43813753,2.4568e-06,-0.00016387951,0.0,0.00016633631
1.009,0.0,-5.0401,-4.6017942,-4.6572566,-0.43830585,2.4552e-06,-0.00016390841,0.0,0.0001663636
1.01,0.0,-5.0409,-4.6023207,-4.6577816,-0.43857956,2.4537e-06,-0.00016394266,0.0,0.00016639636
1.011,0.0,-5.0416,-4.6028385,-4.658299,-0.4387617,2.4522e-06,-0.00016398214,0.0,0.00016643434
1.012,0.0,-5.0423,-4.603347,-4.658807,-0.4389534,2.4507e-06,-0.00016402666,0.0,0.00016647736
1.013,0.0,-5.043,-4.603844,-4.6593037,-0.43915606,2.4493e-06,-0.00016407616,0.0,0.00016652547
1.014,0.0,-5.0437,-4.604328,-4.6597877,-0.43937206,2.4479e-06,-0.00016413035,0.0,0.00016657825
1.015,0.0,-5.0443,-4.6047974,-4.6602573,-0.43950272,2.4466e-06,-0.00016418888,0.0,0.00016663548
1.016,0.0,-5.0449,-4.605251,-4.660712,-0.4396491,2.4453e-06,-0.00016425188,0.0,0.00016669718
1.017,0.0,-5.0456,-4.605686,-4.661148,-0.43991375,2.444e-06,-0.00016431887,0.0,0.00016676287
1.018,0.0,-5.0462,-4.6061034,-4.6615663,-0.44009638,2.4427e-06,-0.00016438986,0.0,0.00016683256
1.019,0.0,-5.0467,-4.6064997,-4.6619644,-0.44020033,2.4415e-06,-0.00016446445,0.0,0.00016690596
1.02,0.0,-5.0473,-4.606875,-4.662341,-0.44042492,2.4404e-06,-0.00016454243,0.0,0.00016698283
1.021,0.0,-5.0478,-4.607228,-4.662696,-0.44057226,2.4393e-06,-0.00016462339,0.0,0.00016706268
1.022,0.0,-5.0483,-4.607557,-4.6630273,-0.44074297,2.4382e-06,-0.00016470716,0.0,0.00016714536
1.023,0.0,-5.0488,-4.607862,-4.6633344,-0.440938,2.4372e-06,-0.0001647936,0.0,0.0001672308
1.024,0.0,-5.0493,-4.6081414,-4.6636167,-0.44115877,2.4363e-06,-0.00016488235,0.0,0.00016731865
1.025,0.0,-5.0497,-4.6083956,-4.663873,-0.4413042,2.4354e-06,-0.00016497287,0.0,0.00016740826
1.026,0.0,-5.0501,-4.6086226,-4.664103,-0.4414773,2.4345e-06,-0.00016506528,0.0,0.00016749979
1.027,0.0,-5.0505,-4.608823,-4.664306,-0.4416771,2.4337e-06,-0.00016515894,0.0,0.00016759265
1.028,0.0,-5.0509,-4.608996,-4.664482,-0.44190407,2.433e-06,-0.00016525382,0.0,0.00016768681
1.029,0.0,-5.0512,-4.609142,-4.664631,-0.4420581,2.4323e-06,-0.00016534925,0.0,0.00016778155
1.03,0.0,-5.0515,-4.609259,-4.6647515,-0.44224072,2.4316e-06,-0.00016544542,0.0,0.00016787702
1.031,0.0,-5.0518,-4.609349,-4.664844,-0.442451,2.431e-06,-0.00016554177,0.0,0.00016797277
1.032,0.0,-5.0521,-4.6094103,-4.664909,-0.4426899,2.4305e-06,-0.00016563792,0.0,0.00016806842
1.033,0.0,-5.0523,-4.609444,-4.6649456,-0.44285583,2.43e-06,-0.00016573384,0.0,0.00016816384
1.034,0.0,-5.0525,-4.6094503,-4.664955,-0.44304943,2.4296e-06,-0.00016582903,0.0,0.00016825863
1.035,0.0,-5.0527,-4.60943,-4.6649375,-0.4432702,2.4292e-06,-0.0001659232,0.0,0.00016835239
1.036,0.0,-5.0528,-4.6093817,-4.6648927,-0.4434185,2.4289e-06,-0.00016601615,0.0,0.00016844505
1.037,0.0,-5.053,-4.6093073,-4.664821,-0.44369268,2.4286e-06,-0.00016610777,0.0,0.00016853637
1.038,0.0,-5.0531,-4.6092076,-4.6647243,-0.44389248,2.4284e-06,-0.00016619747,0.0,0.00016862586
1.039,0.0,-5.0531,-4.609083,-4.6646023,-0.44401693,2.4282e-06,-0.00016628524,0.0,0.00016871345
1.04,0.0,-5.0532,-4.6089334,-4.6644554,-0.44426632,2.4281e-06,-0.00016637085,0.0,0.00016879896
1.041,0.0,-5.0532,-4.608761,-4.664285,-0.44443893,2.4281e-06,-0.00016645386,0.0,0.00016888196
1.042,0.0,-5.0532,-4.6085653,-4.664092,-0.44463444,2.4281e-06,-0.00016653429,0.0,0.00016896239
1.043,0.0,-5.0532,-4.6083484,-4.6638775,-0.4448514,2.4281e-06,-0.00016661179,0.0,0.0001690399
1.044,0.0,-5.0532,-4.608111,-4.663642,-0.44508886,2.4282e-06,-0.00016668631,0.0,0.00016911452
1.045,0.0,-5.0531,-4.607854,-4.663387,-0.44524622,2.4283e-06,-0.00016675747,0.0,0.00016918578
1.046,0.0,-5.053,-4.6075788,-4.663113,-0.44542122,2.4285e-06,-0.00016682525,0.0,0.00016925375
1.047,0.0,-5.0529,-4.6072865,-4.6628222,-0.44561338,2.4288e-06,-0.00016688943,0.0,0.00016931823
1.048,0.0,-5.0527,-4.6069784,-4.6625156,-0.44572163,2.4291e-06,-0.00016694982,0.0,0.00016937891
1.049,0.0,-5.0526,-4.6066556,-4.662194,-0.4459443,2.4294e-06,-0.00016700652,0.0,0.00016943592
1.05,0.0,-5.0524,-4.60632,-4.661859,-0.4460802,2.4298e-06,-0.00016705916,0.0,0.00016948897
1.051,0.0,-5.0522,-4.605973,-4.6615124,-0.44622707,2.4302e-06,-0.00016710788,0.0,0.00016953808
1.052,0.0,-5.052,-4.6056147,-4.6611547,-0.44638538,2.4307e-06,-0.00016715238,0.0,0.00016958307
1.053,0.0,-5.0517,-4.605248,-4.660788,-0.44645214,2.4312e-06,-0.00016719264,0.0,0.00016962385
1.054,0.0,-5.0515,-4.604874,-4.6604137,-0.4466257,2.4317e-06,-0.00016722883,0.0,0.00016966053
1.055,0.0,-5.0512,-4.604494,-4.660033,-0.44670582,2.4323e-06,-0.00016726062,0.0,0.00016969291
1.056,0.0,-5.0509,-4.604109,-4.6596475,-0.44679117,2.4329e-06,-0.00016728818,0.0,0.00016972108
1.057,0.0,-5.0506,-4.603721,-4.659259,-0.4468789,2.4336e-06,-0.00016731158,0.0,0.00016974518
1.058,0.0,-5.0502,-4.6033316,-4.658868,-0.44686842,2.4343e-06,-0.00016733052,0.0,0.00016976483
1.059,0.0,-5.0499,-4.6029415,-4.6584764,-0.44695854,2.435e-06,-0.00016734545,0.0,0.00016978045
1.06,0.0,-5.0495,-4.602553,-4.6580863,-0.4469471,2.4357e-06,-0.00016735616,0.0,0.00016979186
1.061,0.0,-5.0492,-4.602167,-4.657698,-0.44703293,2.4365e-06,-0.00016736271,0.0,0.00016979921
1.062,0.0,-5.0488,-4.601784,-4.6573133,-0.44701576,2.4373e-06,-0.00016736523,0.0,0.00016980253
1.063,0.0,-5.0484,-4.6014075,-4.6569343,-0.4469924,2.4382e-06,-0.00016736366,0.0,0.00016980186
1.064,0.0,-5.0479,-4.601037,-4.656561,-0.44686317,2.439e-06,-0.0001673585,0.0,0.00016979751
1.065,0.0,-5.0475,-4.6006746,-4.6561956,-0.4468255,2.4399e-06,-0.00016734944,0.0,0.00016978935
1.066,0.0,-5.0471,-4.6003213,-4.655839,-0.44677877,2.4408e-06,-0.00016733677,0.0,0.00016977757
1.067,0.0,-5.0466,-4.599978,-4.6554923,-0.4466219,2.4418e-06,-0.00016732066,0.0,0.00016976245
1.068,0.0,-5.0462,-4.599646,-4.6551566,-0.4465537,2.4427e-06,-0.00016730129,0.0,0.00016974399
1.069,0.0,-5.0457,-4.599327,-4.654834,-0.446373,2.4437e-06,-0.00016727865,0.0,0.00016972235
1.07,0.0,-5.0452,-4.5990205,-4.6545234,-0.4461794,2.4447e-06,-0.00016725298,0.0,0.00016969768
1.071,0.0,-5.0448,-4.598729,-4.6542277,-0.44607067,2.4457e-06,-0.00016722459,0.0,0.00016967028
1.072,0.0,-5.0443,-4.598453,-4.6539474,-0.44584703,2.4467e-06,-0.00016719349,0.0,0.00016964019
1.073,0.0,-5.0438,-4.598192,-4.653682,-0.44560766,2.4477e-06,-0.00016715997,0.0,0.00016960768
1.074,0.0,-5.0433,-4.597949,-4.6534343,-0.44535112,2.4487e-06,-0.00016712418,0.0,0.00016957287
1.075,0.0,-5.0428,-4.5977235,-4.653204,-0.44507647,2.4497e-06,-0.00016708637,0.0,0.00016953607
1.076,0.0,-5.0423,-4.5975156,-4.6529913,-0.44478464,2.4507e-06,-0.00016704675,0.0,0.00016949745
1.077,0.0,-5.0418,-4.5973268,-4.652797,-0.44447327,2.4518e-06,-0.0001670055,0.0,0.0001694573
1.078,0.0,-5.0413,-4.5971565,-4.652622,-0.4441433,2.4528e-06,-0.0001669628,0.0,0.0001694156
1.079,0.0,-5.0408,-4.5970063,-4.652467,-0.44379377,2.4539e-06,-0.00016691894,0.0,0.00016937284
1.08,0.0,-5.0403,-4.5968757,-4.652331,-0.44342422,2.4549e-06,-0.0001668741,0.0,0.000169329
1.081,0.0,-5.0398,-4.596766,-4.6522155,-0.44303417,2.4559e-06,-0.00016682857,0.0,0.00016928447
1.082,0.0,-5.0393,-4.596676,-4.65212,-0.4426241,2.4569e-06,-0.00016678243,0.0,0.00016923933
1.083,0.0,-5.0388,-4.596606,-4.652045,-0.44219398,2.458e-06,-0.00016673595,0.0,0.00016919394
1.084,0.0,-5.0383,-4.596557,-4.6519904,-0.4417429,2.459e-06,-0.00016668953,0.0,0.00016914852
1.085,0.0,-5.0378,-4.5965276,-4.6519556,-0.44127226,2.46e-06,-0.00016664308,0.0,0.00016910308
1.086,0.0,-5.0374,-4.5965185,-4.6519413,-0.44088125,2.461e-06,-0.00016659706,0.0,0.00016905807
1.087,0.0,-5.0369,-4.59653,-4.651947,-0.44037008,2.462e-06,-0.00016655152,0.0,0.00016901351
1.088,0.0,-5.0364,-4.596561,-4.651973,-0.4398389,2.4629e-06,-0.00016650678,0.0,0.00016896968
1.089,0.0,-5.036,-4.596611,-4.6520176,-0.43938875,2.4639e-06,-0.0001664629,0.0,0.0001689268
1.09,0.0,-5.0355,-4.59668,-4.6520815,-0.4388199,2.4648e-06,-0.00016642014,0.0,0.00016888494
1.091,0.0,-5.0351,-4.596768,-4.652164,-0.43833208,2.4657e-06,-0.00016637883,0.0,0.00016884453
1.092,0.0,-5.0346,-4.5968733,-4.6522646,-0.4377265,2.4666e-06,-0.00016633891,0.0,0.0001688055
1.093,0.0,-5.0342,-4.5969963,-4.6523824,-0.43720388,2.4675e-06,-0.00016630067,0.0,0.00016876817
1.094,0.0,-5.0338,-4.597136,-4.6525173,-0.4366641,2.4684e-06,-0.00016626433,0.0,0.00016873273
1.095,0.0,-5.0334,-4.5972915,-4.652668,-0.4361086,2.4692e-06,-0.00016622996,0.0,0.00016869916
1.096,0.0,-5.033,-4.5974627,-4.6528344,-0.43553734,2.47e-06,-0.00016619755,0.0,0.00016866755
1.097,0.0,-5.0326,-4.5976477,-4.653015,-0.43495226,2.4708e-06,-0.00016616755,0.0,0.00016863835
1.098,0.0,-5.0322,-4.597847,-4.6532097,-0.43435287,2.4716e-06,-0.00016613993,0.0,0.00016861153
1.099,0.0,-5.0319,-4.5980587,-4.6534176,-0.43384123,2.4723e-06,-0.00016611473,0.0,0.00016858702
1.1,0.0,-5.0315,-4.5982823,-4.653637,-0.43321753,2.473e-06,-0.0001660921,0.0,0.0001685651
1.101,0.0,-5.0312,-4.598517,-4.6538677,-0.432683,2.4737e-06,-0.00016607235,0.0,0.00016854604
1.102,0.0,-5.0309,-4.5987616,-4.6541085,-0.43213844,2.4744e-06,-0.00016605514,0.0,0.00016852953
1.103,0.0,-5.0306,-4.599015,-4.6543584,-0.43158484,2.475e-06,-0.00016604085,0.0,0.00016851585
1.104,0.0,-5.0303,-4.5992765,-4.6546164,-0.4310236,2.4756e-06,-0.00016602942,0.0,0.00016850502
1.105,0.0,-5.03,-4.5995445,-4.6548815,-0.43045568,2.4762e-06,-0.00016602097,0.0,0.00016849716
1.106,0.0,-5.0297,-4.5998187,-4.6551523,-0.4298811,2.4767e-06,-0.00016601544,0.0,0.00016849214
1.107,0.0,-5.0295,-4.6000977,-4.6554284,-0.42940235,2.4772e-06,-0.00016601298,0.0,0.00016849018
1.108,0.0,-5.0293,-4.60038,-4.6557083,-0.42892027,2.4777e-06,-0.00016601353,0.0,0.00016849123
1.109,0.0,-5.029,-4.6006656,-4.6559916,-0.42833424,2.4782e-06,-0.00016601707,0.0,0.00016849527
1.11,0.0,-5.0288,-4.600952,-4.6562757,-0.42784786,2.4786e-06,-0.00016602366,0.0,0.00016850226
1.111,0.0,-5.0286,-4.60124,-4.6565614,-0.42736006,2.479e-06,-0.00016603309,0.0,0.0001685121
1.112,0.0,-5.0285,-4.601527,-4.6568465,-0.42697287,2.4793e-06,-0.00016604555,0.0,0.00016852484
1.113,0.0,-5.0283,-4.6018124,-4.6571302,-0.42648745,2.4796e-06,-0.00016606099,0.0,0.00016854059
1.114,0.0,-5.0282,-4.6020956,-4.6574116,-0.42610455,2.4799e-06,-0.00016607925,0.0,0.00016855914
1.115,0.0,-5.0281,-4.602375,-4.65769,-0.42572498,2.4802e-06,-0.00016610033,0.0,0.00016858053
1.116,0.0,-5.0279,-4.60265,-4.6579638,-0.42525005,2.4804e-06,-0.00016612404,0.0,0.00016860444
1.117,0.0,-5.0279,-4.60292,-4.6582327,-0.42498016,2.4806e-06,-0.00016615051,0.0,0.00016863112
1.118,0.0,-5.0278,-4.6031837,-4.6584954,-0.42461634,2.4808e-06,-0.00016617947,0.0,0.00016866026
1.119,0.0,-5.0277,-4.60344,-4.658751,-0.42426014,2.4809e-06,-0.00016621096,0.0,0.00016869185
1.12,0.0,-5.0277,-4.603688,-4.6589985,-0.42401218,2.481e-06,-0.00016624478,0.0,0.00016872578
1.121,0.0,-5.0276,-4.6039276,-4.659238,-0.4236722,2.481e-06,-0.00016628082,0.0,0.00016876182
1.122,0.0,-5.0276,-4.6041574,-4.659467,-0.42344236,2.4811e-06,-0.00016631893,0.0,0.00016880003
1.123,0.0,-5.0276,-4.6043773,-4.659687,-0.42322254,2.4811e-06,-0.00016635917,0.0,0.00016884027
1.124,0.0,-5.0276,-4.604586,-4.659896,-0.4230137,2.4811e-06,-0.00016640115,0.0,0.00016888225
1.125,0.0,-5.0277,-4.604783,-4.6600933,-0.4229169,2.481e-06,-0.000166445,0.0,0.000168926
1.126,0.0,-5.0277,-4.6049685,-4.660279,-0.4227314,2.4809e-06,-0.00016649041,0.0,0.00016897131
1.127,0.0,-5.0278,-4.6051407,-4.6604514,-0.4226594,2.4808e-06,-0.0001665373,0.0,0.0001690181
1.128,0.0,-5.0278,-4.6053004,-4.6606116,-0.42249966,2.4806e-06,-0.00016658532,0.0,0.00016906593
1.129,0.0,-5.0279,-4.6054463,-4.660758,-0.42245388,2.4805e-06,-0.00016663472,0.0,0.00016911523
1.13,0.0,-5.028,-4.6055784,-4.6608906,-0.42242146,2.4803e-06,-0.00016668494,0.0,0.00016916524
1.131,0.0,-5.0281,-4.605696,-4.6610093,-0.4224038,2.48e-06,-0.00016673616,0.0,0.00016921616
1.132,0.0,-5.0282,-4.6058,-4.6611137,-0.4224,2.4798e-06,-0.00016678796,0.0,0.00016926776
1.133,0.0,-5.0284,-4.605889,-4.6612034,-0.4225111,2.4795e-06,-0.00016684023,0.0,0.00016931973
1.134,0.0,-5.0285,-4.6059628,-4.6612782,-0.42253733,2.4792e-06,-0.00016689303,0.0,0.00016937223
1.135,0.0,-5.0287,-4.606023,-4.661339,-0.42267704,2.4789e-06,-0.00016694587,0.0,0.00016942478
1.136,0.0,-5.0289,-4.606067,-4.661384,-0.42283297,2.4785e-06,-0.00016699893,0.0,0.00016947743
