time_s,measured_displacement_mm,one_step_displacement_mm,parallel_displacement_mm,measured_force_N,one_step_force_N,parallel_force_N
7.999999821186065674e-02,1.953400015830993652e+00,1.953706741333007812e+00,1.886346340179443359e+00,5.264899879693984985e-02,5.259558558464050293e-02,5.311549827456474304e-02
8.049999922513961792e-02,1.944800019264221191e+00,1.945214509963989258e+00,1.877163887023925781e+00,5.283199995756149292e-02,5.277377367019653320e-02,5.325587838888168335e-02
8.100000023841857910e-02,1.935899972915649414e+00,1.936231851577758789e+00,1.867672681808471680e+00,5.302299931645393372e-02,5.296074971556663513e-02,5.339988321065902710e-02
8.150000125169754028e-02,1.926499962806701660e+00,1.926960468292236328e+00,1.857882022857666016e+00,5.322200059890747070e-02,5.315548926591873169e-02,5.354736000299453735e-02
8.200000226497650146e-02,1.916700005531311035e+00,1.917198657989501953e+00,1.847799539566040039e+00,5.342800170183181763e-02,5.335802584886550903e-02,5.369816347956657410e-02
8.250000327825546265e-02,1.906499981880187988e+00,1.907046794891357422e+00,1.837433576583862305e+00,5.364099889993667603e-02,5.356735736131668091e-02,5.385215207934379578e-02
8.299999684095382690e-02,1.895900011062622070e+00,1.896503925323486328e+00,1.826792478561401367e+00,5.386000126600265503e-02,5.378349125385284424e-02,5.400919169187545776e-02
8.349999785423278809e-02,1.884999990463256836e+00,1.885571241378784180e+00,1.815883159637451172e+00,5.408500134944915771e-02,5.400544404983520508e-02,5.416915565729141235e-02
8.399999886751174927e-02,1.873700022697448730e+00,1.874348640441894531e+00,1.804713249206542969e+00,5.431599915027618408e-02,5.423320084810256958e-02,5.433190613985061646e-02
8.449999988079071045e-02,1.862100005149841309e+00,1.862735509872436523e+00,1.793289899826049805e+00,5.455100163817405701e-02,5.446676537394523621e-02,5.449732393026351929e-02
8.500000089406967163e-02,1.850100040435791016e+00,1.850832462310791016e+00,1.781619071960449219e+00,5.479099974036216736e-02,5.470415577292442322e-02,5.466528981924057007e-02
8.550000190734863281e-02,1.837900042533874512e+00,1.838539361953735352e+00,1.769702672958374023e+00,5.503400042653083801e-02,5.494637414813041687e-02,5.483569204807281494e-02
8.600000292062759399e-02,1.825299978256225586e+00,1.826057434082031250e+00,1.757547855377197266e+00,5.528200045228004456e-02,5.519140884280204773e-02,5.500842258334159851e-02
8.649999648332595825e-02,1.812500000000000000e+00,1.813184976577758789e+00,1.745162248611450195e+00,5.553200095891952515e-02,5.544127151370048523e-02,5.518297106027603149e-02
8.699999749660491943e-02,1.799399971961975098e+00,1.800124168395996094e+00,1.732561588287353516e+00,5.578599870204925537e-02,5.569295585155487061e-02,5.535756051540374756e-02
8.749999850988388062e-02,1.786100029945373535e+00,1.786774158477783203e+00,1.719752073287963867e+00,5.604099854826927185e-02,5.594845861196517944e-02,5.553210154175758362e-02
8.799999952316284180e-02,1.772500038146972656e+00,1.773229837417602539e+00,1.706740617752075195e+00,5.629799887537956238e-02,5.620479583740234375e-02,5.570651590824127197e-02
8.850000053644180298e-02,1.758700013160705566e+00,1.759401082992553711e+00,1.693534374237060547e+00,5.655699968338012695e-02,5.646180734038352966e-02,5.588072538375854492e-02
8.900000154972076416e-02,1.744699954986572266e+00,1.745389699935913086e+00,1.680140256881713867e+00,5.681699886918067932e-02,5.671951919794082642e-02,5.605465173721313477e-02
8.950000256299972534e-02,1.730499982833862305e+00,1.731190443038940430e+00,1.666564941406250000e+00,5.707800015807151794e-02,5.697806924581527710e-02,5.622822418808937073e-02
9.000000357627868652e-02,1.716099977493286133e+00,1.716803789138793945e+00,1.652815818786621094e+00,5.733799934387207031e-02,5.723745748400688171e-02,5.640136450529098511e-02
9.049999713897705078e-02,1.701599955558776855e+00,1.702229976654052734e+00,1.638899803161621094e+00,5.759900063276290894e-02,5.749568715691566467e-02,5.657400190830230713e-02
9.099999815225601196e-02,1.686900019645690918e+00,1.687569618225097656e+00,1.624824285507202148e+00,5.785999819636344910e-02,5.775475502014160156e-02,5.674606189131736755e-02
9.149999916553497314e-02,1.672099947929382324e+00,1.672722578048706055e+00,1.610596418380737305e+00,5.812000110745429993e-02,5.801365152001380920e-02,5.691746622323989868e-02
9.200000017881393433e-02,1.657099962234497070e+00,1.657789707183837891e+00,1.596223831176757812e+00,5.837899819016456604e-02,5.827138572931289673e-02,5.708814412355422974e-02
9.250000119209289551e-02,1.642099976539611816e+00,1.642670869827270508e+00,1.581713914871215820e+00,5.863599851727485657e-02,5.852796882390975952e-02,5.725800991058349609e-02
9.300000220537185669e-02,1.626999974250793457e+00,1.627567529678344727e+00,1.567074537277221680e+00,5.889200046658515930e-02,5.878238379955291748e-02,5.742699280381202698e-02
9.350000321865081787e-02,1.611700057983398438e+00,1.612359762191772461e+00,1.552313566207885742e+00,5.914599820971488953e-02,5.903588980436325073e-02,5.759501457214355469e-02
9.399999678134918213e-02,1.596500039100646973e+00,1.596927165985107422e+00,1.537438631057739258e+00,5.939900130033493042e-02,5.928776413202285767e-02,5.776199698448181152e-02
9.449999779462814331e-02,1.581099987030029297e+00,1.581606388092041016e+00,1.522458314895629883e+00,5.964799970388412476e-02,5.953852087259292603e-02,5.792786180973052979e-02
9.499999880790710449e-02,1.565799951553344727e+00,1.566097259521484375e+00,1.507381200790405273e+00,5.989599972963333130e-02,5.978517979383468628e-02,5.809251964092254639e-02
9.549999982118606567e-02,1.550400018692016602e+00,1.550700902938842773e+00,1.492215394973754883e+00,6.013999879360198975e-02,6.003072112798690796e-02,5.825588852167129517e-02
9.600000083446502686e-02,1.534899950027465820e+00,1.535216808319091797e+00,1.476970195770263672e+00,6.038099899888038635e-02,6.027216091752052307e-02,5.841789394617080688e-02
9.650000184774398804e-02,1.519500017166137695e+00,1.519643545150756836e+00,1.461654663085937500e+00,6.061999872326850891e-02,6.051050871610641479e-02,5.857843905687332153e-02
9.700000286102294922e-02,1.504099965095520020e+00,1.504184246063232422e+00,1.446277856826782227e+00,6.085500121116638184e-02,6.074674427509307861e-02,5.873744189739227295e-02
9.749999642372131348e-02,1.488800048828125000e+00,1.488737821578979492e+00,1.430849313735961914e+00,6.108700111508369446e-02,6.097887456417083740e-02,5.889482051134109497e-02
9.799999743700027466e-02,1.473399996757507324e+00,1.473406076431274414e+00,1.415378570556640625e+00,6.131500005722045898e-02,6.120788305997848511e-02,5.905048176646232605e-02
9.849999845027923584e-02,1.458199977874755859e+00,1.457986354827880859e+00,1.399875879287719727e+00,6.153900176286697388e-02,6.143280118703842163e-02,5.920433998107910156e-02
9.899999946355819702e-02,1.442899942398071289e+00,1.442781686782836914e+00,1.384350776672363281e+00,6.175899878144264221e-02,6.165360659360885620e-02,5.935630574822425842e-02
9.950000047683715820e-02,1.427800059318542480e+00,1.427489042282104492e+00,1.368813753128051758e+00,6.197600066661834717e-02,6.187032163143157959e-02,5.950628966093063354e-02
1.000000014901161194e-01,1.412700057029724121e+00,1.412411212921142578e+00,1.353274822235107422e+00,6.218799948692321777e-02,6.208392977714538574e-02,5.965420603752136230e-02
1.005000025033950806e-01,1.397699952125549316e+00,1.397346496582031250e+00,1.337744712829589844e+00,6.239600107073783875e-02,6.229244172573089600e-02,5.979996547102928162e-02
1.010000035166740417e-01,1.382799983024597168e+00,1.382395267486572266e+00,1.322233915328979492e+00,6.260100007057189941e-02,6.249686703085899353e-02,5.994348227977752686e-02
1.014999970793724060e-01,1.368000030517578125e+00,1.367557764053344727e+00,1.306753396987915039e+00,6.279999762773513794e-02,6.269819289445877075e-02,6.008466705679893494e-02
1.019999980926513672e-01,1.353399991989135742e+00,1.352833986282348633e+00,1.291313409805297852e+00,6.299600005149841309e-02,6.289343535900115967e-02,6.022343412041664124e-02
1.024999991059303284e-01,1.338899970054626465e+00,1.338324308395385742e+00,1.275925636291503906e+00,6.318700313568115234e-02,6.308557838201522827e-02,6.035970151424407959e-02
1.030000001192092896e-01,1.324499964714050293e+00,1.323928117752075195e+00,1.260600566864013672e+00,6.337299942970275879e-02,6.327264010906219482e-02,6.049339100718498230e-02
1.035000011324882507e-01,1.310299992561340332e+00,1.309645175933837891e+00,1.245348930358886719e+00,6.355500221252441406e-02,6.345462799072265625e-02,6.062441319227218628e-02
1.040000021457672119e-01,1.296200037002563477e+00,1.295575380325317383e+00,1.230182409286499023e+00,6.373199820518493652e-02,6.363254785537719727e-02,6.075270473957061768e-02
1.045000031590461731e-01,1.282299995422363281e+00,1.281618356704711914e+00,1.215111494064331055e+00,6.390500068664550781e-02,6.380539387464523315e-02,6.087817996740341187e-02
1.049999967217445374e-01,1.268599987030029297e+00,1.267874002456665039e+00,1.200147390365600586e+00,6.407299637794494629e-02,6.397417932748794556e-02,6.100077182054519653e-02
1.054999977350234985e-01,1.254999995231628418e+00,1.254342317581176758e+00,1.185300588607788086e+00,6.423600018024444580e-02,6.413789838552474976e-02,6.112041324377059937e-02
1.059999987483024597e-01,1.241700053215026855e+00,1.240922212600708008e+00,1.170582294464111328e+00,6.439500302076339722e-02,6.429658085107803345e-02,6.123704463243484497e-02
1.064999997615814209e-01,1.228500008583068848e+00,1.227814912796020508e+00,1.156003236770629883e+00,6.454899907112121582e-02,6.445120275020599365e-02,6.135059893131256104e-02
1.070000007748603821e-01,1.215600013732910156e+00,1.214818239212036133e+00,1.141573667526245117e+00,6.469900161027908325e-02,6.460078805685043335e-02,6.146102398633956909e-02
1.075000017881393433e-01,1.202900052070617676e+00,1.202133893966674805e+00,1.127304553985595703e+00,6.484399735927581787e-02,6.474633514881134033e-02,6.156827136874198914e-02
1.080000028014183044e-01,1.190400004386901855e+00,1.189660310745239258e+00,1.113205671310424805e+00,6.498400121927261353e-02,6.488683819770812988e-02,6.167229264974594116e-02
1.084999963641166687e-01,1.178099989891052246e+00,1.177397012710571289e+00,1.099287271499633789e+00,6.511999666690826416e-02,6.502233445644378662e-02,6.177305057644844055e-02
1.089999973773956299e-01,1.166000008583068848e+00,1.165343523025512695e+00,1.085559129714965820e+00,6.525100022554397583e-02,6.515380740165710449e-02,6.187050789594650269e-02
1.094999983906745911e-01,1.154199957847595215e+00,1.153499126434326172e+00,1.072031021118164062e+00,6.537800282239913940e-02,6.528028845787048340e-02,6.196463108062744141e-02
1.099999994039535522e-01,1.142699956893920898e+00,1.141964197158813477e+00,1.058712244033813477e+00,6.550099700689315796e-02,6.540275365114212036e-02,6.205540150403976440e-02
1.099999994039535522e-01,1.142699956893920898e+00,1.130739212036132812e+00,1.045611619949340820e+00,6.550099700689315796e-02,6.552120298147201538e-02,6.214280426502227783e-02
1.105000004172325134e-01,1.131399989128112793e+00,1.131186962127685547e+00,1.032738208770751953e+00,6.402099877595901489e-02,6.551610678434371948e-02,6.222681328654289246e-02
1.110000014305114746e-01,1.120300054550170898e+00,1.120520830154418945e+00,1.020100593566894531e+00,6.415999680757522583e-02,6.404057145118713379e-02,6.230742856860160828e-02
1.115000024437904358e-01,1.109400033950805664e+00,1.109810590744018555e+00,1.007706642150878906e+00,6.429500132799148560e-02,6.418067216873168945e-02,6.238465011119842529e-02
1.120000034570693970e-01,1.098700046539306641e+00,1.099190473556518555e+00,9.955644011497497559e-01,6.442700326442718506e-02,6.431477516889572144e-02,6.245847791433334351e-02
1.124999970197677612e-01,1.088299989700317383e+00,1.088722705841064453e+00,9.836813807487487793e-01,6.455399841070175171e-02,6.444463133811950684e-02,6.252891570329666138e-02
1.129999980330467224e-01,1.077999949455261230e+00,1.078540325164794922e+00,9.720646739006042480e-01,6.467799842357635498e-02,6.456875801086425781e-02,6.259598582983016968e-02
1.134999990463256836e-01,1.067899942398071289e+00,1.068457126617431641e+00,9.607211947441101074e-01,6.479900330305099487e-02,6.468947231769561768e-02,6.265970319509506226e-02
1.140000000596046448e-01,1.057999968528747559e+00,1.058580398559570312e+00,9.496574997901916504e-01,6.491699814796447754e-02,6.480695307254791260e-02,6.272009015083312988e-02
1.145000010728836060e-01,1.048300027847290039e+00,1.048912048339843750e+00,9.388797879219055176e-01,6.503099948167800903e-02,6.492127478122711182e-02,6.277717649936676025e-02
1.150000020861625671e-01,1.038800001144409180e+00,1.039461612701416016e+00,9.283936619758605957e-01,6.514199823141098022e-02,6.503143906593322754e-02,6.283098459243774414e-02
1.155000030994415283e-01,1.029600024223327637e+00,1.030227184295654297e+00,9.182173609733581543e-01,6.524799764156341553e-02,6.513848900794982910e-02,6.288143992424011230e-02
1.159999966621398926e-01,1.020599961280822754e+00,1.021301746368408203e+00,9.083604216575622559e-01,6.535200029611587524e-02,6.524052470922470093e-02,6.292853504419326782e-02
1.164999976754188538e-01,1.011899948120117188e+00,1.012583732604980469e+00,8.988274931907653809e-01,6.545100361108779907e-02,6.534055620431900024e-02,6.297232210636138916e-02
1.169999986886978149e-01,1.003399968147277832e+00,1.004173517227172852e+00,8.896231055259704590e-01,6.554699689149856567e-02,6.543561071157455444e-02,6.301283091306686401e-02
1.174999997019767761e-01,9.951400160789489746e-01,9.959689974784851074e-01,8.807515501976013184e-01,6.563899666070938110e-02,6.552767008543014526e-02,6.305012851953506470e-02
1.180000007152557373e-01,9.871500134468078613e-01,9.880102276802062988e-01,8.722165226936340332e-01,6.572800129652023315e-02,6.561577320098876953e-02,6.308425962924957275e-02
1.185000017285346985e-01,9.794200062751770020e-01,9.803265929222106934e-01,8.640217185020446777e-01,6.581299751996994019e-02,6.570091843605041504e-02,6.311527639627456665e-02
1.190000027418136597e-01,9.719600081443786621e-01,9.729076027870178223e-01,8.561702370643615723e-01,6.589400023221969604e-02,6.578209996223449707e-02,6.314323842525482178e-02
1.194999963045120239e-01,9.647600054740905762e-01,9.657633900642395020e-01,8.486648201942443848e-01,6.597299873828887939e-02,6.585932523012161255e-02,6.316820532083511353e-02
1.199999973177909851e-01,9.578300118446350098e-01,9.588829874992370605e-01,8.415080904960632324e-01,6.604699790477752686e-02,6.593459099531173706e-02,6.319023668766021729e-02
1.204999983310699463e-01,9.511799812316894531e-01,9.522764086723327637e-01,8.347023129463195801e-01,6.611800193786621094e-02,6.600491702556610107e-02,6.320938467979431152e-02
1.209999993443489075e-01,9.448000192642211914e-01,9.459534287452697754e-01,8.282492756843566895e-01,6.618600338697433472e-02,6.607229262590408325e-02,6.322571635246276855e-02
1.215000003576278687e-01,9.387000203132629395e-01,9.399033188819885254e-01,8.220657706260681152e-01,6.624999642372131348e-02,6.613671779632568359e-02,6.323948502540588379e-02
1.220000013709068298e-01,9.328699707984924316e-01,9.341360926628112793e-01,8.161500096321105957e-01,6.631100177764892578e-02,6.619720160961151123e-02,6.325076520442962646e-02
1.225000023841857910e-01,9.273300170898437500e-01,9.286410212516784668e-01,8.105029463768005371e-01,6.636899709701538086e-02,6.625474989414215088e-02,6.325963139533996582e-02
1.230000033974647522e-01,9.220700263977050781e-01,9.234382510185241699e-01,8.051254153251647949e-01,6.642299890518188477e-02,6.630934029817581177e-02,6.326615810394287109e-02
1.234999969601631165e-01,9.171000123023986816e-01,9.184524416923522949e-01,8.000175356864929199e-01,6.647499650716781616e-02,6.636015325784683228e-02,6.327040493488311768e-02
1.239999979734420776e-01,9.124100208282470703e-01,9.137427210807800293e-01,7.951794266700744629e-01,6.652200222015380859e-02,6.640905141830444336e-02,6.327244639396667480e-02
1.244999989867210388e-01,9.080100059509277344e-01,9.093161225318908691e-01,7.906107306480407715e-01,6.656699627637863159e-02,6.645302474498748779e-02,6.327234953641891479e-02
1.250000000000000000e-01,9.038900136947631836e-01,9.051819443702697754e-01,7.863114476203918457e-01,6.660900264978408813e-02,6.649504601955413818e-02,6.327019631862640381e-02
1.254999935626983643e-01,9.000599980354309082e-01,9.013296961784362793e-01,7.822807431221008301e-01,6.664799898862838745e-02,6.653413176536560059e-02,6.326603144407272339e-02
