time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.9,1.2271906,1.2053342,0.021856427,0.0627719,0.064258404,-0.0014865026
0.902,1.2272065,1.2053342,0.021872282,0.06277217,0.064258404,-0.0014862344
0.904,1.2271935,1.2053342,0.021859288,0.06277299,0.064258404,-0.0014854148
0.906,1.2272096,1.2053342,0.021875381,0.06277299,0.064258404,-0.0014854148
0.908,1.2271365,1.2053342,0.021802306,0.06277302,0.064258404,-0.001485385
0.91,1.2270924,1.2053342,0.021758199,0.06277299,0.064258404,-0.0014854148
0.912,1.2271037,1.2053342,0.021769524,0.06277385,0.064258404,-0.0014845505
0.914,1.2270975,1.2053342,0.021763325,0.06277405,0.064258404,-0.0014843568
0.916,1.2271013,1.2053342,0.02176714,0.06277399,0.064258404,-0.0014844164
0.918,1.227099,1.2053342,0.021764755,0.06277402,0.064258404,-0.0014843866
0.92,1.2271006,1.2053342,0.021766424,0.062774,0.064258404,-0.0014844015
0.922,1.2270995,1.2053342,0.021765351,0.06277401,0.064258404,-0.0014843941
0.924,1.2271001,1.2053342,0.021765947,0.062774,0.064258404,-0.0014844015
0.926,1.2270998,1.2053342,0.02176559,0.06277401,0.064258404,-0.0014843941
0.928,1.2270999,1.2053342,0.021765709,0.062774,0.064258404,-0.0014844015
0.93,1.2270999,1.2053342,0.021765709,0.06277401,0.064258404,-0.0014843941
0.932,1.2270999,1.2053342,0.021765709,0.062774,0.064258404,-0.0014844015
0.934,1.2270998,1.2053342,0.02176559,0.062774,0.064258404,-0.0014844015
0.936,1.2270998,1.2053342,0.02176559,0.062773995,0.064258404,-0.001484409
0.938,1.2270999,1.2053342,0.021765709,0.06277401,0.064258404,-0.0014843941
0.94,1.2270999,1.2053342,0.021765709,0.06277398,0.064258404,-0.0014844239
0.942,1.2271003,1.2053342,0.021766067,0.062774025,0.064258404,-0.0014843792
0.944,1.2270998,1.2053342,0.02176559,0.06277396,0.064258404,-0.0014844462
0.946,1.2271006,1.2053342,0.021766424,0.06277408,0.064258404,-0.001484327
0.948,1.2270992,1.2053342,0.021764994,0.06277362,0.064258404,-0.0014847815
0.95,1.2271012,1.2053342,0.02176702,0.06277291,0.064258404,-0.0014854968
0.952,1.2270992,1.2053342,0.021764994,0.06277304,0.064258404,-0.0014853626
0.954,1.2271851,1.2053342,0.021850944,0.06277297,0.064258404,-0.0014854372
0.956,1.2272041,1.2053342,0.021869898,0.06277302,0.064258404,-0.001485385
0.958,1.2271982,1.2053342,0.021864057,0.062772974,0.064258404,-0.0014854297
0.96,1.227201,1.2053342,0.021866798,0.062773004,0.064258404,-0.0014853999
0.962,1.2271999,1.2053342,0.021865726,0.06277214,0.064258404,-0.0014862642
0.964,1.2271996,1.2053342,0.021865368,0.06277196,0.064258404,-0.001486443
0.966,1.2272013,1.2053342,0.021867156,0.06277201,0.064258404,-0.0014863908
0.968,1.2271978,1.2053342,0.02186358,0.06277198,0.064258404,-0.0014864206
0.97,1.2272041,1.2053342,0.021869898,0.062772,0.064258404,-0.0014864057
0.972,1.2271919,1.2053342,0.021857738,0.06277199,0.064258404,-0.0014864132
0.974,1.2272378,1.2053342,0.021903634,0.062772,0.064258404,-0.0014864057
0.976,1.2273083,1.2053342,0.021974087,0.06277199,0.064258404,-0.0014864132
0.978,1.2272959,1.2053342,0.021961689,0.062772,0.064258404,-0.0014864057
0.98,1.227303,1.2053342,0.021968842,0.06277199,0.064258404,-0.0014864132
0.982,1.2272984,1.2053342,0.021964192,0.062771924,0.06425837,-0.001486443
0.984,1.2273014,1.2053343,0.021967053,0.06277194,0.06425835,-0.0014864132
0.986,1.2272989,1.2053338,0.021965027,0.06277182,0.06425828,-0.0014864579
0.988,1.2273016,1.2053336,0.021968007,0.06277192,0.064258285,-0.0014863685
0.99,1.2272975,1.2053331,0.02196443,0.06277171,0.06425817,-0.0014864653
0.992,1.227302,1.2053331,0.021968842,0.06277194,0.064258255,-0.0014863163
0.994,1.2272937,1.2053317,0.021962047,0.06277149,0.06425805,-0.0014865547
0.996,1.2273065,1.205332,0.021974444,0.06277221,0.06425835,-0.001486145
0.998,1.2272583,1.2053283,0.02192998,0.06277039,0.06425746,-0.0014870688
1.0,1.2271906,1.2053419,0.021848679,0.062782116,0.06426362,-0.0014815032
1.002,1.2272755,1.2054563,0.021819234,0.062878415,0.064323,-0.0014445856
1.004,1.2273624,1.2056228,0.021739602,0.06298827,0.06442475,-0.0014364868
1.006,1.2275962,1.205965,0.021631122,0.06309537,0.06454649,-0.0014511198
1.008,1.2281114,1.2066095,0.021501899,0.06320102,0.06467274,-0.0014717206
1.01,1.2289103,1.2076455,0.021264791,0.06330295,0.06479597,-0.0014930218
1.012,1.2300133,1.2091278,0.020885468,0.063401096,0.06491084,-0.001509741
1.014,1.2316242,1.2110947,0.020529509,0.0634942,0.06501645,-0.0015222505
1.016,1.233607,1.2135614,0.020045638,0.0635822,0.06511249,-0.0015302896
1.018,1.2361662,1.2165322,0.019634008,0.063663565,0.06519965,-0.0015360862
1.02,1.2392514,1.2200004,0.019250989,0.063738115,0.06527881,-0.0015406981
1.022,1.2429034,1.2239516,0.018951774,0.063805215,0.06535139,-0.0015461743
1.024,1.2471706,1.2283604,0.018810153,0.06386466,0.06541568,-0.0015510172
1.026,1.2519946,1.233207,0.018787622,0.063915975,0.06547462,-0.0015586466
1.028,1.257504,1.2384523,0.019051671,0.06395903,0.06552759,-0.0015685558
1.03,1.2635663,1.244068,0.019498229,0.063993156,0.06557642,-0.0015832633
1.032,1.2702017,1.2500141,0.020187616,0.06401912,0.065621085,-0.0016019642
1.034,1.277474,1.2562546,0.021219492,0.064037055,0.06566058,-0.0016235262
1.036,1.2852713,1.2627567,0.022514582,0.06404589,0.0656968,-0.0016509071
1.038,1.2936107,1.2694769,0.024133801,0.06404721,0.06572905,-0.0016818419
1.04,1.3024477,1.2763809,0.02606678,0.06404043,0.06575796,-0.0017175302
1.042,1.3116933,1.2834309,0.028262377,0.0640263,0.065784335,-0.0017580315
1.044,1.3213899,1.2905902,0.030799747,0.06400562,0.06580828,-0.0018026605
1.046,1.331415,1.2978252,0.03358984,0.063978575,0.06582974,-0.0018511638
1.048,1.3417084,1.3051064,0.03660202,0.06394596,0.0658501,-0.0019041449
1.05,1.352309,1.3124,0.039909005,0.06390803,0.06586909,-0.0019610599
1.052,1.3630874,1.3196796,0.043407798,0.06386606,0.06588676,-0.0020207018
1.054,1.3739558,1.3269219,0.047033906,0.06382003,0.065903395,-0.0020833686
1.056,1.3849233,1.3341026,0.05082071,0.063771985,0.06591886,-0.0021468773
1.058,1.395925,1.3412036,0.054721475,0.06372174,0.06593454,-0.0022128
1.06,1.4068708,1.3482023,0.058668494,0.06367062,0.065949544,-0.002278924
1.062,1.4177147,1.3550879,0.06262684,0.063619174,0.065964356,-0.002345182
1.064,1.4284401,1.3618449,0.0665952,0.06356819,0.065978944,-0.0024107546
1.066,1.4389892,1.3684645,0.07052469,0.06351886,0.0659937,-0.002474837
1.068,1.4492685,1.3749365,0.074332,0.06347132,0.06600861,-0.0025372952
1.07,1.4592962,1.3812559,0.07804036,0.06342692,0.06602401,-0.0025970936
1.072,1.4689835,1.3874164,0.08156717,0.06338573,0.06603957,-0.0026538372
1.074,1.4783282,1.3934169,0.08491135,0.06334861,0.066055134,-0.0027065203
1.076,1.4873203,1.3992573,0.088063,0.0633158,0.06607109,-0.0027552918
1.078,1.4959035,1.4049357,0.090967774,0.06328787,0.066087045,-0.0027991757
1.08,1.5040902,1.4104543,0.09363592,0.06326572,0.066103615,-0.0028378963
1.082,1.5118082,1.4158138,0.09599435,0.06324907,0.066120245,-0.002871178
1.084,1.5191323,1.4210186,0.098113656,0.06323768,0.0661367,-0.002899021
1.086,1.5260359,1.4260739,0.099961996,0.063232034,0.06615385,-0.0029218122
1.088,1.5325241,1.4309787,0.10154545,0.06323276,0.06617071,-0.0029379502
1.09,1.5385826,1.4357414,0.10284114,0.06323871,0.066187076,-0.002948366
1.092,1.5442103,1.4403679,0.10384238,0.063250095,0.06620391,-0.0029538125
1.094,1.5495052,1.4448594,0.10464585,0.0632667,0.0662213,-0.0029545948
1.096,1.5543815,1.4492192,0.10516226,0.06328801,0.06623803,-0.0029500201
1.098,1.5589268,1.4534583,0.10546851,0.063313775,0.06625452,-0.0029407442
1.1,1.5632102,1.4575783,0.10563195,0.06334374,0.066271104,-0.002927363
1.102,1.5671679,1.461582,0.10558593,0.06337657,0.06628685,-0.0029102787
1.104,1.57089,1.4654771,0.10541284,0.063412435,0.066301845,-0.0028894097
1.106,1.5743655,1.4692668,0.105098724,0.06345054,0.066316545,-0.0028660074
1.108,1.5776979,1.472952,0.104745865,0.06348994,0.06633085,-0.0028409138
1.11,1.5808122,1.4765363,0.10427594,0.06353078,0.06634432,-0.0028135404
1.112,1.5838577,1.4800241,0.103833556,0.06357165,0.06635725,-0.0027856007
1.114,1.5867984,1.483419,0.10337949,0.063612126,0.06637047,-0.0027583465
1.116,1.5896802,1.4867148,0.102965355,0.06365151,0.066381626,-0.0027301162
1.118,1.5925236,1.4899274,0.102596164,0.06368919,0.066392295,-0.002703108
1.12,1.5953919,1.4930476,0.102344275,0.063724786,0.066401854,-0.002677068
1.122,1.5982583,1.4960814,0.102176905,0.06375819,0.06641052,-0.0026523322
1.124,1.6011614,1.4990274,0.10213399,0.063787945,0.06641846,-0.002630517
1.126,1.6041301,1.5018852,0.10224497,0.0638142,0.06642529,-0.0026110932
1.128,1.6071972,1.5046566,0.10254061,0.06383632,0.066430815,-0.0025944933
1.13,1.6102899,1.5073434,0.10294652,0.06385435,0.06643582,-0.0025814697
1.132,1.6135296,1.5099418,0.10358775,0.06386819,0.06644004,-0.002571851
1.134,1.6168734,1.5124533,0.104420066,0.06387721,0.066443436,-0.0025662258
1.136,1.620289,1.5148764,0.1054126,0.063881695,0.06644501,-0.0025633126
1.138,1.6237985,1.5172168,0.10658169,0.063881196,0.06644599,-0.0025647953
1.14,1.627397,1.5194676,0.10792935,0.0638758,0.0664459,-0.0025701001
1.142,1.6310922,1.521629,0.109463215,0.06386616,0.06644398,-0.002577819
1.144,1.6348375,1.5237045,0.11113298,0.06385178,0.06644088,-0.002589099
1.146,1.6386179,1.5256903,0.112927556,0.063833185,0.06643671,-0.0026035234
1.148,1.6424645,1.5275854,0.11487913,0.06381076,0.066431835,-0.002621077
1.15,1.6462802,1.5293876,0.116892576,0.06378454,0.06642587,-0.0026413277
1.152,1.6501244,1.5310954,0.119029045,0.063755065,0.066417865,-0.0026628003
1.154,1.653911,1.5327141,0.121196866,0.063722804,0.06640886,-0.0026860535
1.156,1.657607,1.5342368,0.12337017,0.063688196,0.06639838,-0.002710186
1.158,1.6612328,1.5356666,0.12556624,0.063651375,0.066387266,-0.0027358904
1.16,1.6647662,1.5369965,0.12776971,0.06361297,0.06637473,-0.0027617589
1.162,1.6681565,1.5382298,0.12992668,0.06357304,0.066360384,-0.0027873442
1.164,1.671378,1.5393672,0.13201082,0.063533,0.06634479,-0.0028117895
1.166,1.6743766,1.5404049,0.13397169,0.06349301,0.06632798,-0.0028349683
1.168,1.6771876,1.5413421,0.13584542,0.06345293,0.0663099,-0.0028569698
1.17,1.6797186,1.542178,0.13754058,0.06341351,0.066290416,-0.0028769076
1.172,1.6820236,1.5429116,0.139112,0.06337534,0.066269465,-0.0028941259
1.174,1.684014,1.5435433,0.14047062,0.06333841,0.06624724,-0.0029088333
1.176,1.6857346,1.5440696,0.14166498,0.06330312,0.06622344,-0.0029203221
1.178,1.6871194,1.5444906,0.14262879,0.06326992,0.066197835,-0.0029279143
1.18,1.6881961,1.5448066,0.14338946,0.063239,0.066170655,-0.0029316545
1.182,1.6889158,1.5450143,0.14390159,0.06321026,0.06614198,-0.0029317215
1.184,1.6892744,1.5451152,0.1441592,0.0631842,0.0661128,-0.0029285997
1.186,1.6892785,1.5451001,0.14417839,0.063160524,0.066081606,-0.002921082
1.188,1.6889116,1.5449774,0.14393413,0.06313986,0.06604938,-0.0029095188
1.19,1.6882194,1.5447387,0.14348078,0.06312111,0.06601525,-0.0028941408
1.192,1.6871217,1.5443876,0.14273417,0.063105255,0.06597957,-0.0028743148
1.194,1.685676,1.5439204,0.14175558,0.06309126,0.06594236,-0.0028510988
1.196,1.6838723,1.5433351,0.14053726,0.06307978,0.06590371,-0.0028239265
1.198,1.6817259,1.5426294,0.1390965,0.06307085,0.06586333,-0.002792485
1.2,1.679211,1.5418007,0.13741028,0.063063085,0.06582114,-0.002758056
1.202,1.6763705,1.540849,0.13552153,0.063056596,0.0657776,-0.0027210042
1.204,1.6732115,1.539768,0.13344347,0.06305191,0.065732375,-0.0026804656
1.206,1.6697282,1.5385602,0.13116801,0.06304796,0.06568643,-0.0026384667
1.208,1.6659478,1.537214,0.12873375,0.063044526,0.065638475,-0.0025939494
1.21,1.6618718,1.5357339,0.12613785,0.06304165,0.065588504,-0.0025468543
1.212,1.6575116,1.5341195,0.123392105,0.06303861,0.06553769,-0.0024990812
1.214,1.6529051,1.5323595,0.120545626,0.06303542,0.06548517,-0.002449751
1.216,1.6480025,1.5304545,0.11754799,0.06303209,0.0654307,-0.00239861
1.218,1.6428839,1.528406,0.11447787,0.06302707,0.06537563,-0.0023485646
1.22,1.6375026,1.5261995,0.11130309,0.06302134,0.06531845,-0.0022971109
1.222,1.6318775,1.523843,0.10803449,0.06301415,0.065260164,-0.0022460148
1.224,1.6260754,1.5213233,0.104752064,0.06300591,0.06519996,-0.002194047
1.226,1.6200217,1.5186416,0.10138011,0.06299588,0.065138,-0.0021421164
1.228,1.6137642,1.5157983,0.09796584,0.062983744,0.065075986,-0.0020922422
1.23,1.6072854,1.5127743,0.09451103,0.06296951,0.065012075,-0.0020425618
1.232,1.6006174,1.5095767,0.09104073,0.06295322,0.06494667,-0.0019934475
1.234,1.59374,1.5061982,0.08754182,0.06293506,0.064880155,-0.0019450933
1.236,1.5867,1.5026321,0.08406782,0.062914416,0.06481229,-0.0018978715
1.238,1.5794002,1.498876,0.080524206,0.06289118,0.06474359,-0.0018524155
1.24,1.5719084,1.494916,0.07699239,0.062866196,0.06467271,-0.0018065125
1.242,1.5642025,1.4907604,0.0734421,0.062838905,0.06460148,-0.0017625764
1.244,1.5562966,1.4863868,0.06990981,0.06280946,0.064528465,-0.0017190054
1.246,1.5481486,1.4817983,0.06635034,0.06277784,0.06445442,-0.0016765818
1.248,1.5397806,1.4769863,0.06279433,0.06274411,0.06437998,-0.0016358718
1.25,1.5311792,1.4719356,0.05924356,0.062709026,0.06430402,-0.0015949905
1.252,1.5223498,1.4666486,0.055701256,0.06267162,0.064227454,-0.0015558377
1.254,1.5132139,1.4611098,0.052104115,0.06263302,0.06414984,-0.001516819
1.256,1.5038909,1.4553126,0.048578262,0.062592484,0.06407128,-0.0014787987
1.258,1.4942466,1.4492497,0.044996858,0.06255072,0.06399222,-0.0014414936
1.26,1.4843091,1.4429092,0.041399837,0.06250793,0.06391255,-0.0014046207
1.262,1.4741133,1.4362803,0.037833095,0.062464055,0.063832,-0.0013679452
1.264,1.4635838,1.4293531,0.03423071,0.06241911,0.06375053,-0.0013314188
1.266,1.4527946,1.422119,0.03067553,0.062373284,0.06366883,-0.0012955479
1.268,1.4416839,1.4145615,0.027122378,0.062327124,0.063586384,-0.0012592599
1.27,1.4302287,1.4066734,0.023555279,0.062280018,0.06350376,-0.0012237392
1.272,1.4184235,1.3984423,0.019981265,0.062232867,0.0634215,-0.0011886358
1.274,1.4063494,1.3898475,0.016501904,0.062185075,0.06333837,-0.001153294
1.276,1.393893,1.3808889,0.013004065,0.062136967,0.06325563,-0.0011186637
1.278,1.381109,1.3715423,0.009566665,0.06208822,0.06317237,-0.0010841489
1.28,1.3680018,1.361802,0.0061998367,0.06203979,0.06308931,-0.0010495223
1.282,1.3545069,1.3516542,0.0028526783,0.061991036,0.06300716,-0.0010161251
1.284,1.3407062,1.3410741,-0.00036787987,0.061942134,0.062923774,-0.0009816401
1.286,1.3265127,1.3300667,-0.0035539865,0.061893154,0.06284142,-0.0009482689
1.288,1.3120447,1.3186064,-0.006561637,0.061844017,0.06275951,-0.0009154938
1.29,1.2972169,1.3066835,-0.009466648,0.061794706,0.062677994,-0.0008832887
1.292,1.2820393,1.2942885,-0.012249231,0.061745208,0.06259719,-0.00085198507
1.294,1.2665297,1.2814082,-0.014878511,0.061695665,0.062516935,-0.00082127005
1.296,1.2507232,1.2680342,-0.017310977,0.061645687,0.06243731,-0.0007916242
1.298,1.2346472,1.2541597,-0.019512534,0.061595194,0.062358756,-0.0007635616
1.3,1.2182512,1.2397767,-0.021525502,0.061544504,0.062281072,-0.0007365681
1.302,1.2015924,1.2248819,-0.023289442,0.061493088,0.062204316,-0.0007112287
1.304,1.1846113,1.2094715,-0.024860144,0.061441697,0.062127877,-0.00068617985
1.306,1.1673967,1.1935505,-0.026153803,0.061389104,0.06205266,-0.00066355616
1.308,1.1500179,1.1771168,-0.027098894,0.061336465,0.061977744,-0.0006412789
1.31,1.1323297,1.1601843,-0.027854562,0.061282683,0.06190429,-0.00062160566
1.312,1.1144764,1.1427583,-0.028281808,0.061228056,0.061831504,-0.0006034486
1.314,1.0964187,1.124858,-0.028439283,0.061173096,0.061759643,-0.00058654696
1.316,1.0782121,1.1065009,-0.028288722,0.0611167,0.061688237,-0.00057153776
1.318,1.0599042,1.0877163,-0.027812123,0.061059598,0.061618336,-0.00055873767
1.32,1.0414207,1.0685267,-0.027106047,0.061001893,0.06154836,-0.00054646656
1.322,1.0228851,1.048975,-0.026089907,0.060943075,0.06147953,-0.0005364567
1.324,1.004235,1.0290915,-0.024856448,0.06088382,0.06140989,-0.0005260706
1.326,0.9855716,1.0089266,-0.023355007,0.06082329,0.06134014,-0.0005168468
1.328,0.9668883,0.9885303,-0.02164197,0.060762346,0.0612714,-0.00050905347
1.33,0.94821227,0.96795046,-0.019738197,0.060700875,0.06120171,-0.0005008355
1.332,0.92957103,0.94725144,-0.017680407,0.060638946,0.061132193,-0.00049324706
1.334,0.9109981,0.92649114,-0.015493035,0.06057675,0.061062068,-0.00048531592
1.336,0.89252484,0.9057379,-0.013213038,0.060514633,0.060991924,-0.00047729164
1.338,0.8741759,0.8850535,-0.010877609,0.060452178,0.06091991,-0.00046773255
1.34,0.85598505,0.864517,-0.008531928,0.060390335,0.060848795,-0.0004584603
1.342,0.8379897,0.8441925,-0.006202817,0.060329057,0.060777042,-0.00044798478
1.344,0.8202127,0.8241528,-0.0039401054,0.060268935,0.06070415,-0.0004352145
1.346,0.8026997,0.8044734,-0.001773715,0.060209427,0.060631976,-0.0004225485
1.348,0.78547704,0.78521943,0.00025761127,0.06015189,0.060559012,-0.00040712208
1.35,0.76858485,0.76646566,0.0021191835,0.060095984,0.060487576,-0.00039159134
1.352,0.7520535,0.7482778,0.0037757158,0.060041852,0.0604177,-0.00037584826
1.354,0.73592603,0.7307173,0.0052087307,0.05999058,0.060347598,-0.00035701692
1.356,0.72023594,0.7138456,0.006390333,0.059942007,0.060278013,-0.00033600628
1.358,0.7050247,0.69772017,0.007304549,0.05989717,0.060211197,-0.00031402707
1.36,0.69032276,0.6823944,0.007928371,0.059855655,0.0601477,-0.00029204413
1.362,0.67617536,0.6679151,0.00826025,0.05981798,0.06008652,-0.00026853755
1.364,0.66261303,0.654328,0.008285046,0.059785035,0.060028635,-0.00024360046
1.366,0.64967835,0.64167416,0.008004189,0.059756927,0.059975505,-0.00021857768
1.368,0.6374086,0.6299888,0.0074198246,0.059733722,0.059926987,-0.00019326434
1.37,0.6258426,0.61930525,0.006537318,0.05971589,0.05988399,-0.0001681
1.372,0.6150124,0.6096518,0.0053606033,0.059704028,0.059846513,-0.0001424849
1.374,0.6049528,0.60105264,0.0039001703,0.059698094,0.059815288,-0.00011719391
1.376,0.59570354,0.5935287,0.0021748543,0.059698723,0.059790544,-9.1820955e-05
1.378,0.58729637,0.5870973,0.00019907951,0.05970654,0.05977335,-6.6809356e-05
1.38,0.57976097,0.5817718,-0.0020108223,0.059720997,0.05976341,-4.241243e-05
1.382,0.5731302,0.57756263,-0.00443244,0.059742633,0.05976119,-1.8555671e-05
1.384,0.5674381,0.5744765,-0.007038355,0.059771907,0.059767995,3.911555e-06
1.386,0.5627065,0.5725175,-0.009811044,0.059808448,0.059783418,2.5030226e-05
1.388,0.55895525,0.5716861,-0.012730837,0.05985301,0.05980759,4.541874e-05
1.39,0.55621785,0.571979,-0.015761137,0.059905693,0.059840336,6.535649e-05
1.392,0.5545135,0.57338965,-0.018876135,0.05996559,0.05988164,8.394942e-05
1.394,0.55385345,0.5759097,-0.022056222,0.060033657,0.059932314,0.0001013428
1.396,0.5542648,0.57952714,-0.025262356,0.060109604,0.059992135,0.00011746958
1.398,0.5557518,0.58422834,-0.028476536,0.060193688,0.0600611,0.0001325868
1.4,0.5583309,0.5899978,-0.031666934,0.060285095,0.06013958,0.00014551356
1.402,0.5620101,0.59681654,-0.03480643,0.06038386,0.060226813,0.00015704706
1.404,0.566794,0.6046637,-0.03786975,0.06048994,0.060322538,0.00016740337
1.406,0.5726922,0.61351645,-0.040824234,0.060602967,0.060426332,0.00017663464
1.408,0.57969683,0.6233518,-0.04365498,0.060722686,0.06053974,0.00018294528
1.41,0.58781266,0.63414466,-0.046332,0.06084872,0.060661733,0.00018698722
1.412,0.59703135,0.6458676,-0.04883623,0.060980074,0.060790267,0.00018980727
1.414,0.6073453,0.6584945,-0.05114919,0.06111657,0.060927346,0.0001892224
1.416,0.6187514,0.6719954,-0.053243995,0.061257724,0.061072044,0.00018567964
1.418,0.63123345,0.6863419,-0.055108428,0.061402943,0.061222836,0.00018010661
1.42,0.644776,0.7015052,-0.056729198,0.06155118,0.061381146,0.00017003343
1.422,0.6593605,0.7174523,-0.05809176,0.061701886,0.06154432,0.00015756488
1.424,0.6749741,0.7341546,-0.059180498,0.06185495,0.061714098,0.00014085323
1.426,0.6915885,0.7515793,-0.059990764,0.062008403,0.061889,0.000119403005
1.428,0.70918036,0.76969457,-0.06051421,0.06216198,0.06206753,9.4447285e-05
1.43,0.72772753,0.7884685,-0.060740948,0.062314812,0.06225088,6.393343e-05
1.432,0.74719346,0.80786633,-0.06067288,0.062465776,0.062437817,2.7958304e-05
1.434,0.7675501,0.82785404,-0.060303926,0.06261383,0.06262701,-1.3180077e-05
1.436,0.7887639,0.84839666,-0.05963278,0.06275784,0.06281951,-6.1668456e-05
1.438,0.8107952,0.8694545,-0.058659315,0.062897414,0.06301206,-0.000114649534
1.44,0.83360755,0.8909911,-0.057383537,0.06303098,0.06320566,-0.00017467886
1.442,0.85715413,0.9129615,-0.055807352,0.063158296,0.063399285,-0.00024098903
1.444,0.88138974,0.9353204,-0.05393064,0.06327759,0.063591965,-0.00031437725
