time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.971,0.1382,0.44295,0.41236317,0.43108112,0.030586839,0.064076,0.06458831,0.06498574,-0.0005123094
0.972,0.082443,0.46493,0.44259664,0.4600605,0.022333354,0.037933,0.038192,0.038728163,-0.0002590008
0.973,0.038197,0.48055,0.46491662,0.482608,0.015633374,0.017257,0.017341,0.017927893,-8.399971e-05
0.974,0.0097887,0.48768,0.47732124,0.49652454,0.010358751,0.0040026,0.004005712,0.00459177,-3.1120144e-06
0.975,0.0,0.48497,0.47823024,0.50045496,0.0067397654,-0.00055807,-0.0005629551,0.0,4.885078e-06
0.976,0.0097887,0.47222,0.46725813,0.49401757,0.004961878,0.0040229,0.0040475363,0.0045922454,-2.4636276e-05
0.977,0.038197,0.45025,0.4456275,0.47784027,0.004622489,0.017321,0.017385727,0.01793125,-6.472692e-05
0.978,0.082443,0.42064,0.41543695,0.45350075,0.0052030385,0.038094,0.038209517,0.038737357,-0.00011551753
0.979,0.1382,0.38571,0.37950623,0.42337534,0.0062037706,0.064426,0.06455105,0.06500192,-0.00012505054
0.98,0.2,0.34756,0.341629,0.39040965,0.00593099,0.093897,0.09389171,0.09416146,5.289912e-06
0.981,0.2618,0.30983,0.30570588,0.3578317,0.004124135,0.12375,0.12338636,0.123359695,0.0003636405
0.982,0.31756,0.27579,0.27521285,0.3288357,0.0005771518,0.15109,0.1501109,0.14972733,0.0009790957
0.983,0.3618,0.24837,0.25302517,0.30626774,-0.0046551675,0.17311,0.17139027,0.17065676,0.0017197281
0.984,0.39021,0.22986,0.24098898,0.2923445,-0.011128992,0.18743,0.18510805,0.18409856,0.0023219436
0.985,0.4,0.22173,0.23991747,0.2884349,-0.018187478,0.19245,0.1898724,0.18872844,0.0025776029
0.986,0.39021,0.22406,0.250105,0.29492524,-0.026044995,0.18758,0.18517986,0.18409127,0.002400145
0.987,0.3618,0.23608,0.27152845,0.31118095,-0.035448447,0.17338,0.17149957,0.17064232,0.0018804371
0.988,0.31756,0.25616,0.3023913,0.33560914,-0.0462313,0.15144,0.15022852,0.14970687,0.0012114793
0.989,0.2618,0.28193,0.33897796,0.36581567,-0.057047963,0.12414,0.12349675,0.123336144,0.0006432533
0.99,0.2,0.31119,0.37707818,0.39884096,-0.06588817,0.094246,0.09397624,0.094139144,0.00026976317
0.991,0.1382,0.33983,0.41280702,0.43145227,-0.07297701,0.064707,0.06458106,0.06498494,0.00012594461
0.992,0.082443,0.3635,0.44307613,0.4604618,-0.079576135,0.038302,0.038185216,0.038727593,0.000116784126
0.993,0.038197,0.38035,0.46544078,0.48303849,-0.085090786,0.017469,0.01733441,0.017927587,0.00013458915
0.994,0.0097887,0.38931,0.47789606,0.4969833,-0.08858606,0.0041362,0.0039990027,0.004591683,0.00013719732
0.995,0.0,0.3889,0.4788623,0.5009411,-0.089962274,-0.0004483,-0.00056968536,0.0,0.000121385354
0.996,0.0097887,0.37855,0.46795458,0.4945301,-0.08940458,0.004151,0.0040415833,0.0045921486,0.0001094169
0.997,0.038197,0.35909,0.44638333,0.47837824,-0.08729333,0.017512,0.017381461,0.017930875,0.0001305379
0.998,0.082443,0.33212,0.41623434,0.45406315,-0.08411434,0.038406,0.038207024,0.038736574,0.0001989752
0.999,0.1382,0.29993,0.38032955,0.42396104,-0.08039954,0.064926,0.06454972,0.065000705,0.00037627667
1.0,0.2,0.26468,0.34247085,0.3910175,-0.07779086,0.094647,0.09389068,0.09415988,0.0007563159
1.001,0.2618,0.23001,0.30656067,0.3584604,-0.07655066,0.12478,0.12338483,0.12335788,0.0013951659
1.002,0.31756,0.19922,0.276074,0.32948393,-0.07685399,0.15238,0.15010862,0.1497254,0.002271384
1.003,0.3618,0.17527,0.253887,0.30693415,-0.07861699,0.1746,0.17138728,0.17065482,0.0032127202
1.004,0.39021,0.16047,0.2418495,0.29302767,-0.0813795,0.18902,0.18510428,0.18409663,0.0039157122
1.005,0.4,0.15626,0.24077524,0.28913343,-0.084515244,0.194,0.18986744,0.1887265,0.004132569
1.006,0.39021,0.1629,0.25095522,0.2956377,-0.08805522,0.18898,0.18517333,0.18408923,0.0038066655
1.007,0.3618,0.1795,0.27236396,0.31190586,-0.09286396,0.17453,0.17149164,0.17064014,0.0030383617
1.008,0.31756,0.20434,0.30320573,0.33634508,-0.09886573,0.15232,0.15021992,0.1497046,0.0021000803
1.009,0.2618,0.23499,0.3397703,0.36656123,-0.10478029,0.12473,0.123488255,0.12333389,0.0012417436
1.01,0.2,0.26923,0.37785557,0.39959472,-0.10862556,0.094619,0.09396831,0.09413711,0.000650689
1.011,0.1382,0.30334,0.41358307,0.4322129,-0.11024308,0.064915,0.06457385,0.064983316,0.00034115463
1.012,0.082443,0.33407,0.443865,0.461228,-0.109795004,0.038404,0.038178656,0.0387265,0.00022534281
1.013,0.038197,0.35856,0.46625143,0.4838091,-0.10769144,0.017514,0.017328205,0.01792704,0.00018579513
1.014,0.0097887,0.37464,0.4787341,0.49775726,-0.10409412,0.0041565,0.0039927717,0.004591535,0.00016372837
1.015,0.0,0.38094,0.47973377,0.5017174,-0.098793775,-0.00043881,-0.00057592074,0.0,0.00013711074
1.016,0.0097887,0.37725,0.46886635,0.4953077,-0.09161636,0.0041528,0.0040360657,0.0045920014,0.0001167343
1.017,0.038197,0.36436,0.44733077,0.47915617,-0.08297077,0.017501,0.01737753,0.017930329,0.00012347102
1.018,0.082443,0.34388,0.41720048,0.45484033,-0.07332048,0.038366,0.038204815,0.038735494,0.00016118586
1.019,0.1382,0.3181,0.38129902,0.42473635,-0.06319901,0.064824,0.06454872,0.064999096,0.0002752766
1.02,0.2,0.28914,0.3434362,0.39178976,-0.054296225,0.094433,0.09389007,0.09415786,0.00054293126
1.021,0.2618,0.26111,0.30751628,0.35922837,-0.04640627,0.12439,0.12338374,0.12335565,0.0010062605
1.022,0.31756,0.23844,0.27701277,0.33024636,-0.03857276,0.15173,0.15010671,0.14972314,0.0016232878
1.023,0.3618,0.223,0.25480223,0.30768976,-0.031802222,0.17364,0.17138457,0.17065263,0.0022554249
1.024,0.39021,0.21594,0.24273786,0.29377517,-0.02679786,0.18776,0.18510069,0.18409453,0.002659306
1.025,0.4,0.21879,0.24163389,0.2898716,-0.022843897,0.19252,0.18986273,0.18872443,0.0026572645
1.026,0.39021,0.2323,0.25177798,0.29636532,-0.019477978,0.18738,0.18516733,0.18408713,0.0022126734
1.027,0.3618,0.25547,0.2731427,0.31262177,-0.017672688,0.17297,0.17148456,0.17063798,0.0014854372
1.028,0.31756,0.28655,0.3039348,0.3370481,-0.017384827,0.15091,0.15021242,0.14970241,0.00069758296
1.029,0.2618,0.32313,0.34045038,0.36725032,-0.017320365,0.12359,0.123481005,0.12333181,0.00010899454
1.03,0.2,0.36299,0.37849557,0.40026882,-0.015505582,0.093762,0.09396163,0.094135284,-0.0001996234
1.031,0.1382,0.40243,0.41419828,0.4328711,-0.011768281,0.064331,0.06456775,0.06498191,-0.00023674965
1.032,0.082443,0.43823,0.44447118,0.46186948,-0.0062411726,0.038033,0.038173012,0.03872559,-0.00014001131
1.033,0.038197,0.46757,0.46685877,0.48443308,0.0007112324,0.017285,0.017322693,0.017926594,-3.7692487e-05
1.034,0.0097887,0.48827,0.47934908,0.49836314,0.008920938,0.0040018,0.003987064,0.0045914194,1.4735851e-05
1.035,0.0,0.499,0.48036277,0.5023046,0.01863724,-0.00057312,-0.0005817251,0.0,8.605071e-06
1.036,0.0097887,0.49951,0.46951663,0.49587575,0.029993355,0.0039869,0.004030985,0.0045918934,-4.408462e-05
1.037,0.038197,0.49062,0.447999,0.47970453,0.042620987,0.017234,0.017374132,0.017929943,-0.00014013238
1.038,0.082443,0.47389,0.41787127,0.45536852,0.05601874,0.037896,0.038203362,0.03873476,-0.00030736253
1.039,0.1382,0.4516,0.38195834,0.42524385,0.06964165,0.064012,0.06454881,0.064998046,-0.00053681433
1.04,0.2,0.42583,0.3440776,0.392276,0.08175242,0.09313,0.09389084,0.09415659,-0.0007608384
1.041,0.2618,0.40058,0.30813497,0.3596928,0.092445016,0.12248,0.123384126,0.12335429,-0.00090412796
1.042,0.31756,0.38017,0.277602,0.33068845,0.102568,0.14916,0.15010622,0.14972182,-0.00094622374
1.043,0.3618,0.36542,0.2553554,0.30810902,0.110064626,0.17048,0.17138316,0.1706514,-0.0009031594
1.044,0.39021,0.35883,0.2432513,0.2941711,0.11557871,0.18419,0.1850983,0.18409342,-0.0009083003
1.045,0.4,0.36194,0.24210447,0.29024374,0.119835526,0.18878,0.18985927,0.18872339,-0.0010792762
1.046,0.39021,0.3748,0.25219953,0.29671332,0.122600466,0.18377,0.18516274,0.18408613,-0.001392737
1.047,0.3618,0.39663,0.27350736,0.3129453,0.12312263,0.16975,0.17147914,0.170637,-0.0017291307
1.048,0.31756,0.42582,0.3042374,0.33734688,0.1215826,0.14828,0.15020679,0.14970149,-0.0019267946
1.049,0.2618,0.46003,0.34069222,0.3675241,0.11933777,0.1216,0.123475656,0.12333098,-0.0018756539
1.05,0.2,0.49644,0.37868622,0.4005174,0.117753774,0.092408,0.0939567,0.09413461,-0.0015487
1.051,0.1382,0.5327,0.41435352,0.43309438,0.11834648,0.063483,0.06456313,0.06498142,-0.001080133
1.052,0.082443,0.56515,0.44460765,0.46206743,0.12054238,0.037545,0.038168475,0.038725305,-0.00062347576
1.053,0.038197,0.59099,0.46698764,0.4846057,0.12400237,0.01702,0.01731793,0.01792647,-0.0002979301
1.054,0.0097887,0.60806,0.47947758,0.49851048,0.12858242,0.0038535,0.0039818482,0.004591391,-0.00012834836
1.055,0.0,0.61504,0.480498,0.5024268,0.13454202,-0.00068394,-0.0005871362,0.0,-9.680382e-05
1.056,0.0097887,0.61172,0.46966648,0.49597293,0.14205354,0.0038493,0.004026345,0.0045918752,-0.00017704489
1.057,0.038197,0.5989,0.4481615,0.4797769,0.15073851,0.017002,0.017371327,0.017929893,-0.00036932714
1.058,0.082443,0.57813,0.41803315,0.45541623,0.16009685,0.03749,0.038202744,0.038734693,-0.0007127449
1.059,0.1382,0.55168,0.3821077,0.42526716,0.16957232,0.063346,0.064550035,0.06499799,-0.0012040362
1.06,0.2,0.52162,0.3442099,0.39227515,0.17741007,0.092127,0.093892984,0.09415659,-0.0017659813
1.061,0.2618,0.49186,0.30824682,0.3596681,0.18361318,0.1211,0.12338602,0.12335437,-0.002286017
1.062,0.31756,0.4667,0.27768773,0.3306402,0.18901226,0.14743,0.15010725,0.14972197,-0.002677247
1.063,0.3618,0.4474,0.2554093,0.30803758,0.1919907,0.1685,0.17138319,0.17065161,-0.002883181
1.064,0.39021,0.43597,0.24327049,0.29407686,0.19269952,0.18209,0.18509729,0.18409368,-0.0030072927
1.065,0.4,0.43362,0.24208665,0.2901272,0.19153336,0.18675,0.18985713,0.18872371,-0.0031071305
1.066,0.39021,0.44065,0.25213987,0.2965749,0.18851012,0.18197,0.18515949,0.18408653,-0.0031894892
1.067,0.3618,0.4564,0.273399,0.3127855,0.18300101,0.16829,0.17147513,0.17063749,-0.0031851232
1.068,0.31756,0.47933,0.30407518,0.33716628,0.17525482,0.14719,0.1502026,0.14970206,-0.0030125976
1.069,0.2618,0.50716,0.34047684,0.36732322,0.16668317,0.12088,0.12347172,0.12333159,-0.0025917217
1.07,0.2,0.53713,0.3784262,0.40029687,0.1587038,0.09197,0.093953066,0.09413521,-0.0019830689
1.071,0.1382,0.56623,0.4140636,0.43285477,0.1521664,0.063253,0.06455958,0.06498194,-0.0013065785
1.072,0.082443,0.59051,0.44430354,0.46180934,0.14620647,0.037445,0.03816474,0.038725674,-0.00071973726
1.073,0.038197,0.60761,0.46668023,0.48432973,0.14092976,0.016985,0.017313719,0.017926667,-0.00032871962
1.074,0.0097887,0.61662,0.4791742,0.49821723,0.13744581,0.0038438,0.003977035,0.0045914473,-0.00013323524
1.075,0.0,0.61596,0.48020566,0.5021168,0.13575435,-0.0006847,-0.0005921741,0.0,-9.252585e-05
1.076,0.0097887,0.60508,0.4693935,0.4956468,0.13568652,0.0038568,0.004022123,0.0045919367,-0.0001653228
1.077,0.038197,0.58479,0.4479069,0.4794352,0.13688308,0.017033,0.017369002,0.017930133,-0.00033600256
1.078,0.082443,0.55666,0.4177858,0.45505968,0.1388742,0.037575,0.038202673,0.03873519,-0.00062767416
1.079,0.1382,0.52296,0.38185814,0.42489642,0.14110187,0.063541,0.064551875,0.06499877,-0.0010108724
1.08,0.2,0.48578,0.34395546,0.39189094,0.14182454,0.09251,0.09389578,0.0941576,-0.0013857782
1.081,0.2618,0.44868,0.30798534,0.35927123,0.14069468,0.12176,0.12338859,0.12335552,-0.0016285852
1.082,0.31756,0.41486,0.2774148,0.33023152,0.13744521,0.14848,0.15010898,0.14972319,-0.00162898
1.083,0.3618,0.38718,0.25512058,0.30761793,0.13205943,0.16997,0.17138393,0.17065284,-0.0014139265
1.084,0.39021,0.36808,0.2429644,0.29364714,0.12511559,0.18394,0.18509698,0.18409489,-0.0011569858
1.085,0.4,0.35855,0.24176204,0.28968826,0.11678797,0.18887,0.18985565,0.18872495,-0.0009856522
1.086,0.39021,0.35883,0.25179368,0.29612765,0.10703632,0.1842,0.18515679,0.18408781,-0.00095678866
1.087,0.3618,0.36824,0.27302587,0.31233087,0.09521413,0.17043,0.17147157,0.17063886,-0.0010415614
1.088,0.31756,0.38524,0.30366936,0.33670512,0.081570625,0.14907,0.15019879,0.14970349,-0.0011287928
1.089,0.2618,0.40752,0.34003755,0.36685646,0.06748244,0.12239,0.1234681,0.12333301,-0.001078099
1.09,0.2,0.43227,0.37796006,0.39982536,0.054309934,0.093076,0.093949705,0.094136484,-0.00087370723
1.091,0.1382,0.45714,0.4135829,0.43237934,0.043557107,0.063984,0.06455627,0.06498296,-0.00057227165
1.092,0.082443,0.47846,0.44382167,0.4613308,0.034638345,0.037882,0.038161233,0.038726356,-0.00027923286
1.093,0.038197,0.49342,0.4662064,0.4838488,0.027213603,0.017229,0.017309755,0.01792701,-8.075498e-05
1.094,0.0097887,0.49987,0.4787147,0.49773455,0.021155298,0.0039866,0.0039725164,0.0045915395,1.408346e-05
1.095,0.0,0.49648,0.47976696,0.50163305,0.016713023,-0.00057044,-0.0005968532,0.0,2.6413181e-05
1.096,0.0097887,0.48304,0.46898344,0.49516258,0.014056563,0.0040086,0.004018271,0.004592029,-9.670854e-06
1.097,0.038197,0.46036,0.44752517,0.47895116,0.012834817,0.017299,0.017366959,0.017930472,-6.795861e-05
1.098,0.082443,0.43005,0.4174227,0.45457643,0.012627274,0.03806,0.03820272,0.038735863,-0.00014272332
1.099,0.1382,0.3944,0.3815062,0.42441466,0.012893796,0.064373,0.0645536,0.06499977,-0.00018060207
1.1,0.2,0.35553,0.34361342,0.39141142,0.011916578,0.093821,0.09389829,0.09415885,-7.729232e-05
1.101,0.2618,0.31707,0.3076517,0.3587947,0.009418309,0.12365,0.12339079,0.12335691,0.00025921315
1.102,0.31756,0.28228,0.27708602,0.32975876,0.0051939785,0.15097,0.15011035,0.14972459,0.000859648
1.103,0.3618,0.25409,0.25479344,0.3071497,-0.0007034242,0.17299,0.17138442,0.1706542,0.0016055703
1.104,0.39021,0.23481,0.24263844,0.29318428,-0.007828444,0.18732,0.1850965,0.1840962,0.0022234917
1.105,0.4,0.22589,0.241437,0.2892315,-0.015547007,0.19235,0.18985392,0.18872622,0.0024960786
1.106,0.39021,0.22743,0.25146788,0.29567775,-0.024037883,0.1875,0.18515374,0.18408911,0.0023462623
1.107,0.3618,0.23865,0.2726948,0.31188855,-0.034044802,0.17333,0.17146748,0.17064019,0.001862511
1.108,0.31756,0.25794,0.30332676,0.33627108,-0.04538676,0.15141,0.15019432,0.14970483,0.0012156814
1.109,0.2618,0.28291,0.33968112,0.36643133,-0.05677113,0.12412,0.12346379,0.12333429,0.0006562099
1.11,0.2,0.31137,0.37759438,0.39940983,-0.066224396,0.094245,0.09394571,0.09413761,0.00029928982
1.111,0.1382,0.33924,0.41321778,0.43197396,-0.07397777,0.06471,0.0645525,0.06498383,0.00015749782
1.112,0.082443,0.36213,0.44346756,0.46093607,-0.08133757,0.038307,0.038157493,0.03872692,0.00014950708
1.113,0.038197,0.37931,0.46587017,0.48346516,-0.08656016,0.017471,0.017305799,0.017927283,0.00016520172
1.114,0.0097887,0.38829,0.47840115,0.4973624,-0.090111166,0.0041376,0.0039682123,0.0045916103,0.00016938755
1.115,0.0,0.38758,0.47948137,0.50127274,-0.09190136,-0.00044673,-0.00060119404,0.0,0.00015446404
1.116,0.0097887,0.37694,0.46873286,0.4948144,-0.09179285,0.0041532,0.004014727,0.0045920946,0.00013847277
1.117,0.038197,0.35718,0.44730923,0.4786154,-0.09012923,0.017516,0.017365027,0.017930709,0.00015097298
1.118,0.082443,0.32991,0.41723266,0.4542534,-0.08732265,0.038414,0.038202547,0.03873631,0.00021145493
1.119,0.1382,0.29744,0.38133574,0.4241047,-0.08389574,0.06494,0.06455475,0.06500041,0.00038524717
1.12,0.2,0.26191,0.3434619,0.39111483,-0.08155191,0.094671,0.093899935,0.094159625,0.00077106804
1.121,0.2618,0.22698,0.30751777,0.35851184,-0.080537766,0.12482,0.12339198,0.12335773,0.001428023
1.122,0.31756,0.19594,0.2769662,0.32948992,-0.08102621,0.15244,0.15011075,0.14972539,0.0023292452
1.123,0.3618,0.17175,0.25468516,0.30689523,-0.08293517,0.17467,0.17138404,0.17065494,0.0032859594
1.124,0.39021,0.15672,0.24254164,0.29294443,-0.08582164,0.18911,0.18509519,0.18409687,0.004014805
1.125,0.4,0.15231,0.24135168,0.28900653,-0.08904168,0.19409,0.18985139,0.18872684,0.0042386055
1.126,0.39021,0.15876,0.2513927,0.29546788,-0.092632696,0.18907,0.18514976,0.1840897,0.003920242
1.127,0.3618,0.17519,0.27262554,0.31169397,-0.097435534,0.17462,0.17146237,0.17064077,0.0031576306
1.128,0.31756,0.19988,0.30325672,0.33609197,-0.10337672,0.15239,0.15018876,0.14970538,0.0022012442
1.129,0.2618,0.23039,0.33960706,0.36626783,-0.10921706,0.12479,0.123458385,0.12333478,0.0013316125
1.13,0.2,0.26451,0.3775198,0.39926204,-0.11300978,0.09466,0.093940765,0.09413801,0.00071923435
1.131,0.1382,0.29851,0.41315052,0.43184194,-0.114640534,0.064942,0.06454802,0.06498411,0.00039397925
1.132,0.082443,0.32913,0.44341585,0.4608198,-0.11428586,0.03842,0.038153373,0.038727082,0.00026662648
1.133,0.038197,0.35354,0.465839,0.48336467,-0.112298995,0.017524,0.017301781,0.017927354,0.00022221915
1.134,0.0097887,0.36954,0.47839367,0.49727762,-0.10885367,0.0041636,0.0039640986,0.0045916266,0.0001995014
1.135,0.0,0.37577,0.47950172,0.50120354,-0.10373172,-0.00043262,-0.00060522335,0.0,0.00017260335
1.136,0.0097887,0.37201,0.46878728,0.49476078,-0.09677729,0.00416,0.004011441,0.004592105,0.00014855899
1.137,0.038197,0.35907,0.44739708,0.4785772,-0.08832708,0.017512,0.017363124,0.017930735,0.00014887564
1.138,0.082443,0.33855,0.41734573,0.4542305,-0.07879573,0.038384,0.03820208,0.038736343,0.00018192083
1.139,0.1382,0.31273,0.38146818,0.42409688,-0.06873816,0.064855,0.06455528,0.06500043,0.00029972196
1.14,0.2,0.28374,0.3436131,0.391122,-0.059873074,0.094481,0.09390069,0.0941596,0.0005803108
1.141,0.2618,0.25571,0.307686,0.3585338,-0.051975995,0.12446,0.123392165,0.12335766,0.0010678321
1.142,0.31756,0.23305,0.27714798,0.32952645,-0.044097975,0.15182,0.15011013,0.14972527,0.0017098784
1.143,0.3618,0.21649,0.2548777,0.3069461,-0.038387686,0.17377,0.17138268,0.17065479,0.002387315
1.144,0.39021,0.20865,0.24274465,0.29300934,-0.03409466,0.18793,0.185093,0.1840967,0.0028370023
1.145,0.4,0.21114,0.24156484,0.28908524,-0.030424833,0.19271,0.189848,0.18872663,0.0028619915
1.146,0.39021,0.22401,0.25161418,0.2955601,-0.027604178,0.18758,0.18514498,0.18408945,0.0024350286
1.147,0.3618,0.24646,0.2728508,0.31179935,-0.026390806,0.17316,0.17145643,0.17064045,0.0017035753
1.148,0.31756,0.27682,0.30347893,0.33621016,-0.026658922,0.15108,0.15018235,0.14970502,0.00089764595
1.149,0.2618,0.31269,0.33982292,0.36639848,-0.027132928,0.12373,0.123452194,0.123334385,0.00027780235
1.15,0.2,0.35187,0.37773246,0.39940473,-0.025862455,0.093868,0.09393516,0.094137624,-6.715953e-05
1.151,0.1382,0.39066,0.41336733,0.43199635,-0.022707343,0.064403,0.06454308,0.06498378,-0.00014008582
1.152,0.082443,0.42583,0.44364396,0.46098554,-0.01781395,0.038079,0.03814905,0.038726848,-7.005036e-05
1.153,0.038197,0.45458,0.4660823,0.48354137,-0.011502296,0.017312,0.0172978,0.01792723,1.4198944e-05
1.154,0.0097887,0.47471,0.4786544,0.4974649,-0.003944427,0.0040197,0.0039601936,0.0045915907,5.950639e-05
1.155,0.0,0.48489,0.4797833,0.50140107,0.0051067173,-0.00055799,-0.00060897204,0.0,5.0982053e-05
1.156,0.0097887,0.48489,0.46909523,0.49496812,0.015794784,0.0040061,0.0040083826,0.0045920657,-2.2826716e-06
1.157,0.038197,0.4755,0.44773075,0.478794,0.027769238,0.017267,0.017361289,0.017930582,-9.428896e-05
1.158,0.082443,0.4583,0.41769725,0.4544564,0.040602744,0.037955,0.038201474,0.03873603,-0.00024647266
1.159,0.1382,0.43557,0.38183203,0.42433143,0.05373797,0.064115,0.06455549,0.06499994,-0.00044048578
1.16,0.2,0.4094,0.34398845,0.3913647,0.06541154,0.093295,0.093901016,0.09415897,-0.0006060153
1.161,0.2618,0.38379,0.30807096,0.35878414,0.07571903,0.12272,0.12339187,0.12335694,-0.00067186356
1.162,0.31756,0.3631,0.27753866,0.32978395,0.085561335,0.14948,0.15010901,0.14972451,-0.0006290078
1.163,0.3618,0.34913,0.255271,0.3072102,0.09385902,0.17086,0.17138083,0.17065403,-0.0005208254
1.164,0.39021,0.34274,0.24313985,0.29327953,0.09960015,0.18461,0.18509032,0.18409593,-0.00048032403
1.165,0.4,0.34607,0.24196081,0.2893609,0.10410918,0.18922,0.18984419,0.18872586,-0.00062419474
1.166,0.39021,0.3592,0.2520084,0.2958407,0.10719159,0.18419,0.18513982,0.18408865,-0.0009498149
1.167,0.3618,0.38136,0.2732383,0.31208435,0.10812169,0.17012,0.17145021,0.1706396,-0.0013302118
1.168,0.31756,0.41094,0.30385292,0.336499,0.107087076,0.14857,0.15017577,0.14970413,-0.001605764
1.169,0.2618,0.44558,0.34018064,0.36669058,0.10539937,0.12182,0.1234459,0.12333351,-0.0016258955
1.17,0.2,0.48246,0.3780775,0.3996996,0.104382485,0.092556,0.093929514,0.09413683,-0.0013735145
1.171,0.1382,0.51921,0.4137072,0.4322934,0.105502784,0.063574,0.0645382,0.064983144,-0.000964202
1.172,0.082443,0.55218,0.44398585,0.4612843,0.10819414,0.037597,0.038144857,0.038726423,-0.0005478561
1.173,0.038197,0.57855,0.46642995,0.48384142,0.11212003,0.017047,0.017294018,0.017927015,-0.0002470184
1.174,0.0097887,0.59616,0.47900984,0.4977658,0.11715016,0.0038673,0.003956533,0.0045915334,-8.923304e-05
1.175,0.0,0.6037,0.48014963,0.5017024,0.123550355,-0.00067433,-0.00061246735,0.0,-6.1862636e-05
1.176,0.0097887,0.60093,0.46947783,0.49526954,0.13145214,0.0038616,0.0040055458,0.0045920084,-0.00014394568
1.177,0.038197,0.58867,0.44812927,0.47909513,0.14054075,0.017024,0.017359616,0.017930372,-0.000335617
1.178,0.082443,0.56847,0.41810426,0.45475677,0.15036574,0.037529,0.038200982,0.03873561,-0.00067198277
1.179,0.1382,0.5426,0.38224247,0.4246307,0.1603575,0.063408,0.064555824,0.06499932,-0.0011478215
1.18,0.2,0.51312,0.34440172,0.39166236,0.16871828,0.092218,0.093901485,0.094158195,-0.0016834885
1.181,0.2618,0.48397,0.30848518,0.35907975,0.1754848,0.12122,0.12339172,0.12335608,-0.0021717176
1.182,0.31756,0.45943,0.27794984,0.33007702,0.18148017,0.14758,0.15010801,0.14972365,-0.0025280118
1.183,0.3618,0.44134,0.25567576,0.30750024,0.18566424,0.16865,0.17137906,0.17065318,-0.0027290583
1.184,0.39021,0.43056,0.24353704,0.29356605,0.18702295,0.18224,0.18508771,0.18409513,-0.0028477162
1.185,0.4,0.42919,0.24234886,0.28964347,0.18684115,0.18688,0.1898405,0.18872507,-0.0029604882
1.186,0.39021,0.43732,0.25238436,0.2961188,0.18493563,0.18206,0.18513489,0.18408784,-0.0030748844
1.187,0.3618,0.45422,0.27359688,0.31235754,0.18062311,0.16834,0.17144433,0.17063877,-0.003104329
1.188,0.31756,0.47831,0.3041876,0.33676687,0.1741224,0.14721,0.15016963,0.1497033,-0.002959624
1.189,0.2618,0.5073,0.34048915,0.36695275,0.16681087,0.12087,0.1234401,0.12333271,-0.0025701001
1.19,0.2,0.53842,0.37836394,0.39995563,0.16005608,0.091956,0.09392438,0.094136134,-0.0019683838
1.191,0.1382,0.56865,0.41397953,0.43254298,0.15467048,0.063236,0.064533785,0.06498261,-0.0012977868
1.192,0.082443,0.59404,0.44425163,0.46152714,0.14978835,0.037431,0.038141057,0.038726076,-0.00071005523
1.193,0.038197,0.61224,0.46669322,0.4840772,0.1455468,0.016975,0.017290553,0.017926848,-0.00031555258
1.194,0.0097887,0.62233,0.47927287,0.49799427,0.14305714,0.0038374,0.003953133,0.0045914897,-0.00011573266
1.195,0.0,0.62273,0.4804157,0.50192344,0.14231431,-0.00069028,-0.00061573344,0.0,-7.454655e-05
1.196,0.0097887,0.6129,0.46975243,0.4954829,0.14314759,0.0038479,0.004002933,0.004591968,-0.00015503285
1.197,0.038197,0.59364,0.44841245,0.47930062,0.14522758,0.017014,0.017358186,0.017930228,-0.00034418516
1.198,0.082443,0.56651,0.41838962,0.45495424,0.1481204,0.037536,0.0382008,0.038735338,-0.0006648004
1.199,0.1382,0.53378,0.38252553,0.42481992,0.15125445,0.063468,0.064556554,0.064998925,-0.0010885522
1.2,0.2,0.49754,0.34468254,0.39184317,0.15285745,0.092385,0.09390247,0.094157726,-0.0015174672
1.201,0.2618,0.46135,0.30876225,0.35925195,0.15258774,0.12157,0.12339211,0.12335558,-0.001822114
1.202,0.31756,0.42839,0.27821943,0.3302404,0.15017056,0.14821,0.15010755,0.14972316,-0.0018975437
1.203,0.3618,0.40152,0.2559346,0.3076546,0.14558542,0.16962,0.17137778,0.17065273,-0.0017577708
1.204,0.39021,0.38316,0.24378386,0.29371125,0.13937613,0.18354,0.18508556,0.18409471,-0.0015455633
1.205,0.4,0.3743,0.2425821,0.28977934,0.1317179,0.18844,0.18983726,0.18872468,-0.001397267
1.206,0.39021,0.37517,0.25260124,0.29624525,0.12256876,0.18376,0.18513048,0.18408747,-0.0013704747
1.207,0.3618,0.38511,0.27379224,0.31247443,0.111317754,0.17003,0.17143911,0.17063843,-0.0014091134
1.208,0.31756,0.40256,0.304355,0.3368741,0.098205,0.14874,0.15016419,0.14970295,-0.0014241934
1.209,0.2618,0.42523,0.34062654,0.36705023,0.08460346,0.12213,0.12343506,0.12333242,-0.0013050586
1.21,0.2,0.45032,0.37847543,0.40004334,0.07184458,0.092892,0.09391995,0.094135895,-0.0010279492
1.211,0.1382,0.47547,0.41407305,0.43262085,0.061396956,0.063865,0.06452996,0.064982444,-0.0006649643
1.212,0.082443,0.49704,0.44433486,0.46159518,0.05270514,0.037811,0.03813772,0.03872598,-0.00032671914
1.213,0.038197,0.51222,0.46677053,0.48413542,0.045449495,0.017189,0.017287424,0.017926807,-9.842403e-05
