time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.939,0.12053,-0.096854,-0.099163085,-0.09040448,0.002309084,0.056954,0.056765404,0.056697674,0.00018859655
6.94,0.12311,-0.10256,-0.10491911,-0.096186146,0.0023591146,0.058191,0.058000952,0.057901215,0.00019004941
6.941,0.12508,-0.10659,-0.109071314,-0.10029739,0.0024813116,0.059141,0.058944754,0.058820326,0.00019624457
6.942,0.12638,-0.10876,-0.11144658,-0.102586575,0.0026865825,0.059768,0.059567217,0.059427433,0.00020078197
6.943,0.12697,-0.109,-0.11193649,-0.102969564,0.0029364899,0.060048,0.05984888,0.059704155,0.00019912049
6.944,0.12681,-0.10728,-0.110505596,-0.101432405,0.0032255948,0.059971,0.059771117,0.059631776,0.00019988418
6.945,0.12592,-0.10367,-0.10719647,-0.098032594,0.0035264716,0.059538,0.059344497,0.059219472,0.00019350275
6.946,0.12432,-0.098293,-0.10212438,-0.092896566,0.003831379,0.058767,0.05858,0.058476135,0.0001869984
6.947,0.12208,-0.091338,-0.095474325,-0.086215444,0.004136324,0.057686,0.057512216,0.057433918,0.00017378479
6.948,0.11928,-0.083061,-0.08749043,-0.078237616,0.00442943,0.056334,0.056180067,0.05612958,0.00015393272
6.949,0.11602,-0.073763,-0.078466885,-0.06925959,0.004703887,0.054764,0.05463129,0.054609228,0.00013270974
6.95,0.11243,-0.063786,-0.068736926,-0.05961526,0.0049509257,0.053032,0.052927192,0.052933197,0.00010480732
6.951,0.10863,-0.053494,-0.058659483,-0.049663186,0.005165484,0.051204,0.05112384,0.05115726,8.01608e-05
6.952,0.10477,-0.04332,-0.048610624,-0.03977385,0.0052906238,0.049348,0.049291246,0.04935151,5.6754798e-05
6.953,0.101,-0.033776,-0.038970765,-0.030315466,0.0051947646,0.047533,0.04749953,0.04758629,3.3471733e-05
6.954,0.097443,-0.0252,-0.030113487,-0.021639993,0.0049134865,0.045826,0.045806434,0.04591939,1.9565225e-05
6.955,0.094245,-0.017611,-0.022394828,-0.01407076,0.004783828,0.044292,0.04428126,0.044419628,1.0740012e-05
6.956,0.091523,-0.011389,-0.01613188,-0.0078898575,0.0047428794,0.042986,0.042980112,0.04314225,5.889684e-06
6.957,0.089377,-0.0068048,-0.01158311,-0.003327551,0.00477831,0.041957,0.041951433,0.04213456,5.5655837e-06
6.958,0.087887,-0.0040366,-0.008929641,-0.0005537904,0.004893041,0.041244,0.04123422,0.04143441,9.778887e-06
6.959,0.087111,-0.0031909,-0.008264536,0.00032816463,0.005073636,0.040874,0.04085692,0.04106928,1.7080456e-05
6.96,0.087077,-0.0043032,-0.0095913615,-0.0007142604,0.0052881613,0.040859,0.04083348,0.04105241,2.5518239e-05
6.961,0.087787,-0.0073357,-0.012830345,-0.003641745,0.005494645,0.041202,0.04116525,0.041384734,3.674999e-05
6.962,0.089215,-0.01218,-0.017827751,-0.008344507,0.0056477515,0.041888,0.04184002,0.04205391,4.7978014e-05
6.963,0.091307,-0.018658,-0.024366967,-0.014646381,0.0057089683,0.042894,0.042832114,0.04303436,6.188452e-05
6.964,0.093986,-0.026535,-0.032180373,-0.022311438,0.005645372,0.044182,0.04410482,0.04428964,7.7180564e-05
6.965,0.097152,-0.03552,-0.04096195,-0.031052757,0.0054419525,0.045704,0.04561052,0.04577252,9.347871e-05
6.966,0.10069,-0.045282,-0.050381176,-0.04054312,0.0050991774,0.047403,0.047294535,0.04742876,0.00010846555
6.967,0.10446,-0.055461,-0.060097344,-0.05042718,0.0046363436,0.049216,0.049090438,0.049192525,0.00012556091
6.968,0.10833,-0.065638,-0.069773786,-0.06033508,0.0041357875,0.051077,0.05093558,0.051001903,0.00014141947
6.969,0.11214,-0.075297,-0.079085425,-0.069896095,0.0037884265,0.052913,0.052753966,0.052782033,0.00015903264
6.97,0.11577,-0.084078,-0.08772321,-0.078752935,0.0036452115,0.054658,0.05448825,0.054477073,0.0001697503
6.971,0.11907,-0.091937,-0.09539073,-0.08657424,0.0034537315,0.056246,0.056066558,0.056017242,0.00017944351
6.972,0.12192,-0.098495,-0.10181116,-0.09306737,0.003316164,0.057616,0.057430897,0.057346955,0.00018510222
6.973,0.1242,-0.10347,-0.10673699,-0.09798952,0.0032669902,0.058717,0.05852309,0.05841065,0.00019391254
6.974,0.12585,-0.10667,-0.10996708,-0.10115717,0.003297083,0.059508,0.05931339,0.059180852,0.00019460917
6.975,0.12678,-0.10796,-0.11135781,-0.10245196,0.0033978075,0.059958,0.05975828,0.05961578,0.00019972026
6.976,0.12698,-0.10731,-0.11083921,-0.101826005,0.0035292134,0.06005,0.0598529,0.05971099,0.00019709766
6.977,0.12642,-0.10472,-0.10841525,-0.09930302,0.003695257,0.059781,0.05958381,0.059452303,0.00019719079
6.978,0.12514,-0.1003,-0.10416856,-0.09497805,0.0038685575,0.05916,0.058971316,0.05885813,0.00018868595
6.979,0.12317,-0.094206,-0.09825186,-0.08901342,0.004045859,0.058211,0.0580312,0.05794194,0.00017979741
6.98,0.1206,-0.086666,-0.09088475,-0.08163323,0.0042187497,0.056969,0.056807358,0.056745205,0.00016164035
6.981,0.11751,-0.077962,-0.082340494,-0.07311457,0.00437849,0.055482,0.055338416,0.05530465,0.00014358386
6.982,0.11403,-0.068421,-0.07293853,-0.06377766,0.004517533,0.053805,0.053685993,0.05368055,0.000119008124
6.983,0.11029,-0.0584,-0.06302933,-0.05397331,0.004629325,0.052001,0.05191109,0.051933296,8.990988e-05
6.984,0.10642,-0.048273,-0.052983724,-0.04406975,0.0047107227,0.050139,0.05007433,0.05012349,6.4667314e-05
6.985,0.10257,-0.038582,-0.043183256,-0.034439366,0.004601255,0.048289,0.048245728,0.04832135,4.3272972e-05
6.986,0.098886,-0.029711,-0.034008082,-0.025444573,0.0042970814,0.04652,0.04649368,0.046595443,2.6319176e-05
6.987,0.095508,-0.021871,-0.02582499,-0.017423967,0.0039539896,0.044899,0.0448843,0.045011677,1.46999955e-05
6.988,0.092562,-0.015186,-0.018970873,-0.010679495,0.0037848735,0.043487,0.043477733,0.0436295,9.268522e-06
6.989,0.090161,-0.010034,-0.013732395,-0.0054650656,0.0036983956,0.042335,0.04232845,0.042502332,6.5490603e-06
6.99,0.088393,-0.006628,-0.010324878,-0.001976886,0.0036968775,0.041489,0.041479237,0.041671798,9.763986e-06
6.991,0.087327,-0.0051029,-0.008878133,-0.00034612892,0.0037752334,0.040979,0.04096384,0.04117057,1.51619315e-05
6.992,0.087002,-0.0055229,-0.009430896,-0.00063388527,0.0039079958,0.040825,0.040801547,0.041017115,2.3450702e-05
6.993,0.087432,-0.0078786,-0.011934652,-0.0028288616,0.0040560523,0.041033,0.04099952,0.041218046,3.3479184e-05
6.994,0.0886,-0.012088,-0.01626193,-0.006847731,0.00417393,0.041596,0.041549943,0.041765295,4.6055764e-05
6.995,0.090463,-0.017999,-0.022217406,-0.012538288,0.004218405,0.042491,0.042432427,0.04263847,5.857274e-05
6.996,0.092951,-0.025394,-0.029549519,-0.019685155,0.0041555185,0.043687,0.043613635,0.043804444,7.336587e-05
6.997,0.095969,-0.034003,-0.037963163,-0.028017918,0.0039601624,0.045138,0.04504832,0.045218304,8.968264e-05
6.998,0.099406,-0.043505,-0.047133524,-0.03722138,0.0036285222,0.046789,0.04668368,0.046827685,0.00010532141
6.999,0.10313,-0.053548,-0.056720365,-0.04694738,0.003172364,0.04858,0.048457053,0.048570447,0.00012294576
7.0,0.107,-0.063758,-0.06638281,-0.05682805,0.0026248097,0.050441,0.050301537,0.05038038,0.0001394637
