time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.245,0.147,1.1081,1.1355634,1.2474697,-0.027463317,0.064311,0.06489891,0.06408103,-0.0005879104
0.246,0.147,1.108,1.1348261,1.2416538,-0.026826024,0.064312,0.06492299,0.064141035,-0.00061098486
0.247,0.147,1.1083,1.1345929,1.2361037,-0.02629292,0.064309,0.0649312,0.06419796,-0.000622198
0.248,0.147,1.109,1.1348304,1.2308276,-0.025830388,0.0643,0.06492667,0.06425176,-0.00062666833
0.249,0.147,1.11,1.1354883,1.2258332,-0.025488257,0.064288,0.06491296,0.06430241,-0.00062496215
0.25,0.147,1.1114,1.1365075,1.2211269,-0.025107503,0.064271,0.06489352,0.06434989,-0.00062251836
0.251,0.147,1.1131,1.1378261,1.2167147,-0.024726033,0.06425,0.064871326,0.06439419,-0.00062132627
0.252,0.147,1.1151,1.1393797,1.2126014,-0.024279714,0.064225,0.06484868,0.0644353,-0.0006236732
0.253,0.147,1.1174,1.1411037,1.2087911,-0.023703694,0.064196,0.06482717,0.06447322,-0.0006311685
0.254,0.147,1.12,1.1429344,1.2052872,-0.022934437,0.064163,0.06480772,0.06450795,-0.0006447211
0.255,0.147,1.1229,1.1448145,1.202092,-0.021914482,0.064127,0.0647907,0.0645395,-0.00066370517
0.256,0.147,1.1261,1.146698,1.1992073,-0.020598054,0.064087,0.06477604,0.0645679,-0.00068903714
0.257,0.147,1.1295,1.1485534,1.1966337,-0.01905334,0.064044,0.06476333,0.06459315,-0.0007193312
0.258,0.147,1.1332,1.1503661,1.1943713,-0.017166018,0.063998,0.064752,0.0646153,-0.00075399876
0.259,0.147,1.1371,1.1521378,1.1924195,-0.015037775,0.063949,0.064741366,0.06463436,-0.00079236925
0.26,0.147,1.1412,1.1538837,1.1907767,-0.012683749,0.063897,0.064730756,0.06465037,-0.0008337572
0.261,0.147,1.1455,1.1556306,1.1894406,-0.010130644,0.063843,0.064719535,0.064663365,-0.00087653846
0.262,0.147,1.1499,1.1574131,1.1884085,-0.0075131655,0.063786,0.064707145,0.064673394,-0.0009211451
0.263,0.147,1.1546,1.1592698,1.1876765,-0.0046697855,0.063727,0.06469311,0.0646805,-0.00096610934
0.264,0.147,1.1593,1.1612407,1.1872406,-0.0019407272,0.063666,0.064677045,0.064684734,-0.0010110438
0.265,0.147,1.1642,1.1633639,1.1870955,0.00083601475,0.063603,0.06465863,0.06468614,-0.0010556281
0.266,0.147,1.1692,1.1656736,1.187236,0.00352633,0.063539,0.06463763,0.06468478,-0.0010986328
0.267,0.147,1.1743,1.1681973,1.1876556,0.006102681,0.063473,0.06461388,0.0646807,-0.0011408776
0.268,0.147,1.1794,1.1709558,1.1883478,0.00844419,0.063406,0.064587265,0.06467399,-0.0011812672
0.269,0.147,1.1846,1.1739614,1.1893052,0.010638595,0.063339,0.064557716,0.064664684,-0.0012187138
0.27,0.147,1.1898,1.1772192,1.1905202,0.012580872,0.06327,0.06452524,0.06465287,-0.0012552366
0.271,0.147,1.1951,1.180726,1.1919843,0.0143738985,0.063201,0.06448986,0.0646386,-0.0012888536
0.272,0.147,1.2003,1.1844733,1.193689,0.015826702,0.063132,0.06445166,0.06462196,-0.0013196543
0.273,0.147,1.2055,1.188446,1.1956251,0.017053962,0.063062,0.06441076,0.06460303,-0.0013487637
0.274,0.147,1.2107,1.1926255,1.197783,0.018074512,0.062993,0.06436732,0.064581886,-0.0013743192
0.275,0.147,1.2159,1.1969899,1.200153,0.01891005,0.062924,0.06432151,0.0645586,-0.0013975129
0.276,0.147,1.221,1.2015154,1.2027248,0.01948452,0.062856,0.06427354,0.06453326,-0.00141754
0.277,0.147,1.226,1.2061772,1.205488,0.019822717,0.062788,0.06422363,0.064505965,-0.00143563
0.278,0.147,1.231,1.2109501,1.2084318,0.02004981,0.062722,0.06417201,0.06447679,-0.0014500096
0.279,0.147,1.2358,1.2158092,1.2115452,0.019990802,0.062657,0.06411889,0.06444582,-0.0014618933
0.28,0.147,1.2405,1.2207302,1.2148172,0.019769788,0.062593,0.06406455,0.06441318,-0.0014715493
0.281,0.147,1.2451,1.2256895,1.2182361,0.019410491,0.06253,0.06400917,0.06437894,-0.0014791638
0.282,0.147,1.2495,1.230665,1.2217908,0.018835068,0.06247,0.06395298,0.06434321,-0.0014829822
0.283,0.147,1.2538,1.2356349,1.2254696,0.018165112,0.062411,0.0638962,0.06430609,-0.0014852025
0.284,0.147,1.2579,1.2405789,1.2292609,0.01732111,0.062354,0.063839,0.06426767,-0.001485005
0.285,0.147,1.2619,1.245477,1.233153,0.016422987,0.0623,0.06378158,0.06422808,-0.0014815815
0.286,0.147,1.2656,1.2503102,1.2371341,0.0152897835,0.062248,0.063724115,0.064187415,-0.0014761165
0.287,0.147,1.2692,1.2550602,1.2411926,0.014139771,0.062199,0.06366677,0.06414577,-0.0014677681
0.288,0.147,1.2726,1.2597089,1.2453169,0.012891173,0.062152,0.063609704,0.06410328,-0.0014577061
0.289,0.147,1.2757,1.2642386,1.2494954,0.011461377,0.062108,0.063553095,0.06406004,-0.001445096
0.29,0.147,1.2787,1.2686319,1.2537167,0.010068059,0.062067,0.0634971,0.06401616,-0.001430098
0.291,0.147,1.2814,1.2728716,1.2579695,0.008528352,0.062029,0.06344188,0.06397176,-0.0014128797
0.292,0.147,1.284,1.2769405,1.2622424,0.007059574,0.061993,0.06338765,0.06392695,-0.0013946481
0.293,0.147,1.2863,1.2808217,1.2665247,0.005478263,0.061961,0.06333457,0.063881844,-0.0013735704
0.294,0.147,1.2883,1.2844986,1.2708055,0.003801465,0.061932,0.06328285,0.06383655,-0.0013508461
0.295,0.147,1.2902,1.2879546,1.275074,0.0022454262,0.061907,0.06323269,0.063791186,-0.0013256893
0.296,0.147,1.2918,1.291174,1.2793201,0.000625968,0.061884,0.06318433,0.063745864,-0.0013003275
0.297,0.147,1.2931,1.2941419,1.2835338,-0.0010418892,0.061865,0.063138,0.0637007,-0.0012730025
0.298,0.147,1.2943,1.2968438,1.2877051,-0.002543807,0.061849,0.06309392,0.063655786,-0.0012449212
0.299,0.147,1.2952,1.2992672,1.2918246,-0.0040671825,0.061836,0.063052356,0.063611254,-0.0012163557
0.3,0.147,1.2959,1.3014014,1.2958832,-0.0055013895,0.061827,0.06301353,0.06356719,-0.001186531
0.301,0.147,1.2963,1.3032384,1.299872,-0.0069383383,0.06182,0.06297766,0.06352371,-0.0011576563
0.302,0.147,1.2965,1.3047731,1.3037826,-0.008273125,0.061817,0.062944956,0.06348091,-0.0011279546
0.303,0.147,1.2965,1.3060049,1.3076067,-0.009504914,0.061817,0.06291558,0.0634389,-0.0010985769
0.304,0.147,1.2963,1.3069383,1.3113369,-0.010638237,0.06182,0.06288962,0.063397765,-0.0010696203
0.305,0.147,1.2959,1.3075826,1.3149655,-0.01168263,0.061826,0.06286714,0.06335761,-0.0010411404
0.306,0.147,1.2953,1.3079541,1.3184859,-0.012654066,0.061835,0.062848054,0.0633185,-0.0010130554
0.307,0.147,1.2944,1.3080744,1.3218912,-0.013674378,0.061847,0.06283223,0.063280545,-0.0009852275
0.308,0.147,1.2934,1.3079705,1.3251756,-0.014570475,0.061861,0.062819384,0.063243814,-0.0009583831
0.309,0.147,1.2922,1.3076736,1.3283333,-0.015473604,0.061878,0.062809184,0.063208394,-0.00093118474
0.31,0.147,1.2908,1.3072163,1.3313589,-0.016416311,0.061898,0.06280117,0.063174345,-0.00090316683
0.311,0.147,1.2892,1.306631,1.3342478,-0.01743102,0.06192,0.06279485,0.06314174,-0.0008748509
0.312,0.147,1.2875,1.3059468,1.3369955,-0.018446803,0.061944,0.062789746,0.06311064,-0.0008457452
0.313,0.147,1.2856,1.305189,1.339598,-0.019589067,0.061971,0.062785394,0.063081115,-0.00081439316
0.314,0.147,1.2835,1.3043771,1.3420517,-0.020877123,0.061999,0.062781386,0.063053206,-0.00078238547
0.315,0.147,1.2814,1.3035253,1.3443538,-0.022125363,0.06203,0.062777415,0.06302696,-0.00074741617
0.316,0.147,1.279,1.3026432,1.3465015,-0.023643136,0.062062,0.06277328,0.06300242,-0.00071128085
0.317,0.147,1.2766,1.3017365,1.3484926,-0.02513647,0.062096,0.06276884,0.06297962,-0.0006728396
0.318,0.147,1.2741,1.300808,1.3503253,-0.026708007,0.062131,0.0627641,0.062958606,-0.0006331019
0.319,0.147,1.2714,1.2998587,1.3519984,-0.028458714,0.062168,0.06275908,0.06293938,-0.00059108064
0.32,0.147,1.2687,1.2988881,1.3535109,-0.030188084,0.062206,0.06275391,0.06292198,-0.00054790825
0.321,0.147,1.2659,1.2978954,1.3548622,-0.031995416,0.062244,0.06274872,0.06290641,-0.00050472096
0.322,0.147,1.263,1.2968792,1.3560524,-0.03387916,0.062284,0.062743716,0.062892675,-0.00045971572
0.323,0.147,1.2601,1.2958375,1.3570818,-0.035737514,0.062324,0.062739074,0.06288079,-0.00041507557
0.324,0.147,1.2571,1.2947685,1.3579509,-0.037668467,0.062365,0.062734984,0.06287074,-0.00036998466
0.325,0.147,1.2541,1.2936704,1.3586612,-0.03957045,0.062407,0.06273164,0.06286252,-0.0003246367
0.326,0.147,1.2511,1.2925408,1.3592137,-0.041440845,0.062449,0.06272922,0.06285613,-0.00028021634
0.327,0.147,1.248,1.2913781,1.3596106,-0.043378115,0.06249,0.06272785,0.06285153,-0.00023785233
0.328,0.147,1.2449,1.2901802,1.3598539,-0.045280218,0.062532,0.06272769,0.06284872,-0.0001956895
0.329,0.147,1.2418,1.2889451,1.3599461,-0.04714513,0.062574,0.062728815,0.062847644,-0.00015481561
0.33,0.147,1.2388,1.2876711,1.3598901,-0.04887104,0.062616,0.06273132,0.06284829,-0.00011532009
0.331,0.147,1.2358,1.2863568,1.3596892,-0.05055678,0.062657,0.062735245,0.062850624,-7.8246e-05
0.332,0.147,1.2328,1.2850007,1.3593466,-0.052200675,0.062697,0.06274062,0.06285459,-4.36157e-05
0.333,0.147,1.2298,1.2836018,1.3588662,-0.053801775,0.062737,0.062747456,0.06286015,-1.0453165e-05
0.334,0.147,1.2269,1.2821592,1.358252,-0.055259228,0.062777,0.06275574,0.06286726,2.1256506e-05
0.335,0.147,1.224,1.2806727,1.3575082,-0.056672692,0.062815,0.062765464,0.06287586,4.953891e-05
0.336,0.147,1.2212,1.2791421,1.3566394,-0.057942152,0.062853,0.06277659,0.0628859,7.6413155e-05
0.337,0.147,1.2185,1.2775676,1.3556501,-0.059067607,0.062889,0.062789045,0.06289732,9.995699e-05
0.338,0.147,1.2158,1.2759503,1.3545454,-0.060150266,0.062925,0.06280281,0.06291006,0.00012219697
0.339,0.147,1.2133,1.2742908,1.3533303,-0.06099081,0.062959,0.062817805,0.06292406,0.00014119595
0.34,0.147,1.2108,1.2725909,1.3520101,-0.061790824,0.062992,0.06283397,0.06293925,0.00015802681
0.341,0.147,1.2084,1.2708521,1.3505902,-0.062452078,0.063024,0.062851235,0.062955566,0.00017276406
0.342,0.147,1.2062,1.2690768,1.3490764,-0.06287682,0.063054,0.06286951,0.06297293,0.00018449128
0.343,0.147,1.204,1.2672673,1.347474,-0.06326735,0.063083,0.06288874,0.06299129,0.00019425899
0.344,0.147,1.202,1.2654265,1.3457891,-0.063426495,0.06311,0.06290884,0.063010566,0.00020115823
0.345,0.147,1.2,1.2635573,1.3440273,-0.06355727,0.063135,0.06292974,0.06303069,0.00020525604
0.346,0.147,1.1982,1.2616631,1.3421948,-0.06346309,0.063159,0.06295134,0.063051574,0.00020765513
0.347,0.147,1.1965,1.2597471,1.3402975,-0.063247204,0.063182,0.062973574,0.063073166,0.00020842254
0.348,0.147,1.195,1.2578133,1.3383414,-0.06281328,0.063202,0.06299637,0.06309538,0.00020562857
0.349,0.147,1.1935,1.2558653,1.3363326,-0.062365294,0.063221,0.06301964,0.06311815,0.00020135939
0.35,0.147,1.1922,1.2539071,1.3342772,-0.06170714,0.063238,0.06304331,0.063141406,0.00019469112
0.351,0.147,1.1911,1.2519426,1.3321811,-0.060842633,0.063254,0.06306732,0.063165076,0.00018668175
0.352,0.147,1.19,1.2499762,1.3300506,-0.0599761,0.063267,0.06309156,0.063189074,0.00017543882
0.353,0.147,1.1891,1.2480115,1.3278915,-0.058911443,0.063279,0.06311599,0.063213356,0.00016301125
0.354,0.147,1.1884,1.2460531,1.3257098,-0.05765307,0.063289,0.06314053,0.06323783,0.00014847517
0.355,0.147,1.1877,1.2441047,1.3235114,-0.05640471,0.063297,0.0631651,0.06326244,0.00013190508
0.356,0.147,1.1872,1.2421708,1.321302,-0.05497086,0.063304,0.06318964,0.06328712,0.00011435896
0.357,0.147,1.1869,1.2402552,1.3190876,-0.053355217,0.063308,0.063214086,0.0633118,9.391457e-05
0.358,0.147,1.1867,1.2383617,1.3168734,-0.05166173,0.063311,0.063238375,0.063336425,7.262826e-05
0.359,0.147,1.1866,1.2364944,1.3146652,-0.049894452,0.063313,0.06326244,0.06336093,5.055964e-05
0.36,0.147,1.1866,1.234657,1.3124683,-0.04805708,0.063312,0.06328624,0.06338526,2.5764108e-05
0.361,0.147,1.1868,1.2328532,1.3102878,-0.04605317,0.06331,0.06330969,0.06340935,3.054738e-07
0.362,0.147,1.187,1.2310863,1.308129,-0.044086218,0.063306,0.06333276,0.063433155,-2.6762486e-05
0.363,0.147,1.1874,1.2293596,1.3059964,-0.041959643,0.063301,0.06335539,0.06345662,-5.439669e-05
0.364,0.147,1.188,1.2276767,1.3038952,-0.039676785,0.063294,0.06337753,0.063479684,-8.352846e-05
0.365,0.147,1.1886,1.2260404,1.3018298,-0.03744042,0.063286,0.06339913,0.063502304,-0.000113129616
0.366,0.147,1.1893,1.2244537,1.2998047,-0.035153747,0.063276,0.063420154,0.06352445,-0.00014415383
0.367,0.147,1.1902,1.2229192,1.2978239,-0.032719254,0.063265,0.06344056,0.06354606,-0.00017555803
0.368,0.147,1.1911,1.2214395,1.2958915,-0.03033948,0.063253,0.06346031,0.0635671,-0.0002073124
0.369,0.147,1.1922,1.2200171,1.2940114,-0.02781713,0.063239,0.06347937,0.06358754,-0.00024037063
0.37,0.147,1.1933,1.2186542,1.2921871,-0.025354147,0.063224,0.06349771,0.06360733,-0.00027370453
0.371,0.147,1.1945,1.2173525,1.290422,-0.02285254,0.063208,0.06351528,0.06362644,-0.0003072843
0.372,0.147,1.1958,1.2161143,1.2887192,-0.020314336,0.063191,0.06353208,0.06364484,-0.00034108013
0.373,0.147,1.1971,1.2149413,1.2870818,-0.01784122,0.063173,0.063548066,0.063662514,-0.00037506223
0.374,0.147,1.1986,1.2138348,1.2855126,-0.015234709,0.063154,0.06356323,0.06367942,-0.0004092306
0.375,0.147,1.2001,1.2127962,1.2840139,-0.012696266,0.063135,0.06357754,0.06369554,-0.00044254214
0.376,0.147,1.2016,1.2118267,1.282588,-0.0102267265,0.063114,0.06359097,0.06371085,-0.00047697127
0.377,0.147,1.2032,1.2109272,1.281237,-0.0077272654,0.063093,0.06360354,0.063725345,-0.0005105436
0.378,0.147,1.2049,1.2100987,1.2799628,-0.005198717,0.063071,0.06361521,0.063738994,-0.00054421276
0.379,0.147,1.2066,1.2093416,1.2787668,-0.0027416945,0.063049,0.06362597,0.06375179,-0.0005769655
0.38,0.147,1.2083,1.2086568,1.2776506,-0.0003567934,0.063026,0.06363582,0.06376371,-0.0006098151
0.381,0.147,1.21,1.2080442,1.2766151,0.0019558668,0.063003,0.06364476,0.063774765,-0.00064175576
0.382,0.147,1.2118,1.2075043,1.2756616,0.0042957067,0.062979,0.063652776,0.06378493,-0.00067377836
0.383,0.147,1.2136,1.2070367,1.2747904,0.006563306,0.062955,0.06365987,0.06379421,-0.0007048696
0.384,0.147,1.2154,1.2066413,1.2740021,0.008758664,0.062931,0.063666046,0.0638026,-0.0007350445
0.385,0.147,1.2172,1.2063181,1.2732971,0.010881901,0.062907,0.063671306,0.063810095,-0.0007643029
0.386,0.147,1.2189,1.2060663,1.2726753,0.0128337145,0.062883,0.06367566,0.063816704,-0.0007926598
0.387,0.147,1.2207,1.2058853,1.2721366,0.014814734,0.06286,0.0636791,0.063822426,-0.00081910193
0.388,0.147,1.2225,1.2057742,1.2716806,0.016725779,0.062836,0.06368165,0.06382727,-0.00084564835
0.389,0.147,1.2242,1.2057321,1.2713069,0.018467903,0.062812,0.06368331,0.06383123,-0.00087130815
0.39,0.147,1.226,1.2057579,1.2710146,0.020242095,0.062789,0.063684106,0.06383433,-0.0008951053
0.391,0.147,1.2277,1.20585,1.2708027,0.02184999,0.062766,0.06368404,0.06383658,-0.0009180382
0.392,0.147,1.2293,1.2060074,1.2706703,0.02329266,0.062744,0.06368313,0.06383798,-0.0009391308
0.393,0.147,1.231,1.2062283,1.2706159,0.02477169,0.062722,0.063681394,0.06383856,-0.00095939636
0.394,0.147,1.2325,1.2065108,1.2706382,0.025989175,0.0627,0.06367886,0.063838325,-0.0009788573
0.395,0.147,1.2341,1.2068535,1.2707356,0.027246475,0.06268,0.06367554,0.06383729,-0.0009955391
0.396,0.147,1.2356,1.207254,1.2709062,0.028345942,0.062659,0.06367145,0.06383548,-0.0010124445
0.397,0.147,1.237,1.2077105,1.2711482,0.029289484,0.06264,0.06366662,0.06383292,-0.001026623
0.398,0.147,1.2384,1.2082204,1.2714593,0.03017962,0.062621,0.063661076,0.063829616,-0.0010400787
0.399,0.147,1.2397,1.2087817,1.2718377,0.03091824,0.062603,0.06365484,0.0638256,-0.0010518432
0.4,0.147,1.2409,1.209392,1.2722809,0.031508088,0.062586,0.06364793,0.06382089,-0.0010619313
0.401,0.147,1.2421,1.2100484,1.2727864,0.032051563,0.06257,0.06364039,0.06381553,-0.0010703951
0.402,0.147,1.2432,1.2107488,1.2733518,0.032451153,0.062555,0.063632235,0.063809514,-0.0010772347
0.403,0.147,1.2443,1.2114902,1.2739744,0.032809854,0.062541,0.0636235,0.06380289,-0.0010825023
0.404,0.147,1.2453,1.21227,1.2746516,0.033030033,0.062528,0.06361422,0.063795686,-0.0010862201
0.405,0.147,1.2462,1.2130854,1.2753806,0.033114552,0.062515,0.063604414,0.06378792,-0.0010894164
0.406,0.147,1.247,1.2139333,1.2761583,0.03306663,0.062504,0.06359411,0.06377963,-0.0010901093
0.407,0.147,1.2477,1.2148111,1.2769821,0.03288889,0.062494,0.06358336,0.063770846,-0.0010893606
0.408,0.147,1.2484,1.2157159,1.2778488,0.032684088,0.062485,0.063572176,0.06376159,-0.0010871775
0.409,0.147,1.249,1.2166446,1.2787555,0.03235531,0.062477,0.063560605,0.063751906,-0.001083605
0.41,0.147,1.2495,1.2175943,1.2796991,0.03190577,0.06247,0.06354866,0.06374181,-0.0010786615
0.411,0.147,1.2499,1.2185621,1.2806765,0.031337857,0.062464,0.0635364,0.06373135,-0.0010723993
0.412,0.147,1.2503,1.2195452,1.2816846,0.030754805,0.062459,0.06352384,0.06372055,-0.001064837
0.413,0.147,1.2505,1.2205405,1.2827203,0.02995944,0.062456,0.06351101,0.06370943,-0.0010550059
0.414,0.147,1.2507,1.2215451,1.2837803,0.029154897,0.062453,0.06349795,0.063698046,-0.0010449514
0.415,0.147,1.2508,1.2225562,1.2848618,0.02824378,0.062451,0.06348471,0.06368642,-0.0010337122
0.416,0.147,1.2509,1.2235711,1.2859614,0.027328968,0.062451,0.063471295,0.063674584,-0.0010202937
0.417,0.147,1.2508,1.2245868,1.2870761,0.02621317,0.062451,0.06345776,0.06366257,-0.001006756
0.418,0.147,1.2507,1.2256008,1.2882029,0.025099158,0.062453,0.06344412,0.06365042,-0.0009911209
0.419,0.147,1.2506,1.2266103,1.2893386,0.023989677,0.062455,0.06343041,0.06363815,-0.0009754151
0.42,0.147,1.2503,1.2276127,1.2904803,0.022687316,0.062459,0.063416675,0.063625805,-0.0009576753
0.421,0.147,1.25,1.2286059,1.291625,0.021394134,0.062463,0.063402936,0.063613415,-0.00093993545
0.422,0.147,1.2496,1.229587,1.2927699,0.020013094,0.062468,0.06338923,0.06360101,-0.00092122704
0.423,0.147,1.2492,1.2305537,1.293912,0.01864624,0.062474,0.06337558,0.06358861,-0.00090157613
0.424,0.147,1.2487,1.2315041,1.2950488,0.01719594,0.062481,0.06336202,0.063576266,-0.00088101625
0.425,0.147,1.2481,1.2324357,1.2961773,0.015664339,0.062489,0.06334858,0.063563995,-0.0008595772
0.426,0.147,1.2475,1.2333466,1.297295,0.014153361,0.062497,0.06333528,0.06355182,-0.000838276
0.427,0.147,1.2468,1.2342348,1.2983993,0.012565136,0.062507,0.063322164,0.06353979,-0.0008151606
0.428,0.147,1.2461,1.2350986,1.2994878,0.0110013485,0.062516,0.063309245,0.06352791,-0.0007932484
0.429,0.147,1.2453,1.2359358,1.300558,0.009364247,0.062527,0.06329654,0.063516214,-0.00076954067
0.43,0.147,1.2445,1.2367454,1.3016077,0.0077546835,0.062538,0.06328411,0.06350474,-0.0007461086
0.431,0.147,1.2437,1.2375253,1.3026348,0.0061746836,0.062549,0.06327195,0.0634935,-0.00072294474
0.432,0.147,1.2428,1.2382743,1.303637,0.0045256615,0.062561,0.06326008,0.063482516,-0.0006990805
0.433,0.147,1.2419,1.2389911,1.3046125,0.0029088259,0.062574,0.06324852,0.06347181,-0.0006745234
0.434,0.147,1.2409,1.2396746,1.3055594,0.0012254715,0.062587,0.06323732,0.063461415,-0.0006503165
0.435,0.147,1.24,1.2403234,1.3064759,-0.0003234148,0.0626,0.06322647,0.06345134,-0.00062646717
0.436,0.147,1.239,1.2409368,1.3073603,-0.0019367933,0.062613,0.063216,0.06344161,-0.00060299784
0.437,0.147,1.238,1.2415137,1.3082111,-0.0035136938,0.062627,0.06320593,0.06343225,-0.000578925
0.438,0.147,1.2369,1.2420535,1.309027,-0.005153537,0.062641,0.06319627,0.06342326,-0.0005552694
0.439,0.147,1.2359,1.2425555,1.3098063,-0.0066554546,0.062655,0.06318703,0.06341466,-0.00053203106
0.44,0.147,1.2349,1.2430192,1.3105483,-0.0081192255,0.062669,0.06317823,0.063406475,-0.00050922483
0.441,0.147,1.2338,1.243444,1.3112515,-0.009643912,0.062683,0.06316988,0.06339871,-0.00048688054
0.442,0.147,1.2328,1.2438296,1.3119153,-0.011029601,0.062697,0.06316199,0.06339137,-0.00046499074
0.443,0.147,1.2317,1.244176,1.3125386,-0.012476087,0.062711,0.06315457,0.06338448,-0.00044357032
0.444,0.147,1.2307,1.2444829,1.3131208,-0.013782859,0.062725,0.063147634,0.06337804,-0.00042263418
0.445,0.147,1.2297,1.24475,1.3136612,-0.015050054,0.062739,0.06314118,0.06337206,-0.00040218234
0.446,0.147,1.2286,1.2449778,1.3141594,-0.016377807,0.062753,0.06313521,0.06336654,-0.00038220733
0.447,0.147,1.2276,1.2451663,1.314615,-0.017566323,0.062767,0.06312973,0.06336149,-0.00036273152
0.448,0.147,1.2266,1.2453158,1.3150277,-0.01871574,0.06278,0.06312475,0.06335691,-0.00034475327
0.449,0.147,1.2257,1.2454267,1.3153975,-0.019726634,0.062793,0.06312027,0.063352816,-0.00032726675
0.45,0.147,1.2247,1.245499,1.315724,-0.02079904,0.062806,0.063116275,0.06334919,-0.00031027198
0.451,0.147,1.2238,1.2455337,1.3160077,-0.02173376,0.062818,0.06311278,0.06334604,-0.00029478222
0.452,0.147,1.2229,1.2455312,1.3162485,-0.022631168,0.06283,0.06310978,0.06334337,-0.00027977675
0.453,0.147,1.2221,1.2454923,1.3164468,-0.02339232,0.062841,0.06310727,0.06334117,-0.00026626885
0.454,0.147,1.2212,1.2454175,1.3166028,-0.024217486,0.062853,0.06310523,0.063339435,-0.00025223196
0.455,0.147,1.2204,1.2453078,1.3167171,-0.024907827,0.062863,0.063103676,0.06333817,-0.0002406761
0.456,0.147,1.2197,1.2451642,1.3167903,-0.025464177,0.062873,0.06310258,0.06333735,-0.00022958219
0.457,0.147,1.219,1.2449872,1.316823,-0.025987267,0.062883,0.063101955,0.06333699,-0.00021895766
0.458,0.147,1.2183,1.2447784,1.316816,-0.02647841,0.062892,0.063101776,0.063337065,-0.00020977855
0.459,0.147,1.2176,1.2445387,1.3167701,-0.026938677,0.062901,0.06310204,0.06333758,-0.00020103902
0.46,0.147,1.217,1.244269,1.3166862,-0.027269006,0.062909,0.06310272,0.06333851,-0.00019372255
0.461,0.147,1.2165,1.2439706,1.3165652,-0.027470589,0.062916,0.063103825,0.06333985,-0.00018782169
0.462,0.147,1.216,1.2436447,1.3164082,-0.027644753,0.062923,0.06310533,0.063341595,-0.00018233061
