time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.914,0.082994,-1.1656,-1.172001,-1.2164245,0.006401062,0.036547,0.03655811,0.035297662,-1.1108816e-05
6.915,0.080408,-1.1586,-1.1647382,-1.2095115,0.0061382055,0.035437,0.035470102,0.034232583,-3.310293e-05
6.916,0.077328,-1.1505,-1.1564021,-1.2015765,0.005902052,0.034112,0.034165513,0.03295953,-5.3513795e-05
6.917,0.073867,-1.1416,-1.1473027,-1.19291,0.005702734,0.032618,0.032691646,0.031524036,-7.3645264e-05
6.918,0.070152,-1.1323,-1.1377765,-1.1838297,0.0054764748,0.031011,0.03110207,0.029977888,-9.107031e-05
6.919,0.066321,-1.1229,-1.1281732,-1.1746697,0.005273223,0.029348,0.029455498,0.028378079,-0.00010749698
6.92,0.062515,-1.1137,-1.1188416,-1.1657673,0.005141616,0.027691,0.02781241,0.02678351,-0.000121410936
6.921,0.058873,-1.1051,-1.1101176,-1.1574509,0.005017519,0.026102,0.026232967,0.025252905,-0.0001309663
6.922,0.05553,-1.0974,-1.1023127,-1.1500281,0.004912734,0.02464,0.024776123,0.023843892,-0.00013612397
6.923,0.052609,-1.0909,-1.0957052,-1.1437739,0.0048052073,0.02336,0.023496123,0.022609472,-0.00013612211
6.924,0.050219,-1.0859,-1.0905312,-1.1389203,0.004631281,0.02231,0.022441475,0.02159697,-0.00013147481
6.925,0.048448,-1.0824,-1.0869777,-1.1356473,0.004577756,0.021531,0.021651752,0.020844841,-0.00012075156
6.926,0.047362,-1.0807,-1.0851756,-1.1340766,0.0044755936,0.021051,0.021156939,0.020382037,-0.00010593794
6.927,0.047,-1.0808,-1.0851943,-1.1342664,0.004394293,0.02089,0.020975119,0.020225719,-8.511916e-05
6.928,0.047377,-1.0828,-1.0870377,-1.1362092,0.004237652,0.021053,0.021113645,0.020382449,-6.0645863e-05
6.929,0.04848,-1.0864,-1.090643,-1.1398324,0.0042430162,0.021534,0.021567388,0.020846453,-3.3387914e-05
6.93,0.050267,-1.0916,-1.0958825,-1.1450003,0.0042825937,0.022315,0.022318384,0.021599256,-3.3844262e-06
6.931,0.052673,-1.0983,-1.1025686,-1.1515205,0.0042686462,0.023366,0.023338554,0.022612385,2.7446076e-05
6.932,0.055609,-1.1061,-1.110461,-1.1591496,0.0043610334,0.024647,0.024589442,0.02384712,5.7557598e-05
6.933,0.058967,-1.1147,-1.1192755,-1.1676039,0.004575491,0.026111,0.026024524,0.025256831,8.6475164e-05
6.934,0.062624,-1.1239,-1.1286937,-1.176569,0.004793644,0.027701,0.027591025,0.026788885,0.000109974295
6.935,0.066442,-1.1333,-1.1383718,-1.1857123,0.0050718784,0.02936,0.029229926,0.028384801,0.0001300741
6.936,0.070282,-1.1426,-1.14795,-1.1946955,0.0053499937,0.031024,0.030881865,0.029986307,0.00014213473
6.937,0.074002,-1.1513,-1.1570624,-1.203186,0.005762458,0.032634,0.032486126,0.03153448,0.0001478754
6.938,0.077462,-1.1593,-1.1653537,-1.2108709,0.006053686,0.034129,0.033982683,0.032971792,0.00014631823
6.939,0.080535,-1.1661,-1.1724974,-1.2174667,0.0063973665,0.035455,0.035316877,0.034246583,0.00013812259
6.94,0.083106,-1.1716,-1.1782162,-1.2227312,0.006616235,0.036565,0.03643906,0.035312407,0.00012593716
6.941,0.085081,-1.1755,-1.1822948,-1.2264708,0.0067948103,0.037417,0.037308503,0.036131576,0.000108495355
6.942,0.086384,-1.1777,-1.1845878,-1.2285488,0.0068877935,0.037982,0.037892103,0.03667361,8.989498e-05
6.943,0.086969,-1.1782,-1.1850201,-1.228889,0.0068200827,0.038238,0.038169492,0.036920104,6.850809e-05
6.944,0.086812,-1.1768,-1.1835859,-1.2274796,0.0067858696,0.038176,0.038129535,0.036861166,4.6465546e-05
6.945,0.085919,-1.1737,-1.1803467,-1.2243726,0.0066467524,0.037798,0.037773795,0.0364988,2.4203211e-05
6.946,0.084323,-1.1689,-1.1754296,-1.2196829,0.0065295696,0.037118,0.03711522,0.03584566,2.7790666e-06
6.947,0.082083,-1.1627,-1.1690222,-1.2135837,0.0063221455,0.036158,0.0361778,0.03492481,-1.9799918e-05
6.948,0.079282,-1.1553,-1.1613669,-1.2062999,0.0060669184,0.034955,0.03499577,0.033769082,-4.0769577e-05
6.949,0.076024,-1.1469,-1.1527526,-1.1981012,0.00585258,0.033551,0.033612467,0.032420132,-6.146729e-05
6.95,0.072429,-1.1379,-1.1435024,-1.189291,0.00560236,0.031997,0.03207829,0.030926537,-8.128956e-05
6.951,0.068631,-1.1285,-1.1339607,-1.1801964,0.005460739,0.030351,0.030449986,0.02934325,-9.898655e-05
6.952,0.064773,-1.1192,-1.1244801,-1.1711555,0.005280137,0.028674,0.028788602,0.027729625,-0.000114601105
6.953,0.060997,-1.1103,-1.1154072,-1.1625049,0.0051072836,0.027029,0.02715527,0.026145257,-0.00012627058
6.954,0.057443,-1.1021,-1.1070709,-1.1545678,0.004970908,0.025476,0.025610806,0.024649551,-0.00013480708
6.955,0.054245,-1.0949,-1.0997715,-1.1476408,0.0048714876,0.024076,0.024213944,0.023299938,-0.00013794377
6.956,0.051523,-1.0891,-1.0937719,-1.1419835,0.0046719313,0.022882,0.023017796,0.022148293,-0.00013579614
6.957,0.049377,-1.0847,-1.08929,-1.1378081,0.0045900345,0.021938,0.022067072,0.021238158,-0.000129072
6.958,0.047887,-1.082,-1.0864902,-1.135271,0.004490137,0.021282,0.021397894,0.020604549,-0.00011589378
6.959,0.047111,-1.0811,-1.0854783,-1.1344675,0.004378319,0.020939,0.021036724,0.02027292,-9.772368e-05
6.96,0.047077,-1.082,-1.0862964,-1.1354277,0.004296422,0.020921,0.020996755,0.020255584,-7.575564e-05
6.961,0.047787,-1.0847,-1.0889188,-1.138115,0.0042188168,0.02123,0.021279572,0.020553382,-4.9572438e-05
6.962,0.049215,-1.089,-1.0932534,-1.1424279,0.0042533875,0.021854,0.021874296,0.021154834,-2.0295382e-05
6.963,0.051307,-1.0949,-1.0991436,-1.1482036,0.0042436123,0.022768,0.02275769,0.022036234,1.0309741e-05
6.964,0.053986,-1.1021,-1.1063763,-1.1552244,0.0042762756,0.023938,0.023896486,0.023163963,4.1514635e-05
6.965,0.057152,-1.1102,-1.114688,-1.163226,0.0044879913,0.025319,0.025247525,0.024494661,7.147528e-05
6.966,0.060687,-1.1191,-1.1237764,-1.1719078,0.004676461,0.026859,0.026760094,0.0259776,9.890646e-05
6.967,0.064459,-1.1284,-1.1333083,-1.1809438,0.0049083233,0.028499,0.028377658,0.02755655,0.00012134202
6.968,0.068326,-1.1377,-1.1429292,-1.1899958,0.0052292347,0.030177,0.030039536,0.029171618,0.00013746507
6.969,0.072144,-1.1467,-1.1522728,-1.1987249,0.005572796,0.031831,0.031684224,0.030762728,0.00014677644
6.97,0.075771,-1.1551,-1.1609747,-1.2068053,0.005874753,0.0334,0.03325091,0.032271232,0.00014908984
6.971,0.079069,-1.1624,-1.1686894,-1.2139362,0.006289363,0.034825,0.034680314,0.033640664,0.00014468655
6.972,0.081915,-1.1686,-1.1751109,-1.2198522,0.006510973,0.036054,0.035919376,0.034821153,0.00013462454
6.973,0.084203,-1.1733,-1.1799908,-1.2243335,0.0066907406,0.037041,0.036922224,0.035770044,0.000118777156
6.974,0.085847,-1.1763,-1.1831478,-1.227214,0.006847739,0.037752,0.03765147,0.036452856,0.00010052696
6.975,0.086784,-1.1776,-1.1844721,-1.2283872,0.006872058,0.038159,0.038079485,0.03684431,7.951632e-05
6.976,0.086978,-1.1771,-1.1839246,-1.22781,0.0068246126,0.038248,0.038190067,0.036929842,5.793199e-05
6.977,0.086423,-1.1748,-1.1815357,-1.2255043,0.0067356825,0.038015,0.037979674,0.03670675,3.5326928e-05
6.978,0.085139,-1.1708,-1.1774025,-1.2215561,0.0066025257,0.037469,0.037455745,0.03618253,1.3254583e-05
6.979,0.083173,-1.1653,-1.1716858,-1.2161127,0.006385803,0.036628,0.036637172,0.035375416,-9.171665e-06
6.98,0.080599,-1.1584,-1.1646053,-1.2093773,0.006205201,0.035523,0.035554335,0.034314577,-3.1333417e-05
6.981,0.077514,-1.1505,-1.1564311,-1.2016014,0.00593102,0.034195,0.034247514,0.03303869,-5.2515417e-05
6.982,0.074033,-1.1417,-1.1474738,-1.1930759,0.0057737827,0.032692,0.032764874,0.031594116,-7.287413e-05
6.983,0.070287,-1.1325,-1.1380718,-1.1841202,0.005571723,0.03107,0.031161726,0.030034319,-9.172596e-05
6.984,0.066417,-1.1232,-1.1285771,-1.1750704,0.005377054,0.029389,0.029498063,0.028417528,-0.00010906346
6.985,0.062568,-1.1142,-1.119342,-1.1662669,0.0051419735,0.027713,0.027836084,0.026804313,-0.00012308359
6.986,0.058886,-1.1057,-1.1107059,-1.1580417,0.0050058365,0.026106,0.02623897,0.025256371,-0.00013297051
6.987,0.055508,-1.0981,-1.1029838,-1.1507053,0.0048838854,0.024628,0.024766555,0.023832176,-0.00013855472
6.988,0.052562,-1.0917,-1.0964563,-1.1445351,0.0047563314,0.023337,0.023475252,0.022586865,-0.00013825297
6.989,0.050161,-1.0867,-1.0913621,-1.1397648,0.004662156,0.022282,0.022415329,0.021569487,-0.00013332814
6.99,0.048393,-1.0834,-1.087889,-1.1365752,0.004488945,0.021504,0.021626374,0.020818489,-0.00012237392
6.991,0.047327,-1.0818,-1.086168,-1.1350874,0.004368067,0.021033,0.021139706,0.020364115,-0.00010670535
6.992,0.047002,-1.082,-1.0862674,-1.1353575,0.004267335,0.020887,0.020973418,0.020223511,-8.641742e-05
6.993,0.047432,-1.084,-1.0881883,-1.1373751,0.004188299,0.021074,0.021134451,0.020402798,-6.0450286e-05
6.994,0.0486,-1.0877,-1.0918636,-1.141063,0.004163623,0.021584,0.021615958,0.020894462,-3.1957403e-05
6.995,0.050463,-1.093,-1.0971605,-1.1462803,0.004160404,0.022398,0.022399558,0.021679586,-1.5571713e-06
6.996,0.052951,-1.0996,-1.1038852,-1.1528286,0.0042852163,0.023485,0.023455027,0.022727545,2.9971823e-05
6.997,0.055969,-1.1074,-1.1117905,-1.1604583,0.0043905973,0.024803,0.024741357,0.023997055,6.164238e-05
6.998,0.059406,-1.116,-1.1205864,-1.16888,0.004586339,0.026301,0.026210772,0.02544024,9.0228394e-05
6.999,0.063129,-1.1252,-1.1299473,-1.1777737,0.0047472715,0.027921,0.027806241,0.027000248,0.00011475943
7.0,0.067,-1.1344,-1.139524,-1.1868027,0.005123973,0.029602,0.029468784,0.028618684,0.00013321638
