time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.98,0.2,0.25134,0.3663415,0.38359916,-0.1150015,0.092503,0.09391243,0.094178855,-0.0014094338
0.981,0.2,0.25145,0.36642843,0.38367605,-0.11497843,0.092502,0.09391204,0.09417866,-0.0014100447
0.982,0.2,0.25154,0.36651897,0.38375688,-0.11497897,0.092501,0.09391164,0.09417845,-0.0014106408
0.983,0.2,0.25164,0.36661282,0.38384145,-0.11497283,0.0925,0.093911245,0.094178244,-0.0014112443
0.984,0.2,0.25174,0.36670995,0.38392967,-0.11496994,0.092499,0.09391084,0.09417802,-0.0014118403
0.985,0.2,0.25183,0.36681002,0.38402125,-0.11498001,0.092499,0.09391043,0.09417779,-0.0014114305
0.986,0.2,0.25192,0.36691293,0.38411605,-0.11499292,0.092498,0.09391002,0.09417755,-0.0014120266
0.987,0.2,0.252,0.3670185,0.3842139,-0.11501849,0.092497,0.09390961,0.094177306,-0.0014126077
0.988,0.2,0.25209,0.3671264,0.38431454,-0.1150364,0.092497,0.09390919,0.09417705,-0.0014121905
0.989,0.2,0.25217,0.36723655,0.3844178,-0.11506656,0.092496,0.09390877,0.09417679,-0.0014127716
0.99,0.2,0.25225,0.36734873,0.3845235,-0.115098745,0.092495,0.093908355,0.09417652,-0.0014133528
0.991,0.2,0.25232,0.3674627,0.3846314,-0.1151427,0.092495,0.09390794,0.094176255,-0.0014129356
0.992,0.2,0.25239,0.36757827,0.38474134,-0.11518827,0.092494,0.093907505,0.09417597,-0.0014135018
0.993,0.2,0.25246,0.36769524,0.38485304,-0.11523524,0.092493,0.09390708,0.09417569,-0.001414083
0.994,0.2,0.25252,0.3678134,0.38496637,-0.11529341,0.092493,0.09390666,0.094175406,-0.0014136657
0.995,0.2,0.25258,0.36793256,0.38508108,-0.11535257,0.092492,0.093906246,0.094175115,-0.0014142469
0.996,0.2,0.25263,0.36805248,0.38519698,-0.11542249,0.092492,0.09390583,0.094174825,-0.0014138296
0.997,0.2,0.25268,0.368173,0.38531387,-0.115493,0.092492,0.09390541,0.09417453,-0.0014134124
0.998,0.2,0.25273,0.3682939,0.38543153,-0.1155639,0.092491,0.093904994,0.09417423,-0.0014139935
0.999,0.2,0.25277,0.368415,0.38554975,-0.11564499,0.092491,0.093904585,0.09417393,-0.0014135838
1.0,0.2,0.25281,0.36853603,0.38566834,-0.115726024,0.09249,0.09390417,0.094173625,-0.0014141649
1.001,0.2,0.25284,0.3686569,0.38578713,-0.11581689,0.09249,0.09390377,0.09417333,-0.00141377
1.002,0.2,0.25287,0.36877736,0.38590586,-0.11590737,0.09249,0.09390336,0.09417302,-0.0014133602
1.003,0.2,0.25289,0.36889723,0.3860244,-0.11600724,0.09249,0.09390297,0.09417272,-0.0014129654
1.004,0.2,0.25291,0.36901635,0.3861425,-0.11610636,0.09249,0.09390257,0.09417242,-0.0014125705
1.005,0.2,0.25293,0.36913446,0.38625997,-0.11620447,0.092489,0.093902186,0.09417212,-0.0014131889
1.006,0.2,0.25294,0.3692515,0.38637668,-0.11631149,0.092489,0.093901806,0.09417182,-0.0014128089
1.007,0.2,0.25295,0.36936715,0.3864924,-0.11641714,0.092489,0.09390143,0.09417153,-0.0014124364
1.008,0.2,0.25295,0.36948135,0.38660696,-0.11653134,0.092489,0.09390107,0.09417124,-0.0014120713
1.009,0.2,0.25295,0.3695939,0.38672018,-0.116643876,0.092489,0.0939007,0.09417095,-0.0014117062
1.01,0.2,0.25294,0.36970463,0.3868319,-0.116764635,0.092489,0.09390035,0.09417067,-0.001411356
1.011,0.2,0.25293,0.3698134,0.38694197,-0.11688343,0.092489,0.0939,0.094170384,-0.0014110059
1.012,0.2,0.25291,0.36992005,0.38705018,-0.11701006,0.09249,0.09389967,0.09417011,-0.0014096648
1.013,0.2,0.25289,0.3700244,0.3871564,-0.11713442,0.09249,0.09389933,0.09416983,-0.0014093295
1.014,0.2,0.25287,0.3701264,0.3872605,-0.1172564,0.09249,0.09389901,0.09416957,-0.0014090091
1.015,0.2,0.25285,0.37022582,0.38736227,-0.11737582,0.09249,0.0938987,0.09416931,-0.0014086962
1.016,0.2,0.25281,0.3703226,0.38746166,-0.117512584,0.09249,0.09389839,0.09416906,-0.0014083907
1.017,0.2,0.25278,0.3704165,0.38755843,-0.1176365,0.092491,0.09389809,0.094168805,-0.0014070868
1.018,0.2,0.25274,0.37050754,0.38765255,-0.11776754,0.092491,0.093897805,0.094168566,-0.0014068037
1.019,0.2,0.2527,0.37059554,0.38774383,-0.11789554,0.092491,0.09389753,0.094168335,-0.001406528
1.02,0.2,0.25266,0.37068042,0.38783216,-0.118020415,0.092492,0.09389725,0.094168104,-0.001405254
1.021,0.2,0.25261,0.37076202,0.38791746,-0.11815202,0.092492,0.093897,0.09416789,-0.0014050007
1.022,0.2,0.25256,0.37084034,0.3879996,-0.11828035,0.092493,0.093896754,0.09416768,-0.0014037564
1.023,0.2,0.25251,0.37091523,0.38807848,-0.11840522,0.092493,0.09389651,0.09416747,-0.0014035106
1.024,0.2,0.25245,0.3709866,0.38815403,-0.11853662,0.092493,0.09389628,0.09416728,-0.0014032796
1.025,0.2,0.25239,0.37105444,0.38822612,-0.11866444,0.092494,0.09389606,0.09416709,-0.0014020577
1.026,0.2,0.25233,0.37111863,0.38829473,-0.11878863,0.092494,0.09389585,0.09416692,-0.0014018491
1.027,0.2,0.25227,0.37117913,0.38835976,-0.11890912,0.092495,0.09389565,0.09416675,-0.0014006495
1.028,0.2,0.2522,0.3712359,0.38842115,-0.1190359,0.092496,0.093895465,0.09416659,-0.0013994649
1.029,0.2,0.25213,0.37128887,0.38847882,-0.119158864,0.092496,0.09389529,0.09416644,-0.0013992861
1.03,0.2,0.25207,0.37133798,0.38853273,-0.11926797,0.092497,0.09389513,0.09416631,-0.0013981313
1.031,0.2,0.252,0.37138325,0.38858286,-0.119383246,0.092497,0.093894966,0.094166175,-0.0013979673
1.032,0.2,0.25193,0.37142465,0.38862914,-0.11949465,0.092498,0.09389482,0.094166055,-0.00139682
1.033,0.2,0.25185,0.3714621,0.38867155,-0.1196121,0.092498,0.09389469,0.09416595,-0.0013966933
1.034,0.2,0.25178,0.37149566,0.38871005,-0.11971566,0.092499,0.093894556,0.09416585,-0.0013955534
1.035,0.2,0.25171,0.3715253,0.38874468,-0.11981529,0.0925,0.093894444,0.09416576,-0.0013944432
1.036,0.2,0.25163,0.37155098,0.38877535,-0.11992097,0.0925,0.09389434,0.09416568,-0.0013943389
1.037,0.2,0.25156,0.37157276,0.3888021,-0.12001276,0.092501,0.09389425,0.094165616,-0.0013932511
1.038,0.2,0.25148,0.37159064,0.38882497,-0.12011063,0.092502,0.09389416,0.094165556,-0.0013921633
1.039,0.2,0.25141,0.37160465,0.3888439,-0.120194644,0.092502,0.09389408,0.094165504,-0.0013920814
1.04,0.2,0.25133,0.37161475,0.3888589,-0.120284766,0.092503,0.09389402,0.09416547,-0.0013910234
1.041,0.2,0.25126,0.37162104,0.38887006,-0.12036103,0.092504,0.09389396,0.09416544,-0.001389958
1.042,0.2,0.25118,0.37162355,0.38887733,-0.12044355,0.092504,0.093893915,0.09416542,-0.0013899133
1.043,0.2,0.25111,0.37162232,0.38888082,-0.12051234,0.092505,0.09389387,0.09416541,-0.0013888702
1.044,0.2,0.25104,0.37161738,0.38888052,-0.120577365,0.092505,0.09389384,0.09416541,-0.0013888404
1.045,0.2,0.25097,0.3716088,0.3888765,-0.12063879,0.092506,0.093893826,0.09416542,-0.0013878271
1.046,0.2,0.2509,0.37159663,0.38886878,-0.120696634,0.092507,0.09389382,0.094165444,-0.0013868213
1.047,0.2,0.25083,0.37158093,0.38885742,-0.120750934,0.092507,0.0938938,0.09416547,-0.0013868064
1.048,0.2,0.25077,0.3715618,0.38884252,-0.12079179,0.092508,0.09389382,0.09416551,-0.0013858154
1.049,0.2,0.2507,0.37153926,0.3888241,-0.12083927,0.092508,0.093893826,0.094165556,-0.0013858229
1.05,0.2,0.25064,0.3715135,0.3888023,-0.12087348,0.092509,0.09389384,0.09416561,-0.0013848394
1.051,0.2,0.25058,0.37148446,0.3887771,-0.120904446,0.092509,0.09389387,0.094165675,-0.0013848692
1.052,0.2,0.25052,0.3714523,0.38874868,-0.12093231,0.09251,0.0938939,0.09416575,-0.0013839006
1.053,0.2,0.25047,0.37141716,0.38871706,-0.12094715,0.09251,0.093893945,0.09416583,-0.0013839453
1.054,0.2,0.25041,0.37137905,0.38868234,-0.12096906,0.092511,0.09389399,0.09416592,-0.0013829917
1.055,0.2,0.25036,0.3713381,0.3886446,-0.12097809,0.092511,0.09389404,0.09416602,-0.0013830438
1.056,0.2,0.25031,0.3712944,0.388604,-0.120984405,0.092511,0.0938941,0.09416612,-0.0013831034
1.057,0.2,0.25027,0.37124813,0.3885606,-0.12097812,0.092512,0.09389416,0.094166234,-0.0013821647
1.058,0.2,0.25022,0.3711993,0.3885145,-0.12097931,0.092512,0.09389423,0.09416635,-0.0013822317
1.059,0.2,0.25018,0.3711481,0.3884658,-0.1209681,0.092513,0.0938943,0.09416648,-0.0013813004
1.06,0.2,0.25015,0.37109458,0.38841462,-0.12094459,0.092513,0.09389438,0.09416661,-0.0013813749
1.061,0.2,0.25011,0.3710389,0.3883611,-0.12092891,0.092513,0.09389446,0.09416675,-0.0013814569
1.062,0.2,0.25008,0.37098122,0.38830534,-0.12090123,0.092513,0.09389455,0.09416689,-0.0013815463
1.063,0.2,0.25005,0.37092155,0.38824743,-0.120871544,0.092514,0.09389463,0.09416704,-0.0013806298
1.064,0.2,0.25002,0.3708601,0.38818753,-0.1208401,0.092514,0.09389473,0.094167195,-0.0013807267
1.065,0.2,0.25,0.37079695,0.38812575,-0.12079695,0.092514,0.09389482,0.09416735,-0.0013808161
1.066,0.2,0.24998,0.37073228,0.3880622,-0.120752275,0.092514,0.09389492,0.094167516,-0.0013809204
1.067,0.2,0.24996,0.37066618,0.38799706,-0.12070617,0.092514,0.09389501,0.09416768,-0.0013810098
1.068,0.2,0.24995,0.37059876,0.3879304,-0.12064876,0.092514,0.093895115,0.09416785,-0.0013811141
1.069,0.2,0.24994,0.37053016,0.38786232,-0.120590165,0.092515,0.09389522,0.09416803,-0.00138022
1.07,0.2,0.24993,0.37046054,0.38779303,-0.120530546,0.092515,0.09389532,0.09416821,-0.0013803244
1.071,0.2,0.24993,0.37039003,0.38772264,-0.12046003,0.092515,0.09389543,0.09416839,-0.0013804287
1.072,0.2,0.24992,0.37031868,0.38765123,-0.120398685,0.092515,0.093895525,0.094168566,-0.0013805255
1.073,0.2,0.24992,0.37024668,0.38757896,-0.12032668,0.092515,0.09389563,0.09416875,-0.0013806298
1.074,0.2,0.24993,0.3701742,0.38750598,-0.120244205,0.092515,0.09389573,0.09416894,-0.0013807341
1.075,0.2,0.24994,0.37010127,0.3874324,-0.12016128,0.092515,0.093895845,0.09416913,-0.0013808459
1.076,0.2,0.24994,0.3700281,0.38735834,-0.120088115,0.092515,0.09389594,0.09416932,-0.0013809428
1.077,0.2,0.24996,0.3699548,0.38728395,-0.11999479,0.092514,0.09389605,0.09416951,-0.0013820454
1.078,0.2,0.24997,0.36988145,0.38720933,-0.11991145,0.092514,0.09389614,0.0941697,-0.0013821423
1.079,0.2,0.24999,0.3698082,0.38713464,-0.119818196,0.092514,0.09389625,0.09416989,-0.0013822466
1.08,0.2,0.25001,0.36973518,0.38705996,-0.11972517,0.092514,0.09389634,0.09417008,-0.001382336
1.081,0.2,0.25003,0.3696625,0.38698545,-0.11963248,0.092514,0.09389643,0.09417027,-0.0013824329
1.082,0.2,0.25006,0.36959025,0.3869112,-0.11953026,0.092514,0.09389652,0.09417046,-0.0013825223
1.083,0.2,0.25008,0.3695186,0.3868374,-0.11943862,0.092513,0.09389661,0.09417065,-0.0013836101
1.084,0.2,0.25011,0.36944765,0.38676408,-0.11933765,0.092513,0.0938967,0.09417084,-0.0013836995
1.085,0.2,0.25014,0.36937746,0.3866914,-0.11923745,0.092513,0.093896784,0.094171025,-0.0013837814
1.086,0.2,0.25018,0.36930817,0.38661945,-0.11912817,0.092513,0.09389686,0.0941712,-0.0013838559
1.087,0.2,0.25021,0.36923993,0.38654837,-0.11902994,0.092512,0.09389694,0.09417139,-0.0013849437
1.088,0.2,0.25025,0.36917278,0.38647825,-0.11892277,0.092512,0.09389701,0.09417157,-0.0013850108
1.089,0.2,0.25029,0.36910686,0.3864092,-0.11881685,0.092512,0.093897074,0.09417174,-0.0013850778
1.09,0.2,0.25033,0.36904222,0.3863413,-0.11871222,0.092511,0.093897134,0.09417191,-0.0013861358
1.091,0.2,0.25037,0.36897895,0.38627467,-0.11860895,0.092511,0.09389719,0.09417208,-0.0013861954
1.092,0.2,0.25041,0.3689172,0.3862094,-0.11850721,0.092511,0.09389725,0.094172254,-0.001386255
1.093,0.2,0.25045,0.36885703,0.3861456,-0.11840704,0.09251,0.09389729,0.09417241,-0.0013872907
1.094,0.2,0.2505,0.3687985,0.38608333,-0.1182985,0.09251,0.09389734,0.094172575,-0.0013873428
1.095,0.2,0.25054,0.3687417,0.3860227,-0.1182017,0.09251,0.09389737,0.09417272,-0.0013873726
1.096,0.2,0.25059,0.3686867,0.38596374,-0.11809671,0.092509,0.09389741,0.09417287,-0.0013884082
1.097,0.2,0.25064,0.36863357,0.38590658,-0.11799356,0.092509,0.09389744,0.09417302,-0.001388438
1.098,0.2,0.25068,0.3685824,0.3858513,-0.1179024,0.092508,0.09389746,0.09417316,-0.0013894588
1.099,0.2,0.25073,0.36853322,0.38579792,-0.117803216,0.092508,0.09389748,0.0941733,-0.0013894737
1.1,0.2,0.25078,0.3684861,0.38574654,-0.11770612,0.092508,0.093897484,0.094173424,-0.0013894811
1.101,0.2,0.25083,0.3684411,0.38569722,-0.11761111,0.092507,0.09389749,0.09417355,-0.0013904944
1.102,0.2,0.25088,0.36839828,0.38565,-0.117518276,0.092507,0.09389749,0.09417367,-0.0013904944
1.103,0.2,0.25093,0.36835766,0.38560498,-0.11742765,0.092506,0.09389749,0.09417379,-0.0013914928
1.104,0.2,0.25098,0.36831927,0.38556212,-0.11733928,0.092506,0.09389747,0.09417389,-0.0013914704
1.105,0.2,0.25102,0.36828318,0.38552156,-0.11726317,0.092505,0.093897454,0.094174,-0.0013924539
1.106,0.2,0.25107,0.36824942,0.38548326,-0.11717942,0.092505,0.09389743,0.094174094,-0.0013924316
1.107,0.2,0.25112,0.368218,0.38544732,-0.117098,0.092505,0.0938974,0.094174184,-0.0013924018
1.108,0.2,0.25117,0.368189,0.38541377,-0.117019,0.092504,0.093897365,0.09417427,-0.0013933629
1.109,0.2,0.25121,0.36816233,0.38538256,-0.11695233,0.092504,0.09389732,0.09417435,-0.0013933182
1.11,0.2,0.25126,0.36813813,0.3853538,-0.11687812,0.092503,0.093897276,0.09417442,-0.0013942793
1.111,0.2,0.2513,0.3681163,0.38532746,-0.11681628,0.092503,0.09389722,0.09417449,-0.0013942271
1.112,0.2,0.25135,0.36809695,0.3853036,-0.11674696,0.092503,0.093897164,0.09417455,-0.0013941675
1.113,0.2,0.25139,0.36808,0.38528216,-0.11668998,0.092502,0.093897104,0.09417461,-0.0013951063
1.114,0.2,0.25143,0.36806548,0.3852632,-0.11663547,0.092502,0.09389703,0.09417465,-0.0013950318
1.115,0.2,0.25147,0.36805338,0.3852467,-0.11658338,0.092502,0.093896955,0.0941747,-0.0013949573
1.116,0.2,0.25151,0.36804372,0.3852327,-0.11653373,0.092501,0.093896866,0.09417473,-0.0013958663
1.117,0.2,0.25155,0.36803645,0.38522112,-0.11648646,0.092501,0.09389678,0.09417476,-0.0013957769
1.118,0.2,0.25159,0.36803156,0.385212,-0.11644155,0.092501,0.09389668,0.09417478,-0.00139568
1.119,0.2,0.25162,0.36802906,0.38520533,-0.11640906,0.0925,0.09389659,0.0941748,-0.001396589
1.12,0.2,0.25165,0.3680289,0.38520107,-0.1163789,0.0925,0.09389648,0.09417481,-0.0013964772
1.121,0.2,0.25168,0.36803108,0.38519922,-0.1163511,0.0925,0.093896374,0.09417482,-0.0013963729
1.122,0.2,0.25171,0.36803553,0.38519973,-0.11632553,0.0925,0.09389626,0.09417482,-0.0013962612
1.123,0.2,0.25174,0.3680422,0.3852026,-0.11630219,0.092499,0.09389614,0.09417481,-0.0013971403
1.124,0.2,0.25177,0.36805114,0.38520777,-0.11628115,0.092499,0.09389602,0.094174795,-0.0013970137
1.125,0.2,0.25179,0.3680622,0.3852152,-0.11627221,0.092499,0.09389589,0.09417477,-0.001396887
1.126,0.2,0.25181,0.3680754,0.38522488,-0.11626539,0.092499,0.093895756,0.09417475,-0.0013967529
1.127,0.2,0.25183,0.36809072,0.38523677,-0.11626071,0.092499,0.09389562,0.09417472,-0.0013966188
1.128,0.2,0.25185,0.36810803,0.38525078,-0.116258025,0.092498,0.09389548,0.09417468,-0.001397483
1.129,0.2,0.25187,0.36812732,0.3852669,-0.11625731,0.092498,0.09389534,0.094174646,-0.0013973415
1.13,0.2,0.25188,0.36814854,0.38528505,-0.116268545,0.092498,0.09389519,0.0941746,-0.0013971925
1.131,0.2,0.2519,0.3681716,0.38530523,-0.116271615,0.092498,0.09389503,0.09417455,-0.001397036
1.132,0.2,0.25191,0.3681965,0.3853273,-0.11628649,0.092498,0.09389488,0.09417449,-0.0013968796
1.133,0.2,0.25192,0.3682231,0.38535127,-0.11630309,0.092498,0.09389472,0.09417443,-0.0013967231
1.134,0.2,0.25192,0.3682514,0.38537708,-0.1163314,0.092498,0.093894556,0.09417436,-0.0013965592
1.135,0.2,0.25193,0.3682813,0.38540462,-0.11635131,0.092498,0.09389439,0.094174296,-0.0013963953
1.136,0.2,0.25193,0.36831272,0.38543382,-0.11638272,0.092498,0.09389423,0.09417422,-0.0013962314
1.137,0.2,0.25193,0.36834565,0.38546467,-0.11641565,0.092498,0.09389406,0.09417414,-0.00139606
1.138,0.2,0.25193,0.36837995,0.38549706,-0.11644995,0.092498,0.093893886,0.09417406,-0.0013958886
1.139,0.2,0.25193,0.36841556,0.38553092,-0.116485566,0.092498,0.093893714,0.094173975,-0.0013957173
1.14,0.2,0.25192,0.3684524,0.38556617,-0.116532385,0.092498,0.093893535,0.094173886,-0.0013955384
1.141,0.2,0.25192,0.36849043,0.38560274,-0.11657041,0.092498,0.09389336,0.09417379,-0.0013953596
1.142,0.2,0.25191,0.36852956,0.3856406,-0.11661956,0.092498,0.093893185,0.0941737,-0.0013951883
1.143,0.2,0.2519,0.36856967,0.3856796,-0.116669685,0.092498,0.093893,0.094173595,-0.001395002
1.144,0.2,0.25189,0.36861074,0.3857197,-0.116720736,0.092498,0.09389283,0.0941735,-0.0013948306
1.145,0.2,0.25188,0.36865267,0.3857608,-0.11677268,0.092498,0.09389264,0.094173394,-0.0013946444
1.146,0.2,0.25186,0.36869535,0.38580287,-0.116835356,0.092498,0.093892455,0.09417328,-0.0013944581
1.147,0.2,0.25185,0.36873874,0.38584578,-0.11688873,0.092499,0.09389228,0.09417318,-0.0013932735
1.148,0.2,0.25183,0.36878273,0.38588944,-0.11695272,0.092499,0.0938921,0.09417307,-0.0013930947
1.149,0.2,0.25181,0.36882725,0.38593382,-0.11701724,0.092499,0.09389191,0.094172955,-0.0013929084
1.15,0.2,0.25179,0.3688722,0.3859788,-0.11708221,0.092499,0.093891725,0.094172835,-0.0013927221
1.151,0.2,0.25177,0.36891755,0.3860243,-0.117147565,0.092499,0.093891546,0.09417272,-0.0013925433
1.152,0.2,0.25174,0.3689632,0.38607028,-0.1172232,0.092499,0.09389137,0.094172604,-0.0013923645
1.153,0.2,0.25172,0.36900902,0.3861166,-0.11728901,0.0925,0.09389118,0.094172485,-0.0013911799
1.154,0.2,0.25169,0.369055,0.3861632,-0.117365,0.0925,0.093891,0.094172366,-0.001391001
1.155,0.2,0.25167,0.36910102,0.38621002,-0.117431015,0.0925,0.09389082,0.09417225,-0.0013908222
1.156,0.2,0.25164,0.36914697,0.38625693,-0.11750698,0.0925,0.093890645,0.09417213,-0.0013906434
1.157,0.2,0.25161,0.36919287,0.38630393,-0.11758286,0.0925,0.09389047,0.09417201,-0.001390472
1.158,0.2,0.25159,0.36923856,0.38635087,-0.11764854,0.092501,0.0938903,0.09417189,-0.0013893023
1.159,0.2,0.25156,0.36928403,0.38639772,-0.11772403,0.092501,0.09389013,0.09417177,-0.001389131
1.16,0.2,0.25153,0.36932915,0.3864444,-0.11779916,0.092501,0.09388996,0.09417165,-0.0013889596
1.161,0.2,0.2515,0.36937386,0.38649076,-0.11787385,0.092501,0.09388979,0.09417153,-0.0013887882
1.162,0.2,0.25147,0.3694181,0.38653684,-0.117948115,0.092502,0.09388963,0.09417142,-0.0013876334
1.163,0.2,0.25143,0.3694618,0.3865825,-0.1180318,0.092502,0.09388946,0.0941713,-0.001387462
1.164,0.2,0.2514,0.3695049,0.38662764,-0.118104905,0.092502,0.0938893,0.09417119,-0.0013873056
1.165,0.2,0.25137,0.3695473,0.3866723,-0.118177295,0.092503,0.09388914,0.09417107,-0.0013861433
1.166,0.2,0.25134,0.369589,0.3867163,-0.118249,0.092503,0.09388899,0.09417096,-0.0013859943
1.167,0.2,0.25131,0.3696299,0.38675964,-0.1183199,0.092503,0.093888834,0.094170846,-0.0013858378
1.168,0.2,0.25128,0.3696699,0.38680223,-0.118389904,0.092503,0.09388869,0.09417074,-0.0013856962
1.169,0.2,0.25125,0.36970904,0.38684404,-0.118459046,0.092504,0.09388854,0.09417063,-0.0013845414
1.17,0.2,0.25121,0.3697472,0.38688496,-0.11853719,0.092504,0.0938884,0.094170526,-0.0013843998
1.171,0.2,0.25118,0.36978427,0.38692495,-0.11860427,0.092504,0.09388827,0.09417043,-0.0013842657
1.172,0.2,0.25115,0.36982033,0.386964,-0.118670315,0.092504,0.09388813,0.094170325,-0.0013841242
1.173,0.2,0.25112,0.36985525,0.387002,-0.118735254,0.092505,0.093888,0.09417023,-0.0013829991
1.174,0.2,0.25109,0.36988896,0.3870389,-0.11879897,0.092505,0.09388787,0.09417014,-0.0013828725
1.175,0.2,0.25106,0.3699215,0.38707468,-0.1188615,0.092505,0.09388775,0.09417004,-0.0013827458
1.176,0.2,0.25103,0.36995277,0.3871093,-0.11892277,0.092505,0.093887635,0.09416996,-0.001382634
1.177,0.2,0.251,0.36998278,0.38714272,-0.11898279,0.092506,0.093887515,0.09416987,-0.0013815165
1.178,0.2,0.25098,0.37001142,0.38717484,-0.11903143,0.092506,0.0938874,0.09416979,-0.0013814047
1.179,0.2,0.25095,0.3700387,0.3872057,-0.11908868,0.092506,0.09388729,0.094169706,-0.0013812929
1.18,0.2,0.25092,0.3700646,0.3872352,-0.11914459,0.092506,0.09388719,0.09416963,-0.0013811886
1.181,0.2,0.2509,0.37008905,0.38726336,-0.119189054,0.092507,0.09388709,0.094169565,-0.0013800934
1.182,0.2,0.25087,0.37011206,0.3872901,-0.11924207,0.092507,0.093886994,0.09416949,-0.0013799965
1.183,0.2,0.25085,0.3701336,0.38731542,-0.11928362,0.092507,0.093886904,0.09416943,-0.0013799071
1.184,0.2,0.25083,0.37015367,0.3873393,-0.11932367,0.092507,0.09388682,0.09416937,-0.0013798252
1.185,0.2,0.25081,0.3701722,0.3873617,-0.119362205,0.092507,0.09388673,0.09416931,-0.0013797358
1.186,0.2,0.25079,0.37018922,0.38738263,-0.11939922,0.092507,0.09388666,0.09416926,-0.0013796613
1.187,0.2,0.25077,0.37020472,0.38740203,-0.119434714,0.092508,0.093886584,0.09416921,-0.0013785809
1.188,0.2,0.25075,0.37021863,0.3874199,-0.11946863,0.092508,0.09388652,0.09416916,-0.0013785139
1.189,0.2,0.25073,0.37023103,0.38743627,-0.119501024,0.092508,0.09388644,0.09416912,-0.0013784394
1.19,0.2,0.25072,0.37024185,0.38745108,-0.11952186,0.092508,0.09388638,0.09416908,-0.0013783798
1.191,0.2,0.2507,0.37025112,0.38746434,-0.11955112,0.092508,0.09388633,0.09416905,-0.0013783276
1.192,0.2,0.25069,0.37025884,0.38747606,-0.119568825,0.092508,0.09388628,0.09416902,-0.0013782755
1.193,0.2,0.25068,0.370265,0.38748622,-0.11958501,0.092508,0.09388623,0.09416899,-0.0013782233
1.194,0.2,0.25067,0.3702696,0.38749483,-0.11959961,0.092508,0.093886174,0.09416897,-0.0013781711
1.195,0.2,0.25066,0.37027267,0.3875019,-0.119612664,0.092509,0.09388614,0.09416895,-0.0013771355
1.196,0.2,0.25065,0.3702742,0.3875074,-0.1196242,0.092509,0.0938861,0.09416894,-0.0013770983
1.197,0.2,0.25064,0.37027422,0.3875114,-0.11963421,0.092509,0.09388606,0.094168924,-0.001377061
1.198,0.2,0.25064,0.37027273,0.38751388,-0.11963272,0.092509,0.09388604,0.094168924,-0.0013770387
1.199,0.2,0.25063,0.3702698,0.38751486,-0.119639814,0.092509,0.09388601,0.09416892,-0.0013770089
1.2,0.2,0.25063,0.37026533,0.38751432,-0.11963534,0.092509,0.09388598,0.09416892,-0.001376979
1.201,0.2,0.25063,0.3702595,0.38751233,-0.1196295,0.092509,0.093885966,0.094168924,-0.0013769642
1.202,0.2,0.25063,0.3702522,0.38750887,-0.1196222,0.092509,0.09388595,0.09416893,-0.0013769493
1.203,0.2,0.25063,0.37024352,0.387504,-0.11961353,0.092509,0.093885936,0.094168946,-0.0013769343
1.204,0.2,0.25063,0.37023348,0.38749772,-0.119603485,0.092509,0.09388593,0.09416896,-0.0013769269
1.205,0.2,0.25063,0.37022212,0.3874901,-0.11959213,0.092509,0.09388592,0.09416898,-0.0013769194
1.206,0.2,0.25064,0.37020943,0.3874811,-0.11956942,0.092509,0.09388592,0.094169006,-0.0013769194
1.207,0.2,0.25064,0.3701955,0.38747078,-0.1195555,0.092509,0.09388591,0.09416903,-0.001376912
1.208,0.2,0.25065,0.3701803,0.38745916,-0.11953032,0.092509,0.09388591,0.09416906,-0.001376912
1.209,0.2,0.25066,0.37016395,0.3874463,-0.119503945,0.092509,0.09388593,0.094169095,-0.0013769269
1.21,0.2,0.25067,0.37014642,0.38743228,-0.11947644,0.092508,0.093885936,0.09416913,-0.0013779327
1.211,0.2,0.25068,0.3701278,0.38741705,-0.1194478,0.092508,0.09388594,0.09416917,-0.0013779402
1.212,0.2,0.25069,0.37010807,0.38740066,-0.119418055,0.092508,0.09388596,0.094169214,-0.0013779551
1.213,0.2,0.2507,0.37008733,0.3873832,-0.11938733,0.092508,0.09388597,0.09416926,-0.00137797
1.214,0.2,0.25071,0.3700656,0.3873647,-0.11935559,0.092508,0.09388599,0.094169304,-0.0013779849
1.215,0.2,0.25072,0.3700429,0.38734514,-0.119322896,0.092508,0.093886,0.094169356,-0.0013779998
1.216,0.2,0.25074,0.37001935,0.38732466,-0.119279355,0.092508,0.093886025,0.09416941,-0.0013780221
1.217,0.2,0.25075,0.3699949,0.38730323,-0.1192449,0.092508,0.09388605,0.09416946,-0.0013780445
1.218,0.2,0.25077,0.36996967,0.38728094,-0.11919966,0.092508,0.09388607,0.09416952,-0.0013780668
1.219,0.2,0.25078,0.36994368,0.3872578,-0.11916369,0.092507,0.09388609,0.09416958,-0.001379095
1.22,0.2,0.2508,0.36991698,0.3872339,-0.11911696,0.092507,0.09388612,0.09416964,-0.0013791248
1.221,0.2,0.25082,0.36988965,0.3872093,-0.119069636,0.092507,0.093886144,0.0941697,-0.0013791472
1.222,0.2,0.25084,0.3698617,0.387184,-0.119021684,0.092507,0.093886174,0.094169766,-0.001379177
1.223,0.2,0.25086,0.36983317,0.38715804,-0.118973166,0.092507,0.093886204,0.09416983,-0.0013792068
1.224,0.2,0.25087,0.36980414,0.3871315,-0.118934155,0.092507,0.093886234,0.0941699,-0.0013792366
