time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.913,0.10499,-0.62264,-0.62184715,-0.68366194,-0.000792861,0.049167,0.049151685,0.047606558,1.5314668e-05
6.914,0.10299,-0.61623,-0.61483383,-0.6776601,-0.0013961792,0.048243,0.048230287,0.04672569,1.2714416e-05
6.915,0.10041,-0.60841,-0.6065857,-0.67030203,-0.0018243194,0.047044,0.04704106,0.045586042,2.9429793e-06
6.916,0.097328,-0.59946,-0.5974048,-0.6618571,-0.0020552278,0.045614,0.045620117,0.044220887,-6.1169267e-06
6.917,0.093867,-0.5897,-0.5876067,-0.65263516,-0.0020932555,0.044005,0.044023506,0.042683937,-1.8507242e-05
6.918,0.090152,-0.57948,-0.5775158,-0.642975,-0.0019642115,0.042276,0.042307656,0.041030042,-3.1657517e-05
6.919,0.086321,-0.56917,-0.56746364,-0.6332318,-0.0017063618,0.040491,0.040534712,0.039320316,-4.3712556e-05
6.92,0.082515,-0.55915,-0.55778605,-0.6237646,-0.0013639331,0.038716,0.038768418,0.03761775,-5.241856e-05
6.921,0.078873,-0.54976,-0.54881674,-0.6149223,-0.0009432435,0.037015,0.03707216,0.035984896,-5.7160854e-05
6.922,0.07553,-0.54136,-0.5408781,-0.6070314,-0.00048190355,0.035453,0.03550833,0.03448297,-5.5331737e-05
6.923,0.072609,-0.53424,-0.5342682,-0.6003835,2.8192997e-05,0.034087,0.034134675,0.033168096,-4.7676265e-05
6.924,0.070219,-0.52866,-0.52924496,-0.5952246,0.00058496,0.032968,0.03300322,0.032090276,-3.5218894e-05
6.925,0.068448,-0.52482,-0.5260093,-0.59174556,0.0011892915,0.032138,0.03215674,0.031290043,-1.873821e-05
6.926,0.067362,-0.52285,-0.52469116,-0.5900751,0.0018411875,0.031628,0.031628005,0.03079789,-3.7252903e-09
6.927,0.067,-0.52283,-0.5253411,-0.59027475,0.002511084,0.031457,0.03143714,0.030631872,1.9859523e-05
6.928,0.067377,-0.52474,-0.52793133,-0.59233683,0.003191352,0.031632,0.031592734,0.030798927,3.926456e-05
6.929,0.06848,-0.52851,-0.53236294,-0.5961842,0.0038529634,0.032146,0.03208982,0.031293023,5.6181103e-05
6.93,0.070267,-0.53399,-0.53847694,-0.60167354,0.0044869184,0.032981,0.032909393,0.03209476,7.160753e-05
6.931,0.072673,-0.54099,-0.5460628,-0.6086006,0.005072832,0.034104,0.0340213,0.03317418,8.2701445e-05
6.932,0.075609,-0.54923,-0.55486363,-0.61670786,0.005633652,0.035475,0.03538396,0.03449043,9.104237e-05
6.933,0.078967,-0.55841,-0.56457853,-0.6256941,0.0061685443,0.037042,0.036946848,0.03599421,9.5151365e-05
6.934,0.082624,-0.56818,-0.57486504,-0.63522583,0.0066850185,0.038747,0.038652305,0.037629686,9.469688e-05
6.935,0.086442,-0.57818,-0.5853441,-0.6449497,0.007164061,0.040528,0.040435545,0.03933463,9.2454255e-05
6.936,0.090282,-0.58804,-0.5956125,-0.65450543,0.0075725317,0.042317,0.04223108,0.04104683,8.5920095e-05
6.937,0.094002,-0.5974,-0.605263,-0.6635397,0.007862985,0.044049,0.043971915,0.04270319,7.708371e-05
6.938,0.097462,-0.6059,-0.61390424,-0.67171854,0.008004248,0.045659,0.045592077,0.0442419,6.6921115e-05
6.939,0.10053,-0.61322,-0.62118316,-0.67874014,0.007963181,0.04709,0.047029488,0.045605052,6.0513616e-05
6.94,0.10311,-0.61911,-0.6268013,-0.6843457,0.0076913238,0.048287,0.048238944,0.046751115,4.8056245e-05
6.941,0.10508,-0.62334,-0.63052416,-0.6883286,0.007184148,0.049206,0.04916373,0.047626622,4.227087e-05
6.942,0.10638,-0.62576,-0.63220257,-0.6905424,0.006442547,0.049815,0.049775865,0.04820584,3.9134175e-05
6.943,0.10697,-0.62627,-0.63178384,-0.6909062,0.005513847,0.050089,0.050056923,0.04847154,3.2078475e-05
6.944,0.10681,-0.62487,-0.62931633,-0.68940675,0.0044463277,0.050019,0.049988873,0.048405845,3.0126423e-05
6.945,0.10592,-0.6216,-0.6249462,-0.68609995,0.0033462048,0.049608,0.049581528,0.048017345,2.6471913e-05
6.946,0.10432,-0.61659,-0.6188909,-0.68110806,0.0023008585,0.048869,0.04884506,0.047313984,2.3938715e-05
6.947,0.10208,-0.61003,-0.6114188,-0.6746162,0.0013887882,0.04783,0.047812615,0.046325848,1.738593e-05
6.948,0.099282,-0.60217,-0.6028244,-0.66686475,0.0006543994,0.046529,0.046522535,0.045088112,6.4633787e-06
6.949,0.096024,-0.5933,-0.59341776,-0.6581407,0.00011777878,0.045014,0.0450199,0.043643117,-5.8971345e-06
6.95,0.092429,-0.58375,-0.58352023,-0.6487678,-0.0002297759,0.043341,0.043360546,0.04204462,-1.9546598e-05
6.951,0.088631,-0.57388,-0.5734611,-0.6390942,-0.00041890144,0.041572,0.04160491,0.040351685,-3.2909214e-05
6.952,0.084773,-0.56407,-0.56357586,-0.6294796,-0.0004941225,0.039772,0.039817475,0.038627893,-4.547462e-05
6.953,0.080997,-0.55468,-0.5542018,-0.62028223,-0.00047820807,0.038008,0.03806261,0.03693686,-5.460903e-05
6.954,0.077443,-0.54608,-0.5456704,-0.6118449,-0.00040960312,0.036348,0.036404476,0.03534181,-5.64754e-05
6.955,0.074245,-0.53857,-0.5382972,-0.60448277,-0.00027281046,0.034852,0.034905337,0.033903655,-5.333498e-05
6.956,0.071523,-0.53246,-0.53236645,-0.5984709,-9.351969e-05,0.033577,0.03362189,0.03267728,-4.4889748e-05
6.957,0.069377,-0.52796,-0.52811486,-0.59403414,0.00015485287,0.032571,0.032602232,0.031708643,-3.1232834e-05
6.958,0.067887,-0.52526,-0.52571535,-0.59133846,0.0004553795,0.031872,0.03188558,0.031034645,-1.3578683e-05
6.959,0.067111,-0.52446,-0.52526444,-0.59048456,0.0008044243,0.031507,0.03150098,0.030682083,6.020069e-06
6.96,0.067077,-0.5256,-0.5267783,-0.59150434,0.0011782646,0.031489,0.031463347,0.030663928,2.5652349e-05
6.961,0.067787,-0.52863,-0.5301957,-0.594359,0.0015656948,0.031819,0.031775057,0.030981094,4.3943524e-05
6.962,0.069215,-0.53346,-0.5353891,-0.5989411,0.0019291043,0.032485,0.032424882,0.031621553,6.0118735e-05
6.963,0.071307,-0.5399,-0.5421738,-0.6050782,0.002273798,0.033461,0.033388063,0.032560386,7.293746e-05
6.964,0.073986,-0.54772,-0.5503162,-0.6125397,0.0025961995,0.034712,0.034628734,0.033762164,8.326769e-05
6.965,0.077152,-0.55663,-0.55953735,-0.6210455,0.0029073358,0.036189,0.036100168,0.035181113,8.883327e-05
6.966,0.080687,-0.5663,-0.56951505,-0.6302763,0.0032150745,0.037837,0.037747122,0.036763493,8.9876354e-05
6.967,0.084459,-0.57639,-0.57988685,-0.6398863,0.0034968257,0.039595,0.039507687,0.038449574,8.7313354e-05
6.968,0.088326,-0.58651,-0.5902583,-0.6495155,0.0037482977,0.041397,0.041315086,0.040175535,8.191541e-05
6.969,0.092144,-0.59629,-0.6002194,-0.6588038,0.003929436,0.043175,0.04310142,0.041877136,7.3581934e-05
6.97,0.095771,-0.60538,-0.6093665,-0.66740423,0.003986478,0.044862,0.044799667,0.04349148,6.233156e-05
6.971,0.099069,-0.61343,-0.6173236,-0.6749957,0.0038935542,0.046397,0.046344817,0.044957824,5.2183867e-05
6.972,0.10192,-0.62016,-0.62376046,-0.6812953,0.0036004782,0.047721,0.047681347,0.04622467,3.965199e-05
6.973,0.1042,-0.62532,-0.6284072,-0.68606824,0.003087163,0.048786,0.04875135,0.047237746,3.4648925e-05
6.974,0.10585,-0.62872,-0.6310722,-0.68913734,0.0023522377,0.049552,0.049527105,0.04797199,2.4896115e-05
6.975,0.10678,-0.63023,-0.6316512,-0.6903885,0.0014212132,0.049989,0.049967073,0.048387796,2.1927059e-05
6.976,0.10698,-0.62981,-0.63014627,-0.68977576,0.0003362894,0.050082,0.050066736,0.048481215,1.526624e-05
6.977,0.10642,-0.62748,-0.6266577,-0.6873224,-0.0008222461,0.049828,0.04981283,0.048238505,1.5169382e-05
6.978,0.10514,-0.62333,-0.6213753,-0.6831203,-0.0019546747,0.049234,0.04922456,0.047676977,9.439886e-06
6.979,0.10317,-0.61752,-0.6145472,-0.67732674,-0.0029727817,0.048323,0.04831679,0.046808798,6.210059e-06
6.98,0.1006,-0.61027,-0.60646063,-0.6701585,-0.0038093925,0.047129,0.04713174,0.0456729,-2.7380884e-06
6.981,0.097514,-0.60186,-0.59742165,-0.6618839,-0.0044383407,0.045695,0.045708418,0.04430529,-1.3418496e-05
6.982,0.094033,-0.5926,-0.5877496,-0.65281296,-0.0048503876,0.044076,0.04410207,0.042758744,-2.6069582e-05
6.983,0.090287,-0.58286,-0.57777256,-0.6432861,-0.0050874352,0.042332,0.04237148,0.041090343,-3.9480627e-05
6.984,0.086417,-0.57299,-0.56782544,-0.63366115,-0.0051645637,0.040528,0.040580224,0.03936256,-5.2224845e-05
6.985,0.082568,-0.56337,-0.55824697,-0.6243002,-0.005123019,0.038732,0.03879384,0.037640158,-6.183982e-05
6.986,0.078886,-0.55437,-0.5493736,-0.6155557,-0.0049963593,0.037012,0.037078883,0.035988867,-6.688386e-05
6.987,0.075508,-0.54633,-0.5415303,-0.60775745,-0.004799664,0.035433,0.03549861,0.034470793,-6.560981e-05
6.988,0.072562,-0.53954,-0.5350172,-0.60119987,-0.0045228004,0.034055,0.03411306,0.03314434,-5.8062375e-05
6.989,0.070161,-0.53428,-0.53009355,-0.59613067,-0.0041864514,0.03293,0.032976076,0.032061327,-4.607439e-05
6.99,0.068393,-0.53074,-0.52696043,-0.59274143,-0.0037795901,0.032102,0.032130487,0.031262293,-2.8487295e-05
6.991,0.067327,-0.52905,-0.5257467,-0.59116024,-0.0033032894,0.031601,0.03161048,0.030779097,-9.480864e-06
6.992,0.067002,-0.52928,-0.52650017,-0.59144664,-0.0027798414,0.031447,0.03143624,0.030629788,1.0762364e-05
6.993,0.067432,-0.53141,-0.5291887,-0.5935895,-0.0022212863,0.031647,0.03161595,0.030820835,3.1050295e-05
6.994,0.0686,-0.53538,-0.5337082,-0.5975071,-0.0016717911,0.032191,0.032142848,0.031344373,4.8153102e-05
6.995,0.070463,-0.54102,-0.5398933,-0.60305053,-0.001126647,0.033061,0.0329975,0.032180533,6.35013e-05
6.996,0.072951,-0.54813,-0.547527,-0.6100092,-0.0006029606,0.034222,0.03414746,0.033297073,7.453933e-05
6.997,0.075969,-0.55643,-0.55634487,-0.6181189,-8.511543e-05,0.035631,0.03554842,0.034650438,8.2582235e-05
6.998,0.079406,-0.56562,-0.5660389,-0.62707216,0.00041890144,0.037234,0.037148412,0.036189962,8.5588545e-05
6.999,0.083129,-0.57533,-0.5762588,-0.6365297,0.0009287596,0.03897,0.038885172,0.03785533,8.4828585e-05
7.0,0.087,-0.58521,-0.58661836,-0.6461335,0.0014083385,0.040774,0.040693816,0.03958436,8.018315e-05
