time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.98,0.2,0.25134,0.37396872,0.3831573,-0.12262872,0.092503,0.09446351,0.09418009,-0.001960516
0.981,0.2,0.25145,0.3740637,0.38323796,-0.1226137,0.092502,0.09446331,0.09417989,-0.0019613132
0.982,0.2,0.25154,0.37416264,0.38332322,-0.12262264,0.092501,0.094463095,0.094179675,-0.0019620955
0.983,0.2,0.25164,0.37426537,0.3834129,-0.12262538,0.0925,0.09446287,0.09417945,-0.0019628704
0.984,0.2,0.25174,0.37437183,0.38350683,-0.12263182,0.092499,0.09446263,0.09417921,-0.0019636303
0.985,0.2,0.25183,0.3744818,0.38360482,-0.122651786,0.092499,0.09446239,0.09417897,-0.0019633844
0.986,0.2,0.25192,0.37459514,0.3837066,-0.12267512,0.092498,0.094462134,0.094178714,-0.001964137
0.987,0.2,0.252,0.3747117,0.383812,-0.12271169,0.092497,0.094461866,0.094178446,-0.001964867
0.988,0.2,0.25209,0.3748313,0.3839208,-0.12274128,0.092497,0.0944616,0.09417818,-0.001964599
0.989,0.2,0.25217,0.37495375,0.38403276,-0.12278375,0.092496,0.094461314,0.094177894,-0.0019653141
0.99,0.2,0.25225,0.37507892,0.38414764,-0.12282893,0.092495,0.094461024,0.0941776,-0.001966022
0.991,0.2,0.25232,0.37520665,0.38426527,-0.12288666,0.092495,0.094460726,0.094177306,-0.001965724
0.992,0.2,0.25239,0.37533674,0.3843854,-0.12294674,0.092494,0.09446042,0.094177,-0.0019664168
0.993,0.2,0.25246,0.37546903,0.3845078,-0.123009026,0.092493,0.094460115,0.094176695,-0.0019671172
0.994,0.2,0.25252,0.37560332,0.38463226,-0.12308332,0.092493,0.0944598,0.09417638,-0.0019668043
0.995,0.2,0.25258,0.37573946,0.3847585,-0.12315947,0.092492,0.09445948,0.09417606,-0.0019674823
0.996,0.2,0.25263,0.37587723,0.38488632,-0.123247236,0.092492,0.09445915,0.09417573,-0.0019671544
0.997,0.2,0.25268,0.37601647,0.38501552,-0.123336464,0.092492,0.09445883,0.09417541,-0.001966834
0.998,0.2,0.25273,0.37615705,0.3851458,-0.12342703,0.092491,0.0944585,0.09417508,-0.0019674972
0.999,0.2,0.25277,0.3762987,0.385277,-0.12352869,0.092491,0.09445817,0.09417475,-0.0019671693
1.0,0.2,0.25281,0.37644133,0.38540888,-0.12363133,0.09249,0.094457835,0.094174415,-0.0019678324
1.001,0.2,0.25284,0.37658468,0.38554117,-0.12374467,0.09249,0.0944575,0.09417408,-0.0019674972
1.002,0.2,0.25287,0.37672862,0.38567367,-0.12385863,0.09249,0.094457164,0.094173744,-0.001967162
1.003,0.2,0.25289,0.37687296,0.38580617,-0.123982966,0.09249,0.09445682,0.0941734,-0.0019668192
1.004,0.2,0.25291,0.37701753,0.38593844,-0.12410754,0.09249,0.09445649,0.09417307,-0.001966484
1.005,0.2,0.25293,0.37716216,0.38607028,-0.12423217,0.092489,0.09445615,0.09417273,-0.0019671544
1.006,0.2,0.25294,0.37730667,0.38620147,-0.12436667,0.092489,0.09445582,0.0941724,-0.0019668266
1.007,0.2,0.25295,0.37745088,0.38633177,-0.12450087,0.092489,0.09445549,0.09417207,-0.0019664913
1.008,0.2,0.25295,0.37759465,0.38646102,-0.12464464,0.092489,0.09445516,0.09417174,-0.0019661635
1.009,0.2,0.25295,0.37773782,0.386589,-0.12478781,0.092489,0.09445483,0.09417141,-0.0019658357
1.01,0.2,0.25294,0.3778802,0.3867155,-0.12494019,0.092489,0.09445451,0.09417109,-0.0019655153
1.011,0.2,0.25293,0.37802166,0.38684037,-0.12509167,0.092489,0.09445419,0.09417077,-0.001965195
1.012,0.2,0.25291,0.378162,0.38696337,-0.12525201,0.09249,0.09445388,0.09417046,-0.0019638762
1.013,0.2,0.25289,0.3783011,0.38708434,-0.12541112,0.09249,0.094453566,0.094170146,-0.0019635633
1.014,0.2,0.25287,0.37843883,0.38720313,-0.12556884,0.09249,0.09445327,0.09416985,-0.0019632652
1.015,0.2,0.25285,0.37857503,0.38731954,-0.12572503,0.09249,0.09445297,0.09416955,-0.0019629672
1.016,0.2,0.25281,0.37870952,0.38743338,-0.12589952,0.09249,0.09445267,0.09416925,-0.0019626692
1.017,0.2,0.25278,0.37884223,0.38754454,-0.12606224,0.092491,0.09445239,0.09416897,-0.0019613877
1.018,0.2,0.25274,0.37897304,0.38765287,-0.12623304,0.092491,0.09445211,0.09416869,-0.001961112
1.019,0.2,0.2527,0.37910172,0.3877582,-0.12640172,0.092491,0.094451845,0.094168425,-0.0019608438
1.02,0.2,0.25266,0.37922823,0.3878604,-0.12656823,0.092492,0.094451584,0.094168164,-0.0019595847
1.021,0.2,0.25261,0.3793525,0.38795933,-0.12674251,0.092492,0.09445133,0.09416791,-0.0019593313
1.022,0.2,0.25256,0.3794743,0.38805488,-0.12691432,0.092493,0.094451085,0.094167665,-0.001958087
1.023,0.2,0.25251,0.37959358,0.3881469,-0.12708357,0.092493,0.09445085,0.094167426,-0.0019578487
1.024,0.2,0.25245,0.37971023,0.38823533,-0.12726024,0.092493,0.094450615,0.094167195,-0.0019576177
1.025,0.2,0.25239,0.37982416,0.38832003,-0.12743416,0.092494,0.0944504,0.09416698,-0.0019563958
1.026,0.2,0.25233,0.37993526,0.38840088,-0.12760526,0.092494,0.09445019,0.09416677,-0.0019561872
1.027,0.2,0.25227,0.38004348,0.38847786,-0.12777346,0.092495,0.09445,0.09416658,-0.001954995
1.028,0.2,0.2522,0.3801487,0.38855085,-0.1279487,0.092496,0.0944498,0.09416638,-0.001953803
1.029,0.2,0.25213,0.3802509,0.38861978,-0.1281209,0.092496,0.09444963,0.09416621,-0.0019536316
1.03,0.2,0.25207,0.3803499,0.38868457,-0.1282799,0.092497,0.09444946,0.09416604,-0.0019524619
1.031,0.2,0.252,0.38044578,0.3887452,-0.12844577,0.092497,0.094449304,0.094165884,-0.0019523054
1.032,0.2,0.25193,0.38053837,0.38880157,-0.12860838,0.092498,0.09444916,0.09416574,-0.0019511655
1.033,0.2,0.25185,0.38062766,0.38885367,-0.12877765,0.092498,0.09444903,0.09416561,-0.0019510314
1.034,0.2,0.25178,0.38071358,0.38890147,-0.12893358,0.092499,0.0944489,0.09416548,-0.0019498989
1.035,0.2,0.25171,0.38079613,0.38894492,-0.12908614,0.0925,0.09444879,0.09416537,-0.0019487888
1.036,0.2,0.25163,0.38087523,0.388984,-0.12924522,0.0925,0.09444869,0.09416527,-0.0019486919
1.037,0.2,0.25156,0.3809509,0.3890187,-0.1293909,0.092501,0.0944486,0.09416518,-0.0019476041
1.038,0.2,0.25148,0.38102302,0.38904902,-0.129543,0.092502,0.09444852,0.0941651,-0.0019465238
1.039,0.2,0.25141,0.38109168,0.38907498,-0.12968168,0.092502,0.094448455,0.094165035,-0.0019464567
1.04,0.2,0.25133,0.3811568,0.38909656,-0.12982681,0.092503,0.0944484,0.09416498,-0.0019454062
1.041,0.2,0.25126,0.3812184,0.38911378,-0.12995839,0.092504,0.09444836,0.09416494,-0.0019443557
1.042,0.2,0.25118,0.38127643,0.38912666,-0.13009644,0.092504,0.09444832,0.0941649,-0.0019443184
1.043,0.2,0.25111,0.38133094,0.38913524,-0.13022095,0.092505,0.0944483,0.09416488,-0.0019432977
1.044,0.2,0.25104,0.38138196,0.3891396,-0.13034195,0.092505,0.09444829,0.09416487,-0.0019432902
1.045,0.2,0.25097,0.3814294,0.38913968,-0.1304594,0.092506,0.09444829,0.09416487,-0.0019422919
1.046,0.2,0.2509,0.38147342,0.38913563,-0.13057342,0.092507,0.0944483,0.09416488,-0.0019413009
1.047,0.2,0.25083,0.38151392,0.38912743,-0.13068393,0.092507,0.09444832,0.0941649,-0.0019413233
1.048,0.2,0.25077,0.381551,0.38911518,-0.130781,0.092508,0.09444835,0.09416493,-0.0019403473
1.049,0.2,0.2507,0.38158467,0.38909897,-0.13088468,0.092508,0.094448395,0.094164975,-0.001940392
1.05,0.2,0.25064,0.38161495,0.38907883,-0.13097495,0.092509,0.09444845,0.09416503,-0.0019394457
1.051,0.2,0.25058,0.38164192,0.38905486,-0.13106191,0.092509,0.09444851,0.09416509,-0.0019395053
1.052,0.2,0.25052,0.38166562,0.38902715,-0.13114563,0.09251,0.09444858,0.09416516,-0.0019385815
1.053,0.2,0.25047,0.38168612,0.3889958,-0.13121611,0.09251,0.09444866,0.09416524,-0.0019386634
1.054,0.2,0.25041,0.3817034,0.38896087,-0.13129342,0.092511,0.09444875,0.09416533,-0.0019377545
1.055,0.2,0.25036,0.3817176,0.38892245,-0.13135758,0.092511,0.09444885,0.09416543,-0.0019378513
1.056,0.2,0.25031,0.38172877,0.38888073,-0.13141876,0.092511,0.094448954,0.094165534,-0.0019379556
1.057,0.2,0.25027,0.38173696,0.38883573,-0.13146695,0.092512,0.09444907,0.09416565,-0.0019370764
1.058,0.2,0.25022,0.38174227,0.3887876,-0.13152227,0.092512,0.0944492,0.09416578,-0.0019372031
1.059,0.2,0.25018,0.3817447,0.38873643,-0.1315647,0.092513,0.09444933,0.09416591,-0.0019363239
1.06,0.2,0.25015,0.38174447,0.3886824,-0.13159448,0.092513,0.09444947,0.09416605,-0.0019364655
1.061,0.2,0.25011,0.38174155,0.38862556,-0.13163155,0.092513,0.09444962,0.0941662,-0.0019366145
1.062,0.2,0.25008,0.38173607,0.3885661,-0.13165608,0.092513,0.094449766,0.094166346,-0.0019367635
1.063,0.2,0.25005,0.3817281,0.3885041,-0.1316781,0.092514,0.09444993,0.09416651,-0.0019359291
1.064,0.2,0.25002,0.38171777,0.38843971,-0.13169777,0.092514,0.094450094,0.09416667,-0.001936093
1.065,0.2,0.25,0.38170522,0.3883731,-0.13170522,0.092514,0.094450265,0.094166845,-0.0019362643
1.066,0.2,0.24998,0.3816904,0.38830435,-0.13171041,0.092514,0.094450444,0.094167024,-0.0019364432
1.067,0.2,0.24996,0.3816735,0.38823363,-0.13171351,0.092514,0.09445062,0.0941672,-0.001936622
1.068,0.2,0.24995,0.38165468,0.3881611,-0.13170467,0.092514,0.09445081,0.09416739,-0.0019368082
1.069,0.2,0.24994,0.38163394,0.38808686,-0.13169394,0.092515,0.094451,0.09416758,-0.0019360036
1.07,0.2,0.24993,0.38161144,0.38801104,-0.13168144,0.092515,0.0944512,0.09416778,-0.0019361973
1.071,0.2,0.24993,0.38158733,0.38793385,-0.13165733,0.092515,0.09445139,0.09416797,-0.001936391
1.072,0.2,0.24992,0.38156164,0.38785538,-0.13164164,0.092515,0.09445159,0.09416817,-0.0019365922
1.073,0.2,0.24992,0.38153455,0.3877758,-0.13161455,0.092515,0.0944518,0.09416838,-0.0019368008
1.074,0.2,0.24993,0.38150612,0.38769525,-0.13157612,0.092515,0.094452,0.09416858,-0.001937002
1.075,0.2,0.24994,0.3814765,0.38761386,-0.1315365,0.092515,0.09445221,0.09416879,-0.0019372106
1.076,0.2,0.24994,0.38144577,0.3875318,-0.13150577,0.092515,0.094452426,0.094169006,-0.0019374266
1.077,0.2,0.24996,0.3814141,0.38744918,-0.13145408,0.092514,0.094452634,0.094169214,-0.0019386336
1.078,0.2,0.24997,0.38138154,0.38736618,-0.13141154,0.092514,0.09445285,0.09416943,-0.0019388497
1.079,0.2,0.24999,0.38134828,0.3872829,-0.13135828,0.092514,0.09445306,0.09416964,-0.0019390583
1.08,0.2,0.25001,0.38131437,0.38719952,-0.13130435,0.092514,0.094453275,0.094169855,-0.0019392744
1.081,0.2,0.25003,0.38127992,0.38711616,-0.1312499,0.092514,0.094453484,0.094170064,-0.001939483
1.082,0.2,0.25006,0.3812451,0.387033,-0.13118511,0.092514,0.0944537,0.09417028,-0.001939699
1.083,0.2,0.25008,0.38121006,0.3869501,-0.13113007,0.092513,0.09445391,0.09417049,-0.001940906
1.084,0.2,0.25011,0.3811748,0.38686764,-0.1310648,0.092513,0.094454125,0.094170704,-0.0019411221
1.085,0.2,0.25014,0.3811395,0.38678575,-0.13099948,0.092513,0.09445433,0.09417091,-0.0019413307
1.086,0.2,0.25018,0.38110423,0.38670453,-0.13092422,0.092513,0.094454534,0.094171114,-0.0019415319
1.087,0.2,0.25021,0.38106912,0.38662413,-0.13085914,0.092512,0.09445474,0.09417132,-0.0019427463
1.088,0.2,0.25025,0.38103428,0.38654467,-0.13078427,0.092512,0.094454944,0.094171524,-0.0019429475
1.089,0.2,0.25029,0.38099983,0.3864663,-0.13070983,0.092512,0.094455145,0.094171725,-0.0019431487
1.09,0.2,0.25033,0.3809659,0.38638908,-0.13063589,0.092511,0.09445534,0.09417192,-0.0019443408
1.091,0.2,0.25037,0.38093254,0.38631317,-0.13056254,0.092511,0.09445553,0.09417211,-0.0019445345
1.092,0.2,0.25041,0.38089985,0.38623866,-0.13048986,0.092511,0.09445573,0.09417231,-0.0019447282
1.093,0.2,0.25045,0.38086796,0.38616565,-0.13041797,0.09251,0.09445591,0.09417249,-0.0019459128
1.094,0.2,0.2505,0.3808369,0.38609424,-0.13033691,0.09251,0.09445609,0.09417267,-0.0019460917
1.095,0.2,0.25054,0.38080686,0.38602456,-0.13026688,0.09251,0.09445627,0.09417285,-0.0019462705
1.096,0.2,0.25059,0.38077784,0.38595667,-0.13018784,0.092509,0.09445644,0.09417302,-0.0019474402
1.097,0.2,0.25064,0.38075,0.3858907,-0.13011,0.092509,0.09445661,0.09417319,-0.0019476116
1.098,0.2,0.25068,0.38072342,0.3858267,-0.13004342,0.092508,0.09445677,0.09417335,-0.0019487664
1.099,0.2,0.25073,0.3806981,0.38576478,-0.1299681,0.092508,0.09445693,0.09417351,-0.0019489303
1.1,0.2,0.25078,0.38067415,0.38570496,-0.12989417,0.092508,0.09445708,0.09417366,-0.0019490793
1.101,0.2,0.25083,0.38065168,0.3856474,-0.12982169,0.092507,0.09445723,0.09417381,-0.0019502342
1.102,0.2,0.25088,0.38063076,0.3855921,-0.12975076,0.092507,0.094457366,0.094173945,-0.0019503683
1.103,0.2,0.25093,0.38061142,0.38553917,-0.12968141,0.092506,0.0944575,0.09417408,-0.0019515008
1.104,0.2,0.25098,0.38059372,0.38548863,-0.12961373,0.092506,0.094457634,0.09417421,-0.0019516349
1.105,0.2,0.25102,0.38057774,0.38544056,-0.12955773,0.092505,0.09445775,0.09417433,-0.0019527525
1.106,0.2,0.25107,0.38056356,0.38539502,-0.12949356,0.092505,0.09445787,0.09417445,-0.0019528717
1.107,0.2,0.25112,0.3805512,0.38535202,-0.12943119,0.092505,0.09445798,0.09417456,-0.001952976
1.108,0.2,0.25117,0.3805407,0.38531163,-0.12937069,0.092504,0.09445808,0.09417466,-0.0019540787
1.109,0.2,0.25121,0.38053212,0.38527387,-0.12932211,0.092504,0.09445818,0.09417476,-0.0019541755
1.11,0.2,0.25126,0.3805255,0.3852388,-0.12926549,0.092503,0.09445827,0.09417485,-0.0019552708
1.111,0.2,0.2513,0.38052088,0.38520643,-0.12922087,0.092503,0.09445835,0.09417493,-0.0019553527
1.112,0.2,0.25135,0.38051826,0.38517675,-0.12916827,0.092503,0.09445842,0.094175,-0.0019554272
1.113,0.2,0.25139,0.38051772,0.3851498,-0.12912771,0.092502,0.09445849,0.09417507,-0.0019564927
1.114,0.2,0.25143,0.3805192,0.3851256,-0.1290892,0.092502,0.09445855,0.09417513,-0.0019565523
1.115,0.2,0.25147,0.38052285,0.38510418,-0.12905285,0.092502,0.0944586,0.09417518,-0.0019566044
1.116,0.2,0.25151,0.38052857,0.3850855,-0.12901857,0.092501,0.094458655,0.094175234,-0.001957655
1.117,0.2,0.25155,0.38053647,0.38506958,-0.12898648,0.092501,0.09445869,0.09417527,-0.0019576922
1.118,0.2,0.25159,0.38054645,0.3850564,-0.12895644,0.092501,0.09445873,0.09417531,-0.0019577295
1.119,0.2,0.25162,0.38055855,0.38504595,-0.12893856,0.0925,0.09445875,0.09417533,-0.0019587502
1.12,0.2,0.25165,0.38057283,0.38503823,-0.12892282,0.0925,0.094458774,0.09417535,-0.0019587725
1.121,0.2,0.25168,0.38058925,0.38503322,-0.12890926,0.0925,0.09445879,0.09417537,-0.0019587874
1.122,0.2,0.25171,0.38060775,0.38503087,-0.12889776,0.0925,0.09445879,0.09417537,-0.0019587874
1.123,0.2,0.25174,0.3806284,0.3850312,-0.1288884,0.092499,0.09445879,0.09417537,-0.0019597858
1.124,0.2,0.25177,0.38065118,0.3850341,-0.12888119,0.092499,0.09445878,0.09417536,-0.0019597784
1.125,0.2,0.25179,0.380676,0.38503963,-0.12888601,0.092499,0.09445877,0.094175346,-0.0019597635
1.126,0.2,0.25181,0.3807029,0.3850477,-0.1288929,0.092499,0.09445875,0.09417533,-0.0019597486
1.127,0.2,0.25183,0.38073185,0.38505825,-0.12890184,0.092499,0.09445872,0.0941753,-0.0019597188
1.128,0.2,0.25185,0.38076285,0.38507128,-0.12891284,0.092498,0.09445869,0.09417527,-0.0019606948
1.129,0.2,0.25187,0.38079578,0.3850867,-0.12892577,0.092498,0.09445865,0.09417523,-0.00196065
1.13,0.2,0.25188,0.3808307,0.38510448,-0.12895072,0.092498,0.0944586,0.09417518,-0.0019606054
1.131,0.2,0.2519,0.3808675,0.38512453,-0.12896752,0.092498,0.09445856,0.09417514,-0.0019605607
1.132,0.2,0.25191,0.38090616,0.3851468,-0.12899616,0.092498,0.0944585,0.09417508,-0.001960501
1.133,0.2,0.25192,0.3809467,0.38517126,-0.12902668,0.092498,0.09445844,0.09417502,-0.0019604415
1.134,0.2,0.25192,0.380989,0.38519782,-0.12906897,0.092498,0.09445837,0.09417495,-0.0019603744
1.135,0.2,0.25193,0.38103306,0.38522643,-0.12910306,0.092498,0.0944583,0.09417488,-0.0019603
1.136,0.2,0.25193,0.3810788,0.38525698,-0.12914881,0.092498,0.09445822,0.0941748,-0.0019602254
1.137,0.2,0.25193,0.3811262,0.38528943,-0.1291962,0.092498,0.09445813,0.09417471,-0.001960136
1.138,0.2,0.25193,0.38117513,0.38532367,-0.12924513,0.092498,0.09445805,0.09417463,-0.001960054
1.139,0.2,0.25193,0.38122562,0.38535967,-0.12929562,0.092498,0.09445796,0.09417454,-0.0019599646
1.14,0.2,0.25192,0.3812776,0.38539732,-0.12935758,0.092498,0.094457865,0.094174445,-0.0019598678
1.141,0.2,0.25192,0.38133094,0.38543653,-0.12941092,0.092498,0.09445776,0.09417434,-0.0019597635
1.142,0.2,0.25191,0.38138565,0.38547724,-0.12947565,0.092498,0.09445766,0.09417424,-0.0019596666
1.143,0.2,0.2519,0.38144162,0.38551936,-0.12954164,0.092498,0.09445755,0.09417413,-0.0019595549
1.144,0.2,0.25189,0.3814988,0.38556278,-0.12960881,0.092498,0.09445744,0.09417402,-0.001959443
1.145,0.2,0.25188,0.38155717,0.38560742,-0.12967718,0.092498,0.09445733,0.09417391,-0.0019593313
1.146,0.2,0.25186,0.38161662,0.38565323,-0.12975663,0.092498,0.09445722,0.0941738,-0.0019592196
1.147,0.2,0.25185,0.38167703,0.38570008,-0.12982702,0.092499,0.0944571,0.09417368,-0.0019580945
1.148,0.2,0.25183,0.38173845,0.3857479,-0.12990844,0.092499,0.09445697,0.09417355,-0.0019579679
1.149,0.2,0.25181,0.38180068,0.38579658,-0.12999067,0.092499,0.09445685,0.09417343,-0.0019578487
1.15,0.2,0.25179,0.38186377,0.38584605,-0.13007379,0.092499,0.094456725,0.094173305,-0.001957722
1.151,0.2,0.25177,0.38192758,0.38589624,-0.13015759,0.092499,0.0944566,0.09417318,-0.0019575953
1.152,0.2,0.25174,0.381992,0.385947,-0.130252,0.092499,0.094456464,0.094173044,-0.0019574612
1.153,0.2,0.25172,0.38205704,0.38599825,-0.13033703,0.0925,0.09445634,0.09417292,-0.0019563362
1.154,0.2,0.25169,0.38212258,0.38604993,-0.13043258,0.0925,0.0944562,0.09417278,-0.001956202
1.155,0.2,0.25167,0.3821886,0.38610196,-0.13051859,0.0925,0.09445608,0.09417266,-0.0019560754
1.156,0.2,0.25164,0.3822549,0.3861542,-0.1306149,0.0925,0.09445594,0.09417252,-0.0019559413
1.157,0.2,0.25161,0.38232154,0.3862066,-0.13071153,0.0925,0.09445581,0.09417239,-0.0019558072
1.158,0.2,0.25159,0.38238838,0.38625905,-0.13079837,0.092501,0.094455674,0.094172254,-0.0019546747
1.159,0.2,0.25156,0.38245544,0.3863115,-0.13089544,0.092501,0.09445554,0.09417212,-0.0019545406
1.16,0.2,0.25153,0.3825225,0.3863638,-0.1309925,0.092501,0.094455406,0.094171986,-0.0019544065
1.161,0.2,0.2515,0.3825896,0.38641593,-0.1310896,0.092501,0.09445527,0.09417185,-0.0019542724
1.162,0.2,0.25147,0.3826566,0.38646775,-0.1311866,0.092502,0.094455145,0.094171725,-0.0019531474
1.163,0.2,0.25143,0.3827235,0.38651922,-0.1312935,0.092502,0.09445501,0.09417159,-0.0019530132
1.164,0.2,0.2514,0.3827902,0.38657025,-0.13139021,0.092502,0.09445488,0.09417146,-0.0019528791
1.165,0.2,0.25137,0.38285664,0.38662076,-0.13148662,0.092503,0.09445475,0.09417133,-0.0019517541
1.166,0.2,0.25134,0.38292268,0.38667065,-0.13158268,0.092503,0.094454624,0.0941712,-0.0019516274
1.167,0.2,0.25131,0.38298836,0.38671985,-0.13167837,0.092503,0.0944545,0.09417108,-0.0019515008
1.168,0.2,0.25128,0.3830536,0.38676834,-0.13177359,0.092503,0.09445438,0.09417096,-0.0019513816
1.169,0.2,0.25125,0.38311827,0.38681597,-0.13186827,0.092504,0.09445425,0.09417083,-0.0019502491
1.17,0.2,0.25121,0.38318238,0.38686273,-0.13197237,0.092504,0.09445413,0.09417071,-0.0019501299
1.171,0.2,0.25118,0.38324586,0.38690853,-0.13206586,0.092504,0.09445402,0.0941706,-0.0019500181
1.172,0.2,0.25115,0.38330856,0.3869533,-0.13215855,0.092504,0.0944539,0.09417048,-0.0019498989
1.173,0.2,0.25112,0.38337055,0.38699698,-0.13225055,0.092505,0.09445379,0.09417037,-0.0019487888
1.174,0.2,0.25109,0.38343173,0.38703954,-0.13234174,0.092505,0.094453685,0.094170265,-0.0019486845
1.175,0.2,0.25106,0.38349202,0.38708088,-0.13243201,0.092505,0.09445357,0.09417015,-0.0019485727
1.176,0.2,0.25103,0.38355136,0.38712096,-0.13252136,0.092505,0.09445348,0.09417006,-0.0019484758
1.177,0.2,0.251,0.38360977,0.38715973,-0.13260978,0.092506,0.09445337,0.09416995,-0.0019473732
1.178,0.2,0.25098,0.38366717,0.38719717,-0.13268718,0.092506,0.09445328,0.09416986,-0.0019472837
1.179,0.2,0.25095,0.3837235,0.3872332,-0.13277349,0.092506,0.094453186,0.094169766,-0.0019471869
1.18,0.2,0.25092,0.3837787,0.38726777,-0.1328587,0.092506,0.0944531,0.09416968,-0.0019470975
1.181,0.2,0.2509,0.38383278,0.38730088,-0.13293278,0.092507,0.094453014,0.094169594,-0.0019460171
1.182,0.2,0.25087,0.38388568,0.38733244,-0.13301569,0.092507,0.09445293,0.09416951,-0.0019459352
1.183,0.2,0.25085,0.3839374,0.38736248,-0.1330874,0.092507,0.09445286,0.09416944,-0.0019458607
1.184,0.2,0.25083,0.38398778,0.3873909,-0.13315779,0.092507,0.09445278,0.09416936,-0.0019457862
1.185,0.2,0.25081,0.38403696,0.38741773,-0.13322696,0.092507,0.09445272,0.0941693,-0.0019457191
1.186,0.2,0.25079,0.3840848,0.3874429,-0.13329479,0.092507,0.09445265,0.09416923,-0.0019456521
1.187,0.2,0.25077,0.38413128,0.3874664,-0.13336128,0.092508,0.09445259,0.09416917,-0.0019445866
1.188,0.2,0.25075,0.3841764,0.38748825,-0.1334264,0.092508,0.09445254,0.09416912,-0.0019445345
1.189,0.2,0.25073,0.38422018,0.3875084,-0.13349018,0.092508,0.094452485,0.094169065,-0.0019444823
1.19,0.2,0.25072,0.38426253,0.3875268,-0.13354254,0.092508,0.09445243,0.09416901,-0.0019444302
1.191,0.2,0.2507,0.38430348,0.38754353,-0.13360348,0.092508,0.094452396,0.094168976,-0.0019443929
1.192,0.2,0.25069,0.384343,0.3875585,-0.13365299,0.092508,0.09445235,0.09416893,-0.0019443482
1.193,0.2,0.25068,0.38438106,0.38757175,-0.13370106,0.092508,0.09445232,0.0941689,-0.0019443184
1.194,0.2,0.25067,0.38441768,0.38758326,-0.1337477,0.092508,0.09445229,0.09416887,-0.0019442886
1.195,0.2,0.25066,0.38445282,0.38759303,-0.13379282,0.092509,0.09445227,0.09416885,-0.0019432679
1.196,0.2,0.25065,0.38448653,0.38760108,-0.13383654,0.092509,0.09445225,0.09416883,-0.0019432455
1.197,0.2,0.25064,0.38451868,0.3876074,-0.13387868,0.092509,0.09445223,0.09416881,-0.0019432306
1.198,0.2,0.25064,0.38454944,0.38761202,-0.13390943,0.092509,0.09445222,0.0941688,-0.0019432157
1.199,0.2,0.25063,0.3845787,0.38761494,-0.13394871,0.092509,0.09445221,0.09416879,-0.0019432083
1.2,0.2,0.25063,0.3846065,0.38761616,-0.13397652,0.092509,0.09445221,0.09416879,-0.0019432083
1.201,0.2,0.25063,0.38463286,0.38761574,-0.13400286,0.092509,0.09445221,0.09416879,-0.0019432083
1.202,0.2,0.25063,0.38465777,0.38761365,-0.13402778,0.092509,0.09445221,0.09416879,-0.0019432083
1.203,0.2,0.25063,0.38468122,0.38760996,-0.13405123,0.092509,0.094452225,0.094168805,-0.0019432232
1.204,0.2,0.25063,0.38470328,0.38760465,-0.13407329,0.092509,0.09445224,0.09416882,-0.0019432381
1.205,0.2,0.25063,0.3847239,0.3875978,-0.13409391,0.092509,0.094452254,0.094168834,-0.001943253
1.206,0.2,0.25064,0.38474312,0.3875894,-0.13410312,0.092509,0.09445228,0.09416886,-0.0019432753
1.207,0.2,0.25064,0.38476104,0.3875795,-0.13412103,0.092509,0.0944523,0.09416888,-0.0019432977
1.208,0.2,0.25065,0.38477752,0.38756812,-0.13412753,0.092509,0.09445233,0.09416891,-0.0019433275
1.209,0.2,0.25066,0.3847927,0.38755527,-0.13413268,0.092509,0.094452366,0.094168946,-0.0019433647
1.21,0.2,0.25067,0.38480657,0.38754106,-0.13413659,0.092508,0.094452396,0.094168976,-0.0019443929
1.211,0.2,0.25068,0.38481918,0.3875255,-0.13413918,0.092508,0.09445244,0.09416902,-0.0019444376
1.212,0.2,0.25069,0.38483053,0.3875086,-0.13414052,0.092508,0.094452485,0.094169065,-0.0019444823
1.213,0.2,0.2507,0.38484064,0.38749042,-0.13414064,0.092508,0.09445253,0.09416911,-0.001944527
1.214,0.2,0.25071,0.3848496,0.38747102,-0.1341396,0.092508,0.09445258,0.09416916,-0.0019445792
1.215,0.2,0.25072,0.3848574,0.38745046,-0.13413739,0.092508,0.094452634,0.094169214,-0.0019446313
1.216,0.2,0.25074,0.38486403,0.38742873,-0.13412404,0.092508,0.09445269,0.09416927,-0.0019446835
1.217,0.2,0.25075,0.3848696,0.38740593,-0.1341196,0.092508,0.094452746,0.094169326,-0.0019447431
1.218,0.2,0.25077,0.38487417,0.38738212,-0.13410416,0.092508,0.094452806,0.094169386,-0.0019448027
1.219,0.2,0.25078,0.38487768,0.3873573,-0.1340977,0.092507,0.09445287,0.09416945,-0.0019458756
1.22,0.2,0.2508,0.38488027,0.38733158,-0.13408026,0.092507,0.09445293,0.09416951,-0.0019459352
1.221,0.2,0.25082,0.3848819,0.38730496,-0.1340619,0.092507,0.09445301,0.09416959,-0.0019460097
1.222,0.2,0.25084,0.38488263,0.3872775,-0.13404262,0.092507,0.094453074,0.094169654,-0.0019460768
1.223,0.2,0.25086,0.38488254,0.38724932,-0.13402253,0.092507,0.09445315,0.09416973,-0.0019461513
1.224,0.2,0.25087,0.38488162,0.38722038,-0.13401163,0.092507,0.09445322,0.0941698,-0.0019462258
