time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.245,0.147,1.1081,1.1658043,1.2479362,-0.05770421,0.064311,0.064452626,0.06407583,-0.00014162809
0.246,0.147,1.108,1.1619505,1.2417569,-0.05395043,0.064312,0.064511046,0.064139605,-0.00019904226
0.247,0.147,1.1083,1.1582503,1.23585,-0.04995036,0.064309,0.064566016,0.064200185,-0.00025701523
0.248,0.147,1.109,1.1547251,1.2302247,-0.045725107,0.0643,0.064617455,0.06425753,-0.00031745434
0.249,0.147,1.11,1.1513941,1.2248892,-0.041394114,0.064288,0.06466528,0.0643116,-0.0003772825
0.25,0.147,1.1114,1.1482756,1.2198508,-0.036875606,0.064271,0.06470946,0.06436238,-0.00043845922
0.251,0.147,1.1131,1.1453865,1.215116,-0.032286406,0.06425,0.06474997,0.064409845,-0.0004999712
0.252,0.147,1.1151,1.1427414,1.2106903,-0.027641416,0.064225,0.06478677,0.064454,-0.0005617663
0.253,0.147,1.1174,1.140354,1.2065783,-0.022953987,0.064196,0.06481985,0.064494826,-0.000623852
0.254,0.147,1.12,1.1382364,1.202784,-0.018236399,0.064163,0.0648492,0.06453234,-0.0006861985
0.255,0.147,1.1229,1.1363986,1.1993101,-0.013498545,0.064127,0.064874806,0.06456655,-0.0007478073
0.256,0.147,1.1261,1.1348493,1.1961588,-0.008749366,0.064087,0.06489668,0.06459747,-0.00080967695
0.257,0.147,1.1295,1.1335957,1.1933314,-0.0040956736,0.064044,0.064914815,0.06462512,-0.0008708164
0.258,0.147,1.1332,1.1326436,1.1908282,0.00055646896,0.063998,0.06492921,0.06464953,-0.0009312108
0.259,0.147,1.1371,1.1319971,1.1886489,0.005102873,0.063949,0.06493988,0.06467073,-0.0009908825
0.26,0.147,1.1412,1.1316589,1.1867924,0.009541035,0.063897,0.06494683,0.06468875,-0.0010498315
0.261,0.147,1.1455,1.1316305,1.1852565,0.013869405,0.063843,0.06495006,0.06470363,-0.0011070594
0.262,0.147,1.1499,1.1319118,1.1840385,0.017988205,0.063786,0.06494957,0.06471541,-0.0011635721
0.263,0.147,1.1546,1.1325015,1.1831352,0.022098541,0.063727,0.06494538,0.06472413,-0.0012183785
0.264,0.147,1.1593,1.133397,1.1825421,0.025902987,0.063666,0.06493749,0.064729854,-0.0012714863
0.265,0.147,1.1642,1.1345944,1.1822547,0.029605508,0.063603,0.06492591,0.064732626,-0.0013229102
0.266,0.147,1.1692,1.1360886,1.1822672,0.033111334,0.063539,0.06491066,0.06473251,-0.0013716593
0.267,0.147,1.1743,1.1378733,1.1825736,0.036426663,0.063473,0.06489175,0.06472955,-0.001418747
0.268,0.147,1.1794,1.1399411,1.1831672,0.03945887,0.063406,0.064869195,0.06472382,-0.0014631972
0.269,0.147,1.1846,1.1422832,1.1840405,0.042316794,0.063339,0.064843036,0.064715385,-0.0015040338
0.27,0.147,1.1898,1.14489,1.1851859,0.044910073,0.06327,0.064813286,0.06470431,-0.0015432835
0.271,0.147,1.1951,1.1477506,1.1865948,0.047349334,0.063201,0.06478,0.064690664,-0.0015789941
0.272,0.147,1.2003,1.1508534,1.1882585,0.049446583,0.063132,0.064743206,0.06467452,-0.001611203
0.273,0.147,1.2055,1.1541853,1.1901677,0.05131471,0.063062,0.064702995,0.06465597,-0.0016409978
0.274,0.147,1.2107,1.1577328,1.1923125,0.05296719,0.062993,0.06465943,0.06463507,-0.0016664341
0.275,0.147,1.2159,1.1614813,1.1946828,0.054418683,0.062924,0.06461262,0.06461192,-0.0016886219
0.276,0.147,1.221,1.1654153,1.1972684,0.05558467,0.062856,0.064562686,0.064586595,-0.0017066821
0.277,0.147,1.226,1.1695191,1.2000582,0.056480885,0.062788,0.06450978,0.06455919,-0.001721777
0.278,0.147,1.231,1.1737761,1.2030413,0.057223797,0.062722,0.06445407,0.0645298,-0.0017320737
0.279,0.147,1.2358,1.1781696,1.2062063,0.05763042,0.062657,0.064395756,0.06449851,-0.0017387569
0.28,0.147,1.2405,1.1826828,1.2095418,0.05781722,0.062593,0.064335085,0.06446542,-0.0017420873
0.281,0.147,1.2451,1.187298,1.2130358,0.057801962,0.06253,0.06427229,0.06443062,-0.0017422885
0.282,0.147,1.2495,1.191999,1.2166767,0.057501078,0.06247,0.06420767,0.06439422,-0.0017376728
0.283,0.147,1.2538,1.1967682,1.2204523,0.05703187,0.062411,0.06414151,0.06435633,-0.0017305128
0.284,0.147,1.2579,1.2015895,1.2243507,0.056310534,0.062354,0.06407413,0.06431704,-0.0017201304
0.285,0.147,1.2619,1.2064462,1.2283595,0.055453777,0.0623,0.06400584,0.064276464,-0.0017058365
0.286,0.147,1.2656,1.2113227,1.2324666,0.0542773,0.062248,0.063936956,0.06423472,-0.0016889572
0.287,0.147,1.2692,1.2162035,1.2366599,0.052996516,0.062199,0.06386779,0.06419191,-0.0016687922
0.288,0.147,1.2726,1.2210735,1.2409272,0.051526546,0.062152,0.063798636,0.06414814,-0.0016466379
0.289,0.147,1.2757,1.2259184,1.2452564,0.04978156,0.062108,0.06372976,0.06410354,-0.0016217642
0.29,0.147,1.2787,1.2307241,1.2496356,0.047975898,0.062067,0.063661434,0.064058214,-0.0015944354
0.291,0.147,1.2814,1.2354772,1.2540529,0.045922756,0.062029,0.063593864,0.06401229,-0.0015648641
0.292,0.147,1.284,1.2401645,1.2584965,0.04383552,0.061993,0.063527256,0.06396587,-0.0015342571
0.293,0.147,1.2863,1.2447736,1.262955,0.041526318,0.061961,0.06346178,0.06391908,-0.0015007816
0.294,0.147,1.2883,1.2492926,1.2674168,0.039007425,0.061932,0.06339759,0.06387204,-0.0014655851
0.295,0.147,1.2902,1.2537099,1.2718711,0.036490083,0.061907,0.0633348,0.06382486,-0.0014277995
0.296,0.147,1.2918,1.2580149,1.2763067,0.033785105,0.061884,0.06327353,0.06377766,-0.0013895258
0.297,0.147,1.2931,1.2621976,1.2807133,0.030902386,0.061865,0.06321386,0.06373057,-0.0013488643
0.298,0.147,1.2943,1.2662482,1.2850803,0.028051734,0.061849,0.06315588,0.06368368,-0.0013068803
0.299,0.147,1.2952,1.2701584,1.2893978,0.02504158,0.061836,0.06309963,0.063637115,-0.0012636296
0.3,0.147,1.2959,1.2739199,1.2936561,0.021980047,0.061827,0.063045196,0.063590996,-0.001218196
0.301,0.147,1.2963,1.2775258,1.2978457,0.018774271,0.06182,0.0629926,0.06354542,-0.0011726022
0.302,0.147,1.2965,1.2809696,1.3019578,0.015530348,0.061817,0.06294192,0.06350051,-0.0011249147
0.303,0.147,1.2965,1.284246,1.3059837,0.012254,0.061817,0.06289316,0.06345635,-0.0010761581
0.304,0.147,1.2963,1.2873502,1.3099152,0.008949876,0.06182,0.06284639,0.06341306,-0.001026392
0.305,0.147,1.2959,1.2902782,1.3137443,0.005621791,0.061826,0.06280162,0.06337073,-0.00097562
0.306,0.147,1.2953,1.293027,1.3174638,0.0022729635,0.061835,0.06275891,0.06332946,-0.00092390925
0.307,0.147,1.2944,1.2955942,1.3210665,-0.0011942387,0.061847,0.062718265,0.06328934,-0.00087126344
0.308,0.147,1.2934,1.297978,1.324546,-0.0045779943,0.061861,0.06267972,0.06325045,-0.00081872195
0.309,0.147,1.2922,1.3001775,1.327896,-0.007977486,0.061878,0.06264331,0.06321289,-0.00076531246
0.31,0.147,1.2908,1.3021922,1.331111,-0.011392236,0.061898,0.06260904,0.063176714,-0.0007110387
0.311,0.147,1.2892,1.3040222,1.3341856,-0.014822245,0.06192,0.06257695,0.063142024,-0.0006569512
0.312,0.147,1.2875,1.3056679,1.337115,-0.018167853,0.061944,0.062547036,0.06310887,-0.0006030351
0.313,0.147,1.2856,1.3071303,1.339895,-0.02153039,0.061971,0.06251932,0.063077316,-0.000548318
0.314,0.147,1.2835,1.3084111,1.3425217,-0.024911165,0.061999,0.062493816,0.063047424,-0.0004948154
0.315,0.147,1.2814,1.3095119,1.3449916,-0.028111935,0.06203,0.062470533,0.06301925,-0.0004405342
0.316,0.147,1.279,1.3104346,1.3473017,-0.031434536,0.062062,0.062449455,0.06299283,-0.00038745627
0.317,0.147,1.2766,1.3111815,1.3494498,-0.034581542,0.062096,0.06243061,0.062968224,-0.0003346093
0.318,0.147,1.2741,1.3117554,1.3514335,-0.037655473,0.062131,0.062413964,0.06294544,-0.0002829656
0.319,0.147,1.2714,1.3121588,1.3532515,-0.04075885,0.062168,0.06239954,0.062924534,-0.0002315417
0.32,0.147,1.2687,1.3123947,1.3549024,-0.043694735,0.062206,0.062387306,0.06290551,-0.00018130615
0.321,0.147,1.2659,1.3124663,1.3563856,-0.046566248,0.062244,0.062377244,0.06288839,-0.00013324246
0.322,0.147,1.263,1.312377,1.3577008,-0.049376965,0.062284,0.06236935,0.06287319,-8.5350126e-05
0.323,0.147,1.2601,1.3121305,1.3588482,-0.052030444,0.062324,0.0623636,0.06285992,-3.9599836e-05
0.324,0.147,1.2571,1.3117303,1.3598284,-0.05463028,0.062365,0.06235994,0.06284857,5.058944e-06
0.325,0.147,1.2541,1.3111807,1.3606422,-0.057080746,0.062407,0.062358364,0.062839136,4.863739e-05
0.326,0.147,1.2511,1.3104858,1.361291,-0.059385896,0.062449,0.062358826,0.06283161,9.017438e-05
0.327,0.147,1.248,1.3096498,1.3617767,-0.0616498,0.06249,0.06236129,0.06282598,0.0001287125
0.328,0.147,1.2449,1.3086774,1.3621012,-0.06377745,0.062532,0.062365692,0.06282221,0.00016630813
0.329,0.147,1.2418,1.3075733,1.3622671,-0.06577337,0.062574,0.062372006,0.062820286,0.00020199269
0.33,0.147,1.2388,1.3063424,1.3622772,-0.067542315,0.062616,0.062380157,0.06282017,0.00023584068
0.331,0.147,1.2358,1.3049899,1.3621346,-0.069189906,0.062657,0.0623901,0.06282182,0.00026689842
0.332,0.147,1.2328,1.3035212,1.3618428,-0.07072115,0.062697,0.06240177,0.06282521,0.00029522926
0.333,0.147,1.2298,1.3019418,1.3614055,-0.07214177,0.062737,0.0624151,0.062830284,0.00032190233
0.334,0.147,1.2269,1.3002573,1.3608268,-0.07335734,0.062777,0.062430024,0.062837,0.00034697354
0.335,0.147,1.224,1.2984738,1.3601111,-0.07447386,0.062815,0.06244647,0.0628453,0.0003685318
0.336,0.147,1.2212,1.2965974,1.3592628,-0.07539737,0.062853,0.06246436,0.062855124,0.0003886409
0.337,0.147,1.2185,1.2946342,1.358287,-0.076134205,0.062889,0.06248362,0.06286642,0.00040538236
0.338,0.147,1.2158,1.2925907,1.3571883,-0.07679069,0.062925,0.062504165,0.06287912,0.0004208386
0.339,0.147,1.2133,1.2904733,1.3559723,-0.07717335,0.062959,0.06252591,0.06289317,0.00043308735
0.34,0.147,1.2108,1.2882887,1.3546442,-0.07748866,0.062992,0.06254878,0.062908486,0.00044322014
0.341,0.147,1.2084,1.2860438,1.3532097,-0.07764375,0.063024,0.06257269,0.06292501,0.00045131147
0.342,0.147,1.2062,1.283745,1.3516746,-0.07754505,0.063054,0.06259755,0.062942676,0.00045645237
0.343,0.147,1.204,1.2813995,1.3500446,-0.07739949,0.063083,0.06262327,0.0629614,0.00045973063
0.344,0.147,1.202,1.279014,1.3483258,-0.07701397,0.06311,0.06264975,0.06298111,0.00046025217
0.345,0.147,1.2,1.2765952,1.3465242,-0.07659519,0.063135,0.06267692,0.06300173,0.0004580766
0.346,0.147,1.1982,1.2741503,1.3446461,-0.075950265,0.063159,0.0627047,0.063023195,0.00045429915
0.347,0.147,1.1965,1.2716856,1.3426976,-0.07518566,0.063182,0.06273297,0.06304542,0.00044902414
0.348,0.147,1.195,1.269208,1.340685,-0.0742079,0.063202,0.062761664,0.06306833,0.00044033676
0.349,0.147,1.1935,1.2667239,1.3386147,-0.07322383,0.063221,0.0627907,0.06309186,0.00043030083
0.35,0.147,1.1922,1.2642399,1.336493,-0.07203996,0.063238,0.06281998,0.06311592,0.00041802227
0.351,0.147,1.1911,1.2617623,1.3343261,-0.07066226,0.063254,0.06284942,0.06314043,0.00040458143
0.352,0.147,1.19,1.259297,1.3321205,-0.069296956,0.063267,0.062878944,0.06316534,0.00038805604
0.353,0.147,1.1891,1.25685,1.3298823,-0.06774998,0.063279,0.06290846,0.06319055,0.00037053972
0.354,0.147,1.1884,1.2544272,1.3276178,-0.066027164,0.063289,0.062937915,0.06321601,0.00035108626
0.355,0.147,1.1877,1.252034,1.3253332,-0.064333916,0.063297,0.0629672,0.06324163,0.00032979995
0.356,0.147,1.1872,1.2496753,1.3230345,-0.062475324,0.063304,0.06299627,0.06326736,0.00030773133
0.357,0.147,1.1869,1.2473564,1.3207277,-0.060456395,0.063308,0.063025035,0.063293114,0.0002829656
0.358,0.147,1.1867,1.2450823,1.3184189,-0.058382273,0.063311,0.06305344,0.06331883,0.00025756657
0.359,0.147,1.1866,1.2428571,1.3161136,-0.05625713,0.063313,0.0630814,0.063344456,0.0002316013
0.36,0.147,1.1866,1.2406851,1.3138175,-0.054085135,0.063312,0.063108854,0.063369915,0.00020314753
0.361,0.147,1.1868,1.2385705,1.3115363,-0.05177045,0.06331,0.06313576,0.06339516,0.00017423928
0.362,0.147,1.187,1.2365166,1.3092752,-0.04951656,0.063306,0.06316204,0.06342012,0.00014395267
0.363,0.147,1.1874,1.2345271,1.3070394,-0.047127128,0.063301,0.06318766,0.06344474,0.00011333823
0.364,0.147,1.188,1.2326052,1.304834,-0.044605255,0.063294,0.063212544,0.06346898,8.14572e-05
0.365,0.147,1.1886,1.2307537,1.3026638,-0.042153716,0.063286,0.06323666,0.063492775,4.9337745e-05
0.366,0.147,1.1893,1.2289753,1.3005337,-0.039675355,0.063276,0.06325995,0.06351608,1.604855e-05
0.367,0.147,1.1902,1.2272722,1.2984477,-0.03707218,0.063265,0.063282385,0.06353886,-1.7382205e-05
0.368,0.147,1.1911,1.225647,1.2964106,-0.03454697,0.063253,0.06330391,0.06356105,-5.0909817e-05
0.369,0.147,1.1922,1.2241012,1.2944261,-0.03190124,0.063239,0.0633245,0.06358264,-8.550286e-05
0.37,0.147,1.1933,1.2226367,1.2924981,-0.02933669,0.063224,0.06334411,0.06360356,-0.00012011081
0.371,0.147,1.1945,1.2212551,1.2906303,-0.026755095,0.063208,0.06336272,0.063623786,-0.00015471876
0.372,0.147,1.1958,1.2199575,1.2888262,-0.024157524,0.063191,0.06338029,0.06364329,-0.0001892969
0.373,0.147,1.1971,1.218745,1.2870889,-0.02164495,0.063173,0.06339681,0.063662045,-0.00022380799
0.374,0.147,1.1986,1.2176186,1.2854213,-0.01901853,0.063154,0.06341225,0.06368001,-0.00025825202
0.375,0.147,1.2001,1.2165788,1.2838261,-0.016478896,0.063135,0.06342659,0.06369717,-0.00029159337
0.376,0.147,1.2016,1.2156265,1.282306,-0.014026523,0.063114,0.063439816,0.06371349,-0.0003258139
0.377,0.147,1.2032,1.2147614,1.2808628,-0.011561394,0.063093,0.06345192,0.063728966,-0.00035892427
0.378,0.147,1.2049,1.2139841,1.2794989,-0.0090841055,0.063071,0.0634629,0.06374357,-0.00039190054
0.379,0.147,1.2066,1.2132947,1.2782161,-0.0066947937,0.063049,0.06347273,0.063757285,-0.00042372942
0.38,0.147,1.2083,1.2126926,1.2770157,-0.004392624,0.063026,0.06348142,0.0637701,-0.00045541674
0.381,0.147,1.21,1.2121776,1.275899,-0.002177596,0.063003,0.063488975,0.063782014,-0.00048597157
0.382,0.147,1.2118,1.2117492,1.2748672,5.0783157e-05,0.062979,0.06349538,0.063793,-0.00051638484
0.383,0.147,1.2136,1.211407,1.2739211,0.0021930933,0.062955,0.063500665,0.06380308,-0.0005456656
0.384,0.147,1.2154,1.2111497,1.2730613,0.004250288,0.062931,0.06350482,0.06381222,-0.00057382137
0.385,0.147,1.2172,1.2109765,1.2722881,0.0062235594,0.062907,0.06350787,0.06382044,-0.000600867
0.386,0.147,1.2189,1.2108862,1.2716017,0.008013725,0.062883,0.063509814,0.06382772,-0.00062681735
0.387,0.147,1.2207,1.2108778,1.271002,0.009822249,0.06286,0.063510686,0.063834086,-0.000650689
0.388,0.147,1.2225,1.2109495,1.2704889,0.0115504265,0.062836,0.063510485,0.063839525,-0.00067448616
0.389,0.147,1.2242,1.2111,1.2700617,0.013100028,0.062812,0.063509256,0.063844055,-0.00069725513
0.39,0.147,1.226,1.2113273,1.2697198,0.014672637,0.062789,0.06350701,0.063847676,-0.00071801245
0.391,0.147,1.2277,1.2116296,1.2694623,0.016070366,0.062766,0.06350377,0.0638504,-0.0007377714
0.392,0.147,1.2293,1.2120049,1.2692881,0.017295122,0.062744,0.06349958,0.06385224,-0.0007555783
0.393,0.147,1.231,1.2124511,1.2691959,0.018548846,0.062722,0.06349445,0.06385322,-0.00077245384
0.394,0.147,1.2325,1.212966,1.2691845,0.019533992,0.0627,0.063488424,0.063853346,-0.00078842044
0.395,0.147,1.2341,1.213547,1.269252,0.020552993,0.06268,0.06348153,0.06385263,-0.00080153346
0.396,0.147,1.2356,1.2141917,1.2693967,0.02140832,0.062659,0.063473806,0.063851096,-0.00081480294
0.397,0.147,1.237,1.2148973,1.2696166,0.022102714,0.06264,0.06346528,0.06384876,-0.0008252859
0.398,0.147,1.2384,1.2156613,1.2699099,0.022738695,0.062621,0.06345601,0.063845664,-0.0008350089
0.399,0.147,1.2397,1.2164806,1.270274,0.023219347,0.062603,0.063446,0.063841805,-0.0008430034
0.4,0.147,1.2409,1.2173526,1.2707069,0.023547411,0.062586,0.063435316,0.063837215,-0.00084931403
0.401,0.147,1.2421,1.218274,1.2712059,0.023826003,0.06257,0.06342398,0.06383192,-0.0008539781
0.402,0.147,1.2432,1.2192419,1.2717686,0.023958087,0.062555,0.06341204,0.06382595,-0.0008570403
0.403,0.147,1.2443,1.2202529,1.2723922,0.024047136,0.062541,0.06339953,0.06381933,-0.0008585304
0.404,0.147,1.2453,1.2213038,1.2730738,0.023996234,0.062528,0.0633865,0.063812084,-0.0008585006
0.405,0.147,1.2462,1.2223916,1.2738107,0.02380836,0.062515,0.063372985,0.06380425,-0.0008579865
0.406,0.147,1.247,1.2235125,1.2745999,0.023487449,0.062504,0.06335902,0.06379585,-0.0008550212
0.407,0.147,1.2477,1.2246636,1.2754384,0.02303636,0.062494,0.06334466,0.063786924,-0.00085065886
0.408,0.147,1.2484,1.2258413,1.2763231,0.02255869,0.062485,0.06332992,0.06377749,-0.0008449219
0.409,0.147,1.249,1.2270422,1.2772509,0.021957755,0.062477,0.063314855,0.06376759,-0.00083785504
0.41,0.147,1.2495,1.2282628,1.2782185,0.021237254,0.06247,0.063299514,0.063757256,-0.0008295141
0.411,0.147,1.2499,1.2294998,1.2792228,0.020400167,0.062464,0.06328393,0.06374652,-0.00081992894
0.412,0.147,1.2503,1.2307497,1.2802606,0.019550323,0.062459,0.06326813,0.06373542,-0.00080913305
0.413,0.147,1.2505,1.2320092,1.2813284,0.018490791,0.062456,0.063252166,0.063723974,-0.0007961653
0.414,0.147,1.2507,1.2332749,1.2824234,0.01742506,0.062453,0.063236065,0.06371223,-0.0007830635
0.415,0.147,1.2508,1.2345437,1.2835419,0.016256332,0.062451,0.06321988,0.06370022,-0.0007688813
0.416,0.147,1.2509,1.235812,1.2846808,0.015088081,0.062451,0.06320364,0.06368798,-0.000752639
0.417,0.147,1.2508,1.2370768,1.2858369,0.013723254,0.062451,0.063187376,0.06367554,-0.0007363744
0.418,0.147,1.2507,1.2383349,1.287007,0.012365103,0.062453,0.063171126,0.063662924,-0.0007181242
0.419,0.147,1.2506,1.2395831,1.2881877,0.011016846,0.062455,0.063154936,0.06365019,-0.00069993734
0.42,0.147,1.2503,1.2408187,1.2893761,0.009481311,0.062459,0.063138835,0.06363735,-0.0006798357
0.421,0.147,1.25,1.2420386,1.2905691,0.007961392,0.062463,0.063122846,0.06362445,-0.00065984577
0.422,0.147,1.2496,1.2432401,1.2917634,0.006359935,0.062468,0.06310701,0.06361152,-0.00063901395
0.423,0.147,1.2492,1.2444205,1.2929564,0.004779458,0.062474,0.06309137,0.06359859,-0.0006173663
0.424,0.147,1.2487,1.2455771,1.2941447,0.0031229258,0.062481,0.06307594,0.06358569,-0.0005949363
0.425,0.147,1.2481,1.2467074,1.2953259,0.0013926029,0.062489,0.06306075,0.063572854,-0.00057175383
0.426,0.147,1.2475,1.2478093,1.2964969,-0.0003093481,0.062497,0.06304584,0.06356011,-0.00054883584
0.427,0.147,1.2468,1.2488801,1.297655,-0.002080202,0.062507,0.063031234,0.0635475,-0.0005242303
0.428,0.147,1.2461,1.2499182,1.2987978,-0.0038182735,0.062516,0.06301696,0.06353504,-0.00050096214
0.429,0.147,1.2453,1.2509212,1.2999227,-0.005621195,0.062527,0.063003026,0.063522756,-0.00047602504
0.43,0.147,1.2445,1.2518874,1.3010272,-0.0073873997,0.062538,0.06298948,0.063510686,-0.00045148283
0.431,0.147,1.2437,1.2528152,1.302109,-0.009115219,0.062549,0.06297634,0.06349885,-0.0004273355
0.432,0.147,1.2428,1.2537029,1.3031659,-0.010902882,0.062561,0.06296362,0.06348728,-0.00040262192
0.433,0.147,1.2419,1.2545488,1.3041958,-0.012648821,0.062574,0.062951334,0.06347598,-0.00037733465
0.434,0.147,1.2409,1.255352,1.3051966,-0.014451981,0.062587,0.062939525,0.063465,-0.00035252422
0.435,0.147,1.24,1.2561111,1.3061666,-0.016111135,0.0626,0.06292818,0.06345434,-0.00032817572
0.436,0.147,1.239,1.2568251,1.3071039,-0.017825127,0.062613,0.062917344,0.06344403,-0.00030434132
0.437,0.147,1.238,1.2574931,1.3080068,-0.019493103,0.062627,0.06290701,0.063434094,-0.00028000772
0.438,0.147,1.2369,1.2581142,1.3088737,-0.021214247,0.062641,0.0628972,0.06342454,-0.00025619566
0.439,0.147,1.2359,1.258688,1.3097034,-0.022787929,0.062655,0.06288793,0.06341539,-0.0002329275
0.44,0.147,1.2349,1.2592139,1.3104944,-0.024313927,0.062669,0.062879205,0.06340667,-0.00021020323
0.441,0.147,1.2338,1.2596914,1.3112456,-0.025891304,0.062683,0.062871024,0.06339837,-0.00018802285
0.442,0.147,1.2328,1.2601205,1.3119559,-0.027320504,0.062697,0.06286341,0.063390516,-0.00016640872
0.443,0.147,1.2317,1.260501,1.3126246,-0.028801084,0.062711,0.06285637,0.063383125,-0.00014536828
0.444,0.147,1.2307,1.2608328,1.3132505,-0.03013277,0.062725,0.062849894,0.063376196,-0.00012489408
0.445,0.147,1.2297,1.2611163,1.3138332,-0.031416297,0.062739,0.06284399,0.06336974,-0.00010499358
0.446,0.147,1.2286,1.2613515,1.3143721,-0.03275144,0.062753,0.062838666,0.063363776,-8.5666776e-05
0.447,0.147,1.2276,1.2615389,1.3148667,-0.033938885,0.062767,0.06283391,0.06335829,-6.6913664e-05
0.448,0.147,1.2266,1.2616789,1.3153166,-0.035078883,0.06278,0.06282973,0.0633533,-4.9732625e-05
0.449,0.147,1.2257,1.2617724,1.3157218,-0.036072373,0.062793,0.06282613,0.06334881,-3.312528e-05
0.45,0.147,1.2247,1.2618196,1.3160819,-0.037119627,0.062806,0.06282308,0.06334481,-1.707673e-05
0.451,0.147,1.2238,1.2618219,1.3163972,-0.038021922,0.062818,0.06282059,0.063341305,-2.592802e-06
0.452,0.147,1.2229,1.2617797,1.3166677,-0.038879633,0.06283,0.06281866,0.0633383,1.1339784e-05
0.453,0.147,1.2221,1.2616941,1.3168936,-0.039594054,0.062841,0.062817276,0.06333579,2.3722649e-05
0.454,0.147,1.2212,1.2615664,1.3170754,-0.04036641,0.062853,0.062816426,0.06333377,3.65749e-05
0.455,0.147,1.2204,1.2613976,1.3172134,-0.040997624,0.062863,0.06281609,0.06333224,4.6908855e-05
0.456,0.147,1.2197,1.2611891,1.3173082,-0.041489124,0.062873,0.06281628,0.06333119,5.672127e-05
0.457,0.147,1.219,1.2609421,1.3173605,-0.04194212,0.062883,0.06281696,0.063330606,6.6034496e-05
0.458,0.147,1.2183,1.260658,1.317371,-0.04235804,0.062892,0.062818125,0.06333049,7.387251e-05
0.459,0.147,1.2176,1.2603384,1.3173405,-0.042738438,0.062901,0.062819764,0.06333083,8.123368e-05
0.46,0.147,1.217,1.2599847,1.3172699,-0.042984724,0.062909,0.06282185,0.06333161,8.714944e-05
0.461,0.147,1.2165,1.2595984,1.3171602,-0.04309833,0.062916,0.06282438,0.06333283,9.161979e-05
0.462,0.147,1.216,1.2591813,1.3170125,-0.0431813,0.062923,0.06282733,0.06333447,9.5672905e-05
