time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.972,0.082443,0.46493,0.47279716,0.45982373,-0.007867157,0.037933,0.039011948,0.03872853,-0.0010789484
0.973,0.038197,0.48055,0.49533552,0.4823621,-0.014785528,0.017257,0.018211497,0.01792808,-0.0009544976
0.974,0.0097887,0.48768,0.5092435,0.49627006,-0.0215635,0.0040026,0.004875238,0.004591821,-0.0008726381
0.975,0.0,0.48497,0.51316583,0.5001924,-0.028195828,-0.00055807,0.0,0.0,-0.00055807
0.976,0.0097887,0.47222,0.5067207,0.4937473,-0.034500718,0.0040229,0.0048757163,0.0045922995,-0.0008528163
0.977,0.038197,0.45025,0.490536,0.47756258,-0.040286005,0.017321,0.018214874,0.017931458,-0.0008938741
0.978,0.082443,0.42064,0.46618935,0.45321593,-0.045549363,0.038094,0.0390212,0.038737785,-0.0009272024
0.979,0.1382,0.38571,0.43605703,0.4230836,-0.05034703,0.064426,0.06528602,0.0650026,-0.0008600205
0.98,0.2,0.34756,0.40308467,0.39011124,-0.055524677,0.093897,0.09444578,0.09416236,-0.00054877996
0.981,0.2618,0.30983,0.37050033,0.3575269,-0.060670316,0.12375,0.12364419,0.12336077,0.000105813146
0.982,0.31756,0.27579,0.34149832,0.3285249,-0.06570831,0.15109,0.15001193,0.1497285,0.0010780692
0.983,0.3618,0.24837,0.31892475,0.30595133,-0.07055475,0.17311,0.17094141,0.17065799,0.002168581
0.984,0.39021,0.22986,0.30499637,0.29202294,-0.07513638,0.18743,0.18438324,0.18409982,0.003046751
0.985,0.4,0.22173,0.30108225,0.28810883,-0.07935226,0.19245,0.18901314,0.18872972,0.0034368634
0.986,0.39021,0.22406,0.30756876,0.29459533,-0.08350876,0.18758,0.18437599,0.18409257,0.0032040179
0.987,0.3618,0.23608,0.32382137,0.31084794,-0.08774136,0.17338,0.17092705,0.17064363,0.0024529546
0.988,0.31756,0.25616,0.3482473,0.33527386,-0.0920873,0.15144,0.14999159,0.14970817,0.0014484078
0.989,0.2618,0.28193,0.37845242,0.365479,-0.09652242,0.12414,0.12362076,0.12333734,0.0005192384
0.99,0.2,0.31119,0.41147718,0.39850375,-0.10028717,0.094246,0.0944236,0.09414018,-0.00017759949
0.991,0.1382,0.33983,0.44408882,0.4311154,-0.104258806,0.064707,0.06526915,0.06498573,-0.0005621463
0.992,0.082443,0.3635,0.47309944,0.460126,-0.10959944,0.038302,0.03901152,0.038728103,-0.0007095188
0.993,0.038197,0.38035,0.49567786,0.48270443,-0.115327865,0.017469,0.018211253,0.017927837,-0.0007422529
0.994,0.0097887,0.38931,0.509625,0.49665156,-0.120315015,0.0041362,0.0048751654,0.0045917486,-0.00073896535
0.995,0.0,0.3889,0.51358557,0.50061214,-0.124685556,-0.0004483,0.0,0.0,-0.0004483
0.996,0.0097887,0.37855,0.50717765,0.49420422,-0.12862766,0.004151,0.0048756297,0.004592213,-0.0007246295
0.997,0.038197,0.35909,0.49102914,0.47805572,-0.13193914,0.017512,0.01821453,0.017931113,-0.00070253015
0.998,0.082443,0.33212,0.46671757,0.45374414,-0.13459757,0.038406,0.039020468,0.03873705,-0.000614468
0.999,0.1382,0.29993,0.43661916,0.42364573,-0.13668916,0.064926,0.065284856,0.065001436,-0.0003588572
1.0,0.2,0.26468,0.40367946,0.39070603,-0.13899946,0.094647,0.09444423,0.09416081,0.00020276755
1.001,0.2618,0.23001,0.37112638,0.35815296,-0.14111638,0.12478,0.12364238,0.12335896,0.0011376217
1.002,0.31756,0.19922,0.34215418,0.32918075,-0.14293417,0.15238,0.15000999,0.14972657,0.0023700148
1.003,0.3618,0.17527,0.31960896,0.30663553,-0.14433895,0.1746,0.17093943,0.17065601,0.0036605746
1.004,0.39021,0.16047,0.30570734,0.2927339,-0.14523734,0.18902,0.18438125,0.18409783,0.0046387464
1.005,0.4,0.15626,0.3018184,0.28884497,-0.1455584,0.194,0.1890111,0.18872768,0.004988909
1.006,0.39021,0.1629,0.30832845,0.29535502,-0.14542845,0.18898,0.18437381,0.18409039,0.0046061873
1.007,0.3618,0.1795,0.324603,0.31162956,-0.145103,0.17453,0.17092471,0.17064129,0.0036052912
1.008,0.31756,0.20434,0.34904918,0.33607575,-0.14470918,0.15232,0.14998911,0.1497057,0.0023308843
1.009,0.2618,0.23499,0.37927297,0.36629954,-0.14428297,0.12473,0.12361829,0.12333487,0.0011117086
1.01,0.2,0.26923,0.4123147,0.3993413,-0.1430847,0.094619,0.094421335,0.094137914,0.0001976639
1.011,0.1382,0.30334,0.44494173,0.4319683,-0.14160174,0.064915,0.06526733,0.06498391,-0.0003523305
1.012,0.082443,0.33407,0.47396624,0.4609928,-0.13989624,0.038404,0.039010286,0.03872687,-0.00060628727
1.013,0.038197,0.35856,0.49655715,0.48358372,-0.13799715,0.017514,0.018210629,0.017927213,-0.0006966293
1.014,0.0097887,0.37464,0.51051545,0.497542,-0.13587546,0.0041565,0.004874996,0.004591579,-0.0007184958
1.015,0.0,0.38094,0.51448584,0.5015124,-0.13354585,-0.00043881,0.0,0.0,-0.00043881
1.016,0.0097887,0.37725,0.5080866,0.49511316,-0.13083664,0.0041528,0.004875458,0.004592041,-0.0007226579
1.017,0.038197,0.36436,0.49194545,0.47897202,-0.12758544,0.017501,0.018213889,0.017930472,-0.0007128883
1.018,0.082443,0.34388,0.46763992,0.4546665,-0.123759925,0.038366,0.03901919,0.038735773,-0.0006531887
1.019,0.1382,0.3181,0.43754616,0.42457274,-0.11944616,0.064824,0.06528293,0.06499951,-0.0004589334
1.02,0.2,0.28914,0.4046096,0.39163616,-0.115469605,0.094433,0.09444181,0.09415839,-8.806586e-06
1.021,0.2618,0.26111,0.37205812,0.3590847,-0.110948116,0.12439,0.12363967,0.12335625,0.0007503256
1.022,0.31756,0.23844,0.34308586,0.33011243,-0.10464585,0.15173,0.15000722,0.1497238,0.0017227829
1.023,0.3618,0.223,0.32053894,0.3075655,-0.09753893,0.17364,0.17093673,0.17065331,0.0027032644
1.024,0.39021,0.21594,0.306634,0.29366058,-0.09069401,0.18776,0.18437864,0.18409522,0.0033813566
1.025,0.4,0.21879,0.30274013,0.2897667,-0.08395013,0.19252,0.18900852,0.1887251,0.0035114735
1.026,0.39021,0.2323,0.30924365,0.29627022,-0.07694365,0.18738,0.18437119,0.18408777,0.0030088127
1.027,0.3618,0.25547,0.3255101,0.3125367,-0.07004011,0.17297,0.17092197,0.17063855,0.0020480305
1.028,0.31756,0.28655,0.34994668,0.33697325,-0.06339669,0.15091,0.14998633,0.1497029,0.0009236783
1.029,0.2618,0.32313,0.38015938,0.36718595,-0.057029366,0.12359,0.12361561,0.12333219,-2.5607646e-05
1.03,0.2,0.36299,0.41318864,0.4002152,-0.050198644,0.093762,0.09441897,0.09413555,-0.00065696985
1.031,0.1382,0.40243,0.44580188,0.43282846,-0.043371886,0.064331,0.065265484,0.064982064,-0.0009344816
1.032,0.082443,0.43823,0.47481143,0.461838,-0.036581427,0.038033,0.039009083,0.038725667,-0.00097608194
1.033,0.038197,0.46757,0.49738634,0.4844129,-0.02981633,0.017285,0.018210037,0.01792662,-0.00092503615
1.034,0.0097887,0.48827,0.5113277,0.49835426,-0.02305767,0.0040018,0.0048748404,0.0045914236,-0.0008730404
1.035,0.0,0.499,0.51528037,0.50230694,-0.016280353,-0.00057312,0.0,0.0,-0.00057312
1.036,0.0097887,0.49951,0.50886256,0.49588913,-0.009352565,0.0039869,0.0048753107,0.004591894,-0.0008884105
1.037,0.038197,0.49062,0.4927021,0.47972867,-0.0020821095,0.017234,0.018213356,0.01792994,-0.0009793565
1.038,0.082443,0.47389,0.4683765,0.45540306,0.005513519,0.037896,0.03901816,0.038734745,-0.0011221617
1.039,0.1382,0.4516,0.4382618,0.42528838,0.013338178,0.064012,0.06528144,0.06499802,-0.0012694448
1.04,0.2,0.42583,0.40530345,0.39233002,0.020526558,0.09313,0.09444,0.09415658,-0.0013099983
1.041,0.2618,0.40058,0.37272927,0.35975584,0.027850717,0.12248,0.12363772,0.1233543,-0.0011577234
1.042,0.31756,0.38017,0.34373343,0.33076,0.036436558,0.14916,0.15000528,0.14972186,-0.00084528327
1.043,0.3618,0.36542,0.32116207,0.30818865,0.04425794,0.17048,0.1709349,0.17065148,-0.00045490265
1.044,0.39021,0.35883,0.3072319,0.29425848,0.0515981,0.18419,0.18437694,0.18409352,-0.00018693507
1.045,0.4,0.36194,0.303312,0.29033858,0.058627993,0.18878,0.18900691,0.18872349,-0.00022691488
1.046,0.39021,0.3748,0.3097888,0.29681537,0.0650112,0.18377,0.18436961,0.18408619,-0.0005996078
1.047,0.3618,0.39663,0.32602784,0.3130544,0.07060215,0.16975,0.1709204,0.17063698,-0.0011703968
1.048,0.31756,0.42582,0.35043642,0.337463,0.075383574,0.14828,0.14998479,0.14970137,-0.0017047971
1.049,0.2618,0.46003,0.3806206,0.36764717,0.07940939,0.1216,0.12361421,0.12333079,-0.0020142049
1.05,0.2,0.49644,0.41362086,0.40064743,0.082819134,0.092408,0.094417796,0.094134375,-0.002009794
1.051,0.1382,0.5327,0.44620475,0.43323132,0.08649525,0.063483,0.06526462,0.0649812,-0.0017816201
1.052,0.082443,0.56515,0.47518465,0.46221122,0.08996537,0.037545,0.03900855,0.038725134,-0.0014635511
1.053,0.038197,0.59099,0.49772972,0.4847563,0.09326029,0.01702,0.01820979,0.017926374,-0.0011897907
1.054,0.0097887,0.60806,0.51164114,0.49866772,0.09641886,0.0038535,0.0048747803,0.0045913635,-0.0010212804
1.055,0.0,0.61504,0.51556385,0.5025904,0.09947616,-0.00068394,0.0,0.0,-0.00068394
1.056,0.0097887,0.61172,0.50911605,0.4961426,0.10260397,0.0038493,0.0048752623,0.0045918454,-0.0010259622
1.057,0.038197,0.5989,0.49292564,0.47995222,0.105974376,0.017002,0.0182132,0.017929783,-0.0012111999
1.058,0.082443,0.57813,0.46857014,0.45559672,0.109559864,0.03749,0.039017893,0.038734477,-0.0015278943
1.059,0.1382,0.55168,0.43842563,0.4254522,0.1132544,0.063346,0.0652811,0.06499768,-0.001935102
1.06,0.2,0.52162,0.40543753,0.3924641,0.11618245,0.092127,0.09443964,0.09415622,-0.0023126379
1.061,0.2618,0.49186,0.37283376,0.35986033,0.11902624,0.1211,0.123637415,0.123353995,-0.0025374144
1.062,0.31756,0.4667,0.34380853,0.3308351,0.122891456,0.14743,0.15000506,0.14972164,-0.0025750548
1.063,0.3618,0.4474,0.32120797,0.30823454,0.12619203,0.1685,0.17093477,0.17065135,-0.0024347603
1.064,0.39021,0.43597,0.30724883,0.2942754,0.12872118,0.18209,0.1843769,0.18409348,-0.002286896
1.065,0.4,0.43362,0.3033003,0.29032686,0.13031971,0.18675,0.18900694,0.18872352,-0.0022569448
1.066,0.39021,0.44065,0.30974883,0.2967754,0.13090116,0.18197,0.18436973,0.18408631,-0.0023997277
1.067,0.3618,0.4564,0.32596,0.31298658,0.13044,0.16829,0.17092061,0.17063719,-0.0026306063
1.068,0.31756,0.47933,0.35034117,0.33736774,0.12898883,0.14719,0.14998509,0.14970167,-0.0027950853
1.069,0.2618,0.50716,0.3804984,0.36752498,0.1266616,0.12088,0.12361458,0.12333116,-0.0027345791
1.07,0.2,0.53713,0.4134723,0.40049887,0.1236577,0.09197,0.0944182,0.09413478,-0.0024482012
1.071,0.1382,0.56623,0.44603035,0.43305692,0.12019965,0.063253,0.06526499,0.06498157,-0.002011992
1.072,0.082443,0.59051,0.474985,0.46201158,0.11552501,0.037445,0.039008833,0.038725417,-0.0015638322
1.073,0.038197,0.60761,0.4975054,0.48453197,0.11010459,0.016985,0.018209951,0.017926535,-0.0012249518
1.074,0.0097887,0.61662,0.5113927,0.49841928,0.10522729,0.0038438,0.0048748283,0.0045914114,-0.0010310283
1.075,0.0,0.61596,0.5152919,0.5023185,0.10066807,-0.0006847,0.0,0.0,-0.0006847
1.076,0.0097887,0.60508,0.5088213,0.49584788,0.0962587,0.0038568,0.0048753186,0.004591902,-0.0010185186
1.077,0.038197,0.58479,0.49260867,0.47963524,0.092181325,0.017033,0.018213423,0.017930007,-0.0011804234
1.078,0.082443,0.55666,0.46823165,0.45525822,0.08842835,0.037575,0.039018363,0.038734946,-0.0014433637
1.079,0.1382,0.52296,0.43806636,0.42509294,0.084893644,0.063541,0.065281846,0.064998426,-0.001740843
1.08,0.2,0.48578,0.4050583,0.39208487,0.080721706,0.09251,0.09444064,0.09415722,-0.0019306391
1.081,0.2618,0.44868,0.37243542,0.359462,0.07624459,0.12176,0.12363858,0.12335516,-0.0018785745
1.082,0.31756,0.41486,0.34339198,0.33041856,0.071468025,0.14848,0.15000631,0.14972289,-0.001526311
1.083,0.3618,0.38718,0.32077417,0.30780074,0.06640583,0.16997,0.17093605,0.17065263,-0.0009660423
1.084,0.39021,0.36808,0.30679876,0.29382533,0.061281234,0.18394,0.18437818,0.18409476,-0.00043818355
1.085,0.4,0.35855,0.30283496,0.28986153,0.055715054,0.18887,0.18900825,0.18872483,-0.00013825297
1.086,0.39021,0.35883,0.30926922,0.2962958,0.049560785,0.1842,0.18437111,0.1840877,-0.00017111003
1.087,0.3618,0.36824,0.32546717,0.31249374,0.04277283,0.17043,0.1709221,0.17063868,-0.00049209595
1.088,0.31756,0.38524,0.34983614,0.3368627,0.035403848,0.14907,0.14998667,0.14970325,-0.00091667473
1.089,0.2618,0.40752,0.3799822,0.36700878,0.027537793,0.12239,0.123616144,0.123332724,-0.001226142
1.09,0.2,0.43227,0.41294596,0.39997253,0.019324034,0.093076,0.09441963,0.09413621,-0.0013436303
1.091,0.1382,0.45714,0.44549486,0.43252143,0.011645138,0.063984,0.06526614,0.06498272,-0.0012821406
1.092,0.082443,0.47846,0.4744413,0.46146786,0.004018724,0.037882,0.039009612,0.038726196,-0.0011276118
1.093,0.038197,0.49342,0.49695438,0.48398095,-0.0035343766,0.017229,0.018210346,0.01792693,-0.0009813458
1.094,0.0097887,0.49987,0.51083523,0.49786177,-0.010965228,0.0039866,0.004874935,0.004591518,-0.00088833505
1.095,0.0,0.49648,0.5147287,0.5017553,-0.018248737,-0.00057044,0.0,0.0,-0.00057044
1.096,0.0097887,0.48304,0.50825316,0.4952797,-0.025213152,0.0040086,0.004875426,0.0045920094,-0.00086682616
1.097,0.038197,0.46036,0.49203634,0.4790629,-0.031676352,0.017299,0.018213823,0.017930407,-0.00091482326
1.098,0.082443,0.43005,0.46765596,0.45468253,-0.03760597,0.03806,0.039019167,0.03873575,-0.0009591691
1.099,0.1382,0.3944,0.43748823,0.4245148,-0.043088228,0.064373,0.06528305,0.06499963,-0.00091005117
1.1,0.2,0.35553,0.4044786,0.39150518,-0.048948616,0.093821,0.09444215,0.09415873,-0.0006211549
1.101,0.2618,0.31707,0.37185517,0.35888174,-0.054785162,0.12365,0.12364027,0.12335685,9.730458e-06
1.102,0.31756,0.28228,0.34281218,0.32983875,-0.060532182,0.15097,0.15000804,0.14972462,0.00096195936
1.103,0.3618,0.25409,0.32019582,0.3072224,-0.06610581,0.17299,0.17093773,0.17065431,0.0020522624
1.104,0.39021,0.23481,0.30622292,0.2932495,-0.07141292,0.18732,0.1843798,0.18409638,0.0029401928
1.105,0.4,0.22589,0.30226257,0.28928915,-0.07637258,0.19235,0.18900986,0.18872644,0.00334014
1.106,0.39021,0.22743,0.30870128,0.29572785,-0.081271276,0.1875,0.18437275,0.18408933,0.003127247
1.107,0.3618,0.23865,0.32490465,0.31193122,-0.08625466,0.17333,0.1709238,0.17064038,0.0024061948
1.108,0.31756,0.25794,0.34928,0.33630657,-0.091340005,0.15141,0.1499884,0.14970498,0.0014216006
1.109,0.2618,0.28291,0.37943333,0.3664599,-0.096523345,0.12412,0.123617806,0.123334385,0.0005021915
1.11,0.2,0.31137,0.4124052,0.39943177,-0.10103521,0.094245,0.09442109,0.09413767,-0.00017608702
1.111,0.1382,0.33924,0.444963,0.43198958,-0.10572299,0.06471,0.06526728,0.06498386,-0.0005572811
1.112,0.082443,0.36213,0.47391912,0.4609457,-0.11178914,0.038307,0.039010353,0.038726937,-0.00070335343
1.113,0.038197,0.37931,0.49644247,0.48346904,-0.117132455,0.017471,0.01821071,0.017927293,-0.00073970854
1.114,0.0097887,0.38829,0.5103342,0.49736074,-0.122044206,0.0041376,0.0048750304,0.0045916135,-0.0007374305
1.115,0.0,0.38758,0.514239,0.5012656,-0.126659,-0.00044673,0.0,0.0,-0.00044673
1.116,0.0097887,0.37694,0.5077753,0.49480185,-0.1308353,0.0041532,0.004875517,0.0045921,-0.000722317
1.117,0.038197,0.35718,0.4915708,0.47859737,-0.1343908,0.017516,0.018214151,0.017930735,-0.00069815107
1.118,0.082443,0.32991,0.46720323,0.4542298,-0.13729322,0.038414,0.039019797,0.03873638,-0.00060579553
1.119,0.1382,0.29744,0.43704876,0.42407534,-0.13960877,0.06494,0.06528396,0.06500054,-0.0003439635
1.12,0.2,0.26191,0.40405297,0.39107955,-0.14214298,0.094671,0.09444326,0.09415984,0.0002277419
1.121,0.2618,0.22698,0.3714439,0.35847047,-0.1444639,0.12482,0.12364146,0.12335804,0.0011785403
1.122,0.31756,0.19594,0.3424158,0.32944238,-0.1464758,0.15244,0.15000921,0.1497258,0.0024307817
1.123,0.3618,0.17175,0.3198149,0.30684146,-0.1480649,0.17467,0.17093883,0.17065541,0.0037311614
1.124,0.39021,0.15672,0.30585787,0.29288444,-0.14913787,0.18911,0.18438083,0.18409741,0.0047291666
1.125,0.4,0.15231,0.30191392,0.2889405,-0.14960392,0.19409,0.18901083,0.18872741,0.005079165
1.126,0.39021,0.15876,0.30836943,0.295396,-0.14960943,0.18907,0.1843737,0.18409029,0.0046962947
1.127,0.3618,0.17519,0.32459,0.31161657,-0.1494,0.17462,0.17092474,0.17064132,0.0036952645
1.128,0.31756,0.19988,0.3489829,0.33600947,-0.1491029,0.15239,0.1499893,0.14970589,0.0024006963
1.129,0.2618,0.23039,0.37915412,0.3661807,-0.14876412,0.12479,0.12361865,0.12333523,0.0011713505
1.13,0.2,0.26451,0.41214412,0.3991707,-0.14763412,0.09466,0.0944218,0.09413838,0.00023820251
1.131,0.1382,0.29851,0.44472033,0.4317469,-0.14621034,0.064942,0.0652678,0.06498438,-0.000325799
1.132,0.082443,0.32913,0.47369495,0.46072152,-0.14456496,0.03842,0.039010674,0.038727257,-0.0005906746
1.133,0.038197,0.35354,0.49623695,0.48326352,-0.14269695,0.017524,0.018210856,0.01792744,-0.000686856
1.134,0.0097887,0.36954,0.51014733,0.49717388,-0.14060733,0.0041636,0.004875066,0.0045916494,-0.0007114662
1.135,0.0,0.37577,0.51407087,0.50109744,-0.13830087,-0.00043262,0.0,0.0,-0.00043262
1.136,0.0097887,0.37201,0.5076258,0.4946524,-0.13561583,0.00416,0.004875545,0.004592128,-0.0007155449
1.137,0.038197,0.35907,0.49144,0.47846657,-0.13237,0.017512,0.018214243,0.017930826,-0.0007022433
1.138,0.082443,0.33855,0.46709105,0.45411763,-0.12854105,0.038384,0.03901995,0.038736533,-0.00063594803
1.139,0.1382,0.31273,0.43695515,0.42398173,-0.12422514,0.064855,0.065284155,0.065000735,-0.00042915344
1.14,0.2,0.28374,0.40397787,0.39100444,-0.12023786,0.094481,0.094443455,0.094160035,3.7543476e-05
1.141,0.2618,0.25571,0.37138718,0.35841376,-0.11567718,0.12446,0.123641625,0.123358205,0.0008183718
1.142,0.31756,0.23305,0.34237733,0.3294039,-0.10932733,0.15182,0.15000932,0.1497259,0.0018106848
1.143,0.3618,0.21649,0.31979454,0.3068211,-0.103304535,0.17377,0.1709389,0.17065547,0.0028311014
1.144,0.39021,0.20865,0.30585545,0.29288203,-0.09720546,0.18793,0.18438083,0.18409741,0.0035491735
1.145,0.4,0.21114,0.30192924,0.2889558,-0.09078923,0.19271,0.18901078,0.18872736,0.0036992133
1.146,0.39021,0.22401,0.30840227,0.29542884,-0.084392264,0.18758,0.1843736,0.18409018,0.003206402
1.147,0.3618,0.24646,0.32464007,0.31166664,-0.07818006,0.17316,0.17092459,0.17064117,0.0022354126
1.148,0.31756,0.27682,0.3490499,0.33607647,-0.07222989,0.15108,0.1499891,0.14970568,0.0010908991
1.149,0.2618,0.31269,0.37923774,0.3662643,-0.06654775,0.12373,0.1236184,0.12333498,0.000111594796
1.15,0.2,0.35187,0.41224402,0.3992706,-0.06037402,0.093868,0.09442153,0.09413811,-0.000553526
1.151,0.1382,0.39066,0.44483614,0.4318627,-0.05417615,0.064403,0.065267555,0.064984135,-0.0008645579
1.152,0.082443,0.42583,0.47382632,0.4608529,-0.047996312,0.038079,0.039010487,0.03872707,-0.0009314865
1.153,0.038197,0.45458,0.4963835,0.48341006,-0.04180348,0.017312,0.018210752,0.017927336,-0.00089875236
1.154,0.0097887,0.47471,0.5103087,0.49733526,-0.035598695,0.0040197,0.0048750355,0.0045916187,-0.0008553355
1.155,0.0,0.48489,0.51424664,0.5012732,-0.029356629,-0.00055799,0.0,0.0,-0.00055799
1.156,0.0097887,0.48489,0.50781566,0.4948422,-0.022925645,0.0040061,0.004875509,0.0045920922,-0.0008694092
1.157,0.038197,0.4755,0.49164346,0.47867003,-0.016143471,0.017267,0.0182141,0.017930683,-0.0009470992
1.158,0.082443,0.4583,0.4673077,0.45433426,-0.009007692,0.037955,0.03901965,0.038736235,-0.0010646507
1.159,0.1382,0.43557,0.4371845,0.42421108,-0.001614511,0.064115,0.065283686,0.065000266,-0.0011686832
1.16,0.2,0.4094,0.40421942,0.391246,0.0051805675,0.093295,0.09444283,0.09415941,-0.001147829
1.161,0.2618,0.38379,0.3716404,0.358667,0.012149572,0.12272,0.12364089,0.12335747,-0.0009208843
1.162,0.31756,0.3631,0.34264168,0.32966825,0.02045831,0.14948,0.15000854,0.14972512,-0.0005285442
1.163,0.3618,0.34913,0.32006934,0.30709592,0.029060662,0.17086,0.17093809,0.17065467,-7.8082085e-05
1.164,0.39021,0.34274,0.30614015,0.29316673,0.036599845,0.18461,0.18438004,0.18409662,0.00022995472
1.165,0.4,0.34607,0.3022232,0.28924978,0.043846786,0.18922,0.18900996,0.18872654,0.00021003187
1.166,0.39021,0.3592,0.30870485,0.29573143,0.050495148,0.18419,0.18437274,0.18408932,-0.00018273294
1.167,0.3618,0.38136,0.32495064,0.3119772,0.05640936,0.17012,0.17092367,0.17064025,-0.0008036643
1.168,0.31756,0.41094,0.3493678,0.33639437,0.061572194,0.14857,0.14998811,0.1497047,-0.0014181137
1.169,0.2618,0.44558,0.37956232,0.3665889,0.06601769,0.12182,0.12361742,0.123334,-0.0017974153
1.17,0.2,0.48246,0.41257465,0.39960122,0.06988534,0.092556,0.094420634,0.094137214,-0.0018646345
1.171,0.1382,0.51921,0.4451722,0.43219876,0.07403779,0.063574,0.06526683,0.06498341,-0.0016928315
1.172,0.082443,0.55218,0.4741672,0.46119377,0.078012794,0.037597,0.03901,0.038726583,-0.0014129989
1.173,0.038197,0.57855,0.49672866,0.48375523,0.08182132,0.017047,0.018210506,0.01792709,-0.0011635069
1.174,0.0097887,0.59616,0.5106576,0.49768418,0.085502386,0.0038673,0.0048749684,0.0045915516,-0.0010076684
1.175,0.0,0.6037,0.5145989,0.5016255,0.089101076,-0.00067433,0.0,0.0,-0.00067433
1.176,0.0097887,0.60093,0.5081707,0.49519727,0.09275925,0.0038616,0.004875442,0.004592025,-0.001013842
1.177,0.038197,0.58867,0.49200082,0.4790274,0.0966692,0.017024,0.01821385,0.017930433,-0.0011898503
1.178,0.082443,0.56847,0.46766686,0.45469344,0.10080314,0.037529,0.039019153,0.038735736,-0.0014901534
1.179,0.1382,0.5426,0.43754494,0.4245715,0.105055034,0.063408,0.06528293,0.06499951,-0.0018749312
1.18,0.2,0.51312,0.40458056,0.39160714,0.10853943,0.092218,0.09444188,0.09415846,-0.0022238865
1.181,0.2618,0.48397,0.37200162,0.3590282,0.11196837,0.12122,0.12363984,0.12335642,-0.0024198368
1.182,0.31756,0.45943,0.34300235,0.33002892,0.11642766,0.14758,0.15000747,0.14972405,-0.0024274737
1.183,0.3618,0.44134,0.32042888,0.30745545,0.12091112,0.16865,0.17093705,0.17065363,-0.0022870451
1.184,0.39021,0.43056,0.3064979,0.29352447,0.12406209,0.18224,0.18437903,0.1840956,-0.002139032
1.185,0.4,0.42919,0.30257854,0.2896051,0.12661147,0.18688,0.18900898,0.18872556,-0.0021289736
1.186,0.39021,0.43732,0.30905718,0.29608375,0.12826282,0.18206,0.18437172,0.1840883,-0.0023117214
1.187,0.3618,0.45422,0.32529935,0.31232592,0.12892064,0.16834,0.1709226,0.17063919,-0.0025826097
1.188,0.31756,0.47831,0.3497123,0.33673888,0.12859768,0.14721,0.14998706,0.14970364,-0.002777055
1.189,0.2618,0.5073,0.3799021,0.36692867,0.12739792,0.12087,0.12361639,0.12333297,-0.0027463883
1.19,0.2,0.53842,0.41290915,0.39993572,0.12551087,0.091956,0.094419725,0.094136305,-0.0024637282
1.191,0.1382,0.56865,0.44550094,0.4325275,0.12314907,0.063236,0.06526613,0.06498271,-0.0020301342
1.192,0.082443,0.59404,0.47448975,0.46151632,0.11955023,0.037431,0.03900954,0.038726125,-0.0015785396
1.193,0.038197,0.61224,0.4970446,0.48407117,0.11519542,0.016975,0.01821028,0.017926864,-0.0012352802
1.194,0.0097887,0.62233,0.5109666,0.49799317,0.11136341,0.0038374,0.0048749098,0.004591493,-0.0010375096
1.195,0.0,0.62273,0.5149006,0.5019272,0.10782939,-0.00069028,0.0,0.0,-0.00069028
1.196,0.0097887,0.6129,0.5084649,0.49549142,0.104435146,0.0038479,0.004875386,0.0045919693,-0.001027486
1.197,0.038197,0.59364,0.49228713,0.4793137,0.1013529,0.017014,0.018213648,0.017930232,-0.0011996478
1.198,0.082443,0.56651,0.46794504,0.4549716,0.09856498,0.037536,0.039018765,0.03873535,-0.0014827661
1.199,0.1382,0.53378,0.4378147,0.42484128,0.095965266,0.063468,0.065282375,0.064998955,-0.0018143728
1.2,0.2,0.49754,0.40484157,0.39186814,0.092698425,0.092385,0.094441205,0.094157785,-0.0020562038
1.201,0.2618,0.46135,0.37225354,0.3592801,0.08909646,0.12157,0.12363911,0.12335569,-0.0020691082
1.202,0.31756,0.42839,0.34324488,0.33027145,0.085145116,0.14821,0.15000674,0.14972332,-0.0017967373
1.203,0.3618,0.40152,0.32066166,0.30768824,0.08085835,0.16962,0.17093638,0.17065296,-0.0013163686
1.204,0.39021,0.38316,0.30672067,0.29374725,0.07643932,0.18354,0.1843784,0.18409498,-0.00083839893
1.205,0.4,0.3743,0.30279097,0.28981754,0.07150903,0.18844,0.18900838,0.18872496,-0.0005683899
1.206,0.39021,0.37517,0.30925906,0.29628563,0.065910935,0.18376,0.18437114,0.18408772,-0.0006111413
1.207,0.3618,0.38511,0.32549044,0.31251702,0.059619546,0.17003,0.17092203,0.1706386,-0.0008920282
1.208,0.31756,0.40256,0.3498924,0.33691898,0.052667588,0.14874,0.14998649,0.14970307,-0.001246497
1.209,0.2618,0.42523,0.38007098,0.36709756,0.045159012,0.12213,0.123615876,0.123332456,-0.0014858767
1.21,0.2,0.45032,0.4130667,0.40009326,0.03725332,0.092892,0.0944193,0.09413588,-0.001527302
1.211,0.1382,0.47547,0.44564697,0.43267354,0.029823035,0.063865,0.06526582,0.0649824,-0.0014008209
1.212,0.082443,0.49704,0.4746242,0.46165076,0.022415817,0.037811,0.03900935,0.038725935,-0.0011983514
1.213,0.038197,0.51222,0.4971674,0.48419398,0.015052617,0.017189,0.018210193,0.017926777,-0.0010211933
1.214,0.0097887,0.51886,0.51107776,0.49810433,0.007782221,0.003962,0.0048748883,0.0045914715,-0.00091288844
