time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.919,0.10632,-0.049469,-0.04693481,-0.043569725,-0.002534192,0.050096,0.05011958,0.050077207,-2.3577362e-05
6.92,0.10251,-0.039657,-0.036879808,-0.033832792,-0.0027771927,0.048265,0.048303887,0.048293963,-3.8888305e-05
6.921,0.098873,-0.030574,-0.027530331,-0.024740383,-0.0030436683,0.046516,0.04657212,0.046590235,-5.6117773e-05
6.922,0.09553,-0.022393,-0.019241098,-0.016627323,-0.003151901,0.044911,0.0449816,0.04502299,-7.059798e-05
6.923,0.092609,-0.015494,-0.012326977,-0.0097925905,-0.003167023,0.043509,0.04359295,0.04365263,-8.394942e-05
6.924,0.090219,-0.010139,-0.0070462152,-0.004488171,-0.0030927844,0.042364,0.04245766,0.04253067,-9.365752e-05
6.925,0.088448,-0.0065285,-0.0035918024,-0.0009095748,-0.0029366976,0.041515,0.041617215,0.041698765,-0.000102214515
6.926,0.087362,-0.0047994,-0.0020853176,0.00081141357,-0.0027140824,0.040995,0.041102566,0.041188158,-0.00010756403
6.927,0.087,-0.0050174,-0.0025736094,0.00061163394,-0.0024437904,0.040824,0.040931903,0.041017327,-0.00010790303
6.928,0.087377,-0.0071772,-0.0050286595,-0.0015011394,-0.0021485407,0.041006,0.041112114,0.04119336,-0.000106114894
6.929,0.08848,-0.011202,-0.009349071,-0.0054483875,-0.0018529287,0.041537,0.041636985,0.04171007,-9.9983066e-05
6.93,0.090267,-0.016945,-0.015364773,-0.011083696,-0.0015802281,0.042396,0.042486746,0.04254755,-9.074435e-05
6.931,0.092673,-0.024198,-0.02284452,-0.018198224,-0.0013534799,0.043553,0.043630913,0.043675017,-7.791445e-05
6.932,0.095609,-0.032694,-0.031505212,-0.026528409,-0.0011887886,0.044964,0.04502772,0.045050383,-6.372109e-05
6.933,0.098967,-0.042124,-0.041023854,-0.03576571,-0.0011001453,0.046578,0.046626434,0.046622682,-4.84325e-05
6.934,0.10262,-0.052139,-0.051050346,-0.045568082,-0.0010886528,0.048336,0.048367184,0.048332106,-3.1184405e-05
6.935,0.10644,-0.062371,-0.06122173,-0.05557269,-0.0011492707,0.050173,0.05018943,0.050118547,-1.6432256e-05
6.936,0.11028,-0.072311,-0.0711729,-0.065409064,-0.0011380985,0.05202,0.052023288,0.05191314,-3.2894313e-06
6.937,0.114,-0.08154,-0.08055033,-0.074713044,-0.0009896755,0.05381,0.05380185,0.05365054,8.150935e-06
6.938,0.11746,-0.08972,-0.089020506,-0.08314024,-0.00069949776,0.055474,0.055457823,0.055265583,1.617521e-05
6.939,0.12053,-0.096854,-0.09628016,-0.090378895,-0.0005738437,0.056954,0.056928378,0.05669796,2.5622547e-05
6.94,0.12311,-0.10256,-0.10206572,-0.09616132,-0.00049427897,0.058191,0.05816473,0.05790151,2.6270747e-05
6.941,0.12508,-0.10659,-0.1061592,-0.100273386,-0.00043080002,0.059141,0.059108667,0.058820624,3.2331795e-05
6.942,0.12638,-0.10876,-0.10840428,-0.10256341,-0.00035572052,0.059768,0.05973068,0.059427734,3.731996e-05
6.943,0.12697,-0.109,-0.10870784,-0.10294722,-0.00029215962,0.060048,0.060011204,0.059704456,3.6794692e-05
6.944,0.12681,-0.10728,-0.1070465,-0.10141084,-0.0002335012,0.059971,0.059931234,0.059632074,3.9767474e-05
6.945,0.12592,-0.10367,-0.10347352,-0.09801174,-0.00019647926,0.059538,0.0595008,0.059219766,3.720075e-05
6.946,0.12432,-0.098293,-0.098112084,-0.09287632,-0.000180915,0.058767,0.05873034,0.058476422,3.6656857e-05
6.947,0.12208,-0.091338,-0.091156915,-0.0861957,-0.00018108636,0.057686,0.05765427,0.057434198,3.1732023e-05
6.948,0.11928,-0.083061,-0.082862526,-0.07821822,-0.00019847602,0.056334,0.05631176,0.056129847,2.2239983e-05
6.949,0.11602,-0.073763,-0.073536314,-0.0692404,-0.00022668391,0.054764,0.054751325,0.054609485,1.2673438e-05
6.95,0.11243,-0.063786,-0.06352735,-0.05959611,-0.0002586469,0.053032,0.05303544,0.05293344,-3.4421682e-06
6.951,0.10863,-0.053494,-0.053211324,-0.049643915,-0.00028267503,0.051204,0.05122154,0.05115749,-1.7538667e-05
6.952,0.10477,-0.04332,-0.04298125,-0.039754305,-0.00033875182,0.049348,0.049381025,0.049351733,-3.30247e-05
6.953,0.101,-0.033776,-0.03322883,-0.030295499,-0.00054717064,0.047533,0.047585085,0.047586497,-5.2083284e-05
6.954,0.097443,-0.0252,-0.024328137,-0.021619476,-0.0008718632,0.045826,0.045892034,0.04591959,-6.6034496e-05
6.955,0.094245,-0.017611,-0.01662322,-0.014049582,-0.0009877812,0.044292,0.044371046,0.044419818,-7.9046935e-05
6.956,0.091523,-0.011389,-0.010407234,-0.007867934,-0.0009817667,0.042986,0.043077458,0.043142438,-9.145588e-05
6.957,0.089377,-0.0068048,-0.005913382,-0.0033048256,-0.0008914182,0.041957,0.04205848,0.04213474,-0.00010148063
6.958,0.087887,-0.0040366,-0.0033058105,-0.00053023535,-0.00073078927,0.041244,0.04135175,0.04143459,-0.0001077503
6.959,0.087111,-0.0031909,-0.0026748248,0.0003525456,-0.0005160752,0.040874,0.040984444,0.041069455,-0.00011044368
6.96,0.087077,-0.0043032,-0.004034436,-0.000689088,-0.00026876433,0.040859,0.040969532,0.041052584,-0.00011053309
6.961,0.087787,-0.0073357,-0.0073235687,-0.0036158452,-1.2131408e-05,0.041202,0.04130783,0.041384913,-0.00010582805
6.962,0.089215,-0.01218,-0.012408785,-0.008317971,0.00022878498,0.041888,0.04198703,0.042054098,-9.903312e-05
6.963,0.091307,-0.018658,-0.01909022,-0.014619324,0.00043222122,0.042894,0.04298177,0.04303455,-8.7771565e-05
6.964,0.093986,-0.026535,-0.027110303,-0.022283994,0.00057530217,0.044182,0.044255935,0.04428984,-7.393584e-05
6.965,0.097152,-0.03552,-0.036164246,-0.031025074,0.000644248,0.045704,0.045762587,0.045772728,-5.858764e-05
6.966,0.10069,-0.045282,-0.045912977,-0.040515356,0.0006309785,0.047403,0.047447618,0.047428984,-4.4617802e-05
6.967,0.10446,-0.055461,-0.055995785,-0.050399497,0.00053478405,0.049216,0.04924493,0.04919276,-2.8930604e-05
6.968,0.10833,-0.065638,-0.06604596,-0.060307633,0.000407964,0.051077,0.05109193,0.051002152,-1.49309635e-05
6.969,0.11214,-0.075297,-0.075699866,-0.069869034,0.0004028678,0.052913,0.05291241,0.052782293,5.8859587e-07
6.97,0.11577,-0.084078,-0.084613025,-0.078726396,0.0005350262,0.054658,0.054648753,0.054477345,9.2461705e-06
6.971,0.11907,-0.091937,-0.0924626,-0.086548336,0.0005256012,0.056246,0.05622875,0.05601752,1.725182e-05
6.972,0.12192,-0.098495,-0.098963276,-0.09304219,0.00046827644,0.057616,0.057594206,0.057347246,2.1792948e-05
6.973,0.1242,-0.10347,-0.10387247,-0.09796513,0.0004024729,0.058717,0.058686838,0.058410943,3.0163676e-05
6.974,0.12585,-0.10667,-0.10700428,-0.1011336,0.00033427775,0.059508,0.05947698,0.05918115,3.1020492e-05
6.975,0.12678,-0.10796,-0.10823032,-0.1024292,0.00027032197,0.059958,0.05992108,0.05961608,3.6921352e-05
6.976,0.12698,-0.10731,-0.10749696,-0.101804055,0.00018696487,0.06005,0.06001411,0.059711292,3.5889447e-05
6.977,0.12642,-0.10472,-0.1048187,-0.09928181,9.870529e-05,0.059781,0.059742086,0.059452597,3.8914382e-05
6.978,0.12514,-0.1003,-0.10028894,-0.094957486,-1.1056662e-05,0.05916,0.059124786,0.05885842,3.521517e-05
6.979,0.12317,-0.094206,-0.09406875,-0.0889934,-0.00013724715,0.058211,0.05817756,0.05794222,3.3438206e-05
6.98,0.1206,-0.086666,-0.08638879,-0.08161362,-0.00027721375,0.056969,0.05694436,0.056745477,2.463907e-05
6.981,0.11751,-0.077962,-0.077533685,-0.07309523,-0.00042831898,0.055482,0.055464312,0.05530491,1.7687678e-05
6.982,0.11403,-0.068421,-0.06783802,-0.06375843,-0.00058297813,0.053805,0.053800046,0.0536808,4.954636e-06
6.983,0.11029,-0.0584,-0.057668444,-0.053954035,-0.0007315576,0.052001,0.052013855,0.051933534,-1.2855977e-05
6.984,0.10642,-0.048273,-0.04741281,-0.04405027,-0.0008601919,0.050139,0.05016778,0.050123718,-2.8781593e-05
6.985,0.10257,-0.038582,-0.037467126,-0.034419533,-0.0011148751,0.048289,0.0483331,0.048321564,-4.4099987e-05
6.986,0.098886,-0.029711,-0.02821746,-0.025424246,-0.0014935415,0.04652,0.046579063,0.046595644,-5.9064478e-05
6.987,0.095508,-0.021871,-0.020023923,-0.017403029,-0.0018470772,0.044899,0.04497199,0.04501187,-7.298961e-05
6.988,0.092562,-0.015186,-0.0132038165,-0.010657853,-0.0019821832,0.043487,0.043571517,0.043629687,-8.451566e-05
6.989,0.090161,-0.010034,-0.00801804,-0.0054426515,-0.0020159595,0.042335,0.042431064,0.04250251,-9.606406e-05
6.99,0.088393,-0.006628,-0.0046602054,-0.0019536589,-0.0019677947,0.041489,0.041592084,0.041671976,-0.00010308251
6.991,0.087327,-0.0051029,-0.003251303,-0.00032208057,-0.0018515969,0.040979,0.041086964,0.041170746,-0.00010796264
6.992,0.087002,-0.0055229,-0.0038356008,-0.0006090379,-0.001687299,0.040825,0.040933885,0.04101729,-0.00010888651
6.993,0.087432,-0.0078786,-0.006381039,-0.0028032674,-0.0014975606,0.041033,0.041139264,0.041218225,-0.000106263906
6.994,0.0886,-0.012088,-0.010780735,-0.0068214703,-0.0013072649,0.041596,0.041695,0.041765478,-9.899959e-05
6.995,0.090463,-0.017999,-0.016858406,-0.012511467,-0.0011405945,0.042491,0.04258086,0.04263866,-8.986145e-05
6.996,0.092951,-0.025394,-0.024375586,-0.0196579,-0.0010184143,0.043687,0.043764006,0.043804638,-7.7005476e-05
6.997,0.095969,-0.034003,-0.0330419,-0.027990371,-0.00096110255,0.045138,0.04519985,0.045218512,-6.184727e-05
6.998,0.099406,-0.043505,-0.042527612,-0.037193697,-0.0009773895,0.046789,0.04683622,0.0468279,-4.7218055e-05
6.999,0.10313,-0.053548,-0.052476376,-0.046919715,-0.0010716245,0.04858,0.048610885,0.048570674,-3.0886382e-05
7.0,0.107,-0.063758,-0.062519975,-0.056800574,-0.0012380257,0.050441,0.050457098,0.05038062,-1.609698e-05
