time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.918,0.090152,-0.57948,-0.5790711,-0.64296067,-0.00040888786,0.042276,0.042216342,0.04103039,5.96568e-05
6.919,0.086321,-0.56917,-0.56868875,-0.63321733,-0.0004812479,0.040491,0.04044243,0.039320648,4.8570335e-05
6.92,0.082515,-0.55915,-0.5585192,-0.62374973,-0.00063079596,0.038716,0.038678795,0.037618067,3.7204474e-05
6.921,0.078873,-0.54976,-0.5489336,-0.61490697,-0.0008263588,0.037015,0.03698942,0.035985198,2.5577843e-05
6.922,0.07553,-0.54136,-0.5402827,-0.6070155,-0.0010772943,0.035453,0.035436478,0.034483258,1.6521662e-05
6.923,0.072609,-0.53424,-0.5328835,-0.6003669,-0.0013564825,0.034087,0.0340767,0.033168375,1.0296702e-05
6.924,0.070219,-0.52866,-0.52700824,-0.5952072,-0.0016517639,0.032968,0.032960508,0.03209055,7.491559e-06
6.925,0.068448,-0.52482,-0.52287304,-0.5917274,-0.0019469857,0.032138,0.032128748,0.031290308,9.253621e-06
6.926,0.067362,-0.52285,-0.52062994,-0.59005606,-0.0022200346,0.031628,0.031612247,0.030798152,1.5754253e-05
6.927,0.067,-0.52283,-0.52036124,-0.59025496,-0.0024687648,0.031457,0.031429477,0.030632136,2.7522445e-05
6.928,0.067377,-0.52474,-0.5220764,-0.5923162,-0.0026635528,0.031632,0.031587906,0.030799193,4.4092536e-05
6.929,0.06848,-0.52851,-0.5257128,-0.5961629,-0.0027971864,0.032146,0.03208216,0.0312933,6.38403e-05
6.93,0.070267,-0.53399,-0.53113735,-0.6016517,-0.0028526783,0.032981,0.032893557,0.032095045,8.744374e-05
6.931,0.072673,-0.54099,-0.5381529,-0.6085783,-0.0028371215,0.034104,0.033992846,0.033174474,0.00011115521
6.932,0.075609,-0.54923,-0.5465039,-0.6166852,-0.002726078,0.035475,0.03533972,0.03449074,0.00013528019
6.933,0.078967,-0.55841,-0.5558857,-0.62567127,-0.0025243163,0.037042,0.036885075,0.035994537,0.00015692413
6.934,0.082624,-0.56818,-0.56595355,-0.635203,-0.002226472,0.038747,0.03857275,0.037630033,0.00017425045
6.935,0.086442,-0.57818,-0.5763343,-0.6449269,-0.0018457174,0.040528,0.04033946,0.039334994,0.00018854067
6.936,0.090282,-0.58804,-0.5866407,-0.654483,-0.0013992786,0.042317,0.042121153,0.041047215,0.00019584596
6.937,0.094002,-0.5974,-0.5964854,-0.6635177,-0.0009146333,0.044049,0.043852028,0.042703588,0.000196971
6.938,0.097462,-0.6059,-0.6054974,-0.6716971,-0.00040256977,0.045659,0.045466814,0.044242315,0.000192184
6.939,0.10053,-0.61322,-0.61333793,-0.67871934,0.00011795759,0.04709,0.04690352,0.045605477,0.00018648058
6.94,0.10311,-0.61911,-0.6197155,-0.6843257,0.0006055236,0.048287,0.04811645,0.04675155,0.00017055124
6.941,0.10508,-0.62334,-0.62439054,-0.6883094,0.0010505319,0.049206,0.04904777,0.047627065,0.00015822798
6.942,0.10638,-0.62576,-0.62719375,-0.690524,0.0014337301,0.049815,0.049668234,0.04820628,0.00014676526
6.943,0.10697,-0.62627,-0.6280246,-0.6908886,0.0017545819,0.050089,0.049958095,0.048471984,0.0001309067
6.944,0.10681,-0.62487,-0.62685364,-0.68938994,0.0019836426,0.050019,0.04989808,0.048406284,0.0001209192
6.945,0.10592,-0.6216,-0.62372994,-0.6860838,0.002129972,0.049608,0.04949705,0.048017774,0.00011095032
6.946,0.10432,-0.61659,-0.61877084,-0.68109256,0.0021808147,0.048869,0.04876437,0.0473144,0.0001046285
6.947,0.10208,-0.61003,-0.6121654,-0.6746012,0.002135396,0.04783,0.04773284,0.046326254,9.7159296e-05
6.948,0.099282,-0.60217,-0.6041609,-0.6668501,0.0019909143,0.046529,0.046440974,0.045088504,8.8024884e-05
6.949,0.096024,-0.5933,-0.5950559,-0.6581263,0.0017558932,0.045014,0.044934724,0.043643493,7.92779e-05
6.95,0.092429,-0.58375,-0.5851894,-0.64875346,0.0014393926,0.043341,0.043271385,0.04204498,6.96145e-05
6.951,0.088631,-0.57388,-0.5749269,-0.6390797,0.001046896,0.041572,0.041513108,0.040352028,5.8893114e-05
6.952,0.084773,-0.56407,-0.56464785,-0.6294649,0.00057786703,0.039772,0.03972594,0.038628217,4.605949e-05
6.953,0.080997,-0.55468,-0.5547311,-0.6202671,5.108118e-05,0.038008,0.03797532,0.036937173,3.268197e-05
6.954,0.077443,-0.54608,-0.54554284,-0.6118293,-0.00053715706,0.036348,0.03632569,0.03534211,2.2310764e-05
6.955,0.074245,-0.53857,-0.53742325,-0.60446656,-0.0011467338,0.034852,0.034838773,0.033903938,1.3228506e-05
6.956,0.071523,-0.53246,-0.5306733,-0.59845394,-0.0017866492,0.033577,0.03356999,0.032677557,7.007271e-06
6.957,0.069377,-0.52796,-0.5255439,-0.59401643,-0.0024160743,0.032571,0.03256564,0.03170891,5.3606927e-06
6.958,0.067887,-0.52526,-0.52222574,-0.59131986,-0.003034234,0.031872,0.031862948,0.03103491,9.052455e-06
6.959,0.067111,-0.52446,-0.5208423,-0.5904652,-0.003617704,0.031507,0.03148908,0.030682346,1.7918646e-05
6.96,0.067077,-0.5256,-0.5214446,-0.5914842,-0.0041553974,0.031489,0.031457476,0.030664193,3.1523407e-05
6.961,0.067787,-0.52863,-0.5240102,-0.5943381,-0.004619837,0.031819,0.031769652,0.030981364,4.934892e-05
6.962,0.069215,-0.53346,-0.52844435,-0.5989196,-0.0050156713,0.032485,0.032414287,0.031621832,7.071346e-05
6.963,0.071307,-0.5399,-0.53458387,-0.60505617,-0.0053161383,0.033461,0.03336721,0.032560676,9.3791634e-05
6.964,0.073986,-0.54772,-0.54220325,-0.6125173,-0.0055167675,0.034712,0.03459366,0.03376247,0.0001183413
6.965,0.077152,-0.55663,-0.551022,-0.62102276,-0.005608022,0.036189,0.03604828,0.03518143,0.00014072284
6.966,0.080687,-0.5663,-0.5607141,-0.63025355,-0.0055858493,0.037837,0.037677318,0.03676383,0.00015968084
6.967,0.084459,-0.57639,-0.5709184,-0.63986355,-0.005471647,0.039595,0.0394204,0.03844993,0.00017460063
6.968,0.088326,-0.58651,-0.5812515,-0.649493,-0.0052585006,0.041397,0.04121226,0.040175907,0.00018474087
6.969,0.092144,-0.59629,-0.5913223,-0.65878165,-0.0049676895,0.043175,0.04298638,0.041877523,0.0001886189
6.97,0.095771,-0.60538,-0.6007478,-0.66738254,-0.004632175,0.044862,0.044676747,0.043491885,0.00018525124
6.971,0.099069,-0.61343,-0.60916924,-0.6749746,-0.0042607784,0.046397,0.046218775,0.04495824,0.00017822534
6.972,0.10192,-0.62016,-0.616268,-0.6812749,-0.0038920045,0.047721,0.047556736,0.0462251,0.00016426295
6.973,0.1042,-0.62532,-0.6217748,-0.68604857,-0.0035452247,0.048786,0.048631858,0.047238182,0.00015414134
6.974,0.10585,-0.62872,-0.6254877,-0.6891185,-0.0032323003,0.049552,0.049415275,0.04797243,0.0001367256
6.975,0.10678,-0.63023,-0.62726617,-0.69037044,-0.002963841,0.049989,0.049863994,0.04838824,0.00012500584
6.976,0.10698,-0.62981,-0.62705064,-0.68975854,-0.0027593374,0.050082,0.04997228,0.048481654,0.000109720975
6.977,0.10642,-0.62748,-0.62484956,-0.68730587,-0.0026304126,0.049828,0.049725678,0.04823894,0.00010232255
6.978,0.10514,-0.62333,-0.6207517,-0.68310446,-0.0025783181,0.049234,0.049142543,0.0476774,9.145588e-05
6.979,0.10317,-0.61752,-0.6149117,-0.6773114,-0.0026082993,0.048323,0.04823709,0.046809208,8.5912645e-05
6.98,0.1006,-0.61027,-0.60755396,-0.6701436,-0.0027160645,0.047129,0.04705148,0.0456733,7.752329e-05
6.981,0.097514,-0.60186,-0.59895515,-0.6618693,-0.0029048324,0.045695,0.045625236,0.044305675,6.976351e-05
6.982,0.094033,-0.5926,-0.5894402,-0.65279853,-0.0031597614,0.044076,0.044014864,0.04275911,6.113574e-05
6.983,0.090287,-0.58286,-0.57936573,-0.6432716,-0.0034942627,0.042332,0.0422808,0.041090693,5.120039e-05
6.984,0.086417,-0.57299,-0.56910837,-0.6336465,-0.0038816333,0.040528,0.04048832,0.039362896,3.9678067e-05
6.985,0.082568,-0.56337,-0.55905074,-0.62428516,-0.0043192506,0.038732,0.0387043,0.037640475,2.7701259e-05
6.986,0.078886,-0.55437,-0.54956794,-0.61554027,-0.004802048,0.037012,0.036995977,0.03598917,1.6022474e-05
6.987,0.075508,-0.54633,-0.5410138,-0.6077415,-0.005316198,0.035433,0.035426434,0.034471083,6.567687e-06
6.988,0.072562,-0.53954,-0.5337086,-0.6011832,-0.0058314204,0.034055,0.034054693,0.03314462,3.054738e-07
6.989,0.070161,-0.53428,-0.5279265,-0.5961132,-0.0063534975,0.03293,0.032933004,0.0320616,-3.002584e-06
6.99,0.068393,-0.53074,-0.52388453,-0.5927232,-0.006855488,0.032102,0.03210222,0.03126256,-2.1979213e-07
6.991,0.067327,-0.52905,-0.5217346,-0.59114116,-0.0073153973,0.031601,0.03159454,0.030779362,6.4596534e-06
6.992,0.067002,-0.52928,-0.5215572,-0.59142685,-0.007722795,0.031447,0.031428445,0.030630052,1.8555671e-05
6.993,0.067432,-0.53141,-0.52335876,-0.5935689,-0.008051217,0.031647,0.031610973,0.030821104,3.6027282e-05
6.994,0.0686,-0.53538,-0.5270719,-0.5974859,-0.008308113,0.032191,0.032134928,0.03134465,5.607307e-05
6.995,0.070463,-0.54102,-0.5325586,-0.6030288,-0.008461356,0.033061,0.032981213,0.032180816,7.978827e-05
6.996,0.072951,-0.54813,-0.5396151,-0.60998696,-0.008514881,0.034222,0.034118325,0.03329737,0.00010367483
6.997,0.075969,-0.55643,-0.5479791,-0.61809635,-0.008450866,0.035631,0.03550324,0.03465075,0.00012776256
6.998,0.079406,-0.56562,-0.55733913,-0.62704945,-0.008280873,0.037234,0.03708549,0.036190294,0.00014851242
6.999,0.083129,-0.57533,-0.56734353,-0.636507,-0.007986486,0.03897,0.038804334,0.037855677,0.00016566738
7.0,0.087,-0.58521,-0.577614,-0.64611095,-0.007596016,0.040774,0.040596478,0.03958473,0.00017752126
