time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.945,0.14592,0.57415,0.5737182,0.5607666,0.00043183565,0.068547,0.06857087,0.06824849,-2.386421e-05
6.946,0.14432,0.57871,0.57906806,0.56580573,-0.0003580451,0.067753,0.06777833,0.067482986,-2.5324523e-05
6.947,0.14208,0.58483,0.5859457,0.57236373,-0.0011157393,0.066642,0.06667015,0.06641324,-2.8148293e-05
6.948,0.13928,0.59227,0.5940939,0.5801957,-0.0018239021,0.065257,0.06528741,0.06507778,-3.041327e-05
6.949,0.13602,0.60074,0.6032033,0.5890096,-0.0024632812,0.063651,0.06368105,0.063524656,-3.0048192e-05
6.95,0.13243,0.60989,0.61292505,0.5984765,-0.0030350685,0.061883,0.061916202,0.061816033,-3.3203512e-05
6.951,0.12863,0.61937,0.6228885,0.60824406,-0.0035185218,0.060022,0.060052898,0.060009412,-3.0897558e-05
6.952,0.12477,0.62877,0.6327123,0.6179483,-0.003942311,0.058136,0.058164664,0.058176223,-2.8662384e-05
6.953,0.121,0.63759,0.64202434,0.62722814,-0.004434347,0.056298,0.05632419,0.056387667,-2.6192516e-05
6.954,0.11744,0.64549,0.6504758,0.6357388,-0.0049858093,0.054574,0.054589447,0.05470074,-1.5445054e-05
6.955,0.11425,0.65246,0.6577496,0.643164,-0.005289614,0.053027,0.053036664,0.053190786,-9.663403e-06
6.956,0.11152,0.65813,0.6635813,0.64922833,-0.0054513216,0.051714,0.05170895,0.051900268,5.0477684e-06
6.957,0.10938,0.66223,0.66775787,0.65370667,-0.005527854,0.050683,0.050668117,0.050890025,1.4882535e-05
6.958,0.10789,0.66459,0.67013645,0.65643334,-0.0055464506,0.049971,0.049943056,0.050188128,2.7943403e-05
6.959,0.10711,0.66512,0.67063767,0.6573075,-0.0055176616,0.049605,0.04956261,0.04982252,4.239008e-05
6.96,0.10708,0.66377,0.66925126,0.65629697,-0.005481243,0.049598,0.049545966,0.04981176,5.2034855e-05
6.961,0.10779,0.66059,0.6660354,0.6534398,-0.0054454207,0.04995,0.049888648,0.050151106,6.1351806e-05
6.962,0.10921,0.65567,0.66111106,0.6488426,-0.0054410696,0.05065,0.05057657,0.05082644,7.34292e-05
6.963,0.11131,0.64919,0.6546591,0.6426762,-0.005469084,0.051672,0.051595394,0.051823583,7.660687e-05
6.964,0.11399,0.64138,0.6469194,0.6351708,-0.0055394173,0.05298,0.052897763,0.05309564,8.223578e-05
6.965,0.11715,0.63252,0.63817525,0.62660646,-0.005655229,0.054525,0.054436088,0.054595526,8.89115e-05
6.966,0.12069,0.62292,0.6287463,0.6173023,-0.0058262944,0.056253,0.05616237,0.05627596,9.063259e-05
6.967,0.12446,0.61295,0.61898065,0.60760623,-0.006030619,0.058099,0.058004614,0.058066092,9.438768e-05
6.968,0.12833,0.60296,0.60923564,0.5978807,-0.006275654,0.059994,0.059899673,0.0599042,9.4328076e-05
6.969,0.13214,0.59332,0.5998715,0.58848983,-0.006551504,0.061869,0.061769597,0.06171433,9.940192e-05
6.97,0.13577,0.5844,0.59123254,0.57978505,-0.00683254,0.063651,0.063554734,0.06343912,9.626895e-05
6.971,0.13907,0.57653,0.583643,0.5720929,-0.0071130395,0.065274,0.065180875,0.06500717,9.312481e-05
6.972,0.14192,0.56999,0.5773881,0.5657022,-0.0073981285,0.066675,0.06658777,0.066361114,8.72314e-05
6.973,0.1442,0.56504,0.5727076,0.5608531,-0.007667601,0.0678,0.06771526,0.067443736,8.4742904e-05
6.974,0.14585,0.56187,0.5697805,0.5577274,-0.00791055,0.068606,0.06853192,0.06822611,7.407367e-05
6.975,0.14678,0.56059,0.5687264,0.5564426,-0.008136392,0.069062,0.06899286,0.06866552,6.914139e-05
6.976,0.14698,0.56126,0.5695887,0.55704653,-0.008328736,0.06915,0.06909194,0.06875703,5.8062375e-05
6.977,0.14642,0.56386,0.57234406,0.5595163,-0.0084840655,0.068866,0.068814605,0.06848664,5.1394105e-05
6.978,0.14514,0.56829,0.57689184,0.5637583,-0.008601844,0.068221,0.06818064,0.06787346,4.0359795e-05
6.979,0.14317,0.57439,0.58306605,0.56961256,-0.008676052,0.067239,0.06720617,0.06693224,3.283471e-05
6.98,0.1406,0.58194,0.5906325,0.5768581,-0.008692503,0.06596,0.06593665,0.06570607,2.335012e-05
6.981,0.13751,0.59065,0.59930414,0.58522177,-0.008654118,0.064432,0.064413466,0.0642336,1.8537045e-05
6.982,0.13403,0.60021,0.60874534,0.59438807,-0.0085353255,0.062713,0.06270181,0.062576964,1.1190772e-05
6.983,0.13029,0.61027,0.618592,0.60401195,-0.0083220005,0.060869,0.060866628,0.060798362,2.37301e-06
6.984,0.12642,0.62046,0.628465,0.61373156,-0.008005023,0.05897,0.058972362,0.058959924,-2.361834e-06
6.985,0.12257,0.63024,0.6379843,0.6231814,-0.0077442527,0.057088,0.057092093,0.057132963,-4.094094e-06
6.986,0.11889,0.63925,0.646787,0.63200635,-0.0075370073,0.055294,0.055298135,0.05538858,-4.1350722e-06
6.987,0.11551,0.64716,0.6545411,0.6398751,-0.0073810816,0.053655,0.05365282,0.053788256,2.1792948e-06
6.988,0.11256,0.65369,0.6609561,0.6464924,-0.007266104,0.052231,0.052218128,0.052393198,1.2870878e-05
6.989,0.11016,0.65862,0.66579556,0.65160996,-0.0071755648,0.051073,0.051051173,0.051259693,2.1826476e-05
6.99,0.10839,0.66179,0.66888744,0.65503615,-0.007097423,0.050226,0.050190274,0.050425183,3.5725534e-05
6.991,0.10733,0.66309,0.6701246,0.6566428,-0.0070346,0.049719,0.049673676,0.049926963,4.532188e-05
6.992,0.107,0.6625,0.6694723,0.65637046,-0.0069722533,0.049571,0.04951135,0.049774315,5.964935e-05
6.993,0.10743,0.66022,0.6669596,0.65422946,-0.006739557,0.049786,0.0497177,0.04998112,6.83032e-05
6.994,0.1086,0.65642,0.6626856,0.6503007,-0.0062655807,0.050357,0.05028338,0.05053794,7.361919e-05
6.995,0.11046,0.65102,0.65681106,0.6447321,-0.005791068,0.051264,0.051184826,0.05142132,7.9173595e-05
6.996,0.11295,0.64419,0.64955413,0.6377334,-0.00536412,0.052475,0.052393526,0.052603036,8.1475824e-05
6.997,0.11597,0.6362,0.64118516,0.6295683,-0.0049851537,0.053945,0.05386198,0.054036092,8.302182e-05
6.998,0.11941,0.62734,0.6320143,0.6205447,-0.004674256,0.05562,0.05553765,0.05566861,8.235127e-05
6.999,0.12313,0.61796,0.6223826,0.61100334,-0.004422605,0.057437,0.057353444,0.0574345,8.3554536e-05
7.0,0.127,0.60843,0.6126462,0.60130435,-0.004216194,0.059329,0.059246402,0.059272096,8.259714e-05
