Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_1_Case_2_DC_only,602,0.602,0.12,1.906,2,DC_only,1.8741,1.8739085904313582,0.00019137943253344503,0.04505,0.044912252043268444,0.0001377468659665565
Load_1_Case_2_DC_only,603,0.603,0.12,1.906,2,DC_only,1.8741,1.8738159596989925,0.0002840101648990956,0.045049,0.04491450580361206,0.00013449472782295357
Load_1_Case_2_DC_only,604,0.604,0.12,1.906,2,DC_only,1.8742,1.873823636727915,0.0003763497299096308,0.045045,0.04491278571011027,0.00013221385954419185
Load_1_Case_2_DC_only,605,0.605,0.12,1.906,2,DC_only,1.8744,1.873931599345899,0.00046842029979199395,0.045038,0.04490814404955947,0.00012985569962418314
Load_1_Case_2_DC_only,606,0.606,0.12,1.906,2,DC_only,1.8746,1.8741397873114223,0.0004602655221348506,0.04503,0.04490062966788881,0.0001293718830240459
Load_1_Case_2_DC_only,607,0.607,0.12,1.906,2,DC_only,1.8748,1.8743479037401385,0.00045206307199530116,0.045023,0.04489226285330544,0.0001307388771366047
Load_1_Case_2_DC_only,608,0.608,0.12,1.906,2,DC_only,1.8749,1.874555754957544,0.0003442284485228875,0.045019,0.04488502176970396,0.00013397899895754156
Load_1_Case_2_DC_only,609,0.609,0.12,1.906,2,DC_only,1.8749,1.8746633954507241,0.00023658795534275967,0.045019,0.04488085155189783,0.00013814921676366665
Load_1_Case_2_DC_only,610,0.61,0.12,1.906,2,DC_only,1.8748,1.8746707436613408,0.00012922315079300084,0.045023,0.04488068315395097,0.00014231857649107948
Load_1_Case_2_DC_only,611,0.611,0.12,1.906,2,DC_only,1.8746,1.8745779020836493,2.2150749907856593e-05,0.045029,0.04488444235205493,0.00014455709576764036
Load_1_Case_2_DC_only,612,0.612,0.12,1.906,2,DC_only,1.8744,1.8743849945287223,1.5025116968603314e-05,0.045037,0.04489008432430353,0.0001469170470801348
Load_1_Case_2_DC_only,613,0.613,0.12,1.906,2,DC_only,1.8742,1.8741921882317414,7.798226083322035e-06,0.045044,0.04489758770413403,0.00014641348772044538
Load_1_Case_2_DC_only,614,0.614,0.12,1.906,2,DC_only,1.8741,1.8739996626435178,0.00010030722037379647,0.045048,0.044903960197561155,0.00014403823078357192
Load_1_Case_2_DC_only,615,0.615,0.12,1.906,2,DC_only,1.8741,1.87390764938675,0.0001923204771416831,0.045049,0.04490725187883198,0.0001417486526030312
Load_1_Case_2_DC_only,616,0.616,0.12,1.906,2,DC_only,1.8742,1.873916175235447,0.00028381122237775003,0.045047,0.04490752947746466,0.0001394705730800791
Load_1_Case_2_DC_only,617,0.617,0.12,1.906,2,DC_only,1.8743,1.874025232241075,0.0002747708106827229,0.045041,0.04490484360620465,0.0001361550016692678
Load_1_Case_2_DC_only,618,0.618,0.12,1.906,2,DC_only,1.8745,1.8741342536874717,0.00036578255215236055,0.045034,0.04489826968202104,0.00013572910538206528
Load_1_Case_2_DC_only,619,0.619,0.12,1.906,2,DC_only,1.8747,1.874343390038618,0.00035656017958274333,0.045027,0.044890831955381814,0.00013616701155048233
Load_1_Case_2_DC_only,620,0.62,0.12,1.906,2,DC_only,1.8748,1.8745523105430337,0.00024765626910006056,0.045022,0.04488352494273277,0.00013847468461899298
Load_1_Case_2_DC_only,621,0.621,0.12,1.906,2,DC_only,1.8749,1.874660957571639,0.00023902583442780845,0.04502,0.04487831680399943,0.00014168234246205585
Load_1_Case_2_DC_only,622,0.622,0.12,1.906,2,DC_only,1.8748,1.8747695071261157,3.0459686018113885e-05,0.045022,0.04487613870081615,0.00014586092653560978
Load_1_Case_2_DC_only,623,0.623,0.12,1.906,2,DC_only,1.8746,1.8746775963636033,-7.754353004618686e-05,0.045027,0.044877934815960294,0.0001490641509720031
Load_1_Case_2_DC_only,624,0.624,0.12,1.906,2,DC_only,1.8744,1.874485448939544,-8.542929385302322e-05,0.045035,0.044882649130395934,0.00015235176009745915
Load_1_Case_2_DC_only,625,0.625,0.12,1.906,2,DC_only,1.8742,1.8742933617757285,-9.337531790376552e-05,0.045042,0.04489022902224476,0.00015177168871944452
Load_1_Case_2_DC_only,626,0.626,0.12,1.906,2,DC_only,1.8741,1.8741015364951947,-1.5666313031292844e-06,0.045048,0.044896672950724505,0.00015132547762022192
Load_1_Case_2_DC_only,627,0.627,0.12,1.906,2,DC_only,1.874,1.8740103590895405,-1.0405819582004483e-05,0.045051,0.0449020020817767,0.00014899893054858698
Load_1_Case_2_DC_only,628,0.628,0.12,1.906,2,DC_only,1.874,1.8739195301643554,8.042310560307797e-05,0.04505,0.0449042867399031,0.0001457121693319019
Load_1_Case_2_DC_only,629,0.629,0.12,1.906,2,DC_only,1.8741,1.873929031591029,0.00017093827286251972,0.045046,0.04490258945004447,0.0001434122227002843
Load_1_Case_2_DC_only,630,0.63,0.12,1.906,2,DC_only,1.8743,1.874038814423325,0.00026118862843271806,0.04504,0.044897979688368284,0.00014202054170564526
Load_1_Case_2_DC_only,631,0.631,0.12,1.906,2,DC_only,1.8745,1.8742488887014968,0.0002511475381272721,0.045033,0.04489147955895374,0.00014152085064937647
Load_1_Case_2_DC_only,632,0.632,0.12,1.906,2,DC_only,1.8746,1.8744589395524103,0.00014111328114685406,0.045027,0.04488410990655886,0.00014288906037343563
Load_1_Case_2_DC_only,633,0.633,0.12,1.906,2,DC_only,1.8747,1.8745685358033264,0.00013141441487429795,0.045024,0.04487786162324575,0.00014613848499628324
Load_1_Case_2_DC_only,634,0.634,0.12,1.906,2,DC_only,1.8747,1.8746778367221708,2.2113496029874113e-05,0.045024,0.044874678134619685,0.00014932197362235028
Load_1_Case_2_DC_only,635,0.635,0.12,1.906,2,DC_only,1.8745,1.874686977118058,-0.00018694087843407203,0.045028,0.044874494934815067,0.0001535061352075165
Load_1_Case_2_DC_only,636,0.636,0.12,1.906,2,DC_only,1.8744,1.8744957241132585,-9.570446756757e-05,0.045034,0.044878260783029034,0.00015573800437407304
Load_1_Case_2_DC_only,637,0.637,0.12,1.906,2,DC_only,1.8742,1.874404640416638,-0.0002046539588131946,0.045041,0.044883909977440115,0.00015708863043380206
Load_1_Case_2_DC_only,638,0.638,0.12,1.906,2,DC_only,1.874,1.8742136706493813,-0.00021371737942277313,0.045048,0.04489043313518744,0.0001575652931572885
Load_1_Case_2_DC_only,639,0.639,0.12,1.906,2,DC_only,1.8739,1.8740229719689725,-0.0001229160836575538,0.045052,0.044896840452308885,0.0001551589378163895
Load_1_Case_2_DC_only,640,0.64,0.12,1.906,2,DC_only,1.8738,1.8739328579747916,-0.00013281868340975223,0.045053,0.04490017254173487,0.00015282895148069353
Load_1_Case_2_DC_only,641,0.641,0.12,1.906,2,DC_only,1.8739,1.8738427590597133,5.729682560162708e-05,0.045051,0.04490050176810327,0.000150499244222016
Load_1_Case_2_DC_only,642,0.642,0.12,1.906,2,DC_only,1.874,1.8739532292310381,4.672403892036492e-05,0.045046,0.044897872601544694,0.00014812907120005658
Load_1_Case_2_DC_only,643,0.643,0.12,1.906,2,DC_only,1.8742,1.8740636508931927,0.00013633556463199525,0.045039,0.04489234225425569,0.00014665959801825335
Load_1_Case_2_DC_only,644,0.644,0.12,1.906,2,DC_only,1.8744,1.8742743062510427,0.00012571339464817477,0.045032,0.04488494056692229,0.00014705773959054064
Load_1_Case_2_DC_only,645,0.645,0.12,1.906,2,DC_only,1.8745,1.8744848708282662,1.5165411357820346e-05,0.045028,0.044877664581170706,0.00015033648885187656
Load_1_Case_2_DC_only,646,0.646,0.12,1.906,2,DC_only,1.8745,1.874595134337704,-9.509809808005976e-05,0.045026,0.04487348199967907,0.00015251858945324048
Load_1_Case_2_DC_only,647,0.647,0.12,1.906,2,DC_only,1.8745,1.8746049352986105,-0.000104899058986474,0.045028,0.044871336360473656,0.00015666470954892736
Load_1_Case_2_DC_only,648,0.648,0.12,1.906,2,DC_only,1.8743,1.8746147391879244,-0.00031473613616661567,0.045033,0.044873157788939744,0.00015984262066337518
Load_1_Case_2_DC_only,649,0.649,0.12,1.906,2,DC_only,1.8741,1.8744241710308125,-0.00032420116692088996,0.04504,0.04487789770272358,0.0001621025273503482
Load_1_Case_2_DC_only,650,0.65,0.12,1.906,2,DC_only,1.8739,1.8742336974194223,-0.00033364153410730957,0.045047,0.04488451682227332,0.0001624832282714206
Load_1_Case_2_DC_only,651,0.651,0.12,1.906,2,DC_only,1.8738,1.8740435781265936,-0.00024353883521177622,0.045052,0.04489101137739696,0.00016098801272831226
Load_1_Case_2_DC_only,652,0.652,0.12,1.906,2,DC_only,1.8737,1.8739538678529992,-0.0002538451555504917,0.045055,0.04489540920380168,0.0001595890450138554
Load_1_Case_2_DC_only,653,0.653,0.12,1.906,2,DC_only,1.8737,1.8738644780308327,-0.00016445533338393936,0.045054,0.04489776007005266,0.00015623980096288875
Load_1_Case_2_DC_only,654,0.654,0.12,1.906,2,DC_only,1.8739,1.873875364175818,2.4691709497037806e-05,0.04505,0.04489613858409598,0.0001538603251390186
Load_1_Case_2_DC_only,655,0.655,0.12,1.906,2,DC_only,1.874,1.8740868608232522,-8.690755329365807e-05,0.045044,0.04489158144429813,0.00015241974755634408
Load_1_Case_2_DC_only,656,0.656,0.12,1.906,2,DC_only,1.8742,1.8741980221174233,1.9643404014502153e-06,0.045037,0.04488514868101156,0.00015185269037210763
Load_1_Case_2_DC_only,657,0.657,0.12,1.906,2,DC_only,1.8744,1.874409267340173,-9.247694482183988e-06,0.045031,0.04487784538670359,0.00015315454200925255
Load_1_Case_2_DC_only,658,0.658,0.12,1.906,2,DC_only,1.8744,1.8746204021201334,-0.00022038247444244874,0.045028,0.04487164958920492,0.00015635148081766248
Load_1_Case_2_DC_only,659,0.659,0.12,1.906,2,DC_only,1.8744,1.8746308950218518,-0.00023087537616084397,0.045028,0.0448685287403247,0.0001594723296978809
Load_1_Case_2_DC_only,660,0.66,0.12,1.906,2,DC_only,1.8743,1.8746411590894565,-0.00034115603769868663,0.045032,0.04486841361476442,0.0001635846917484099
Load_1_Case_2_DC_only,661,0.661,0.12,1.906,2,DC_only,1.8742,1.874551297793714,-0.00035131133588928165,0.045038,0.0448722303686993,0.00016576938048435547
Load_1_Case_2_DC_only,662,0.662,0.12,1.906,2,DC_only,1.874,1.8744616573835509,-0.00046170411359236496,0.045045,0.04487793491613641,0.00016706465351805366
Load_1_Case_2_DC_only,663,0.663,0.12,1.906,2,DC_only,1.8738,1.8742720970168958,-0.0004720577255139524,0.045051,0.044884510559698165,0.0001664904526271216
Load_1_Case_2_DC_only,664,0.664,0.12,1.906,2,DC_only,1.8737,1.8740828077183662,-0.00038278502091748656,0.045054,0.04488998428396224,0.00016401558705330527
Load_1_Case_2_DC_only,665,0.665,0.12,1.906,2,DC_only,1.8737,1.8739937186854645,-0.000293695988015763,0.045055,0.04489240093624767,0.00016259731256786786
Load_1_Case_2_DC_only,666,0.666,0.12,1.906,2,DC_only,1.8738,1.8740050863442794,-0.00020504705289758896,0.045052,0.044892806810698294,0.00015919257942698106
Load_1_Case_2_DC_only,667,0.667,0.12,1.906,2,DC_only,1.8739,1.8741167897934237,-0.00021673390810872384,0.045047,0.044889266361328804,0.0001577336892159345
Load_1_Case_2_DC_only,668,0.668,0.12,1.906,2,DC_only,1.8741,1.8742284647951826,-0.00012849493129096778,0.04504,0.044883830688724154,0.00015616954134977518
Load_1_Case_2_DC_only,669,0.669,0.12,1.906,2,DC_only,1.8743,1.8744400401099923,-0.00014003705823451007,0.045034,0.04487651924266844,0.00015747954473466913
Load_1_Case_2_DC_only,670,0.67,0.12,1.906,2,DC_only,1.8744,1.874651678994353,-0.00025165934866211437,0.045029,0.04487031972682869,0.00015867972099387756
Load_1_Case_2_DC_only,671,0.671,0.12,1.906,2,DC_only,1.8744,1.8747628770840652,-0.00036285743837427553,0.045028,0.04486521455754057,0.00016278651248201326
Load_1_Case_2_DC_only,672,0.672,0.12,1.906,2,DC_only,1.8744,1.8747736916922433,-0.00037367204655236463,0.04503,0.044864144530168286,0.00016585702074457115
Load_1_Case_2_DC_only,673,0.673,0.12,1.906,2,DC_only,1.8743,1.8747845226158335,-0.00048451956407569163,0.045035,0.04486603088659011,0.00016897000390328487
Load_1_Case_2_DC_only,674,0.674,0.12,1.906,2,DC_only,1.8741,1.874695377524849,-0.0005954076609573367,0.045041,0.0448708211409916,0.00017017746688231805
Load_1_Case_2_DC_only,675,0.675,0.12,1.906,2,DC_only,1.8739,1.874506145139812,-0.0006060892544970109,0.045047,0.04487650108322313,0.0001704989673216098
Load_1_Case_2_DC_only,676,0.676,0.12,1.906,2,DC_only,1.8738,1.8743171244180667,-0.000517085126684913,0.045052,0.04488208149527351,0.00016991789485176767
Load_1_Case_2_DC_only,677,0.677,0.12,1.906,2,DC_only,1.8737,1.874228473391229,-0.0005284506937803801,0.045054,0.04488656856186408,0.00016743130915147092
Load_1_Case_2_DC_only,678,0.678,0.12,1.906,2,DC_only,1.8738,1.874140009364115,-0.0003399700727331201,0.045053,0.04488802430578652,0.00016497718742904122
Load_1_Case_2_DC_only,679,0.679,0.12,1.906,2,DC_only,1.8739,1.8742521524926987,-0.00035209660738377835,0.045049,0.04488649563534366,0.0001625048960913547
Load_1_Case_2_DC_only,680,0.68,0.12,1.906,2,DC_only,1.8741,1.8743644140126066,-0.0002644441487149596,0.045043,0.04488203774664996,0.0001609613421142339
Load_1_Case_2_DC_only,681,0.681,0.12,1.906,2,DC_only,1.8742,1.8745767030221112,-0.0003767165642865056,0.045036,0.04487568906812776,0.00016031020016562397
Load_1_Case_2_DC_only,682,0.682,0.12,1.906,2,DC_only,1.8744,1.8746886319586178,-0.0002886123129268725,0.045031,0.044868478589333606,0.0001625213393792388
Load_1_Case_2_DC_only,683,0.683,0.12,1.906,2,DC_only,1.8745,1.874900588784343,-0.0004005525447190461,0.045028,0.04486336441021903,0.0001646366598035548
Load_1_Case_3_Sine_only,569,0.5690000000000001,0.03708199999999593,1.906,3,Sine_only,-1.7272,-1.7282288692915415,0.001028838011023936,0.014569,0.01496107573120732,-0.00039207539020914665
Load_1_Case_3_Sine_only,570,0.5700000000000001,-5.462221323651934e-15,1.906,3,Sine_only,-1.6802,-1.6824909042280518,0.0022909234922730004,6.2983e-06,0.00048237710656313937,-0.00047607880664064794
Load_1_Case_3_Sine_only,571,0.5710000000000001,-0.03708200000000386,1.906,3,Sine_only,-1.6353,-1.6377489268024643,0.0024488865574081586,-0.014807,-0.014340053919026806,-0.0004669459059143521
Load_1_Case_3_Sine_only,572,0.5720000000000001,-0.07053400000000318,1.906,3,Sine_only,-1.5984,-1.5989050363681674,0.000505039610660063,-0.028354,-0.02798035959121436,-0.0003736407089546326
Load_1_Case_3_Sine_only,573,0.5730000000000001,-0.09708200000000218,1.906,3,Sine_only,-1.5709,-1.5713739919557992,0.00047402857689293754,-0.039215,-0.03895517760435867,-0.0002598208792991691
Load_1_Case_3_Sine_only,574,0.5740000000000001,-0.11413000000000097,1.906,3,Sine_only,-1.5554,-1.5558708769005465,0.00047086297690146495,-0.046217,-0.04607035502584539,-0.000146643223446985
Load_1_Case_3_Sine_only,575,0.5750000000000001,-0.11999999999999966,1.906,3,Sine_only,-1.554,-1.5540980257798191,9.80057526585032e-05,-0.048591,-0.048545353759091324,-4.564533754067984e-05
Load_1_Case_3_Sine_only,576,0.5760000000000001,-0.1141299999999984,1.906,3,Sine_only,-1.5672,-1.566902714961707,-0.0002972304881221355,-0.046082,-0.04614131463865205,5.931345919533981e-05
Load_1_Case_3_Sine_only,577,0.577,-0.097082,1.906,3,Sine_only,-1.5937,-1.5931331626566623,-0.000566888651015951,-0.038991,-0.03918959532192081,0.00019859481861918965
Load_1_Case_3_Sine_only,578,0.578,-0.070534,1.906,3,Sine_only,-1.631,-1.6298336206697532,-0.001166421291916686,-0.02812,-0.02847231969350488,0.000352319778143477
Load_1_Case_3_Sine_only,579,0.579,-0.037082,1.906,3,Sine_only,-1.6753,-1.6733891310987958,-0.0019108709992876616,-0.014652,-0.015078797662805095,0.000426797853957191
Load_1_Case_3_Sine_only,580,0.58,-3.4103e-15,1.906,3,Sine_only,-1.7225,-1.7196142563184038,-0.0028857103029951148,1.1886e-05,-0.0003318300947015365,0.00034371609451259305
Load_1_Case_3_Sine_only,581,0.581,0.037082,1.906,3,Sine_only,-1.7673,-1.7645306253978716,-0.0027693843296063836,0.014421,0.014292298067053604,0.00012870207832212446
Load_1_Case_3_Sine_only,582,0.582,0.070534,1.906,3,Sine_only,-1.8037,-1.8031502565194635,-0.0005497137258978491,0.027241,0.027314093436139605,-7.309253050663198e-05
Load_1_Case_3_Sine_only,583,0.583,0.097082,1.906,3,Sine_only,-1.8315,-1.8298551874999376,-0.0016448659058241333,0.037306,0.037479409182489404,-0.0001734096352462855
Load_1_Case_3_Sine_only,584,0.584,0.11413,1.906,3,Sine_only,-1.8471,-1.8451024419013036,-0.0019975775536524853,0.043743,0.043880853928302294,-0.00013785449383116322
Load_1_Case_3_Sine_only,585,0.585,0.12,1.906,3,Sine_only,-1.8488,-1.8464871091864725,-0.002312834737477676,0.045999,0.04606167629633891,-6.267458473192822e-05
Load_1_Case_3_Sine_only,586,0.586,0.11413,1.906,3,Sine_only,-1.8363,-1.8339570823963178,-0.0023429330532060977,0.043871,0.043923671160372976,-5.2670751246694514e-05
Load_1_Case_3_Sine_only,587,0.587,0.097082,1.906,3,Sine_only,-1.8108,-1.808860007483388,-0.0019399488383282648,0.037515,0.0376572802311913,-0.00014228072233356953
Load_1_Case_3_Sine_only,588,0.588,0.070534,1.906,3,Sine_only,-1.7744,-1.7737051233404082,-0.0006948724634248116,0.027452,0.02774690565404811,-0.0002949061685554033
Load_1_Case_3_Sine_only,589,0.589,0.037082,1.906,3,Sine_only,-1.7308,-1.73144279929864,0.0006427666829784684,0.014557,0.014999749617449156,-0.00044274936782490344
Load_1_Case_3_Sine_only,590,0.59,1.2934e-15,1.906,3,Sine_only,-1.6839,-1.6861227900619347,0.002222791397078705,6.8284e-06,0.0005352237394730067,-0.0005283953396540923
Load_1_Case_3_Sine_only,591,0.591,-0.037082,1.906,3,Sine_only,-1.6391,-1.641581228419707,0.0024812728609302503,-0.014792,-0.014271012526701762,-0.0005209874168526397
Load_1_Case_3_Sine_only,592,0.592,-0.070534,1.906,3,Sine_only,-1.6023,-1.6029023464147654,0.000602298540314683,-0.028326,-0.02789450757867768,-0.000431491576962921
Load_1_Case_3_Sine_only,593,0.593,-0.097082,1.906,3,Sine_only,-1.5743,-1.5754845503768447,0.0011844996413710174,-0.039181,-0.03885800158653248,-0.000322999897861595
Load_1_Case_3_Sine_only,594,0.594,-0.11413,1.906,3,Sine_only,-1.5585,-1.5594317137376617,0.0009316622392485652,-0.046182,-0.045974229123599136,-0.0002077700233391877
Load_1_Case_3_Sine_only,595,0.595,-0.12,1.906,3,Sine_only,-1.557,-1.5572447618291954,0.0002447208211997509,-0.048556,-0.048463800740422794,-9.219925385516026e-05
Load_1_Case_3_Sine_only,596,0.596,-0.11413,1.906,3,Sine_only,-1.5699,-1.569783101300559,-0.00011693455759531624,-0.046051,-0.04608707226314408,3.607294955117191e-05
Load_1_Case_3_Sine_only,597,0.597,-0.097082,1.906,3,Sine_only,-1.5962,-1.5955297060773603,-0.0006702832414873239,-0.038967,-0.03917252693815249,0.000205528480243862
Load_1_Case_3_Sine_only,598,0.598,-0.070534,1.906,3,Sine_only,-1.6332,-1.6318678013558463,-0.0013322480444832863,-0.028104,-0.028490433295311215,0.000386433501781705
Load_1_Case_3_Sine_only,599,0.599,-0.037082,1.906,3,Sine_only,-1.6773,-1.674999574845018,-0.0023004015038590175,-0.014644,-0.015121356264468977,0.0004773565165370197
Load_1_Case_3_Sine_only,600,0.6,-2.587e-15,1.906,3,Sine_only,-1.7242,-1.720934846767895,-0.0032651635317875183,1.2087e-05,-0.00038537487119270214,0.0003974618711518399
Load_1_Case_3_Sine_only,601,0.601,0.037082,1.906,3,Sine_only,-1.7687,-1.7654838147705414,-0.0032161888534210092,0.014416,0.01424031987288967,0.0001756800015829483
Load_1_Case_3_Sine_only,602,0.602,0.070534,1.906,3,Sine_only,-1.8049,-1.8037571573956728,-0.0011428927675962708,0.027232,0.027275362663192797,-4.3362058920908e-05
Load_1_Case_3_Sine_only,603,0.603,0.097082,1.906,3,Sine_only,-1.8323,-1.8302529674850028,-0.0020469802536446924,0.037298,0.03745949984045989,-0.0001614984914875689
Load_1_Case_3_Sine_only,604,0.604,0.11413,1.906,3,Sine_only,-1.8477,-1.8451441188715434,-0.002555880937721744,0.043736,0.04388492660927348,-0.00014892699527315617
Load_1_Case_3_Sine_only,605,0.605,0.12,1.906,3,Sine_only,-1.8492,-1.846423950242317,-0.002776060057365637,0.045995,0.046087163049808304,-9.216229998187248e-05
Load_1_Case_3_Sine_only,606,0.606,0.11413,1.906,3,Sine_only,-1.8364,-1.833816820809979,-0.0025832112334780444,0.04387,0.04396768656705525,-9.768826101925338e-05
Load_1_Case_3_Sine_only,607,0.607,0.097082,1.906,3,Sine_only,-1.8106,-1.8085489961747154,-0.00205104616842422,0.037517,0.037713147008590256,-0.00019614701884225483
Load_1_Case_3_Sine_only,608,0.608,0.070534,1.906,3,Sine_only,-1.774,-1.7732232489194828,-0.0007767997179073394,0.027455,0.027808429338904372,-0.00035342913207625504
Load_1_Case_3_Sine_only,609,0.609,0.037082,1.906,3,Sine_only,-1.7301,-1.7308895709269654,0.0007895352595459482,0.014559,0.015062566433616954,-0.0005035666344250025
Load_1_Case_3_Sine_only,610,0.61,4.7012e-16,1.906,3,Sine_only,-1.6831,-1.6853926623125854,0.0022926771899047793,6.7083e-06,0.0005989523273442661,-0.0005922440272102154
Load_1_Case_3_Sine_only,611,0.611,-0.037082,1.906,3,Sine_only,-1.6381,-1.640856968591078,0.0027569405530532,-0.014796,-0.014205406085398694,-0.0005905938886136813
Load_1_Case_3_Sine_only,612,0.612,-0.070534,1.906,3,Sine_only,-1.6011,-1.6020494349809877,0.0009494670244447612,-0.028335,-0.027829443714017695,-0.0005055557429839916
Load_1_Case_3_Sine_only,613,0.613,-0.097082,1.906,3,Sine_only,-1.5729,-1.574451844833497,0.001551787994507725,-0.039195,-0.03879819884870349,-0.0003968022766322049
Load_1_Case_3_Sine_only,614,0.614,-0.11413,1.906,3,Sine_only,-1.557,-1.5581588093714716,0.0011587683634759482,-0.046199,-0.04592526123263221,-0.00027374013922829704
Load_1_Case_3_Sine_only,615,0.615,-0.12,1.906,3,Sine_only,-1.5553,-1.5557676627791899,0.00046766544947796085,-0.048576,-0.048433009554333675,-0.00014299152355672085
