Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_1_Case_2_DC_only,714,0.714,0.12,1.906,2,DC_only,1.8738,1.8746844051776945,-0.000884365886312688,0.045053,0.0448747841245075,0.0001782173687080585
Load_1_Case_2_DC_only,715,0.715,0.12,1.906,2,DC_only,1.8738,1.874697991314215,-0.0008979520228331594,0.045053,0.04487733678921771,0.00017566470399785206
Load_1_Case_2_DC_only,716,0.716,0.12,1.906,2,DC_only,1.8738,1.874711835987266,-0.0009117966958842594,0.045051,0.04487688443872434,0.00017411657360094646
Load_1_Case_2_DC_only,717,0.717,0.12,1.906,2,DC_only,1.874,1.8747256844254125,-0.0007257311554540458,0.045046,0.04487448838354868,0.000171513289196068
Load_1_Case_2_DC_only,718,0.718,0.12,1.906,2,DC_only,1.8741,1.8749397308976439,-0.0008397610337522732,0.04504,0.0448691762742783,0.00017082395579563064
Load_1_Case_2_DC_only,719,0.719,0.12,1.906,2,DC_only,1.8743,1.8750535612071795,-0.000753558155421663,0.045034,0.044862984481146936,0.0001710143062561703
Load_1_Case_2_DC_only,720,0.72,0.12,1.906,2,DC_only,1.8744,1.8752673436856875,-0.0008673240399965643,0.04503,0.04485690166401177,0.00017309988690109024
Load_1_Case_2_DC_only,721,0.721,0.12,1.906,2,DC_only,1.8744,1.8753808096176856,-0.0009807899719946889,0.045029,0.04485290371245593,0.0001760957353666437
Load_1_Case_2_DC_only,722,0.722,0.12,1.906,2,DC_only,1.8743,1.8753939347392274,-0.0010939316874696292,0.045032,0.044851931070068025,0.0001800672364448072
Load_1_Case_2_DC_only,723,0.723,0.12,1.906,2,DC_only,1.8742,1.8753068817860905,-0.0011068953282658,0.045036,0.04485491891674817,0.00018108035154520974
Load_1_Case_2_DC_only,724,0.724,0.12,1.906,2,DC_only,1.874,1.8752198911661948,-0.0012199378962363117,0.045043,0.0448588262049362,0.00018417288382799324
Load_1_Case_2_DC_only,725,0.725,0.12,1.906,2,DC_only,1.8739,1.8750330412496727,-0.001132985364357797,0.045048,0.0448656172262542,0.00018238120209052716
Load_1_Case_2_DC_only,726,0.726,0.12,1.906,2,DC_only,1.8738,1.8749467404601472,-0.0011467011687653628,0.045052,0.044870302223000584,0.00018169716712469058
Load_1_Case_2_DC_only,727,0.727,0.12,1.906,2,DC_only,1.8737,1.8748606718702088,-0.001160649172760042,0.045053,0.04487391261595489,0.00017908887726066774
Load_1_Case_2_DC_only,728,0.728,0.12,1.906,2,DC_only,1.8738,1.8747746538998822,-0.000974614608500346,0.045052,0.04487451299519571,0.00017748639492956575
Load_1_Case_2_DC_only,729,0.729,0.12,1.906,2,DC_only,1.8739,1.8748891652732882,-0.0009891093879732527,0.045048,0.04487312847502693,0.00017486995331779387
Load_1_Case_2_DC_only,730,0.73,0.12,1.906,2,DC_only,1.874,1.8750037251745868,-0.0010037719046283033,0.045043,0.04486881731779266,0.0001741817709715321
Load_1_Case_2_DC_only,731,0.731,0.12,1.906,2,DC_only,1.8741,1.8751179993657232,-0.0010180295018316077,0.045038,0.044863611467269214,0.00017438828191444072
Load_1_Case_2_DC_only,732,0.732,0.12,1.906,2,DC_only,1.8742,1.875232157238533,-0.0010321707807083857,0.045035,0.044858513162610775,0.00017648772788261824
Load_1_Case_2_DC_only,733,0.733,0.12,1.906,2,DC_only,1.8742,1.8753462251674042,-0.001146238709579528,0.045033,0.044855480981863934,0.00017751942773918533
Load_1_Case_2_DC_only,734,0.734,0.12,1.906,2,DC_only,1.8742,1.8753599292769048,-0.001159942819080051,0.045034,0.044853487794642696,0.00018051099276041038
Load_1_Case_2_DC_only,735,0.735,0.12,1.906,2,DC_only,1.8741,1.8753736643438539,-0.001273694479962284,0.045037,0.0448544815960229,0.0001825197753607677
Load_1_Case_2_DC_only,736,0.736,0.12,1.906,2,DC_only,1.874,1.8752873267587873,-0.0012873734888287913,0.045042,0.04485742797584794,0.00018457273511626043
Load_1_Case_2_DC_only,737,0.737,0.12,1.906,2,DC_only,1.8739,1.8752012472919075,-0.0013011914065925723,0.045046,0.04486228115602152,0.00018372051672323197
Load_1_Case_2_DC_only,738,0.738,0.12,1.906,2,DC_only,1.8738,1.8751155033181137,-0.001315464026731883,0.04505,0.04486605158065527,0.00018394732857972967
Load_1_Case_2_DC_only,739,0.739,0.12,1.906,2,DC_only,1.8737,1.875029908293471,-0.0013298855960222067,0.045052,0.044869746487413306,0.00018225290271196848
Load_1_Case_2_DC_only,740,0.74,0.12,1.906,2,DC_only,1.8737,1.874944406141174,-0.0012443834437252388,0.045052,0.044871413604724686,0.00018058578540058878
Load_1_Case_2_DC_only,741,0.741,0.12,1.906,2,DC_only,1.8738,1.8749591544370507,-0.0011591151456689097,0.04505,0.044871087677827944,0.00017891123140705706
Load_1_Case_2_DC_only,742,0.742,0.12,1.906,2,DC_only,1.8738,1.8750742054740888,-0.0012741661827069262,0.045047,0.044868794163058154,0.00017820588748658495
Load_1_Case_2_DC_only,743,0.743,0.12,1.906,2,DC_only,1.8739,1.8750889780339117,-0.0011889221485967827,0.045043,0.04486557778141487,0.0001774213073493236
Load_1_Case_2_DC_only,744,0.744,0.12,1.906,2,DC_only,1.874,1.8752037140579925,-0.0012037607880339696,0.04504,0.04486143909800134,0.00017856113207258967
Load_1_Case_2_DC_only,745,0.745,0.12,1.906,2,DC_only,1.8741,1.8753183174857788,-0.001218347621887217,0.045038,0.044858366873581364,0.00017963287560229108
Load_1_Case_2_DC_only,746,0.746,0.12,1.906,2,DC_only,1.874,1.875433063550113,-0.0014331102801545814,0.045038,0.04485633192652956,0.0001816678226540941
Load_1_Case_2_DC_only,747,0.747,0.12,1.906,2,DC_only,1.874,1.8753473283802635,-0.0013473751103050269,0.04504,0.04485631519399472,0.00018368503607921194
Load_1_Case_2_DC_only,748,0.748,0.12,1.906,2,DC_only,1.8739,1.8753618060076365,-0.0014617501223215257,0.045043,0.04485826604933292,0.00018473303943127017
Load_1_Case_2_DC_only,749,0.749,0.12,1.906,2,DC_only,1.8738,1.875276385413678,-0.0014763461222961904,0.045046,0.044861162796656674,0.00018483887608807675
Load_1_Case_2_DC_only,750,0.75,0.12,1.906,2,DC_only,1.8737,1.875190926350803,-0.0014909036533543585,0.04505,0.04486400692210209,0.00018599198713291354
Load_1_Case_2_DC_only,751,0.751,0.12,1.906,2,DC_only,1.8736,1.8751057107640783,-0.0015057046605626567,0.045052,0.044867785062495016,0.00018421432763025825
Load_1_Case_2_DC_only,752,0.752,0.12,1.906,2,DC_only,1.8736,1.8750205713159434,-0.0014205652124277268,0.045053,0.0448695285488116,0.00018347294440396178
Load_1_Case_2_DC_only,753,0.753,0.12,1.906,2,DC_only,1.8736,1.8750357638930426,-0.0014357577895269813,0.045052,0.04487026078614754,0.0001817386039777366
Load_1_Case_2_DC_only,754,0.754,0.12,1.906,2,DC_only,1.8737,1.8750510225684782,-0.0013509998710294902,0.04505,0.044869009268178835,0.00018098964105616594
Load_1_Case_2_DC_only,755,0.755,0.12,1.906,2,DC_only,1.8737,1.8751665145399876,-0.0014664918425388862,0.045047,0.04486679927307016,0.0001802007774745762
Load_1_Case_2_DC_only,756,0.756,0.12,1.906,2,DC_only,1.8738,1.8751817041886796,-0.0013816648972977408,0.045044,0.04486365854536649,0.00018034264648798815
Load_1_Case_2_DC_only,757,0.757,0.12,1.906,2,DC_only,1.8738,1.8752969351135949,-0.001496895822213018,0.045043,0.04486058017138242,0.0001824189173817714
Load_1_Case_2_DC_only,758,0.758,0.12,1.906,2,DC_only,1.8738,1.875311993820646,-0.0015119545292641146,0.045042,0.04485953545038286,0.00018246526058134094
Load_1_Case_2_DC_only,759,0.759,0.12,1.906,2,DC_only,1.8738,1.8753269148925538,-0.0015268756011719287,0.045043,0.044858515191575764,0.0001844838971884269
Load_1_Case_2_DC_only,760,0.76,0.12,1.906,2,DC_only,1.8737,1.875341956447505,-0.0016419337500561682,0.045045,0.04485947981827982,0.0001855197513746451
Load_1_Case_2_DC_only,761,0.761,0.12,1.906,2,DC_only,1.8736,1.875256863017199,-0.0016568569136834466,0.045048,0.044861417087371784,0.0001865813409729425
Load_1_Case_2_DC_only,762,0.762,0.12,1.906,2,DC_only,1.8736,1.8751718620408953,-0.0015718559373796293,0.045051,0.044864307399105206,0.00018669361322008055
Load_1_Case_2_DC_only,763,0.763,0.12,1.906,2,DC_only,1.8735,1.875187331561657,-0.0016873420520744364,0.045053,0.044867137080225675,0.0001858644129898862
Load_1_Case_2_DC_only,764,0.764,0.12,1.906,2,DC_only,1.8735,1.8751027823967659,-0.0016027928871833463,0.045054,0.04486893319536981,0.00018506667564573837
Load_1_Case_2_DC_only,765,0.765,0.12,1.906,2,DC_only,1.8735,1.8751185138008095,-0.001618524291226997,0.045054,0.044869709330783866,0.00018429054023168245
Load_1_Case_2_DC_only,766,0.766,0.12,1.906,2,DC_only,1.8735,1.8751343401689184,-0.0016343506593359258,0.045053,0.04486949323796203,0.00018350825525353248
Load_1_Case_2_DC_only,767,0.767,0.12,1.906,2,DC_only,1.8735,1.8751501330695153,-0.0016501435599327596,0.045051,0.044868309515160645,0.0001826914971646415
Load_1_Case_2_DC_only,768,0.768,0.12,1.906,2,DC_only,1.8736,1.8751657745296202,-0.0015657684261045635,0.045049,0.04486617245674234,0.00018282807469267165
Load_1_Case_2_DC_only,769,0.769,0.12,1.906,2,DC_only,1.8736,1.875281584860838,-0.0016815787573223329,0.045047,0.04486407758719395,0.00018292246335079032
Load_1_Case_2_DC_only,770,0.77,0.12,1.906,2,DC_only,1.8736,1.8752971250817188,-0.001697118978203127,0.045047,0.044862031628132036,0.00018496842241270267
Load_1_Case_2_DC_only,771,0.771,0.12,1.906,2,DC_only,1.8736,1.8753126498238755,-0.001712643720359841,0.045047,0.044862003168521486,0.00018499688202325282
Load_1_Case_2_DC_only,772,0.772,0.12,1.906,2,DC_only,1.8736,1.8753281678725295,-0.001728161769013914,0.045048,0.044861976139042116,0.0001860222893026106
Load_1_Case_2_DC_only,773,0.773,0.12,1.906,2,DC_only,1.8735,1.8753437963639734,-0.0018438068543908948,0.04505,0.044862928323604875,0.00018707058563012524
Load_1_Case_2_DC_only,774,0.774,0.12,1.906,2,DC_only,1.8735,1.875259324592704,-0.0017593350831215382,0.045052,0.04486485801300156,0.00018714137712371598
Load_1_Case_2_DC_only,775,0.775,0.12,1.906,2,DC_only,1.8734,1.8752751576543154,-0.0018751847386659914,0.045053,0.044866749946935,0.00018625154628056084
Load_1_Case_2_DC_only,776,0.776,0.12,1.906,2,DC_only,1.8734,1.8751908285383163,-0.0017908556226668981,0.045054,0.04486762691354672,0.00018637295746883054
Load_1_Case_2_DC_only,777,0.777,0.12,1.906,2,DC_only,1.8734,1.8752067502888345,-0.001806777373185131,0.045055,0.04486848671163502,0.00018651153718051566
Load_1_Case_2_DC_only,778,0.778,0.12,1.906,2,DC_only,1.8734,1.8752228565290132,-0.0018228836133638016,0.045054,0.04486933506867385,0.00018466480234170107
Load_1_Case_2_DC_only,779,0.779,0.12,1.906,2,DC_only,1.8734,1.8752389217714893,-0.0018389488558399059,0.045053,0.04486820368867379,0.0001847978045417739
Load_1_Case_2_DC_only,780,0.78,0.12,1.906,2,DC_only,1.8735,1.8752549418328244,-0.001754952323241854,0.045051,0.04486710277046793,0.00018389824185735537
Load_1_Case_2_DC_only,781,0.781,0.12,1.906,2,DC_only,1.8735,1.8753711136131725,-0.0018711241035900272,0.04505,0.04486503350026773,0.00018496540896727198
Load_1_Case_2_DC_only,782,0.782,0.12,1.906,2,DC_only,1.8735,1.8753871156857198,-0.0018871261761372882,0.045049,0.044863991925556776,0.00018500860587823686
Load_1_Case_2_DC_only,783,0.783,0.12,1.906,2,DC_only,1.8735,1.8754030002036308,-0.0019030106940483016,0.045049,0.044862982249720434,0.00018601828171457835
Load_1_Case_2_DC_only,784,0.784,0.12,1.906,2,DC_only,1.8735,1.875418880956447,-0.0019188914468644125,0.045049,0.04486297695823506,0.00018602357319995322
Load_1_Case_2_DC_only,785,0.785,0.12,1.906,2,DC_only,1.8735,1.8754347625459509,-0.0019347730363683535,0.04505,0.0448629710946972,0.00018702781453779765
Load_1_Case_2_DC_only,786,0.786,0.12,1.906,2,DC_only,1.8734,1.8754507579249957,-0.002050785009346301,0.045052,0.04486394701943761,0.00018805237068766217
Load_1_Case_2_DC_only,787,0.787,0.12,1.906,2,DC_only,1.8734,1.8753666773052735,-0.0019667043896240965,0.045053,0.04486590059202506,0.00018710090119049977
Load_1_Case_2_DC_only,788,0.788,0.12,1.906,2,DC_only,1.8734,1.8753827940040497,-0.0019828210884003106,0.045054,0.044866830473490577,0.0001871693975249722
Load_1_Case_2_DC_only,789,0.789,0.12,1.906,2,DC_only,1.8734,1.8753990838972006,-0.0019991109815511443,0.045054,0.04486773803796041,0.00018626183305513883
Load_1_Case_2_DC_only,790,0.79,0.12,1.906,2,DC_only,1.8734,1.8754154244099637,-0.0020154514943142576,0.045054,0.04486764436436788,0.00018635550664766742
Load_1_Case_2_DC_only,791,0.791,0.12,1.906,2,DC_only,1.8734,1.875431805920429,-0.002031833004779493,0.045053,0.0448675588425231,0.0001854426506924592
Load_1_Case_2_DC_only,792,0.792,0.12,1.906,2,DC_only,1.8734,1.875448108363897,-0.0020481354482475567,0.045052,0.044866497252924804,0.00018550213720047032
Load_1_Case_2_DC_only,793,0.793,0.12,1.906,2,DC_only,1.8734,1.8754643405255895,-0.00206436760994011,0.045051,0.044865458681489334,0.00018554233083595273
Load_1_Case_2_DC_only,794,0.794,0.12,1.906,2,DC_only,1.8735,1.8754805049155703,-0.0019805154059877594,0.045051,0.04486445143687601,0.00018654957544927964
Load_1_Case_2_DC_only,795,0.795,0.12,1.906,2,DC_only,1.8735,1.8755970092793195,-0.002097019769736974,0.04505,0.04486444113993149,0.00018555776930351264
Load_1_Case_2_DC_only,796,0.796,0.12,1.906,2,DC_only,1.8735,1.875613351047114,-0.0021133615375314996,0.04505,0.044863442898195396,0.00018655601103960417
Load_1_Case_2_DC_only,797,0.797,0.12,1.906,2,DC_only,1.8735,1.875629671061026,-0.002129681551443552,0.045051,0.0448634514789825,0.00018754953334278873
Load_1_Case_2_DC_only,798,0.798,0.12,1.906,2,DC_only,1.8735,1.87564608352894,-0.002146094019357392,0.045051,0.04486445086482353,0.00018655014750175447
Load_1_Case_2_DC_only,799,0.799,0.12,1.906,2,DC_only,1.8734,1.875662495160166,-0.002262522244516507,0.045052,0.04486444056787901,0.00018755882224626153
Load_1_Case_2_DC_only,800,0.8,0.12,1.906,2,DC_only,1.8734,1.8755786944125135,-0.0021787214968640445,0.045052,0.04486542850572136,0.00018657088440391517
Load_1_Case_3_Sine_only,684,0.684,0.11413,1.906,3,Sine_only,-1.8451,-1.8396036866738554,-0.005496358530307166,0.043767,0.04396605052858281,-0.00019904904871868856
Load_1_Case_3_Sine_only,685,0.685,0.12,1.906,3,Sine_only,-1.8466,-1.8412044855197955,-0.005395570174784536,0.046027,0.04625778047137831,-0.0002307794778880906
Load_1_Case_3_Sine_only,686,0.686,0.11413,1.906,3,Sine_only,-1.8339,-1.8291411776394437,-0.00475879718355432,0.043901,0.04420226846820261,-0.000301268296302816
Load_1_Case_3_Sine_only,687,0.687,0.097082,1.906,3,Sine_only,-1.8081,-1.804556391665697,-0.003543593456983629,0.037542,0.037987394166946256,-0.00044539375400527714
Load_1_Case_3_Sine_only,688,0.6880000000000001,0.07053399999999643,1.906,3,Sine_only,-1.7716,-1.7698136685510455,-0.0017863394598187643,0.027473,0.028098231135893572,-0.0006252303263432867
Load_1_Case_3_Sine_only,689,0.6890000000000001,0.03708199999999593,1.906,3,Sine_only,-1.7277,-1.7281446944431849,0.0004446994022913042,0.014568,0.015359260704452746,-0.00079126060389971
Load_1_Case_3_Sine_only,690,0.6900000000000001,-3.580541323652351e-15,1.906,3,Sine_only,-1.6807,-1.6831676969351446,0.0024677524389897787,6.3682e-06,0.0009057883166850959,-0.000899420116637805
Load_1_Case_3_Sine_only,691,0.6910000000000001,-0.03708200000000386,1.906,3,Sine_only,-1.6358,-1.639059256166089,0.0032592521606569225,-0.014805,-0.013883376311024972,-0.0009216239643484864
Load_1_Case_3_Sine_only,692,0.6920000000000001,-0.07053400000000318,1.906,3,Sine_only,-1.5989,-1.6006199176708147,0.001719957152931384,-0.028351,-0.02749844348368699,-0.0008525560951465894
Load_1_Case_3_Sine_only,693,0.6930000000000001,-0.09708200000000218,1.906,3,Sine_only,-1.5714,-1.5731663538956149,0.0017663075470431,-0.03921,-0.038476917976302316,-0.0007330811677749849
Load_1_Case_3_Sine_only,694,0.6940000000000001,-0.11413000000000097,1.906,3,Sine_only,-1.5559,-1.5573522289971677,0.0014522513131467463,-0.046212,-0.04563690440113036,-0.0005750945085814807
Load_1_Case_3_Sine_only,695,0.6950000000000001,-0.11999999999999966,1.906,3,Sine_only,-1.5545,-1.554860022589176,0.00036003880163937296,-0.048585,-0.048223234699638386,-0.00036176667961309444
Load_1_Case_3_Sine_only,696,0.6960000000000001,-0.1141299999999984,1.906,3,Sine_only,-1.5677,-1.5666150342127712,-0.0010849942067234775,-0.046077,-0.04600179243728935,-7.520940258682468e-05
Load_1_Case_3_Sine_only,697,0.6970000000000001,-0.09708199999999728,1.906,3,Sine_only,-1.5942,-1.5916886760796412,-0.0025113389884130477,-0.038987,-0.03926062747658469,0.0002736279350636153
Load_1_Case_3_Sine_only,698,0.6980000000000001,-0.07053399999999643,1.906,3,Sine_only,-1.6314,-1.6273626599976163,-0.004037329130496481,-0.028117,-0.02871710092010692,0.0006001017260809267
Load_1_Case_3_Sine_only,699,0.6990000000000001,-0.03708199999999593,1.906,3,Sine_only,-1.6758,-1.6700288894958302,-0.005771076362629302,-0.01465,-0.015426268321635246,0.0007762680623550414
Load_1_Case_3_Sine_only,700,0.7000000000000001,2.286821323652639e-15,1.906,3,Sine_only,-1.7229,-1.7157787381640761,-0.007121294833055236,1.1932e-05,-0.000703563867079213,0.0007154958673132959
Load_1_Case_3_Sine_only,701,0.7010000000000001,0.03708200000000386,1.906,3,Sine_only,-1.7676,-1.7601716115587651,-0.007428447950512229,0.01442,0.013968209983188073,0.00045178992174251843
Load_1_Case_3_Sine_only,702,0.7020000000000001,0.07053400000000318,1.906,3,Sine_only,-1.8041,-1.7984207282669553,-0.005679308354138435,0.027238,0.027096605657647252,0.00014139452665030972
Load_1_Case_3_Sine_only,703,0.7030000000000001,0.09708200000000218,1.906,3,Sine_only,-1.8303,-1.8252064922634503,-0.005093481224403673,0.037318,0.0374014684430289,-8.346973573443439e-05
Load_1_Case_3_Sine_only,704,0.704,0.11413,1.906,3,Sine_only,-1.8454,-1.8391814715465677,-0.006218504230104616,0.043763,0.04396557640314417,-0.0002025758850605977
Load_1_Case_3_Sine_only,705,0.705,0.12,1.906,3,Sine_only,-1.8467,-1.8407204877318637,-0.005979465347359936,0.046025,0.04628500156154544,-0.00026000104894549625
Load_1_Case_3_Sine_only,706,0.706,0.11413,1.906,3,Sine_only,-1.8339,-1.8286292387023744,-0.005270736120623676,0.0439,0.044252682581217166,-0.00035268078711735845
Load_1_Case_3_Sine_only,707,0.707,0.097082,1.906,3,Sine_only,-1.808,-1.8041249050729695,-0.0038750634557780383,0.037543,0.03805420059677019,-0.0005112018060292253
Load_1_Case_3_Sine_only,708,0.708,0.070534,1.906,3,Sine_only,-1.7713,-1.7694559320337482,-0.0018440261953167614,0.027475,0.028177403344450992,-0.000702403916655582
Load_1_Case_3_Sine_only,709,0.709,0.037082,1.906,3,Sine_only,-1.7273,-1.7277455908659436,0.00044554299149290877,0.014569,0.015446674765716532,-0.0008776744247183596
Load_1_Case_3_Sine_only,710,0.71,3.175e-15,1.906,3,Sine_only,-1.6802,-1.6828057789026547,0.0026057981668758945,6.2992e-06,0.0009989599398601764,-0.0009926607399926776
Load_1_Case_3_Sine_only,711,0.711,-0.037082,1.906,3,Sine_only,-1.6352,-1.6387029684349839,0.0035029447838608174,-0.014807,-0.01378488753466138,-0.001022112290279778
Load_1_Case_3_Sine_only,712,0.712,-0.070534,1.906,3,Sine_only,-1.5982,-1.6002237745454542,0.0020238109758130562,-0.028356,-0.027398670321810592,-0.0009573304592486731
Load_1_Case_3_Sine_only,713,0.713,-0.097082,1.906,3,Sine_only,-1.57,-1.5726707965915383,0.002670744139450898,-0.039223,-0.038383396869237967,-0.0008396035379809666
Load_1_Case_3_Sine_only,714,0.714,-0.11413,1.906,3,Sine_only,-1.5541,-1.5560874421760273,0.0019874055549335967,-0.046232,-0.04556422135659081,-0.0006677786367334723
Load_1_Case_3_Sine_only,715,0.715,-0.12,1.906,3,Sine_only,-1.5524,-1.5530551333545908,0.0006551404117807191,-0.04861,-0.048183271812854055,-0.00042672998959040337
Load_1_Case_3_Sine_only,716,0.716,-0.11413,1.906,3,Sine_only,-1.5653,-1.5643150883704948,-0.0009848994224739283,-0.046104,-0.04600363617635763,-0.000100362842311498
Load_1_Case_3_Sine_only,717,0.717,-0.097082,1.906,3,Sine_only,-1.5916,-1.5888770603566875,-0.002722880896974589,-0.039012,-0.03930277432103165,0.000290774356317601
Load_1_Case_3_Sine_only,718,0.718,-0.070534,1.906,3,Sine_only,-1.6286,-1.6241622124843915,-0.004437788850752522,-0.028137,-0.028787640152500266,0.0006506398748618303
Load_1_Case_3_Sine_only,719,0.719,-0.037082,1.906,3,Sine_only,-1.6728,-1.6664809496628519,-0.006318995214772638,-0.014662,-0.015510028085727,0.0008480277350728753
Load_1_Case_3_Sine_only,720,0.72,-1.0581e-15,1.906,3,Sine_only,-1.7198,-1.711921741375947,-0.007878254046416178,1.1556e-05,-0.0007847914605784954,0.0007963474602414554
Load_1_Case_3_Sine_only,721,0.721,0.037082,1.906,3,Sine_only,-1.7644,-1.756136170408943,-0.008263834931633074,0.014432,0.01390514618436791,0.000526853811936602
Load_1_Case_3_Sine_only,722,0.722,0.070534,1.906,3,Sine_only,-1.8007,-1.794240102768925,-0.006459846495601385,0.027262,0.027062999437628937,0.0001990009294164652
Load_1_Case_3_Sine_only,723,0.723,0.097082,1.906,3,Sine_only,-1.8284,-1.8208309541068988,-0.007569061724094883,0.037338,0.03740444226506311,-6.644247415620724e-05
