time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
6.250000000000000000e-02,1.907999992370605469e+00,9.253202676773071289e-01,1.892559051513671875e+00,1.789020299911499023e+00,5.360899865627288818e-02,6.133899837732315063e-02,5.386777594685554504e-02,5.542039498686790466e-02
6.300000101327896118e-02,1.919499993324279785e+00,9.253202676773071289e-01,1.904515743255615234e+00,1.782521486282348633e+00,5.336900055408477783e-02,6.133899837732315063e-02,5.361881852149963379e-02,5.544784665107727051e-02
6.350000202655792236e-02,1.930400013923645020e+00,9.253202676773071289e-01,1.915873050689697266e+00,1.776047229766845703e+00,5.313999950885772705e-02,6.133899837732315063e-02,5.337994918227195740e-02,5.547450482845306396e-02
6.400000303983688354e-02,1.940700054168701172e+00,9.253202676773071289e-01,1.926634073257446289e+00,1.769603490829467773e+00,5.292100086808204651e-02,6.133899837732315063e-02,5.315212160348892212e-02,5.550044775009155273e-02
6.449999660253524780e-02,1.950399994850158691e+00,9.253202676773071289e-01,1.936799287796020508e+00,1.763194799423217773e+00,5.271400138735771179e-02,6.133899837732315063e-02,5.293431878089904785e-02,5.552573502063751221e-02
6.499999761581420898e-02,1.959499955177307129e+00,9.253202676773071289e-01,1.946369886398315430e+00,1.756824254989624023e+00,5.251900106668472290e-02,6.133899837732315063e-02,5.272850394248962402e-02,5.555040389299392700e-02
6.549999862909317017e-02,1.967900037765502930e+00,9.253202676773071289e-01,1.955346584320068359e+00,1.750494003295898438e+00,5.233599990606307983e-02,6.133899837732315063e-02,5.253466591238975525e-02,5.557449162006378174e-02
6.599999964237213135e-02,1.975800037384033203e+00,9.253203868865966797e-01,1.963629722595214844e+00,1.744204998016357422e+00,5.216500163078308105e-02,6.133899837732315063e-02,5.235278233885765076e-02,5.559801310300827026e-02
6.650000065565109253e-02,1.983000040054321289e+00,9.253202676773071289e-01,1.971419572830200195e+00,1.737958192825317383e+00,5.200700089335441589e-02,6.133899837732315063e-02,5.218285694718360901e-02,5.562098324298858643e-02
6.700000166893005371e-02,1.989599943161010742e+00,9.253202676773071289e-01,1.978516101837158203e+00,1.731753826141357422e+00,5.186200141906738281e-02,6.133899837732315063e-02,5.202586948871612549e-02,5.564342066645622253e-02
6.750000268220901489e-02,1.995599985122680664e+00,9.253202676773071289e-01,1.985019683837890625e+00,1.725592136383056641e+00,5.172999948263168335e-02,6.133899837732315063e-02,5.188181996345520020e-02,5.566532909870147705e-02
6.800000369548797607e-02,2.000999927520751953e+00,9.253202676773071289e-01,1.990930318832397461e+00,1.719472885131835938e+00,5.161200091242790222e-02,6.133899837732315063e-02,5.175070464611053467e-02,5.568672344088554382e-02
6.849999725818634033e-02,2.005700111389160156e+00,9.253202676773071289e-01,1.996248245239257812e+00,1.713395833969116211e+00,5.150699988007545471e-02,6.133899837732315063e-02,5.163352563977241516e-02,5.570760369300842285e-02
6.899999827146530151e-02,2.009900093078613281e+00,9.253202676773071289e-01,2.000873804092407227e+00,1.707360506057739258e+00,5.141500011086463928e-02,6.133899837732315063e-02,5.152926594018936157e-02,5.572798103094100952e-02
6.949999928474426270e-02,2.013400077819824219e+00,9.253202676773071289e-01,2.005006551742553711e+00,1.701367020606994629e+00,5.133600160479545593e-02,6.133899837732315063e-02,5.143793672323226929e-02,5.574785917997360229e-02
7.000000029802322388e-02,2.016299962997436523e+00,9.253202676773071289e-01,2.008446455001831055e+00,1.695414662361145020e+00,5.127200111746788025e-02,6.133899837732315063e-02,5.135953426361083984e-02,5.576724931597709656e-02
7.050000131130218506e-02,2.018599987030029297e+00,9.253202676773071289e-01,2.011294126510620117e+00,1.689503073692321777e+00,5.122099816799163818e-02,6.133899837732315063e-02,5.129605531692504883e-02,5.578615516424179077e-02
7.100000232458114624e-02,2.020299911499023438e+00,9.253202676773071289e-01,2.013549566268920898e+00,1.683631658554077148e+00,5.118300020694732666e-02,6.133899837732315063e-02,5.124550312757492065e-02,5.580458417534828186e-02
7.150000333786010742e-02,2.021300077438354492e+00,9.253202676773071289e-01,2.015212059020996094e+00,1.677800178527832031e+00,5.115899816155433655e-02,6.133899837732315063e-02,5.120787769556045532e-02,5.582254007458686829e-02
7.199999690055847168e-02,2.021800041198730469e+00,9.253202676773071289e-01,2.016182184219360352e+00,1.672008037567138672e+00,5.114899948239326477e-02,6.133899837732315063e-02,5.118416994810104370e-02,5.584003031253814697e-02
7.249999791383743286e-02,2.021699905395507812e+00,9.253202676773071289e-01,2.016659975051879883e+00,1.666254878044128418e+00,5.115099996328353882e-02,6.133899837732315063e-02,5.117439478635787964e-02,5.585706233978271484e-02
7.299999892711639404e-02,2.020999908447265625e+00,9.253202676773071289e-01,2.016545295715332031e+00,1.660540223121643066e+00,5.116700008511543274e-02,6.133899837732315063e-02,5.117654800415039062e-02,5.587363988161087036e-02
7.349999994039535522e-02,2.019700050354003906e+00,9.253202676773071289e-01,2.015837907791137695e+00,1.654863595962524414e+00,5.119600147008895874e-02,6.133899837732315063e-02,5.119262635707855225e-02,5.588977411389350891e-02
7.400000095367431641e-02,2.017800092697143555e+00,9.253202676773071289e-01,2.014538049697875977e+00,1.649224638938903809e+00,5.123800039291381836e-02,6.133899837732315063e-02,5.122163146734237671e-02,5.590546503663063049e-02
7.450000196695327759e-02,2.015300035476684570e+00,9.253202676773071289e-01,2.012645483016967773e+00,1.643622994422912598e+00,5.129300057888031006e-02,6.133899837732315063e-02,5.126355960965156555e-02,5.592072010040283203e-02
7.500000298023223877e-02,2.012300014495849609e+00,9.253202676773071289e-01,2.010159969329833984e+00,1.638058304786682129e+00,5.135999992489814758e-02,6.133899837732315063e-02,5.131841450929641724e-02,5.593554675579071045e-02
7.549999654293060303e-02,2.008800029754638672e+00,9.253202676773071289e-01,2.007181644439697266e+00,1.632529854774475098e+00,5.143899843096733093e-02,6.133899837732315063e-02,5.138520151376724243e-02,5.594994872808456421e-02
7.599999755620956421e-02,2.004699945449829102e+00,9.253202676773071289e-01,2.003710269927978516e+00,1.627037405967712402e+00,5.152999982237815857e-02,6.133899837732315063e-02,5.146392062306404114e-02,5.596393346786499023e-02
7.649999856948852539e-02,2.000000000000000000e+00,9.253202676773071289e-01,1.999645471572875977e+00,1.621580600738525391e+00,5.163300037384033203e-02,6.133899837732315063e-02,5.155456811189651489e-02,5.597750097513198853e-02
7.699999958276748657e-02,1.994799971580505371e+00,9.253202676773071289e-01,1.994987487792968750e+00,1.616158962249755859e+00,5.174700170755386353e-02,6.133899837732315063e-02,5.165714398026466370e-02,5.599066615104675293e-02
7.750000059604644775e-02,1.989199995994567871e+00,9.253202676773071289e-01,1.989836454391479492e+00,1.610772013664245605e+00,5.187200009822845459e-02,6.133899837732315063e-02,5.177064612507820129e-02,5.600343272089958191e-02
7.800000160932540894e-02,1.983000040054321289e+00,9.253202676773071289e-01,1.984291076660156250e+00,1.605419516563415527e+00,5.200799927115440369e-02,6.133899837732315063e-02,5.189508944749832153e-02,5.601580068469047546e-02
7.850000262260437012e-02,1.976300001144409180e+00,9.253202676773071289e-01,1.978152513504028320e+00,1.600100994110107422e+00,5.215400084853172302e-02,6.133899837732315063e-02,5.203046277165412903e-02,5.602777749300003052e-02
7.900000363588333130e-02,1.969099998474121094e+00,9.253202676773071289e-01,1.971518993377685547e+00,1.594816088676452637e+00,5.231000110507011414e-02,6.133899837732315063e-02,5.217577144503593445e-02,5.603936687111854553e-02
7.949999719858169556e-02,1.961500048637390137e+00,9.253202676773071289e-01,1.964391946792602539e+00,1.589564323425292969e+00,5.247500166296958923e-02,6.133899837732315063e-02,5.233100801706314087e-02,5.605057999491691589e-02
7.999999821186065674e-02,1.953400015830993652e+00,9.253202676773071289e-01,1.956870317459106445e+00,1.584345698356628418e+00,5.264899879693984985e-02,6.133899837732315063e-02,5.249518901109695435e-02,5.606141686439514160e-02
8.049999922513961792e-02,1.944800019264221191e+00,9.253202676773071289e-01,1.948853731155395508e+00,1.579159379005432129e+00,5.283199995756149292e-02,6.133899837732315063e-02,5.266829952597618103e-02,5.607188120484352112e-02
8.100000023841857910e-02,1.935899972915649414e+00,9.253202676773071289e-01,1.940341949462890625e+00,1.574005365371704102e+00,5.302299931645393372e-02,6.133899837732315063e-02,5.285034701228141785e-02,5.608198046684265137e-02
8.150000125169754028e-02,1.926499962806701660e+00,9.253202676773071289e-01,1.931535720825195312e+00,1.568883061408996582e+00,5.322200059890747070e-02,6.133899837732315063e-02,5.304034426808357239e-02,5.609171837568283081e-02
8.200000226497650146e-02,1.916700005531311035e+00,9.253202676773071289e-01,1.922233343124389648e+00,1.563792228698730469e+00,5.342800170183181763e-02,6.133899837732315063e-02,5.323828011751174927e-02,5.610110238194465637e-02
8.250000327825546265e-02,1.906499981880187988e+00,9.253202676773071289e-01,1.912535667419433594e+00,1.558732390403747559e+00,5.364099889993667603e-02,6.133899837732315063e-02,5.344315618276596069e-02,5.611013248562812805e-02
8.299999684095382690e-02,1.895900011062622070e+00,9.253202676773071289e-01,1.902441978454589844e+00,1.553703546524047852e+00,5.386000126600265503e-02,6.133899837732315063e-02,5.365496873855590820e-02,5.611881613731384277e-02
8.349999785423278809e-02,1.884999990463256836e+00,9.253202676773071289e-01,1.891952276229858398e+00,1.548705101013183594e+00,5.408500134944915771e-02,6.133899837732315063e-02,5.387273430824279785e-02,5.612716078758239746e-02
8.399999886751174927e-02,1.873700022697448730e+00,9.253202676773071289e-01,1.881165981292724609e+00,1.543736696243286133e+00,5.431599915027618408e-02,6.133899837732315063e-02,5.409644916653633118e-02,5.613516643643379211e-02
8.449999988079071045e-02,1.862100005149841309e+00,9.253202676773071289e-01,1.869983196258544922e+00,1.538797974586486816e+00,5.455100163817405701e-02,6.133899837732315063e-02,5.432610586285591125e-02,5.614284053444862366e-02
8.500000089406967163e-02,1.850100040435791016e+00,9.253202676773071289e-01,1.858503103256225586e+00,1.533888816833496094e+00,5.479099974036216736e-02,6.133899837732315063e-02,5.455972254276275635e-02,5.615018308162689209e-02
8.550000190734863281e-02,1.837900042533874512e+00,9.253202676773071289e-01,1.846625566482543945e+00,1.529008746147155762e+00,5.503400042653083801e-02,6.133899837732315063e-02,5.479827895760536194e-02,5.615720152854919434e-02
8.600000292062759399e-02,1.825299978256225586e+00,9.253202676773071289e-01,1.834550857543945312e+00,1.524157285690307617e+00,5.528200045228004456e-02,6.133899837732315063e-02,5.503980070352554321e-02,5.616390332579612732e-02
8.649999648332595825e-02,1.812500000000000000e+00,9.253202676773071289e-01,1.822078227996826172e+00,1.519334554672241211e+00,5.553200095891952515e-02,6.133899837732315063e-02,5.528627336025238037e-02,5.617028474807739258e-02
8.699999749660491943e-02,1.799399971961975098e+00,9.253202676773071289e-01,1.809407472610473633e+00,1.514539957046508789e+00,5.578599870204925537e-02,6.133899837732315063e-02,5.553470551967620850e-02,5.617635697126388550e-02
8.749999850988388062e-02,1.786100029945373535e+00,9.253202676773071289e-01,1.796438455581665039e+00,1.509773135185241699e+00,5.604099854826927185e-02,6.133899837732315063e-02,5.578710138797760010e-02,5.618211999535560608e-02
8.799999952316284180e-02,1.772500038146972656e+00,9.253202676773071289e-01,1.783271074295043945e+00,1.505033969879150391e+00,5.629799887537956238e-02,6.133899837732315063e-02,5.604045838117599487e-02,5.618757754564285278e-02
8.850000053644180298e-02,1.758700013160705566e+00,9.253202676773071289e-01,1.769805192947387695e+00,1.500321984291076660e+00,5.655699968338012695e-02,6.133899837732315063e-02,5.629578232765197754e-02,5.619273707270622253e-02
8.900000154972076416e-02,1.744699954986572266e+00,9.253202676773071289e-01,1.756139755249023438e+00,1.495637059211730957e+00,5.681699886918067932e-02,6.133899837732315063e-02,5.655307695269584656e-02,5.619759857654571533e-02
8.950000256299972534e-02,1.730499982833862305e+00,9.253202676773071289e-01,1.742275476455688477e+00,1.490978837013244629e+00,5.707800015807151794e-02,6.133899837732315063e-02,5.681133642792701721e-02,5.620216950774192810e-02
9.000000357627868652e-02,1.716099977493286133e+00,9.253202676773071289e-01,1.728211641311645508e+00,1.486346960067749023e+00,5.733799934387207031e-02,6.133899837732315063e-02,5.707057565450668335e-02,5.620644986629486084e-02
9.049999713897705078e-02,1.701599955558776855e+00,9.253202676773071289e-01,1.713947772979736328e+00,1.481741309165954590e+00,5.759900063276290894e-02,6.133899837732315063e-02,5.732878297567367554e-02,5.621045082807540894e-02
9.099999815225601196e-02,1.686900019645690918e+00,9.253202676773071289e-01,1.699584484100341797e+00,1.477161407470703125e+00,5.785999819636344910e-02,6.133899837732315063e-02,5.758797377347946167e-02,5.621416494250297546e-02
9.149999916553497314e-02,1.672099947929382324e+00,9.253202676773071289e-01,1.685020923614501953e+00,1.472607254981994629e+00,5.812000110745429993e-02,6.133899837732315063e-02,5.784714221954345703e-02,5.621760338544845581e-02
9.200000017881393433e-02,1.657099962234497070e+00,9.253202676773071289e-01,1.670357227325439453e+00,1.468078374862670898e+00,5.837899819016456604e-02,6.133899837732315063e-02,5.810529738664627075e-02,5.622076243162155151e-02
9.250000119209289551e-02,1.642099976539611816e+00,9.253202676773071289e-01,1.655493021011352539e+00,1.463574409484863281e+00,5.863599851727485657e-02,6.133899837732315063e-02,5.836242809891700745e-02,5.622365698218345642e-02
9.300000220537185669e-02,1.626999974250793457e+00,9.253202676773071289e-01,1.640627861022949219e+00,1.459095239639282227e+00,5.889200046658515930e-02,6.133899837732315063e-02,5.861755460500717163e-02,5.622628331184387207e-02
9.350000321865081787e-02,1.611700057983398438e+00,9.253202676773071289e-01,1.625662207603454590e+00,1.454640507698059082e+00,5.914599820971488953e-02,6.133899837732315063e-02,5.887167900800704956e-02,5.622864514589309692e-02
9.399999678134918213e-02,1.596500039100646973e+00,9.253202676773071289e-01,1.610495328903198242e+00,1.450210094451904297e+00,5.939900130033493042e-02,6.133899837732315063e-02,5.912378057837486267e-02,5.623074620962142944e-02
9.449999779462814331e-02,1.581099987030029297e+00,9.253202676773071289e-01,1.595427632331848145e+00,1.445803642272949219e+00,5.964799970388412476e-02,6.133899837732315063e-02,5.937489867210388184e-02,5.623258650302886963e-02
9.499999880790710449e-02,1.565799951553344727e+00,9.253202676773071289e-01,1.580158233642578125e+00,1.441421031951904297e+00,5.989599972963333130e-02,6.133899837732315063e-02,5.962199345231056213e-02,5.623417720198631287e-02
9.549999982118606567e-02,1.550400018692016602e+00,9.253202676773071289e-01,1.564987659454345703e+00,1.437061905860900879e+00,6.013999879360198975e-02,6.133899837732315063e-02,5.986810475587844849e-02,5.623551458120346069e-02
9.600000083446502686e-02,1.534899950027465820e+00,9.253202676773071289e-01,1.549715399742126465e+00,1.432725906372070312e+00,6.038099899888038635e-02,6.133899837732315063e-02,6.011021137237548828e-02,5.623660609126091003e-02
9.650000184774398804e-02,1.519500017166137695e+00,9.253202676773071289e-01,1.534341335296630859e+00,1.428412914276123047e+00,6.061999872326850891e-02,6.133899837732315063e-02,6.034931540489196777e-02,5.623745173215866089e-02
9.700000286102294922e-02,1.504099965095520020e+00,9.253202676773071289e-01,1.519065737724304199e+00,1.424122810363769531e+00,6.085500121116638184e-02,6.133899837732315063e-02,6.058643758296966553e-02,5.623805522918701172e-02
9.749999642372131348e-02,1.488800048828125000e+00,9.253202676773071289e-01,1.503788113594055176e+00,1.419854998588562012e+00,6.108700111508369446e-02,6.133899837732315063e-02,6.081957370042800903e-02,5.623842030763626099e-02
9.799999743700027466e-02,1.473399996757507324e+00,9.253202676773071289e-01,1.488608837127685547e+00,1.415609598159790039e+00,6.131500005722045898e-02,6.133899837732315063e-02,6.104972213506698608e-02,5.623854696750640869e-02
9.849999845027923584e-02,1.458199977874755859e+00,9.253202676773071289e-01,1.473327040672302246e+00,1.411386251449584961e+00,6.153900176286697388e-02,6.133899837732315063e-02,6.127586960792541504e-02,5.623844638466835022e-02
