time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.866,0.0,-5.0703,-4.646851,-4.642131,-0.42344904,2.3925e-06,1.1821959e-05,0.0,-9.429459e-06
0.867,0.0,-5.0712,-4.6461306,-4.6414104,-0.42506933,2.3906e-06,1.1821959e-05,0.0,-9.431358e-06
0.868,0.0,-5.0721,-4.6454763,-4.640756,-0.42662382,2.3888e-06,1.1821959e-05,0.0,-9.433159e-06
0.869,0.0,-5.0729,-4.6448903,-4.64017,-0.4280095,2.3872e-06,1.1821959e-05,0.0,-9.434759e-06
0.87,0.0,-5.0736,-4.644374,-4.6396537,-0.42922592,2.3856e-06,1.1821959e-05,0.0,-9.436359e-06
0.871,0.0,-5.0743,-4.6439276,-4.6392074,-0.43037224,2.3842e-06,1.1821959e-05,0.0,-9.437759e-06
0.872,0.0,-5.0749,-4.6435523,-4.638832,-0.43134785,2.383e-06,1.1821959e-05,0.0,-9.438959e-06
0.873,0.0,-5.0754,-4.643249,-4.638529,-0.43215084,2.3819e-06,1.1821959e-05,0.0,-9.440058e-06
0.874,0.0,-5.0759,-4.643018,-4.6382976,-0.4328823,2.3809e-06,1.1821959e-05,0.0,-9.441059e-06
0.875,0.0,-5.0763,-4.642858,-4.638138,-0.43344212,2.38e-06,1.1821959e-05,0.0,-9.441958e-06
0.876,0.0,-5.0766,-4.6427703,-4.63805,-0.43382978,2.3793e-06,1.1821959e-05,0.0,-9.442659e-06
0.877,0.0,-5.0769,-4.642753,-4.638033,-0.43414688,2.3787e-06,1.1821959e-05,0.0,-9.443259e-06
0.878,0.0,-5.0771,-4.6428065,-4.6380863,-0.43429327,2.3783e-06,1.1821959e-05,0.0,-9.443658e-06
0.879,0.0,-5.0773,-4.642929,-4.638209,-0.434371,2.378e-06,1.1821959e-05,0.0,-9.443958e-06
0.88,0.0,-5.0774,-4.64312,-4.6383996,-0.4342804,2.3778e-06,1.1821959e-05,0.0,-9.444158e-06
0.881,0.0,-5.0774,-4.643377,-4.6386566,-0.43402338,2.3777e-06,1.1821959e-05,0.0,-9.4442585e-06
0.882,0.0,-5.0774,-4.643698,-4.638978,-0.433702,2.3778e-06,1.1821959e-05,0.0,-9.444158e-06
0.883,0.0,-5.0773,-4.644083,-4.639363,-0.43321705,2.378e-06,1.1821959e-05,0.0,-9.443958e-06
0.884,0.0,-5.0771,-4.6445284,-4.639808,-0.4325714,2.3783e-06,1.1821959e-05,0.0,-9.443658e-06
0.885,0.0,-5.0769,-4.645032,-4.6403117,-0.43186808,2.3788e-06,1.1821959e-05,0.0,-9.443159e-06
0.886,0.0,-5.0766,-4.6455913,-4.640871,-0.43100882,2.3794e-06,1.1821959e-05,0.0,-9.442559e-06
0.887,0.0,-5.0763,-4.6462035,-4.6414833,-0.43009663,2.3801e-06,1.1821959e-05,0.0,-9.441858e-06
0.888,0.0,-5.0759,-4.6468663,-4.642146,-0.42903376,2.3809e-06,1.1821959e-05,0.0,-9.441059e-06
0.889,0.0,-5.0754,-4.6475763,-4.642856,-0.42782354,2.3818e-06,1.1821959e-05,0.0,-9.4401585e-06
0.89,0.0,-5.0749,-4.64833,-4.64361,-0.42656994,2.3829e-06,1.1821959e-05,0.0,-9.439059e-06
0.891,0.0,-5.0744,-4.649125,-4.644405,-0.42527485,2.384e-06,1.1821959e-05,0.0,-9.437958e-06
0.892,0.0,-5.0738,-4.6499577,-4.6452374,-0.42384243,2.3853e-06,1.1821959e-05,0.0,-9.436659e-06
0.893,0.0,-5.0731,-4.6508245,-4.6461043,-0.42227554,2.3867e-06,1.1821959e-05,0.0,-9.435258e-06
0.894,0.0,-5.0724,-4.6517215,-4.6470013,-0.42067862,2.3881e-06,1.1821959e-05,0.0,-9.433858e-06
0.895,0.0,-5.0717,-4.6526456,-4.6479254,-0.4190545,2.3897e-06,1.1821959e-05,0.0,-9.432259e-06
0.896,0.0,-5.0709,-4.6535926,-4.6488724,-0.41730738,2.3914e-06,1.1821959e-05,0.0,-9.430559e-06
0.897,0.0,-5.07,-4.6545596,-4.6498394,-0.41544056,2.3931e-06,1.1821959e-05,0.0,-9.428859e-06
0.898,0.0,-5.0691,-4.6555424,-4.650822,-0.41355753,2.3949e-06,1.1821959e-05,0.0,-9.427058e-06
0.899,0.0,-5.0682,-4.656537,-4.651817,-0.41166306,2.3969e-06,1.1821959e-05,0.0,-9.425059e-06
0.9,0.0,-5.0673,-4.6575403,-4.65282,-0.40975952,2.3989e-06,1.1821959e-05,0.0,-9.423058e-06
0.901,0.0,-5.0663,-4.658548,-4.6538277,-0.40775204,2.4009e-06,1.1821959e-05,0.0,-9.421059e-06
0.902,0.0,-5.0652,-4.659557,-4.6548367,-0.405643,2.4031e-06,1.1821959e-05,0.0,-9.418858e-06
0.903,0.0,-5.0642,-4.6605625,-4.6558423,-0.4036374,2.4053e-06,1.1821959e-05,0.0,-9.416659e-06
0.904,0.0,-5.0631,-4.6615624,-4.656842,-0.40153742,2.4075e-06,1.1821959e-05,0.0,-9.414459e-06
0.905,0.0,-5.062,-4.6625524,-4.657832,-0.39944744,2.4099e-06,1.1821959e-05,0.0,-9.412059e-06
0.906,0.0,-5.0608,-4.663529,-4.6588087,-0.39727116,2.4122e-06,1.1821959e-05,0.0,-9.409759e-06
0.907,0.0,-5.0597,-4.6644883,-4.659768,-0.3952117,2.4147e-06,1.1821959e-05,0.0,-9.407258e-06
0.908,0.0,-5.0585,-4.6654286,-4.6607084,-0.39307117,2.4171e-06,1.1821959e-05,0.0,-9.404859e-06
0.909,0.0,-5.0573,-4.666345,-4.661625,-0.39095497,2.4197e-06,1.1821959e-05,0.0,-9.402259e-06
0.91,0.0,-5.0561,-4.667236,-4.6625156,-0.38886404,2.4222e-06,1.1821959e-05,0.0,-9.399759e-06
0.911,0.0,-5.0548,-4.6680975,-4.6633773,-0.38670254,2.4248e-06,1.1821959e-05,0.0,-9.3971585e-06
0.912,0.0,-5.0536,-4.668927,-4.664207,-0.38467264,2.4274e-06,1.1821959e-05,0.0,-9.394558e-06
0.913,0.0,-5.0523,-4.6697226,-4.6650023,-0.38257742,2.43e-06,1.1821959e-05,0.0,-9.391959e-06
0.914,0.0,-5.051,-4.670481,-4.665761,-0.3805189,2.4327e-06,1.1821959e-05,0.0,-9.389259e-06
0.915,0.0,-5.0497,-4.6712003,-4.66648,-0.3784995,2.4353e-06,1.1821959e-05,0.0,-9.386658e-06
0.916,0.0,-5.0484,-4.6718783,-4.667158,-0.3765216,2.438e-06,1.1821959e-05,0.0,-9.383959e-06
0.917,0.0,-5.0472,-4.672513,-4.667793,-0.3746872,2.4407e-06,1.1821959e-05,0.0,-9.381259e-06
0.918,0.0,-5.0459,-4.673103,-4.6683826,-0.372797,2.4434e-06,1.1821959e-05,0.0,-9.378558e-06
0.919,0.0,-5.0446,-4.6736455,-4.6689253,-0.3709545,2.446e-06,1.1821959e-05,0.0,-9.375959e-06
0.92,0.0,-5.0433,-4.674141,-4.6694207,-0.36915922,2.4487e-06,1.1821959e-05,0.0,-9.373259e-06
0.921,0.0,-5.042,-4.6745863,-4.669866,-0.36741352,2.4514e-06,1.1821959e-05,0.0,-9.3705585e-06
0.922,0.0,-5.0407,-4.674982,-4.670262,-0.3657179,2.454e-06,1.1821959e-05,0.0,-9.367959e-06
0.923,0.0,-5.0395,-4.6753263,-4.670606,-0.3641739,2.4566e-06,1.1821959e-05,0.0,-9.365359e-06
0.924,0.0,-5.0382,-4.675619,-4.670899,-0.36258078,2.4592e-06,1.1821959e-05,0.0,-9.362759e-06
0.925,0.0,-5.037,-4.6758595,-4.6711392,-0.36114073,2.4618e-06,1.1821959e-05,0.0,-9.360158e-06
0.926,0.0,-5.0357,-4.676048,-4.6713276,-0.35965204,2.4643e-06,1.1821959e-05,0.0,-9.357658e-06
0.927,0.0,-5.0345,-4.676183,-4.671463,-0.3583169,2.4668e-06,1.1821959e-05,0.0,-9.355159e-06
0.928,0.0,-5.0333,-4.6762667,-4.6715465,-0.35703325,2.4693e-06,1.1821959e-05,0.0,-9.352659e-06
0.929,0.0,-5.0322,-4.676298,-4.671578,-0.35590172,2.4717e-06,1.1821959e-05,0.0,-9.350259e-06
0.93,0.0,-5.031,-4.676278,-4.671558,-0.35472202,2.4741e-06,1.1821959e-05,0.0,-9.347858e-06
0.931,0.0,-5.0299,-4.676207,-4.671487,-0.353693,2.4765e-06,1.1821959e-05,0.0,-9.345458e-06
0.932,0.0,-5.0288,-4.6760864,-4.671366,-0.35271358,2.4787e-06,1.1821959e-05,0.0,-9.343259e-06
0.933,0.0,-5.0277,-4.6759167,-4.6711965,-0.35178328,2.481e-06,1.1821959e-05,0.0,-9.340959e-06
0.934,0.0,-5.0266,-4.675699,-4.670979,-0.35090065,2.4832e-06,1.1821959e-05,0.0,-9.338759e-06
0.935,0.0,-5.0256,-4.675435,-4.670715,-0.3501649,2.4853e-06,1.1821959e-05,0.0,-9.336659e-06
0.936,0.0,-5.0246,-4.6751266,-4.6704063,-0.34947348,2.4873e-06,1.1821959e-05,0.0,-9.334659e-06
0.937,0.0,-5.0236,-4.6747746,-4.6700544,-0.34882545,2.4893e-06,1.1821959e-05,0.0,-9.332659e-06
0.938,0.0,-5.0227,-4.6743817,-4.6696615,-0.3483181,2.4913e-06,1.1821959e-05,0.0,-9.330659e-06
0.939,0.0,-5.0218,-4.6739492,-4.669229,-0.3478508,2.4931e-06,1.1821959e-05,0.0,-9.328858e-06
0.94,0.0,-5.0209,-4.673479,-4.668759,-0.3474207,2.4949e-06,1.1821959e-05,0.0,-9.327059e-06
0.941,0.0,-5.0201,-4.6729736,-4.6682534,-0.34712648,2.4966e-06,1.1821959e-05,0.0,-9.325358e-06
0.942,0.0,-5.0193,-4.6724353,-4.667715,-0.3468647,2.4983e-06,1.1821959e-05,0.0,-9.323659e-06
0.943,0.0,-5.0185,-4.671866,-4.6671457,-0.3466339,2.4999e-06,1.1821959e-05,0.0,-9.322059e-06
0.944,0.0,-5.0178,-4.6712685,-4.6665483,-0.3465314,2.5014e-06,1.1821959e-05,0.0,-9.320558e-06
0.945,0.0,-5.0171,-4.670645,-4.665925,-0.34645462,2.5028e-06,1.1821959e-05,0.0,-9.319158e-06
0.946,0.0,-5.0164,-4.669999,-4.665279,-0.34640074,2.5041e-06,1.1821959e-05,0.0,-9.317859e-06
0.947,0.0,-5.0158,-4.669332,-4.664612,-0.34646797,2.5054e-06,1.1821959e-05,0.0,-9.316558e-06
0.948,0.0,-5.0153,-4.6686473,-4.663927,-0.3466525,2.5065e-06,1.1821959e-05,0.0,-9.315459e-06
0.949,0.0,-5.0147,-4.667947,-4.6632266,-0.34675312,2.5076e-06,1.1821959e-05,0.0,-9.314359e-06
0.95,0.0,-5.0142,-4.667234,-4.6625137,-0.34696627,2.5086e-06,1.1821959e-05,0.0,-9.3133585e-06
0.951,0.0,-5.0138,-4.6665115,-4.6617913,-0.3472886,2.5096e-06,1.1821959e-05,0.0,-9.312358e-06
0.952,0.0,-5.0134,-4.665782,-4.661062,-0.3476181,2.5104e-06,1.1821959e-05,0.0,-9.311559e-06
0.953,0.0,-5.013,-4.6650476,-4.6603274,-0.34795237,2.5111e-06,1.1821959e-05,0.0,-9.310858e-06
0.954,0.0,-5.0127,-4.664312,-4.6595917,-0.3483882,2.5118e-06,1.1821959e-05,0.0,-9.310159e-06
0.955,0.0,-5.0124,-4.663577,-4.658857,-0.34882307,2.5124e-06,1.1821959e-05,0.0,-9.309559e-06
0.956,0.0,-5.0122,-4.662846,-4.658126,-0.3493538,2.5129e-06,1.1821959e-05,0.0,-9.309058e-06
0.957,0.0,-5.012,-4.6621213,-4.657401,-0.3498788,2.5133e-06,1.1821959e-05,0.0,-9.308658e-06
0.958,0.0,-5.0118,-4.661405,-4.656685,-0.35039473,2.5136e-06,1.1821959e-05,0.0,-9.308358e-06
0.959,0.0,-5.0117,-4.6607003,-4.65598,-0.35099983,2.5139e-06,1.1821959e-05,0.0,-9.308059e-06
0.96,0.0,-5.0116,-4.6600094,-4.655289,-0.35159063,2.514e-06,1.1821959e-05,0.0,-9.307959e-06
0.961,0.0,-5.0116,-4.659334,-4.654614,-0.35226583,2.5141e-06,1.1821959e-05,0.0,-9.307859e-06
0.962,0.0,-5.0116,-4.6586776,-4.6539574,-0.35292244,2.5141e-06,1.1821959e-05,0.0,-9.307859e-06
0.963,0.0,-5.0116,-4.658041,-4.653321,-0.35355902,2.514e-06,1.1821959e-05,0.0,-9.307959e-06
0.964,0.0,-5.0117,-4.6574273,-4.652707,-0.35427284,2.5138e-06,1.1821959e-05,0.0,-9.308159e-06
0.965,0.0,-5.0118,-4.6568375,-4.6521173,-0.35496235,2.5136e-06,1.1821959e-05,0.0,-9.308358e-06
0.966,0.0,-5.012,-4.6562743,-4.651554,-0.35572577,2.5133e-06,1.1821959e-05,0.0,-9.308658e-06
0.967,0.0,-5.0122,-4.655739,-4.6510186,-0.35646105,2.5129e-06,1.1821959e-05,0.0,-9.309058e-06
0.968,0.0,-5.0124,-4.6552334,-4.650513,-0.35716677,2.5124e-06,1.1821959e-05,0.0,-9.309559e-06
0.969,0.0,-5.0127,-4.6547585,-4.6500382,-0.35794163,2.5118e-06,1.1821959e-05,0.0,-9.310159e-06
0.97,0.0,-5.013,-4.6543164,-4.649596,-0.3586836,2.5112e-06,1.1821959e-05,0.0,-9.310759e-06
0.971,0.0,-5.0133,-4.653908,-4.6491876,-0.35939217,2.5105e-06,1.1821959e-05,0.0,-9.311459e-06
0.972,0.0,-5.0137,-4.6535335,-4.6488132,-0.36016655,2.5097e-06,1.1821959e-05,0.0,-9.312259e-06
0.973,0.0,-5.0141,-4.6531954,-4.648475,-0.3609047,2.5089e-06,1.1821959e-05,0.0,-9.313058e-06
0.974,0.0,-5.0145,-4.652893,-4.648173,-0.36160707,2.508e-06,1.1821959e-05,0.0,-9.313959e-06
0.975,0.0,-5.015,-4.6526284,-4.647908,-0.36237144,2.5071e-06,1.1821959e-05,0.0,-9.314859e-06
0.976,0.0,-5.0155,-4.652401,-4.6476808,-0.3630991,2.5061e-06,1.1821959e-05,0.0,-9.315859e-06
0.977,0.0,-5.016,-4.652211,-4.647491,-0.3637886,2.505e-06,1.1821959e-05,0.0,-9.316958e-06
0.978,0.0,-5.0166,-4.65206,-4.64734,-0.3645401,2.5038e-06,1.1821959e-05,0.0,-9.318159e-06
0.979,0.0,-5.0171,-4.651947,-4.647227,-0.36515284,2.5027e-06,1.1821959e-05,0.0,-9.319258e-06
0.98,0.0,-5.0177,-4.651872,-4.647152,-0.36582804,2.5014e-06,1.1821959e-05,0.0,-9.320558e-06
0.981,0.0,-5.0184,-4.6518354,-4.647115,-0.36656475,2.5001e-06,1.1821959e-05,0.0,-9.321859e-06
0.982,0.0,-5.019,-4.6518364,-4.647116,-0.36716366,2.4988e-06,1.1821959e-05,0.0,-9.323158e-06
0.983,0.0,-5.0197,-4.6518745,-4.6471543,-0.3678255,2.4974e-06,1.1821959e-05,0.0,-9.324559e-06
0.984,0.0,-5.0204,-4.6519494,-4.647229,-0.36845064,2.496e-06,1.1821959e-05,0.0,-9.325959e-06
0.985,0.0,-5.0211,-4.65206,-4.64734,-0.36904,2.4946e-06,1.1821959e-05,0.0,-9.327358e-06
0.986,0.0,-5.0218,-4.652206,-4.6474857,-0.3695941,2.4931e-06,1.1821959e-05,0.0,-9.328858e-06
0.987,0.0,-5.0225,-4.652386,-4.647666,-0.37011385,2.4916e-06,1.1821959e-05,0.0,-9.330359e-06
0.988,0.0,-5.0233,-4.6525993,-4.647879,-0.37070084,2.49e-06,1.1821959e-05,0.0,-9.331959e-06
0.989,0.0,-5.0241,-4.6528444,-4.648124,-0.3712554,2.4884e-06,1.1821959e-05,0.0,-9.333558e-06
0.99,0.0,-5.0248,-4.65312,-4.6484,-0.37167978,2.4868e-06,1.1821959e-05,0.0,-9.335159e-06
0.991,0.0,-5.0256,-4.653425,-4.648705,-0.37217474,2.4852e-06,1.1821959e-05,0.0,-9.336759e-06
0.992,0.0,-5.0264,-4.653758,-4.649038,-0.37264204,2.4835e-06,1.1821959e-05,0.0,-9.338459e-06
0.993,0.0,-5.0272,-4.6541176,-4.6493974,-0.37308264,2.4819e-06,1.1821959e-05,0.0,-9.340059e-06
0.994,0.0,-5.028,-4.6545014,-4.649781,-0.37349844,2.4802e-06,1.1821959e-05,0.0,-9.341758e-06
0.995,0.0,-5.0289,-4.6549087,-4.6501884,-0.3739915,2.4785e-06,1.1821959e-05,0.0,-9.343459e-06
0.996,0.0,-5.0297,-4.655337,-4.6506166,-0.37436295,2.4768e-06,1.1821959e-05,0.0,-9.345158e-06
0.997,0.0,-5.0305,-4.6557846,-4.6510644,-0.37471533,2.4751e-06,1.1821959e-05,0.0,-9.346859e-06
0.998,0.0,-5.0313,-4.65625,-4.65153,-0.37505007,2.4734e-06,1.1821959e-05,0.0,-9.348559e-06
0.999,0.0,-5.0322,-4.656731,-4.652011,-0.37546873,2.4717e-06,1.1821959e-05,0.0,-9.350259e-06
1.0,0.0,-5.033,-4.657226,-4.652506,-0.3757739,2.47e-06,1.1821959e-05,0.0,-9.351958e-06
1.001,0.0,-5.0338,-4.657733,-4.6530128,-0.37606716,2.4683e-06,1.1821959e-05,0.0,-9.353658e-06
1.002,0.0,-5.0346,-4.65825,-4.6535296,-0.37634993,2.4666e-06,1.1821959e-05,0.0,-9.355359e-06
1.003,0.0,-5.0355,-4.6587744,-4.654054,-0.37672567,2.4649e-06,1.1821959e-05,0.0,-9.357059e-06
1.004,0.0,-5.0363,-4.659305,-4.654585,-0.3769951,2.4632e-06,1.1821959e-05,0.0,-9.358759e-06
1.005,0.0,-5.0371,-4.659839,-4.655119,-0.37726068,2.4616e-06,1.1821959e-05,0.0,-9.3603585e-06
1.006,0.0,-5.0378,-4.6603756,-4.6556554,-0.37742424,2.46e-06,1.1821959e-05,0.0,-9.361958e-06
1.007,0.0,-5.0386,-4.660912,-4.656192,-0.37768793,2.4584e-06,1.1821959e-05,0.0,-9.363559e-06
1.008,0.0,-5.0394,-4.6614466,-4.6567264,-0.37795353,2.4568e-06,1.1821959e-05,0.0,-9.365159e-06
1.009,0.0,-5.0401,-4.661977,-4.6572566,-0.37812328,2.4552e-06,1.1821959e-05,0.0,-9.366759e-06
1.01,0.0,-5.0409,-4.662502,-4.6577816,-0.37839842,2.4537e-06,1.1821959e-05,0.0,-9.368258e-06
1.011,0.0,-5.0416,-4.663019,-4.658299,-0.37858105,2.4522e-06,1.1821959e-05,0.0,-9.369758e-06
1.012,0.0,-5.0423,-4.663527,-4.658807,-0.3787732,2.4507e-06,1.1821959e-05,0.0,-9.371259e-06
1.013,0.0,-5.043,-4.664024,-4.6593037,-0.37897635,2.4493e-06,1.1821959e-05,0.0,-9.3726585e-06
1.014,0.0,-5.0437,-4.664508,-4.6597877,-0.37919235,2.4479e-06,1.1821959e-05,0.0,-9.374058e-06
1.015,0.0,-5.0443,-4.6649776,-4.6602573,-0.37932253,2.4466e-06,1.1821959e-05,0.0,-9.375359e-06
1.016,0.0,-5.0449,-4.665432,-4.660712,-0.37946796,2.4453e-06,1.1821959e-05,0.0,-9.376658e-06
1.017,0.0,-5.0456,-4.6658683,-4.661148,-0.37973166,2.444e-06,1.1821959e-05,0.0,-9.377958e-06
1.018,0.0,-5.0462,-4.6662865,-4.6615663,-0.37991333,2.4427e-06,1.1821959e-05,0.0,-9.379259e-06
1.019,0.0,-5.0467,-4.6666846,-4.6619644,-0.38001537,2.4415e-06,1.1821959e-05,0.0,-9.380458e-06
1.02,0.0,-5.0473,-4.6670613,-4.662341,-0.38023853,2.4404e-06,1.1821959e-05,0.0,-9.381559e-06
1.021,0.0,-5.0478,-4.667416,-4.662696,-0.38038397,2.4393e-06,1.1821959e-05,0.0,-9.382658e-06
1.022,0.0,-5.0483,-4.6677475,-4.6630273,-0.3805523,2.4382e-06,1.1821959e-05,0.0,-9.383759e-06
1.023,0.0,-5.0488,-4.6680546,-4.6633344,-0.3807454,2.4372e-06,1.1821959e-05,0.0,-9.384758e-06
1.024,0.0,-5.0493,-4.668337,-4.6636167,-0.38096333,2.4363e-06,1.1821959e-05,0.0,-9.385659e-06
1.025,0.0,-5.0497,-4.6685934,-4.663873,-0.38110638,2.4354e-06,1.1821959e-05,0.0,-9.386558e-06
1.026,0.0,-5.0501,-4.6688232,-4.664103,-0.3812766,2.4345e-06,1.1821959e-05,0.0,-9.387459e-06
1.027,0.0,-5.0505,-4.6690264,-4.664306,-0.38147354,2.4337e-06,1.1821959e-05,0.0,-9.388259e-06
1.028,0.0,-5.0509,-4.6692023,-4.664482,-0.38169765,2.433e-06,1.1821959e-05,0.0,-9.3889585e-06
1.029,0.0,-5.0512,-4.669351,-4.664631,-0.3818488,2.4323e-06,1.1821959e-05,0.0,-9.389659e-06
1.03,0.0,-5.0515,-4.6694717,-4.6647515,-0.3820281,2.4316e-06,1.1821959e-05,0.0,-9.390358e-06
1.031,0.0,-5.0518,-4.6695642,-4.664844,-0.38223553,2.431e-06,1.1821959e-05,0.0,-9.390958e-06
1.032,0.0,-5.0521,-4.669629,-4.664909,-0.38247108,2.4305e-06,1.1821959e-05,0.0,-9.391459e-06
1.033,0.0,-5.0523,-4.669666,-4.6649456,-0.38263416,2.43e-06,1.1821959e-05,0.0,-9.391959e-06
1.034,0.0,-5.0525,-4.6696754,-4.664955,-0.38282442,2.4296e-06,1.1821959e-05,0.0,-9.392359e-06
1.035,0.0,-5.0527,-4.6696577,-4.6649375,-0.38304234,2.4292e-06,1.1821959e-05,0.0,-9.392758e-06
1.036,0.0,-5.0528,-4.669613,-4.6648927,-0.3831873,2.4289e-06,1.1821959e-05,0.0,-9.3930585e-06
1.037,0.0,-5.053,-4.6695414,-4.664821,-0.3834586,2.4286e-06,1.1821959e-05,0.0,-9.393359e-06
1.038,0.0,-5.0531,-4.6694446,-4.6647243,-0.38365555,2.4284e-06,1.1821959e-05,0.0,-9.393559e-06
1.039,0.0,-5.0531,-4.6693225,-4.6646023,-0.38377762,2.4282e-06,1.1821959e-05,0.0,-9.393759e-06
1.04,0.0,-5.0532,-4.6691756,-4.6644554,-0.38402414,2.4281e-06,1.1821959e-05,0.0,-9.393859e-06
1.041,0.0,-5.0532,-4.6690054,-4.664285,-0.38419437,2.4281e-06,1.1821959e-05,0.0,-9.393859e-06
1.042,0.0,-5.0532,-4.6688123,-4.664092,-0.3843875,2.4281e-06,1.1821959e-05,0.0,-9.393859e-06
1.043,0.0,-5.0532,-4.6685977,-4.6638775,-0.38460207,2.4281e-06,1.1821959e-05,0.0,-9.393859e-06
1.044,0.0,-5.0532,-4.668362,-4.663642,-0.38483763,2.4282e-06,1.1821959e-05,0.0,-9.393759e-06
1.045,0.0,-5.0531,-4.668107,-4.663387,-0.38499308,2.4283e-06,1.1821959e-05,0.0,-9.393659e-06
1.046,0.0,-5.053,-4.6678333,-4.663113,-0.38516665,2.4285e-06,1.1821959e-05,0.0,-9.393459e-06
1.047,0.0,-5.0529,-4.6675425,-4.6628222,-0.38535738,2.4288e-06,1.1821959e-05,0.0,-9.3931585e-06
1.048,0.0,-5.0527,-4.667236,-4.6625156,-0.3854642,2.4291e-06,1.1821959e-05,0.0,-9.392858e-06
1.049,0.0,-5.0526,-4.666914,-4.662194,-0.38568592,2.4294e-06,1.1821959e-05,0.0,-9.392559e-06
1.05,0.0,-5.0524,-4.6665792,-4.661859,-0.38582087,2.4298e-06,1.1821959e-05,0.0,-9.392159e-06
1.051,0.0,-5.0522,-4.6662326,-4.6615124,-0.38596725,2.4302e-06,1.1821959e-05,0.0,-9.391759e-06
1.052,0.0,-5.052,-4.665875,-4.6611547,-0.3861251,2.4307e-06,1.1821959e-05,0.0,-9.391259e-06
1.053,0.0,-5.0517,-4.6655083,-4.660788,-0.38619184,2.4312e-06,1.1821959e-05,0.0,-9.390758e-06
1.054,0.0,-5.0515,-4.665134,-4.6604137,-0.3863659,2.4317e-06,1.1821959e-05,0.0,-9.390258e-06
1.055,0.0,-5.0512,-4.6647534,-4.660033,-0.38644648,2.4323e-06,1.1821959e-05,0.0,-9.389659e-06
1.056,0.0,-5.0509,-4.6643677,-4.6596475,-0.3865323,2.4329e-06,1.1821959e-05,0.0,-9.3890585e-06
1.057,0.0,-5.0506,-4.663979,-4.659259,-0.386621,2.4336e-06,1.1821959e-05,0.0,-9.388359e-06
1.058,0.0,-5.0502,-4.663588,-4.658868,-0.38661194,2.4343e-06,1.1821959e-05,0.0,-9.387659e-06
1.059,0.0,-5.0499,-4.6631966,-4.6584764,-0.3867035,2.435e-06,1.1821959e-05,0.0,-9.3869585e-06
1.06,0.0,-5.0495,-4.6628065,-4.6580863,-0.38669348,2.4357e-06,1.1821959e-05,0.0,-9.386258e-06
1.061,0.0,-5.0492,-4.6624184,-4.657698,-0.3867817,2.4365e-06,1.1821959e-05,0.0,-9.385459e-06
1.062,0.0,-5.0488,-4.6620336,-4.6573133,-0.38676643,2.4373e-06,1.1821959e-05,0.0,-9.384658e-06
1.063,0.0,-5.0484,-4.6616545,-4.6569343,-0.38674545,2.4382e-06,1.1821959e-05,0.0,-9.383759e-06
1.064,0.0,-5.0479,-4.661281,-4.656561,-0.3866191,2.439e-06,1.1821959e-05,0.0,-9.3829585e-06
1.065,0.0,-5.0475,-4.660916,-4.6561956,-0.38658428,2.4399e-06,1.1821959e-05,0.0,-9.382058e-06
1.066,0.0,-5.0471,-4.660559,-4.655839,-0.3865409,2.4408e-06,1.1821959e-05,0.0,-9.381159e-06
1.067,0.0,-5.0466,-4.6602125,-4.6554923,-0.38638735,2.4418e-06,1.1821959e-05,0.0,-9.380159e-06
1.068,0.0,-5.0462,-4.659877,-4.6551566,-0.38632298,2.4427e-06,1.1821959e-05,0.0,-9.379259e-06
1.069,0.0,-5.0457,-4.659554,-4.654834,-0.38614607,2.4437e-06,1.1821959e-05,0.0,-9.378258e-06
1.07,0.0,-5.0452,-4.6592436,-4.6545234,-0.3859563,2.4447e-06,1.1821959e-05,0.0,-9.377259e-06
1.071,0.0,-5.0448,-4.658948,-4.6542277,-0.38585186,2.4457e-06,1.1821959e-05,0.0,-9.376259e-06
1.072,0.0,-5.0443,-4.6586676,-4.6539474,-0.38563251,2.4467e-06,1.1821959e-05,0.0,-9.375259e-06
1.073,0.0,-5.0438,-4.6584024,-4.653682,-0.38539743,2.4477e-06,1.1821959e-05,0.0,-9.374258e-06
1.074,0.0,-5.0433,-4.6581545,-4.6534343,-0.38514566,2.4487e-06,1.1821959e-05,0.0,-9.373259e-06
1.075,0.0,-5.0428,-4.657924,-4.653204,-0.38487577,2.4497e-06,1.1821959e-05,0.0,-9.372258e-06
1.076,0.0,-5.0423,-4.6577115,-4.6529913,-0.38458872,2.4507e-06,1.1821959e-05,0.0,-9.371259e-06
1.077,0.0,-5.0418,-4.6575174,-4.652797,-0.3842826,2.4518e-06,1.1821959e-05,0.0,-9.370158e-06
1.078,0.0,-5.0413,-4.6573424,-4.652622,-0.3839574,2.4528e-06,1.1821959e-05,0.0,-9.369159e-06
1.079,0.0,-5.0408,-4.657187,-4.652467,-0.3836131,2.4539e-06,1.1821959e-05,0.0,-9.368059e-06
1.08,0.0,-5.0403,-4.657051,-4.652331,-0.3832488,2.4549e-06,1.1821959e-05,0.0,-9.367059e-06
1.081,0.0,-5.0398,-4.6569357,-4.6522155,-0.38286448,2.4559e-06,1.1821959e-05,0.0,-9.366058e-06
1.082,0.0,-5.0393,-4.6568403,-4.65212,-0.38245964,2.4569e-06,1.1821959e-05,0.0,-9.365059e-06
1.083,0.0,-5.0388,-4.656765,-4.652045,-0.38203478,2.458e-06,1.1821959e-05,0.0,-9.363959e-06
