time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.979,0.2,0.25124,0.43047392,0.43519437,-0.17923394,0.092504,0.09478495,0.09477313,-0.0022809505
0.98,0.2,0.25134,0.43057406,0.4352945,-0.17923406,0.092503,0.09478459,0.09477276,-0.0022815913
0.981,0.2,0.25145,0.43067688,0.43539733,-0.17922688,0.092502,0.09478421,0.09477238,-0.0022822097
0.982,0.2,0.25154,0.43078217,0.43550262,-0.17924216,0.092501,0.09478381,0.09477199,-0.0022828132
0.983,0.2,0.25164,0.43088973,0.43561018,-0.17924973,0.0925,0.09478342,0.094771594,-0.0022834167
0.984,0.2,0.25174,0.43099937,0.43571982,-0.17925936,0.092499,0.094783016,0.09477119,-0.0022840127
0.985,0.2,0.25183,0.4311109,0.43583134,-0.17928088,0.092499,0.0947826,0.094770774,-0.0022835955
0.986,0.2,0.25192,0.43122405,0.4359445,-0.17930403,0.092498,0.09478218,0.09477036,-0.002284184
0.987,0.2,0.252,0.43133864,0.4360591,-0.17933863,0.092497,0.09478176,0.09476993,-0.0022847578
0.988,0.2,0.25209,0.43145448,0.43617493,-0.17936447,0.092497,0.09478133,0.09476951,-0.002284333
0.989,0.2,0.25217,0.43157133,0.43629178,-0.17940134,0.092496,0.09478089,0.09476907,-0.002284892
0.99,0.2,0.25225,0.43168902,0.43640947,-0.17943904,0.092495,0.09478046,0.094768636,-0.0022854581
0.991,0.2,0.25232,0.4318073,0.43652776,-0.17948732,0.092495,0.09478002,0.0947682,-0.0022850186
0.992,0.2,0.25239,0.43192598,0.43664643,-0.17953598,0.092494,0.09477958,0.09476776,-0.0022855774
0.993,0.2,0.25246,0.4320449,0.43676534,-0.17958489,0.092493,0.09477914,0.09476732,-0.0022861436
0.994,0.2,0.25252,0.43216377,0.43688422,-0.17964378,0.092493,0.094778694,0.09476687,-0.0022856966
0.995,0.2,0.25258,0.43228248,0.43700293,-0.17970249,0.092492,0.094778255,0.09476643,-0.0022862554
0.996,0.2,0.25263,0.4324008,0.43712124,-0.1797708,0.092492,0.094777815,0.09476599,-0.0022858158
0.997,0.2,0.25268,0.4325185,0.43723896,-0.17983851,0.092492,0.09477738,0.09476556,-0.0022853836
0.998,0.2,0.25273,0.43263543,0.43735588,-0.17990541,0.092491,0.09477694,0.09476512,-0.0022859424
0.999,0.2,0.25277,0.43275142,0.43747187,-0.17998141,0.092491,0.09477651,0.09476469,-0.0022855103
1.0,0.2,0.25281,0.43286625,0.4375867,-0.18005624,0.09249,0.09477609,0.09476426,-0.002286084
1.001,0.2,0.25284,0.43297976,0.4377002,-0.18013975,0.09249,0.09477566,0.09476384,-0.0022856593
1.002,0.2,0.25287,0.43309176,0.4378122,-0.18022177,0.09249,0.094775245,0.09476342,-0.002285242
1.003,0.2,0.25289,0.4332021,0.43792254,-0.1803121,0.09249,0.094774835,0.09476301,-0.0022848323
1.004,0.2,0.25291,0.4333106,0.43803105,-0.18040061,0.09249,0.09477443,0.09476261,-0.00228443
1.005,0.2,0.25293,0.4334171,0.43813756,-0.18048713,0.092489,0.09477403,0.094762206,-0.0022850335
1.006,0.2,0.25294,0.43352148,0.43824193,-0.18058148,0.092489,0.09477364,0.09476182,-0.002284646
1.007,0.2,0.25295,0.43362355,0.438344,-0.18067354,0.092489,0.09477326,0.09476144,-0.002284266
1.008,0.2,0.25295,0.43372318,0.43844363,-0.18077317,0.092489,0.09477289,0.094761066,-0.0022838935
1.009,0.2,0.25295,0.43382025,0.4385407,-0.18087023,0.092489,0.094772525,0.0947607,-0.0022835284
1.01,0.2,0.25294,0.43391457,0.43863502,-0.18097457,0.092489,0.094772175,0.09476035,-0.0022831783
1.011,0.2,0.25293,0.4340061,0.43872654,-0.18107611,0.092489,0.09477183,0.09476001,-0.0022828355
1.012,0.2,0.25291,0.43409467,0.43881512,-0.18118468,0.09249,0.094771504,0.09475968,-0.002281502
1.013,0.2,0.25289,0.43418014,0.4389006,-0.18129015,0.09249,0.094771184,0.09475936,-0.0022811815
1.014,0.2,0.25287,0.43426248,0.43898293,-0.18139249,0.09249,0.09477088,0.094759054,-0.002280876
1.015,0.2,0.25285,0.43434152,0.43906197,-0.18149152,0.09249,0.09477058,0.09475876,-0.002280578
1.016,0.2,0.25281,0.43441722,0.43913767,-0.18160722,0.09249,0.0947703,0.09475847,-0.002280295
1.017,0.2,0.25278,0.43448946,0.4392099,-0.18170947,0.092491,0.09477003,0.094758205,-0.0022790283
1.018,0.2,0.25274,0.43455815,0.4392786,-0.18181816,0.092491,0.09476977,0.094757944,-0.0022787675
1.019,0.2,0.2527,0.43462324,0.4393437,-0.18192324,0.092491,0.09476952,0.0947577,-0.0022785217
1.02,0.2,0.25266,0.4346847,0.43940514,-0.18202469,0.092492,0.0947693,0.094757475,-0.0022772998
1.021,0.2,0.25261,0.4347424,0.43946284,-0.1821324,0.092492,0.09476908,0.09475726,-0.0022770837
1.022,0.2,0.25256,0.4347963,0.43951675,-0.18223631,0.092493,0.094768874,0.09475705,-0.0022758767
1.023,0.2,0.25251,0.43484643,0.43956688,-0.18233642,0.092493,0.09476869,0.094756864,-0.0022756904
1.024,0.2,0.25245,0.43489265,0.4396131,-0.18244267,0.092493,0.09476852,0.09475669,-0.002275519
1.025,0.2,0.25239,0.434935,0.43965545,-0.182545,0.092494,0.09476836,0.094756536,-0.0022743568
1.026,0.2,0.25233,0.43497342,0.43969387,-0.18264341,0.092494,0.09476821,0.09475639,-0.0022742078
1.027,0.2,0.25227,0.4350079,0.43972835,-0.18273789,0.092495,0.094768085,0.09475626,-0.0022730827
1.028,0.2,0.2522,0.43503845,0.4397589,-0.18283844,0.092496,0.09476797,0.09475615,-0.0022719726
1.029,0.2,0.25213,0.43506506,0.4397855,-0.18293506,0.092496,0.09476787,0.094756044,-0.0022718683
1.03,0.2,0.25207,0.4350877,0.43980816,-0.1830177,0.092497,0.09476779,0.09475596,-0.002270788
1.031,0.2,0.252,0.4351064,0.43982685,-0.1831064,0.092497,0.09476771,0.09475589,-0.0022707134
1.032,0.2,0.25193,0.43512118,0.43984163,-0.18319118,0.092498,0.09476766,0.094755836,-0.002269663
1.033,0.2,0.25185,0.4351321,0.43985254,-0.18328208,0.092498,0.094767615,0.09475579,-0.0022696182
1.034,0.2,0.25178,0.4351391,0.43985954,-0.18335909,0.092499,0.09476759,0.09475577,-0.00226859
1.035,0.2,0.25171,0.43514228,0.43986273,-0.18343228,0.0925,0.09476758,0.094755754,-0.0022675768
1.036,0.2,0.25163,0.43514165,0.4398621,-0.18351164,0.0925,0.094767585,0.09475576,-0.0022675842
1.037,0.2,0.25156,0.4351373,0.43985775,-0.1835773,0.092501,0.0947676,0.094755776,-0.0022666007
1.038,0.2,0.25148,0.43512923,0.43984967,-0.18364921,0.092502,0.09476763,0.094755806,-0.0022656322
1.039,0.2,0.25141,0.43511754,0.439838,-0.18370754,0.092502,0.094767675,0.09475585,-0.0022656769
1.04,0.2,0.25133,0.43510225,0.4398227,-0.18377227,0.092503,0.09476773,0.0947559,-0.0022647306
1.041,0.2,0.25126,0.43508348,0.43980393,-0.18382347,0.092504,0.0947678,0.09475598,-0.0022637993
1.042,0.2,0.25118,0.43506125,0.4397817,-0.18388125,0.092504,0.09476788,0.09475606,-0.0022638813
1.043,0.2,0.25111,0.43503568,0.43975613,-0.18392569,0.092505,0.09476798,0.094756156,-0.0022629797
1.044,0.2,0.25104,0.43500683,0.43972728,-0.18396682,0.092505,0.09476809,0.09475627,-0.0022630915
1.045,0.2,0.25097,0.4349748,0.43969524,-0.18400478,0.092506,0.09476821,0.09475639,-0.0022622123
1.046,0.2,0.2509,0.43493965,0.4396601,-0.18403965,0.092507,0.09476834,0.094756514,-0.0022613406
1.047,0.2,0.25083,0.43490154,0.43962198,-0.18407154,0.092507,0.09476849,0.09475666,-0.0022614896
1.048,0.2,0.25077,0.43486053,0.43958098,-0.18409052,0.092508,0.094768636,0.09475681,-0.0022606328
1.049,0.2,0.2507,0.4348167,0.43953714,-0.18411669,0.092508,0.0947688,0.094756976,-0.0022607967
1.05,0.2,0.25064,0.4347702,0.43949065,-0.18413019,0.092509,0.09476898,0.094757155,-0.0022599772
1.051,0.2,0.25058,0.4347211,0.43944156,-0.1841411,0.092509,0.09476916,0.09475733,-0.002260156
1.052,0.2,0.25052,0.43466955,0.43939,-0.18414956,0.09251,0.09476935,0.09475753,-0.0022593513
1.053,0.2,0.25047,0.43461567,0.43933612,-0.18414566,0.09251,0.09476955,0.09475773,-0.0022595525
1.054,0.2,0.25041,0.43455952,0.43927997,-0.18414953,0.092511,0.09476976,0.09475794,-0.0022587627
1.055,0.2,0.25036,0.4345013,0.43922174,-0.18414128,0.092511,0.094769984,0.09475816,-0.0022589862
1.056,0.2,0.25031,0.43444106,0.4391615,-0.18413106,0.092511,0.09477021,0.094758384,-0.0022592098
1.057,0.2,0.25027,0.43437898,0.43909943,-0.18410897,0.092512,0.09477044,0.094758615,-0.0022584423
1.058,0.2,0.25022,0.43431517,0.43903562,-0.18409517,0.092512,0.09477068,0.09475885,-0.0022586808
1.059,0.2,0.25018,0.43424973,0.43897018,-0.18406972,0.092513,0.09477092,0.0947591,-0.0022579208
1.06,0.2,0.25015,0.43418282,0.43890327,-0.18403283,0.092513,0.09477118,0.09475935,-0.0022581741
1.061,0.2,0.25011,0.43411455,0.438835,-0.18400455,0.092513,0.09477143,0.094759606,-0.0022584274
1.062,0.2,0.25008,0.43404508,0.43876553,-0.18396509,0.092513,0.09477169,0.09475987,-0.0022586882
1.063,0.2,0.25005,0.4339745,0.43869495,-0.1839245,0.092514,0.09477195,0.09476013,-0.0022579506
1.064,0.2,0.25002,0.43390298,0.43862343,-0.18388298,0.092514,0.09477222,0.094760396,-0.0022582188
1.065,0.2,0.25,0.43383062,0.43855107,-0.18383062,0.092514,0.09477249,0.094760664,-0.002258487
1.066,0.2,0.24998,0.43375757,0.43847802,-0.18377757,0.092514,0.09477276,0.09476094,-0.0022587627
1.067,0.2,0.24996,0.43368396,0.4384044,-0.18372396,0.092514,0.09477304,0.094761215,-0.0022590384
1.068,0.2,0.24995,0.4336099,0.43833035,-0.1836599,0.092514,0.094773315,0.09476149,-0.002259314
1.069,0.2,0.24994,0.43353555,0.438256,-0.18359555,0.092515,0.09477359,0.09476177,-0.0022585914
1.07,0.2,0.24993,0.433461,0.43818146,-0.18353102,0.092515,0.094773866,0.09476204,-0.002258867
1.071,0.2,0.24993,0.43338645,0.4381069,-0.18345645,0.092515,0.09477415,0.094762325,-0.0022591501
1.072,0.2,0.24992,0.43331194,0.4380324,-0.18339194,0.092515,0.094774425,0.0947626,-0.0022594258
1.073,0.2,0.24992,0.4332376,0.43795806,-0.18331762,0.092515,0.0947747,0.09476288,-0.0022597015
1.074,0.2,0.24993,0.4331636,0.43788406,-0.18323362,0.092515,0.09477498,0.09476315,-0.0022599772
1.075,0.2,0.24994,0.43309006,0.4378105,-0.18315007,0.092515,0.09477525,0.09476343,-0.0022602528
1.076,0.2,0.24994,0.43301708,0.43773752,-0.18307708,0.092515,0.09477553,0.0947637,-0.0022605285
1.077,0.2,0.24996,0.43294474,0.4376652,-0.18298474,0.092514,0.094775796,0.09476397,-0.002261795
1.078,0.2,0.24997,0.43287322,0.43759367,-0.18290322,0.092514,0.09477606,0.09476423,-0.0022620559
1.079,0.2,0.24999,0.4328026,0.43752304,-0.18281259,0.092514,0.094776325,0.0947645,-0.002262324
1.08,0.2,0.25001,0.43273294,0.4374534,-0.18272293,0.092514,0.09477658,0.094764754,-0.0022625774
1.081,0.2,0.25003,0.43266442,0.43738487,-0.18263441,0.092514,0.09477684,0.094765015,-0.0022628382
1.082,0.2,0.25006,0.43259713,0.43731758,-0.18253714,0.092514,0.094777085,0.09476526,-0.002263084
1.083,0.2,0.25008,0.43253112,0.43725157,-0.18245113,0.092513,0.09477733,0.09476551,-0.0022643283
1.084,0.2,0.25011,0.4324665,0.43718696,-0.1823565,0.092513,0.09477757,0.094765745,-0.0022645667
1.085,0.2,0.25014,0.4324034,0.43712384,-0.18226337,0.092513,0.09477781,0.09476598,-0.0022648051
1.086,0.2,0.25018,0.43234187,0.43706232,-0.18216187,0.092513,0.09477804,0.094766214,-0.002265036
1.087,0.2,0.25021,0.432282,0.43700245,-0.18207201,0.092512,0.094778255,0.09476643,-0.002266258
1.088,0.2,0.25025,0.4322239,0.43694434,-0.18197387,0.092512,0.09477847,0.09476665,-0.002266474
1.089,0.2,0.25029,0.4321676,0.43688804,-0.18187758,0.092512,0.09477869,0.09476686,-0.0022666901
1.09,0.2,0.25033,0.4321132,0.43683365,-0.1817832,0.092511,0.09477889,0.094767064,-0.0022678897
1.091,0.2,0.25037,0.43206078,0.43678123,-0.18169078,0.092511,0.09477908,0.09476726,-0.0022680834
1.092,0.2,0.25041,0.43201035,0.4367308,-0.18160036,0.092511,0.09477927,0.094767444,-0.0022682697
1.093,0.2,0.25045,0.43196204,0.4366825,-0.18151206,0.09251,0.09477945,0.09476762,-0.0022694468
1.094,0.2,0.2505,0.43191588,0.43663633,-0.18141589,0.09251,0.09477962,0.094767794,-0.0022696182
1.095,0.2,0.25054,0.4318719,0.43659234,-0.1813319,0.09251,0.09477978,0.09476796,-0.0022697821
1.096,0.2,0.25059,0.43183014,0.4365506,-0.18124014,0.092509,0.09477994,0.094768114,-0.002270937
1.097,0.2,0.25064,0.43179068,0.43651113,-0.18115067,0.092509,0.09478008,0.094768256,-0.0022710785
1.098,0.2,0.25068,0.43175355,0.436474,-0.18107355,0.092508,0.09478022,0.0947684,-0.0022722185
1.099,0.2,0.25073,0.4317188,0.43643925,-0.18098879,0.092508,0.09478035,0.094768524,-0.0022723451
1.1,0.2,0.25078,0.4316864,0.43640685,-0.18090641,0.092508,0.09478047,0.09476864,-0.0022724643
1.101,0.2,0.25083,0.43165642,0.43637687,-0.18082643,0.092507,0.09478058,0.094768755,-0.002273582
1.102,0.2,0.25088,0.43162888,0.43634933,-0.18074888,0.092507,0.09478068,0.09476886,-0.0022736862
1.103,0.2,0.25093,0.4316038,0.43632424,-0.18067378,0.092506,0.09478077,0.09476895,-0.002274774
1.104,0.2,0.25098,0.43158117,0.43630162,-0.18060118,0.092506,0.09478086,0.09476904,-0.0022748634
1.105,0.2,0.25102,0.43156102,0.43628147,-0.18054101,0.092505,0.09478094,0.09476911,-0.0022759363
1.106,0.2,0.25107,0.43154335,0.4362638,-0.18047336,0.092505,0.094781,0.09476917,-0.002275996
1.107,0.2,0.25112,0.43152815,0.4362486,-0.18040815,0.092505,0.094781056,0.09476923,-0.0022760555
1.108,0.2,0.25117,0.43151543,0.43623587,-0.18034542,0.092504,0.0947811,0.09476928,-0.0022770986
1.109,0.2,0.25121,0.43150517,0.43622562,-0.18029517,0.092504,0.09478114,0.094769314,-0.0022771358
1.11,0.2,0.25126,0.43149737,0.4362178,-0.18023735,0.092503,0.09478117,0.094769344,-0.0022781715
1.111,0.2,0.2513,0.43149197,0.43621242,-0.18019196,0.092503,0.09478119,0.094769366,-0.0022781938
1.112,0.2,0.25135,0.43148902,0.43620947,-0.18013903,0.092503,0.0947812,0.09476937,-0.0022782013
1.113,0.2,0.25139,0.43148845,0.4362089,-0.18009844,0.092502,0.094781205,0.09476938,-0.002279207
1.114,0.2,0.25143,0.43149024,0.4362107,-0.18006024,0.092502,0.0947812,0.09476937,-0.0022791997
1.115,0.2,0.25147,0.43149439,0.43621483,-0.18002439,0.092502,0.09478118,0.09476936,-0.0022791848
1.116,0.2,0.25151,0.4315008,0.43622124,-0.1799908,0.092501,0.09478115,0.09476933,-0.0022801533
1.117,0.2,0.25155,0.4315095,0.43622994,-0.1799595,0.092501,0.09478112,0.0947693,-0.0022801235
1.118,0.2,0.25159,0.43152037,0.43624082,-0.17993036,0.092501,0.094781086,0.09476926,-0.0022800863
1.119,0.2,0.25162,0.43153346,0.4362539,-0.17991346,0.0925,0.09478103,0.09476921,-0.0022810325
1.12,0.2,0.25165,0.43154866,0.4362691,-0.17989865,0.0925,0.09478098,0.09476916,-0.0022809803
1.121,0.2,0.25168,0.4315659,0.43628636,-0.17988592,0.0925,0.094780914,0.09476909,-0.0022809133
1.122,0.2,0.25171,0.43158522,0.43630567,-0.17987522,0.0925,0.09478085,0.09476902,-0.0022808462
1.123,0.2,0.25174,0.43160647,0.43632692,-0.17986646,0.092499,0.094780765,0.09476894,-0.0022817627
1.124,0.2,0.25177,0.43162963,0.43635008,-0.17985964,0.092499,0.094780676,0.09476885,-0.0022816733
1.125,0.2,0.25179,0.43165463,0.43637508,-0.17986465,0.092499,0.09478059,0.09476876,-0.0022815838
1.126,0.2,0.25181,0.4316814,0.43640184,-0.17987138,0.092499,0.09478049,0.094768666,-0.002281487
1.127,0.2,0.25183,0.4317099,0.43643034,-0.17987987,0.092499,0.09478038,0.094768554,-0.0022813752
1.128,0.2,0.25185,0.43174002,0.43646047,-0.17989,0.092498,0.09478027,0.09476844,-0.0022822693
1.129,0.2,0.25187,0.43177176,0.4364922,-0.17990175,0.092498,0.094780155,0.09476833,-0.0022821575
1.13,0.2,0.25188,0.43180496,0.4365254,-0.17992496,0.092498,0.09478003,0.094768204,-0.0022820309
1.131,0.2,0.2519,0.4318396,0.43656003,-0.1799396,0.092498,0.0947799,0.09476808,-0.0022819042
1.132,0.2,0.25191,0.4318756,0.43659604,-0.17996559,0.092498,0.09477977,0.09476794,-0.00228177
1.133,0.2,0.25192,0.43191287,0.43663332,-0.17999285,0.092498,0.094779626,0.0947678,-0.0022816285
1.134,0.2,0.25192,0.43195134,0.4366718,-0.18003133,0.092498,0.094779484,0.09476766,-0.002281487
1.135,0.2,0.25193,0.43199095,0.4367114,-0.18006095,0.092498,0.09477934,0.09476752,-0.0022813454
1.136,0.2,0.25193,0.43203157,0.43675202,-0.18010157,0.092498,0.094779186,0.09476736,-0.002281189
1.137,0.2,0.25193,0.43207318,0.43679363,-0.18014318,0.092498,0.09477904,0.09476721,-0.00228104
1.138,0.2,0.25193,0.43211564,0.4368361,-0.18018565,0.092498,0.09477887,0.09476705,-0.002280876
1.139,0.2,0.25193,0.43215892,0.43687937,-0.18022892,0.092498,0.09477872,0.09476689,-0.0022807196
1.14,0.2,0.25192,0.4322029,0.43692335,-0.18028289,0.092498,0.09477855,0.09476673,-0.0022805557
1.141,0.2,0.25192,0.43224755,0.436968,-0.18032753,0.092498,0.09477839,0.094766565,-0.0022803918
1.142,0.2,0.25191,0.43229273,0.43701318,-0.18038273,0.092498,0.09477822,0.09476639,-0.0022802204
1.143,0.2,0.2519,0.43233836,0.4370588,-0.18043837,0.092498,0.094778046,0.09476622,-0.002280049
1.144,0.2,0.25189,0.4323844,0.43710485,-0.1804944,0.092498,0.094777875,0.09476605,-0.0022798777
1.145,0.2,0.25188,0.43243074,0.4371512,-0.18055075,0.092498,0.0947777,0.09476588,-0.0022797063
1.146,0.2,0.25186,0.4324773,0.43719774,-0.1806173,0.092498,0.09477753,0.09476571,-0.002279535
1.147,0.2,0.25185,0.43252403,0.43724447,-0.18067402,0.092499,0.09477736,0.09476554,-0.0022783577
1.148,0.2,0.25183,0.4325708,0.43729123,-0.18074077,0.092499,0.09477718,0.09476536,-0.002278179
1.149,0.2,0.25181,0.43261755,0.437338,-0.18080753,0.092499,0.09477701,0.09476519,-0.0022780076
1.15,0.2,0.25179,0.43266422,0.43738467,-0.18087423,0.092499,0.09477684,0.094765015,-0.0022778362
1.151,0.2,0.25177,0.4327107,0.43743116,-0.18094072,0.092499,0.09477667,0.09476484,-0.0022776648
1.152,0.2,0.25174,0.43275696,0.4374774,-0.18101695,0.092499,0.09477649,0.094764665,-0.002277486
1.153,0.2,0.25172,0.4328029,0.43752334,-0.18108287,0.0925,0.094776325,0.0947645,-0.0022763237
1.154,0.2,0.25169,0.43284842,0.43756887,-0.18115842,0.0925,0.09477615,0.09476433,-0.0022761524
1.155,0.2,0.25167,0.4328935,0.43761396,-0.18122351,0.0925,0.09477598,0.09476416,-0.002275981
1.156,0.2,0.25164,0.43293804,0.4376585,-0.18129805,0.0925,0.09477582,0.094763994,-0.002275817
1.157,0.2,0.25161,0.43298197,0.43770242,-0.18137196,0.0925,0.094775654,0.09476383,-0.0022756532
1.158,0.2,0.25159,0.43302524,0.4377457,-0.18143523,0.092501,0.09477549,0.09476367,-0.002274491
1.159,0.2,0.25156,0.43306777,0.43778822,-0.18150777,0.092501,0.094775334,0.09476351,-0.0022743344
1.16,0.2,0.25153,0.43310952,0.43782997,-0.18157953,0.092501,0.09477518,0.09476335,-0.002274178
1.161,0.2,0.2515,0.4331504,0.43787086,-0.1816504,0.092501,0.09477503,0.094763204,-0.002274029
1.162,0.2,0.25147,0.43319038,0.43791083,-0.18172038,0.092502,0.09477488,0.094763055,-0.0022728816
1.163,0.2,0.25143,0.43322936,0.4379498,-0.18179935,0.092502,0.09477473,0.09476291,-0.0022727326
1.164,0.2,0.2514,0.43326733,0.43798777,-0.18186733,0.092502,0.09477459,0.094762765,-0.002272591
1.165,0.2,0.25137,0.43330425,0.4380247,-0.18193424,0.092503,0.094774455,0.09476263,-0.0022714585
1.166,0.2,0.25134,0.43334,0.43806046,-0.18200001,0.092503,0.09477432,0.0947625,-0.0022713244
1.167,0.2,0.25131,0.4333746,0.43809506,-0.18206462,0.092503,0.094774194,0.09476237,-0.0022711977
1.168,0.2,0.25128,0.43340802,0.43812847,-0.18212801,0.092503,0.09477407,0.09476224,-0.002271071
1.169,0.2,0.25125,0.43344015,0.4381606,-0.18219015,0.092504,0.09477395,0.094762124,-0.002269946
1.17,0.2,0.25121,0.433471,0.43819144,-0.18226099,0.092504,0.09477383,0.094762005,-0.0022698268
1.171,0.2,0.25118,0.4335005,0.43822095,-0.1823205,0.092504,0.094773725,0.0947619,-0.0022697225
1.172,0.2,0.25115,0.43352866,0.4382491,-0.18237865,0.092504,0.09477362,0.0947618,-0.0022696182
1.173,0.2,0.25112,0.4335554,0.43827584,-0.1824354,0.092505,0.094773516,0.09476169,-0.0022685155
1.174,0.2,0.25109,0.43358073,0.43830118,-0.18249074,0.092505,0.09477342,0.094761595,-0.0022684187
1.175,0.2,0.25106,0.43360463,0.43832508,-0.18254462,0.092505,0.09477334,0.09476151,-0.0022683367
1.176,0.2,0.25103,0.43362704,0.4383475,-0.18259704,0.092505,0.09477325,0.094761424,-0.0022682473
1.177,0.2,0.251,0.43364796,0.4383684,-0.18264797,0.092506,0.09477317,0.09476135,-0.0022671744
1.178,0.2,0.25098,0.43366736,0.4383878,-0.18268737,0.092506,0.0947731,0.094761275,-0.0022671
1.179,0.2,0.25095,0.43368527,0.43840572,-0.18273526,0.092506,0.09477303,0.09476121,-0.0022670329
1.18,0.2,0.25092,0.43370163,0.43842208,-0.18278164,0.092506,0.09477297,0.09476115,-0.0022669733
1.181,0.2,0.2509,0.43371645,0.4384369,-0.18281645,0.092507,0.09477292,0.094761096,-0.0022659227
1.182,0.2,0.25087,0.4337297,0.43845016,-0.18285972,0.092507,0.09477287,0.094761044,-0.0022658706
1.183,0.2,0.25085,0.43374142,0.43846187,-0.18289143,0.092507,0.09477282,0.094761,-0.0022658259
1.184,0.2,0.25083,0.43375158,0.43847203,-0.18292159,0.092507,0.094772786,0.09476096,-0.0022657886
1.185,0.2,0.25081,0.4337602,0.43848065,-0.1829502,0.092507,0.094772756,0.09476093,-0.0022657588
1.186,0.2,0.25079,0.43376726,0.4384877,-0.18297726,0.092507,0.09477273,0.0947609,-0.002265729
1.187,0.2,0.25077,0.43377277,0.43849322,-0.18300277,0.092508,0.094772704,0.09476088,-0.0022647008
1.188,0.2,0.25075,0.43377677,0.43849722,-0.18302676,0.092508,0.09477269,0.094760865,-0.002264686
1.189,0.2,0.25073,0.43377924,0.4384997,-0.18304923,0.092508,0.09477268,0.09476086,-0.0022646785
1.19,0.2,0.25072,0.4337802,0.43850064,-0.1830602,0.092508,0.09477268,0.09476086,-0.0022646785
1.191,0.2,0.2507,0.4337797,0.43850014,-0.18307969,0.092508,0.09477268,0.09476086,-0.0022646785
1.192,0.2,0.25069,0.43377766,0.4384981,-0.18308765,0.092508,0.09477269,0.094760865,-0.002264686
1.193,0.2,0.25068,0.43377423,0.43849468,-0.18309423,0.092508,0.094772704,0.09476088,-0.0022647008
1.194,0.2,0.25067,0.43376935,0.4384898,-0.18309936,0.092508,0.09477272,0.094760895,-0.0022647157
1.195,0.2,0.25066,0.4337631,0.43848354,-0.18310308,0.092509,0.09477274,0.09476092,-0.0022637397
1.196,0.2,0.25065,0.43375543,0.43847588,-0.18310544,0.092509,0.09477277,0.09476095,-0.0022637695
1.197,0.2,0.25064,0.43374643,0.43846688,-0.18310642,0.092509,0.0947728,0.09476098,-0.0022637993
1.198,0.2,0.25064,0.43373612,0.43845657,-0.18309611,0.092509,0.094772846,0.09476102,-0.002263844
1.199,0.2,0.25063,0.43372452,0.43844497,-0.18309453,0.092509,0.09477288,0.09476106,-0.0022638813
1.2,0.2,0.25063,0.4337117,0.43843216,-0.18308172,0.092509,0.094772935,0.09476111,-0.0022639334
1.201,0.2,0.25063,0.43369764,0.4384181,-0.18306765,0.092509,0.09477299,0.09476116,-0.0022639856
1.202,0.2,0.25063,0.43368244,0.4384029,-0.18305245,0.092509,0.09477305,0.09476122,-0.0022640452
1.203,0.2,0.25063,0.43366608,0.43838653,-0.18303609,0.092509,0.09477311,0.09476128,-0.0022641048
1.204,0.2,0.25063,0.43364865,0.4383691,-0.18301865,0.092509,0.094773166,0.09476134,-0.0022641644
1.205,0.2,0.25063,0.43363014,0.4383506,-0.18300015,0.092509,0.09477324,0.09476142,-0.002264239
1.206,0.2,0.25064,0.43361065,0.4383311,-0.18297064,0.092509,0.094773315,0.09476149,-0.0022643134
1.207,0.2,0.25064,0.4335902,0.43831065,-0.1829502,0.092509,0.09477339,0.094761565,-0.002264388
1.208,0.2,0.25065,0.43356884,0.43828928,-0.18291885,0.092509,0.094773464,0.09476164,-0.0022644624
1.209,0.2,0.25066,0.4335466,0.43826705,-0.1828866,0.092509,0.09477355,0.09476173,-0.0022645518
1.21,0.2,0.25067,0.43352354,0.438244,-0.18285355,0.092508,0.094773635,0.09476181,-0.0022656322
1.211,0.2,0.25068,0.4334997,0.43822014,-0.1828197,0.092508,0.094773725,0.0947619,-0.0022657216
1.212,0.2,0.25069,0.43347514,0.4381956,-0.18278512,0.092508,0.094773814,0.09476199,-0.002265811
1.213,0.2,0.2507,0.43344992,0.43817037,-0.18274993,0.092508,0.09477391,0.09476209,-0.0022659078
1.214,0.2,0.25071,0.43342406,0.4381445,-0.18271405,0.092508,0.09477401,0.094762184,-0.0022660047
1.215,0.2,0.25072,0.43339765,0.4381181,-0.18267766,0.092508,0.094774105,0.09476228,-0.0022661015
1.216,0.2,0.25074,0.43337068,0.43809113,-0.18263069,0.092508,0.09477421,0.094762385,-0.0022662058
1.217,0.2,0.25075,0.43334326,0.4380637,-0.18259326,0.092508,0.094774306,0.09476248,-0.0022663027
1.218,0.2,0.25077,0.43331546,0.4380359,-0.18254545,0.092508,0.09477441,0.094762586,-0.002266407
1.219,0.2,0.25078,0.43328723,0.43800768,-0.18250725,0.092507,0.094774514,0.09476269,-0.0022675171
1.22,0.2,0.2508,0.4332587,0.43797916,-0.1824587,0.092507,0.094774626,0.0947628,-0.002267629
1.221,0.2,0.25082,0.43322995,0.4379504,-0.18240994,0.092507,0.09477473,0.09476291,-0.0022677332
1.222,0.2,0.25084,0.43320096,0.4379214,-0.18236095,0.092507,0.09477484,0.09476302,-0.002267845
1.223,0.2,0.25086,0.4331718,0.43789226,-0.1823118,0.092507,0.09477495,0.09476312,-0.0022679493
