time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.907,0.082299,-1.1704,-1.1750141,-1.2020329,0.0046141148,0.036214,0.03618117,0.035250656,3.2830983e-05
6.908,0.084475,-1.1749,-1.1797189,-1.2063482,0.004818797,0.037153,0.03712996,0.036157817,2.3037195e-05
6.909,0.08601,-1.1777,-1.1827564,-1.2090291,0.005056381,0.037816,0.037805274,0.036799073,1.0725111e-05
6.91,0.086846,-1.1788,-1.1840397,-1.2099786,0.005239725,0.03818,0.03818307,0.037151106,-3.0696392e-06
6.911,0.086954,-1.1781,-1.1835436,-1.209163,0.005443573,0.038232,0.038251236,0.03720216,-1.92374e-05
6.912,0.086328,-1.1756,-1.1813028,-1.2066121,0.005702734,0.037969,0.038006864,0.036949396,-3.786385e-05
6.913,0.084992,-1.1714,-1.1774105,-1.2024192,0.0060105324,0.037401,0.03745925,0.036401894,-5.8252364e-05
6.914,0.082994,-1.1656,-1.172014,-1.1967372,0.006414056,0.036547,0.036627375,0.035578243,-8.037314e-05
6.915,0.080408,-1.1586,-1.1653091,-1.1897734,0.006709099,0.035437,0.035540897,0.034507617,-0.00010389835
6.916,0.077328,-1.1505,-1.1575328,-1.1817825,0.007032752,0.034112,0.034237783,0.0332275,-0.00012578443
6.917,0.073867,-1.1416,-1.1489558,-1.1730566,0.007355809,0.032618,0.032764144,0.03178358,-0.00014614314
6.918,0.070152,-1.1323,-1.1398741,-1.1639159,0.0075740814,0.031011,0.031172393,0.030227877,-0.00016139261
6.919,0.066321,-1.1229,-1.1306002,-1.1546963,0.007700205,0.029348,0.029520301,0.028617697,-0.00017230026
6.92,0.062515,-1.1137,-1.1214542,-1.1457374,0.0077542067,0.027691,0.027867856,0.027012335,-0.0001768563
6.921,0.058873,-1.1051,-1.1127557,-1.13737,0.0076556206,0.026102,0.026275322,0.025470957,-0.000173321
6.922,0.05553,-1.0974,-1.1048142,-1.1299034,0.0074142218,0.02464,0.024802448,0.024051685,-0.00016244873
6.923,0.052609,-1.0909,-1.0979205,-1.1236145,0.0070205927,0.02336,0.023504838,0.022808002,-0.00014483742
6.924,0.050219,-1.0859,-1.0923365,-1.1187369,0.0064365864,0.02231,0.022432739,0.021787696,-0.000122739
6.925,0.048448,-1.0824,-1.0882843,-1.1154515,0.0058842897,0.021531,0.021627521,0.021029612,-9.652041e-05
6.926,0.047362,-1.0807,-1.0859354,-1.1138806,0.0052353144,0.021051,0.021120785,0.02056301,-6.9784e-05
6.927,0.047,-1.0808,-1.0854009,-1.1140826,0.0046008825,0.02089,0.020931829,0.02040523,-4.1829422e-05
6.928,0.047377,-1.0828,-1.0867236,-1.1160495,0.0039235353,0.021053,0.021068782,0.020562902,-1.5782192e-05
6.929,0.04848,-1.0864,-1.0898722,-1.1197076,0.003472209,0.021534,0.021526806,0.021030184,7.1935356e-06
6.93,0.050267,-1.0916,-1.0947416,-1.1249199,0.0031416416,0.022315,0.022287758,0.0217884,2.7241185e-05
6.931,0.052673,-1.0983,-1.1011556,-1.131492,0.0028556585,0.023366,0.023322942,0.022808785,4.3058768e-05
6.932,0.055609,-1.1061,-1.1088722,-1.1391786,0.002772212,0.024647,0.024592811,0.02405223,5.4188073e-05
6.933,0.058967,-1.1147,-1.1175915,-1.1476935,0.0028915405,0.026111,0.026049271,0.025471678,6.172806e-05
6.934,0.062624,-1.1239,-1.1269675,-1.1567202,0.0030674934,0.027701,0.027637543,0.027014043,6.3456595e-05
6.935,0.066442,-1.1333,-1.1366229,-1.1659235,0.003322959,0.02936,0.029296368,0.028620388,6.363168e-05
6.936,0.070282,-1.1426,-1.1461693,-1.1749626,0.0035692453,0.031024,0.030964375,0.030232051,5.9625134e-05
6.937,0.074002,-1.1513,-1.1552291,-1.1835036,0.003929138,0.032634,0.032579478,0.031789757,5.452335e-05
6.938,0.077462,-1.1593,-1.163455,-1.1912313,0.00415504,0.034129,0.034081236,0.033235684,4.7765672e-05
6.939,0.080535,-1.1661,-1.1705443,-1.197861,0.0044442415,0.035455,0.03541555,0.03451796,3.9450824e-05
6.94,0.083106,-1.1716,-1.1762487,-1.2031492,0.0046486855,0.036565,0.03653404,0.03558999,3.0957162e-05
6.941,0.085081,-1.1755,-1.1803787,-1.206902,0.00487864,0.037417,0.03739756,0.036413983,1.9438565e-05
6.942,0.086384,-1.1777,-1.182806,-1.208982,0.0051059723,0.037982,0.037974555,0.036959365,7.44313e-06
6.943,0.086969,-1.1782,-1.1834648,-1.2093133,0.005264759,0.038238,0.038245972,0.037207685,-7.972121e-06
6.944,0.086812,-1.1768,-1.182351,-1.2078842,0.0055509806,0.038176,0.038201593,0.037149,-2.5592744e-05
6.945,0.085919,-1.1737,-1.1795207,-1.2047476,0.005820751,0.037798,0.03784343,0.036785282,-4.5429915e-05
6.946,0.084323,-1.1689,-1.1750883,-1.2000192,0.0061882734,0.037118,0.03718438,0.036129147,-6.638095e-05
6.947,0.082083,-1.1627,-1.1692197,-1.1938734,0.0065196753,0.036158,0.036247957,0.035203665,-8.995831e-05
6.948,0.079282,-1.1553,-1.1621283,-1.1865369,0.006828308,0.034955,0.035067543,0.034041725,-0.000112544745
6.949,0.076024,-1.1469,-1.154066,-1.1782808,0.007165909,0.033551,0.033685364,0.032685075,-0.00013436377
6.95,0.072429,-1.1379,-1.1453153,-1.1694108,0.0074152946,0.031997,0.032150596,0.031182488,-0.00015359744
6.951,0.068631,-1.1285,-1.136181,-1.160256,0.007681012,0.030351,0.030518876,0.029589185,-0.00016787648
6.952,0.064773,-1.1192,-1.1269803,-1.1511565,0.0077803135,0.028674,0.02885045,0.027964879,-0.00017644837
6.953,0.060997,-1.1103,-1.1180359,-1.1424518,0.0077359676,0.027029,0.027206168,0.026369583,-0.00017716736
6.954,0.057443,-1.1021,-1.1096649,-1.1344663,0.0075649023,0.025476,0.025647227,0.024863178,-0.00017122738
6.955,0.054245,-1.0949,-1.1021718,-1.1274992,0.0072717667,0.024076,0.024233412,0.023503594,-0.00015741214
6.956,0.051523,-1.0891,-1.0958371,-1.1218116,0.006737113,0.022882,0.0230194,0.022343196,-0.00013739988
6.957,0.049377,-1.0847,-1.090908,-1.1176169,0.006208062,0.021938,0.022051714,0.021425962,-0.000113714486
6.958,0.047887,-1.082,-1.0875874,-1.1150726,0.0055873394,0.021282,0.021368243,0.02078727,-8.624233e-05
6.959,0.047111,-1.0811,-1.0860225,-1.1142744,0.004922509,0.020939,0.02099695,0.02045284,-5.7950616e-05
6.96,0.047077,-1.082,-1.0862966,-1.115252,0.004296541,0.020921,0.020952081,0.020435113,-3.108196e-05
6.961,0.047787,-1.0847,-1.0884203,-1.1179682,0.0037202835,0.02123,0.021235794,0.020734936,-5.794689e-06
6.962,0.049215,-1.089,-1.0923301,-1.1223202,0.0033301115,0.021854,0.02183731,0.0213407,1.66893e-05
6.963,0.051307,-1.0949,-1.0978885,-1.1281437,0.0029884577,0.022768,0.022733027,0.022228451,3.4973025e-05
6.964,0.053986,-1.1021,-1.1048881,-1.1352191,0.0027880669,0.023938,0.023888836,0.023364224,4.916452e-05
6.965,0.057152,-1.1102,-1.1130582,-1.1432798,0.002858162,0.025319,0.025260268,0.024704246,5.8732927e-05
6.966,0.060687,-1.1191,-1.1220748,-1.1520227,0.0029748678,0.026859,0.026794786,0.026197335,6.421469e-05
6.967,0.064459,-1.1284,-1.1315732,-1.1611196,0.003173232,0.028499,0.028433673,0.027786797,6.532669e-05
6.968,0.068326,-1.1377,-1.1411662,-1.1702297,0.0034662485,0.030177,0.030114025,0.029412307,6.297603e-05
6.969,0.072144,-1.1467,-1.1504658,-1.1790122,0.0037658215,0.031831,0.031772535,0.0310134,5.8464706e-05
6.97,0.075771,-1.1551,-1.159105,-1.1871395,0.0040049553,0.0334,0.033347446,0.032531105,5.255267e-05
6.971,0.079069,-1.1624,-1.1667547,-1.1943088,0.0043547153,0.034825,0.03477954,0.03390869,4.5459718e-05
6.972,0.081915,-1.1686,-1.1731374,-1.2002536,0.004537463,0.036054,0.03601672,0.035096105,3.727898e-05
6.973,0.084203,-1.1733,-1.1780326,-1.2047534,0.004732609,0.037041,0.037014604,0.036050558,2.6397407e-05
6.974,0.085847,-1.1763,-1.1812812,-1.2076415,0.00498116,0.037752,0.037737433,0.03673748,1.4565885e-05
6.975,0.086784,-1.1776,-1.1827863,-1.2088112,0.0051863194,0.038159,0.03815905,0.037131518,-4.8428774e-08
6.976,0.086978,-1.1771,-1.1825143,-1.2082194,0.0054143667,0.038248,0.038264383,0.037218045,-1.6383827e-05
6.977,0.086423,-1.1748,-1.1804936,-1.2058887,0.005693555,0.038015,0.038050592,0.03699433,-3.5591424e-05
6.978,0.085139,-1.1708,-1.1768118,-1.2019061,0.0060118437,0.037469,0.037525304,0.03646783,-5.6304038e-05
6.979,0.083173,-1.1653,-1.1716125,-1.1964197,0.0063124895,0.036628,0.036707122,0.035656773,-7.912144e-05
6.98,0.080599,-1.1584,-1.1650894,-1.1896343,0.00668931,0.035523,0.035625722,0.034590345,-0.000102721155
6.981,0.077514,-1.1505,-1.1574786,-1.1818031,0.006978512,0.034195,0.034320377,0.033307318,-0.00012537837
6.982,0.074033,-1.1417,-1.1490514,-1.1732188,0.0073513985,0.032692,0.03283804,0.031854205,-0.00014603883
6.983,0.070287,-1.1325,-1.1401049,-1.1642029,0.0076048374,0.03107,0.031232812,0.030284703,-0.00016281195
6.984,0.066417,-1.1232,-1.1309536,-1.1550939,0.0077534914,0.029389,0.029563723,0.028657375,-0.00017472357
6.985,0.062568,-1.1142,-1.1219194,-1.1462343,0.0077193975,0.027713,0.02789243,0.027033193,-0.0001794286
6.986,0.058886,-1.1057,-1.1133243,-1.137958,0.0076242685,0.026106,0.026282197,0.025474316,-0.00017619692
6.987,0.055508,-1.0981,-1.1054803,-1.130578,0.0073803663,0.024628,0.024793632,0.024039717,-0.000165632
6.988,0.052562,-1.0917,-1.0986797,-1.1243733,0.006979704,0.023337,0.02348454,0.02278504,-0.00014754012
6.989,0.050161,-1.0867,-1.0931855,-1.1195792,0.0064855814,0.022282,0.02240695,0.021759802,-0.00012494996
6.99,0.048393,-1.0834,-1.0892209,-1.1163776,0.0058208704,0.021504,0.021602295,0.02100285,-9.829551e-05
6.991,0.047327,-1.0818,-1.086957,-1.1148899,0.005156994,0.021033,0.021103552,0.020544738,-7.055141e-05
6.992,0.047002,-1.082,-1.0865042,-1.1151726,0.004504204,0.020887,0.020930074,0.020402798,-4.307367e-05
6.993,0.047432,-1.084,-1.0879028,-1.1172146,0.003902793,0.021074,0.021089593,0.020583209,-1.5592203e-05
6.994,0.0486,-1.0877,-1.0911186,-1.1209376,0.0034185648,0.021584,0.021575559,0.021078372,8.441508e-06
6.995,0.050463,-1.093,-1.0960418,-1.1261995,0.0030417442,0.022398,0.022369407,0.021869166,2.8593466e-05
6.996,0.052951,-1.0996,-1.1024908,-1.1327999,0.0028908253,0.023485,0.023440272,0.022924652,4.4727698e-05
6.997,0.055969,-1.1074,-1.1102169,-1.1404872,0.0028169155,0.024803,0.024745982,0.024203142,5.701743e-05
6.998,0.059406,-1.116,-1.1189129,-1.1489692,0.002912879,0.026301,0.02623712,0.025656318,6.3879415e-05
6.999,0.063129,-1.1252,-1.1282259,-1.1579239,0.0030258894,0.027921,0.027854536,0.027226849,6.646477e-05
7.0,0.067,-1.1344,-1.1377722,-1.1670122,0.0033721924,0.029602,0.02953696,0.028855892,6.503984e-05
