time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.925,0.088448,-0.0065285,-0.008731701,0.024271678,0.0022032014,0.041515,0.041603293,0.042120628,-8.8293105e-05
6.926,0.087362,-0.0047994,-0.0072763744,0.02599522,0.0024769744,0.040995,0.04108323,0.04160444,-8.8229775e-05
6.927,0.087,-0.0050174,-0.0077313827,0.025778987,0.002713983,0.040824,0.040907014,0.041431922,-8.301437e-05
6.928,0.087377,-0.0071772,-0.010075193,0.023631362,0.0028979927,0.041006,0.041082785,0.041610222,-7.678568e-05
6.929,0.08848,-0.011202,-0.014216001,0.019632112,0.003014001,0.041537,0.041605152,0.04213309,-6.815046e-05
6.93,0.090267,-0.016945,-0.019995539,0.013929497,0.0030505378,0.042396,0.04245454,0.0429804,-5.853921e-05
6.931,0.092673,-0.024198,-0.027195014,0.006734751,0.0029970147,0.043553,0.04360008,0.044121046,-4.708022e-05
6.932,0.095609,-0.032694,-0.035543136,-0.0016857015,0.0028491355,0.044964,0.044999186,0.0455125,-3.5185367e-05
6.933,0.098967,-0.042124,-0.04472624,-0.011020083,0.002602242,0.046578,0.046600096,0.04710323,-2.2094697e-05
6.934,0.10262,-0.052139,-0.054400038,-0.020922825,0.0022610389,0.048336,0.048341967,0.04883276,-5.967915e-06
6.935,0.10644,-0.062371,-0.064202674,-0.031027421,0.0018316731,0.050173,0.05016353,0.05064028,9.469688e-06
6.936,0.11028,-0.072311,-0.07376838,-0.040959712,0.0014573783,0.05202,0.051994544,0.05245613,2.5454909e-05
6.937,0.114,-0.08154,-0.08274191,-0.05035195,0.0012019053,0.05381,0.05376819,0.054214165,4.1808933e-05
6.938,0.11746,-0.08972,-0.090792336,-0.05885641,0.0010723323,0.055474,0.055417735,0.05584843,5.626306e-05
6.939,0.12053,-0.096854,-0.09762576,-0.066158384,0.00077176094,0.056954,0.056881227,0.057297874,7.2773546e-05
6.94,0.12311,-0.10256,-0.10299601,-0.071987756,0.00043600798,0.058191,0.05811096,0.058515735,8.004159e-05
6.941,0.12508,-0.10659,-0.10671255,-0.07612856,0.00012254715,0.059141,0.059049636,0.059445735,9.1362745e-05
6.942,0.12638,-0.10876,-0.10864777,-0.07842797,-0.000112228096,0.059768,0.059668448,0.060059942,9.955093e-05
6.943,0.12697,-0.109,-0.10873937,-0.07880145,-0.00026062876,0.060048,0.059948087,0.060339734,9.9912286e-05
6.944,0.12681,-0.10728,-0.106990166,-0.07723541,-0.00028983504,0.059971,0.059869293,0.060266186,0.000101707876
6.945,0.12592,-0.10367,-0.10346726,-0.07378842,-0.00020273775,0.059538,0.05944163,0.05984859,9.6369535e-05
6.946,0.12432,-0.098293,-0.09829816,-0.06858875,5.1632524e-06,0.058767,0.05867494,0.05909597,9.2059374e-05
6.947,0.12208,-0.091338,-0.091666795,-0.061829984,0.00032879412,0.057686,0.057603233,0.058040913,8.27685e-05
6.948,0.11928,-0.083061,-0.08380791,-0.053763475,0.0007469058,0.056334,0.056265477,0.056720644,6.852299e-05
6.949,0.11602,-0.073763,-0.07500089,-0.04468915,0.0012378916,0.054764,0.054710165,0.055181887,5.383417e-05
6.95,0.11243,-0.063786,-0.06556197,-0.034944545,0.0017759725,0.053032,0.052999873,0.053485725,3.2126904e-05
6.951,0.10863,-0.053494,-0.0558342,-0.024892015,0.0023402013,0.051204,0.051192,0.05168864,1.199916e-05
6.952,0.10477,-0.04332,-0.046176884,-0.014905804,0.0028568842,0.049348,0.04935775,0.04986158,-9.749085e-06
6.953,0.101,-0.033776,-0.03695275,-0.0053577074,0.0031767488,0.047533,0.047567826,0.048075706,-3.4824014e-05
6.954,0.097443,-0.0252,-0.028514052,0.0033970303,0.0033140518,0.045826,0.045879666,0.046389494,-5.3666532e-05
6.955,0.094245,-0.017611,-0.021188466,0.011032213,0.0035774652,0.044292,0.0443616,0.044872515,-6.95996e-05
6.956,0.091523,-0.011389,-0.015262696,0.017263394,0.0038736956,0.042986,0.04306831,0.043580614,-8.2306564e-05
6.957,0.089377,-0.0068048,-0.010967909,0.021858536,0.004163109,0.041957,0.042046912,0.042561587,-8.991361e-05
6.958,0.087887,-0.0040366,-0.008469077,0.02464655,0.004432477,0.041244,0.041335646,0.04185368,-9.164587e-05
6.959,0.087111,-0.0031909,-0.00785907,0.025523705,0.0046681697,0.040874,0.040962867,0.041484643,-8.88668e-05
6.96,0.087077,-0.0043032,-0.009157001,0.02445763,0.004853801,0.040859,0.04094289,0.041467834,-8.388981e-05
6.961,0.087787,-0.0073357,-0.012309537,0.021488504,0.004973837,0.041202,0.041277632,0.041804206,-7.5630844e-05
6.962,0.089215,-0.01218,-0.017193781,0.016727613,0.0050137816,0.041888,0.041955367,0.042481277,-6.736815e-05
6.963,0.091307,-0.018658,-0.023622079,0.010353208,0.0049640797,0.042894,0.042950664,0.043473195,-5.666539e-05
6.964,0.093986,-0.026535,-0.031349037,0.0026038243,0.004814036,0.044182,0.0442268,0.04474314,-4.480034e-05
6.965,0.097152,-0.03552,-0.040080674,-0.006230567,0.0045606755,0.045704,0.045735884,0.04624336,-3.188476e-05
6.966,0.10069,-0.045282,-0.04948545,-0.015819352,0.00420345,0.047403,0.047422793,0.047919028,-1.9792467e-05
6.967,0.10446,-0.055461,-0.0592069,-0.025803566,0.0037458986,0.049216,0.04922049,0.049703553,-4.4927e-06
6.968,0.10833,-0.065638,-0.06887764,-0.035809625,0.003239639,0.051077,0.05106584,0.051534306,1.116097e-05
6.969,0.11214,-0.075297,-0.07813365,-0.045463115,0.002836652,0.052913,0.05288244,0.05333554,3.0558556e-05
6.97,0.11577,-0.084078,-0.086628966,-0.054403257,0.002550967,0.054658,0.05461304,0.05505072,4.496053e-05
6.971,0.11907,-0.091937,-0.09404821,-0.062295474,0.0021112114,0.056246,0.056186132,0.056609217,5.986914e-05
6.972,0.12192,-0.098495,-0.100119025,-0.068844385,0.0016240254,0.057616,0.057544503,0.057954747,7.149577e-05
6.973,0.1242,-0.10347,-0.10462216,-0.07380502,0.0011521652,0.058717,0.058630913,0.05903107,8.608773e-05
6.974,0.12585,-0.10667,-0.10739915,-0.07699232,0.00072915107,0.059508,0.0594166,0.059810333,9.14e-05
6.975,0.12678,-0.10796,-0.10835569,-0.07828713,0.00039569288,0.059958,0.059858434,0.060250264,9.9565834e-05
6.976,0.12698,-0.10731,-0.10746444,-0.077641584,0.00015444309,0.06005,0.05995146,0.06034634,9.8537654e-05
6.977,0.12642,-0.10472,-0.10476324,-0.07508011,4.324317e-05,0.059781,0.05968128,0.060084227,9.971857e-05
6.978,0.12514,-0.1003,-0.100352995,-0.07069926,5.299598e-05,0.05916,0.05906717,0.05948258,9.283051e-05
6.979,0.12317,-0.094206,-0.09439296,-0.06466353,0.00018696487,0.058211,0.058123928,0.05855506,8.707121e-05
6.98,0.1206,-0.086666,-0.087096505,-0.057199787,0.000430502,0.056969,0.056895234,0.057343677,7.376447e-05
6.981,0.11751,-0.077962,-0.07872475,-0.048588358,0.00076274574,0.055482,0.05542007,0.055885646,6.1929226e-05
6.982,0.11403,-0.068421,-0.069579914,-0.03915304,0.0011589155,0.053805,0.053761162,0.054242,4.3839216e-05
6.983,0.11029,-0.0584,-0.05999559,-0.029248413,0.0015955903,0.052001,0.05198085,0.05247389,2.0150095e-05
6.984,0.10642,-0.048273,-0.05032613,-0.019246504,0.0020531304,0.050139,0.050141025,0.050642673,-2.026558e-06
6.985,0.10257,-0.038582,-0.040935423,-0.009523399,0.0023534223,0.048289,0.04831259,0.0488194,-2.3588538e-05
6.986,0.098886,-0.029711,-0.032183424,-0.0004449542,0.002472423,0.04652,0.046564102,0.047073435,-4.4103712e-05
6.987,0.095508,-0.021871,-0.024411319,0.007647153,0.0025403183,0.044899,0.044961,0.045471437,-6.200001e-05
6.988,0.092562,-0.015186,-0.017925706,0.01444838,0.002739706,0.043487,0.043562118,0.0440735,-7.511675e-05
6.989,0.090161,-0.010034,-0.0129831275,0.019702787,0.002949128,0.042335,0.04242051,0.042933606,-8.551031e-05
6.99,0.088393,-0.006628,-0.009777172,0.023212753,0.0031491714,0.041489,0.04157792,0.04209381,-8.8918954e-05
6.991,0.087327,-0.0051029,-0.0084304325,0.024846356,0.0033275327,0.040979,0.04106772,0.041587118,-8.871779e-05
6.992,0.087002,-0.0055229,-0.00899125,0.02454244,0.00346835,0.040825,0.0409094,0.04143217,-8.440018e-05
6.993,0.087432,-0.0078786,-0.011434006,0.022312902,0.003555406,0.041033,0.04111064,0.04163564,-7.7638775e-05
6.994,0.0886,-0.012088,-0.015661448,0.018242333,0.0035734484,0.041596,0.041664157,0.042189375,-6.815791e-05
6.995,0.090463,-0.017999,-0.021508792,0.012484816,0.0035097916,0.042491,0.042549912,0.04307277,-5.891174e-05
6.996,0.092951,-0.025394,-0.028749906,0.005258159,0.0033559054,0.043687,0.04373465,0.044252343,-4.765019e-05
6.997,0.095969,-0.034003,-0.037105888,-0.0031643105,0.0031028874,0.045138,0.04517293,0.04568271,-3.4928322e-05
6.998,0.099406,-0.043505,-0.046255726,-0.0124641005,0.0027507246,0.046789,0.04681155,0.04731092,-2.2549182e-05
6.999,0.10313,-0.053548,-0.055848554,-0.022289477,0.002300553,0.04858,0.048587285,0.04907414,-7.286668e-06
7.0,0.107,-0.063758,-0.0655174,-0.032268863,0.0017594025,0.050441,0.050432656,0.0509054,8.34465e-06
