time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.966,0.39021,0.34188,0.34437644,0.3490969,-0.0024964511,0.18464,0.18544738,0.18543556,-0.0008073747
0.967,0.3618,0.35175,0.36073592,0.36545637,-0.008985937,0.17081,0.1718663,0.17185448,-0.0010562986
0.968,0.31756,0.36927,0.3853182,0.39003864,-0.016048193,0.14938,0.15073669,0.15072487,-0.0013566911
0.969,0.2618,0.39211,0.41570914,0.4204296,-0.023599148,0.12261,0.124139376,0.12412755,-0.0015293732
0.97,0.2,0.41746,0.44892678,0.45364723,-0.031466782,0.093226,0.09471466,0.09470283,-0.0014886558
0.971,0.1382,0.44295,0.48171708,0.48643753,-0.03876707,0.064076,0.065357715,0.06534589,-0.0012817159
0.972,0.082443,0.46493,0.5108741,0.51559454,-0.045944095,0.037933,0.03893928,0.03892746,-0.0010062791
0.973,0.038197,0.48055,0.53355354,0.538274,-0.05300355,0.017257,0.01802635,0.018014528,-0.0007693507
0.974,0.0097887,0.48768,0.54754806,0.5522685,-0.059868068,0.0040026,0.0046248822,0.0046130605,-0.00062228227
0.975,0.0,0.48497,0.5514988,0.5562192,-0.06652877,-0.00055807,1.1821959e-05,0.0,-0.000569892
0.976,0.0097887,0.47222,0.5450242,0.54974467,-0.07280421,0.0040229,0.004625523,0.0046137013,-0.000602623
0.977,0.038197,0.45025,0.52875614,0.5334766,-0.07850614,0.017321,0.018030923,0.0180191,-0.000709923
0.978,0.082443,0.42064,0.5042797,0.5090001,-0.08363968,0.038094,0.038952008,0.038940188,-0.00085800886
0.979,0.1382,0.38571,0.47398263,0.47870308,-0.08827263,0.064426,0.06538069,0.06536887,-0.00095469505
0.98,0.2,0.34756,0.44082633,0.44554678,-0.09326634,0.093897,0.09474605,0.09473423,-0.00084905326
0.981,0.2618,0.30983,0.40805796,0.4127784,-0.09822795,0.12375,0.124173984,0.12416216,-0.00042398274
0.982,0.31756,0.27579,0.37889287,0.38361332,-0.10310286,0.15109,0.1507681,0.15075628,0.00032189488
0.983,0.3618,0.24837,0.35619757,0.36091802,-0.10782756,0.17311,0.17188913,0.17187731,0.001220867
0.984,0.39021,0.22986,0.34220546,0.3469259,-0.11234547,0.18743,0.18545835,0.18544653,0.0019716471
0.985,0.4,0.22173,0.33829576,0.3430162,-0.116565764,0.19245,0.19013098,0.19011916,0.002319023
0.986,0.39021,0.22406,0.34485665,0.3495771,-0.12079665,0.18758,0.18544494,0.18543312,0.0021350682
0.987,0.3618,0.23608,0.3612466,0.36596704,-0.12516658,0.17338,0.1718637,0.17185189,0.0015162975
0.988,0.31756,0.25616,0.385858,0.39057845,-0.12969801,0.15144,0.15073402,0.1507222,0.0007059723
0.989,0.2618,0.28193,0.41627672,0.42099717,-0.13434672,0.12414,0.124136776,0.12412495,3.2261014e-06
0.99,0.2,0.31119,0.44952083,0.45424128,-0.13833082,0.094246,0.09471232,0.09470049,-0.00046631694
0.991,0.1382,0.33983,0.48233625,0.4870567,-0.14250624,0.064707,0.06535585,0.06534403,-0.0006488487
0.992,0.082443,0.3635,0.51151717,0.5162376,-0.14801717,0.038302,0.038938023,0.038926203,-0.00063602254
0.993,0.038197,0.38035,0.53421926,0.5389397,-0.15386927,0.017469,0.018025711,0.018013889,-0.0005567111
0.994,0.0097887,0.38931,0.54823536,0.5529558,-0.15892535,0.0041362,0.004624707,0.0046128854,-0.0004885071
0.995,0.0,0.3889,0.55220664,0.5569271,-0.16330662,-0.0004483,1.1821959e-05,0.0,-0.00046012196
0.996,0.0097887,0.37855,0.5457516,0.550472,-0.16720158,0.004151,0.0046253386,0.004613517,-0.00047433842
0.997,0.038197,0.35909,0.52950186,0.5342223,-0.17041185,0.017512,0.018030215,0.018018393,-0.0005182158
0.998,0.082443,0.33212,0.5050426,0.50976306,-0.17292261,0.038406,0.038950548,0.038938727,-0.00054454803
0.999,0.1382,0.29993,0.47476158,0.47948202,-0.17483157,0.064926,0.065378405,0.06536658,-0.0004524067
1.0,0.2,0.26468,0.44161984,0.4463403,-0.17693985,0.094647,0.09474301,0.09473119,-9.601563e-05
1.001,0.2618,0.23001,0.40886453,0.41358498,-0.17885453,0.12478,0.12417038,0.124158554,0.0006096214
1.002,0.31756,0.19922,0.3797109,0.38443136,-0.18049091,0.15238,0.15076414,0.15075232,0.001615867
1.003,0.3618,0.17527,0.35702544,0.3617459,-0.18175544,0.1746,0.171885,0.17187318,0.0027150065
1.004,0.39021,0.16047,0.34304148,0.34776193,-0.18257149,0.18902,0.18545415,0.18544233,0.0035658479
1.005,0.4,0.15626,0.3391382,0.34385866,-0.18287821,0.194,0.19012672,0.1901149,0.0038732886
1.006,0.39021,0.1629,0.3457038,0.35042426,-0.18280381,0.18898,0.18544061,0.1854288,0.0035393834
1.007,0.3618,0.1795,0.36209682,0.36681727,-0.18259682,0.17453,0.17185935,0.17184754,0.0026706457
1.008,0.31756,0.20434,0.38670963,0.39143008,-0.18236963,0.15232,0.15072979,0.15071797,0.0015902072
1.009,0.2618,0.23499,0.41712812,0.42184857,-0.18213812,0.12473,0.12413286,0.12412103,0.0005971417
1.01,0.2,0.26923,0.45037052,0.45509097,-0.18114051,0.094619,0.09470897,0.09469715,-8.997321e-05
1.011,0.1382,0.30334,0.48318282,0.48790327,-0.17984283,0.064915,0.065353304,0.06534148,-0.00043830276
1.012,0.082443,0.33407,0.5123593,0.5170798,-0.17828932,0.038404,0.038936377,0.038924556,-0.0005323775
1.013,0.038197,0.35856,0.53505594,0.5397764,-0.17649594,0.017514,0.018024907,0.018013084,-0.0005109068
1.014,0.0097887,0.37464,0.54906553,0.553786,-0.17442554,0.0041565,0.004624495,0.004612673,-0.00046799472
1.015,0.0,0.38094,0.5530294,0.55774987,-0.17208943,-0.00043881,1.1821959e-05,0.0,-0.00045063195
1.016,0.0097887,0.37725,0.5465661,0.5512866,-0.16931614,0.0041528,0.004625132,0.00461331,-0.00047233189
1.017,0.038197,0.36436,0.5303073,0.53502774,-0.16594729,0.017501,0.018029451,0.01801763,-0.00052845106
1.018,0.082443,0.34388,0.5058381,0.51055855,-0.1619581,0.038366,0.03894902,0.0389372,-0.0005830191
1.019,0.1382,0.3181,0.47554606,0.4802665,-0.15744606,0.064824,0.065376095,0.06536427,-0.0005520955
1.02,0.2,0.28914,0.44239226,0.4471127,-0.15325227,0.094433,0.09474005,0.094728224,-0.00030704588
1.021,0.2618,0.26111,0.40962374,0.4143442,-0.14851373,0.12439,0.12416698,0.12415516,0.00022301823
1.022,0.31756,0.23844,0.38045573,0.38517618,-0.14201573,0.15173,0.15076053,0.15074871,0.00096946955
1.023,0.3618,0.223,0.35775465,0.3624751,-0.13475464,0.17364,0.17188135,0.17186953,0.00175865
1.024,0.39021,0.21594,0.34375387,0.34847432,-0.12781388,0.18776,0.18545054,0.18543872,0.0023094565
1.025,0.4,0.21879,0.33983263,0.34455308,-0.12104264,0.19252,0.19012319,0.19011137,0.002396807
1.026,0.39021,0.2323,0.34637916,0.3510996,-0.11407916,0.18738,0.18543716,0.18542534,0.0019428432
1.027,0.3618,0.25547,0.36275196,0.3674724,-0.10728195,0.17297,0.171856,0.17184418,0.0011139959
1.028,0.31756,0.28655,0.38734362,0.39206406,-0.10079363,0.15091,0.15072663,0.15071481,0.00018337369
1.029,0.2618,0.32313,0.41774002,0.42246047,-0.094610006,0.12359,0.12413003,0.12411821,-0.000540033
1.03,0.2,0.36299,0.45095947,0.45567992,-0.08796948,0.093762,0.09470665,0.09469482,-0.0009446442
1.031,0.1382,0.40243,0.48374814,0.4884686,-0.08131814,0.064331,0.0653516,0.065339774,-0.0010205954
1.032,0.082443,0.43823,0.5129004,0.51762086,-0.074670404,0.038033,0.03893532,0.0389235,-0.00090231746
1.033,0.038197,0.46757,0.53557235,0.5402928,-0.06800234,0.017285,0.01802441,0.018012587,-0.00073940866
1.034,0.0097887,0.48827,0.5495569,0.55427736,-0.061286896,0.0040018,0.0046243696,0.004612548,-0.0006225696
1.035,0.0,0.499,0.55349547,0.5582159,-0.054495454,-0.00057312,1.1821959e-05,0.0,-0.000584942
1.036,0.0097887,0.49951,0.5470066,0.55172706,-0.047496617,0.0039869,0.00462502,0.0046131983,-0.0006381199
1.037,0.038197,0.49062,0.5307221,0.53544253,-0.040102094,0.017234,0.018029056,0.018017234,-0.00079505704
1.038,0.082443,0.47389,0.5062269,0.51094735,-0.03233689,0.037896,0.038948275,0.038936455,-0.0010522753
1.039,0.1382,0.4516,0.47590867,0.48062912,-0.024308681,0.064012,0.06537502,0.0653632,-0.0013630241
1.04,0.2,0.42583,0.44272843,0.44744888,-0.016898423,0.09313,0.09473875,0.09472693,-0.0016087517
1.041,0.2618,0.40058,0.40993324,0.4146537,-0.00935325,0.12248,0.124165595,0.12415377,-0.001685597
1.042,0.31756,0.38017,0.3807383,0.38545874,-0.0005683005,0.14916,0.15075916,0.15074734,-0.0015991628
1.043,0.3618,0.36542,0.3580101,0.36273056,0.0074099004,0.17048,0.17188007,0.17186825,-0.0014000684
1.044,0.39021,0.35883,0.34398207,0.34870252,0.014847934,0.18419,0.18544938,0.18543756,-0.0012593716
1.045,0.4,0.36194,0.34003344,0.3447539,0.021906555,0.18878,0.19012216,0.19011034,-0.0013421625
1.046,0.39021,0.3748,0.34655252,0.35127297,0.028247476,0.18377,0.18543626,0.18542445,-0.0016662627
1.047,0.3618,0.39663,0.36289787,0.36761832,0.033732116,0.16975,0.17185526,0.17184344,-0.002105251
1.048,0.31756,0.42582,0.3874621,0.39218256,0.038357884,0.14828,0.15072604,0.15071422,-0.0024460405
1.049,0.2618,0.46003,0.41783124,0.4225517,0.042198747,0.1216,0.12412961,0.124117784,-0.0025296062
1.05,0.2,0.49644,0.45102358,0.45574403,0.045416415,0.092408,0.094706394,0.09469457,-0.0022983924
1.051,0.1382,0.5327,0.4837853,0.48850575,0.0489147,0.063483,0.06535148,0.065339655,-0.001868479
1.052,0.082443,0.56515,0.51291096,0.5176314,0.05223906,0.037545,0.0389353,0.03892348,-0.0013903007
1.053,0.038197,0.59099,0.53555655,0.540277,0.055433452,0.01702,0.018024424,0.018012602,-0.001004424
1.054,0.0097887,0.60806,0.54951507,0.5542355,0.058544934,0.0038535,0.0046243803,0.0046125585,-0.0007708804
1.055,0.0,0.61504,0.553428,0.55814844,0.06161201,-0.00068394,1.1821959e-05,0.0,-0.000695762
1.056,0.0097887,0.61172,0.5469139,0.5516344,0.0648061,0.0038493,0.004625044,0.004613222,-0.00077574374
1.057,0.038197,0.5989,0.5306045,0.53532493,0.06829554,0.017002,0.018029168,0.018017346,-0.0010271687
1.058,0.082443,0.57813,0.5060849,0.51080537,0.07204509,0.03749,0.038948547,0.038936727,-0.001458548
1.059,0.1382,0.55168,0.47574276,0.4804632,0.07593727,0.063346,0.065375514,0.06536369,-0.0020295158
1.06,0.2,0.52162,0.44253916,0.4472596,0.07908082,0.092127,0.09473948,0.09472766,-0.002612479
1.061,0.2618,0.49186,0.4097212,0.41444165,0.08213881,0.1211,0.12416654,0.12415472,-0.0030665398
1.062,0.31756,0.4667,0.38050413,0.38522458,0.08619586,0.14743,0.1507603,0.15074848,-0.0033302903
1.063,0.3618,0.4474,0.35775453,0.36247498,0.089645475,0.1685,0.17188135,0.17186953,-0.0033813417
1.064,0.39021,0.43597,0.34370577,0.34842622,0.092264235,0.18209,0.18545078,0.18543896,-0.003360778
1.065,0.4,0.43362,0.33973727,0.34445772,0.09388274,0.18675,0.19012366,0.19011185,-0.0033736676
1.066,0.39021,0.44065,0.34623724,0.3509577,0.094412744,0.18197,0.18543789,0.18542607,-0.0034678876
1.067,0.3618,0.4564,0.36256436,0.3672848,0.09383565,0.16829,0.17185697,0.17184515,-0.0035669655
1.068,0.31756,0.47933,0.3871112,0.39183164,0.09221882,0.14719,0.15072778,0.15071596,-0.003537774
1.069,0.2618,0.50716,0.41746378,0.42218423,0.08969623,0.12088,0.12413131,0.12411948,-0.0032513067
1.07,0.2,0.53713,0.4506404,0.45536086,0.08648959,0.09197,0.094707906,0.09469608,-0.0027379096
1.071,0.1382,0.56623,0.4833873,0.48810774,0.08284271,0.063253,0.065352686,0.06534086,-0.0020996854
1.072,0.082443,0.59051,0.51249886,0.5172193,0.078011155,0.037445,0.038936105,0.038924284,-0.0014911033
1.073,0.038197,0.60761,0.5351311,0.53985155,0.07247889,0.016985,0.018024836,0.018013014,-0.0010398366
1.074,0.0097887,0.61662,0.54907703,0.5537975,0.06754297,0.0038438,0.004624492,0.0046126703,-0.0007806921
1.075,0.0,0.61596,0.552978,0.5576984,0.06298202,-0.0006847,1.1821959e-05,0.0,-0.00069652195
1.076,0.0097887,0.60508,0.5464525,0.551173,0.058627486,0.0038568,0.0046251607,0.004613339,-0.0007683607
1.077,0.038197,0.58479,0.53013253,0.534853,0.05465746,0.017033,0.018029617,0.018017795,-0.0009966176
1.078,0.082443,0.55666,0.505603,0.51032346,0.05105698,0.037575,0.03894947,0.03893765,-0.0013744719
1.079,0.1382,0.52296,0.47525173,0.47997218,0.047708273,0.063541,0.06537696,0.065365136,-0.0018359572
1.08,0.2,0.48578,0.44203988,0.44676033,0.043740124,0.09251,0.094741404,0.09472958,-0.0022314042
1.081,0.2618,0.44868,0.40921456,0.413935,0.039465457,0.12176,0.12416881,0.12415699,-0.00240881
1.082,0.31756,0.41486,0.37999117,0.38471162,0.034868836,0.14848,0.15076278,0.15075096,-0.0022827834
1.083,0.3618,0.38718,0.35723624,0.3619567,0.029943764,0.16997,0.17188394,0.17187212,-0.001913935
1.084,0.39021,0.36808,0.34318325,0.3479037,0.02489674,0.18394,0.18545343,0.18544161,-0.0015134364
1.085,0.4,0.35855,0.3392115,0.34393194,0.019338518,0.18887,0.19012634,0.19011453,-0.0012563467
1.086,0.39021,0.35883,0.34570932,0.35042977,0.013120681,0.1842,0.18544059,0.18542877,-0.0012405813
1.087,0.3618,0.36824,0.36203533,0.36675578,0.0062046647,0.17043,0.17185968,0.17184786,-0.001429677
1.088,0.31756,0.38524,0.38658205,0.3913025,-0.0013420582,0.14907,0.15073042,0.1507186,-0.0016604215
1.089,0.2618,0.40752,0.41693553,0.42165598,-0.009415537,0.12239,0.12413374,0.12412192,-0.0017437413
1.09,0.2,0.43227,0.45011398,0.45483443,-0.017843992,0.093076,0.094709985,0.09469816,-0.0016339868
1.091,0.1382,0.45714,0.48286355,0.487584,-0.025723547,0.063984,0.065354265,0.06534244,-0.0013702661
1.092,0.082443,0.47846,0.5119786,0.5166991,-0.033518612,0.037882,0.03893712,0.0389253,-0.0010551214
1.093,0.038197,0.49342,0.534615,0.5393354,-0.041194975,0.017229,0.018025331,0.018013509,-0.0007963311
1.094,0.0097887,0.49987,0.5485656,0.5532861,-0.048695624,0.0039866,0.004624623,0.004612801,-0.000638023
1.095,0.0,0.49648,0.5524719,0.5571923,-0.055991888,-0.00057044,1.1821959e-05,0.0,-0.000582262
1.096,0.0097887,0.48304,0.5459522,0.55067265,-0.062912196,0.0040086,0.004625288,0.004613466,-0.0006166878
1.097,0.038197,0.46036,0.52963847,0.5343589,-0.06927848,0.017299,0.018030087,0.018018264,-0.00073108636
1.098,0.082443,0.43005,0.5051158,0.50983626,-0.07506582,0.03806,0.038950406,0.038938586,-0.0008904077
1.099,0.1382,0.3944,0.474772,0.47949246,-0.080372006,0.064373,0.065378375,0.06536655,-0.0010053739
1.1,0.2,0.35553,0.44156823,0.44628868,-0.08603823,0.093821,0.09474321,0.09473138,-0.0009222105
1.101,0.2618,0.31707,0.40875173,0.41347218,-0.09168172,0.12365,0.124170884,0.12415906,-0.000520885
1.102,0.31756,0.28228,0.37953782,0.38425827,-0.09725782,0.15097,0.15076499,0.15075317,0.00020501018
1.103,0.3618,0.25409,0.35679314,0.36151358,-0.102703124,0.17299,0.17188615,0.17187433,0.0011038482
1.104,0.39021,0.23481,0.3427511,0.34747154,-0.10794109,0.18732,0.1854556,0.18544379,0.0018643886
1.105,0.4,0.22589,0.338791,0.34351146,-0.11290102,0.19235,0.19012848,0.19011666,0.0022215247
1.106,0.39021,0.22743,0.34530115,0.3500216,-0.11787115,0.1875,0.18544267,0.18543085,0.0020573288
1.107,0.3618,0.23865,0.3616401,0.36636055,-0.1229901,0.17333,0.1718617,0.17184988,0.0014683008
1.108,0.31756,0.25794,0.3862004,0.39092085,-0.1282604,0.15141,0.15073232,0.1507205,0.000677675
1.109,0.2618,0.28291,0.41656798,0.42128843,-0.13365799,0.12412,0.124135435,0.12412361,-1.5437603e-05
1.11,0.2,0.31137,0.44976103,0.45448148,-0.13839105,0.094245,0.09471137,0.09469955,-0.0004663691
1.111,0.1382,0.33924,0.4825256,0.48724604,-0.14328557,0.06471,0.065355286,0.06534346,-0.00064528733
1.112,0.082443,0.36213,0.511656,0.51637644,-0.149526,0.038307,0.03893775,0.03892593,-0.00063075125
1.113,0.038197,0.37931,0.53430796,0.5390284,-0.15499794,0.017471,0.018025627,0.018013805,-0.0005546268
1.114,0.0097887,0.38829,0.54827446,0.5529949,-0.15998447,0.0041376,0.004624697,0.004612875,-0.00048709707
1.115,0.0,0.38758,0.5521966,0.5569171,-0.16461661,-0.00044673,1.1821959e-05,0.0,-0.00045855195
1.116,0.0097887,0.37694,0.54569304,0.5504135,-0.16875303,0.0041532,0.0046253535,0.0046135318,-0.00047215354
1.117,0.038197,0.35718,0.5293955,0.53411597,-0.17221552,0.017516,0.018030316,0.018018493,-0.00051431544
1.118,0.082443,0.32991,0.5048892,0.50960964,-0.17497918,0.038414,0.038950842,0.03893902,-0.0005368404
1.119,0.1382,0.29744,0.47456178,0.47928223,-0.17712179,0.06494,0.065378994,0.06536717,-0.00043899566
1.12,0.2,0.26191,0.44137457,0.44609502,-0.17946458,0.094671,0.09474395,0.09473213,-7.2948635e-05
1.121,0.2618,0.22698,0.40857473,0.41329518,-0.18159473,0.12482,0.124171674,0.12415985,0.0006483272
1.122,0.31756,0.19594,0.37937763,0.38409808,-0.18343763,0.15244,0.15076576,0.15075395,0.0016742349
1.123,0.3618,0.17175,0.35664982,0.36137027,-0.18489982,0.17467,0.17188686,0.17187504,0.0027831346
1.124,0.39021,0.15672,0.34262472,0.34734517,-0.18590473,0.18911,0.18545625,0.18544443,0.0036537498
1.125,0.4,0.15231,0.33868164,0.3434021,-0.18637164,0.19409,0.19012903,0.19011721,0.003960967
1.126,0.39021,0.15876,0.3452088,0.34992924,-0.1864488,0.18907,0.18544315,0.18543133,0.0036268532
1.127,0.3618,0.17519,0.36156473,0.36628518,-0.18637472,0.17462,0.17186208,0.17185026,0.0027579218
1.128,0.31756,0.19988,0.38614196,0.3908624,-0.18626195,0.15239,0.1507326,0.15072079,0.0016573966
1.129,0.2618,0.23039,0.41652635,0.4212468,-0.18613635,0.12479,0.12413563,0.124123804,0.0006543696
1.13,0.2,0.26451,0.4497361,0.45445654,-0.18522608,0.09466,0.094711475,0.09469965,-5.147606e-05
1.131,0.1382,0.29851,0.4825172,0.48723766,-0.18400723,0.064942,0.06535531,0.065343484,-0.00041330606
1.132,0.082443,0.32913,0.511664,0.5163844,-0.18253398,0.03842,0.038937736,0.038925916,-0.0005177371
1.133,0.038197,0.35354,0.5343321,0.53905255,-0.1807921,0.017524,0.018025603,0.018013781,-0.0005016029
1.134,0.0097887,0.36954,0.54831445,0.5530349,-0.17877445,0.0041636,0.0046246867,0.004612865,-0.00046108663
1.135,0.0,0.37577,0.55225235,0.5569728,-0.17648235,-0.00043262,1.1821959e-05,0.0,-0.00044444195
1.136,0.0097887,0.37201,0.5457642,0.55048466,-0.17375422,0.00416,0.0046253353,0.0046135136,-0.00046533532
1.137,0.038197,0.35907,0.5294819,0.53420234,-0.17041188,0.017512,0.018030236,0.018018413,-0.0005182363
1.138,0.082443,0.33855,0.5049904,0.50971085,-0.1664404,0.038384,0.03895065,0.038938828,-0.00056664646
1.139,0.1382,0.31273,0.47467753,0.47939798,-0.16194752,0.064855,0.06537865,0.06536683,-0.00052364916
1.14,0.2,0.28374,0.44150454,0.446225,-0.15776452,0.094481,0.09474345,0.09473163,-0.00026245415
1.141,0.2618,0.25571,0.40871853,0.41343898,-0.15300852,0.12446,0.12417103,0.12415921,0.00028896332
1.142,0.31756,0.23305,0.3795348,0.38425526,-0.1464848,0.15182,0.150765,0.15075319,0.0010550022
1.143,0.3618,0.21649,0.35681996,0.3615404,-0.14032996,0.17377,0.17188601,0.1718742,0.0018839836
1.144,0.39021,0.20865,0.34280732,0.34752777,-0.13415733,0.18793,0.18545532,0.1854435,0.0024746805
1.145,0.4,0.21114,0.33887622,0.34359667,-0.12773621,0.19271,0.19012804,0.19011623,0.002581954
1.146,0.39021,0.22401,0.3454148,0.35013524,-0.12140478,0.18758,0.18544209,0.18543027,0.0021379143
1.147,0.3618,0.24646,0.36178166,0.3665021,-0.11532165,0.17316,0.17186096,0.17184915,0.0012990385
1.148,0.31756,0.27682,0.38636923,0.39108968,-0.109549224,0.15108,0.15073147,0.15071966,0.00034852326
1.149,0.2618,0.31269,0.41676345,0.4214839,-0.104073465,0.12373,0.12413453,0.12412271,-0.00040453672
1.15,0.2,0.35187,0.4499825,0.45470294,-0.098112494,0.093868,0.0947105,0.094698675,-0.00084249675
1.151,0.1382,0.39066,0.48277235,0.4874928,-0.09211236,0.064403,0.06535454,0.06534272,-0.00095154345
1.152,0.082443,0.42583,0.51192737,0.5166478,-0.08609736,0.038079,0.038937222,0.038925402,-0.0008582212
1.153,0.038197,0.45458,0.5346033,0.53932375,-0.08002329,0.017312,0.018025342,0.01801352,-0.0007133428
1.154,0.0097887,0.47471,0.54859304,0.5533135,-0.07388306,0.0040197,0.004624616,0.004612794,-0.0006049159
1.155,0.0,0.48489,0.55253786,0.5572583,-0.067647845,-0.00055799,1.1821959e-05,0.0,-0.00056981196
1.156,0.0097887,0.48489,0.5460563,0.5507767,-0.061166257,0.0040061,0.0046252613,0.0046134396,-0.0006191614
1.157,0.038197,0.4755,0.52978003,0.5345005,-0.054280043,0.017267,0.018029952,0.01801813,-0.0007629525
1.158,0.082443,0.4583,0.50529426,0.5100147,-0.04699427,0.037955,0.038950063,0.038938243,-0.0009950623
1.159,0.1382,0.43557,0.47498658,0.47970703,-0.03941658,0.064115,0.06537774,0.06536592,-0.0012627393
1.16,0.2,0.4094,0.4418182,0.44653866,-0.03241822,0.093295,0.09474225,0.09473043,-0.0014472529
1.161,0.2618,0.38379,0.40903625,0.4137567,-0.025246263,0.12272,0.12416961,0.12415779,-0.0014496073
1.162,0.31756,0.3631,0.379856,0.38457644,-0.016755998,0.14948,0.15076344,0.15075162,-0.001283437
1.163,0.3618,0.34913,0.35714394,0.3618644,-0.008013934,0.17086,0.1718844,0.17187259,-0.0010243952
1.164,0.39021,0.34274,0.34313348,0.34785393,-0.00039348006,0.18461,0.18545367,0.18544185,-0.00084367394
1.165,0.4,0.34607,0.33920386,0.3439243,0.0068661273,0.18922,0.19012637,0.19011456,-0.00090637803
1.166,0.39021,0.3592,0.34574333,0.35046378,0.013456672,0.18419,0.18544042,0.1854286,-0.001250416
1.167,0.3618,0.38136,0.36211038,0.36683083,0.019249618,0.17012,0.1718593,0.17184748,-0.0017392933
1.168,0.31756,0.41094,0.38669756,0.391418,0.02424243,0.14857,0.15072985,0.15071803,-0.0021598488
1.169,0.2618,0.44558,0.41709074,0.4218112,0.028489262,0.12182,0.12413303,0.124121204,-0.0023130253
1.17,0.2,0.48246,0.4503082,0.45502865,0.03215179,0.092556,0.09470922,0.09469739,-0.0021532178
1.171,0.1382,0.51921,0.48309597,0.48781642,0.036114007,0.063574,0.065353565,0.06534174,-0.0017795637
1.172,0.082443,0.55218,0.5122484,0.51696885,0.039931595,0.037597,0.038936596,0.038924776,-0.0013395958
1.173,0.038197,0.57855,0.5349213,0.53964174,0.043628693,0.017047,0.018025037,0.018013215,-0.0009780377
1.174,0.0097887,0.59616,0.5489077,0.55362815,0.047252297,0.0038673,0.0046245353,0.0046127136,-0.00075723534
1.175,0.0,0.6037,0.5528488,0.55756927,0.050851166,-0.00067433,1.1821959e-05,0.0,-0.00068615197
1.176,0.0097887,0.60093,0.54636323,0.5510837,0.05456674,0.0038616,0.0046251835,0.004613362,-0.00076358346
1.177,0.038197,0.58867,0.5300827,0.53480315,0.058587313,0.017024,0.018029664,0.018017842,-0.0010056645
1.178,0.082443,0.56847,0.5055922,0.5103127,0.062877774,0.037529,0.038949493,0.038937673,-0.0014204942
1.179,0.1382,0.5426,0.47527957,0.48000002,0.06732041,0.063408,0.06537688,0.06536505,-0.0019688755
1.18,0.2,0.51312,0.4421058,0.44682625,0.071014196,0.092218,0.09474115,0.09472933,-0.002523154
1.181,0.2618,0.48397,0.40931803,0.41403848,0.07465196,0.12122,0.12416835,0.12415653,-0.0029483512
1.182,0.31756,0.45943,0.38013154,0.384852,0.07929847,0.14758,0.15076211,0.1507503,-0.0031821132
1.183,0.3618,0.44134,0.35741282,0.36213326,0.083927184,0.16865,0.17188306,0.17187124,-0.0032330602
1.184,0.39021,0.43056,0.34339523,0.34811568,0.08716476,0.18224,0.18545236,0.18544054,-0.0032123625
1.185,0.4,0.42919,0.3394581,0.34417856,0.0897319,0.18688,0.1901251,0.19011328,-0.0032450855
1.186,0.39021,0.43732,0.3459896,0.35071006,0.09133038,0.18206,0.18543915,0.18542734,-0.0033791512
1.187,0.3618,0.45422,0.36234838,0.36706883,0.09187162,0.16834,0.17185807,0.17184626,-0.0035180748
1.188,0.31756,0.47831,0.3869269,0.39164734,0.0913831,0.14721,0.1507287,0.15071689,-0.0035187006
1.189,0.2618,0.5073,0.41731113,0.42203158,0.08998889,0.12087,0.12413201,0.12412018,-0.0032620057
1.19,0.2,0.53842,0.4505193,0.45523974,0.08790073,0.091956,0.09470838,0.09469656,-0.002752386
1.191,0.1382,0.56865,0.48329756,0.488018,0.08535245,0.063236,0.065352954,0.06534113,-0.0021169558
1.192,0.082443,0.59404,0.51244026,0.5171607,0.08159971,0.037431,0.03893622,0.0389244,-0.0015052184
1.193,0.038197,0.61224,0.5351033,0.5398238,0.077136695,0.016975,0.018024862,0.01801304,-0.0010498613
1.194,0.0097887,0.62233,0.5490798,0.5538002,0.073250234,0.0038374,0.0046244916,0.00461267,-0.00078709144
1.195,0.0,0.62273,0.5530108,0.5577313,0.069719195,-0.00069028,1.1821959e-05,0.0,-0.00070210197
1.196,0.0097887,0.6129,0.5465151,0.55123556,0.06638491,0.0038479,0.004625145,0.004613323,-0.0007772448
1.197,0.038197,0.59364,0.5302244,0.53494483,0.06341565,0.017014,0.01802953,0.018017707,-0.001015529
1.198,0.082443,0.56651,0.5057237,0.51044416,0.060786307,0.037536,0.03894924,0.03893742,-0.001413241
1.199,0.1382,0.53378,0.47540078,0.48012123,0.058379203,0.063468,0.06537652,0.065364696,-0.0019085184
1.2,0.2,0.49754,0.44221666,0.4469371,0.055323333,0.092385,0.09474072,0.094728895,-0.0023557171
1.201,0.2618,0.46135,0.4094185,0.41413894,0.0519315,0.12157,0.124167904,0.12415608,-0.0025979057
1.202,0.31756,0.42839,0.38022152,0.38494197,0.04816848,0.14821,0.15076166,0.15074985,-0.00255166
1.203,0.3618,0.40152,0.3574923,0.36221275,0.044027716,0.16962,0.17188266,0.17187084,-0.002262652
1.204,0.39021,0.38316,0.3434642,0.34818465,0.0396958,0.18354,0.185452,0.18544018,-0.0019119978
1.205,0.4,0.3743,0.33951652,0.34423697,0.034783483,0.18844,0.1901248,0.19011298,-0.0016847998
1.206,0.39021,0.37517,0.3460375,0.35075796,0.029132485,0.18376,0.18543892,0.1854271,-0.0016789138
1.207,0.3618,0.38511,0.36238578,0.36710623,0.022724211,0.17003,0.17185788,0.17184606,-0.0018278807
