time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.921,0.078873,-0.54976,-0.57784784,-0.3524265,0.028087854,0.037015,0.037048467,0.033872202,-3.3468008e-05
6.922,0.07553,-0.54136,-0.57053137,-0.35588175,0.029171348,0.035453,0.035518475,0.03254692,-6.54757e-05
6.923,0.072609,-0.53424,-0.56434005,-0.36012036,0.030100048,0.034087,0.03417787,0.03138893,-9.0871006e-05
6.924,0.070219,-0.52866,-0.55939204,-0.36498606,0.030732036,0.032968,0.033074103,0.030441456,-0.00010610372
6.925,0.068448,-0.52482,-0.55574787,-0.37029913,0.030927837,0.032138,0.032246146,0.029739367,-0.00010814518
6.926,0.067362,-0.52285,-0.55341566,-0.3758637,0.03056568,0.031628,0.03172441,0.02930884,-9.640679e-05
6.927,0.067,-0.52283,-0.5523832,-0.38147458,0.029553175,0.031457,0.031528562,0.029165331,-7.156283e-05
6.928,0.067377,-0.52474,-0.5526449,-0.3869244,0.027904928,0.031632,0.031668726,0.029314786,-3.6727637e-05
6.929,0.06848,-0.52851,-0.55424434,-0.39201143,0.025734365,0.032146,0.032143284,0.029752053,2.7157366e-06
6.93,0.070267,-0.53399,-0.5572808,-0.39654788,0.023290753,0.032981,0.032937884,0.030460482,4.311651e-05
6.931,0.072673,-0.54099,-0.5618785,-0.40036586,0.020888507,0.034104,0.034027234,0.031414304,7.676706e-05
6.932,0.075609,-0.54923,-0.56813323,-0.40332446,0.018903255,0.035475,0.035373777,0.032578237,0.00010122359
6.933,0.078967,-0.55841,-0.57601506,-0.4053135,0.017605066,0.037042,0.03692916,0.033909462,0.00011283904
6.934,0.082624,-0.56818,-0.585306,-0.40625945,0.017125964,0.038747,0.038635682,0.03535923,0.000111319125
6.935,0.086442,-0.57818,-0.59559864,-0.4061274,0.017418623,0.040528,0.040426616,0.036872815,0.000101383775
6.936,0.090282,-0.58804,-0.606347,-0.4049217,0.01830703,0.042317,0.042233348,0.038395125,8.3651394e-05
6.937,0.094002,-0.5974,-0.6169813,-0.40268666,0.019581318,0.044049,0.043985724,0.039869864,6.3274056e-05
6.938,0.097462,-0.6059,-0.626964,-0.3995052,0.021063983,0.045659,0.04561539,0.041241527,4.360825e-05
6.939,0.10053,-0.61322,-0.6358194,-0.3954964,0.0225994,0.04709,0.047058888,0.04245779,3.1113625e-05
6.94,0.10311,-0.61911,-0.6431258,-0.39080533,0.024015784,0.048287,0.048269954,0.04348059,1.7046928e-05
6.941,0.10508,-0.62334,-0.6486239,-0.38560915,0.025283873,0.049206,0.04919213,0.044261567,1.3869256e-05
6.942,0.10638,-0.62576,-0.65202355,-0.38010064,0.026263535,0.049815,0.049797397,0.04477693,1.7601997e-05
6.943,0.10697,-0.62627,-0.6532115,-0.3744815,0.026941478,0.050089,0.05006714,0.045010827,2.1860003e-05
6.944,0.10681,-0.62487,-0.65219486,-0.36896265,0.027324855,0.050019,0.049984146,0.0449474,3.4853816e-05
6.945,0.10592,-0.6216,-0.6490084,-0.36374772,0.027408421,0.049608,0.04955894,0.04459457,4.9058348e-05
6.946,0.10432,-0.61659,-0.6438763,-0.3590322,0.027286291,0.048869,0.048803065,0.043960277,6.593391e-05
6.947,0.10208,-0.61003,-0.63704854,-0.35499033,0.027018547,0.04783,0.04775142,0.043072265,7.858127e-05
6.948,0.099282,-0.60217,-0.6289113,-0.35177183,0.026741326,0.046529,0.046444666,0.041963037,8.433312e-05
6.949,0.096024,-0.5933,-0.6198836,-0.34949696,0.026583612,0.045014,0.04493084,0.040671453,8.3159655e-05
6.95,0.092429,-0.58375,-0.6103817,-0.34825104,0.026631713,0.043341,0.04326842,0.03924627,7.257983e-05
6.951,0.088631,-0.57388,-0.60081095,-0.34808046,0.026930928,0.041572,0.041519597,0.03774061,5.240366e-05
6.952,0.084773,-0.56407,-0.5915215,-0.34899145,0.027451515,0.039772,0.039749235,0.036211163,2.2765249e-05
6.953,0.080997,-0.55468,-0.5828146,-0.35095036,0.028134584,0.038008,0.038020466,0.034714226,-1.2464821e-05
6.954,0.077443,-0.54608,-0.57493764,-0.35388473,0.028857648,0.036348,0.036394555,0.0333053,-4.6554953e-05
6.955,0.074245,-0.53857,-0.5680949,-0.3576852,0.029524922,0.034852,0.03492959,0.0320375,-7.758662e-05
6.956,0.071523,-0.53246,-0.5624435,-0.3622101,0.02998352,0.033577,0.033677544,0.030958407,-0.000100545585
6.957,0.069377,-0.52796,-0.5580796,-0.36729062,0.030119598,0.032571,0.032682195,0.030107655,-0.00011119619
6.958,0.067887,-0.52526,-0.555035,-0.37273806,0.029775023,0.031872,0.03197947,0.029516969,-0.0001074709
6.959,0.067111,-0.52446,-0.5533006,-0.37834877,0.028840601,0.031507,0.031596713,0.029209334,-8.971244e-05
6.96,0.067077,-0.5256,-0.5528661,-0.38391334,0.027266085,0.031489,0.03154926,0.029195856,-6.0260296e-05
6.961,0.067787,-0.52863,-0.55374056,-0.3892243,0.025110543,0.031819,0.031841923,0.029477324,-2.2921711e-05
6.962,0.069215,-0.53346,-0.555988,-0.3940828,0.022527993,0.032485,0.03246753,0.030043432,1.7471611e-05
6.963,0.071307,-0.5399,-0.5597234,-0.39830753,0.019823372,0.033461,0.033406254,0.030872775,5.4746866e-05
6.964,0.073986,-0.54772,-0.5650655,-0.4017407,0.017345488,0.034712,0.034626905,0.031934824,8.5096806e-05
6.965,0.077152,-0.55663,-0.57206464,-0.40425378,0.015434623,0.036189,0.036086075,0.033189934,0.000102926046
6.966,0.080687,-0.5663,-0.580609,-0.40575224,0.014309049,0.037837,0.037729744,0.034591332,0.00010725483
6.967,0.084459,-0.57639,-0.5903863,-0.40618026,0.0139962435,0.039595,0.03949497,0.036086686,0.000100031495
6.968,0.088326,-0.58651,-0.60091364,-0.4055216,0.014403641,0.041397,0.041312333,0.0376197,8.46684e-05
6.969,0.092144,-0.59629,-0.61162096,-0.4038005,0.01533097,0.043175,0.043110635,0.039133284,6.4365566e-05
6.97,0.095771,-0.60538,-0.6219437,-0.40108138,0.016563714,0.044862,0.04481991,0.040571157,4.208833e-05
6.971,0.099069,-0.61343,-0.6313734,-0.39746603,0.017943382,0.046397,0.04637316,0.041878596,2.3841858e-05
6.972,0.10192,-0.62016,-0.6394613,-0.3930886,0.019301295,0.047721,0.047713675,0.043008834,7.3239207e-06
6.973,0.1042,-0.62532,-0.6458726,-0.38811615,0.020552576,0.048786,0.048783444,0.043912705,2.5555491e-06
6.974,0.10585,-0.62872,-0.6502746,-0.38273105,0.02155459,0.049552,0.04955421,0.04456682,-2.2090971e-06
6.975,0.10678,-0.63023,-0.6525624,-0.3771391,0.02233237,0.049989,0.049984884,0.044935506,4.116446e-06
6.976,0.10698,-0.62981,-0.65258074,-0.3715465,0.022770762,0.050082,0.050071076,0.045014795,1.0926276e-05
6.977,0.10642,-0.62748,-0.6504246,-0.36616582,0.02294463,0.049828,0.04980034,0.04479279,2.766028e-05
6.978,0.10514,-0.62333,-0.6461712,-0.36119694,0.022841215,0.049234,0.049192857,0.044285353,4.1142106e-05
6.979,0.10317,-0.61752,-0.6401122,-0.35682857,0.022592247,0.048323,0.048265245,0.043504376,5.77569e-05
6.98,0.1006,-0.61027,-0.6325313,-0.3532229,0.022261262,0.047129,0.047061805,0.04248554,6.719679e-05
6.981,0.097514,-0.60186,-0.62386954,-0.35051665,0.022009552,0.045695,0.045624305,0.041262142,7.0694834e-05
6.982,0.094033,-0.5926,-0.6145327,-0.34881157,0.021932721,0.044076,0.044010848,0.039882153,6.51516e-05
6.983,0.090287,-0.58286,-0.60495555,-0.34817186,0.022095561,0.042332,0.04228245,0.038397107,4.9550086e-05
6.984,0.086417,-0.57299,-0.5955181,-0.3486218,0.022528112,0.040528,0.040503804,0.036862902,2.419576e-05
6.985,0.082568,-0.56337,-0.5865457,-0.35014468,0.023175716,0.038732,0.03873993,0.035337027,-7.931143e-06
6.986,0.078886,-0.55437,-0.5783089,-0.35268325,0.023938894,0.037012,0.03705507,0.033877354,-4.3071806e-05
6.987,0.075508,-0.54633,-0.57103884,-0.3561421,0.024708867,0.035433,0.035508778,0.032538198,-7.577613e-05
6.988,0.072562,-0.53954,-0.56491095,-0.36039126,0.025370955,0.034055,0.03415646,0.0313703,-0.00010146201
6.989,0.070161,-0.53428,-0.5600445,-0.3652704,0.025764525,0.03293,0.03304725,0.030418461,-0.00011724979
6.99,0.068393,-0.53074,-0.55650276,-0.37059632,0.025762737,0.032102,0.03222015,0.029717563,-0.00011815131
6.991,0.067327,-0.52905,-0.5542837,-0.37616763,0.025233686,0.031601,0.031706937,0.029294964,-0.00010593608
6.992,0.067002,-0.52928,-0.55337477,-0.38177496,0.02409476,0.031447,0.031527355,0.029166123,-8.035451e-05
6.993,0.067432,-0.53141,-0.553766,-0.3872062,0.022356033,0.031647,0.03169124,0.02933659,-4.4237822e-05
6.994,0.0686,-0.53538,-0.5555004,-0.39225703,0.020120382,0.032191,0.032195374,0.029799625,-4.373491e-06
6.995,0.070463,-0.54102,-0.5586695,-0.3967362,0.017649531,0.033061,0.03302508,0.030538185,3.5922974e-05
6.996,0.072951,-0.54813,-0.5633993,-0.40047455,0.015269339,0.034222,0.034152858,0.031524513,6.914139e-05
6.997,0.075969,-0.55643,-0.56977665,-0.4033312,0.013346672,0.035631,0.035538457,0.032720953,9.254366e-05
6.998,0.079406,-0.56562,-0.5777526,-0.4051974,0.012132585,0.037234,0.03713195,0.0340835,0.0001020506
6.999,0.083129,-0.57533,-0.58709586,-0.40600312,0.011765838,0.03897,0.038870886,0.035559427,9.9115074e-05
7.0,0.087,-0.58521,-0.59736717,-0.40571728,0.012157142,0.040774,0.040688153,0.037094023,8.584559e-05
