time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.963,0.3618,0.36926,0.54491323,-0.18403687,-0.17565322,0.17039,0.1591386,0.1460343,0.01125139
0.964,0.39021,0.35042,0.5412965,-0.13003328,-0.19087648,0.18441,0.1710968,0.15729702,0.013313204
0.965,0.4,0.34121,0.5421586,-0.07382435,-0.2009486,0.18935,0.17546636,0.16117811,0.013883635
0.966,0.39021,0.34188,0.5482952,-0.020911865,-0.2064152,0.18464,0.17187013,0.15729702,0.012769878
0.967,0.3618,0.35175,0.56199527,0.023524228,-0.21024528,0.17081,0.16058856,0.1460343,0.010221437
0.968,0.31756,0.36927,0.5813748,0.05513725,-0.21210483,0.14938,0.14242698,0.12849602,0.006953016
0.969,0.2618,0.39211,0.59947574,0.070829175,-0.20736575,0.12261,0.11892206,0.10639083,0.0036879405
0.97,0.2,0.41746,0.61562765,0.06906742,-0.19816765,0.093226,0.09255287,0.08189116,0.00067313015
0.971,0.1382,0.44295,0.63387185,0.050024282,-0.19092184,0.064076,0.0662311,0.057391487,-0.0021551028
0.972,0.082443,0.46493,0.6498034,0.0155630475,-0.1848734,0.037933,0.04262027,0.035287473,-0.004687272
0.973,0.038197,0.48055,0.65847975,-0.030941907,-0.17792976,0.017257,0.023973214,0.01774682,-0.006716214
0.974,0.0097887,0.48768,0.65897864,-0.084938325,-0.17129865,0.0040026,0.012022979,0.0064847805,-0.008020379
0.975,0.0,0.48497,0.656616,-0.1411401,-0.17164597,-0.00055807,0.007908189,0.0026041993,-0.008466259
0.976,0.0097887,0.47222,0.6529529,-0.19404542,-0.1807329,0.0040229,0.011961041,0.0064847805,-0.007938141
0.977,0.038197,0.45025,0.651209,-0.23847519,-0.200959,0.017321,0.023807053,0.01774682,-0.0064860526
0.978,0.082443,0.42064,0.64504427,-0.2700802,-0.22440428,0.038094,0.04233714,0.035287473,-0.004243139
0.979,0.1382,0.38571,0.62716544,-0.285765,-0.24145544,0.064426,0.06569954,0.057391487,-0.0012735426
0.98,0.2,0.34756,0.6010989,-0.28399608,-0.2535389,0.093897,0.09153873,0.08189116,0.0023582727
0.981,0.2618,0.30983,0.5760236,-0.2649466,-0.26619357,0.12375,0.11735417,0.10639083,0.0063958317
0.982,0.31756,0.27579,0.55707943,-0.23047736,-0.28128943,0.15109,0.14062971,0.12849602,0.010460287
0.983,0.3618,0.24837,0.54618436,-0.18396652,-0.29781437,0.17311,0.15909737,0.1460343,0.01401262
0.984,0.39021,0.22986,0.5425929,-0.12996335,-0.31273288,0.18743,0.17105475,0.15729702,0.016375244
0.985,0.4,0.22173,0.54348093,-0.07375484,-0.32175094,0.19245,0.1754232,0.16117811,0.017026797
0.986,0.39021,0.22406,0.54963726,-0.02084362,-0.32557726,0.18758,0.17182535,0.15729702,0.015754655
0.987,0.3618,0.23608,0.5633338,0.023592053,-0.32725382,0.17338,0.16054235,0.1460343,0.012837648
0.988,0.31756,0.25616,0.58268386,0.05520423,-0.32652387,0.15144,0.14238158,0.12849602,0.009058416
0.989,0.2618,0.28193,0.60072327,0.07089574,-0.31879327,0.12414,0.11888061,0.10639083,0.0052593946
0.99,0.2,0.31119,0.6167244,0.06913314,-0.30553436,0.094246,0.092516355,0.08189116,0.0017296448
0.991,0.1382,0.33983,0.6347656,0.05008958,-0.2949356,0.064707,0.06619951,0.057391487,-0.0014925078
0.992,0.082443,0.3635,0.65049684,0.015627922,-0.28699684,0.038302,0.042593587,0.035287473,-0.0042915866
0.993,0.038197,0.38035,0.6590016,-0.030877873,-0.2786516,0.017469,0.023951061,0.01774682,-0.006482061
0.994,0.0097887,0.38931,0.65937984,-0.08487514,-0.27006984,0.0041362,0.012004565,0.0064847805,-0.007868365
0.995,0.0,0.3889,0.65695685,-0.14107732,-0.26805684,-0.0004483,0.0078919595,0.0026041993,-0.008340259
0.996,0.0097887,0.37855,0.6532896,-0.1939835,-0.27473962,0.004151,0.011945028,0.0064847805,-0.0077940277
0.997,0.038197,0.35909,0.6515876,-0.23841369,-0.2924976,0.017512,0.023788963,0.01774682,-0.0062769633
0.998,0.082443,0.33212,0.6455426,-0.27001914,-0.31342262,0.038406,0.04231475,0.035287473,-0.0039087497
0.999,0.1382,0.29993,0.627845,-0.28570473,-0.32791498,0.064926,0.06567184,0.057391487,-0.00074584037
1.0,0.2,0.26468,0.60197747,-0.28393665,-0.33729747,0.094647,0.09150625,0.08189116,0.0031407475
1.001,0.2618,0.23001,0.5770676,-0.2648872,-0.3470576,0.12478,0.11731801,0.10639083,0.0074619874
1.002,0.31756,0.19922,0.55820554,-0.2304188,-0.35898554,0.15238,0.14059126,0.12849602,0.011788741
1.003,0.3618,0.17527,0.547346,-0.18390837,-0.37207597,0.1746,0.15905777,0.1460343,0.015542239
1.004,0.39021,0.16047,0.54377985,-0.12990606,-0.38330984,0.18902,0.17101435,0.15729702,0.01800564
1.005,0.4,0.15626,0.54469025,-0.073698394,-0.38843024,0.194,0.17538181,0.16117811,0.018618196
1.006,0.39021,0.1629,0.55086046,-0.020787168,-0.38796046,0.18898,0.17178254,0.15729702,0.01719746
1.007,0.3618,0.1795,0.5645425,0.02364766,-0.3850425,0.17453,0.16049829,0.1460343,0.014031708
1.008,0.31756,0.20434,0.58385223,0.055259418,-0.37951225,0.15232,0.14233835,0.12849602,0.009981647
1.009,0.2618,0.23499,0.60182405,0.07095008,-0.36683404,0.12473,0.11884114,0.10639083,0.005888857
1.01,0.2,0.26923,0.6176743,0.06918706,-0.34844428,0.094619,0.092481576,0.08189116,0.0021374226
1.011,0.1382,0.30334,0.63551646,0.05014308,-0.33217648,0.064915,0.06616942,0.057391487,-0.001254417
1.012,0.082443,0.33407,0.65105355,0.015680581,-0.31698355,0.038404,0.04256818,0.035287473,-0.0041641816
1.013,0.038197,0.35856,0.6593952,-0.030825635,-0.30083522,0.017514,0.023930002,0.01774682,-0.0064160023
1.014,0.0097887,0.37464,0.65965915,-0.08482332,-0.28501916,0.0041565,0.011987089,0.0064847805,-0.007830589
1.015,0.0,0.38094,0.65717936,-0.14102593,-0.27623937,-0.00043881,0.00787659,0.0026041993,-0.0083154
1.016,0.0097887,0.37725,0.65350926,-0.19393252,-0.27625927,0.0041528,0.011929899,0.0064847805,-0.0077770995
1.017,0.038197,0.36436,0.6518463,-0.23836356,-0.28748628,0.017501,0.023771878,0.01774682,-0.006270878
1.018,0.082443,0.34388,0.6459192,-0.26996943,-0.3020392,0.038366,0.042293556,0.035287473,-0.003927555
1.019,0.1382,0.3181,0.6284046,-0.28565544,-0.3103046,0.064824,0.06564553,0.057391487,-0.0008215308
1.02,0.2,0.28914,0.6027403,-0.2838878,-0.3136003,0.094433,0.091475315,0.08189116,0.0029576868
1.021,0.2618,0.26111,0.57800007,-0.26483876,-0.31689006,0.12439,0.11728345,0.10639083,0.00710655
1.022,0.31756,0.23844,0.55922496,-0.23037079,-0.32078496,0.15173,0.14055438,0.12849602,0.011175618
1.023,0.3618,0.223,0.54840434,-0.18386078,-0.32540435,0.17364,0.15901971,0.1460343,0.014620289
1.024,0.39021,0.21594,0.5448636,-0.1298593,-0.32892358,0.18776,0.17097554,0.15729702,0.01678446
1.025,0.4,0.21879,0.5457943,-0.073651634,-0.3270043,0.19252,0.17534211,0.16117811,0.01717788
1.026,0.39021,0.2323,0.5519714,-0.02074125,-0.3196714,0.18738,0.17174158,0.15729702,0.015638426
1.027,0.3618,0.25547,0.56562895,0.023693157,-0.31015894,0.17297,0.1604563,0.1460343,0.012513697
1.028,0.31756,0.28655,0.58488816,0.055304494,-0.29833817,0.15091,0.14229721,0.12849602,0.008612797
1.029,0.2618,0.32313,0.6027873,0.070994735,-0.2796573,0.12359,0.11880358,0.10639083,0.004786417
1.03,0.2,0.36299,0.6184862,0.069231294,-0.25549623,0.093762,0.092448466,0.08189116,0.0013135374
1.031,0.1382,0.40243,0.6361331,0.050186895,-0.23370308,0.064331,0.06614077,0.057391487,-0.0018097684
1.032,0.082443,0.43823,0.65148294,0.015723974,-0.21325293,0.038033,0.04254401,0.035287473,-0.00451101
1.033,0.038197,0.46757,0.65966856,-0.030782666,-0.19209856,0.017285,0.023909997,0.01774682,-0.0066249967
1.034,0.0097887,0.48827,0.65982467,-0.08478077,-0.17155465,0.0040018,0.011970521,0.0064847805,-0.007968721
1.035,0.0,0.499,0.65729135,-0.1409838,-0.15829134,-0.00057312,0.007862055,0.0026041993,-0.008435175
1.036,0.0097887,0.49951,0.65361917,-0.19389081,-0.15410918,0.0039869,0.011915621,0.0064847805,-0.007928722
1.037,0.038197,0.49062,0.6519936,-0.23832227,-0.16137359,0.017234,0.023755755,0.01774682,-0.006521756
1.038,0.082443,0.47389,0.6461829,-0.26992854,-0.17229289,0.037896,0.04227351,0.035287473,-0.0043775104
1.039,0.1382,0.4516,0.6288526,-0.285615,-0.17725262,0.064012,0.065620564,0.057391487,-0.0016085654
1.04,0.2,0.42583,0.60339487,-0.28384778,-0.17756486,0.09313,0.09144584,0.08189116,0.001684159
1.041,0.2618,0.40058,0.5788282,-0.26479915,-0.17824823,0.12248,0.1172504,0.10639083,0.0052296
1.042,0.31756,0.38017,0.5601439,-0.2303316,-0.1799739,0.14916,0.14051902,0.12849602,0.008640975
1.043,0.3618,0.36542,0.5493648,-0.18382202,-0.18394479,0.17048,0.15898313,0.1460343,0.011496872
1.044,0.39021,0.35883,0.54585105,-0.12982054,-0.18702105,0.18419,0.17093822,0.15729702,0.013251781
1.045,0.4,0.36194,0.5467986,-0.07361372,-0.18485859,0.18878,0.17530403,0.16117811,0.013475969
1.046,0.39021,0.3748,0.552977,-0.020703336,-0.17817703,0.18377,0.17170241,0.15729702,0.012067586
1.047,0.3618,0.39663,0.5666008,0.02373065,-0.16997081,0.16975,0.16041628,0.1460343,0.00933373
1.048,0.31756,0.42582,0.5857995,0.055341568,-0.15997952,0.14828,0.1422581,0.12849602,0.006021902
1.049,0.2618,0.46003,0.60362107,0.071031384,-0.14359108,0.1216,0.118767865,0.10639083,0.002832137
1.05,0.2,0.49644,0.61916894,0.06926794,-0.122728944,0.092408,0.09241697,0.08189116,-8.970499e-06
1.051,0.1382,0.5327,0.63662314,0.050222702,-0.10392314,0.063483,0.06611352,0.057391487,-0.002630517
1.052,0.082443,0.56515,0.65179235,0.015759781,-0.086642325,0.037545,0.04252105,0.035287473,-0.004976049
1.053,0.038197,0.59099,0.6598289,-0.03074728,-0.068838894,0.01702,0.023891024,0.01774682,-0.006871024
1.054,0.0097887,0.60806,0.65988314,-0.0847458,-0.05182314,0.0038535,0.011954837,0.0064847805,-0.008101337
1.055,0.0,0.61504,0.6572996,-0.14094926,-0.042259574,-0.00068394,0.007848327,0.0026041993,-0.008532267
1.056,0.0097887,0.61172,0.6536263,-0.19385669,-0.041906297,0.0038493,0.011902166,0.0064847805,-0.008052865
1.057,0.038197,0.5989,0.6520366,-0.23828815,-0.053136587,0.017002,0.023740556,0.01774682,-0.0067385565
1.058,0.082443,0.57813,0.64634085,-0.26989487,-0.06821084,0.03749,0.042254552,0.035287473,-0.004764553
1.059,0.1382,0.55168,0.6291959,-0.28558174,-0.0775159,0.063346,0.06559686,0.057391487,-0.002250865
1.06,0.2,0.52162,0.6039476,-0.2838149,-0.082327604,0.092127,0.09141776,0.08189116,0.0007092431
1.061,0.2618,0.49186,0.5795579,-0.26476672,-0.08769789,0.1211,0.11721879,0.10639083,0.0038812086
1.062,0.31756,0.4667,0.5609681,-0.23029959,-0.09426811,0.14743,0.1404851,0.12849602,0.0069449097
1.063,0.3618,0.4474,0.5502335,-0.18379042,-0.10283348,0.1685,0.15894797,0.1460343,0.009552032
1.064,0.39021,0.43597,0.5467468,-0.12978895,-0.11077678,0.18209,0.17090237,0.15729702,0.011187628
1.065,0.4,0.43362,0.5477089,-0.073582545,-0.11408892,0.18675,0.17526749,0.16117811,0.011482507
1.066,0.39021,0.44065,0.55388284,-0.020672582,-0.11323285,0.18197,0.17166497,0.15729702,0.010305032
1.067,0.3618,0.4564,0.5674644,0.023761403,-0.111064404,0.16829,0.16037814,0.1460343,0.007911861
1.068,0.31756,0.47933,0.5865935,0.0553719,-0.107263505,0.14719,0.14222088,0.12849602,0.00496912
1.069,0.2618,0.50716,0.604333,0.071061715,-0.097172976,0.12088,0.11873393,0.10639083,0.0021460727
1.07,0.2,0.53713,0.6197287,0.06929743,-0.082598686,0.09197,0.092387035,0.08189116,-0.0004170388
1.071,0.1382,0.56623,0.6369942,0.05025219,-0.070764184,0.063253,0.06608762,0.057391487,-0.002834618
1.072,0.082443,0.59051,0.6519884,0.01578885,-0.061478376,0.037445,0.04249925,0.035287473,-0.0050542504
1.073,0.038197,0.60761,0.65988296,-0.030718634,-0.052272975,0.016985,0.023873046,0.01774682,-0.006888047
1.074,0.0097887,0.61662,0.6598411,-0.084717155,-0.043221116,0.0038438,0.011940008,0.0064847805,-0.008096208
1.075,0.0,0.61596,0.6572105,-0.14092104,-0.041250527,-0.0006847,0.007835382,0.0026041993,-0.008520082
1.076,0.0097887,0.60508,0.65353775,-0.19382846,-0.04845774,0.0038568,0.011889497,0.0064847805,-0.008032696
1.077,0.038197,0.58479,0.6519818,-0.23826034,-0.06719178,0.017033,0.023726238,0.01774682,-0.0066932384
1.078,0.082443,0.55666,0.6463996,-0.26986748,-0.08973962,0.037575,0.042236634,0.035287473,-0.0046616346
1.079,0.1382,0.52296,0.6294411,-0.28555477,-0.106481075,0.063541,0.06557437,0.057391487,-0.0020333678
1.08,0.2,0.48578,0.60440516,-0.28378797,-0.118625164,0.09251,0.09139101,0.08189116,0.0011189878
1.081,0.2618,0.44868,0.5801956,-0.26474017,-0.13151559,0.12176,0.11718858,0.10639083,0.004571423
1.082,0.31756,0.41486,0.5617036,-0.23027305,-0.14684361,0.14848,0.14045255,0.12849602,0.008027449
1.083,0.3618,0.38718,0.55101573,-0.18376431,-0.16383573,0.16997,0.1589142,0.1460343,0.011055812
1.084,0.39021,0.36808,0.547556,-0.12976325,-0.179476,0.18394,0.17086789,0.15729702,0.013072103
1.085,0.4,0.35855,0.548531,-0.07355685,-0.18998098,0.18887,0.17523244,0.16117811,0.013637558
1.086,0.39021,0.35883,0.5546954,-0.020647306,-0.19586542,0.1842,0.17162915,0.15729702,0.012570858
1.087,0.3618,0.36824,0.56822604,0.023786258,-0.19998604,0.17043,0.16034183,0.1460343,0.010088176
1.088,0.31756,0.38524,0.58727735,0.055396754,-0.20203736,0.14907,0.14218552,0.12849602,0.0068844706
1.089,0.2618,0.40752,0.60492975,0.07108615,-0.19740975,0.12239,0.11870169,0.10639083,0.003688313
1.09,0.2,0.43227,0.6201738,0.06932187,-0.18790382,0.093076,0.09235859,0.08189116,0.00071740896
1.091,0.1382,0.45714,0.6372539,0.050276626,-0.18011388,0.063984,0.06606302,0.057391487,-0.0020790175
1.092,0.082443,0.47846,0.65207803,0.01581244,-0.17361802,0.037882,0.042478576,0.035287473,-0.004596576
1.093,0.038197,0.49342,0.65983754,-0.030695042,-0.16641754,0.017229,0.023856033,0.01774682,-0.0066270325
1.094,0.0097887,0.49987,0.65970534,-0.084693566,-0.15983534,0.0039866,0.011926006,0.0064847805,-0.007939406
1.095,0.0,0.49648,0.65703106,-0.14089787,-0.16055107,-0.00057044,0.007823187,0.0026041993,-0.008393627
1.096,0.0097887,0.48304,0.65335906,-0.19380572,-0.17031905,0.0040086,0.011877588,0.0064847805,-0.007868988
1.097,0.038197,0.46036,0.6518351,-0.23823802,-0.1914751,0.017299,0.023712767,0.01774682,-0.006413767
1.098,0.082443,0.43005,0.6463655,-0.26984516,-0.21631554,0.03806,0.042219706,0.035287473,-0.0041597076
1.099,0.1382,0.3944,0.6295947,-0.28553244,-0.23519468,0.064373,0.06555303,0.057391487,-0.0011800304
1.1,0.2,0.35553,0.6047736,-0.2837656,-0.24924359,0.093821,0.09136553,0.08189116,0.0024554655
1.101,0.2618,0.31707,0.58074653,-0.26471826,-0.26367652,0.12365,0.11715969,0.10639083,0.0064903125
1.102,0.31756,0.28228,0.5623551,-0.23025157,-0.2800751,0.15097,0.14042133,0.12849602,0.010548666
1.103,0.3618,0.25409,0.55171657,-0.18374282,-0.29762655,0.17299,0.15888172,0.1460343,0.01410827
1.104,0.39021,0.23481,0.548284,-0.12974219,-0.313474,0.18732,0.17083476,0.15729702,0.01648523
1.105,0.4,0.22589,0.54926956,-0.07353578,-0.32337958,0.19235,0.17519882,0.16117811,0.017151177
1.106,0.39021,0.22743,0.55542034,-0.020626243,-0.32799035,0.1875,0.1715949,0.15729702,0.015905097
1.107,0.3618,0.23865,0.56889236,0.0238069,-0.33024237,0.17333,0.16030723,0.1460343,0.0130227655
1.108,0.31756,0.25794,0.5878574,0.055416975,-0.32991743,0.15141,0.14215194,0.12849602,0.009258062
1.109,0.2618,0.28291,0.6054188,0.071106374,-0.3225088,0.12412,0.118671075,0.10639083,0.0054489225
1.11,0.2,0.31137,0.6205109,0.06934167,-0.3091409,0.094245,0.09233159,0.08189116,0.0019134134
1.111,0.1382,0.33924,0.6374081,0.050296426,-0.29816806,0.06471,0.066039674,0.057391487,-0.0013296753
1.112,0.082443,0.36213,0.6520686,0.01583224,-0.28993863,0.038307,0.04245899,0.035287473,-0.004151989
1.113,0.038197,0.37931,0.6596988,-0.030675665,-0.28038877,0.017471,0.023839949,0.01774682,-0.006368948
1.114,0.0097887,0.38829,0.6594813,-0.08467461,-0.2711913,0.0041376,0.011912806,0.0064847805,-0.007775206
1.115,0.0,0.38758,0.6567667,-0.14087892,-0.2691867,-0.00044673,0.0078117233,0.0026041993,-0.008258454
1.116,0.0097887,0.37694,0.65309674,-0.19378676,-0.27615672,0.0041532,0.011866411,0.0064847805,-0.0077132112
1.117,0.038197,0.35718,0.6516041,-0.23821907,-0.29442412,0.017516,0.023700101,0.01774682,-0.006184101
1.118,0.082443,0.32991,0.6462455,-0.26982662,-0.31633547,0.038414,0.042203724,0.035287473,-0.003789723
1.119,0.1382,0.29744,0.6296629,-0.2855139,-0.33222288,0.06494,0.06553278,0.057391487,-0.0005927831
1.12,0.2,0.26191,0.6050576,-0.28374794,-0.3431476,0.094671,0.09134126,0.08189116,0.0033297464
1.121,0.2618,0.22698,0.5812159,-0.2647006,-0.35423592,0.12482,0.11713205,0.10639083,0.0076879486
1.122,0.31756,0.19594,0.56292754,-0.23023386,-0.36698753,0.15244,0.14039138,0.12849602,0.012048617
1.123,0.3618,0.17175,0.5523402,-0.18372512,-0.3805902,0.17467,0.15885052,0.1460343,0.015819475
1.124,0.39021,0.15672,0.5489353,-0.12972492,-0.3922153,0.18911,0.1708029,0.15729702,0.01830709
1.125,0.4,0.15231,0.5499295,-0.07351851,-0.3976195,0.19409,0.17516655,0.16117811,0.018923447
1.126,0.39021,0.15876,0.5560616,-0.020609392,-0.3973016,0.18907,0.17156217,0.15729702,0.017507836
1.127,0.3618,0.17519,0.56946886,0.023823751,-0.39427885,0.17462,0.1602743,0.1460343,0.0143457055
1.128,0.31756,0.19988,0.5883403,0.055433825,-0.38846028,0.15239,0.14212003,0.12849602,0.01026997
1.129,0.2618,0.23039,0.60580647,0.0711228,-0.37541646,0.12479,0.11864203,0.10639083,0.006147966
1.13,0.2,0.26451,0.6207466,0.069358096,-0.3562366,0.09466,0.09230597,0.08189116,0.0023540258
1.131,0.1382,0.29851,0.6374634,0.050312433,-0.3389534,0.064942,0.06601754,0.057391487,-0.001075536
1.132,0.082443,0.32913,0.65196544,0.015848247,-0.32283545,0.03842,0.042440448,0.035287473,-0.004020449
1.133,0.038197,0.35354,0.6594727,-0.030659655,-0.3059327,0.017524,0.023824766,0.01774682,-0.006300766
1.134,0.0097887,0.36954,0.6591745,-0.084659025,-0.2896345,0.0041636,0.01190038,0.0064847805,-0.00773678
1.135,0.0,0.37577,0.6564228,-0.14086331,-0.2806528,-0.00043262,0.007800962,0.0026041993,-0.008233582
1.136,0.0097887,0.37201,0.6527557,-0.1937716,-0.2807457,0.00416,0.011855936,0.0064847805,-0.0076959357
1.137,0.038197,0.35907,0.651293,-0.2382039,-0.29222298,0.017512,0.023688208,0.01774682,-0.006176209
1.138,0.082443,0.33855,0.6460444,-0.26981145,-0.30749437,0.038384,0.042188637,0.035287473,-0.0038046353
1.139,0.1382,0.31273,0.62965024,-0.28549916,-0.31692022,0.064855,0.06551357,0.057391487,-0.0006585717
1.14,0.2,0.28374,0.6052639,-0.28373277,-0.32152387,0.094481,0.09131813,0.08189116,0.0031628683
1.141,0.2618,0.25571,0.5816089,-0.26468584,-0.3258989,0.12446,0.117105626,0.10639083,0.0073543712
1.142,0.31756,0.23305,0.56342566,-0.23021913,-0.33037567,0.15182,0.14036264,0.12849602,0.011457369
1.143,0.3618,0.21649,0.55289084,-0.1837108,-0.33640084,0.17377,0.15882051,0.1460343,0.014949486
1.144,0.39021,0.20865,0.54951406,-0.12971058,-0.34086406,0.18793,0.17077227,0.15729702,0.017157733
1.145,0.4,0.21114,0.5505147,-0.073504604,-0.3393747,0.19271,0.17513558,0.16117811,0.017574415
1.146,0.39021,0.22401,0.55662495,-0.02059549,-0.33261496,0.18758,0.17153084,0.15729702,0.016049162
1.147,0.3618,0.24646,0.5699606,0.023837654,-0.32350057,0.17316,0.16024292,0.1460343,0.0129170865
1.148,0.31756,0.27682,0.58873105,0.055447306,-0.31191105,0.15108,0.14208975,0.12849602,0.008990243
1.149,0.2618,0.31269,0.60609853,0.07113628,-0.29340854,0.12373,0.118614495,0.10639083,0.0051155016
1.15,0.2,0.35187,0.6208866,0.06937158,-0.26901662,0.093868,0.09228169,0.08189116,0.0015863106
1.151,0.1382,0.39066,0.63742644,0.050325915,-0.24676645,0.064403,0.06599657,0.057391487,-0.0015935749
1.152,0.082443,0.42583,0.65177447,0.015861308,-0.22594446,0.038079,0.042422917,0.035287473,-0.0043439157
1.153,0.038197,0.45458,0.6591642,-0.030646596,-0.20458418,0.017312,0.023810454,0.01774682,-0.006498454
1.154,0.0097887,0.47471,0.65879095,-0.084645964,-0.18408096,0.0040197,0.0118887015,0.0064847805,-0.0078690015
1.155,0.0,0.48489,0.6560044,-0.14085068,-0.17111441,-0.00055799,0.0077908775,0.0026041993,-0.008348867
1.156,0.0097887,0.48489,0.6523413,-0.19375896,-0.16745129,0.0040061,0.011846136,0.0064847805,-0.007840036
1.157,0.038197,0.4755,0.65090746,-0.23819126,-0.17540747,0.017267,0.023677059,0.01774682,-0.0064100586
1.158,0.082443,0.4583,0.64576715,-0.26979923,-0.18746716,0.037955,0.042174414,0.035287473,-0.004219413
1.159,0.1382,0.43557,0.6295622,-0.28548694,-0.1939922,0.064115,0.06549536,0.057391487,-0.0013803542
1.16,0.2,0.4094,0.60539556,-0.28372097,-0.19599557,0.093295,0.09129609,0.08189116,0.0019989088
1.161,0.2618,0.38379,0.58192945,-0.26467362,-0.19813946,0.12272,0.117080346,0.10639083,0.0056396574
1.162,0.31756,0.3631,0.5638529,-0.23020732,-0.20075291,0.14948,0.14033505,0.12849602,0.009144947
1.163,0.3618,0.34913,0.55337244,-0.18369901,-0.20424244,0.17086,0.15879165,0.1460343,0.012068361
1.164,0.39021,0.34274,0.5500239,-0.1296988,-0.20728391,0.18461,0.17074281,0.15729702,0.0138671845
1.165,0.4,0.34607,0.55102974,-0.07349281,-0.20495975,0.18922,0.17510587,0.16117811,0.014114127
1.166,0.39021,0.3592,0.5571139,-0.020584116,-0.19791389,0.18419,0.17150089,0.15729702,0.012689114
1.167,0.3618,0.38136,0.57037234,0.023849027,-0.18901235,0.17012,0.16021305,0.1460343,0.009906948
1.168,0.31756,0.41094,0.5890361,0.05545868,-0.17809612,0.14857,0.14206102,0.12849602,0.006508976
1.169,0.2618,0.44558,0.6063015,0.07114766,-0.16072148,0.12182,0.118588395,0.10639083,0.0032316074
1.17,0.2,0.48246,0.62093693,0.06938253,-0.13847694,0.092556,0.092258684,0.08189116,0.00029731542
1.171,0.1382,0.51921,0.6373015,0.050336447,-0.11809152,0.063574,0.065976724,0.057391487,-0.0024027228
1.172,0.082443,0.55218,0.6515013,0.01587226,-0.099321306,0.037597,0.042406358,0.035287473,-0.004809357
1.173,0.038197,0.57855,0.6587788,-0.030636065,-0.080228806,0.017047,0.023796977,0.01774682,-0.0067499783
1.174,0.0097887,0.59616,0.6583346,-0.08463543,-0.06217462,0.0038673,0.011877748,0.0064847805,-0.008010448
1.175,0.0,0.6037,0.6555164,-0.14084016,-0.051816404,-0.00067433,0.0077814506,0.0026041993,-0.00845578
1.176,0.0097887,0.60093,0.6518585,-0.19374843,-0.050928533,0.0038616,0.011836985,0.0064847805,-0.007975385
1.177,0.038197,0.58867,0.6504518,-0.23818114,-0.061781764,0.017024,0.023666617,0.01774682,-0.0066426173
1.178,0.082443,0.56847,0.64541924,-0.26978913,-0.07694924,0.037529,0.042161006,0.035287473,-0.0046320073
1.179,0.1382,0.5426,0.62940395,-0.28547683,-0.08680397,0.063408,0.06547808,0.057391487,-0.0020700768
1.18,0.2,0.51312,0.6054585,-0.28371087,-0.0923385,0.092218,0.091275096,0.08189116,0.0009429008
1.181,0.2618,0.48397,0.58218163,-0.26466393,-0.098211646,0.12122,0.11705616,0.10639083,0.004163839
1.182,0.31756,0.45943,0.5642135,-0.23019764,-0.104783505,0.14758,0.14030859,0.12849602,0.007271409
1.183,0.3618,0.44134,0.55378896,-0.18368931,-0.11244896,0.16865,0.1587639,0.1460343,0.009886101
1.184,0.39021,0.43056,0.5504687,-0.12968911,-0.11990869,0.18224,0.17071448,0.15729702,0.011525512
1.185,0.4,0.42919,0.551478,-0.07348354,-0.12228802,0.18688,0.17507733,0.16117811,0.011802673
1.186,0.39021,0.43732,0.5575336,-0.020574426,-0.12021363,0.18206,0.17147225,0.15729702,0.010587752
1.187,0.3618,0.45422,0.5707093,0.023858296,-0.11648929,0.16834,0.16018464,0.1460343,0.008155361
1.188,0.31756,0.47831,0.5892601,0.05546795,-0.11095011,0.14721,0.14203377,0.12849602,0.0051762313
1.189,0.2618,0.5073,0.6064193,0.0711565,-0.099119306,0.12087,0.11856368,0.10639083,0.0023063198
1.19,0.2,0.53842,0.6209028,0.06939138,-0.082482755,0.091956,0.09223691,0.08189116,-0.00028090924
1.191,0.1382,0.56865,0.6370957,0.050345715,-0.06844568,0.063236,0.06595795,0.057391487,-0.0027219504
1.192,0.082443,0.59404,0.65115064,0.015881106,-0.057110667,0.037431,0.042390738,0.035287473,-0.004959736
1.193,0.038197,0.61224,0.6583214,-0.030627217,-0.046081364,0.016975,0.02378431,0.01774682,-0.006809309
1.194,0.0097887,0.62233,0.65781057,-0.084626585,-0.03548056,0.0038374,0.011867489,0.0064847805,-0.008030089
1.195,0.0,0.62273,0.6549631,-0.14083172,-0.03223306,-0.00069028,0.0077726524,0.0026041993,-0.008462932
1.196,0.0097887,0.6129,0.65131134,-0.19374,-0.03841132,0.0038479,0.011828459,0.0064847805,-0.007980559
1.197,0.038197,0.59364,0.64993143,-0.23817272,-0.0562914,0.017014,0.023656854,0.01774682,-0.006642854
1.198,0.082443,0.56651,0.6450052,-0.2697807,-0.078495204,0.037536,0.042148378,0.035287473,-0.004612379
1.199,0.1382,0.53378,0.6291801,-0.2854684,-0.095400095,0.063468,0.0654617,0.057391487,-0.0019937009
1.2,0.2,0.49754,0.6054561,-0.28370285,-0.10791612,0.092385,0.09125509,0.08189116,0.0011299103
1.201,0.2618,0.46135,0.5823698,-0.26465592,-0.12101981,0.12157,0.11703303,0.10639083,0.0045369714
1.202,0.31756,0.42839,0.56451124,-0.23018964,-0.13612124,0.14821,0.14028317,0.12849602,0.007926837
1.203,0.3618,0.40152,0.5541438,-0.18368131,-0.15262377,0.16962,0.15873721,0.1460343,0.010882795
