time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.918,-0.11756,-5.0652,-5.4888144,-5.9239244,0.4236145,-0.011435,-0.037223462,-0.044000674,0.025788462
0.919,-0.061803,-5.0702,-5.5218067,-5.939614,0.45160675,-0.0058867,-0.016390435,-0.021896658,0.010503735
0.92,-5.0955e-15,-5.0757,-5.552408,-5.9378486,0.4767084,2.2222e-06,0.006670475,0.0026041993,-0.006668253
0.921,0.061803,-5.081,-5.576557,-5.9188013,0.4955573,0.0056223,0.029719524,0.027105058,-0.024097225
0.922,0.11756,-5.0852,-5.5915833,-5.8843355,0.5063834,0.010469,0.050523646,0.049209073,-0.040054645
0.923,0.1618,-5.0881,-5.596118,-5.837828,0.508018,0.01417,0.0670164,0.066747345,-0.052846402
0.924,0.19021,-5.0895,-5.5905166,-5.7838287,0.5010166,0.016481,0.07755781,0.07801006,-0.06107681
0.925,0.2,-5.0891,-5.5770097,-5.7276235,0.4879098,0.017271,0.081139565,0.08189116,-0.06386857
0.926,0.19021,-5.0869,-5.557406,-5.674715,0.4705057,0.016497,0.07749743,0.07801006,-0.06100043
0.927,0.1618,-5.0829,-5.5280604,-5.630283,0.4451604,0.014198,0.0669586,0.066747345,-0.0527606
0.928,0.11756,-5.0775,-5.4886017,-5.598674,0.41110182,0.010502,0.05042338,0.049209073,-0.03992138
0.929,0.061803,-5.071,-5.448398,-5.582985,0.377398,0.005646,0.029442165,0.027105058,-0.023796165
0.93,-4.117e-15,-5.064,-5.4175916,-5.5847507,0.35359144,2.2388e-06,0.006146739,0.0026041993,-0.0061445
0.931,-0.061803,-5.057,-5.3999724,-5.603798,0.34297228,-0.0059226,-0.017122418,-0.021896658,0.011199817
0.932,-0.11756,-5.0509,-5.394032,-5.638264,0.34313202,-0.011514,-0.03803812,-0.044000674,0.02652412
0.933,-0.1618,-5.0462,-5.3971405,-5.684772,0.3509407,-0.01612,-0.054505497,-0.06153895,0.038385496
0.934,-0.19021,-5.0431,-5.4069233,-5.738772,0.3638234,-0.019158,-0.06491414,-0.072801664,0.04575614
0.935,-0.2,-5.0421,-5.421477,-5.794977,0.3793769,-0.020219,-0.068292275,-0.07668276,0.048073277
0.936,-0.19021,-5.0433,-5.4398513,-5.847886,0.39655113,-0.019156,-0.0644232,-0.072801664,0.045267202
0.937,-0.1618,-5.0463,-5.4618745,-5.8923182,0.41557455,-0.016119,-0.05374618,-0.06153895,0.03762718
0.938,-0.11756,-5.051,-5.490069,-5.923928,0.4390688,-0.011513,-0.037224784,-0.044000674,0.025711784
0.939,-0.061803,-5.0568,-5.52309,-5.939617,0.46629,-0.005923,-0.0163893,-0.021896658,0.010466299
0.94,1.9609e-15,-5.0632,-5.5538173,-5.937852,0.49061728,2.2395e-06,0.006674002,0.0026041993,-0.0066717626
0.941,0.061803,-5.0694,-5.5781355,-5.9188046,0.50873566,0.0056495,0.029724644,0.027105058,-0.024075145
0.942,0.11756,-5.0746,-5.5933285,-5.884339,0.51872826,0.010513,0.05052995,0.049209073,-0.04001695
0.943,0.1618,-5.0785,-5.5980067,-5.837831,0.51950693,0.014222,0.06702382,0.066747345,-0.05280182
0.944,0.19021,-5.0808,-5.5925403,-5.7838316,0.5117402,0.016534,0.07756582,0.07801006,-0.06103182
0.945,0.2,-5.0813,-5.579186,-5.727627,0.49788618,0.01732,0.08114683,0.08189116,-0.06382683
0.946,0.19021,-5.08,-5.559785,-5.6747184,0.47978497,0.016539,0.077501565,0.07801006,-0.060962565
0.947,0.1618,-5.0769,-5.5306573,-5.630286,0.4537573,0.014231,0.06695446,0.066747345,-0.052723464
0.948,0.11756,-5.0724,-5.4913144,-5.598677,0.41891432,0.010523,0.05040481,0.049209073,-0.03988181
0.949,0.061803,-5.0668,-5.4510565,-5.5829883,0.38425636,0.0056559,0.029406542,0.027105058,-0.023750642
0.95,1.952e-16,-5.0607,-5.4200764,-5.5847535,0.35937643,2.2433e-06,0.006096987,0.0026041993,-0.006094744
0.951,-0.061803,-5.0546,-5.4022417,-5.6038013,0.34764194,-0.0059292,-0.017178968,-0.021896658,0.011249768
0.952,-0.11756,-5.0494,-5.3960876,-5.638267,0.3466878,-0.011522,-0.038092833,-0.044000674,0.026570834
0.953,-0.1618,-5.0455,-5.3990045,-5.684775,0.35350466,-0.016126,-0.05455163,-0.06153895,0.03842563
0.954,-0.19021,-5.0432,-5.40862,-5.738775,0.36541986,-0.019157,-0.0649484,-0.072801664,0.045791402
0.955,-0.2,-5.0431,-5.42303,-5.79498,0.37993002,-0.020209,-0.068314396,-0.07668276,0.048105396
0.956,-0.19021,-5.045,-5.441276,-5.847889,0.396276,-0.019139,-0.064435236,-0.072801664,0.045296237
0.957,-0.1618,-5.0489,-5.4631886,-5.892321,0.41428852,-0.016098,-0.053751763,-0.06153895,0.037653763
0.958,-0.11756,-5.0544,-5.491303,-5.9239306,0.436903,-0.011494,-0.037227012,-0.044000674,0.025733013
0.959,-0.061803,-5.061,-5.5243506,-5.93962,0.46335077,-0.0059115,-0.016388629,-0.021896658,0.010477128
0.96,-2.3513e-15,-5.0682,-5.555201,-5.9378543,0.48700094,2.2327e-06,0.006677459,0.0026041993,-0.006675226
0.961,0.061803,-5.0751,-5.5796847,-5.918807,0.5045848,0.005636,0.02972997,0.027105058,-0.02409397
0.962,0.11756,-5.0811,-5.5950418,-5.8843417,0.51394176,0.010486,0.050536595,0.049209073,-0.040050596
0.963,0.1618,-5.0856,-5.599862,-5.837834,0.5142622,0.014183,0.067031644,0.066747345,-0.052848645
0.964,0.19021,-5.0886,-5.5945287,-5.7838345,0.5059285,0.016486,0.07757433,0.07801006,-0.061088327
0.965,0.2,-5.0899,-5.5813265,-5.727629,0.49142647,0.017266,0.081154734,0.08189116,-0.063888736
0.966,0.19021,-5.0892,-5.5621285,-5.674721,0.47292852,0.016483,0.077506565,0.07801006,-0.061023563
0.967,0.1618,-5.0868,-5.5332217,-5.6302886,0.44642162,0.014177,0.06695138,0.066747345,-0.052774377
0.968,0.11756,-5.0829,-5.4939957,-5.5986795,0.41109562,0.010479,0.05038723,0.049209073,-0.03990823
0.969,0.061803,-5.078,-5.453685,-5.5829906,0.37568474,0.0056295,0.029371638,0.027105058,-0.023742137
0.97,4.5074e-15,-5.0725,-5.4225326,-5.5847564,0.35003233,2.227e-06,0.006047558,0.0026041993,-0.0060453312
0.971,-0.061803,-5.067,-5.4044805,-5.6038036,0.33748055,-0.0058956,-0.017235693,-0.021896658,0.011340093
0.972,-0.11756,-5.0623,-5.3981113,-5.6382694,0.33581114,-0.011451,-0.038148284,-0.044000674,0.026697284
0.973,-0.1618,-5.0589,-5.400836,-5.6847773,0.3419361,-0.01602,-0.05459903,-0.06153895,0.03857903
0.974,-0.19021,-5.0571,-5.410286,-5.738777,0.35318613,-0.019024,-0.06498431,-0.072801664,0.045960307
0.975,-0.2,-5.0574,-5.424556,-5.7949824,0.36715555,-0.020064,-0.06833831,-0.07668276,0.048274312
0.976,-0.19021,-5.0598,-5.4426785,-5.8478913,0.3828783,-0.018999,-0.06444892,-0.072801664,0.045449924
0.977,-0.1618,-5.064,-5.464484,-5.8923235,0.40048409,-0.015979,-0.053758617,-0.06153895,0.037779618
0.978,-0.11756,-5.0698,-5.4925184,-5.923933,0.42271852,-0.01141,-0.037230074,-0.044000674,0.025820075
0.979,-0.061803,-5.0767,-5.5255904,-5.939622,0.4488902,-0.0058691,-0.016388409,-0.021896658,0.010519309
0.98,-6.6636e-15,-5.0841,-5.5565615,-5.9378567,0.4724617,2.2103e-06,0.0066808295,0.0026041993,-0.006678619
0.981,0.061803,-5.0913,-5.5812073,-5.9188094,0.48990726,0.0055981,0.029735457,0.027105058,-0.024137357
0.982,0.11756,-5.0974,-5.5967255,-5.8843436,0.49932528,0.010419,0.050543524,0.049209073,-0.040124524
0.983,0.1618,-5.1021,-5.601686,-5.8378363,0.4995861,0.014094,0.06703982,0.066747345,-0.05294582
0.984,0.19021,-5.1053,-5.5964837,-5.7838364,0.49118376,0.016385,0.07758324,0.07801006,-0.06119824
0.985,0.2,-5.1067,-5.583434,-5.7276316,0.47673416,0.017161,0.081163175,0.08189116,-0.06400217
0.986,0.19021,-5.1061,-5.5644403,-5.674723,0.45834017,0.01638,0.077512346,0.07801006,-0.061132345
0.987,0.1618,-5.1038,-5.5357556,-5.630291,0.4319558,0.014086,0.066949226,0.066747345,-0.052863225
0.988,0.11756,-5.1,-5.4966493,-5.598682,0.39664936,0.010408,0.050370578,0.049209073,-0.03996258
0.989,0.061803,-5.0952,-5.456287,-5.5829926,0.36108685,0.0055892,0.029337455,0.027105058,-0.023748254
0.99,-2.549e-15,-5.0897,-5.4249616,-5.5847583,0.33526134,2.2027e-06,0.005998511,0.0026041993,-0.0059963083
0.991,-0.061803,-5.0842,-5.4066925,-5.6038055,0.3224926,-0.0058489,-0.017292485,-0.021896658,0.011443585
0.992,-0.11756,-5.0795,-5.400108,-5.6382713,0.32060766,-0.011357,-0.038204327,-0.044000674,0.026847327
0.993,-0.1618,-5.0761,-5.4026403,-5.6847796,0.32654047,-0.015885,-0.054647535,-0.06153895,0.038762536
0.994,-0.19021,-5.0742,-5.411926,-5.738779,0.33772564,-0.018862,-0.065021686,-0.072801664,0.046159685
0.995,-0.2,-5.0744,-5.4260583,-5.7949843,0.35165834,-0.019894,-0.068363845,-0.07668276,0.048469845
0.996,-0.19021,-5.0766,-5.4440613,-5.847893,0.3674612,-0.01884,-0.06446413,-0.072801664,0.04562413
0.997,-0.1618,-5.0806,-5.4657636,-5.8923254,0.38516378,-0.01585,-0.05376664,-0.06153895,0.03791664
0.998,-0.11756,-5.0861,-5.4937177,-5.923935,0.40761757,-0.011322,-0.03723392,-0.044000674,0.02591192
0.999,-0.061803,-5.0927,-5.5268116,-5.939624,0.4341116,-0.0058259,-0.016388614,-0.021896658,0.010562714
1.0,3.9288e-16,-5.0999,-5.5579004,-5.9378586,0.45800066,2.1879e-06,0.006684102,0.0026041993,-0.0066819144
1.001,0.061803,-5.1067,-5.5827045,-5.9188113,0.4760046,0.0055623,0.029741077,0.027105058,-0.024178777
1.002,0.11756,-5.1124,-5.598382,-5.8843455,0.48598194,0.010357,0.05055069,0.049209073,-0.04019369
1.003,0.1618,-5.1168,-5.60348,-5.8378377,0.48668003,0.014016,0.06704826,0.066747345,-0.05303226
1.004,0.19021,-5.1196,-5.5984087,-5.7838383,0.47880888,0.016299,0.07759247,0.07801006,-0.061293468
1.005,0.2,-5.1206,-5.5855103,-5.727633,0.46491003,0.017074,0.08117207,0.08189116,-0.064098075
1.006,0.19021,-5.1197,-5.5667214,-5.6747246,0.44702148,0.016299,0.07751879,0.07801006,-0.06121979
1.007,0.1618,-5.117,-5.538261,-5.6302924,0.42126083,0.014016,0.06694794,0.066747345,-0.05293194
1.008,0.11756,-5.1128,-5.499276,-5.5986834,0.38647604,0.010355,0.0503548,0.049209073,-0.0399998
1.009,0.061803,-5.1075,-5.458864,-5.5829945,0.35136414,0.0055606,0.02930399,0.027105058,-0.023743391
1.01,1.7632e-15,-5.1016,-5.4273677,-5.5847597,0.32576752,2.1856e-06,0.005949902,0.0026041993,-0.005947716
1.011,-0.061803,-5.0957,-5.408881,-5.6038074,0.3131814,-0.0058182,-0.017349249,-0.021896658,0.011531049
1.012,-0.11756,-5.0906,-5.40208,-5.6382732,0.31148005,-0.011298,-0.03826084,-0.044000674,0.026962839
1.013,-0.1618,-5.0866,-5.404419,-5.684781,0.31781912,-0.015803,-0.054696996,-0.06153895,0.038893998
1.014,-0.19021,-5.0843,-5.413542,-5.738781,0.32924175,-0.018768,-0.06506038,-0.072801664,0.04629238
1.015,-0.2,-5.0839,-5.4275403,-5.7949862,0.34364033,-0.019798,-0.06839085,-0.07668276,0.048592854
1.016,-0.19021,-5.0856,-5.4454265,-5.8478947,0.35982656,-0.018756,-0.06448071,-0.072801664,0.045724705
1.017,-0.1618,-5.089,-5.467028,-5.892327,0.37802792,-0.015784,-0.053775735,-0.06153895,0.037991736
1.018,-0.11756,-5.094,-5.4949017,-5.9239364,0.4009018,-0.011279,-0.03723847,-0.044000674,0.025959471
1.019,-0.061803,-5.1001,-5.528015,-5.9396257,0.4279151,-0.0058064,-0.016389221,-0.021896658,0.010582821
1.02,-3.9194e-15,-5.1066,-5.5592184,-5.93786,0.4526186,2.1781e-06,0.0066872677,0.0026041993,-0.00668509
1.021,0.061803,-5.1128,-5.5841784,-5.9188128,0.47137833,0.0055481,0.029746795,0.027105058,-0.024198696
1.022,0.11756,-5.118,-5.6000123,-5.884347,0.48201227,0.010334,0.050558053,0.049209073,-0.040224053
1.023,0.1618,-5.1218,-5.605246,-5.837839,0.48344612,0.01399,0.067056924,0.066747345,-0.053066924
1.024,0.19021,-5.124,-5.600304,-5.7838397,0.47630405,0.016273,0.077601954,0.07801006,-0.061328955
1.025,0.2,-5.1244,-5.587558,-5.7276344,0.46315765,0.01705,0.08118133,0.08189116,-0.064131334
1.026,0.19021,-5.1229,-5.5689745,-5.674726,0.4460745,0.01628,0.07752582,0.07801006,-0.061245818
1.027,0.1618,-5.1197,-5.5407405,-5.630294,0.42104053,0.014001,0.06694743,0.066747345,-0.05294643
1.028,0.11756,-5.1149,-5.5018797,-5.598685,0.38697958,0.010347,0.05033986,0.049209073,-0.039992858
1.029,0.061803,-5.109,-5.461419,-5.582996,0.3524189,0.005557,0.02927125,0.027105058,-0.02371425
1.03,6.0755e-15,-5.1026,-5.4297523,-5.584761,0.32715225,2.1842e-06,0.005901787,0.0026041993,-0.0058996025
1.031,-0.061803,-5.0961,-5.4110484,-5.603809,0.31494856,-0.0058171,-0.01740588,-0.021896658,0.01158878
1.032,-0.11756,-5.0904,-5.40403,-5.6382747,0.31362963,-0.011299,-0.038317688,-0.044000674,0.027018689
1.033,-0.1618,-5.0859,-5.406176,-5.6847825,0.32027626,-0.015808,-0.05474726,-0.06153895,0.03893926
1.034,-0.19021,-5.0831,-5.415137,-5.738782,0.33203697,-0.018779,-0.06510023,-0.072801664,0.04632123
1.035,-0.2,-5.0822,-5.429003,-5.794987,0.3468027,-0.019816,-0.06841918,-0.07668276,0.04860318
1.036,-0.19021,-5.0833,-5.446776,-5.847896,0.3634758,-0.018777,-0.06449853,-0.072801664,0.04572153
1.037,-0.1618,-5.0863,-5.46828,-5.8923283,0.38197994,-0.015805,-0.053785797,-0.06153895,0.037980795
1.038,-0.11756,-5.0907,-5.4960723,-5.9239373,0.40537214,-0.011297,-0.037243683,-0.044000674,0.025946684
1.039,-0.061803,-5.0963,-5.5292025,-5.9396267,0.43290234,-0.0058164,-0.016390212,-0.021896658,0.010573812
1.04,3.1371e-15,-5.1024,-5.5605173,-5.9378614,0.45811749,2.1843e-06,0.0066903196,0.0026041993,-0.006688135
1.041,0.061803,-5.1081,-5.58563,-5.918814,0.47753,0.0055589,0.029752588,0.027105058,-0.024193687
1.042,0.11756,-5.1129,-5.6016183,-5.8843484,0.4887185,0.010355,0.05056556,0.049209073,-0.04021056
1.043,0.1618,-5.1161,-5.606987,-5.8378406,0.49088717,0.01402,0.06706574,0.066747345,-0.05304574
1.044,0.19021,-5.1178,-5.6021733,-5.783841,0.4843731,0.01631,0.07761163,0.07801006,-0.061301634
1.045,0.2,-5.1177,-5.5895786,-5.727636,0.47187853,0.017092,0.081190884,0.08189116,-0.06409888
1.046,0.19021,-5.1158,-5.571202,-5.6747274,0.4554019,0.016322,0.07753334,0.07801006,-0.06121134
1.047,0.1618,-5.1121,-5.543196,-5.6302953,0.43109608,0.014042,0.06694762,0.066747345,-0.052905615
1.048,0.11756,-5.1069,-5.504461,-5.598686,0.3975606,0.01038,0.0503257,0.049209073,-0.0399457
1.049,0.061803,-5.1006,-5.463953,-5.582997,0.36335325,0.0055766,0.029239234,0.027105058,-0.023662634
1.05,-9.8096e-16,-5.0938,-5.432118,-5.5847626,0.33831787,2.1969e-06,0.005854213,0.0026041993,-0.005852016
1.051,-0.061803,-5.0869,-5.4131966,-5.60381,0.32629633,-0.0058417,-0.017462293,-0.021896658,0.011620592
1.052,-0.11756,-5.0809,-5.40596,-5.6382756,0.3250599,-0.01135,-0.03837475,-0.044000674,0.027024752
1.053,-0.1618,-5.076,-5.407913,-5.6847835,0.331913,-0.015885,-0.054798186,-0.06153895,0.038913187
1.054,-0.19021,-5.0729,-5.4167137,-5.7387834,0.3438139,-0.018875,-0.06514109,-0.072801664,0.04626609
1.055,-0.2,-5.0717,-5.43045,-5.7949886,0.35874987,-0.01992,-0.068448685,-0.07668276,0.048528686
1.056,-0.19021,-5.0726,-5.448112,-5.847897,0.37551212,-0.018878,-0.06451748,-0.072801664,0.045639485
1.057,-0.1618,-5.0753,-5.46952,-5.892329,0.39421988,-0.015891,-0.053796746,-0.06153895,0.037905745
1.058,-0.11756,-5.0796,-5.4972315,-5.9239388,0.41763163,-0.011357,-0.037249494,-0.044000674,0.025892494
1.059,-0.061803,-5.085,-5.530375,-5.9396276,0.44537497,-0.0058467,-0.016391557,-0.021896658,0.010544857
1.06,-1.1752e-15,-5.0909,-5.561798,-5.9378624,0.47089815,2.2007e-06,0.0066932514,0.0026041993,-0.0066910507
1.061,0.061803,-5.0966,-5.5870605,-5.918815,0.4904604,0.0055858,0.029758431,0.027105058,-0.02417263
1.062,0.11756,-5.1012,-5.603201,-5.8843493,0.5020008,0.010403,0.05057318,0.049209073,-0.04017018
1.063,0.1618,-5.1043,-5.6087027,-5.8378415,0.50440264,0.014083,0.06707467,0.066747345,-0.052991673
1.064,0.19021,-5.106,-5.604017,-5.783842,0.49801683,0.016381,0.07762142,0.07801006,-0.061240423
1.065,0.2,-5.1058,-5.591573,-5.727637,0.4857731,0.017166,0.081200644,0.08189116,-0.06403464
1.066,0.19021,-5.1038,-5.573404,-5.6747284,0.46960402,0.016394,0.077541284,0.07801006,-0.061147284
1.067,0.1618,-5.1001,-5.545628,-5.630296,0.44552803,0.014106,0.066948436,0.066747345,-0.05284244
1.068,0.11756,-5.0949,-5.50702,-5.5986867,0.41211987,0.010429,0.05031228,0.049209073,-0.039883282
1.069,0.061803,-5.0886,-5.4664683,-5.582998,0.37786818,0.0056047,0.029207945,0.027105058,-0.023603246
1.07,3.3313e-15,-5.0817,-5.434466,-5.5847635,0.35276604,2.214e-06,0.005807231,0.0026041993,-0.005805017
1.071,-0.061803,-5.0749,-5.415328,-5.603811,0.34042788,-0.0058742,-0.017518397,-0.021896658,0.011644198
1.072,-0.11756,-5.0689,-5.407874,-5.6382766,0.338974,-0.011415,-0.038431916,-0.044000674,0.027016915
1.073,-0.1618,-5.0641,-5.409634,-5.6847844,0.34553432,-0.015979,-0.054849647,-0.06153895,0.038870648
1.074,-0.19021,-5.061,-5.4182744,-5.738784,0.35727453,-0.018987,-0.06518282,-0.072801664,0.04619582
1.075,-0.2,-5.06,-5.4318824,-5.7949896,0.37188244,-0.020038,-0.068479225,-0.07668276,0.048441224
1.076,-0.19021,-5.061,-5.4494357,-5.847898,0.38843584,-0.018987,-0.06453745,-0.072801664,0.04555045
1.077,-0.1618,-5.0639,-5.47075,-5.89233,0.40684986,-0.01598,-0.0538085,-0.06153895,0.037828498
1.078,-0.11756,-5.0684,-5.498379,-5.923939,0.42997932,-0.011418,-0.037255853,-0.044000674,0.025837854
1.079,-0.061803,-5.074,-5.5315337,-5.9396286,0.45753384,-0.0058762,-0.016393242,-0.021896658,0.010517042
1.08,5.8813e-15,-5.0802,-5.5630627,-5.9378633,0.48286247,2.2159e-06,0.006696062,0.0026041993,-0.006693846
1.081,0.061803,-5.0861,-5.588471,-5.918816,0.50237083,0.0056102,0.029764306,0.027105058,-0.024154106
1.082,0.11756,-5.091,-5.604761,-5.8843503,0.51376104,0.010445,0.050580885,0.049209073,-0.040135887
1.083,0.1618,-5.0944,-5.610395,-5.8378425,0.515995,0.014136,0.06708368,0.066747345,-0.052947678
1.084,0.19021,-5.0963,-5.605836,-5.783843,0.5095358,0.01644,0.0776313,0.07801006,-0.0611913
1.085,0.2,-5.0965,-5.593544,-5.727638,0.4970441,0.017225,0.08121057,0.08189116,-0.06398557
1.086,0.19021,-5.0948,-5.5755825,-5.6747293,0.4807825,0.016449,0.077549584,0.07801006,-0.061100584
1.087,0.1618,-5.0913,-5.548038,-5.6302967,0.456738,0.014153,0.06694982,0.066747345,-0.052796822
1.088,0.11756,-5.0864,-5.5095606,-5.5986876,0.42316055,0.010464,0.05029957,0.049209073,-0.039835572
1.089,0.061803,-5.0804,-5.4689655,-5.5829988,0.38856554,0.0056238,0.029177386,0.027105058,-0.023553586
1.09,-3.7252e-15,-5.0739,-5.436797,-5.584764,0.36289692,2.2251e-06,0.0057608816,0.0026041993,-0.0057586567
1.091,-0.061803,-5.0673,-5.4174438,-5.6038113,0.3501439,-0.0058945,-0.017574117,-0.021896658,0.011679617
1.092,-0.11756,-5.0617,-5.409773,-5.6382775,0.348073,-0.011455,-0.038489074,-0.044000674,0.027034074
1.093,-0.1618,-5.0573,-5.41134,-5.6847854,0.35404015,-0.016032,-0.054901514,-0.06153895,0.038869515
1.094,-0.19021,-5.0545,-5.4198217,-5.738785,0.36532164,-0.019049,-0.06522529,-0.072801664,0.04617629
1.095,-0.2,-5.0539,-5.433302,-5.79499,0.37940216,-0.0201,-0.06851069,-0.07668276,0.04841069
1.096,-0.19021,-5.0553,-5.4507484,-5.8478985,0.3954482,-0.019042,-0.06455833,-0.072801664,0.045516327
1.097,-0.1618,-5.0586,-5.4719715,-5.892331,0.41337156,-0.016022,-0.05382097,-0.06153895,0.03779897
1.098,-0.11756,-5.0634,-5.499518,-5.92394,0.43611813,-0.011445,-0.037262708,-0.044000674,0.025817707
1.099,-0.061803,-5.0695,-5.53268,-5.9396296,0.46318007,-0.0058885,-0.016395241,-0.021896658,0.010506742
1.1,1.569e-15,-5.0761,-5.5643106,-5.937864,0.48821068,2.2217e-06,0.006698747,0.0026041993,-0.0066965255
1.101,0.061803,-5.0824,-5.589862,-5.9188166,0.507462,0.0056189,0.029770195,0.027105058,-0.024151295
1.102,0.11756,-5.0877,-5.6063004,-5.884351,0.51860046,0.010459,0.050588645,0.049209073,-0.040129647
1.103,0.1618,-5.0915,-5.612065,-5.837843,0.52056503,0.014151,0.067092724,0.066747345,-0.052941725
1.104,0.19021,-5.0938,-5.6076317,-5.7838435,0.5138316,0.016455,0.0776412,0.07801006,-0.061186194
1.105,0.2,-5.0944,-5.595492,-5.7276382,0.50109196,0.017238,0.0812206,0.08189116,-0.0639826
1.106,0.19021,-5.0931,-5.5777383,-5.67473,0.4846382,0.016459,0.077558175,0.07801006,-0.061099175
1.107,0.1618,-5.09,-5.550428,-5.6302977,0.46042776,0.01416,0.06695173,0.066747345,-0.05279173
1.108,0.11756,-5.0855,-5.5120816,-5.598688,0.42658186,0.010468,0.050287526,0.049209073,-0.039819527
1.109,0.061803,-5.0799,-5.4714456,-5.582999,0.39154577,0.005625,0.029147554,0.027105058,-0.023522554
1.11,5.8709e-16,-5.0738,-5.439114,-5.5847645,0.365314,2.2252e-06,0.0057152067,0.0026041993,-0.0057129813
1.111,-0.061803,-5.0676,-5.419546,-5.603812,0.35194635,-0.0058937,-0.017629374,-0.021896658,0.011735674
1.112,-0.11756,-5.0624,-5.411658,-5.638278,0.34925795,-0.011451,-0.038546123,-0.044000674,0.027095122
1.113,-0.1618,-5.0583,-5.413033,-5.684786,0.354733,-0.016024,-0.054953672,-0.06153895,0.03892967
1.114,-0.19021,-5.056,-5.421356,-5.7387853,0.36535597,-0.019035,-0.06526837,-0.072801664,0.046233367
1.115,-0.2,-5.0557,-5.4347105,-5.7949905,0.37901068,-0.020082,-0.06854294,-0.07668276,0.04846094
1.116,-0.19021,-5.0574,-5.452052,-5.847899,0.3946519,-0.019021,-0.06458,-0.072801664,0.045559
1.117,-0.1618,-5.0611,-5.473184,-5.8923316,0.4120841,-0.016002,-0.053834092,-0.06153895,0.037832092
1.118,-0.11756,-5.0663,-5.500648,-5.9239407,0.4343481,-0.011429,-0.03727001,-0.044000674,0.025841009
1.119,-0.061803,-5.0726,-5.533814,-5.93963,0.46121407,-0.00588,-0.016397534,-0.021896658,0.010517534
1.12,8.6255e-15,-5.0795,-5.565543,-5.9378643,0.48604298,2.2168e-06,0.00670131,0.0026041993,-0.006699093
1.121,0.061803,-5.0862,-5.5912347,-5.918817,0.50503445,0.0056101,0.029776085,0.027105058,-0.024165984
1.122,0.11756,-5.0918,-5.607819,-5.8843513,0.51601887,0.010442,0.05059644,0.049209073,-0.04015444
1.123,0.1618,-5.0959,-5.6137133,-5.8378434,0.5178132,0.014128,0.06710177,0.066747345,-0.05297377
1.124,0.19021,-5.0985,-5.6094055,-5.783844,0.51090574,0.016426,0.07765108,0.07801006,-0.061225083
1.125,0.2,-5.0993,-5.597418,-5.7276387,0.49811792,0.017207,0.08123067,0.08189116,-0.06402367
1.126,0.19021,-5.0983,-5.579873,-5.6747303,0.4815731,0.016428,0.077566996,0.07801006,-0.061138995
1.127,0.1618,-5.0955,-5.5527973,-5.630298,0.45729733,0.01413,0.066954084,0.066747345,-0.052824084
1.128,0.11756,-5.0912,-5.514586,-5.598689,0.4233861,0.010444,0.050276123,0.049209073,-0.039832123
1.129,0.061803,-5.0859,-5.4739103,-5.5829997,0.3880105,0.005611,0.029118454,0.027105058,-0.023507454
1.13,-6.4694e-15,-5.08,-5.441417,-5.5847654,0.3614173,2.2165e-06,0.005670241,0.0026041993,-0.0056680245
1.131,-0.061803,-5.074,-5.421636,-5.6038127,0.34763622,-0.0058764,-0.017684106,-0.021896658,0.011807706
1.132,-0.11756,-5.069,-5.4135313,-5.6382785,0.34453154,-0.011415,-0.03860297,-0.044000674,0.02718797
1.133,-0.1618,-5.0651,-5.4147143,-5.6847863,0.34961414,-0.015971,-0.05500601,-0.06153895,0.039035007
1.134,-0.19021,-5.0629,-5.42288,-5.7387857,0.3599801,-0.018969,-0.06531195,-0.072801664,0.046342954
1.135,-0.2,-5.0628,-5.43611,-5.794991,0.3733101,-0.02001,-0.06857589,-0.07668276,0.048565887
1.136,-0.19021,-5.0647,-5.453347,-5.8478994,0.38864708,-0.018953,-0.06460239,-0.072801664,0.04564939
1.137,-0.1618,-5.0684,-5.47439,-5.892332,0.40599012,-0.015944,-0.053847793,-0.06153895,0.037903793
1.138,-0.11756,-5.0737,-5.50177,-5.923941,0.42807007,-0.011389,-0.037277717,-0.044000674,0.025888717
1.139,-0.061803,-5.0802,-5.534937,-5.9396305,0.4547367,-0.0058597,-0.016400097,-0.021896658,0.010540397
1.14,4.3132e-15,-5.0871,-5.566762,-5.937865,0.47966194,2.2061e-06,0.0067037465,0.0026041993,-0.00670154
1.141,0.061803,-5.0938,-5.5925903,-5.9188175,0.49879026,0.0055922,0.029781962,0.027105058,-0.024189763
1.142,0.11756,-5.0995,-5.6093183,-5.8843517,0.5098181,0.01041,0.050604247,0.049209073,-0.040194247
1.143,0.1618,-5.1036,-5.615341,-5.837844,0.51174116,0.014087,0.06711079,0.066747345,-0.053023793
1.144,0.19021,-5.1062,-5.6111584,-5.7838445,0.50495815,0.01638,0.077660926,0.07801006,-0.061280925
1.145,0.2,-5.1071,-5.5993233,-5.727639,0.49222326,0.017158,0.08124074,0.08189116,-0.06408274
1.146,0.19021,-5.106,-5.5819874,-5.674731,0.47598743,0.016381,0.077576,0.07801006,-0.061194997
1.147,0.1618,-5.1032,-5.555148,-5.6302986,0.45194817,0.014089,0.066956855,0.066747345,-0.052867856
1.148,0.11756,-5.099,-5.5170717,-5.598689,0.41807175,0.010412,0.050265327,0.049209073,-0.039853327
1.149,0.061803,-5.0936,-5.4763594,-5.583,0.38275957,0.0055929,0.029090084,0.027105058,-0.023497185
