time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.901,0.0,-5.0663,-5.510187,-5.7613173,0.44388723,2.4009e-06,0.008750868,0.0026041993,-0.008748467
0.902,0.0,-5.0652,-5.5101514,-5.7613173,0.44495153,2.4031e-06,0.008750886,0.0026041993,-0.008748483
0.903,0.0,-5.0642,-5.510116,-5.7613173,0.44591618,2.4053e-06,0.008750905,0.0026041993,-0.0087485
0.904,0.0,-5.0631,-5.5100803,-5.7613173,0.44698048,2.4075e-06,0.008750926,0.0026041993,-0.008748518
0.905,0.0,-5.062,-5.5100446,-5.7613173,0.44804478,2.4099e-06,0.008750947,0.0026041993,-0.008748537
0.906,0.0,-5.0608,-5.5100083,-5.7613173,0.44920826,2.4122e-06,0.008750969,0.0026041993,-0.0087485565
0.907,0.0,-5.0597,-5.5099726,-5.7613173,0.45027256,2.4147e-06,0.00875099,0.0026041993,-0.008748575
0.908,0.0,-5.0585,-5.5099363,-5.7613173,0.45143652,2.4171e-06,0.008751014,0.0026041993,-0.008748597
0.909,0.0,-5.0573,-5.5098996,-5.7613173,0.45259953,2.4197e-06,0.008751038,0.0026041993,-0.008748619
0.91,0.0,-5.0561,-5.5098634,-5.7613173,0.45376348,2.4222e-06,0.008751065,0.0026041993,-0.008748642
0.911,0.0,-5.0548,-5.5098267,-5.7613173,0.45502663,2.4248e-06,0.00875109,0.0026041993,-0.0087486645
0.912,0.0,-5.0536,-5.50979,-5.7613173,0.4561901,2.4274e-06,0.008751116,0.0026041993,-0.008748689
0.913,0.0,-5.0523,-5.5097528,-5.7613173,0.45745277,2.43e-06,0.008751145,0.0026041993,-0.008748715
0.914,0.0,-5.051,-5.509716,-5.7613173,0.45871592,2.4327e-06,0.008751173,0.0026041993,-0.00874874
0.915,0.0,-5.0497,-5.509679,-5.7613173,0.45997906,2.4353e-06,0.008751202,0.0026041993,-0.008748767
0.916,0.0,-5.0484,-5.5096416,-5.7613173,0.46124172,2.438e-06,0.008751232,0.0026041993,-0.008748794
0.917,0.0,-5.0472,-5.509604,-5.7613173,0.46240377,2.4407e-06,0.008751264,0.0026041993,-0.008748823
0.918,0.0,-5.0459,-5.509567,-5.7613173,0.46366692,2.4434e-06,0.0087512955,0.0026041993,-0.008748852
0.919,0.0,-5.0446,-5.509529,-5.7613173,0.4649291,2.446e-06,0.008751328,0.0026041993,-0.008748882
0.92,0.0,-5.0433,-5.509491,-5.7613173,0.46619081,2.4487e-06,0.008751362,0.0026041993,-0.008748913
0.921,0.0,-5.042,-5.5094533,-5.7613173,0.46745348,2.4514e-06,0.008751396,0.0026041993,-0.008748945
0.922,0.0,-5.0407,-5.509415,-5.7613173,0.4687152,2.454e-06,0.008751431,0.0026041993,-0.0087489765
0.923,0.0,-5.0395,-5.509377,-5.7613173,0.46987677,2.4566e-06,0.008751467,0.0026041993,-0.00874901
0.924,0.0,-5.0382,-5.509339,-5.7613173,0.47113895,2.4592e-06,0.008751503,0.0026041993,-0.008749044
0.925,0.0,-5.037,-5.5093,-5.7613173,0.47230005,2.4618e-06,0.00875154,0.0026041993,-0.008749079
0.926,0.0,-5.0357,-5.509262,-5.7613173,0.47356224,2.4643e-06,0.00875158,0.0026041993,-0.008749115
0.927,0.0,-5.0345,-5.509223,-5.7613173,0.47472286,2.4668e-06,0.008751618,0.0026041993,-0.008749151
0.928,0.0,-5.0333,-5.5091844,-5.7613173,0.47588444,2.4693e-06,0.008751659,0.0026041993,-0.00874919
0.929,0.0,-5.0322,-5.5091457,-5.7613173,0.47694588,2.4717e-06,0.008751699,0.0026041993,-0.008749227
0.93,0.0,-5.031,-5.5091066,-5.7613173,0.4781065,2.4741e-06,0.00875174,0.0026041993,-0.008749265
0.931,0.0,-5.0299,-5.5090675,-5.7613173,0.47916746,2.4765e-06,0.008751783,0.0026041993,-0.008749306
0.932,0.0,-5.0288,-5.509028,-5.7613173,0.48022795,2.4787e-06,0.0087518245,0.0026041993,-0.008749346
0.933,0.0,-5.0277,-5.5089884,-5.7613173,0.48128843,2.481e-06,0.008751869,0.0026041993,-0.008749388
0.934,0.0,-5.0266,-5.5089493,-5.7613173,0.4823494,2.4832e-06,0.008751912,0.0026041993,-0.008749429
0.935,0.0,-5.0256,-5.5089097,-5.7613173,0.48330975,2.4853e-06,0.008751957,0.0026041993,-0.008749471
0.936,0.0,-5.0246,-5.5088696,-5.7613173,0.48426962,2.4873e-06,0.008752003,0.0026041993,-0.008749516
0.937,0.0,-5.0236,-5.50883,-5.7613173,0.48522997,2.4893e-06,0.008752051,0.0026041993,-0.008749561
0.938,0.0,-5.0227,-5.50879,-5.7613173,0.48609018,2.4913e-06,0.008752097,0.0026041993,-0.008749606
0.939,0.0,-5.0218,-5.50875,-5.7613173,0.48694992,2.4931e-06,0.008752145,0.0026041993,-0.008749652
0.94,0.0,-5.0209,-5.5087094,-5.7613173,0.48780966,2.4949e-06,0.008752193,0.0026041993,-0.008749698
0.941,0.0,-5.0201,-5.5086694,-5.7613173,0.48856926,2.4966e-06,0.008752243,0.0026041993,-0.008749746
0.942,0.0,-5.0193,-5.508629,-5.7613173,0.48932886,2.4983e-06,0.008752293,0.0026041993,-0.008749794
0.943,0.0,-5.0185,-5.5085883,-5.7613173,0.49008846,2.4999e-06,0.008752343,0.0026041993,-0.008749844
0.944,0.0,-5.0178,-5.5085473,-5.7613173,0.49074745,2.5014e-06,0.0087523945,0.0026041993,-0.008749893
0.945,0.0,-5.0171,-5.508507,-5.7613173,0.49140692,2.5028e-06,0.008752447,0.0026041993,-0.008749944
0.946,0.0,-5.0164,-5.508466,-5.7613173,0.4920659,2.5041e-06,0.008752499,0.0026041993,-0.008749994
0.947,0.0,-5.0158,-5.5084248,-5.7613173,0.49262476,2.5054e-06,0.008752553,0.0026041993,-0.008750048
0.948,0.0,-5.0153,-5.5083833,-5.7613173,0.49308348,2.5065e-06,0.008752608,0.0026041993,-0.008750102
0.949,0.0,-5.0147,-5.5083423,-5.7613173,0.49364233,2.5076e-06,0.008752662,0.0026041993,-0.008750154
0.95,0.0,-5.0142,-5.508301,-5.7613173,0.49410057,2.5086e-06,0.008752717,0.0026041993,-0.008750208
0.951,0.0,-5.0138,-5.5082593,-5.7613173,0.49445915,2.5096e-06,0.008752773,0.0026041993,-0.008750263
0.952,0.0,-5.0134,-5.508218,-5.7613173,0.49481773,2.5104e-06,0.008752829,0.0026041993,-0.008750319
0.953,0.0,-5.013,-5.508176,-5.7613173,0.49517584,2.5111e-06,0.008752887,0.0026041993,-0.008750376
0.954,0.0,-5.0127,-5.5081344,-5.7613173,0.49543428,2.5118e-06,0.008752944,0.0026041993,-0.008750432
0.955,0.0,-5.0124,-5.5080924,-5.7613173,0.49569225,2.5124e-06,0.008753003,0.0026041993,-0.00875049
0.956,0.0,-5.0122,-5.50805,-5.7613173,0.4958501,2.5129e-06,0.008753062,0.0026041993,-0.0087505495
0.957,0.0,-5.012,-5.508008,-5.7613173,0.49600792,2.5133e-06,0.008753122,0.0026041993,-0.008750608
0.958,0.0,-5.0118,-5.5079656,-5.7613173,0.49616575,2.5136e-06,0.008753182,0.0026041993,-0.008750669
0.959,0.0,-5.0117,-5.507923,-5.7613173,0.49622297,2.5139e-06,0.008753244,0.0026041993,-0.00875073
0.96,0.0,-5.0116,-5.5078807,-5.7613173,0.49628067,2.514e-06,0.008753305,0.0026041993,-0.008750792
0.961,0.0,-5.0116,-5.5078382,-5.7613173,0.49623823,2.5141e-06,0.008753368,0.0026041993,-0.008750854
0.962,0.0,-5.0116,-5.5077953,-5.7613173,0.49619532,2.5141e-06,0.00875343,0.0026041993,-0.008750916
0.963,0.0,-5.0116,-5.5077524,-5.7613173,0.4961524,2.514e-06,0.008753493,0.0026041993,-0.00875098
0.964,0.0,-5.0117,-5.5077095,-5.7613173,0.49600935,2.5138e-06,0.008753558,0.0026041993,-0.008751044
0.965,0.0,-5.0118,-5.5076666,-5.7613173,0.49586678,2.5136e-06,0.008753622,0.0026041993,-0.008751108
0.966,0.0,-5.012,-5.5076237,-5.7613173,0.4956236,2.5133e-06,0.008753687,0.0026041993,-0.0087511735
0.967,0.0,-5.0122,-5.5075803,-5.7613173,0.4953804,2.5129e-06,0.008753753,0.0026041993,-0.008751241
0.968,0.0,-5.0124,-5.507537,-5.7613173,0.49513674,2.5124e-06,0.008753819,0.0026041993,-0.008751307
0.969,0.0,-5.0127,-5.5074935,-5.7613173,0.49479342,2.5118e-06,0.008753886,0.0026041993,-0.008751375
0.97,0.0,-5.013,-5.5074496,-5.7613173,0.49444962,2.5112e-06,0.008753954,0.0026041993,-0.008751444
0.971,0.0,-5.0133,-5.507406,-5.7613173,0.4941063,2.5105e-06,0.008754023,0.0026041993,-0.0087515125
0.972,0.0,-5.0137,-5.5073624,-5.7613173,0.49366236,2.5097e-06,0.008754091,0.0026041993,-0.008751581
0.973,0.0,-5.0141,-5.507318,-5.7613173,0.49321795,2.5089e-06,0.00875416,0.0026041993,-0.008751651
0.974,0.0,-5.0145,-5.507274,-5.7613173,0.492774,2.508e-06,0.008754231,0.0026041993,-0.008751723
0.975,0.0,-5.015,-5.5072303,-5.7613173,0.49223042,2.5071e-06,0.0087543,0.0026041993,-0.008751793
0.976,0.0,-5.0155,-5.507186,-5.7613173,0.49168587,2.5061e-06,0.008754372,0.0026041993,-0.0087518655
0.977,0.0,-5.016,-5.5071416,-5.7613173,0.4911418,2.505e-06,0.008754443,0.0026041993,-0.008751938
0.978,0.0,-5.0166,-5.5070972,-5.7613173,0.4904971,2.5038e-06,0.008754514,0.0026041993,-0.008752011
0.979,0.0,-5.0171,-5.5070524,-5.7613173,0.48995256,2.5027e-06,0.008754588,0.0026041993,-0.008752085
0.98,0.0,-5.0177,-5.507008,-5.7613173,0.48930788,2.5014e-06,0.00875466,0.0026041993,-0.008752159
0.981,0.0,-5.0184,-5.5069633,-5.7613173,0.48856306,2.5001e-06,0.008754734,0.0026041993,-0.008752234
0.982,0.0,-5.019,-5.5069184,-5.7613173,0.48791838,2.4988e-06,0.008754808,0.0026041993,-0.00875231
0.983,0.0,-5.0197,-5.506873,-5.7613173,0.48717308,2.4974e-06,0.008754883,0.0026041993,-0.008752385
0.984,0.0,-5.0204,-5.5068283,-5.7613173,0.48642826,2.496e-06,0.008754958,0.0026041993,-0.008752462
0.985,0.0,-5.0211,-5.506783,-5.7613173,0.48568296,2.4946e-06,0.008755034,0.0026041993,-0.008752539
0.986,0.0,-5.0218,-5.5067377,-5.7613173,0.48493767,2.4931e-06,0.00875511,0.0026041993,-0.008752617
0.987,0.0,-5.0225,-5.5066924,-5.7613173,0.48419237,2.4916e-06,0.008755187,0.0026041993,-0.008752695
0.988,0.0,-5.0233,-5.506647,-5.7613173,0.48334694,2.49e-06,0.008755263,0.0026041993,-0.008752773
0.989,0.0,-5.0241,-5.5066013,-5.7613173,0.4825015,2.4884e-06,0.008755341,0.0026041993,-0.008752853
0.99,0.0,-5.0248,-5.506556,-5.7613173,0.4817562,2.4868e-06,0.008755419,0.0026041993,-0.008752933
0.991,0.0,-5.0256,-5.5065103,-5.7613173,0.4809103,2.4852e-06,0.0087554995,0.0026041993,-0.008753015
0.992,0.0,-5.0264,-5.5064645,-5.7613173,0.4800644,2.4835e-06,0.008755578,0.0026041993,-0.008753094
0.993,0.0,-5.0272,-5.506418,-5.7613173,0.479218,2.4819e-06,0.008755657,0.0026041993,-0.008753175
0.994,0.0,-5.028,-5.5063725,-5.7613173,0.47837257,2.4802e-06,0.008755738,0.0026041993,-0.008753258
0.995,0.0,-5.0289,-5.506326,-5.7613173,0.47742605,2.4785e-06,0.008755818,0.0026041993,-0.00875334
0.996,0.0,-5.0297,-5.50628,-5.7613173,0.47658014,2.4768e-06,0.008755899,0.0026041993,-0.008753423
0.997,0.0,-5.0305,-5.5062337,-5.7613173,0.47573376,2.4751e-06,0.008755981,0.0026041993,-0.008753506
0.998,0.0,-5.0313,-5.506187,-5.7613173,0.4748869,2.4734e-06,0.008756063,0.0026041993,-0.008753589
0.999,0.0,-5.0322,-5.5061407,-5.7613173,0.47394085,2.4717e-06,0.008756146,0.0026041993,-0.008753674
1.0,0.0,-5.033,-5.506094,-5.7613173,0.473094,2.47e-06,0.008756229,0.0026041993,-0.008753759
1.001,0.0,-5.0338,-5.5060472,-5.7613173,0.47224712,2.4683e-06,0.008756313,0.0026041993,-0.008753845
1.002,0.0,-5.0346,-5.5060005,-5.7613173,0.47140074,2.4666e-06,0.008756395,0.0026041993,-0.008753929
1.003,0.0,-5.0355,-5.5059533,-5.7613173,0.47045326,2.4649e-06,0.008756481,0.0026041993,-0.008754016
1.004,0.0,-5.0363,-5.5059066,-5.7613173,0.4696064,2.4632e-06,0.008756566,0.0026041993,-0.0087541025
1.005,0.0,-5.0371,-5.5058594,-5.7613173,0.46875954,2.4616e-06,0.008756652,0.0026041993,-0.00875419
1.006,0.0,-5.0378,-5.505812,-5.7613173,0.46801233,2.46e-06,0.008756737,0.0026041993,-0.008754278
1.007,0.0,-5.0386,-5.505765,-5.7613173,0.467165,2.4584e-06,0.008756823,0.0026041993,-0.008754364
1.008,0.0,-5.0394,-5.5057173,-5.7613173,0.46631718,2.4568e-06,0.0087569095,0.0026041993,-0.008754453
1.009,0.0,-5.0401,-5.50567,-5.7613173,0.46556997,2.4552e-06,0.008756997,0.0026041993,-0.008754542
1.01,0.0,-5.0409,-5.5056224,-5.7613173,0.46472216,2.4537e-06,0.008757085,0.0026041993,-0.008754631
1.011,0.0,-5.0416,-5.5055747,-5.7613173,0.46397448,2.4522e-06,0.008757172,0.0026041993,-0.00875472
1.012,0.0,-5.0423,-5.505527,-5.7613173,0.4632268,2.4507e-06,0.008757262,0.0026041993,-0.008754811
1.013,0.0,-5.043,-5.5054793,-5.7613173,0.4624791,2.4493e-06,0.00875735,0.0026041993,-0.008754901
1.014,0.0,-5.0437,-5.505431,-5.7613173,0.46173096,2.4479e-06,0.008757439,0.0026041993,-0.008754992
1.015,0.0,-5.0443,-5.505383,-5.7613173,0.46108294,2.4466e-06,0.008757529,0.0026041993,-0.008755082
1.016,0.0,-5.0449,-5.505335,-5.7613173,0.4604349,2.4453e-06,0.008757619,0.0026041993,-0.0087551735
1.017,0.0,-5.0456,-5.5052867,-5.7613173,0.45968676,2.444e-06,0.00875771,0.0026041993,-0.008755267
1.018,0.0,-5.0462,-5.5052385,-5.7613173,0.45903873,2.4427e-06,0.008757801,0.0026041993,-0.008755358
1.019,0.0,-5.0467,-5.50519,-5.7613173,0.4584899,2.4415e-06,0.008757893,0.0026041993,-0.008755451
1.02,0.0,-5.0473,-5.5051417,-5.7613173,0.45784187,2.4404e-06,0.008757984,0.0026041993,-0.008755544
1.021,0.0,-5.0478,-5.505093,-5.7613173,0.45729303,2.4393e-06,0.0087580765,0.0026041993,-0.008755637
1.022,0.0,-5.0483,-5.5050445,-5.7613173,0.45674467,2.4382e-06,0.00875817,0.0026041993,-0.008755731
1.023,0.0,-5.0488,-5.504996,-5.7613173,0.45619583,2.4372e-06,0.008758263,0.0026041993,-0.008755825
1.024,0.0,-5.0493,-5.5049467,-5.7613173,0.4556465,2.4363e-06,0.008758355,0.0026041993,-0.008755919
1.025,0.0,-5.0497,-5.504898,-5.7613173,0.4551983,2.4354e-06,0.008758449,0.0026041993,-0.008756014
1.026,0.0,-5.0501,-5.504849,-5.7613173,0.4547491,2.4345e-06,0.008758543,0.0026041993,-0.008756109
1.027,0.0,-5.0505,-5.5048,-5.7613173,0.45429993,2.4337e-06,0.008758637,0.0026041993,-0.008756204
1.028,0.0,-5.0509,-5.5047507,-5.7613173,0.45385075,2.433e-06,0.008758733,0.0026041993,-0.0087563
1.029,0.0,-5.0512,-5.504701,-5.7613173,0.45350122,2.4323e-06,0.008758828,0.0026041993,-0.008756395
1.03,0.0,-5.0515,-5.504652,-5.7613173,0.45315218,2.4316e-06,0.008758925,0.0026041993,-0.008756493
1.031,0.0,-5.0518,-5.5046024,-5.7613173,0.45280266,2.431e-06,0.008759021,0.0026041993,-0.00875659
1.032,0.0,-5.0521,-5.504553,-5.7613173,0.45245266,2.4305e-06,0.008759118,0.0026041993,-0.008756687
1.033,0.0,-5.0523,-5.5045033,-5.7613173,0.45220327,2.43e-06,0.008759214,0.0026041993,-0.008756784
1.034,0.0,-5.0525,-5.5044537,-5.7613173,0.4519539,2.4296e-06,0.008759312,0.0026041993,-0.0087568825
1.035,0.0,-5.0527,-5.504404,-5.7613173,0.45170403,2.4292e-06,0.008759409,0.0026041993,-0.00875698
1.036,0.0,-5.0528,-5.504354,-5.7613173,0.45155382,2.4289e-06,0.008759507,0.0026041993,-0.008757078
1.037,0.0,-5.053,-5.504304,-5.7613173,0.45130396,2.4286e-06,0.008759607,0.0026041993,-0.008757178
1.038,0.0,-5.0531,-5.504254,-5.7613173,0.45115376,2.4284e-06,0.008759705,0.0026041993,-0.008757277
1.039,0.0,-5.0531,-5.504204,-5.7613173,0.4511037,2.4282e-06,0.008759804,0.0026041993,-0.008757376
1.04,0.0,-5.0532,-5.5041537,-5.7613173,0.45095396,2.4281e-06,0.008759904,0.0026041993,-0.008757476
1.041,0.0,-5.0532,-5.504103,-5.7613173,0.45090342,2.4281e-06,0.008760004,0.0026041993,-0.008757576
1.042,0.0,-5.0532,-5.504053,-5.7613173,0.45085335,2.4281e-06,0.008760104,0.0026041993,-0.008757676
1.043,0.0,-5.0532,-5.5040026,-5.7613173,0.4508028,2.4281e-06,0.008760205,0.0026041993,-0.008757777
1.044,0.0,-5.0532,-5.503952,-5.7613173,0.45075226,2.4282e-06,0.008760305,0.0026041993,-0.008757877
1.045,0.0,-5.0531,-5.5039015,-5.7613173,0.45080137,2.4283e-06,0.008760408,0.0026041993,-0.00875798
1.046,0.0,-5.053,-5.503851,-5.7613173,0.45085096,2.4285e-06,0.008760507,0.0026041993,-0.008758078
1.047,0.0,-5.0529,-5.5038,-5.7613173,0.45090008,2.4288e-06,0.008760611,0.0026041993,-0.008758182
1.048,0.0,-5.0527,-5.503749,-5.7613173,0.45104885,2.4291e-06,0.008760713,0.0026041993,-0.008758284
1.049,0.0,-5.0526,-5.5036983,-5.7613173,0.45109844,2.4294e-06,0.0087608155,0.0026041993,-0.008758386
1.05,0.0,-5.0524,-5.5036473,-5.7613173,0.45124722,2.4298e-06,0.008760918,0.0026041993,-0.008758488
1.051,0.0,-5.0522,-5.5035963,-5.7613173,0.45139647,2.4302e-06,0.008761021,0.0026041993,-0.0087585915
1.052,0.0,-5.052,-5.503545,-5.7613173,0.45154476,2.4307e-06,0.008761126,0.0026041993,-0.008758695
1.053,0.0,-5.0517,-5.503494,-5.7613173,0.45179367,2.4312e-06,0.00876123,0.0026041993,-0.008758799
1.054,0.0,-5.0515,-5.5034423,-5.7613173,0.45194244,2.4317e-06,0.008761334,0.0026041993,-0.008758903
1.055,0.0,-5.0512,-5.503391,-5.7613173,0.45219088,2.4323e-06,0.0087614395,0.0026041993,-0.008759007
1.056,0.0,-5.0509,-5.5033393,-5.7613173,0.4524393,2.4329e-06,0.008761544,0.0026041993,-0.008759111
1.057,0.0,-5.0506,-5.503288,-5.7613173,0.45268774,2.4336e-06,0.008761649,0.0026041993,-0.0087592155
1.058,0.0,-5.0502,-5.5032363,-5.7613173,0.4530363,2.4343e-06,0.008761754,0.0026041993,-0.00875932
1.059,0.0,-5.0499,-5.5031843,-5.7613173,0.45328426,2.435e-06,0.00876186,0.0026041993,-0.008759425
1.06,0.0,-5.0495,-5.503133,-5.7613173,0.45363283,2.4357e-06,0.008761967,0.0026041993,-0.008759531
1.061,0.0,-5.0492,-5.503081,-5.7613173,0.4538808,2.4365e-06,0.008762074,0.0026041993,-0.008759637
1.062,0.0,-5.0488,-5.503029,-5.7613173,0.45422888,2.4373e-06,0.008762181,0.0026041993,-0.0087597435
1.063,0.0,-5.0484,-5.502977,-5.7613173,0.45457697,2.4382e-06,0.008762289,0.0026041993,-0.008759851
1.064,0.0,-5.0479,-5.502925,-5.7613173,0.45502472,2.439e-06,0.008762396,0.0026041993,-0.008759957
1.065,0.0,-5.0475,-5.5028725,-5.7613173,0.45537233,2.4399e-06,0.008762504,0.0026041993,-0.008760064
1.066,0.0,-5.0471,-5.5028205,-5.7613173,0.45572042,2.4408e-06,0.008762611,0.0026041993,-0.00876017
1.067,0.0,-5.0466,-5.502768,-5.7613173,0.45616817,2.4418e-06,0.008762721,0.0026041993,-0.008760279
1.068,0.0,-5.0462,-5.5027156,-5.7613173,0.4565158,2.4427e-06,0.008762829,0.0026041993,-0.008760386
1.069,0.0,-5.0457,-5.502663,-5.7613173,0.45696306,2.4437e-06,0.008762939,0.0026041993,-0.008760495
1.07,0.0,-5.0452,-5.5026107,-5.7613173,0.4574108,2.4447e-06,0.008763048,0.0026041993,-0.008760603
1.071,0.0,-5.0448,-5.5025578,-5.7613173,0.45775795,2.4457e-06,0.008763158,0.0026041993,-0.008760712
1.072,0.0,-5.0443,-5.5025053,-5.7613173,0.45820522,2.4467e-06,0.008763269,0.0026041993,-0.008760822
1.073,0.0,-5.0438,-5.5024524,-5.7613173,0.4586525,2.4477e-06,0.0087633785,0.0026041993,-0.008760931
1.074,0.0,-5.0433,-5.5023994,-5.7613173,0.4590993,2.4487e-06,0.008763488,0.0026041993,-0.00876104
1.075,0.0,-5.0428,-5.5023465,-5.7613173,0.45954657,2.4497e-06,0.0087636,0.0026041993,-0.008761151
1.076,0.0,-5.0423,-5.5022936,-5.7613173,0.45999336,2.4507e-06,0.008763711,0.0026041993,-0.008761261
1.077,0.0,-5.0418,-5.5022407,-5.7613173,0.46044064,2.4518e-06,0.008763822,0.0026041993,-0.00876137
1.078,0.0,-5.0413,-5.5021877,-5.7613173,0.4608879,2.4528e-06,0.0087639345,0.0026041993,-0.008761481
1.079,0.0,-5.0408,-5.5021343,-5.7613173,0.46133423,2.4539e-06,0.008764047,0.0026041993,-0.008761593
1.08,0.0,-5.0403,-5.502081,-5.7613173,0.46178102,2.4549e-06,0.00876416,0.0026041993,-0.008761705
1.081,0.0,-5.0398,-5.502028,-5.7613173,0.46222782,2.4559e-06,0.008764273,0.0026041993,-0.008761817
1.082,0.0,-5.0393,-5.501974,-5.7613173,0.46267414,2.4569e-06,0.008764384,0.0026041993,-0.0087619275
1.083,0.0,-5.0388,-5.5019207,-5.7613173,0.46312094,2.458e-06,0.008764498,0.0026041993,-0.00876204
1.084,0.0,-5.0383,-5.5018673,-5.7613173,0.46356726,2.459e-06,0.008764611,0.0026041993,-0.008762152
1.085,0.0,-5.0378,-5.501814,-5.7613173,0.46401405,2.46e-06,0.008764724,0.0026041993,-0.008762265
1.086,0.0,-5.0374,-5.50176,-5.7613173,0.46436024,2.461e-06,0.00876484,0.0026041993,-0.008762379
1.087,0.0,-5.0369,-5.501706,-5.7613173,0.46480608,2.462e-06,0.008764953,0.0026041993,-0.008762491
1.088,0.0,-5.0364,-5.5016522,-5.7613173,0.4652524,2.4629e-06,0.008765069,0.0026041993,-0.0087626055
1.089,0.0,-5.036,-5.5015984,-5.7613173,0.46559858,2.4639e-06,0.008765183,0.0026041993,-0.008762719
1.09,0.0,-5.0355,-5.5015445,-5.7613173,0.46604443,2.4648e-06,0.008765298,0.0026041993,-0.008762833
1.091,0.0,-5.0351,-5.5014906,-5.7613173,0.4663906,2.4657e-06,0.008765413,0.0026041993,-0.008762947
1.092,0.0,-5.0346,-5.501436,-5.7613173,0.46683645,2.4666e-06,0.008765529,0.0026041993,-0.008763063
1.093,0.0,-5.0342,-5.5013824,-5.7613173,0.46718216,2.4675e-06,0.008765645,0.0026041993,-0.008763178
1.094,0.0,-5.0338,-5.501328,-5.7613173,0.46752787,2.4684e-06,0.008765761,0.0026041993,-0.008763293
1.095,0.0,-5.0334,-5.5012736,-5.7613173,0.46787357,2.4692e-06,0.008765878,0.0026041993,-0.008763409
1.096,0.0,-5.033,-5.5012193,-5.7613173,0.46821928,2.47e-06,0.008765995,0.0026041993,-0.008763525
1.097,0.0,-5.0326,-5.501165,-5.7613173,0.468565,2.4708e-06,0.008766111,0.0026041993,-0.00876364
1.098,0.0,-5.0322,-5.5011106,-5.7613173,0.4689107,2.4716e-06,0.008766229,0.0026041993,-0.0087637575
1.099,0.0,-5.0319,-5.5010557,-5.7613173,0.4691558,2.4723e-06,0.008766347,0.0026041993,-0.008763874
1.1,0.0,-5.0315,-5.5010014,-5.7613173,0.4695015,2.473e-06,0.008766465,0.0026041993,-0.008763992
1.101,0.0,-5.0312,-5.5009465,-5.7613173,0.4697466,2.4737e-06,0.008766583,0.0026041993,-0.00876411
1.102,0.0,-5.0309,-5.5008917,-5.7613173,0.46999168,2.4744e-06,0.0087667005,0.0026041993,-0.008764226
1.103,0.0,-5.0306,-5.500837,-5.7613173,0.47023678,2.475e-06,0.00876682,0.0026041993,-0.008764344
1.104,0.0,-5.0303,-5.500782,-5.7613173,0.47048187,2.4756e-06,0.008766938,0.0026041993,-0.008764463
1.105,0.0,-5.03,-5.500727,-5.7613173,0.47072697,2.4762e-06,0.008767057,0.0026041993,-0.008764581
1.106,0.0,-5.0297,-5.500672,-5.7613173,0.47097206,2.4767e-06,0.008767176,0.0026041993,-0.0087647
1.107,0.0,-5.0295,-5.500617,-5.7613173,0.47111702,2.4772e-06,0.008767297,0.0026041993,-0.008764819
1.108,0.0,-5.0293,-5.5005617,-5.7613173,0.4712615,2.4777e-06,0.008767417,0.0026041993,-0.008764939
1.109,0.0,-5.029,-5.5005064,-5.7613173,0.4715066,2.4782e-06,0.008767537,0.0026041993,-0.008765059
1.11,0.0,-5.0288,-5.500451,-5.7613173,0.47165108,2.4786e-06,0.008767657,0.0026041993,-0.008765179
1.111,0.0,-5.0286,-5.500396,-5.7613173,0.47179556,2.479e-06,0.008767777,0.0026041993,-0.008765298
1.112,0.0,-5.0285,-5.5003405,-5.7613173,0.47184038,2.4793e-06,0.008767898,0.0026041993,-0.008765419
1.113,0.0,-5.0283,-5.500285,-5.7613173,0.47198534,2.4796e-06,0.008768019,0.0026041993,-0.00876554
1.114,0.0,-5.0282,-5.5002294,-5.7613173,0.4720292,2.4799e-06,0.00876814,0.0026041993,-0.00876566
1.115,0.0,-5.0281,-5.500174,-5.7613173,0.47207403,2.4802e-06,0.008768261,0.0026041993,-0.008765781
1.116,0.0,-5.0279,-5.5001183,-5.7613173,0.47221804,2.4804e-06,0.008768383,0.0026041993,-0.008765903
1.117,0.0,-5.0279,-5.5000625,-5.7613173,0.47216225,2.4806e-06,0.008768505,0.0026041993,-0.008766024
1.118,0.0,-5.0278,-5.5000067,-5.7613173,0.4722066,2.4808e-06,0.008768627,0.0026041993,-0.008766146
1.119,0.0,-5.0277,-5.499951,-5.7613173,0.47225094,2.4809e-06,0.00876875,0.0026041993,-0.008766269
1.12,0.0,-5.0277,-5.499895,-5.7613173,0.47219515,2.481e-06,0.008768872,0.0026041993,-0.008766391
1.121,0.0,-5.0276,-5.4998393,-5.7613173,0.4722395,2.481e-06,0.008768994,0.0026041993,-0.008766513
1.122,0.0,-5.0276,-5.499783,-5.7613173,0.47218323,2.4811e-06,0.008769118,0.0026041993,-0.008766637
1.123,0.0,-5.0276,-5.4997272,-5.7613173,0.47212744,2.4811e-06,0.008769241,0.0026041993,-0.00876676
1.124,0.0,-5.0276,-5.499671,-5.7613173,0.47207117,2.4811e-06,0.008769364,0.0026041993,-0.008766883
1.125,0.0,-5.0277,-5.4996147,-5.7613173,0.47191477,2.481e-06,0.008769489,0.0026041993,-0.008767008
1.126,0.0,-5.0277,-5.4995584,-5.7613173,0.4718585,2.4809e-06,0.008769614,0.0026041993,-0.008767133
