time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.244,0.147,1.1086,1.4013419,0.9394623,-0.2927419,0.064306,0.065342,0.060880113,-0.0010360032
0.245,0.147,1.1081,1.4013879,0.9432213,-0.29328787,0.064311,0.06534609,0.060880113,-0.0010350943
0.246,0.147,1.108,1.4014235,0.9469432,-0.2934234,0.064312,0.06535012,0.060880113,-0.0010381192
0.247,0.147,1.1083,1.4014485,0.9506281,-0.29314852,0.064309,0.065354094,0.060880113,-0.0010450929
0.248,0.147,1.109,1.4014639,0.95427674,-0.2924639,0.0643,0.065358005,0.060880113,-0.0010580048
0.249,0.147,1.11,1.4014697,0.95788914,-0.2914697,0.064288,0.06536185,0.060880113,-0.0010738522
0.25,0.147,1.1114,1.4014661,0.9614657,-0.29006612,0.064271,0.06536563,0.060880113,-0.0010946244
0.251,0.147,1.1131,1.401454,0.9650069,-0.28835392,0.06425,0.06536934,0.060880113,-0.001119338
0.252,0.147,1.1151,1.4014333,0.96851313,-0.28633332,0.064225,0.06537298,0.060880113,-0.001147978
0.253,0.147,1.1174,1.4014046,0.97198445,-0.28400457,0.064196,0.06537655,0.060880113,-0.001180552
0.254,0.147,1.12,1.4013686,0.97542155,-0.2813686,0.064163,0.065380044,0.060880113,-0.0012170449
0.255,0.147,1.1229,1.4013252,0.9788246,-0.27842522,0.064127,0.06538347,0.060880113,-0.0012564734
0.256,0.147,1.1261,1.4012749,0.98219395,-0.27517498,0.064087,0.06538682,0.060880113,-0.0012998134
0.257,0.147,1.1295,1.4012178,0.98552954,-0.2717178,0.064044,0.06539009,0.060880113,-0.001346089
0.258,0.147,1.1332,1.4011552,0.9888327,-0.26795518,0.063998,0.06539328,0.060880113,-0.0013952777
0.259,0.147,1.1371,1.4010868,0.99210304,-0.26398683,0.063949,0.06539638,0.060880113,-0.001447387
0.26,0.147,1.1412,1.4010124,0.9953405,-0.25981247,0.063897,0.06539941,0.060880113,-0.0015024096
0.261,0.147,1.1455,1.4009336,0.9985464,-0.25543368,0.063843,0.06540235,0.060880113,-0.0015593544
0.262,0.147,1.1499,1.4008503,1.0017207,-0.25095034,0.063786,0.06540521,0.060880113,-0.0016192123
0.263,0.147,1.1546,1.4007623,1.0048634,-0.2461623,0.063727,0.065407984,0.060880113,-0.0016809851
0.264,0.147,1.1593,1.4006703,1.0079749,-0.24137032,0.063666,0.06541066,0.060880113,-0.0017446578
0.265,0.147,1.1642,1.4005743,1.0110552,-0.23637438,0.063603,0.06541325,0.060880113,-0.0018102527
0.266,0.147,1.1692,1.4004755,1.0141057,-0.23127556,0.063539,0.065415755,0.060880113,-0.0018767565
0.267,0.147,1.1743,1.4003736,1.0171257,-0.22607362,0.063473,0.06541816,0.060880113,-0.0019451603
0.268,0.147,1.1794,1.4002684,1.0201155,-0.22086847,0.063406,0.06542048,0.060880113,-0.0020144805
0.269,0.147,1.1846,1.4001614,1.0230762,-0.21556139,0.063339,0.0654227,0.060880113,-0.0020836964
0.27,0.147,1.1898,1.4000521,1.0260074,-0.21025205,0.06327,0.06542482,0.060880113,-0.0021548197
0.271,0.147,1.1951,1.3999407,1.0289096,-0.20484078,0.063201,0.06542685,0.060880113,-0.002225846
0.272,0.147,1.2003,1.3998278,1.031783,-0.19952786,0.063132,0.06542878,0.060880113,-0.0022967756
0.273,0.147,1.2055,1.3997135,1.0346278,-0.19421351,0.063062,0.06543061,0.060880113,-0.002368614
0.274,0.147,1.2107,1.3995986,1.0374448,-0.18889856,0.062993,0.06543234,0.060880113,-0.0024393424
0.275,0.147,1.2159,1.3994825,1.0402337,-0.18358254,0.062924,0.06543397,0.060880113,-0.002509974
0.276,0.147,1.221,1.399366,1.0429951,-0.17836607,0.062856,0.06543549,0.060880113,-0.0025794879
0.277,0.147,1.226,1.399249,1.0457288,-0.173249,0.062788,0.065436915,0.060880113,-0.0026489124
0.278,0.147,1.231,1.3991323,1.0484358,-0.1681323,0.062722,0.06543823,0.060880113,-0.0027162358
0.279,0.147,1.2358,1.3990157,1.051116,-0.16321564,0.062657,0.06543945,0.060880113,-0.0027824491
0.28,0.147,1.2405,1.3988994,1.0537696,-0.15839946,0.062593,0.06544055,0.060880113,-0.0028475523
0.281,0.147,1.2451,1.3987837,1.0563966,-0.15368366,0.06253,0.06544155,0.060880113,-0.0029115453
0.282,0.147,1.2495,1.3986691,1.058998,-0.14916909,0.06247,0.065442435,0.060880113,-0.0029724352
0.283,0.147,1.2538,1.3985558,1.0615736,-0.14475572,0.062411,0.06544322,0.060880113,-0.0030322187
0.284,0.147,1.2579,1.3984432,1.0641235,-0.14054322,0.062354,0.06544389,0.060880113,-0.00308989
0.285,0.147,1.2619,1.3983326,1.0666482,-0.13643265,0.0623,0.06544445,0.060880113,-0.0031444468
0.286,0.147,1.2656,1.3982234,1.0691481,-0.13262343,0.062248,0.0654449,0.060880113,-0.0031969026
0.287,0.147,1.2692,1.3981162,1.0716231,-0.12891626,0.062199,0.06544524,0.060880113,-0.0032462366
0.288,0.147,1.2726,1.3980112,1.0740736,-0.12541115,0.062152,0.06544546,0.060880113,-0.003293462
0.289,0.147,1.2757,1.3979086,1.0765,-0.122208595,0.062108,0.06544557,0.060880113,-0.0033375733
0.29,0.147,1.2787,1.3978078,1.0789021,-0.11910784,0.062067,0.06544557,0.060880113,-0.0033785738
0.291,0.147,1.2814,1.3977102,1.0812807,-0.11631024,0.062029,0.06544545,0.060880113,-0.0034164526
0.292,0.147,1.284,1.3976151,1.0836356,-0.113615036,0.061993,0.06544522,0.060880113,-0.0034522228
0.293,0.147,1.2863,1.3975229,1.0859673,-0.11122298,0.061961,0.06544487,0.060880113,-0.0034838729
0.294,0.147,1.2883,1.3974334,1.0882754,-0.10913336,0.061932,0.0654444,0.060880113,-0.0035124011
0.295,0.147,1.2902,1.3973475,1.0905613,-0.107147455,0.061907,0.06544382,0.060880113,-0.0035368204
0.296,0.147,1.2918,1.3972648,1.0928243,-0.105464816,0.061884,0.06544312,0.060880113,-0.00355912
0.297,0.147,1.2931,1.3971857,1.0950651,-0.104085684,0.061865,0.06544231,0.060880113,-0.0035773106
0.298,0.147,1.2943,1.3971099,1.0972835,-0.102809906,0.061849,0.06544137,0.060880113,-0.0035923682
0.299,0.147,1.2952,1.3970373,1.0994796,-0.10183728,0.061836,0.06544032,0.060880113,-0.003604319
0.3,0.147,1.2959,1.3969693,1.1016546,-0.10106933,0.061827,0.06543915,0.060880113,-0.0036121495
0.301,0.147,1.2963,1.3969046,1.1038077,-0.100604534,0.06182,0.06543785,0.060880113,-0.003617853
0.302,0.147,1.2965,1.3968439,1.1059394,-0.10034394,0.061817,0.065436445,0.060880113,-0.0036194436
0.303,0.147,1.2965,1.3967875,1.1080503,-0.10028756,0.061817,0.06543492,0.060880113,-0.0036179163
0.304,0.147,1.2963,1.3967351,1.1101402,-0.10043502,0.06182,0.065433264,0.060880113,-0.0036132634
0.305,0.147,1.2959,1.3966866,1.1122091,-0.10078657,0.061826,0.06543149,0.060880113,-0.0036054887
0.306,0.147,1.2953,1.3966426,1.1142578,-0.10134256,0.061835,0.065429606,0.060880113,-0.003594607
0.307,0.147,1.2944,1.3966029,1.1162862,-0.10220289,0.061847,0.065427594,0.060880113,-0.0035805926
0.308,0.147,1.2934,1.3965678,1.1182948,-0.10316777,0.061861,0.065425456,0.060880113,-0.0035644546
0.309,0.147,1.2922,1.3965371,1.1202832,-0.104337096,0.061878,0.065423205,0.060880113,-0.003545206
0.31,0.147,1.2908,1.3965102,1.1222517,-0.10571027,0.061898,0.065420836,0.060880113,-0.0035228357
0.311,0.147,1.2892,1.3964882,1.124201,-0.10728824,0.06192,0.06541834,0.060880113,-0.003498342
0.312,0.147,1.2875,1.3964705,1.1261308,-0.10897052,0.061944,0.065415725,0.060880113,-0.0034717247
0.313,0.147,1.2856,1.3964577,1.1280417,-0.110857725,0.061971,0.06541299,0.060880113,-0.0034419894
0.314,0.147,1.2835,1.3964493,1.1299337,-0.11294937,0.061999,0.06541013,0.060880113,-0.0034111291
0.315,0.147,1.2814,1.3964456,1.1318071,-0.11504567,0.06203,0.06540716,0.060880113,-0.0033771582
0.316,0.147,1.279,1.3964461,1.1336615,-0.117446065,0.062062,0.06540406,0.060880113,-0.0033420585
0.317,0.147,1.2766,1.3964514,1.1354978,-0.11985135,0.062096,0.06540084,0.060880113,-0.0033048391
0.318,0.147,1.2741,1.3964612,1.137316,-0.1223613,0.062131,0.0653975,0.060880113,-0.0032665022
0.319,0.147,1.2714,1.3964756,1.1391162,-0.12507558,0.062168,0.065394044,0.060880113,-0.0032260455
0.32,0.147,1.2687,1.3964945,1.1408986,-0.1277945,0.062206,0.06539047,0.060880113,-0.0031844676
0.321,0.147,1.2659,1.3965175,1.1426628,-0.1306175,0.062244,0.06538677,0.060880113,-0.0031427704
0.322,0.147,1.263,1.3965455,1.1444103,-0.13354552,0.062284,0.06538296,0.060880113,-0.0030989572
0.323,0.147,1.2601,1.3965776,1.14614,-0.13647759,0.062324,0.06537902,0.060880113,-0.003055025
0.324,0.147,1.2571,1.3966143,1.1478529,-0.13951433,0.062365,0.06537497,0.060880113,-0.0030099712
0.325,0.147,1.2541,1.3966551,1.1495485,-0.14255512,0.062407,0.065370806,0.060880113,-0.0029638037
0.326,0.147,1.2511,1.3967004,1.1512277,-0.14560044,0.062449,0.065366514,0.060880113,-0.0029175133
0.327,0.147,1.248,1.3967497,1.15289,-0.14874971,0.06249,0.06536211,0.060880113,-0.0028721094
0.328,0.147,1.2449,1.3968031,1.1545359,-0.15190315,0.062532,0.06535759,0.060880113,-0.002825588
0.329,0.147,1.2418,1.3968606,1.1561654,-0.15506065,0.062574,0.065352954,0.060880113,-0.0027789548
0.33,0.147,1.2388,1.3969223,1.1577789,-0.1581223,0.062616,0.0653482,0.060880113,-0.0027322024
0.331,0.147,1.2358,1.3969878,1.1593763,-0.16118777,0.062657,0.06534333,0.060880113,-0.0026863292
0.332,0.147,1.2328,1.3970575,1.1609582,-0.16425753,0.062697,0.06533835,0.060880113,-0.00264135
0.333,0.147,1.2298,1.3971306,1.1625241,-0.16733062,0.062737,0.065333255,0.060880113,-0.0025962517
0.334,0.147,1.2269,1.3972073,1.1640743,-0.17030728,0.062777,0.06532804,0.060880113,-0.0025510415
0.335,0.147,1.224,1.3972881,1.1656098,-0.1732881,0.062815,0.06532272,0.060880113,-0.0025077164
0.336,0.147,1.2212,1.397372,1.1671298,-0.17617202,0.062853,0.06531729,0.060880113,-0.002464287
0.337,0.147,1.2185,1.3974593,1.1686345,-0.17895925,0.062889,0.06531174,0.060880113,-0.002422735
0.338,0.147,1.2158,1.3975501,1.1701247,-0.18175006,0.062925,0.06530608,0.060880113,-0.002381079
0.339,0.147,1.2133,1.3976439,1.1715999,-0.18434393,0.062959,0.065300316,0.060880113,-0.0023413152
0.34,0.147,1.2108,1.3977408,1.1730604,-0.18694079,0.062992,0.06529444,0.060880113,-0.002302438
0.341,0.147,1.2084,1.3978407,1.1745067,-0.18944073,0.063024,0.065288454,0.060880113,-0.002264455
0.342,0.147,1.2062,1.3979436,1.1759386,-0.19174361,0.063054,0.06528237,0.060880113,-0.0022283643
0.343,0.147,1.204,1.3980489,1.1773561,-0.19404888,0.063083,0.06527617,0.060880113,-0.0021931678
0.344,0.147,1.202,1.398157,1.1787598,-0.19615698,0.06311,0.065269865,0.060880113,-0.0021598637
0.345,0.147,1.2,1.3982676,1.1801497,-0.19826758,0.063135,0.06526346,0.060880113,-0.0021284595
0.346,0.147,1.1982,1.3983803,1.1815255,-0.20018029,0.063159,0.065256946,0.060880113,-0.0020979494
0.347,0.147,1.1965,1.3984954,1.1828879,-0.20199549,0.063182,0.06525033,0.060880113,-0.0020683333
0.348,0.147,1.195,1.3986125,1.1842368,-0.20361245,0.063202,0.06524362,0.060880113,-0.0020416155
0.349,0.147,1.1935,1.3987321,1.1855726,-0.20523202,0.063221,0.06523679,0.060880113,-0.0020157918
0.35,0.147,1.1922,1.3988526,1.1868945,-0.20665264,0.063238,0.06522988,0.060880113,-0.0019918755
0.351,0.147,1.1911,1.3989753,1.1882039,-0.20787525,0.063254,0.06522286,0.060880113,-0.0019688606
0.352,0.147,1.19,1.3990992,1.1895001,-0.20909917,0.063267,0.065215744,0.060880113,-0.0019487441
0.353,0.147,1.1891,1.399225,1.1907837,-0.21012497,0.063279,0.06520853,0.060880113,-0.001929529
0.354,0.147,1.1884,1.3993514,1.1920543,-0.21095133,0.063289,0.06520122,0.060880113,-0.0019122213
0.355,0.147,1.1877,1.3994794,1.1933126,-0.21177936,0.063297,0.065193824,0.060880113,-0.001896821
0.356,0.147,1.1872,1.3996083,1.1945584,-0.2124083,0.063304,0.06518633,0.060880113,-0.0018823296
0.357,0.147,1.1869,1.3997374,1.1957914,-0.21283734,0.063308,0.06517874,0.060880113,-0.0018707365
0.358,0.147,1.1867,1.3998675,1.1970127,-0.21316755,0.063311,0.065171055,0.060880113,-0.0018600523
0.359,0.147,1.1866,1.3999982,1.1982217,-0.21339822,0.063313,0.065163285,0.060880113,-0.0018502846
0.36,0.147,1.1866,1.4001288,1.1994185,-0.21352887,0.063312,0.06515543,0.060880113,-0.0018434301
0.361,0.147,1.1868,1.4002602,1.200604,-0.2134602,0.06331,0.06514748,0.060880113,-0.0018374845
0.362,0.147,1.187,1.4003912,1.2017772,-0.21339118,0.063306,0.06513945,0.060880113,-0.0018334538
0.363,0.147,1.1874,1.4005222,1.2029392,-0.21312225,0.063301,0.06513133,0.060880113,-0.001830332
0.364,0.147,1.188,1.4006531,1.2040896,-0.21265316,0.063294,0.065123126,0.060880113,-0.001829125
0.365,0.147,1.1886,1.4007834,1.2052287,-0.21218348,0.063286,0.06511484,0.060880113,-0.0018288419
0.366,0.147,1.1893,1.4009134,1.2063565,-0.21161342,0.063276,0.065106474,0.060880113,-0.0018304735
0.367,0.147,1.1902,1.401042,1.2074728,-0.21084201,0.063265,0.065098025,0.060880113,-0.0018330216
0.368,0.147,1.1911,1.40117,1.2085782,-0.21007001,0.063253,0.0650895,0.060880113,-0.0018365011
0.369,0.147,1.1922,1.401297,1.2096727,-0.20909703,0.063239,0.065080896,0.060880113,-0.0018418953
0.37,0.147,1.1933,1.4014231,1.2107567,-0.20812309,0.063224,0.065072216,0.060880113,-0.0018482134
0.371,0.147,1.1945,1.4015476,1.2118297,-0.20704758,0.063208,0.06506346,0.060880113,-0.0018554628
0.372,0.147,1.1958,1.4016702,1.2128917,-0.20587027,0.063191,0.06505463,0.060880113,-0.0018636361
0.373,0.147,1.1971,1.4017916,1.2139436,-0.20469153,0.063173,0.06504574,0.060880113,-0.0018727332
0.374,0.147,1.1986,1.4019108,1.2149849,-0.20331073,0.063154,0.065036766,0.060880113,-0.0018827692
0.375,0.147,1.2001,1.4020286,1.2160162,-0.20192862,0.063135,0.06502772,0.060880113,-0.0018927231
0.376,0.147,1.2016,1.4021437,1.217037,-0.20054376,0.063114,0.06501862,0.060880113,-0.0019046143
0.377,0.147,1.2032,1.4022571,1.218048,-0.1990571,0.063093,0.065009445,0.060880113,-0.0019164458
0.378,0.147,1.2049,1.4023676,1.2190485,-0.19746757,0.063071,0.065000206,0.060880113,-0.0019292086
0.379,0.147,1.2066,1.4024757,1.2200394,-0.19587576,0.063049,0.0649909,0.060880113,-0.001941897
0.38,0.147,1.2083,1.4025811,1.2210205,-0.1942811,0.063026,0.064981535,0.060880113,-0.0019555315
0.381,0.147,1.21,1.4026839,1.2219919,-0.19268382,0.063003,0.06497211,0.060880113,-0.0019691065
0.382,0.147,1.2118,1.4027836,1.2229537,-0.19098365,0.062979,0.064962626,0.060880113,-0.0019836277
0.383,0.147,1.2136,1.40288,1.2239058,-0.18927991,0.062955,0.06495309,0.060880113,-0.0019980893
0.384,0.147,1.2154,1.4029732,1.2248486,-0.1875732,0.062931,0.06494349,0.060880113,-0.0020124912
0.385,0.147,1.2172,1.403063,1.2257822,-0.18586302,0.062907,0.06493384,0.060880113,-0.0020268336
0.386,0.147,1.2189,1.4031494,1.2267064,-0.1842494,0.062883,0.064924136,0.060880113,-0.0020411387
0.387,0.147,1.2207,1.403232,1.2276214,-0.18253195,0.06286,0.064914376,0.060880113,-0.0020543784
0.388,0.147,1.2225,1.4033105,1.2285271,-0.18081057,0.062836,0.06490457,0.060880113,-0.0020685717
0.389,0.147,1.2242,1.4033856,1.2294245,-0.17918563,0.062812,0.06489471,0.060880113,-0.002082713
0.39,0.147,1.226,1.4034564,1.2303125,-0.1774565,0.062789,0.06488481,0.060880113,-0.002095811
0.391,0.147,1.2277,1.403523,1.2311916,-0.17582297,0.062766,0.064874865,0.060880113,-0.0021088645
0.392,0.147,1.2293,1.4035854,1.2320625,-0.17428541,0.062744,0.06486488,0.060880113,-0.0021208823
0.393,0.147,1.231,1.4036431,1.2329243,-0.17264318,0.062722,0.064854845,0.060880113,-0.002132848
0.394,0.147,1.2325,1.4036965,1.2337779,-0.17119658,0.0627,0.06484477,0.060880113,-0.0021447688
0.395,0.147,1.2341,1.4037453,1.234623,-0.16964531,0.06268,0.06483466,0.060880113,-0.0021546632
0.396,0.147,1.2356,1.4037893,1.2354596,-0.16818929,0.062659,0.064824514,0.060880113,-0.0021655113
0.397,0.147,1.237,1.4038281,1.2362878,-0.16682816,0.06264,0.06481433,0.060880113,-0.0021743327
0.398,0.147,1.2384,1.4038622,1.237108,-0.16546226,0.062621,0.064804114,0.060880113,-0.002183117
0.399,0.147,1.2397,1.4038913,1.2379202,-0.16419137,0.062603,0.06479386,0.060880113,-0.0021908656
0.4,0.147,1.2409,1.4039149,1.238724,-0.16301489,0.062586,0.06478358,0.060880113,-0.0021975785
0.401,0.147,1.2421,1.4039335,1.2395202,-0.16183352,0.06257,0.06477327,0.060880113,-0.0022032708
0.402,0.147,1.2432,1.4039466,1.2403084,-0.1607467,0.062555,0.064762935,0.060880113,-0.0022079349
0.403,0.147,1.2443,1.403954,1.2410886,-0.15965402,0.062541,0.06475257,0.060880113,-0.0022115707
0.404,0.147,1.2453,1.4039559,1.2418612,-0.15865588,0.062528,0.064742185,0.060880113,-0.002214186
0.405,0.147,1.2462,1.4039522,1.2426262,-0.15775228,0.062515,0.06473177,0.060880113,-0.0022167712
0.406,0.147,1.247,1.4039428,1.2433836,-0.15694284,0.062504,0.06472134,0.060880113,-0.0022173375
0.407,0.147,1.2477,1.4039276,1.2441335,-0.15622759,0.062494,0.06471089,0.060880113,-0.0022168942
0.408,0.147,1.2484,1.4039066,1.2448763,-0.15550661,0.062485,0.064700425,0.060880113,-0.0022154264
0.409,0.147,1.249,1.4038794,1.2456113,-0.15487945,0.062477,0.064689934,0.060880113,-0.0022129342
0.41,0.147,1.2495,1.4038463,1.2463393,-0.15434623,0.06247,0.06467944,0.060880113,-0.0022094361
0.411,0.147,1.2499,1.4038066,1.2470597,-0.15390658,0.062464,0.06466892,0.060880113,-0.0022049248
0.412,0.147,1.2503,1.403761,1.2477733,-0.15346098,0.062459,0.0646584,0.060880113,-0.002199404
0.413,0.147,1.2505,1.4037092,1.2484797,-0.15320921,0.062456,0.06464787,0.060880113,-0.0021918677
0.414,0.147,1.2507,1.4036512,1.2491795,-0.15295124,0.062453,0.064637326,0.060880113,-0.002184324
0.415,0.147,1.2508,1.4035864,1.2498716,-0.15278637,0.062451,0.06462678,0.060880113,-0.0021757819
0.416,0.147,1.2509,1.4035156,1.2505575,-0.15261555,0.062451,0.064616226,0.060880113,-0.0021652244
0.417,0.147,1.2508,1.4034383,1.2512366,-0.15263832,0.062451,0.06460567,0.060880113,-0.002154667
0.418,0.147,1.2507,1.4033542,1.2519085,-0.15265417,0.062453,0.06459512,0.060880113,-0.0021421164
0.419,0.147,1.2506,1.4032636,1.2525741,-0.15266359,0.062455,0.06458456,0.060880113,-0.0021295622
0.42,0.147,1.2503,1.4031664,1.253233,-0.15286636,0.062459,0.064574,0.060880113,-0.0021150038
0.421,0.147,1.25,1.4030627,1.2538855,-0.1530627,0.062463,0.06456345,0.060880113,-0.0021004528
0.422,0.147,1.2496,1.4029522,1.2545314,-0.15335214,0.062468,0.0645529,0.060880113,-0.0020849034
0.423,0.147,1.2492,1.4028349,1.2551708,-0.1536349,0.062474,0.06454236,0.060880113,-0.0020683594
0.424,0.147,1.2487,1.4027109,1.255804,-0.15401089,0.062481,0.06453183,0.060880113,-0.002050832
0.425,0.147,1.2481,1.4025805,1.2564312,-0.15448046,0.062489,0.064521305,0.060880113,-0.002032306
0.426,0.147,1.2475,1.4024429,1.2570518,-0.15494299,0.062497,0.0645108,0.060880113,-0.0020137988
0.427,0.147,1.2468,1.4022988,1.2576665,-0.15549886,0.062507,0.064500295,0.060880113,-0.001993291
0.428,0.147,1.2461,1.4021478,1.2582748,-0.15604782,0.062516,0.06448981,0.060880113,-0.0019738153
0.429,0.147,1.2453,1.4019903,1.2588776,-0.15669024,0.062527,0.06447934,0.060880113,-0.0019523427
0.43,0.147,1.2445,1.4018257,1.2594742,-0.15732563,0.062538,0.06446889,0.060880113,-0.0019308925
0.431,0.147,1.2437,1.4016542,1.2600647,-0.15795422,0.062549,0.06445846,0.060880113,-0.0019094571
0.432,0.147,1.2428,1.4014761,1.2606494,-0.15867615,0.062561,0.06444804,0.060880113,-0.0018870458
0.433,0.147,1.2419,1.4012911,1.2612283,-0.15939116,0.062574,0.06443766,0.060880113,-0.0018636584
0.434,0.147,1.2409,1.4010994,1.2618016,-0.1601994,0.062587,0.06442729,0.060880113,-0.001840286
0.435,0.147,1.24,1.4009008,1.262369,-0.16090083,0.0626,0.064416945,0.060880113,-0.0018169433
0.436,0.147,1.239,1.4006958,1.2629311,-0.16169584,0.062613,0.064406626,0.060880113,-0.001793623
0.437,0.147,1.238,1.4004841,1.2634876,-0.16248405,0.062627,0.06439634,0.060880113,-0.0017693341
0.438,0.147,1.2369,1.4002652,1.2640382,-0.16336524,0.062641,0.06438608,0.060880113,-0.001745075
0.439,0.147,1.2359,1.4000401,1.2645837,-0.1641401,0.062655,0.06437585,0.060880113,-0.0017208457
0.44,0.147,1.2349,1.3998084,1.2651237,-0.16490841,0.062669,0.06436565,0.060880113,-0.0016966462
0.441,0.147,1.2338,1.39957,1.2656584,-0.16576993,0.062683,0.06435548,0.060880113,-0.0016724765
0.442,0.147,1.2328,1.3993254,1.2661879,-0.16652536,0.062697,0.064345345,0.060880113,-0.0016483441
0.443,0.147,1.2317,1.3990738,1.266712,-0.1673739,0.062711,0.06433525,0.060880113,-0.0016242489
0.444,0.147,1.2307,1.3988162,1.267231,-0.16811621,0.062725,0.06432519,0.060880113,-0.001600191
0.445,0.147,1.2297,1.3985518,1.2677445,-0.16885185,0.062739,0.06431517,0.060880113,-0.0015761703
0.446,0.147,1.2286,1.3982816,1.2682534,-0.16968155,0.062753,0.06430519,0.060880113,-0.0015521944
0.447,0.147,1.2276,1.398005,1.2687572,-0.17040503,0.062767,0.064295255,0.060880113,-0.0015282556
0.448,0.147,1.2266,1.3977218,1.2692556,-0.17112172,0.06278,0.06428535,0.060880113,-0.0015053526
0.449,0.147,1.2257,1.3974327,1.2697493,-0.17173266,0.062793,0.064275496,0.060880113,-0.0014824942
0.45,0.147,1.2247,1.3971379,1.2702384,-0.1724379,0.062806,0.06426569,0.060880113,-0.001459688
0.451,0.147,1.2238,1.396837,1.2707225,-0.17303705,0.062818,0.06425592,0.060880113,-0.0014379248
0.452,0.147,1.2229,1.3965302,1.2712018,-0.17363012,0.06283,0.06424621,0.060880113,-0.0014162064
0.453,0.147,1.2221,1.3962172,1.2716762,-0.17411721,0.062841,0.06423654,0.060880113,-0.0013955384
0.454,0.147,1.2212,1.3958988,1.272146,-0.17469883,0.062853,0.06422691,0.060880113,-0.0013739094
0.455,0.147,1.2204,1.3955746,1.272611,-0.1751746,0.062863,0.064217344,0.060880113,-0.0013543442
0.456,0.147,1.2197,1.395245,1.2730715,-0.17554498,0.062873,0.06420782,0.060880113,-0.0013348237
0.457,0.147,1.219,1.3949101,1.2735277,-0.17591012,0.062883,0.06419835,0.060880113,-0.0013153553
0.458,0.147,1.2183,1.3945698,1.2739793,-0.17626977,0.062892,0.064188935,0.060880113,-0.0012969375
0.459,0.147,1.2176,1.394224,1.2744263,-0.17662406,0.062901,0.06417957,0.060880113,-0.0012785718
0.46,0.147,1.217,1.3938729,1.2748686,-0.17687285,0.062909,0.06417026,0.060880113,-0.0012612641
0.461,0.147,1.2165,1.3935169,1.2753067,-0.17701685,0.062916,0.06416101,0.060880113,-0.0012450069
