time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.956,0.11152,0.65813,0.65158564,0.7686276,0.0065443516,0.051714,0.05153015,0.046814606,0.00018385053
6.957,0.10938,0.66223,0.65613186,0.7635479,0.006098151,0.050683,0.050508462,0.045966238,0.0001745373
6.958,0.10789,0.66459,0.65915745,0.7581013,0.005432546,0.049971,0.04981315,0.04537555,0.000157848
6.959,0.10711,0.66512,0.6607891,0.7524904,0.004330933,0.049605,0.049468193,0.04506633,0.00013680756
6.96,0.10708,0.66377,0.6610783,0.74692667,0.0026917458,0.049598,0.049488388,0.045054436,0.00010961294
6.961,0.10779,0.66059,0.6599692,0.74161655,0.0006207824,0.04995,0.049867015,0.045335904,8.298457e-05
6.962,0.10921,0.65567,0.6573881,0.7367568,-0.0017181039,0.05065,0.050589085,0.045898844,6.0915947e-05
6.963,0.11131,0.64919,0.6532471,0.7325327,-0.0040571094,0.051672,0.051639587,0.046731353,3.241375e-05
6.964,0.11399,0.64138,0.64741236,0.7291006,-0.0060323477,0.05298,0.052971944,0.047793802,8.054078e-06
6.965,0.11715,0.63252,0.63998604,0.7265873,-0.007466018,0.054525,0.05453822,0.049046535,-1.3221055e-05
6.966,0.12069,0.62292,0.63121784,0.72508925,-0.008297861,0.056253,0.056288112,0.050449915,-3.511086e-05
6.967,0.12446,0.61295,0.62143487,0.72466165,-0.00848484,0.058099,0.05814752,0.051944472,-4.851818e-05
6.968,0.12833,0.60296,0.6111307,0.72532177,-0.008170724,0.059994,0.0600506,0.053478677,-5.6598336e-05
6.969,0.13214,0.59332,0.600721,0.7270414,-0.0074009895,0.061869,0.06191843,0.054989092,-4.9430877e-05
6.97,0.13577,0.5844,0.5906669,0.7297603,-0.006266892,0.063651,0.06369154,0.05642815,-4.053861e-05
6.971,0.13907,0.57653,0.5812784,0.73337567,-0.004748404,0.065274,0.065299064,0.057736386,-2.5063753e-05
6.972,0.14192,0.56999,0.5729182,0.7377535,-0.0029281974,0.066675,0.06668548,0.058866225,-1.0482967e-05
6.973,0.1442,0.56504,0.5658736,0.7427258,-0.00083363056,0.0678,0.06779606,0.059770096,3.941357e-06
6.974,0.14585,0.56187,0.56047773,0.7481109,0.0013922453,0.068606,0.06860298,0.060424212,3.0174851e-06
6.975,0.14678,0.56059,0.5568999,0.7537028,0.0036901236,0.069062,0.06906445,0.060792897,-2.451241e-06
6.976,0.14698,0.56126,0.55541676,0.75929564,0.005843222,0.06915,0.0691737,0.060872186,-2.3700297e-05
6.977,0.14642,0.56386,0.55609715,0.7646761,0.0077628493,0.068866,0.068913415,0.06065018,-4.7415495e-05
6.978,0.14514,0.56829,0.55906415,0.769645,0.009225845,0.068221,0.06829718,0.060142748,-7.6174736e-05
6.979,0.14317,0.57439,0.5642321,0.77401316,0.010157883,0.067239,0.06733378,0.059361767,-9.4778836e-05
6.98,0.1406,0.58194,0.57150227,0.77761924,0.010437727,0.06596,0.06606096,0.05834293,-0.00010096282
6.981,0.13751,0.59065,0.580539,0.7803242,0.010111034,0.064432,0.06451523,0.057117946,-8.3230436e-05
6.982,0.13403,0.60021,0.59094757,0.78202826,0.009262443,0.062713,0.06276124,0.055738352,-4.824251e-05
6.983,0.13029,0.61027,0.60212624,0.782669,0.008143783,0.060869,0.060869087,0.054255687,-8.568168e-08
6.984,0.12642,0.62046,0.6134076,0.7822195,0.007052362,0.05897,0.058912843,0.05272149,5.715713e-05
6.985,0.12257,0.63024,0.6241749,0.78069746,0.0060651302,0.057088,0.056976005,0.05119521,0.0001119934
6.986,0.11889,0.63925,0.6338959,0.77816015,0.0053541064,0.055294,0.0551394,0.049736332,0.00015459955
6.987,0.11551,0.64716,0.64219797,0.7747019,0.004962027,0.053655,0.053470474,0.048396382,0.0001845248
6.988,0.11256,0.65369,0.6489303,0.77045214,0.0047596693,0.052231,0.05203199,0.0472269,0.00019900873
6.989,0.11016,0.65862,0.6540761,0.76557255,0.0045439005,0.051073,0.050878324,0.046275456,0.00019467622
6.99,0.10839,0.66179,0.6576711,0.76024556,0.0041189194,0.050226,0.050043628,0.045573767,0.00018237159
6.991,0.10733,0.66309,0.6598443,0.7546751,0.0032457113,0.049719,0.049560864,0.045153547,0.00015813485
6.992,0.107,0.6625,0.6606179,0.7490671,0.0018821359,0.049571,0.049435925,0.045022722,0.0001350753
6.993,0.10743,0.66022,0.6600584,0.7436353,0.0001616478,0.049786,0.0496796,0.04519319,0.00010640174
6.994,0.1086,0.65642,0.65806437,0.7385847,-0.0016443729,0.050357,0.05028085,0.045657016,7.614866e-05
6.995,0.11046,0.65102,0.65452075,0.7341049,-0.0035007596,0.051264,0.05121599,0.046394385,4.8007816e-05
6.996,0.11295,0.64419,0.6493494,0.7303661,-0.005159378,0.052475,0.052456435,0.04738151,1.8566847e-05
6.997,0.11597,0.6362,0.64252853,0.72750986,-0.006328523,0.053945,0.053954594,0.048578743,-9.5926225e-06
6.998,0.11941,0.62734,0.63423973,0.72564447,-0.0068997145,0.05562,0.05565665,0.04994248,-3.6649406e-05
6.999,0.12313,0.61796,0.62479883,0.72483903,-0.006838858,0.057437,0.057493348,0.051417217,-5.634874e-05
7.0,0.127,0.60843,0.6146716,0.7251251,-0.00624156,0.059329,0.05939868,0.052951418,-6.9681555e-05
