time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.942,0.12638,-0.10876,-0.10697076,0.18531844,-0.001789242,0.059768,0.059753183,0.052705627,1.48154795e-05
6.943,0.12697,-0.109,-0.10928626,0.19093756,0.0002862662,0.060048,0.06002882,0.052939523,1.9177794e-05
6.944,0.12681,-0.10728,-0.10961266,0.19645642,0.0023326576,0.059971,0.05995245,0.052876096,1.8551946e-05
6.945,0.12592,-0.10367,-0.10787341,0.20167133,0.004203409,0.059538,0.059531853,0.052523267,6.146729e-06
6.946,0.12432,-0.098293,-0.10415298,0.20638683,0.0058599785,0.058767,0.058774848,0.051888973,-7.849187e-06
6.947,0.12208,-0.091338,-0.09854874,0.21042871,0.007210739,0.057686,0.05771269,0.051000956,-2.668798e-05
6.948,0.11928,-0.083061,-0.09130342,0.21364681,0.008242421,0.056334,0.05638241,0.049890943,-4.8410147e-05
6.949,0.11602,-0.073763,-0.08271994,0.2159204,0.008956939,0.054764,0.054831833,0.048598565,-6.783381e-05
6.95,0.11243,-0.063786,-0.073160365,0.21716674,0.009374365,0.053032,0.05312366,0.047175363,-9.166077e-05
6.951,0.10863,-0.053494,-0.06307526,0.21733715,0.00958126,0.051204,0.05131694,0.04566891,-0.000112939626
6.952,0.10477,-0.04332,-0.052864313,0.2164253,0.009544313,0.049348,0.04948413,0.04413867,-0.00013612956
6.953,0.101,-0.033776,-0.04295057,0.21446723,0.00917457,0.047533,0.04769677,0.042644113,-0.00016376749
6.954,0.097443,-0.0252,-0.033732787,0.21153288,0.008532787,0.045826,0.046013564,0.041233994,-0.00018756464
6.955,0.094245,-0.017611,-0.02548182,0.20773238,0.007870819,0.044292,0.044502374,0.039966196,-0.0002103746
6.956,0.091523,-0.011389,-0.01847054,0.20320772,0.0070815403,0.042986,0.043217167,0.0388871,-0.00023116544
6.957,0.089377,-0.0068048,-0.01286307,0.19812697,0.0060582696,0.041957,0.042204045,0.03803635,-0.00024704635
6.958,0.087887,-0.0040366,-0.008746982,0.19267951,0.004710382,0.041244,0.041499764,0.03744566,-0.00025576353
6.959,0.087111,-0.0031909,-0.006158352,0.18706903,0.002967452,0.040874,0.04113113,0.03713803,-0.0002571307
6.96,0.087077,-0.0043032,-0.0051269233,0.18150425,0.00082372315,0.040859,0.041111734,0.03712455,-0.00025273487
6.961,0.087787,-0.0073357,-0.0056928247,0.17619349,-0.0016428754,0.041202,0.041443747,0.03740602,-0.00024174526
6.962,0.089215,-0.01218,-0.007933468,0.17133498,-0.004246532,0.041888,0.042116866,0.03797213,-0.00022886693
6.963,0.091307,-0.018658,-0.011936814,0.16711026,-0.0067211855,0.042894,0.04310785,0.03880147,-0.00021385029
6.964,0.093986,-0.026535,-0.01773782,0.16367711,-0.00879718,0.044182,0.04438205,0.03986352,-0.00020005181
6.965,0.097152,-0.03552,-0.025250137,0.16116422,-0.010269862,0.045704,0.045892596,0.041118633,-0.00018859655
6.966,0.10069,-0.045282,-0.034209803,0.1596664,-0.011072196,0.047403,0.04758354,0.04252122,-0.00018053874
6.967,0.10446,-0.055461,-0.044208795,0.15923882,-0.011252206,0.049216,0.049385726,0.044015776,-0.00016972795
6.968,0.10833,-0.065638,-0.05471982,0.15989873,-0.010918178,0.051077,0.051232502,0.045549978,-0.00015550107
6.969,0.11214,-0.075297,-0.06527053,0.16161858,-0.01002647,0.052913,0.05304536,0.047060397,-0.00013235956
6.97,0.11577,-0.084078,-0.075365454,0.16433725,-0.008712545,0.054658,0.054765414,0.048499454,-0.00010741502
6.971,0.11907,-0.091937,-0.08467826,0.16795301,-0.0072587356,0.056246,0.0563228,0.04980769,-7.6800585e-05
6.972,0.12192,-0.098495,-0.09285319,0.17233044,-0.0056418106,0.057616,0.057663187,0.050937526,-4.7188252e-05
6.973,0.1242,-0.10347,-0.09962554,0.17730291,-0.003844455,0.058717,0.058733042,0.0518414,-1.60411e-05
6.974,0.12585,-0.10667,-0.104707554,0.18268801,-0.0019624457,0.059508,0.059505705,0.05249552,2.2947788e-06
6.975,0.12678,-0.10796,-0.10798474,0.18827997,2.4735928e-05,0.059958,0.059940755,0.0528642,1.7244369e-05
6.976,0.12698,-0.10731,-0.10924928,0.19387276,0.0019392818,0.06005,0.060033154,0.05294349,1.6845763e-05
6.977,0.12642,-0.10472,-0.10850276,0.19925325,0.003782764,0.059781,0.05976815,0.05272149,1.2848526e-05
6.978,0.12514,-0.1003,-0.10569386,0.20422234,0.0053938627,0.05916,0.0591626,0.05221405,-2.6002526e-06
6.979,0.12317,-0.094206,-0.100964546,0.20859072,0.0067585483,0.058211,0.058229193,0.051433075,-1.8194318e-05
6.98,0.1206,-0.086666,-0.09444557,0.21219636,0.0077795684,0.056969,0.05700891,0.050414234,-3.991276e-05
6.981,0.11751,-0.077962,-0.086449206,0.21490157,0.008487202,0.055482,0.055539716,0.04918925,-5.7715923e-05
6.982,0.11403,-0.068421,-0.07728365,0.21660581,0.008862652,0.053805,0.05388384,0.04780966,-7.883832e-05
6.983,0.11029,-0.0584,-0.06738827,0.21724615,0.008988265,0.052001,0.052104563,0.04632699,-0.00010356307
6.984,0.10642,-0.048273,-0.057208464,0.21679707,0.008935463,0.050139,0.050265744,0.04479279,-0.00012674555
6.985,0.10257,-0.038582,-0.04714927,0.21527481,0.00856727,0.048289,0.048439518,0.043266516,-0.00015051663
6.986,0.098886,-0.029711,-0.037613228,0.21273644,0.007902227,0.04652,0.046695087,0.04180605,-0.00017508864
6.987,0.095508,-0.021871,-0.028946638,0.2092776,0.0070756376,0.044899,0.045098037,0.040466893,-0.00019903481
6.988,0.092562,-0.015186,-0.021432519,0.20502844,0.0062465193,0.043487,0.043706857,0.039298996,-0.00021985546
6.989,0.090161,-0.010034,-0.015267476,0.20014907,0.005233477,0.042335,0.042573556,0.03834716,-0.00023855641
6.99,0.088393,-0.006628,-0.010576323,0.19482337,0.0039483225,0.041489,0.04173858,0.03764626,-0.00024957955
6.991,0.087327,-0.0051029,-0.0074068606,0.18925205,0.0023039607,0.040979,0.04123371,0.037223663,-0.00025470927
6.992,0.087002,-0.0055229,-0.0057878345,0.18364473,0.00026493473,0.040825,0.04107738,0.03709482,-0.00025238097
6.993,0.087432,-0.0078786,-0.005745545,0.17821328,-0.0021330547,0.041033,0.04127706,0.037265286,-0.00024405867
6.994,0.0886,-0.012088,-0.0073459595,0.17316265,-0.0047420403,0.041596,0.04182651,0.03772832,-0.00023050979
6.995,0.090463,-0.017999,-0.010673672,0.1686835,-0.007325329,0.042491,0.04270765,0.03846688,-0.00021665171
6.996,0.092951,-0.025394,-0.015794724,0.16494514,-0.009599276,0.043687,0.043889455,0.03945321,-0.00020245463
6.997,0.095969,-0.034003,-0.022677243,0.1620885,-0.011325758,0.045138,0.045328077,0.04064965,-0.00019007549
6.998,0.099406,-0.043505,-0.03112027,0.16022226,-0.012384731,0.046789,0.046970166,0.042012196,-0.00018116459
6.999,0.10313,-0.053548,-0.040761262,0.1594168,-0.012786739,0.04858,0.04875067,0.043488517,-0.00017067045
7.0,0.107,-0.063758,-0.051108688,0.15970263,-0.012649313,0.050441,0.050599057,0.045022722,-0.00015805662
