time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.977,0.2,0.25103,0.28671202,-0.10746411,-0.035682023,0.092505,0.101045586,0.08189116,-0.008540586
0.978,0.2,0.25114,0.2867751,-0.10746032,-0.035635114,0.092504,0.101045445,0.08189116,-0.008541442
0.979,0.2,0.25124,0.28683826,-0.107456945,-0.035598278,0.092504,0.101045296,0.08189116,-0.008541293
0.98,0.2,0.25134,0.28690165,-0.10745358,-0.03556165,0.092503,0.101045154,0.08189116,-0.008542158
0.981,0.2,0.25145,0.28696552,-0.10745021,-0.035515517,0.092502,0.10104501,0.08189116,-0.0085430145
0.982,0.2,0.25154,0.28702962,-0.107446834,-0.03548962,0.092501,0.101044856,0.08189116,-0.008543856
0.983,0.2,0.25164,0.28709418,-0.10744347,-0.035454184,0.0925,0.101044714,0.08189116,-0.008544713
0.984,0.2,0.25174,0.28715867,-0.10744052,-0.03541866,0.092499,0.10104456,0.08189116,-0.008545555
0.985,0.2,0.25183,0.287224,-0.10743715,-0.035393983,0.092499,0.1010444,0.08189116,-0.008545399
0.986,0.2,0.25192,0.2872895,-0.10743378,-0.035369486,0.092498,0.10104425,0.08189116,-0.0085462555
0.987,0.2,0.252,0.28735512,-0.10743083,-0.03535512,0.092497,0.101044096,0.08189116,-0.008547097
0.988,0.2,0.25209,0.28742144,-0.107427455,-0.035331428,0.092497,0.10104394,0.08189116,-0.008546941
0.989,0.2,0.25217,0.2874877,-0.10742451,-0.03531769,0.092496,0.101043776,0.08189116,-0.008547775
0.99,0.2,0.25225,0.2875547,-0.10742114,-0.035304725,0.092495,0.10104362,0.08189116,-0.008548617
0.991,0.2,0.25232,0.28762168,-0.107418194,-0.035301685,0.092495,0.10104346,0.08189116,-0.008548461
0.992,0.2,0.25239,0.2876891,-0.107415244,-0.035299093,0.092494,0.1010433,0.08189116,-0.008549295
0.993,0.2,0.25246,0.2877568,-0.10741229,-0.035296798,0.092493,0.101043135,0.08189116,-0.008550137
0.994,0.2,0.25252,0.28782487,-0.10740934,-0.035304874,0.092493,0.10104297,0.08189116,-0.008549973
0.995,0.2,0.25258,0.28789324,-0.10740639,-0.03531325,0.092492,0.10104281,0.08189116,-0.008550808
0.996,0.2,0.25263,0.28796196,-0.10740345,-0.035331964,0.092492,0.101042636,0.08189116,-0.0085506365
0.997,0.2,0.25268,0.2880312,-0.1074005,-0.035351187,0.092492,0.10104247,0.08189116,-0.008550473
0.998,0.2,0.25273,0.2881006,-0.10739755,-0.03537059,0.092491,0.1010423,0.08189116,-0.0085513
0.999,0.2,0.25277,0.28816995,-0.10739502,-0.035399944,0.092491,0.10104213,0.08189116,-0.008551128
1.0,0.2,0.25281,0.28824013,-0.10739207,-0.035430133,0.09249,0.10104196,0.08189116,-0.008551955
1.001,0.2,0.25284,0.28831026,-0.10738955,-0.035470247,0.09249,0.10104178,0.08189116,-0.008551776
1.002,0.2,0.25287,0.28838116,-0.1073866,-0.035511166,0.09249,0.1010416,0.08189116,-0.008551598
1.003,0.2,0.25289,0.28845197,-0.10738407,-0.03556198,0.09249,0.10104143,0.08189116,-0.008551426
1.004,0.2,0.25291,0.2885235,-0.10738112,-0.035613507,0.09249,0.10104125,0.08189116,-0.008551247
1.005,0.2,0.25293,0.28859496,-0.107378595,-0.035664976,0.092489,0.10104107,0.08189116,-0.008552074
1.006,0.2,0.25294,0.2886668,-0.10737606,-0.035726815,0.092489,0.101040885,0.08189116,-0.008551888
1.007,0.2,0.25295,0.2887391,-0.107373536,-0.035789073,0.092489,0.101040706,0.08189116,-0.008551709
1.008,0.2,0.25295,0.288812,-0.107370585,-0.035862,0.092489,0.10104052,0.08189116,-0.008551523
1.009,0.2,0.25295,0.28888494,-0.10736806,-0.035934925,0.092489,0.10104033,0.08189116,-0.008551337
1.01,0.2,0.25294,0.28895807,-0.10736553,-0.036018074,0.092489,0.10104015,0.08189116,-0.008551151
1.011,0.2,0.25293,0.28903165,-0.10736301,-0.03610167,0.092489,0.10103996,0.08189116,-0.008550964
1.012,0.2,0.25291,0.28910565,-0.107360475,-0.036195666,0.09249,0.10103977,0.08189116,-0.008549765
1.013,0.2,0.25289,0.28917953,-0.10735837,-0.036289543,0.09249,0.10103958,0.08189116,-0.0085495785
1.014,0.2,0.25287,0.28925425,-0.10735584,-0.036384255,0.09249,0.101039395,0.08189116,-0.008549392
1.015,0.2,0.25285,0.2893291,-0.107353315,-0.036479115,0.09249,0.10103919,0.08189116,-0.008549191
1.016,0.2,0.25281,0.28940395,-0.107351206,-0.036593944,0.09249,0.101039,0.08189116,-0.008548997
1.017,0.2,0.25278,0.2894796,-0.10734868,-0.036699623,0.092491,0.101038806,0.08189116,-0.008547805
1.018,0.2,0.25274,0.28955564,-0.107346155,-0.036815643,0.092491,0.101038605,0.08189116,-0.008547604
1.019,0.2,0.2527,0.2896316,-0.107344046,-0.036931604,0.092491,0.10103841,0.08189116,-0.00854741
1.02,0.2,0.25266,0.2897082,-0.10734152,-0.03704819,0.092492,0.10103821,0.08189116,-0.008546211
1.021,0.2,0.25261,0.28978482,-0.10733941,-0.03717482,0.092492,0.10103801,0.08189116,-0.00854601
1.022,0.2,0.25256,0.28986174,-0.1073373,-0.03730175,0.092493,0.1010378,0.08189116,-0.008544803
1.023,0.2,0.25251,0.2899394,-0.10733478,-0.037429392,0.092493,0.10103761,0.08189116,-0.008544609
1.024,0.2,0.25245,0.29001704,-0.10733268,-0.03756705,0.092493,0.1010374,0.08189116,-0.0085444
1.025,0.2,0.25239,0.29009503,-0.10733057,-0.037705034,0.092494,0.10103719,0.08189116,-0.008543186
1.026,0.2,0.25233,0.29017323,-0.10732846,-0.037843227,0.092494,0.10103697,0.08189116,-0.00854297
1.027,0.2,0.25227,0.29025188,-0.10732635,-0.037981868,0.092495,0.101036765,0.08189116,-0.008541763
1.028,0.2,0.2522,0.29033095,-0.10732425,-0.03813094,0.092496,0.101036556,0.08189116,-0.008540556
1.029,0.2,0.25213,0.29041028,-0.10732214,-0.03828028,0.092496,0.10103634,0.08189116,-0.00854034
1.03,0.2,0.25207,0.29048976,-0.10732003,-0.038419753,0.092497,0.10103613,0.08189116,-0.008539133
1.031,0.2,0.252,0.29056984,-0.10731793,-0.038569838,0.092497,0.101035915,0.08189116,-0.008538917
1.032,0.2,0.25193,0.29065013,-0.10731582,-0.03872013,0.092498,0.1010357,0.08189116,-0.008537702
1.033,0.2,0.25185,0.2907304,-0.10731414,-0.038880378,0.092498,0.101035476,0.08189116,-0.008537479
1.034,0.2,0.25178,0.29081136,-0.10731203,-0.039031357,0.092499,0.10103526,0.08189116,-0.008536257
1.035,0.2,0.25171,0.2908926,-0.10730992,-0.039182603,0.0925,0.101035036,0.08189116,-0.008535035
1.036,0.2,0.25163,0.29097435,-0.10730782,-0.03934434,0.0925,0.10103481,0.08189116,-0.008534811
1.037,0.2,0.25156,0.29105586,-0.10730613,-0.039495856,0.092501,0.10103459,0.08189116,-0.00853359
1.038,0.2,0.25148,0.29113817,-0.10730403,-0.03965816,0.092502,0.101034366,0.08189116,-0.008532368
1.039,0.2,0.25141,0.2912204,-0.10730234,-0.03981039,0.092502,0.101034135,0.08189116,-0.008532137
1.04,0.2,0.25133,0.2913034,-0.10730024,-0.039973408,0.092503,0.10103391,0.08189116,-0.008530915
1.041,0.2,0.25126,0.29138625,-0.10729855,-0.040126234,0.092504,0.10103368,0.08189116,-0.008529678
1.042,0.2,0.25118,0.29146942,-0.10729686,-0.04028943,0.092504,0.10103345,0.08189116,-0.008529447
1.043,0.2,0.25111,0.29155347,-0.10729476,-0.04044348,0.092505,0.10103322,0.08189116,-0.008528218
1.044,0.2,0.25104,0.29163724,-0.10729308,-0.04059723,0.092505,0.10103299,0.08189116,-0.008527987
1.045,0.2,0.25097,0.29172152,-0.107291386,-0.040751517,0.092506,0.10103275,0.08189116,-0.00852675
1.046,0.2,0.2509,0.291806,-0.1072897,-0.040906012,0.092507,0.10103251,0.08189116,-0.008525513
1.047,0.2,0.25083,0.29189134,-0.1072876,-0.04106134,0.092507,0.10103227,0.08189116,-0.008525275
1.048,0.2,0.25077,0.2919765,-0.10728591,-0.04120651,0.092508,0.10103203,0.08189116,-0.00852403
1.049,0.2,0.2507,0.292062,-0.107284226,-0.041362017,0.092508,0.101031795,0.08189116,-0.008523792
1.05,0.2,0.25064,0.29214796,-0.10728254,-0.04150796,0.092509,0.10103156,0.08189116,-0.008522555
1.051,0.2,0.25058,0.29223412,-0.10728086,-0.04165411,0.092509,0.10103131,0.08189116,-0.008522309
1.052,0.2,0.25052,0.2923206,-0.107279174,-0.04180062,0.09251,0.101031065,0.08189116,-0.008521065
1.053,0.2,0.25047,0.29240748,-0.10727748,-0.04193747,0.09251,0.10103082,0.08189116,-0.008520819
1.054,0.2,0.25041,0.2924946,-0.1072758,-0.042084605,0.092511,0.10103057,0.08189116,-0.008519575
1.055,0.2,0.25036,0.2925818,-0.10727454,-0.042221785,0.092511,0.10103032,0.08189116,-0.008519322
1.056,0.2,0.25031,0.29266948,-0.107272856,-0.04235947,0.092511,0.10103007,0.08189116,-0.008519068
1.057,0.2,0.25027,0.29275772,-0.107271165,-0.04248771,0.092512,0.10102981,0.08189116,-0.008517817
1.058,0.2,0.25022,0.29284626,-0.10726948,-0.04262626,0.092512,0.10102956,0.08189116,-0.008517563
1.059,0.2,0.25018,0.2929346,-0.10726822,-0.04275459,0.092513,0.10102931,0.08189116,-0.008516304
1.06,0.2,0.25015,0.2930237,-0.10726653,-0.04287371,0.092513,0.10102905,0.08189116,-0.008516051
1.061,0.2,0.25011,0.2931132,-0.10726485,-0.0430032,0.092513,0.10102879,0.08189116,-0.00851579
1.062,0.2,0.25008,0.29320255,-0.10726359,-0.04312256,0.092513,0.10102853,0.08189116,-0.008515529
1.063,0.2,0.25005,0.29329264,-0.107261896,-0.043242633,0.092514,0.10102827,0.08189116,-0.00851427
1.064,0.2,0.25002,0.2933827,-0.10726064,-0.043362707,0.092514,0.10102801,0.08189116,-0.008514009
1.065,0.2,0.25,0.29347345,-0.10725895,-0.043473452,0.092514,0.10102775,0.08189116,-0.008513749
1.066,0.2,0.24998,0.2935641,-0.10725769,-0.04358411,0.092514,0.10102748,0.08189116,-0.00851348
1.067,0.2,0.24996,0.29365546,-0.107256,-0.04369545,0.092514,0.10102722,0.08189116,-0.00851322
1.068,0.2,0.24995,0.29374677,-0.107254736,-0.043796763,0.092514,0.101026945,0.08189116,-0.008512944
1.069,0.2,0.24994,0.29383832,-0.10725348,-0.04389833,0.092515,0.10102668,0.08189116,-0.008511677
1.07,0.2,0.24993,0.29393074,-0.107251786,-0.044000745,0.092515,0.10102641,0.08189116,-0.008511409
1.071,0.2,0.24993,0.29402298,-0.10725053,-0.044092983,0.092515,0.10102613,0.08189116,-0.0085111335
1.072,0.2,0.24992,0.29411554,-0.10724926,-0.044195548,0.092515,0.101025864,0.08189116,-0.008510865
1.073,0.2,0.24992,0.2942084,-0.107248,-0.04428841,0.092515,0.10102558,0.08189116,-0.008510582
1.074,0.2,0.24993,0.29430166,-0.107246734,-0.044371665,0.092515,0.101025306,0.08189116,-0.0085103065
1.075,0.2,0.24994,0.29439566,-0.10724505,-0.044455662,0.092515,0.10102503,0.08189116,-0.008510031
1.076,0.2,0.24994,0.29448944,-0.107243784,-0.04454945,0.092515,0.10102475,0.08189116,-0.008509748
1.077,0.2,0.24996,0.29458356,-0.107242525,-0.044623554,0.092514,0.10102447,0.08189116,-0.00851047
1.078,0.2,0.24997,0.2946781,-0.10724126,-0.044708088,0.092514,0.10102419,0.08189116,-0.008510187
1.079,0.2,0.24999,0.29477295,-0.10723999,-0.04478295,0.092514,0.101023905,0.08189116,-0.008509904
1.08,0.2,0.25001,0.29486802,-0.10723873,-0.04485801,0.092514,0.101023614,0.08189116,-0.008509614
1.081,0.2,0.25003,0.29496354,-0.107237466,-0.044933528,0.092514,0.10102333,0.08189116,-0.00850933
1.082,0.2,0.25006,0.2950592,-0.1072362,-0.044999212,0.092514,0.10102304,0.08189116,-0.00850904
1.083,0.2,0.25008,0.29515535,-0.10723494,-0.045075357,0.092513,0.10102275,0.08189116,-0.008509748
1.084,0.2,0.25011,0.29525182,-0.10723367,-0.045141816,0.092513,0.10102246,0.08189116,-0.008509457
1.085,0.2,0.25014,0.29534808,-0.10723283,-0.045208067,0.092513,0.10102217,0.08189116,-0.008509167
1.086,0.2,0.25018,0.29544508,-0.107231565,-0.04526508,0.092513,0.10102187,0.08189116,-0.0085088685
1.087,0.2,0.25021,0.29554248,-0.107230306,-0.04533249,0.092512,0.10102158,0.08189116,-0.008509584
1.088,0.2,0.25025,0.29564005,-0.10722904,-0.04539004,0.092512,0.10102128,0.08189116,-0.008509286
1.089,0.2,0.25029,0.2957377,-0.1072282,-0.045447707,0.092512,0.10102098,0.08189116,-0.00850898
1.09,0.2,0.25033,0.295836,-0.10722693,-0.045506,0.092511,0.10102068,0.08189116,-0.008509681
1.091,0.2,0.25037,0.29593462,-0.10722567,-0.04556462,0.092511,0.10102038,0.08189116,-0.008509383
1.092,0.2,0.25041,0.29603368,-0.107224405,-0.04562369,0.092511,0.101020075,0.08189116,-0.008509077
1.093,0.2,0.25045,0.2961325,-0.10722356,-0.04568252,0.09251,0.10101977,0.08189116,-0.00850977
1.094,0.2,0.2505,0.29623207,-0.1072223,-0.04573208,0.09251,0.101019464,0.08189116,-0.008509465
1.095,0.2,0.25054,0.29633155,-0.107221454,-0.045791566,0.09251,0.10101916,0.08189116,-0.008509159
1.096,0.2,0.25059,0.29643175,-0.107220195,-0.045841753,0.092509,0.101018846,0.08189116,-0.008509845
1.097,0.2,0.25064,0.29653192,-0.10721935,-0.04589191,0.092509,0.10101853,0.08189116,-0.008509532
1.098,0.2,0.25068,0.29663265,-0.10721809,-0.045952648,0.092508,0.10101822,0.08189116,-0.008510217
1.099,0.2,0.25073,0.29673338,-0.107217245,-0.04600337,0.092508,0.10101791,0.08189116,-0.008509904
1.1,0.2,0.25078,0.29683492,-0.10721598,-0.04605493,0.092508,0.101017594,0.08189116,-0.008509591
1.101,0.2,0.25083,0.2969363,-0.10721514,-0.04610631,0.092507,0.10101728,0.08189116,-0.008510284
1.102,0.2,0.25088,0.29703835,-0.10721388,-0.046158344,0.092507,0.10101696,0.08189116,-0.008509964
1.103,0.2,0.25093,0.29714042,-0.107213035,-0.04621041,0.092506,0.10101664,0.08189116,-0.008510642
1.104,0.2,0.25098,0.2972427,-0.107212186,-0.04626271,0.092506,0.10101632,0.08189116,-0.008510321
1.105,0.2,0.25102,0.2973457,-0.10721093,-0.046325684,0.092505,0.10101599,0.08189116,-0.008510992
1.106,0.2,0.25107,0.29744864,-0.107210085,-0.046378642,0.092505,0.10101567,0.08189116,-0.008510672
1.107,0.2,0.25112,0.2975519,-0.10720924,-0.0464319,0.092505,0.101015344,0.08189116,-0.008510344
1.108,0.2,0.25117,0.2976558,-0.10720798,-0.04648578,0.092504,0.10101502,0.08189116,-0.008511014
1.109,0.2,0.25121,0.29775977,-0.107207134,-0.046549767,0.092504,0.10101469,0.08189116,-0.008510686
1.11,0.2,0.25126,0.2978639,-0.10720629,-0.04660389,0.092503,0.10101436,0.08189116,-0.008511364
1.111,0.2,0.2513,0.29796845,-0.10720545,-0.04666844,0.092503,0.101014026,0.08189116,-0.008511029
1.112,0.2,0.25135,0.29807323,-0.10720461,-0.046723247,0.092503,0.10101369,0.08189116,-0.008510694
1.113,0.2,0.25139,0.29817882,-0.10720334,-0.04678881,0.092502,0.101013355,0.08189116,-0.008511357
1.114,0.2,0.25143,0.29828408,-0.1072025,-0.04685408,0.092502,0.10101302,0.08189116,-0.008511022
1.115,0.2,0.25147,0.29838988,-0.10720166,-0.046919882,0.092502,0.101012684,0.08189116,-0.008510686
1.116,0.2,0.25151,0.29849595,-0.107200816,-0.046985954,0.092501,0.10101234,0.08189116,-0.008511342
1.117,0.2,0.25155,0.29860228,-0.107199974,-0.047052294,0.092501,0.101012,0.08189116,-0.008510999
1.118,0.2,0.25159,0.29870903,-0.10719913,-0.04711902,0.092501,0.101011656,0.08189116,-0.008510657
1.119,0.2,0.25162,0.29881603,-0.10719829,-0.04719603,0.0925,0.10101131,0.08189116,-0.008511312
1.12,0.2,0.25165,0.2989233,-0.10719745,-0.047273308,0.0925,0.10101096,0.08189116,-0.008510962
1.121,0.2,0.25168,0.299031,-0.1071966,-0.047351003,0.0925,0.10101062,0.08189116,-0.008510619
1.122,0.2,0.25171,0.29913887,-0.10719576,-0.047428876,0.0925,0.10101027,0.08189116,-0.008510269
1.123,0.2,0.25174,0.29924715,-0.107194915,-0.047507137,0.092499,0.10100992,0.08189116,-0.008510917
1.124,0.2,0.25177,0.29935563,-0.10719407,-0.047585636,0.092499,0.10100956,0.08189116,-0.00851056
1.125,0.2,0.25179,0.29946446,-0.10719323,-0.047674477,0.092499,0.10100921,0.08189116,-0.00851021
1.126,0.2,0.25181,0.29957366,-0.10719239,-0.047763646,0.092499,0.101008855,0.08189116,-0.008509852
1.127,0.2,0.25183,0.2996831,-0.10719155,-0.047853082,0.092499,0.1010085,0.08189116,-0.008509494
1.128,0.2,0.25185,0.2997925,-0.10719112,-0.04794249,0.092498,0.10100814,0.08189116,-0.008510143
1.129,0.2,0.25187,0.29990265,-0.10719028,-0.04803264,0.092498,0.10100778,0.08189116,-0.008509785
1.13,0.2,0.25188,0.30001298,-0.10718944,-0.048132986,0.092498,0.10100742,0.08189116,-0.00850942
1.131,0.2,0.2519,0.3001238,-0.1071886,-0.048223823,0.092498,0.10100706,0.08189116,-0.008509062
1.132,0.2,0.25191,0.3002348,-0.107187755,-0.048324794,0.092498,0.10100669,0.08189116,-0.00850869
1.133,0.2,0.25192,0.30034572,-0.10718733,-0.048425704,0.092498,0.10100633,0.08189116,-0.008508332
1.134,0.2,0.25192,0.30045748,-0.10718649,-0.048537463,0.092498,0.10100596,0.08189116,-0.00850796
1.135,0.2,0.25193,0.30056942,-0.10718565,-0.048639417,0.092498,0.101005584,0.08189116,-0.008507587
1.136,0.2,0.25193,0.30068168,-0.107184805,-0.048751682,0.092498,0.10100521,0.08189116,-0.0085072145
1.137,0.2,0.25193,0.30079386,-0.10718439,-0.048863858,0.092498,0.10100484,0.08189116,-0.008506842
1.138,0.2,0.25193,0.3009068,-0.107183546,-0.04897681,0.092498,0.10100447,0.08189116,-0.008506469
1.139,0.2,0.25193,0.30102,-0.107182704,-0.049089998,0.092498,0.101004094,0.08189116,-0.008506097
1.14,0.2,0.25192,0.3011331,-0.10718228,-0.04921308,0.092498,0.10100371,0.08189116,-0.0085057095
1.141,0.2,0.25192,0.301247,-0.10718144,-0.049326986,0.092498,0.101003334,0.08189116,-0.008505337
1.142,0.2,0.25191,0.30136108,-0.107180595,-0.049451083,0.092498,0.10100295,0.08189116,-0.0085049495
1.143,0.2,0.2519,0.3014751,-0.10718017,-0.04957512,0.092498,0.10100257,0.08189116,-0.0085045695
1.144,0.2,0.25189,0.3015899,-0.10717933,-0.049699903,0.092498,0.10100219,0.08189116,-0.00850419
1.145,0.2,0.25188,0.30170453,-0.10717891,-0.049824536,0.092498,0.1010018,0.08189116,-0.008503802
1.146,0.2,0.25186,0.3018199,-0.10717807,-0.049959898,0.092498,0.10100141,0.08189116,-0.008503415
1.147,0.2,0.25185,0.30193523,-0.107177645,-0.050085217,0.092499,0.101001024,0.08189116,-0.008502021
1.148,0.2,0.25183,0.30205116,-0.1071768,-0.050221145,0.092499,0.10100063,0.08189116,-0.008501627
1.149,0.2,0.25181,0.30216706,-0.10717638,-0.050357044,0.092499,0.101000234,0.08189116,-0.008501232
1.15,0.2,0.25179,0.3022837,-0.10717554,-0.050493717,0.092499,0.10099984,0.08189116,-0.008500837
1.151,0.2,0.25177,0.30240023,-0.10717512,-0.05063024,0.092499,0.100999445,0.08189116,-0.008500442
1.152,0.2,0.25174,0.30251747,-0.10717428,-0.050777465,0.092499,0.10099905,0.08189116,-0.008500047
1.153,0.2,0.25172,0.3026346,-0.10717385,-0.050914586,0.0925,0.100998655,0.08189116,-0.008498654
1.154,0.2,0.25169,0.3027525,-0.10717301,-0.051062495,0.0925,0.10099825,0.08189116,-0.008498251
1.155,0.2,0.25167,0.3028702,-0.10717259,-0.05120021,0.0925,0.10099785,0.08189116,-0.008497849
1.156,0.2,0.25164,0.30298874,-0.107171744,-0.051348746,0.0925,0.10099744,0.08189116,-0.008497439
1.157,0.2,0.25161,0.3031071,-0.10717133,-0.0514971,0.0925,0.10099704,0.08189116,-0.008497037
1.158,0.2,0.25159,0.30322585,-0.1071709,-0.05163583,0.092501,0.10099663,0.08189116,-0.008495629
1.159,0.2,0.25156,0.30334526,-0.10717006,-0.05178526,0.092501,0.10099622,0.08189116,-0.008495219
1.16,0.2,0.25153,0.3034646,-0.10716964,-0.0519346,0.092501,0.10099581,0.08189116,-0.008494809
1.161,0.2,0.2515,0.30358422,-0.10716922,-0.052084208,0.092501,0.10099539,0.08189116,-0.008494392
1.162,0.2,0.25147,0.30370456,-0.10716838,-0.05223456,0.092502,0.10099498,0.08189116,-0.008492984
1.163,0.2,0.25143,0.30382484,-0.10716796,-0.052394837,0.092502,0.100994565,0.08189116,-0.008492567
1.164,0.2,0.2514,0.30394536,-0.107167535,-0.05254537,0.092502,0.10099415,0.08189116,-0.008492149
1.165,0.2,0.25137,0.30406666,-0.10716669,-0.052696645,0.092503,0.10099373,0.08189116,-0.008490734
1.166,0.2,0.25134,0.30418786,-0.10716627,-0.052847862,0.092503,0.100993305,0.08189116,-0.008490309
1.167,0.2,0.25131,0.30430934,-0.10716585,-0.052999347,0.092503,0.10099288,0.08189116,-0.008489884
1.168,0.2,0.25128,0.30443117,-0.107165426,-0.05315116,0.092503,0.100992456,0.08189116,-0.00848946
1.169,0.2,0.25125,0.30455366,-0.107164584,-0.05330366,0.092504,0.10099203,0.08189116,-0.008488029
1.17,0.2,0.25121,0.30467615,-0.10716417,-0.05346614,0.092504,0.10099161,0.08189116,-0.008487605
1.171,0.2,0.25118,0.3047989,-0.10716374,-0.053618908,0.092504,0.100991175,0.08189116,-0.008487172
1.172,0.2,0.25115,0.30492193,-0.107163325,-0.053771913,0.092504,0.10099074,0.08189116,-0.00848674
1.173,0.2,0.25112,0.3050453,-0.1071629,-0.053925306,0.092505,0.10099031,0.08189116,-0.00848531
1.174,0.2,0.25109,0.30516934,-0.10716206,-0.054079354,0.092505,0.10098987,0.08189116,-0.00848487
1.175,0.2,0.25106,0.30529338,-0.10716163,-0.054233372,0.092505,0.10098943,0.08189116,-0.008484431
1.176,0.2,0.25103,0.30541766,-0.10716122,-0.05438766,0.092505,0.100989,0.08189116,-0.0084839985
1.177,0.2,0.251,0.30554223,-0.10716079,-0.054542243,0.092506,0.10098855,0.08189116,-0.008482553
1.178,0.2,0.25098,0.30566722,-0.107160375,-0.05468723,0.092506,0.10098811,0.08189116,-0.0084821135
1.179,0.2,0.25095,0.30579248,-0.10715995,-0.054842472,0.092506,0.10098767,0.08189116,-0.008481674
1.18,0.2,0.25092,0.305918,-0.10715953,-0.05499801,0.092506,0.100987226,0.08189116,-0.008481227
1.181,0.2,0.2509,0.30604377,-0.10715911,-0.055143774,0.092507,0.10098678,0.08189116,-0.008479781
1.182,0.2,0.25087,0.30617037,-0.107158266,-0.055300385,0.092507,0.10098633,0.08189116,-0.008479334
1.183,0.2,0.25085,0.3062969,-0.10715785,-0.055446923,0.092507,0.10098588,0.08189116,-0.00847888
1.184,0.2,0.25083,0.30642372,-0.107157424,-0.05559373,0.092507,0.10098542,0.08189116,-0.008478425
1.185,0.2,0.25081,0.30655074,-0.107157,-0.055740744,0.092507,0.100984976,0.08189116,-0.008477978
1.186,0.2,0.25079,0.30667818,-0.10715658,-0.055888176,0.092507,0.100984514,0.08189116,-0.0084775165
1.187,0.2,0.25077,0.30680597,-0.10715616,-0.056035966,0.092508,0.10098405,0.08189116,-0.008476049
1.188,0.2,0.25075,0.30693406,-0.10715574,-0.056184053,0.092508,0.1009836,0.08189116,-0.008475594
1.189,0.2,0.25073,0.30706233,-0.107155316,-0.05633232,0.092508,0.100983135,0.08189116,-0.008475132
1.19,0.2,0.25072,0.307191,-0.1071549,-0.05647102,0.092508,0.10098267,0.08189116,-0.00847467
1.191,0.2,0.2507,0.30732,-0.10715447,-0.05662,0.092508,0.100982204,0.08189116,-0.008474201
1.192,0.2,0.25069,0.30744928,-0.10715406,-0.056759268,0.092508,0.10098174,0.08189116,-0.008473739
1.193,0.2,0.25068,0.3075789,-0.10715363,-0.056898892,0.092508,0.10098127,0.08189116,-0.00847327
1.194,0.2,0.25067,0.30770877,-0.107153215,-0.057038784,0.092508,0.1009808,0.08189116,-0.0084728
1.195,0.2,0.25066,0.30783907,-0.10715279,-0.057179064,0.092509,0.10098033,0.08189116,-0.008471325
1.196,0.2,0.25065,0.30796966,-0.10715237,-0.05731967,0.092509,0.10097985,0.08189116,-0.008470848
1.197,0.2,0.25064,0.3081005,-0.10715195,-0.057460487,0.092509,0.10097937,0.08189116,-0.008470371
1.198,0.2,0.25064,0.3082317,-0.10715152,-0.057591707,0.092509,0.100978896,0.08189116,-0.0084698945
1.199,0.2,0.25063,0.30836272,-0.10715152,-0.05773273,0.092509,0.10097842,0.08189116,-0.008469418
1.2,0.2,0.25063,0.30849457,-0.107151106,-0.057864577,0.092509,0.100977935,0.08189116,-0.008468933
1.201,0.2,0.25063,0.30862677,-0.10715068,-0.05799678,0.092509,0.10097745,0.08189116,-0.008468449
1.202,0.2,0.25063,0.3087592,-0.107150264,-0.05812922,0.092509,0.100976974,0.08189116,-0.008467972
1.203,0.2,0.25063,0.30889195,-0.10714984,-0.05826196,0.092509,0.10097648,0.08189116,-0.008467481
1.204,0.2,0.25063,0.30902505,-0.10714942,-0.058395058,0.092509,0.10097599,0.08189116,-0.008466989
1.205,0.2,0.25063,0.30915844,-0.107149,-0.058528453,0.092509,0.1009755,0.08189116,-0.008466497
1.206,0.2,0.25064,0.30929208,-0.10714858,-0.058652073,0.092509,0.10097501,0.08189116,-0.008466005
1.207,0.2,0.25064,0.30942577,-0.10714858,-0.058785766,0.092509,0.100974515,0.08189116,-0.008465514
1.208,0.2,0.25065,0.30956012,-0.107148156,-0.05891013,0.092509,0.100974016,0.08189116,-0.008465014
1.209,0.2,0.25066,0.30969483,-0.10714774,-0.059034824,0.092509,0.10097352,0.08189116,-0.008464515
1.21,0.2,0.25067,0.3098298,-0.10714731,-0.059159815,0.092508,0.10097302,0.08189116,-0.008465014
1.211,0.2,0.25068,0.30996516,-0.10714689,-0.059285164,0.092508,0.10097252,0.08189116,-0.008464515
1.212,0.2,0.25069,0.31010076,-0.10714647,-0.05941075,0.092508,0.10097201,0.08189116,-0.008464009
1.213,0.2,0.2507,0.3102363,-0.10714647,-0.059536308,0.092508,0.100971505,0.08189116,-0.008463502
1.214,0.2,0.25071,0.31037256,-0.10714605,-0.05966255,0.092508,0.100971,0.08189116,-0.008462995
1.215,0.2,0.25072,0.31050912,-0.10714563,-0.05978912,0.092508,0.100970484,0.08189116,-0.008462481
1.216,0.2,0.25074,0.31064612,-0.107145205,-0.059906125,0.092508,0.10096998,0.08189116,-0.008461975
1.217,0.2,0.25075,0.31078285,-0.107145205,-0.060032845,0.092508,0.10096946,0.08189116,-0.0084614605
1.218,0.2,0.25077,0.31092042,-0.10714479,-0.060150415,0.092508,0.10096894,0.08189116,-0.008460939
1.219,0.2,0.25078,0.31105828,-0.10714436,-0.060278296,0.092507,0.10096843,0.08189116,-0.008461431
1.22,0.2,0.2508,0.31119645,-0.107143946,-0.060396433,0.092507,0.10096791,0.08189116,-0.008460909
