time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.887,0.1618,-5.1312,-4.5976963,-4.651268,-0.53350353,0.01394,0.01077785,0.010861658,0.0031621503
0.888,0.11756,-5.1255,-4.5943475,-4.6482315,-0.5311527,0.010304,0.0077775456,0.007891821,0.0025264546
0.889,0.061803,-5.1186,-4.590072,-4.6444125,-0.52852774,0.0055349,0.003988787,0.0041488446,0.0015461128
0.89,-1.3728e-15,-5.1112,-4.5852823,-4.640239,-0.52591753,2.1718e-06,-0.00021572426,-9.2156265e-17,0.00021789606
0.891,-0.061803,-5.1037,-4.5804877,-4.6361775,-0.52321243,-0.0057969,-0.004419098,-0.0041488446,-0.0013778019
0.892,-0.11756,-5.097,-4.5762215,-4.6326904,-0.52077866,-0.011263,-0.00820501,-0.007891821,-0.0030579902
0.893,-0.1618,-5.0916,-4.572949,-4.6301866,-0.518651,-0.015764,-0.011210009,-0.010861658,-0.0045539904
0.894,-0.19021,-5.0877,-4.571115,-4.6289845,-0.5165849,-0.018735,-0.01314709,-0.0127688255,-0.0055879112
0.895,-0.2,-5.0859,-4.5710716,-4.6292787,-0.5148282,-0.019779,-0.013817389,-0.01342603,-0.005961612
0.896,-0.19021,-5.086,-4.5728283,-4.6311207,-0.5131717,-0.018752,-0.01315154,-0.0127688255,-0.005600459
0.897,-0.1618,-5.088,-4.5760703,-4.6344147,-0.5119295,-0.015792,-0.011220938,-0.010861658,-0.0045710616
0.898,-0.11756,-5.0915,-4.5807385,-4.6389246,-0.51076126,-0.011293,-0.008214473,-0.007891821,-0.0030785268
0.899,-0.061803,-5.0961,-4.5866785,-4.6442995,-0.50942135,-0.005817,-0.004421861,-0.0041488446,-0.0013951389
0.9,-7.8328e-16,-5.1012,-4.5933642,-4.6501045,-0.50783587,2.186e-06,-0.00021673858,-5.2581704e-17,0.00021892459
0.901,0.061803,-5.106,-4.6001916,-4.655866,-0.50580835,0.0055638,0.003986812,0.0041488446,0.001576988
0.902,0.11756,-5.1098,-4.606539,-4.661116,-0.5032611,0.010367,0.007775715,0.007891821,0.0025912845
0.903,0.1618,-5.1123,-4.611813,-4.665437,-0.50048685,0.01404,0.010778405,0.010861658,0.003261595
0.904,0.19021,-5.1132,-4.615509,-4.6685047,-0.49769115,0.016338,0.012704861,0.0127688255,0.0036331387
0.905,0.2,-5.1123,-4.617238,-4.670116,-0.49506187,0.017126,0.013367252,0.01342603,0.0037587471
0.906,0.19021,-5.1095,-4.617057,-4.6702127,-0.49244308,0.01636,0.01270294,0.0127688255,0.0036570597
0.907,0.1618,-5.105,-4.6154437,-4.6688833,-0.4895563,0.014079,0.01077893,0.010861658,0.0033000698
0.908,0.11756,-5.099,-4.6125975,-4.6663556,-0.4864025,0.010412,0.007778362,0.007891821,0.0026336382
0.909,0.061803,-5.0919,-4.6087523,-4.6629744,-0.48314762,0.0055968,0.0039894097,0.0041488446,0.0016073901
0.91,2.9394e-15,-5.0843,-4.6043196,-4.659166,-0.47998047,2.2103e-06,-0.00021505328,1.9732236e-16,0.00021726359
0.911,-0.061803,-5.0767,-4.5998135,-4.6553974,-0.47688675,-0.0058691,-0.0044177454,-0.0041488446,-0.0014513545
0.912,-0.11756,-5.07,-4.595768,-4.6521297,-0.4742322,-0.011409,-0.008202056,-0.007891821,-0.0032069432
0.913,-0.1618,-5.0645,-4.5926447,-4.649773,-0.47185516,-0.015976,-0.011205434,-0.010861658,-0.0047705667
0.914,-0.19021,-5.0607,-4.5908785,-4.6486454,-0.46982145,-0.018991,-0.01314226,-0.0127688255,-0.0058487393
0.915,-0.2,-5.0589,-4.590819,-4.6489415,-0.468081,-0.020049,-0.013813514,-0.01342603,-0.006235486
0.916,-0.19021,-5.0592,-4.5924854,-4.6507154,-0.46671438,-0.019004,-0.01314904,-0.0127688255,-0.0058549605
0.917,-0.1618,-5.0614,-4.595569,-4.65387,-0.4658308,-0.015999,-0.011219704,-0.010861658,-0.004779297
0.918,-0.11756,-5.0652,-4.600016,-4.658173,-0.46518373,-0.011435,-0.008214218,-0.007891821,-0.0032207826
0.919,-0.061803,-5.0702,-4.605668,-4.6632733,-0.4645319,-0.0058867,-0.004422297,-0.0041488446,-0.0014644032
0.92,-5.0955e-15,-5.0757,-4.612001,-4.6687393,-0.46369886,2.2222e-06,-0.00021758421,-3.4206166e-16,0.0002198064
0.921,0.061803,-5.081,-4.6184106,-4.674098,-0.46258926,0.0056223,0.003985764,0.0041488446,0.0016365359
0.922,0.11756,-5.0852,-4.624279,-4.6788845,-0.4609208,0.010469,0.0077745863,0.007891821,0.0026944135
0.923,0.1618,-5.0881,-4.629017,-4.682683,-0.45908308,0.01417,0.010777245,0.010861658,0.003392755
0.924,0.19021,-5.0895,-4.6321216,-4.6851716,-0.4573784,0.016481,0.01270365,0.0127688255,0.0037773512
0.925,0.2,-5.0891,-4.6332088,-4.6861515,-0.45589113,0.017271,0.013365935,0.01342603,0.0039050663
0.926,0.19021,-5.0869,-4.632336,-4.685566,-0.4545641,0.016497,0.012701465,0.0127688255,0.0037955344
0.927,0.1618,-5.0829,-4.629983,-4.683507,-0.4529171,0.014198,0.010777178,0.010861658,0.0034208214
0.928,0.11756,-5.0775,-4.626354,-4.680206,-0.45114565,0.010502,0.007776253,0.007891821,0.0027257474
0.929,0.061803,-5.071,-4.621688,-4.6760106,-0.4493122,0.005646,0.0039869836,0.0041488446,0.0016590166
0.93,-4.117e-15,-5.064,-4.6163983,-4.6713505,-0.4476018,2.2388e-06,-0.00021770799,-2.763748e-16,0.00021994679
0.931,-0.061803,-5.057,-4.611001,-4.6666965,-0.44599915,-0.0059226,-0.004420595,-0.0041488446,-0.0015020054
0.932,-0.11756,-5.0509,-4.6060333,-4.6625133,-0.44486666,-0.011514,-0.008205284,-0.007891821,-0.0033087153
0.933,-0.1618,-5.0462,-4.6019597,-4.6592145,-0.4442401,-0.01612,-0.011209282,-0.010861658,-0.0049107177
0.934,-0.19021,-5.0431,-4.5992203,-4.6571217,-0.4438796,-0.019158,-0.013146548,-0.0127688255,-0.0060114525
0.935,-0.2,-5.0421,-4.598173,-4.656434,-0.4439268,-0.020219,-0.013817932,-0.01342603,-0.0064010676
0.936,-0.19021,-5.0433,-4.5988393,-4.6572084,-0.44446087,-0.019156,-0.013153411,-0.0127688255,-0.006002588
0.937,-0.1618,-5.0463,-4.600914,-4.659353,-0.44538593,-0.016119,-0.011223925,-0.010861658,-0.0048950743
0.938,-0.11756,-5.051,-4.6043444,-4.6626368,-0.44665575,-0.011513,-0.00821824,-0.007891821,-0.0032947604
0.939,-0.061803,-5.0568,-4.608977,-4.666715,-0.44782305,-0.005923,-0.0044260854,-0.0041488446,-0.0014969148
0.94,1.9609e-15,-5.0632,-4.6142898,-4.6711583,-0.44891024,2.2395e-06,-0.00022107663,1.316355e-16,0.00022331612
0.941,0.061803,-5.0694,-4.6196823,-4.675498,-0.44971752,0.0056495,0.0039826487,0.0041488446,0.0016668513
0.942,0.11756,-5.0746,-4.6245394,-4.679272,-0.45006084,0.010513,0.0077719074,0.007891821,0.0027410928
0.943,0.1618,-5.0785,-4.6282763,-4.68207,-0.45022345,0.014222,0.010775004,0.010861658,0.0034469962
0.944,0.19021,-5.0808,-4.6303935,-4.6835713,-0.45040655,0.016534,0.012701772,0.0127688255,0.0038322285
0.945,0.2,-5.0813,-4.63051,-4.683582,-0.45078993,0.01732,0.013364254,0.01342603,0.003955746
0.946,0.19021,-5.08,-4.628684,-4.682048,-0.45131588,0.016539,0.012699792,0.0127688255,0.0038392078
0.947,0.1618,-5.0769,-4.625401,-4.6790648,-0.451499,0.014231,0.0107753575,0.010861658,0.0034556426
0.948,0.11756,-5.0724,-4.6208744,-4.674866,-0.4515257,0.010523,0.0077742278,0.007891821,0.002748772
0.949,0.061803,-5.0668,-4.615344,-4.6698036,-0.45145607,0.0056559,0.0039847633,0.0041488446,0.0016711368
0.95,1.952e-16,-5.0607,-4.609225,-4.664309,-0.45147514,2.2433e-06,-0.00022018627,1.3103805e-17,0.00022242956
0.951,-0.061803,-5.0546,-4.6030316,-4.6588564,-0.45156813,-0.0059292,-0.0044236467,-0.0041488446,-0.0015055533
0.952,-0.11756,-5.0494,-4.597299,-4.653912,-0.45210075,-0.011522,-0.008209559,-0.007891821,-0.0033124406
0.953,-0.1618,-5.0455,-4.5924964,-4.649892,-0.4530034,-0.016126,-0.011215033,-0.010861658,-0.0049109664
0.954,-0.19021,-5.0432,-4.589078,-4.647121,-0.45412207,-0.019157,-0.013152899,-0.0127688255,-0.0060041007
0.955,-0.2,-5.0431,-4.587407,-4.645799,-0.45569277,-0.020209,-0.013823889,-0.01342603,-0.0063851103
0.956,-0.19021,-5.045,-4.5875015,-4.6459846,-0.45749855,-0.019139,-0.013158524,-0.0127688255,-0.005980475
0.957,-0.1618,-5.0489,-4.589053,-4.6475883,-0.45984697,-0.016098,-0.011228115,-0.010861658,-0.004869885
0.958,-0.11756,-5.0544,-4.59201,-4.650381,-0.46238995,-0.011494,-0.008221564,-0.007891821,-0.0032724366
0.959,-0.061803,-5.061,-4.5962157,-4.6540174,-0.46478415,-0.0059115,-0.0044286246,-0.0041488446,-0.0014828756
0.96,-2.3513e-15,-5.0682,-4.6011515,-4.65807,-0.46704865,2.2327e-06,-0.00022288405,-1.5784312e-16,0.00022511675
0.961,0.061803,-5.0751,-4.606218,-4.6620717,-0.46888208,0.005636,0.0039815363,0.0041488446,0.0016544638
0.962,0.11756,-5.0811,-4.6108,-4.66556,-0.4703002,0.010486,0.0077714305,0.007891821,0.0027145697
0.963,0.1618,-5.0856,-4.614312,-4.6681247,-0.47128773,0.014183,0.010775048,0.010861658,0.0034079514
0.964,0.19021,-5.0886,-4.616257,-4.6694465,-0.47234297,0.016486,0.012702155,0.0127688255,0.0037838453
0.965,0.2,-5.0899,-4.6162505,-4.66933,-0.4736495,0.017266,0.013364745,0.01342603,0.0039012544
0.966,0.19021,-5.0892,-4.614353,-4.6677227,-0.47484684,0.016483,0.012700232,0.0127688255,0.0037827678
0.967,0.1618,-5.0868,-4.6110525,-4.6647186,-0.4757476,0.014177,0.010775733,0.010861658,0.0034012673
0.968,0.11756,-5.0829,-4.606564,-4.660551,-0.476336,0.010479,0.0077745803,0.007891821,0.0027044201
0.969,0.061803,-5.078,-4.601126,-4.655571,-0.47687387,0.0056295,0.0039851,0.0041488446,0.0016444
0.97,4.5074e-15,-5.0725,-4.595149,-4.6502094,-0.4773512,2.227e-06,-0.00021990495,3.0258243e-16,0.00022213194
0.971,-0.061803,-5.067,-4.5891447,-4.6449385,-0.4778552,-0.0058956,-0.004423494,-0.0041488446,-0.0014721062
0.972,-0.11756,-5.0623,-4.5836463,-4.6402245,-0.4786539,-0.011451,-0.008209636,-0.007891821,-0.003241364
0.973,-0.1618,-5.0589,-4.5791225,-4.636482,-0.47977734,-0.01602,-0.011215427,-0.010861658,-0.004804573
0.974,-0.19021,-5.0571,-4.576029,-4.6340327,-0.481071,-0.019024,-0.013153496,-0.0127688255,-0.0058705034
0.975,-0.2,-5.0574,-4.574732,-4.633076,-0.4826684,-0.020064,-0.0138244,-0.01342603,-0.0062396005
0.976,-0.19021,-5.0598,-4.575246,-4.6336694,-0.4845543,-0.018999,-0.013158763,-0.0127688255,-0.0058402363
0.977,-0.1618,-5.064,-4.577257,-4.6357193,-0.48674297,-0.015979,-0.011228012,-0.010861658,-0.0047509875
0.978,-0.11756,-5.0698,-4.580711,-4.638996,-0.489089,-0.01141,-0.008221068,-0.007891821,-0.0031889314
0.979,-0.061803,-5.0767,-4.5854473,-4.643152,-0.4912529,-0.0058691,-0.0044277026,-0.0041488446,-0.0014413972
0.98,-6.6636e-15,-5.0841,-4.590944,-4.6477575,-0.49315596,2.2103e-06,-0.00022150237,-4.473285e-16,0.00022371268
0.981,0.061803,-5.0913,-4.596599,-4.6523423,-0.4947009,0.0055981,0.0039833584,0.0041488446,0.0016147415
0.982,0.11756,-5.0974,-4.601796,-4.6564417,-0.49560404,0.010419,0.0077736056,0.007891821,0.0026453943
0.983,0.1618,-5.1021,-4.60595,-4.6596437,-0.49615002,0.014094,0.010777425,0.010861658,0.0033165747
0.984,0.19021,-5.1053,-4.6085567,-4.6616254,-0.4967432,0.016385,0.012704527,0.0127688255,0.0036804732
0.985,0.2,-5.1067,-4.609232,-4.6621895,-0.497468,0.017161,0.013366937,0.01342603,0.0037940638
0.986,0.19021,-5.1061,-4.608034,-4.6612797,-0.49806595,0.01638,0.012702211,0.0127688255,0.00367779
0.987,0.1618,-5.1038,-4.605452,-4.6589885,-0.49834776,0.014086,0.010777606,0.010861658,0.003308394
0.988,0.11756,-5.1,-4.601695,-4.655546,-0.49830484,0.010408,0.007776435,0.007891821,0.002631565
0.989,0.061803,-5.0952,-4.5969963,-4.6513004,-0.49820375,0.0055892,0.003986964,0.0041488446,0.0016022362
0.99,-2.549e-15,-5.0897,-4.591764,-4.64668,-0.49793625,2.2027e-06,-0.0002179459,-1.7111475e-16,0.00022014859
0.991,-0.061803,-5.0842,-4.586509,-4.642154,-0.49769068,-0.0058489,-0.0044210916,-0.0041488446,-0.0014278083
0.992,-0.11756,-5.0795,-4.5817633,-4.638186,-0.49773693,-0.011357,-0.008206185,-0.007891821,-0.0031508151
0.993,-0.1618,-5.0761,-4.5779896,-4.6351876,-0.4981103,-0.015885,-0.011210887,-0.010861658,-0.0046741124
0.994,-0.19021,-5.0742,-4.5756364,-4.6334786,-0.49856377,-0.018862,-0.013148756,-0.0127688255,-0.005713244
0.995,-0.2,-5.0744,-4.575069,-4.633256,-0.499331,-0.019894,-0.0138201555,-0.01342603,-0.0060738446
0.996,-0.19021,-5.0766,-4.5763016,-4.6345725,-0.5002985,-0.01884,-0.01315523,-0.0127688255,-0.0056847697
0.997,-0.1618,-5.0806,-4.5790224,-4.637335,-0.5015774,-0.01585,-0.011225117,-0.010861658,-0.0046248827
0.998,-0.11756,-5.0861,-4.583172,-4.6413093,-0.50292826,-0.011322,-0.008218618,-0.007891821,-0.003103382
0.999,-0.061803,-5.0927,-4.588587,-4.6461463,-0.5041132,-0.0058259,-0.004425503,-0.0041488446,-0.0014003972
1.0,3.9288e-16,-5.0999,-4.594741,-4.6514134,-0.5051589,2.1879e-06,-0.00021937735,2.6374093e-17,0.00022156525
1.001,0.061803,-5.1067,-4.6010303,-4.656639,-0.5056696,0.0055623,0.003985499,0.0041488446,0.0015768008
1.002,0.11756,-5.1124,-4.6068387,-4.6613564,-0.50556135,0.010357,0.0077757514,0.007891821,0.0025812485
1.003,0.1618,-5.1168,-4.6115775,-4.66515,-0.5052223,0.014016,0.0107794935,0.010861658,0.0032365061
1.004,0.19021,-5.1196,-4.614744,-4.6676974,-0.50485563,0.016299,0.012706385,0.0127688255,0.003592615
1.005,0.2,-5.1206,-4.615951,-4.6687984,-0.50464916,0.017074,0.013368499,0.01342603,0.0037055006
1.006,0.19021,-5.1197,-4.615258,-4.6683955,-0.50444174,0.016299,0.012703514,0.0127688255,0.0035954863
1.007,0.1618,-5.117,-4.6131506,-4.666579,-0.5038495,0.014016,0.010778721,0.010861658,0.0032372782
1.008,0.11756,-5.1128,-4.6098337,-4.663578,-0.5029664,0.010355,0.0077774003,0.007891821,0.0025776
1.009,0.061803,-5.1075,-4.605539,-4.6597395,-0.50196123,0.0055606,0.0039878166,0.0041488446,0.0015727836
1.01,1.7632e-15,-5.1016,-4.600675,-4.655491,-0.50092506,2.1856e-06,-0.00021705803,1.1836388e-16,0.00021924362
1.011,-0.061803,-5.0957,-4.595754,-4.6513004,-0.49994564,-0.0058182,-0.004419743,-0.0041488446,-0.0013984567
1.012,-0.11756,-5.0906,-4.591309,-4.647631,-0.49929094,-0.011298,-0.008203741,-0.007891821,-0.0030942587
1.013,-0.1618,-5.0866,-4.587798,-4.6448936,-0.4988017,-0.015803,-0.011207336,-0.010861658,-0.0045956643
1.014,-0.19021,-5.0843,-4.585664,-4.6434073,-0.49863625,-0.018768,-0.013145042,-0.0127688255,-0.005622958
1.015,-0.2,-5.0839,-4.5852695,-4.6433682,-0.49863052,-0.019798,-0.013817079,-0.01342603,-0.00598092
1.016,-0.19021,-5.0856,-4.5866356,-4.6448307,-0.4989643,-0.018756,-0.013153055,-0.0127688255,-0.0056029456
1.017,-0.1618,-5.089,-4.5894523,-4.6476994,-0.49954796,-0.015784,-0.01122376,-0.010861658,-0.0045602387
1.018,-0.11756,-5.094,-4.593663,-4.651742,-0.50033665,-0.011279,-0.008217878,-0.007891821,-0.0030611223
1.019,-0.061803,-5.1001,-4.5990996,-4.656608,-0.5010004,-0.0058064,-0.004425175,-0.0041488446,-0.001381225
1.02,-3.9194e-15,-5.1066,-4.605237,-4.6618667,-0.5013628,2.1781e-06,-0.00021926351,-2.6310993e-16,0.00022144162
1.021,0.061803,-5.1128,-4.611471,-4.6670456,-0.50132895,0.0055481,0.0039855414,0.0041488446,0.0015625586
1.022,0.11756,-5.118,-4.617186,-4.6716795,-0.50081396,0.010334,0.007775784,0.007891821,0.002558216
1.023,0.1618,-5.1218,-4.6217966,-4.6753535,-0.50000334,0.01399,0.01077951,0.010861658,0.0032104896
1.024,0.19021,-5.124,-4.6248,-4.677746,-0.49919987,0.016273,0.012706329,0.0127688255,0.0035666702
1.025,0.2,-5.1244,-4.6258106,-4.678657,-0.49858952,0.01705,0.013368313,0.01342603,0.0036816867
1.026,0.19021,-5.1229,-4.62489,-4.678031,-0.49801016,0.01628,0.012703178,0.0127688255,0.0035768207
1.027,0.1618,-5.1197,-4.6225224,-4.675959,-0.4971776,0.014001,0.010778193,0.010861658,0.0032228064
1.028,0.11756,-5.1149,-4.6189146,-4.6726727,-0.4959855,0.010347,0.0077766436,0.007891821,0.0025703567
1.029,0.061803,-5.109,-4.6143003,-4.668519,-0.49469995,0.005557,0.0039868546,0.0041488446,0.0015701456
1.03,6.0755e-15,-5.1026,-4.6090894,-4.663927,-0.49351072,2.1842e-06,-0.0002181492,4.0784922e-16,0.0002203334
1.031,-0.061803,-5.0961,-4.603795,-4.659367,-0.4923048,-0.0058171,-0.0044208486,-0.0041488446,-0.0013962514
1.032,-0.11756,-5.0904,-4.598952,-4.6553035,-0.4914484,-0.011299,-0.008204818,-0.007891821,-0.0030941823
1.033,-0.1618,-5.0859,-4.595018,-4.6521482,-0.49088192,-0.015808,-0.011208522,-0.010861658,-0.004599477
1.034,-0.19021,-5.0831,-4.59244,-4.6502237,-0.4906597,-0.018779,-0.013146458,-0.0127688255,-0.005632542
1.035,-0.2,-5.0822,-4.5915833,-4.649727,-0.4906168,-0.019816,-0.013818722,-0.01342603,-0.005997278
1.036,-0.19021,-5.0833,-4.5924706,-4.650714,-0.49082947,-0.018777,-0.013154875,-0.0127688255,-0.005622125
1.037,-0.1618,-5.0863,-4.594795,-4.653092,-0.49150467,-0.015805,-0.011225674,-0.010861658,-0.004579326
1.038,-0.11756,-5.0907,-4.5985007,-4.6566296,-0.49219942,-0.011297,-0.008219806,-0.007891821,-0.003077194
1.039,-0.061803,-5.0963,-4.603421,-4.6609797,-0.4928789,-0.0058164,-0.004427047,-0.0041488446,-0.0013893531
1.04,3.1371e-15,-5.1024,-4.6090317,-4.6657124,-0.49336815,2.1843e-06,-0.00022099483,2.1059399e-16,0.00022317913
1.041,0.061803,-5.1081,-4.614732,-4.670358,-0.49336815,0.0055589,0.003984025,0.0041488446,0.0015748749
1.042,0.11756,-5.1129,-4.6199055,-4.674453,-0.4929943,0.010355,0.00777452,0.007891821,0.0025804802
1.043,0.1618,-5.1161,-4.623971,-4.6775846,-0.49212885,0.01402,0.010778486,0.010861658,0.0032415139
1.044,0.19021,-5.1178,-4.6264286,-4.679433,-0.49137163,0.01631,0.012705478,0.0127688255,0.003604523
1.045,0.2,-5.1177,-4.626893,-4.6798005,-0.49080706,0.017092,0.013367526,0.01342603,0.0037244745
1.046,0.19021,-5.1158,-4.6254277,-4.678633,-0.49037218,0.016322,0.012702353,0.0127688255,0.0036196467
1.047,0.1618,-5.1121,-4.6225195,-4.6760244,-0.48958063,0.014042,0.010777238,0.010861658,0.0032647625
1.048,0.11756,-5.1069,-4.6183796,-4.6722074,-0.48852062,0.01038,0.0077755144,0.007891821,0.0026044855
1.049,0.061803,-5.1006,-4.6132426,-4.6675305,-0.48735714,0.0055766,0.0039855554,0.0041488446,0.0015910445
1.05,-9.8096e-16,-5.0938,-4.6075206,-4.662426,-0.4862795,2.1969e-06,-0.00021964085,-6.585199e-17,0.00022183775
1.051,-0.061803,-5.0869,-4.6017256,-4.657365,-0.48517466,-0.0058417,-0.0044226856,-0.0041488446,-0.0014190143
1.052,-0.11756,-5.0809,-4.59639,-4.652813,-0.48451042,-0.01135,-0.00820736,-0.007891821,-0.00314264
1.053,-0.1618,-5.076,-4.5919766,-4.6491847,-0.48402357,-0.015885,-0.011211962,-0.010861658,-0.0046730367
1.054,-0.19021,-5.0729,-4.5889387,-4.6468034,-0.4839611,-0.018875,-0.013150333,-0.0127688255,-0.0057246657
1.055,-0.2,-5.0717,-4.5876465,-4.6458673,-0.4840536,-0.01992,-0.013822445,-0.01342603,-0.006097556
1.056,-0.19021,-5.0726,-4.588122,-4.6464343,-0.484478,-0.018878,-0.013158157,-0.0127688255,-0.0057198433
1.057,-0.1618,-5.0753,-4.590057,-4.648413,-0.48524332,-0.015891,-0.011228445,-0.010861658,-0.0046625556
1.058,-0.11756,-5.0796,-4.5933943,-4.651573,-0.48620558,-0.011357,-0.008222074,-0.007891821,-0.0031349258
1.059,-0.061803,-5.085,-4.5979686,-4.6555686,-0.48703146,-0.0058467,-0.004428842,-0.0041488446,-0.0014178581
1.06,-1.1752e-15,-5.0909,-4.6032553,-4.6599703,-0.48764467,2.2007e-06,-0.00022232482,-7.889135e-17,0.00022452552
1.061,0.061803,-5.0966,-4.608655,-4.66431,-0.48794508,0.0055858,0.0039831554,0.0041488446,0.0016026446
1.062,0.11756,-5.1012,-4.6135526,-4.6681237,-0.48764753,0.010403,0.0077740783,0.007891821,0.0026289215
1.063,0.1618,-5.1043,-4.6173673,-4.671001,-0.48693275,0.014083,0.0107783945,0.010861658,0.0033046054
1.064,0.19021,-5.106,-4.6196,-4.6726213,-0.48640013,0.016381,0.01270561,0.0127688255,0.003675389
1.065,0.2,-5.1058,-4.619866,-4.6727886,-0.48593426,0.017166,0.013367725,0.01342603,0.0037982753
1.066,0.19021,-5.1038,-4.6182284,-4.6714487,-0.48557138,0.016394,0.012702507,0.0127688255,0.0036914935
1.067,0.1618,-5.1001,-4.615177,-4.6686954,-0.4849229,0.014106,0.010777316,0.010861658,0.0033286838
1.068,0.11756,-5.0949,-4.6109242,-4.6647615,-0.4839759,0.010429,0.0077755223,0.007891821,0.0026534772
1.069,0.061803,-5.0886,-4.605704,-4.6599965,-0.48289633,0.0056047,0.00398549,0.0041488446,0.00161921
1.07,3.3313e-15,-5.0817,-4.599927,-4.654832,-0.4817729,2.214e-06,-0.00021981026,2.2363065e-16,0.00022202426
1.071,-0.061803,-5.0749,-4.5941033,-4.6497393,-0.4807968,-0.0058742,-0.004423042,-0.0041488446,-0.001451158
1.072,-0.11756,-5.0689,-4.5887647,-4.6451836,-0.48013544,-0.011415,-0.0082080625,-0.007891821,-0.0032069376
1.073,-0.1618,-5.0641,-4.584373,-4.641579,-0.4797268,-0.015979,-0.01121312,-0.010861658,-0.0047658794
1.074,-0.19021,-5.061,-4.5813856,-4.639249,-0.47961426,-0.018987,-0.013151758,-0.0127688255,-0.0058352416
1.075,-0.2,-5.06,-4.580176,-4.6383905,-0.47982407,-0.020038,-0.013823796,-0.01342603,-0.0062142033
1.076,-0.19021,-5.061,-4.5807643,-4.6390615,-0.48023558,-0.018987,-0.013159235,-0.0127688255,-0.005827765
1.077,-0.1618,-5.0639,-4.582838,-4.641169,-0.48106194,-0.01598,-0.011229183,-0.010861658,-0.004750817
1.078,-0.11756,-5.0684,-4.586339,-4.644483,-0.4820609,-0.011418,-0.008222448,-0.007891821,-0.0031955522
1.079,-0.061803,-5.074,-4.591099,-4.648656,-0.4829011,-0.0058762,-0.004428842,-0.0041488446,-0.0014473577
1.08,5.8813e-15,-5.0802,-4.5965924,-4.653258,-0.48360777,2.2159e-06,-0.00022193497,3.9481254e-16,0.00022415086
1.081,0.061803,-5.0861,-4.6022186,-4.6578197,-0.48388147,0.0056102,0.00398393,0.0041488446,0.0016262699
1.082,0.11756,-5.091,-4.607363,-4.6618767,-0.48363686,0.010445,0.007775183,0.007891821,0.0026698168
1.083,0.1618,-5.0944,-4.611443,-4.665016,-0.4829569,0.014136,0.010779718,0.010861658,0.0033562817
1.084,0.19021,-5.0963,-4.613959,-4.666918,-0.4823413,0.01644,0.012706997,0.0127688255,0.0037330035
1.085,0.2,-5.0965,-4.614525,-4.6673837,-0.48197508,0.017225,0.013369031,0.01342603,0.003855968
1.086,0.19021,-5.0948,-4.613203,-4.666358,-0.48159695,0.016449,0.012703689,0.0127688255,0.0037453119
1.087,0.1618,-5.0913,-4.6104836,-4.6639333,-0.48081636,0.014153,0.010778416,0.010861658,0.003374584
1.088,0.11756,-5.0864,-4.6065774,-4.6603417,-0.47982264,0.010464,0.0077765803,0.007891821,0.0026874193
1.089,0.061803,-5.0804,-4.601715,-4.655931,-0.4786849,0.0056238,0.0039865132,0.0041488446,0.001637287
1.09,-3.7252e-15,-5.0739,-4.596306,-4.651131,-0.47759438,2.2251e-06,-0.00021878739,-2.5007324e-16,0.0002210125
1.091,-0.061803,-5.0673,-4.5908585,-4.6464114,-0.47644138,-0.0058945,-0.0044218563,-0.0041488446,-0.0014726436
1.092,-0.11756,-5.0617,-4.585903,-4.6422367,-0.4757967,-0.011455,-0.008206439,-0.007891821,-0.0032485612
1.093,-0.1618,-5.0573,-4.581901,-4.63902,-0.47539902,-0.016032,-0.01121108,-0.010861658,-0.0048209196
1.094,-0.19021,-5.0545,-4.579304,-4.6370807,-0.47519588,-0.019049,-0.01314972,-0.0127688255,-0.0058992803
1.095,-0.2,-5.0539,-4.5784883,-4.6366177,-0.47541142,-0.0201,-0.013822014,-0.01342603,-0.006277985
1.096,-0.19021,-5.0553,-4.579473,-4.637685,-0.47582722,-0.019042,-0.013157751,-0.0127688255,-0.0058842488
1.097,-0.1618,-5.0586,-4.581945,-4.6401896,-0.476655,-0.016022,-0.01122793,-0.010861658,-0.0047940705
1.098,-0.11756,-5.0634,-4.585844,-4.643899,-0.47755575,-0.011445,-0.008221316,-0.007891821,-0.0032236837
1.099,-0.061803,-5.0695,-4.590998,-4.6484647,-0.4785018,-0.0058885,-0.004427729,-0.0041488446,-0.0014607706
1.1,1.569e-15,-5.0761,-4.5968804,-4.6534557,-0.47921944,2.2217e-06,-0.00022073937,1.05327204e-16,0.00022296107
1.101,0.061803,-5.0824,-4.6028886,-4.658401,-0.47951126,0.0056189,0.003985265,0.0041488446,0.0016336353
1.102,0.11756,-5.0877,-4.608407,-4.6628346,-0.47929287,0.010459,0.007776641,0.007891821,0.0026823594
1.103,0.1618,-5.0915,-4.6128535,-4.666343,-0.47864628,0.014151,0.010781217,0.010861658,0.003369783
1.104,0.19021,-5.0938,-4.6157265,-4.6686044,-0.4780736,0.016455,0.012708414,0.0127688255,0.003746586
1.105,0.2,-5.0944,-4.616639,-4.6694193,-0.4777608,0.017238,0.013370278,0.01342603,0.003867722
1.106,0.19021,-5.0931,-4.615655,-4.668731,-0.47744513,0.016459,0.012704768,0.0127688255,0.0037542311
1.107,0.1618,-5.09,-4.6132617,-4.6666317,-0.47673845,0.01416,0.010779374,0.010861658,0.0033806255
1.108,0.11756,-5.0855,-4.6096673,-4.663352,-0.47583246,0.010468,0.00777744,0.007891821,0.0026905597
