time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.916,0.097328,-0.59946,-0.6060548,-0.6381517,0.006594777,0.045614,0.04568361,0.044739295,-6.9610775e-05
6.917,0.093867,-0.5897,-0.59655946,-0.6288043,0.0068594813,0.044005,0.044090856,0.04318531,-8.5856766e-05
6.918,0.090152,-0.57948,-0.5865531,-0.6190157,0.0070731044,0.042276,0.0423789,0.0415129,-0.00010289997
6.919,0.086321,-0.56917,-0.5763945,-0.6091459,0.0072245,0.040491,0.040610462,0.03978387,-0.00011946261
6.92,0.082515,-0.55915,-0.5664505,-0.59955835,0.007300496,0.038716,0.038849816,0.03806192,-0.00013381615
6.921,0.078873,-0.54976,-0.55708337,-0.5906066,0.0073233843,0.037015,0.037160628,0.036410347,-0.00014562905
6.922,0.07553,-0.54136,-0.54863924,-0.5826211,0.0072792172,0.035453,0.03560523,0.0348911,-0.00015223026
6.923,0.072609,-0.53424,-0.5414345,-0.57589716,0.007194519,0.034087,0.03424097,0.033560984,-0.00015396997
6.924,0.070219,-0.52866,-0.535744,-0.5706834,0.007084012,0.032968,0.033119243,0.032470606,-0.00015124306
6.925,0.068448,-0.52482,-0.5317886,-0.5671729,0.006968558,0.032138,0.032282136,0.031661004,-0.0001441352
6.926,0.067362,-0.52285,-0.52972513,-0.5654955,0.0068751574,0.031628,0.03176175,0.03116305,-0.0001337491
6.927,0.067,-0.52283,-0.5296391,-0.5657129,0.0068091154,0.031457,0.03157766,0.030995017,-0.00012066215
6.928,0.067377,-0.52474,-0.5315414,-0.5678169,0.0068014264,0.031632,0.031738136,0.031163925,-0.000106137246
6.929,0.06848,-0.52851,-0.53536636,-0.57172877,0.006856382,0.032146,0.032238126,0.031663667,-9.212643e-05
6.93,0.070267,-0.53399,-0.54097456,-0.5773027,0.006984532,0.032981,0.033058755,0.032474596,-7.775426e-05
6.931,0.072673,-0.54099,-0.54815716,-0.5843313,0.0071671605,0.034104,0.03417005,0.033566386,-6.60494e-05
6.932,0.075609,-0.54923,-0.55664295,-0.59255314,0.00741297,0.035475,0.035530515,0.03489769,-5.5514276e-05
6.933,0.078967,-0.55841,-0.5661076,-0.6016629,0.0076975822,0.037042,0.037089463,0.036418594,-4.7463924e-05
6.934,0.082624,-0.56818,-0.5761862,-0.61132234,0.0080061555,0.038747,0.038789015,0.03807262,-4.2013824e-05
6.935,0.086442,-0.57818,-0.5864891,-0.62117344,0.008309066,0.040528,0.04056418,0.0397968,-3.618002e-05
6.936,0.090282,-0.58804,-0.5966193,-0.6308512,0.008579314,0.042317,0.042349566,0.041528214,-3.2566488e-05
6.937,0.094002,-0.5974,-0.60619175,-0.6399978,0.008791745,0.044049,0.044078626,0.04320306,-2.9627234e-05
6.938,0.097462,-0.6059,-0.6148495,-0.6482751,0.008949518,0.045659,0.0456861,0.044758864,-2.7101487e-05
6.939,0.10053,-0.61322,-0.62227803,-0.6553776,0.009058058,0.04709,0.047110826,0.046137106,-2.0824373e-05
6.94,0.10311,-0.61911,-0.62821555,-0.6610439,0.009105563,0.048287,0.048308652,0.04729585,-2.1651387e-05
6.941,0.10508,-0.62334,-0.6324585,-0.66506475,0.009118497,0.049206,0.049223606,0.048181064,-1.7605722e-05
6.942,0.10638,-0.62576,-0.63486725,-0.6672927,0.009107232,0.049815,0.049828492,0.048766773,-1.34930015e-05
6.943,0.10697,-0.62627,-0.6353672,-0.6676461,0.0090972185,0.050089,0.05010536,0.049035586,-1.635775e-05
6.944,0.10681,-0.62487,-0.63394946,-0.6661123,0.009079456,0.050019,0.05003613,0.048969414,-1.7128885e-05
6.945,0.10592,-0.6216,-0.6306708,-0.66274834,0.009070814,0.049608,0.049630314,0.04857692,-2.2314489e-05
6.946,0.10432,-0.61659,-0.62565124,-0.65767866,0.009061217,0.048869,0.04889723,0.047866102,-2.823025e-05
6.947,0.10208,-0.61003,-0.6190713,-0.65109116,0.009041309,0.04783,0.047869094,0.04686732,-3.9093196e-05
6.948,0.099282,-0.60217,-0.61116594,-0.64322966,0.00899595,0.046529,0.046583407,0.045616087,-5.4407865e-05
6.949,0.096024,-0.5933,-0.6022177,-0.6343854,0.008917689,0.045014,0.04508482,0.044155158,-7.081777e-05
6.95,0.092429,-0.58375,-0.5925477,-0.62488633,0.008797705,0.043341,0.043429274,0.04253886,-8.827448e-05
6.951,0.088631,-0.57388,-0.5825052,-0.6150854,0.008625209,0.041572,0.04167767,0.040826894,-0.00010566786
6.952,0.084773,-0.56407,-0.572455,-0.6053471,0.008385003,0.039772,0.03989509,0.039083563,-0.00012309104
6.953,0.080997,-0.55468,-0.56276494,-0.59603417,0.008084953,0.038008,0.038146365,0.03737322,-0.00013836473
6.954,0.077443,-0.54608,-0.5537937,-0.58749384,0.007713735,0.036348,0.036495827,0.035759833,-0.00014782697
6.955,0.074245,-0.53857,-0.545878,-0.580045,0.0073080063,0.034852,0.035005562,0.03430505,-0.00015356019
6.956,0.071523,-0.53246,-0.5393197,-0.57396615,0.0068597198,0.033577,0.033731773,0.033064432,-0.00015477464
6.957,0.069377,-0.52796,-0.53437334,-0.5694846,0.0064133406,0.032571,0.03272188,0.032084487,-0.00015088171
6.958,0.067887,-0.52526,-0.53123444,-0.56676793,0.0059744716,0.031872,0.03201438,0.031402577,-0.0001423806
6.959,0.067111,-0.52446,-0.530031,-0.56591785,0.0055710077,0.031507,0.031637706,0.031045834,-0.00013070554
6.96,0.067077,-0.5256,-0.5308167,-0.5669659,0.005216658,0.031489,0.03160628,0.031027382,-0.00011727959
6.961,0.067787,-0.52863,-0.53356874,-0.5698724,0.0049387217,0.031819,0.031922225,0.031348143,-0.00010322407
6.962,0.069215,-0.53346,-0.53818804,-0.57452774,0.0047280192,0.032485,0.032574333,0.03199594,-8.933246e-05
6.963,0.071307,-0.5399,-0.5445029,-0.5807569,0.004602909,0.033461,0.03353797,0.03294554,-7.696822e-05
6.964,0.073986,-0.54772,-0.55227405,-0.5883257,0.0045540333,0.034712,0.034777436,0.034161087,-6.5434724e-05
6.965,0.077152,-0.55663,-0.56120336,-0.5969499,0.004573345,0.036189,0.03624596,0.035596237,-5.695969e-05
6.966,0.080687,-0.5663,-0.57094455,-0.60630596,0.0046445727,0.037837,0.0378881,0.037196614,-5.1099807e-05
6.967,0.084459,-0.57639,-0.58111715,-0.6160431,0.004727125,0.039595,0.03964169,0.038901776,-4.6689063e-05
6.968,0.088326,-0.58651,-0.591324,-0.62579674,0.004813969,0.041397,0.041439895,0.04064717,-4.2892992e-05
6.969,0.092144,-0.59629,-0.60116965,-0.6352021,0.0048796535,0.043175,0.043215077,0.042367823,-4.0076673e-05
6.97,0.095771,-0.60538,-0.61027896,-0.6439077,0.0048989654,0.044862,0.04490084,0.044000156,-3.8839877e-05
6.971,0.099069,-0.61343,-0.6183128,-0.6515888,0.004882753,0.046397,0.046433017,0.045482777,-3.6016107e-05
6.972,0.10192,-0.62016,-0.6249802,-0.657959,0.0048202276,0.047721,0.04775709,0.04676365,-3.6090612e-05
6.973,0.1042,-0.62532,-0.63004696,-0.662781,0.0047269464,0.048786,0.04881604,0.04778795,-3.0040741e-05
6.974,0.10585,-0.62872,-0.6333413,-0.66587585,0.004621327,0.049552,0.049583104,0.048530374,-3.110245e-05
6.975,0.10678,-0.63023,-0.63475597,-0.6671285,0.0045259595,0.049989,0.050017197,0.04895091,-2.8196722e-05
6.976,0.10698,-0.62981,-0.63425064,-0.666493,0.0044406652,0.050082,0.050114185,0.049045574,-3.2182783e-05
6.977,0.10642,-0.62748,-0.6318513,-0.66399336,0.004371345,0.049828,0.049860526,0.048800457,-3.252551e-05
6.978,0.10514,-0.62333,-0.6276492,-0.65972334,0.004319191,0.049234,0.049274895,0.04823303,-4.0896237e-05
6.979,0.10317,-0.61752,-0.6217978,-0.65384257,0.0042778254,0.048323,0.048371118,0.04735554,-4.811585e-05
6.98,0.1006,-0.61027,-0.6145089,-0.6465712,0.0042389035,0.047129,0.04719054,0.04620731,-6.153807e-05
6.981,0.097514,-0.60186,-0.6060455,-0.63818127,0.0041854978,0.045695,0.04577145,0.044824675,-7.645041e-05
6.982,0.094033,-0.5926,-0.596714,-0.62898713,0.004114032,0.044076,0.044168986,0.04326096,-9.298697e-05
6.983,0.090287,-0.58286,-0.5868541,-0.6193338,0.0039941072,0.042332,0.042442255,0.04157387,-0.00011025369
6.984,0.086417,-0.57299,-0.5768266,-0.60958385,0.0038365722,0.040528,0.04065539,0.039826564,-0.00012739003
6.985,0.082568,-0.56337,-0.5670009,-0.6001041,0.0036309361,0.038732,0.038874492,0.038084544,-0.00014249235
6.986,0.078886,-0.55437,-0.5577428,-0.59125155,0.0033727884,0.037012,0.03716647,0.036414314,-0.00015446916
6.987,0.075508,-0.54633,-0.5494007,-0.58335996,0.003070712,0.035433,0.035594553,0.034878727,-0.00016155094
6.988,0.072562,-0.53954,-0.5422939,-0.5767274,0.0027539134,0.034055,0.034218416,0.033536896,-0.00016341731
6.989,0.070161,-0.53428,-0.53669894,-0.5716044,0.0024189353,0.03293,0.03309131,0.032441266,-0.0001613088
6.99,0.068393,-0.53074,-0.53283757,-0.56818455,0.002097547,0.032102,0.032255333,0.031632878,-0.00015333295
6.991,0.067327,-0.52905,-0.5308665,-0.5665972,0.0018165112,0.031601,0.031743996,0.031143984,-0.00014299527
6.992,0.067002,-0.52928,-0.53086996,-0.5669022,0.0015899539,0.031447,0.031576898,0.030992853,-0.00012989715
6.993,0.067432,-0.53141,-0.5328554,-0.56908756,0.0014454126,0.031647,0.031761862,0.031186035,-0.000114861876
6.994,0.0686,-0.53538,-0.5367528,-0.57307,0.0013728142,0.032191,0.032292,0.031715557,-0.00010100007
6.995,0.070463,-0.54102,-0.5424173,-0.57869804,0.0013973117,0.033061,0.03314798,0.032561313,-8.697808e-05
6.996,0.072951,-0.54813,-0.54963356,-0.5857579,0.0015035868,0.034222,0.034297496,0.033690654,-7.549673e-05
6.997,0.075969,-0.55643,-0.55812293,-0.59398156,0.0016929507,0.035631,0.035696276,0.035059497,-6.527454e-05
6.998,0.079406,-0.56562,-0.56755406,-0.60305715,0.0019340515,0.037234,0.037292216,0.036616568,-5.821511e-05
6.999,0.083129,-0.57533,-0.5775554,-0.61264074,0.002225399,0.03897,0.039022766,0.038300823,-5.276501e-05
7.0,0.087,-0.58521,-0.58773184,-0.6223695,0.002521813,0.040774,0.040822923,0.04004937,-4.8924237e-05
