time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.904,1.2271935,1.0927712,0.1344223,0.06277299,0.06406899,-0.0012959987
0.906,1.2272097,1.0927712,0.13443851,0.06277299,0.06406899,-0.0012959987
0.908,1.2271364,1.0927712,0.1343652,0.06277302,0.06406899,-0.0012959689
0.91,1.2270923,1.0927712,0.1343211,0.06277299,0.06406899,-0.0012959987
0.912,1.2271037,1.0927712,0.13433254,0.06277385,0.06406899,-0.0012951344
0.914,1.2270975,1.0927712,0.13432634,0.06277405,0.06406899,-0.0012949407
0.916,1.2271014,1.0927712,0.13433027,0.06277399,0.06406899,-0.0012950003
0.918,1.2270988,1.0927712,0.13432765,0.06277402,0.06406899,-0.0012949705
0.92,1.2271006,1.0927712,0.13432944,0.062774,0.06406899,-0.0012949854
0.922,1.2270995,1.0927712,0.13432837,0.06277401,0.06406899,-0.001294978
0.924,1.2271001,1.0927712,0.13432896,0.062774,0.06406899,-0.0012949854
0.926,1.2270998,1.0927712,0.1343286,0.06277401,0.06406899,-0.001294978
0.928,1.2270999,1.0927712,0.13432872,0.062774,0.06406899,-0.0012949854
0.93,1.2270999,1.0927712,0.13432872,0.06277401,0.06406899,-0.001294978
0.932,1.2270999,1.0927712,0.13432872,0.062774,0.06406899,-0.0012949854
0.934,1.2270998,1.0927712,0.1343286,0.062774,0.06406899,-0.0012949854
0.936,1.2270998,1.0927712,0.1343286,0.062773995,0.06406899,-0.0012949929
0.938,1.2270999,1.0927712,0.13432872,0.06277401,0.06406899,-0.001294978
0.94,1.2270999,1.0927712,0.13432872,0.06277398,0.06406899,-0.0012950078
0.942,1.2271003,1.0927712,0.13432908,0.062774025,0.06406899,-0.0012949631
0.944,1.2270998,1.0927712,0.1343286,0.06277396,0.06406899,-0.0012950301
0.946,1.2271006,1.0927712,0.13432944,0.06277408,0.06406899,-0.0012949109
0.948,1.2270992,1.0927712,0.13432801,0.06277362,0.06406899,-0.0012953654
0.95,1.2271012,1.0927712,0.13433003,0.06277291,0.06406899,-0.0012960806
0.952,1.2270993,1.0927712,0.13432813,0.06277304,0.06406899,-0.0012959465
0.954,1.2271851,1.0927712,0.13441396,0.06277297,0.06406899,-0.001296021
0.956,1.2272041,1.0927712,0.13443291,0.06277302,0.06406899,-0.0012959689
0.958,1.2271984,1.0927712,0.13442719,0.062772974,0.06406899,-0.0012960136
0.96,1.2272009,1.0927712,0.1344297,0.062773004,0.06406899,-0.0012959838
0.962,1.2271999,1.0927712,0.13442874,0.06277214,0.06406899,-0.0012968481
0.964,1.2271994,1.0927712,0.13442826,0.06277196,0.06406899,-0.0012970269
0.966,1.2272013,1.0927712,0.13443017,0.06277201,0.06406899,-0.0012969747
0.968,1.2271978,1.0927712,0.1344266,0.06277198,0.06406899,-0.0012970045
0.97,1.2272042,1.0927712,0.13443303,0.062772,0.06406899,-0.0012969896
0.972,1.2271919,1.0927712,0.13442075,0.06277199,0.06406899,-0.0012969971
0.974,1.2272377,1.0927712,0.13446653,0.062772,0.06406899,-0.0012969896
0.976,1.2273083,1.0927712,0.1345371,0.06277199,0.06406899,-0.0012969971
0.978,1.2272959,1.0927712,0.1345247,0.062772,0.06406899,-0.0012969896
0.98,1.2273029,1.0927712,0.13453174,0.06277199,0.06406899,-0.0012969971
0.982,1.2272984,1.0927712,0.1345272,0.062771924,0.06406895,-0.0012970269
0.984,1.2273015,1.0927713,0.13453019,0.06277194,0.064068936,-0.0012969971
0.986,1.2272989,1.092771,0.1345278,0.06277182,0.06406887,-0.0012970492
0.988,1.2273016,1.0927709,0.13453066,0.06277192,0.064068876,-0.0012969598
0.99,1.2272975,1.09277,0.13452756,0.06277171,0.06406877,-0.0012970641
0.992,1.2273018,1.0927699,0.13453197,0.06277194,0.06406884,-0.0012969002
0.994,1.2272937,1.0927685,0.13452518,0.06277149,0.06406866,-0.0012971684
0.996,1.2273066,1.092768,0.13453865,0.06277221,0.06406891,-0.0012967065
0.998,1.2272583,1.0927653,0.134493,0.06277039,0.06406813,-0.0012977421
1.0,1.2271906,1.092773,0.13441765,0.062782116,0.06407364,-0.0012915209
1.002,1.2272756,1.0928581,0.13441753,0.062878415,0.06412711,-0.001248695
1.004,1.2273623,1.093058,0.13430429,0.06298827,0.0642205,-0.0012322366
1.006,1.2275962,1.0935204,0.13407576,0.06309537,0.06433508,-0.0012397096
1.008,1.2281115,1.094389,0.13372254,0.06320102,0.06445659,-0.0012555718
1.01,1.2289103,1.0957694,0.13314092,0.06330295,0.06457664,-0.0012736917
1.012,1.2300131,1.0977288,0.13228428,0.063401096,0.06468859,-0.0012874976
1.014,1.2316242,1.1003094,0.13131487,0.0634942,0.0647901,-0.0012959018
1.016,1.2336069,1.1035278,0.13007915,0.0635822,0.064879894,-0.0012976974
1.018,1.2361662,1.107385,0.1287812,0.063663565,0.064958125,-0.0012945607
1.02,1.2392514,1.111868,0.12738335,0.063738115,0.06502548,-0.0012873635
1.022,1.2429032,1.1169559,0.12594736,0.063805215,0.065083385,-0.0012781695
1.024,1.2471706,1.122617,0.12455356,0.06386466,0.06513064,-0.0012659803
1.026,1.2519946,1.1288197,0.123174906,0.063915975,0.06517017,-0.0012541935
1.028,1.257504,1.135519,0.12198496,0.06395903,0.0652017,-0.0012426674
1.03,1.2635663,1.1426742,0.12089205,0.063993156,0.065227196,-0.0012340397
1.032,1.2702018,1.1502384,0.11996341,0.06401912,0.06524688,-0.0012277588
1.034,1.277474,1.1581664,0.11930764,0.064037055,0.06526011,-0.0012230575
1.036,1.2852712,1.1664131,0.1188581,0.06404589,0.06526871,-0.0012228191
1.038,1.2936107,1.1749283,0.118682384,0.06404721,0.0652722,-0.0012249872
1.04,1.3024477,1.1836673,0.118780375,0.06404043,0.06527123,-0.0012307987
1.042,1.3116933,1.1925842,0.119109154,0.0640263,0.06526664,-0.0012403354
1.044,1.3213899,1.201634,0.119755864,0.06400562,0.06525865,-0.0012530312
1.046,1.331415,1.2107763,0.12063873,0.063978575,0.0652473,-0.0012687221
1.048,1.3417083,1.2199721,0.12173617,0.06394596,0.06523396,-0.0012880042
1.05,1.352309,1.2291834,0.12312555,0.06390803,0.0652185,-0.0013104677
1.052,1.3630874,1.2383783,0.12470913,0.06386606,0.06520109,-0.0013350323
1.054,1.3739558,1.2475266,0.1264292,0.06382003,0.06518208,-0.0013620555
1.056,1.3849235,1.2565995,0.12832391,0.063771985,0.06516147,-0.0013894811
1.058,1.395925,1.2655723,0.13035274,0.06372174,0.06514056,-0.0014188215
1.06,1.4068707,1.274421,0.13244975,0.06367062,0.06511871,-0.0014480874
1.062,1.4177147,1.2831284,0.13458633,0.063619174,0.065096445,-0.0014772713
1.064,1.4284402,1.2916765,0.13676369,0.06356819,0.06507384,-0.0015056506
1.066,1.4389892,1.300051,0.13893819,0.06351886,0.06505132,-0.0015324578
1.068,1.4492685,1.3082395,0.141029,0.06347132,0.065029,-0.0015576854
1.07,1.4592962,1.3162323,0.1430639,0.06342692,0.065007254,-0.0015803352
1.072,1.4689835,1.3240217,0.14496183,0.06338573,0.064985886,-0.0016001537
1.074,1.4783281,1.3316032,0.14672494,0.06334861,0.06496483,-0.0016162172
1.076,1.4873203,1.3389733,0.14834702,0.0633158,0.06494449,-0.0016286895
1.078,1.4959036,1.3461287,0.14977491,0.06328787,0.064924546,-0.0016366765
1.08,1.5040902,1.3530691,0.15102112,0.06326572,0.064905636,-0.0016399175
1.082,1.511808,1.3597943,0.15201378,0.06324907,0.064887285,-0.0016382188
1.084,1.5191321,1.3663073,0.15282488,0.06323768,0.06486933,-0.0016316473
1.086,1.5260359,1.3726107,0.15342522,0.063232034,0.064852566,-0.0016205311
1.088,1.532524,1.3787059,0.15381813,0.06323276,0.06483616,-0.0016034022
1.09,1.5385824,1.3846009,0.15398157,0.06323871,0.0648199,-0.001581192
1.092,1.5442102,1.390299,0.15391123,0.063250095,0.064804666,-0.0015545711
1.094,1.5495052,1.3958036,0.15370166,0.0632667,0.06479056,-0.0015238598
1.096,1.5543815,1.4011213,0.15326023,0.06328801,0.06477652,-0.0014885068
1.098,1.5589269,1.406261,0.15266597,0.063313775,0.064762875,-0.0014491007
1.1,1.5632102,1.4112284,0.15198183,0.06334374,0.06474993,-0.0014061853
1.102,1.567168,1.4160292,0.15113878,0.06337657,0.064736776,-0.0013602078
1.104,1.5708902,1.4206725,0.15021765,0.063412435,0.064723484,-0.0013110489
1.106,1.5743653,1.4251642,0.14920104,0.06345054,0.064710416,-0.0012598783
1.108,1.5776978,1.4295081,0.14818966,0.06348994,0.064697444,-0.0012075081
1.11,1.5808122,1.4337107,0.14710152,0.06353078,0.064684145,-0.0011533648
1.112,1.5838577,1.4377787,0.14607894,0.06357165,0.0646708,-0.0010991544
1.114,1.5867983,1.441716,0.14508235,0.063612126,0.06465815,-0.0010460243
1.116,1.5896801,1.4455252,0.1441549,0.06365151,0.06464397,-0.000992462
1.118,1.5925236,1.4492182,0.14330542,0.06368919,0.064629726,-0.00094053894
1.12,1.5953919,1.4527925,0.14259934,0.063724786,0.064614765,-0.0008899793
1.122,1.5982584,1.4562532,0.1420052,0.06375819,0.06459928,-0.00084109604
1.124,1.6011615,1.4596018,0.14155972,0.063787945,0.06458342,-0.00079547614
1.126,1.6041301,1.4628389,0.14129126,0.0638142,0.06456685,-0.0007526502
1.128,1.6071973,1.4659673,0.14122999,0.06383632,0.064549364,-0.0007130429
1.13,1.61029,1.4689881,0.14130199,0.06385435,0.064531706,-0.00067735463
1.132,1.6135296,1.4718976,0.14163196,0.06386819,0.06451367,-0.00064548105
1.134,1.6168734,1.474698,0.14217544,0.06387721,0.064495265,-0.00061805546
1.136,1.6202891,1.477388,0.14290106,0.063881695,0.064475596,-0.0005939007
1.138,1.6237985,1.4799705,0.14382803,0.063881196,0.0644558,-0.0005746037
1.14,1.6273971,1.4824398,0.1449573,0.0638758,0.06443546,-0.0005596578
1.142,1.6310922,1.4847949,0.14629734,0.06386616,0.06441389,-0.00054772943
1.144,1.6348375,1.4870373,0.1478002,0.06385178,0.06439175,-0.0005399659
1.146,1.6386178,1.4891618,0.1494559,0.063833185,0.064369135,-0.00053595006
1.148,1.6424645,1.4911649,0.1512996,0.06381076,0.06434647,-0.00053571165
1.15,1.6462803,1.4930439,0.15323639,0.06378454,0.06432346,-0.00053892285
1.152,1.6501245,1.4947965,0.15532804,0.063755065,0.06429929,-0.00054422766
1.154,1.653911,1.4964246,0.15748644,0.063722804,0.06427494,-0.0005521327
1.156,1.6576072,1.4979209,0.15968633,0.063688196,0.06424999,-0.0005617961
1.158,1.6612331,1.4992847,0.16194832,0.063651375,0.06422529,-0.0005739182
1.16,1.6647661,1.5005109,0.16425514,0.06361297,0.06420018,-0.00058721006
1.162,1.6681565,1.5015994,0.16655707,0.06357304,0.06417432,-0.00060127676
1.164,1.6713779,1.5025495,0.16882837,0.063533,0.064148284,-0.00061528385
1.166,1.6743767,1.503357,0.17101967,0.06349301,0.06412212,-0.0006291047
1.168,1.6771876,1.5040188,0.17316878,0.06345293,0.06409582,-0.00064288825
1.17,1.6797187,1.5045334,0.17518532,0.06341351,0.06406933,-0.00065582246
1.172,1.6820238,1.5048996,0.17712414,0.06337534,0.0640426,-0.0006672591
1.174,1.6840141,1.5051155,0.17889857,0.06333841,0.06401585,-0.00067744404
1.176,1.6857347,1.5051781,0.18055665,0.06330312,0.06398885,-0.0006857291
1.178,1.6871195,1.5050871,0.18203235,0.06326992,0.06396137,-0.00069145113
1.18,1.6881961,1.5048411,0.18335497,0.063239,0.06393366,-0.00069466233
1.182,1.688916,1.5044367,0.18447924,0.06321026,0.0639058,-0.0006955415
1.184,1.6892744,1.503874,0.18540049,0.0631842,0.06387876,-0.000694558
1.186,1.6892786,1.5031447,0.18613386,0.063160524,0.06385116,-0.000690639
1.188,1.6889116,1.5022546,0.18665695,0.06313986,0.06382398,-0.00068411976
1.19,1.6882194,1.5011978,0.18702161,0.06312111,0.06379641,-0.0006752983
1.192,1.6871216,1.4999758,0.18714583,0.063105255,0.06376876,-0.000663504
1.194,1.6856757,1.4985856,0.18709016,0.06309126,0.063741066,-0.0006498024
1.196,1.6838723,1.4970257,0.18684661,0.06307978,0.06371339,-0.0006336048
1.198,1.6817261,1.495293,0.18643308,0.06307085,0.06368549,-0.0006146431
1.2,1.679211,1.4933854,0.18582559,0.063063085,0.0636573,-0.0005942136
1.202,1.6763705,1.4913013,0.1850692,0.063056596,0.06362924,-0.0005726442
1.204,1.6732112,1.4890352,0.18417597,0.06305191,0.063601,-0.0005490929
1.206,1.6697283,1.4865868,0.18314147,0.06304796,0.06357351,-0.00052554905
1.208,1.6659478,1.4839479,0.18199992,0.063044526,0.0635456,-0.0005010739
1.21,1.6618716,1.4811201,0.18075144,0.06304165,0.06351726,-0.0004756078
1.212,1.6575115,1.4781017,0.17940974,0.06303861,0.06348954,-0.0004509315
1.214,1.6529051,1.4748851,0.17802,0.06303542,0.06346166,-0.00042624027
1.216,1.6480026,1.471469,0.17653358,0.06303209,0.06343338,-0.00040128827
1.218,1.6428839,1.4678547,0.17502916,0.06302707,0.063405916,-0.00037884712
1.22,1.6375026,1.464031,0.17347157,0.06302134,0.063377894,-0.00035655499
1.222,1.6318777,1.4600025,0.17187512,0.06301415,0.063350216,-0.0003360659
1.224,1.6260753,1.4557608,0.17031443,0.06300591,0.06332208,-0.00031617284
1.226,1.6200217,1.4513055,0.16871619,0.06299588,0.06329365,-0.0002977699
1.228,1.6137642,1.4466356,0.16712856,0.062983744,0.06326644,-0.00028269738
1.23,1.6072853,1.441738,0.16554725,0.06296951,0.063238755,-0.00026924163
1.232,1.6006174,1.4366164,0.16400099,0.06295322,0.06321097,-0.00025775284
1.234,1.5937399,1.431265,0.16247487,0.06293506,0.06318341,-0.0002483502
1.236,1.5867,1.4256774,0.16102254,0.062914416,0.0631558,-0.00024138391
1.238,1.5794003,1.4198505,0.15954983,0.06289118,0.06312862,-0.00023744255
1.24,1.5719084,1.4137738,0.15813458,0.062866196,0.06310062,-0.00023442507
1.242,1.5642024,1.4074473,0.15675509,0.062838905,0.06307345,-0.00023454428
1.244,1.5562965,1.400858,0.15543842,0.06280946,0.063045755,-0.00023629516
1.246,1.5481486,1.3940073,0.1541413,0.06277784,0.063018136,-0.00024029613
1.248,1.5397806,1.3868884,0.15289223,0.06274411,0.06299115,-0.0002470389
1.25,1.5311791,1.3794903,0.15168881,0.062709026,0.06296374,-0.000254713
1.252,1.5223498,1.3718125,0.15053737,0.06267162,0.062936686,-0.0002650693
1.254,1.5132139,1.363845,0.14936888,0.06263302,0.062909536,-0.0002765134
1.256,1.503891,1.3555827,0.14830828,0.062592484,0.06288232,-0.00028983504
1.258,1.4942465,1.3470198,0.14722669,0.06255072,0.06285535,-0.00030462444
1.26,1.4843091,1.3381482,0.14616084,0.06250793,0.06282848,-0.00032055378
1.262,1.4741133,1.3289609,0.14515245,0.062464055,0.06280141,-0.00033735856
1.264,1.4635838,1.3194519,0.1441319,0.06241911,0.06277399,-0.0003548786
1.266,1.4527947,1.3096149,0.14317977,0.062373284,0.06274676,-0.00037347898
1.268,1.4416839,1.2994404,0.1422435,0.062327124,0.06271914,-0.0003920123
1.27,1.4302287,1.2889235,0.14130521,0.062280018,0.06269157,-0.00041155145
1.272,1.4184237,1.2780586,0.140365,0.062232867,0.06266444,-0.00043157488
1.274,1.4063494,1.2668345,0.13951492,0.062185075,0.06263653,-0.00045145676
1.276,1.393893,1.2552516,0.13864136,0.062136967,0.06260887,-0.00047190115
1.278,1.3811089,1.2432984,0.13781047,0.06208822,0.06258048,-0.00049225986
1.28,1.3680019,1.2309736,0.13702834,0.06203979,0.0625519,-0.00051211193
1.282,1.354507,1.218272,0.136235,0.061991036,0.06252361,-0.00053257495
1.284,1.3407062,1.2051831,0.13552308,0.061942134,0.062493555,-0.0005514212
1.286,1.3265127,1.1917127,0.13479996,0.061893154,0.06246358,-0.0005704276
1.288,1.3120447,1.1778516,0.13419318,0.061844017,0.06243303,-0.0005890131
1.29,1.2972168,1.1635994,0.1336174,0.061794706,0.06240169,-0.0006069839
1.292,1.2820392,1.148956,0.13308322,0.061745208,0.062369697,-0.00062448904
1.294,1.2665296,1.1339215,0.13260806,0.061695665,0.062336735,-0.0006410703
1.296,1.2507232,1.1184982,0.13222504,0.061645687,0.062302724,-0.0006570369
1.298,1.2346473,1.1026902,0.13195705,0.061595194,0.06226788,-0.00067268685
1.3,1.2182512,1.0865026,0.13174868,0.061544504,0.062231883,-0.0006873794
1.302,1.2015924,1.0699424,0.13165009,0.061493088,0.062194623,-0.0007015355
1.304,1.1846113,1.0530185,0.13159287,0.061441697,0.062155418,-0.0007137209
1.306,1.1673965,1.0357435,0.13165307,0.061389104,0.062114924,-0.00072582066
1.308,1.1500177,1.0181276,0.13189018,0.061336465,0.062072195,-0.00073572993
1.31,1.1323296,1.0001907,0.13213885,0.061282683,0.062028162,-0.000745479
1.312,1.1144763,0.981948,0.1325283,0.061228056,0.06198208,-0.00075402483
1.314,1.0964187,0.96342325,0.13299549,0.061173096,0.061934125,-0.0007610284
1.316,1.0782121,0.94463885,0.1335733,0.0611167,0.061883844,-0.0007671453
1.318,1.0599042,0.9256259,0.1342783,0.061059598,0.061832182,-0.00077258423
1.32,1.0414207,0.9064096,0.13501108,0.061001893,0.0617778,-0.0007759072
1.322,1.0228851,0.88702905,0.13585603,0.060943075,0.061721813,-0.0007787384
1.324,1.004235,0.8675134,0.13672161,0.06088382,0.06166259,-0.0007787682
1.326,0.9855716,0.8479041,0.13766754,0.06082329,0.06160082,-0.0007775277
1.328,0.9668884,0.8282441,0.13864434,0.060762346,0.061537676,-0.00077532977
1.33,0.94821227,0.808573,0.13963926,0.060700875,0.06147159,-0.00077071413
1.332,0.92957103,0.7889404,0.1406306,0.060638946,0.061403763,-0.000764817
1.334,0.9109981,0.7693926,0.1416055,0.06057675,0.061333716,-0.0007569641
1.336,0.89252484,0.7499819,0.14254296,0.060514633,0.061262198,-0.0007475652
1.338,0.874176,0.7307539,0.14342213,0.060452178,0.061187766,-0.0007355884
1.34,0.85598516,0.71176803,0.14421713,0.060390335,0.061113104,-0.00072276965
1.342,0.8379897,0.6930735,0.14491618,0.060329057,0.061037093,-0.0007080361
1.344,0.8202127,0.6747229,0.14548981,0.060268935,0.060959507,-0.00069057196
1.346,0.8026997,0.6567732,0.14592648,0.060209427,0.060882166,-0.000672739
1.348,0.78547704,0.63927114,0.1462059,0.06015189,0.060803957,-0.00065206736
1.35,0.76858485,0.62227523,0.14630961,0.060095984,0.06072709,-0.00063110515
1.352,0.7520535,0.6058352,0.1462183,0.060041852,0.060651813,-0.0006099604
1.354,0.73592615,0.589996,0.14593017,0.05999058,0.060576692,-0.0005861111
1.356,0.72023594,0.5748023,0.14543366,0.059942007,0.06050247,-0.0005604625
1.358,0.7050247,0.56029904,0.14472568,0.05989717,0.060431212,-0.0005340427
1.36,0.6903229,0.546528,0.1437949,0.059855655,0.06036357,-0.00050791353
1.362,0.67617536,0.5335233,0.14265203,0.05981798,0.060298786,-0.0004808046
1.364,0.66261303,0.5213201,0.14129293,0.059785035,0.06023782,-0.00045278668
1.366,0.64967835,0.5099505,0.13972783,0.059756927,0.06018202,-0.00042509288
1.368,0.63740873,0.4994407,0.13796803,0.059733722,0.060131356,-0.00039763376
1.37,0.6258426,0.48981568,0.13602689,0.05971589,0.06008672,-0.0003708303
1.372,0.6150123,0.48109522,0.13391706,0.059704028,0.060048163,-0.00034413487
1.374,0.6049528,0.4732972,0.1316556,0.059698094,0.06001638,-0.00031828508
1.376,0.5957035,0.46643475,0.12926874,0.059698723,0.059991617,-0.0002928935
1.378,0.58729637,0.4605206,0.12677577,0.05970654,0.059974868,-0.00026832893
1.38,0.579761,0.4555618,0.12419924,0.059720997,0.05996593,-0.0002449341
1.382,0.57313013,0.45156446,0.12156567,0.059742633,0.059965275,-0.00022264197
1.384,0.5674381,0.448535,0.11890313,0.059771907,0.059974086,-0.00020217896
1.386,0.56270635,0.44647464,0.11623171,0.059808448,0.059992097,-0.00018364936
1.388,0.5589553,0.44538376,0.113571554,0.05985301,0.06001947,-0.00016646087
1.39,0.5562179,0.44526097,0.11095694,0.059905693,0.060056094,-0.00015040115
1.392,0.5545136,0.4461024,0.10841116,0.05996559,0.060101964,-0.00013637543
1.394,0.5538535,0.4479049,0.1059486,0.060033657,0.060157817,-0.0001241602
1.396,0.5542648,0.45066354,0.10360125,0.060109604,0.060223516,-0.00011391193
1.398,0.5557518,0.45437315,0.10137865,0.060193688,0.060299084,-0.00010539591
1.4,0.5583309,0.45902863,0.09930226,0.060285095,0.060384877,-9.97819e-05
1.402,0.56201017,0.46462277,0.0973874,0.06038386,0.06048023,-9.6369535e-05
1.404,0.56679404,0.47114792,0.09564611,0.06048994,0.060584884,-9.494275e-05
1.406,0.5726923,0.47859547,0.09409681,0.060602967,0.060698416,-9.544939e-05
1.408,0.5796969,0.48696044,0.09273645,0.060722686,0.06082212,-9.943545e-05
1.41,0.58781266,0.49623343,0.09157923,0.06084872,0.06095508,-0.00010636076
1.412,0.59703135,0.5064039,0.09062743,0.060980074,0.0610954,-0.00011532754
1.414,0.6073452,0.5174656,0.08987963,0.06111657,0.061244693,-0.00012812391
1.416,0.6187514,0.529407,0.08934438,0.061257724,0.06140201,-0.00014428794
1.418,0.63123333,0.54221654,0.089016795,0.061402943,0.06156588,-0.00016293675
1.42,0.6447761,0.5558857,0.08889043,0.06155118,0.061737325,-0.0001861453
1.422,0.6593605,0.5703981,0.088962436,0.061701886,0.061913826,-0.00021193922
1.424,0.67497396,0.58574367,0.0892303,0.06185495,0.062096633,-0.00024168193
1.426,0.6915885,0.60190463,0.08968389,0.062008403,0.06228424,-0.0002758354
1.428,0.70918036,0.61886466,0.0903157,0.06216198,0.062475014,-0.00031303614
1.43,0.72772753,0.63660645,0.09112108,0.062314812,0.062669694,-0.00035488233
1.432,0.74719346,0.6551081,0.09208536,0.062465776,0.0628669,-0.00040112063
1.434,0.7675501,0.67434776,0.09320235,0.06261383,0.06306513,-0.00045129657
1.436,0.7887639,0.6943023,0.09446156,0.06275784,0.06326494,-0.0005071014
1.438,0.8107953,0.7149416,0.09585369,0.062897414,0.06346315,-0.0005657375
1.44,0.83360755,0.736238,0.09736955,0.06303098,0.06366022,-0.0006292388
1.442,0.85715413,0.7581574,0.09899676,0.063158296,0.063854896,-0.0006965995
1.444,0.88138974,0.78066325,0.100726485,0.06327759,0.06404595,-0.0007683635
1.446,0.9062668,0.803718,0.10254884,0.06338881,0.064233065,-0.0008442551
1.448,0.9317435,0.827276,0.10446751,0.06349068,0.06441554,-0.00092485547
1.45,0.9577458,0.8512933,0.106452465,0.063582525,0.06459249,-0.0010099635
1.452,0.98423886,0.8757231,0.10851574,0.063663885,0.06476149,-0.0010976046
1.454,1.0111159,0.90051234,0.11060357,0.06373422,0.06492286,-0.0011886433
1.456,1.0384071,0.92560315,0.112803936,0.06379335,0.0650764,-0.001283057
1.458,1.0659633,0.9509393,0.11502397,0.06384063,0.06522005,-0.0013794228
1.46,1.0937269,0.97645724,0.117269635,0.06387637,0.06535436,-0.001477994
1.462,1.1216725,1.0020952,0.11957729,0.063900664,0.06547746,-0.0015767962
1.464,1.149694,1.027787,0.121906996,0.06391331,0.06558936,-0.0016760528
1.466,1.1777036,1.0534649,0.12423873,0.06391451,0.065690264,-0.0017757565
