time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
6.100000068545341492e-02,1.870399951934814453e+00,9.436584115028381348e-01,1.853885412216186523e+00,1.765765428543090820e+00,5.438200011849403381e-02,6.155361235141754150e-02,5.464547872543334961e-02,5.398010089993476868e-02
6.150000169873237610e-02,1.883399963378906250e+00,9.302726387977600098e-01,1.867357492446899414e+00,1.760372638702392578e+00,5.411799997091293335e-02,6.180035322904586792e-02,5.437192320823669434e-02,5.401084944605827332e-02
6.199999898672103882e-02,1.895900011062622070e+00,9.220723509788513184e-01,1.880214929580688477e+00,1.754985570907592773e+00,5.385899916291236877e-02,6.193035840988159180e-02,5.410856381058692932e-02,5.404155328869819641e-02
6.250000000000000000e-02,1.907999992370605469e+00,9.229592680931091309e-01,1.892565250396728516e+00,1.749615907669067383e+00,5.360899865627288818e-02,6.187549978494644165e-02,5.385040864348411560e-02,5.407211929559707642e-02
6.300000101327896118e-02,1.919499993324279785e+00,9.324570298194885254e-01,1.904513120651245117e+00,1.744271278381347656e+00,5.336900055408477783e-02,6.166333705186843872e-02,5.360144749283790588e-02,5.410245805978775024e-02
6.350000202655792236e-02,1.930400013923645020e+00,9.450334906578063965e-01,1.915861606597900391e+00,1.738957166671752930e+00,5.313999950885772705e-02,6.141371279954910278e-02,5.336262658238410950e-02,5.413250997662544250e-02
6.400000303983688354e-02,1.940700054168701172e+00,9.530926346778869629e-01,1.926612854003906250e+00,1.733677387237548828e+00,5.292100086808204651e-02,6.127156689763069153e-02,5.313490331172943115e-02,5.416222661733627319e-02
6.449999660253524780e-02,1.950399994850158691e+00,9.525141119956970215e-01,1.936768770217895508e+00,1.728434085845947266e+00,5.271400138735771179e-02,6.130243837833404541e-02,5.291723832488059998e-02,5.419156700372695923e-02
6.499999761581420898e-02,1.959499955177307129e+00,9.475638270378112793e-01,1.946329593658447266e+00,1.723228693008422852e+00,5.251900106668472290e-02,6.140881776809692383e-02,5.271160230040550232e-02,5.422050878405570984e-02
6.549999862909317017e-02,1.967900037765502930e+00,9.455747008323669434e-01,1.955296516418457031e+00,1.718061923980712891e+00,5.233599990606307983e-02,6.144782155752182007e-02,5.251796171069145203e-02,5.424902960658073425e-02
6.599999964237213135e-02,1.975800037384033203e+00,9.455747008323669434e-01,1.963570117950439453e+00,1.712934255599975586e+00,5.216500163078308105e-02,6.144782155752182007e-02,5.233629420399665833e-02,5.427711829543113708e-02
6.650000065565109253e-02,1.983000040054321289e+00,9.455747008323669434e-01,1.971350193023681641e+00,1.707845687866210938e+00,5.200700089335441589e-02,6.144782155752182007e-02,5.216659605503082275e-02,5.430476740002632141e-02
6.700000166893005371e-02,1.989599943161010742e+00,9.455747008323669434e-01,1.978437185287475586e+00,1.702795982360839844e+00,5.186200141906738281e-02,6.144782155752182007e-02,5.200984328985214233e-02,5.433197319507598877e-02
6.750000268220901489e-02,1.995599985122680664e+00,9.455747008323669434e-01,1.984931468963623047e+00,1.697785139083862305e+00,5.172999948263168335e-02,6.144782155752182007e-02,5.186602473258972168e-02,5.435873568058013916e-02
6.800000369548797607e-02,2.000999927520751953e+00,9.455747008323669434e-01,1.990833044052124023e+00,1.692812681198120117e+00,5.161200091242790222e-02,6.144782155752182007e-02,5.173514038324356079e-02,5.438505858182907104e-02
6.849999725818634033e-02,2.005700111389160156e+00,9.455747008323669434e-01,1.996142148971557617e+00,1.687878608703613281e+00,5.150699988007545471e-02,6.144782155752182007e-02,5.161818861961364746e-02,5.441093444824218750e-02
6.899999827146530151e-02,2.009900093078613281e+00,9.455747008323669434e-01,2.000758886337280273e+00,1.682981967926025391e+00,5.141500011086463928e-02,6.144782155752182007e-02,5.151414871215820312e-02,5.443637818098068237e-02
6.949999928474426270e-02,2.013400077819824219e+00,9.455747008323669434e-01,2.004883050918579102e+00,1.678122758865356445e+00,5.133600160479545593e-02,6.144782155752182007e-02,5.142303556203842163e-02,5.446138232946395874e-02
7.000000029802322388e-02,2.016299962997436523e+00,9.455747008323669434e-01,2.008314847946166992e+00,1.673300504684448242e+00,5.127200111746788025e-02,6.144782155752182007e-02,5.134483054280281067e-02,5.448596179485321045e-02
7.050000131130218506e-02,2.018599987030029297e+00,9.455747008323669434e-01,2.011154651641845703e+00,1.668514490127563477e+00,5.122099816799163818e-02,6.144782155752182007e-02,5.128154158592224121e-02,5.451011657714843750e-02
7.100000232458114624e-02,2.020299911499023438e+00,9.455747008323669434e-01,2.013402462005615234e+00,1.663764953613281250e+00,5.118300020694732666e-02,6.144782155752182007e-02,5.123116448521614075e-02,5.453385412693023682e-02
7.150000333786010742e-02,2.021300077438354492e+00,9.455747008323669434e-01,2.015058040618896484e+00,1.659050703048706055e+00,5.115899816155433655e-02,6.144782155752182007e-02,5.119369924068450928e-02,5.455717444419860840e-02
7.199999690055847168e-02,2.021800041198730469e+00,9.455747008323669434e-01,2.016021490097045898e+00,1.654371976852416992e+00,5.114899948239326477e-02,6.144782155752182007e-02,5.117014050483703613e-02,5.458008870482444763e-02
7.249999791383743286e-02,2.021699905395507812e+00,9.455747008323669434e-01,2.016492843627929688e+00,1.649728059768676758e+00,5.115099996328353882e-02,6.144782155752182007e-02,5.116049572825431824e-02,5.460260063409805298e-02
7.299999892711639404e-02,2.020999908447265625e+00,9.455747008323669434e-01,2.016371965408325195e+00,1.645118713378906250e+00,5.116700008511543274e-02,6.144782155752182007e-02,5.116276443004608154e-02,5.462471395730972290e-02
7.349999994039535522e-02,2.019700050354003906e+00,9.455747008323669434e-01,2.015658855438232422e+00,1.640543460845947266e+00,5.119600147008895874e-02,6.144782155752182007e-02,5.117894336581230164e-02,5.464643239974975586e-02
7.400000095367431641e-02,2.017800092697143555e+00,9.455747008323669434e-01,2.014353752136230469e+00,1.636001825332641602e+00,5.123800039291381836e-02,6.144782155752182007e-02,5.120803415775299072e-02,5.466776713728904724e-02
7.450000196695327759e-02,2.015300035476684570e+00,9.455747008323669434e-01,2.012456417083740234e+00,1.631493568420410156e+00,5.129300057888031006e-02,6.144782155752182007e-02,5.125002935528755188e-02,5.468872189521789551e-02
7.500000298023223877e-02,2.012300014495849609e+00,9.455747008323669434e-01,2.009966135025024414e+00,1.627018213272094727e+00,5.135999992489814758e-02,6.144782155752182007e-02,5.130493640899658203e-02,5.470929294824600220e-02
7.549999654293060303e-02,2.008800029754638672e+00,9.455747008323669434e-01,2.006983995437622070e+00,1.622575521469116211e+00,5.143899843096733093e-02,6.144782155752182007e-02,5.137175694108009338e-02,5.472949892282485962e-02
7.599999755620956421e-02,2.004699945449829102e+00,9.455747008323669434e-01,2.003508806228637695e+00,1.618165016174316406e+00,5.152999982237815857e-02,6.144782155752182007e-02,5.145049467682838440e-02,5.474933609366416931e-02
7.649999856948852539e-02,2.000000000000000000e+00,9.455747008323669434e-01,1.999440908432006836e+00,1.613786458969116211e+00,5.163300037384033203e-02,6.144782155752182007e-02,5.154114961624145508e-02,5.476881191134452820e-02
7.699999958276748657e-02,1.994799971580505371e+00,9.455747008323669434e-01,1.994779825210571289e+00,1.609439373016357422e+00,5.174700170755386353e-02,6.144782155752182007e-02,5.164371058344841003e-02,5.478793382644653320e-02
7.750000059604644775e-02,1.989199995994567871e+00,9.455747008323669434e-01,1.989625692367553711e+00,1.605123519897460938e+00,5.187200009822845459e-02,6.144782155752182007e-02,5.175719410181045532e-02,5.480669811367988586e-02
7.800000160932540894e-02,1.983000040054321289e+00,9.455747008323669434e-01,1.984078645706176758e+00,1.600838422775268555e+00,5.200799927115440369e-02,6.144782155752182007e-02,5.188160017132759094e-02,5.482511967420578003e-02
7.850000262260437012e-02,1.976300001144409180e+00,9.455747008323669434e-01,1.977937936782836914e+00,1.596584081649780273e+00,5.215400084853172302e-02,6.144782155752182007e-02,5.201692134141921997e-02,5.484319478273391724e-02
7.900000363588333130e-02,1.969099998474121094e+00,9.455747008323669434e-01,1.971303224563598633e+00,1.592359781265258789e+00,5.231000110507011414e-02,6.144782155752182007e-02,5.216217041015625000e-02,5.486093461513519287e-02
7.949999719858169556e-02,1.961500048637390137e+00,9.455747008323669434e-01,1.964174747467041016e+00,1.588165521621704102e+00,5.247500166296958923e-02,6.144782155752182007e-02,5.231733620166778564e-02,5.487833917140960693e-02
7.999999821186065674e-02,1.953400015830993652e+00,9.455747008323669434e-01,1.956651926040649414e+00,1.584000587463378906e+00,5.264899879693984985e-02,6.144782155752182007e-02,5.248143151402473450e-02,5.489541590213775635e-02
8.049999922513961792e-02,1.944800019264221191e+00,9.455747008323669434e-01,1.948634624481201172e+00,1.579864978790283203e+00,5.283199995756149292e-02,6.144782155752182007e-02,5.265445262193679810e-02,5.491216480731964111e-02
8.100000023841857910e-02,1.935899972915649414e+00,9.455747008323669434e-01,1.940122604370117188e+00,1.575758457183837891e+00,5.302299931645393372e-02,6.144782155752182007e-02,5.283640697598457336e-02,5.492859706282615662e-02
8.150000125169754028e-02,1.926499962806701660e+00,9.455747008323669434e-01,1.931316137313842773e+00,1.571680307388305664e+00,5.322200059890747070e-02,6.144782155752182007e-02,5.302629619836807251e-02,5.494470894336700439e-02
8.200000226497650146e-02,1.916700005531311035e+00,9.455747008323669434e-01,1.922013998031616211e+00,1.567630529403686523e+00,5.342800170183181763e-02,6.144782155752182007e-02,5.322412401437759399e-02,5.496051162481307983e-02
8.250000327825546265e-02,1.906499981880187988e+00,9.455747008323669434e-01,1.912316560745239258e+00,1.563608646392822266e+00,5.364099889993667603e-02,6.144782155752182007e-02,5.342888832092285156e-02,5.497600510716438293e-02
8.299999684095382690e-02,1.895900011062622070e+00,9.455747008323669434e-01,1.902223348617553711e+00,1.559614419937133789e+00,5.386000126600265503e-02,6.144782155752182007e-02,5.364058911800384521e-02,5.499119684100151062e-02
8.349999785423278809e-02,1.884999990463256836e+00,9.455747008323669434e-01,1.891734123229980469e+00,1.555647850036621094e+00,5.408500134944915771e-02,6.144782155752182007e-02,5.385823547840118408e-02,5.500608682632446289e-02
8.399999886751174927e-02,1.873700022697448730e+00,9.455747008323669434e-01,1.880948543548583984e+00,1.551707983016967773e+00,5.431599915027618408e-02,6.144782155752182007e-02,5.408183112740516663e-02,5.502067878842353821e-02
8.449999988079071045e-02,1.862100005149841309e+00,9.455747008323669434e-01,1.869766235351562500e+00,1.547795295715332031e+00,5.455100163817405701e-02,6.144782155752182007e-02,5.431137233972549438e-02,5.503498017787933350e-02
8.500000089406967163e-02,1.850100040435791016e+00,9.455747008323669434e-01,1.858287096023559570e+00,1.543909311294555664e+00,5.479099974036216736e-02,6.144782155752182007e-02,5.454487353563308716e-02,5.504899099469184875e-02
8.550000190734863281e-02,1.837900042533874512e+00,9.455747008323669434e-01,1.846410751342773438e+00,1.540049314498901367e+00,5.503400042653083801e-02,6.144782155752182007e-02,5.478332191705703735e-02,5.506271868944168091e-02
8.600000292062759399e-02,1.825299978256225586e+00,9.455747008323669434e-01,1.834336996078491211e+00,1.536215543746948242e+00,5.528200045228004456e-02,6.144782155752182007e-02,5.502473935484886169e-02,5.507616326212882996e-02
8.649999648332595825e-02,1.812500000000000000e+00,9.455747008323669434e-01,1.821865081787109375e+00,1.532407283782958984e+00,5.553200095891952515e-02,6.144782155752182007e-02,5.527111142873764038e-02,5.508933216333389282e-02
8.699999749660491943e-02,1.799399971961975098e+00,9.455747008323669434e-01,1.809195756912231445e+00,1.528624534606933594e+00,5.578599870204925537e-02,6.144782155752182007e-02,5.551945418119430542e-02,5.510222539305686951e-02
8.749999850988388062e-02,1.786100029945373535e+00,9.455747008323669434e-01,1.796227455139160156e+00,1.524867296218872070e+00,5.604099854826927185e-02,6.144782155752182007e-02,5.577176436781883240e-02,5.511484667658805847e-02
8.799999952316284180e-02,1.772500038146972656e+00,9.455747008323669434e-01,1.783061265945434570e+00,1.521134614944458008e+00,5.629799887537956238e-02,6.144782155752182007e-02,5.602505058050155640e-02,5.512720346450805664e-02
8.850000053644180298e-02,1.758700013160705566e+00,9.455747008323669434e-01,1.769595623016357422e+00,1.517426729202270508e+00,5.655699968338012695e-02,6.144782155752182007e-02,5.628031119704246521e-02,5.513929575681686401e-02
8.900000154972076416e-02,1.744699954986572266e+00,9.455747008323669434e-01,1.755931138992309570e+00,1.513743400573730469e+00,5.681699886918067932e-02,6.144782155752182007e-02,5.653754994273185730e-02,5.515112727880477905e-02
8.950000256299972534e-02,1.730499982833862305e+00,9.455747008323669434e-01,1.742067337036132812e+00,1.510084390640258789e+00,5.707800015807151794e-02,6.144782155752182007e-02,5.679577216506004333e-02,5.516269803047180176e-02
9.000000357627868652e-02,1.716099977493286133e+00,9.455747008323669434e-01,1.728004217147827148e+00,1.506448984146118164e+00,5.733799934387207031e-02,6.144782155752182007e-02,5.705498158931732178e-02,5.517401918768882751e-02
9.049999713897705078e-02,1.701599955558776855e+00,9.455747008323669434e-01,1.713741064071655273e+00,1.502837419509887695e+00,5.759900063276290894e-02,6.144782155752182007e-02,5.731317400932312012e-02,5.518508702516555786e-02
9.099999815225601196e-02,1.686900019645690918e+00,9.455747008323669434e-01,1.699377775192260742e+00,1.499249458312988281e+00,5.785999819636344910e-02,6.144782155752182007e-02,5.757236853241920471e-02,5.519590899348258972e-02
9.149999916553497314e-02,1.672099947929382324e+00,9.455747008323669434e-01,1.684814453125000000e+00,1.495684623718261719e+00,5.812000110745429993e-02,6.144782155752182007e-02,5.783155187964439392e-02,5.520648509263992310e-02
9.200000017881393433e-02,1.657099962234497070e+00,9.455747008323669434e-01,1.670150518417358398e+00,1.492142915725708008e+00,5.837899819016456604e-02,6.144782155752182007e-02,5.808974057435989380e-02,5.521681904792785645e-02
9.250000119209289551e-02,1.642099976539611816e+00,9.455747008323669434e-01,1.655286073684692383e+00,1.488623619079589844e+00,5.863599851727485657e-02,6.144782155752182007e-02,5.834691971540451050e-02,5.522691458463668823e-02
9.300000220537185669e-02,1.626999974250793457e+00,9.455747008323669434e-01,1.640420675277709961e+00,1.485127210617065430e+00,5.889200046658515930e-02,6.144782155752182007e-02,5.860210955142974854e-02,5.523677542805671692e-02
9.350000321865081787e-02,1.611700057983398438e+00,9.455747008323669434e-01,1.625454425811767578e+00,1.481652975082397461e+00,5.914599820971488953e-02,6.144782155752182007e-02,5.885631218552589417e-02,5.524640530347824097e-02
9.399999678134918213e-02,1.596500039100646973e+00,9.455747008323669434e-01,1.610286951065063477e+00,1.478200912475585938e+00,5.939900130033493042e-02,6.144782155752182007e-02,5.910851433873176575e-02,5.525580048561096191e-02
9.449999779462814331e-02,1.581099987030029297e+00,9.455747008323669434e-01,1.595217943191528320e+00,1.474770545959472656e+00,5.964799970388412476e-02,6.144782155752182007e-02,5.935974419116973877e-02,5.526497215032577515e-02
9.499999880790710449e-02,1.565799951553344727e+00,9.455747008323669434e-01,1.579947471618652344e+00,1.471361875534057617e+00,5.989599972963333130e-02,6.144782155752182007e-02,5.960697680711746216e-02,5.527391657233238220e-02
9.549999982118606567e-02,1.550400018692016602e+00,9.455747008323669434e-01,1.564775705337524414e+00,1.467974901199340820e+00,6.013999879360198975e-02,6.144782155752182007e-02,5.985323339700698853e-02,5.528264120221138000e-02
9.600000083446502686e-02,1.534899950027465820e+00,9.455747008323669434e-01,1.549501895904541016e+00,1.464608907699584961e+00,6.038099899888038635e-02,6.144782155752182007e-02,6.009551137685775757e-02,5.529114603996276855e-02
9.650000184774398804e-02,1.519500017166137695e+00,9.455747008323669434e-01,1.534125804901123047e+00,1.461264133453369141e+00,6.061999872326850891e-02,6.144782155752182007e-02,6.033480167388916016e-02,5.529943481087684631e-02
9.700000286102294922e-02,1.504099965095520020e+00,9.455747008323669434e-01,1.518848419189453125e+00,1.457940340042114258e+00,6.085500121116638184e-02,6.144782155752182007e-02,6.057212501764297485e-02,5.530751124024391174e-02
