time_s,measured_displacement_mm,persistence_displacement_mm,mamba_one_step_displacement_mm,mamba_free_running_displacement_mm,measured_force_N,persistence_force_N,mamba_one_step_force_N,mamba_free_running_force_N
6.300000101327896118e-02,1.919499993324279785e+00,1.907999992370605469e+00,1.903632879257202148e+00,1.795812845230102539e+00,5.336900055408477783e-02,5.360899865627288818e-02,5.361847579479217529e-02,5.533586442470550537e-02
6.350000202655792236e-02,1.930400013923645020e+00,1.919499993324279785e+00,1.915074825286865234e+00,1.791272640228271484e+00,5.313999950885772705e-02,5.336900055408477783e-02,5.337909236550331116e-02,5.535015836358070374e-02
6.400000303983688354e-02,1.940700054168701172e+00,1.930400013923645020e+00,1.925920009613037109e+00,1.786743402481079102e+00,5.292100086808204651e-02,5.313999950885772705e-02,5.315067619085311890e-02,5.536431819200515747e-02
6.449999660253524780e-02,1.950399994850158691e+00,1.940700054168701172e+00,1.936168193817138672e+00,1.782225131988525391e+00,5.271400138735771179e-02,5.292100086808204651e-02,5.293223261833190918e-02,5.537834763526916504e-02
6.499999761581420898e-02,1.959499955177307129e+00,1.950399994850158691e+00,1.945819377899169922e+00,1.777717351913452148e+00,5.251900106668472290e-02,5.271400138735771179e-02,5.272574722766876221e-02,5.539224296808242798e-02
6.549999862909317017e-02,1.967900037765502930e+00,1.959499955177307129e+00,1.954874038696289062e+00,1.773220300674438477e+00,5.233599990606307983e-02,5.251900106668472290e-02,5.253123492002487183e-02,5.540600419044494629e-02
6.599999964237213135e-02,1.975800037384033203e+00,1.967900037765502930e+00,1.963231801986694336e+00,1.768733978271484375e+00,5.216500163078308105e-02,5.233599990606307983e-02,5.234868079423904419e-02,5.541963875293731689e-02
6.650000065565109253e-02,1.983000040054321289e+00,1.975800037384033203e+00,1.971092224121093750e+00,1.764258623123168945e+00,5.200700089335441589e-02,5.216500163078308105e-02,5.217809975147247314e-02,5.543313547968864441e-02
6.700000166893005371e-02,1.989599943161010742e+00,1.983000040054321289e+00,1.978256225585937500e+00,1.759793996810913086e+00,5.186200141906738281e-02,5.200700089335441589e-02,5.202048271894454956e-02,5.544650554656982422e-02
6.750000268220901489e-02,1.995599985122680664e+00,1.989599943161010742e+00,1.984823226928710938e+00,1.755339860916137695e+00,5.172999948263168335e-02,5.186200141906738281e-02,5.187583342194557190e-02,5.545973777770996094e-02
6.800000369548797607e-02,2.000999927520751953e+00,1.995599985122680664e+00,1.990793228149414062e+00,1.750896692276000977e+00,5.161200091242790222e-02,5.172999948263168335e-02,5.174414813518524170e-02,5.547284334897994995e-02
6.849999725818634033e-02,2.005700111389160156e+00,2.000999927520751953e+00,1.996166467666625977e+00,1.746464014053344727e+00,5.150699988007545471e-02,5.161200091242790222e-02,5.162642896175384521e-02,5.548581480979919434e-02
6.899999827146530151e-02,2.009900093078613281e+00,2.005700111389160156e+00,2.000843048095703125e+00,1.742041826248168945e+00,5.141500011086463928e-02,5.150699988007545471e-02,5.152167752385139465e-02,5.549865961074829102e-02
6.949999928474426270e-02,2.013400077819824219e+00,2.009900093078613281e+00,2.005022525787353516e+00,1.737630605697631836e+00,5.133600160479545593e-02,5.141500011086463928e-02,5.142989754676818848e-02,5.551137030124664307e-02
7.000000029802322388e-02,2.016299962997436523e+00,2.013400077819824219e+00,2.008504867553710938e+00,1.733229875564575195e+00,5.127200111746788025e-02,5.133600160479545593e-02,5.135108157992362976e-02,5.552395060658454895e-02
7.050000131130218506e-02,2.018599987030029297e+00,2.016299962997436523e+00,2.011390209197998047e+00,1.728839874267578125e+00,5.122099816799163818e-02,5.127200111746788025e-02,5.128723382949829102e-02,5.553640052676200867e-02
7.100000232458114624e-02,2.020299911499023438e+00,2.018599987030029297e+00,2.013678789138793945e+00,1.724460124969482422e+00,5.118300020694732666e-02,5.122099816799163818e-02,5.123634636402130127e-02,5.554872006177902222e-02
7.150000333786010742e-02,2.021300077438354492e+00,2.020299911499023438e+00,2.015370607376098633e+00,1.720091342926025391e+00,5.115899816155433655e-02,5.118300020694732666e-02,5.119843780994415283e-02,5.556090921163558960e-02
7.199999690055847168e-02,2.021800041198730469e+00,2.021300077438354492e+00,2.016365289688110352e+00,1.715732812881469727e+00,5.114899948239326477e-02,5.115899816155433655e-02,5.117449164390563965e-02,5.557297170162200928e-02
7.249999791383743286e-02,2.021699905395507812e+00,2.021800041198730469e+00,2.016862869262695312e+00,1.711385011672973633e+00,5.115099996328353882e-02,5.114899948239326477e-02,5.116451531648635864e-02,5.558490008115768433e-02
7.299999892711639404e-02,2.020999908447265625e+00,2.021699905395507812e+00,2.016763210296630859e+00,1.707047700881958008e+00,5.116700008511543274e-02,5.115099996328353882e-02,5.116650834679603577e-02,5.559670180082321167e-02
7.349999994039535522e-02,2.019700050354003906e+00,2.020999908447265625e+00,2.016066551208496094e+00,1.702720761299133301e+00,5.119600147008895874e-02,5.116700008511543274e-02,5.118246749043464661e-02,5.560836941003799438e-02
7.400000095367431641e-02,2.017800092697143555e+00,2.019700050354003906e+00,2.014773130416870117e+00,1.698404312133789062e+00,5.123800039291381836e-02,5.119600147008895874e-02,5.121139809489250183e-02,5.561991408467292786e-02
7.450000196695327759e-02,2.015300035476684570e+00,2.017800092697143555e+00,2.012882471084594727e+00,1.694098591804504395e+00,5.129300057888031006e-02,5.123800039291381836e-02,5.125329643487930298e-02,5.563132464885711670e-02
7.500000298023223877e-02,2.012300014495849609e+00,2.015300035476684570e+00,2.010394573211669922e+00,1.689803123474121094e+00,5.135999992489814758e-02,5.129300057888031006e-02,5.130816623568534851e-02,5.564261227846145630e-02
7.549999654293060303e-02,2.008800029754638672e+00,2.012300014495849609e+00,2.007409334182739258e+00,1.685518264770507812e+00,5.143899843096733093e-02,5.135999992489814758e-02,5.137500539422035217e-02,5.565376579761505127e-02
7.599999755620956421e-02,2.004699945449829102e+00,2.008800029754638672e+00,2.003926753997802734e+00,1.681243658065795898e+00,5.152999982237815857e-02,5.143899843096733093e-02,5.145381391048431396e-02,5.566479265689849854e-02
7.649999856948852539e-02,2.000000000000000000e+00,2.004699945449829102e+00,1.999847173690795898e+00,1.676979422569274902e+00,5.163300037384033203e-02,5.152999982237815857e-02,5.154459923505783081e-02,5.567569285631179810e-02
7.699999958276748657e-02,1.994799971580505371e+00,2.000000000000000000e+00,1.995170116424560547e+00,1.672725558280944824e+00,5.174700170755386353e-02,5.163300037384033203e-02,5.164735019207000732e-02,5.568646267056465149e-02
7.750000059604644775e-02,1.989199995994567871e+00,1.994799971580505371e+00,1.989996194839477539e+00,1.668482065200805664e+00,5.187200009822845459e-02,5.174700170755386353e-02,5.176107585430145264e-02,5.569710582494735718e-02
7.800000160932540894e-02,1.983000040054321289e+00,1.989199995994567871e+00,1.984424114227294922e+00,1.664248824119567871e+00,5.200799927115440369e-02,5.187200009822845459e-02,5.188577249646186829e-02,5.570762231945991516e-02
7.850000262260437012e-02,1.976300001144409180e+00,1.983000040054321289e+00,1.978255033493041992e+00,1.660025954246520996e+00,5.215400084853172302e-02,5.200799927115440369e-02,5.202144011855125427e-02,5.571801215410232544e-02
7.900000363588333130e-02,1.969099998474121094e+00,1.976300001144409180e+00,1.971588134765625000e+00,1.655813336372375488e+00,5.231000110507011414e-02,5.215400084853172302e-02,5.216708406805992126e-02,5.572827160358428955e-02
7.949999719858169556e-02,1.961500048637390137e+00,1.969099998474121094e+00,1.964424133300781250e+00,1.651611089706420898e+00,5.247500166296958923e-02,5.231000110507011414e-02,5.232270061969757080e-02,5.573840811848640442e-02
7.999999821186065674e-02,1.953400015830993652e+00,1.961500048637390137e+00,1.956862211227416992e+00,1.647418975830078125e+00,5.264899879693984985e-02,5.247500166296958923e-02,5.248729139566421509e-02,5.574841797351837158e-02
8.049999922513961792e-02,1.944800019264221191e+00,1.953400015830993652e+00,1.948802709579467773e+00,1.643237113952636719e+00,5.283199995756149292e-02,5.264899879693984985e-02,5.266085267066955566e-02,5.575829744338989258e-02
8.100000023841857910e-02,1.935899972915649414e+00,1.944800019264221191e+00,1.940245151519775391e+00,1.639065623283386230e+00,5.302299931645393372e-02,5.283199995756149292e-02,5.284339189529418945e-02,5.576805397868156433e-02
8.150000125169754028e-02,1.926499962806701660e+00,1.935899972915649414e+00,1.931390285491943359e+00,1.634904026985168457e+00,5.322200059890747070e-02,5.302299931645393372e-02,5.303391069173812866e-02,5.577768385410308838e-02
8.200000226497650146e-02,1.916700005531311035e+00,1.926499962806701660e+00,1.922037124633789062e+00,1.630752682685852051e+00,5.342800170183181763e-02,5.322200059890747070e-02,5.323240160942077637e-02,5.578718706965446472e-02
8.250000327825546265e-02,1.906499981880187988e+00,1.916700005531311035e+00,1.912286281585693359e+00,1.626611590385437012e+00,5.364099889993667603e-02,5.342800170183181763e-02,5.343787372112274170e-02,5.579656735062599182e-02
8.299999684095382690e-02,1.895900011062622070e+00,1.906499981880187988e+00,1.902137756347656250e+00,1.622480630874633789e+00,5.386000126600265503e-02,5.364099889993667603e-02,5.365031957626342773e-02,5.580581724643707275e-02
8.349999785423278809e-02,1.884999990463256836e+00,1.895900011062622070e+00,1.891591072082519531e+00,1.618359565734863281e+00,5.408500134944915771e-02,5.386000126600265503e-02,5.386874824762344360e-02,5.581494793295860291e-02
8.399999886751174927e-02,1.873700022697448730e+00,1.884999990463256836e+00,1.880745887756347656e+00,1.614248633384704590e+00,5.431599915027618408e-02,5.408500134944915771e-02,5.409315228462219238e-02,5.582395195960998535e-02
8.449999988079071045e-02,1.862100005149841309e+00,1.873700022697448730e+00,1.869503021240234375e+00,1.610147953033447266e+00,5.455100163817405701e-02,5.431599915027618408e-02,5.432353168725967407e-02,5.583282932639122009e-02
8.500000089406967163e-02,1.850100040435791016e+00,1.862100005149841309e+00,1.857961654663085938e+00,1.606057047843933105e+00,5.479099974036216736e-02,5.455100163817405701e-02,5.455790460109710693e-02,5.584158375859260559e-02
8.550000190734863281e-02,1.837900042533874512e+00,1.850100040435791016e+00,1.846022129058837891e+00,1.601976156234741211e+00,5.503400042653083801e-02,5.479099974036216736e-02,5.479724705219268799e-02,5.585021525621414185e-02
8.600000292062759399e-02,1.825299978256225586e+00,1.837900042533874512e+00,1.833883762359619141e+00,1.597905397415161133e+00,5.528200045228004456e-02,5.503400042653083801e-02,5.503958091139793396e-02,5.585872009396553040e-02
8.649999648332595825e-02,1.812500000000000000e+00,1.825299978256225586e+00,1.821347236633300781e+00,1.593844652175903320e+00,5.553200095891952515e-02,5.528200045228004456e-02,5.528689175844192505e-02,5.586710572242736816e-02
8.699999749660491943e-02,1.799399971961975098e+00,1.812500000000000000e+00,1.808612108230590820e+00,1.589793801307678223e+00,5.578599870204925537e-02,5.553200095891952515e-02,5.553618818521499634e-02,5.587536469101905823e-02
8.749999850988388062e-02,1.786100029945373535e+00,1.799399971961975098e+00,1.795578241348266602e+00,1.585752964019775391e+00,5.604099854826927185e-02,5.578599870204925537e-02,5.578946322202682495e-02,5.588350072503089905e-02
8.799999952316284180e-02,1.772500038146972656e+00,1.786100029945373535e+00,1.782345533370971680e+00,1.581721901893615723e+00,5.629799887537956238e-02,5.604099854826927185e-02,5.604372918605804443e-02,5.589151382446289062e-02
8.850000053644180298e-02,1.758700013160705566e+00,1.772500038146972656e+00,1.768814563751220703e+00,1.577700734138488770e+00,5.655699968338012695e-02,5.629799887537956238e-02,5.629998445510864258e-02,5.589940398931503296e-02
8.900000154972076416e-02,1.744699954986572266e+00,1.758700013160705566e+00,1.755084276199340820e+00,1.573689460754394531e+00,5.681699886918067932e-02,5.655699968338012695e-02,5.655822157859802246e-02,5.590717494487762451e-02
8.950000256299972534e-02,1.730499982833862305e+00,1.744699954986572266e+00,1.741155385971069336e+00,1.569687962532043457e+00,5.707800015807151794e-02,5.681699886918067932e-02,5.681744962930679321e-02,5.591481924057006836e-02
9.000000357627868652e-02,1.716099977493286133e+00,1.730499982833862305e+00,1.727027654647827148e+00,1.565696358680725098e+00,5.733799934387207031e-02,5.707800015807151794e-02,5.707766488194465637e-02,5.592234432697296143e-02
9.049999713897705078e-02,1.701599955558776855e+00,1.716099977493286133e+00,1.712700128555297852e+00,1.561714649200439453e+00,5.759900063276290894e-02,5.733799934387207031e-02,5.733686685562133789e-02,5.592975020408630371e-02
9.099999815225601196e-02,1.686900019645690918e+00,1.701599955558776855e+00,1.698273658752441406e+00,1.557742476463317871e+00,5.785999819636344910e-02,5.759900063276290894e-02,5.759706348180770874e-02,5.593702942132949829e-02
9.149999916553497314e-02,1.672099947929382324e+00,1.686900019645690918e+00,1.683648228645324707e+00,1.553780317306518555e+00,5.812000110745429993e-02,5.785999819636344910e-02,5.785724893212318420e-02,5.594418942928314209e-02
9.200000017881393433e-02,1.657099962234497070e+00,1.672099947929382324e+00,1.668923377990722656e+00,1.549827694892883301e+00,5.837899819016456604e-02,5.812000110745429993e-02,5.811642855405807495e-02,5.595123022794723511e-02
9.250000119209289551e-02,1.642099976539611816e+00,1.657099962234497070e+00,1.653998970985412598e+00,1.545884728431701660e+00,5.863599851727485657e-02,5.837899819016456604e-02,5.837459489703178406e-02,5.595815181732177734e-02
9.300000220537185669e-02,1.626999974250793457e+00,1.642099976539611816e+00,1.639074802398681641e+00,1.541951417922973633e+00,5.889200046658515930e-02,5.863599851727485657e-02,5.863076448440551758e-02,5.596494674682617188e-02
9.350000321865081787e-02,1.611700057983398438e+00,1.626999974250793457e+00,1.624051570892333984e+00,1.538027763366699219e+00,5.914599820971488953e-02,5.889200046658515930e-02,5.888592451810836792e-02,5.597162991762161255e-02
9.399999678134918213e-02,1.596500039100646973e+00,1.611700057983398438e+00,1.608828663825988770e+00,1.534113883972167969e+00,5.939900130033493042e-02,5.914599820971488953e-02,5.913907662034034729e-02,5.597818642854690552e-02
9.449999779462814331e-02,1.581099987030029297e+00,1.596500039100646973e+00,1.593705773353576660e+00,1.530209541320800781e+00,5.964799970388412476e-02,5.939900130033493042e-02,5.939123034477233887e-02,5.598462373018264771e-02
9.499999880790710449e-02,1.565799951553344727e+00,1.581099987030029297e+00,1.578383207321166992e+00,1.526314854621887207e+00,5.989599972963333130e-02,5.964799970388412476e-02,5.963937938213348389e-02,5.599094554781913757e-02
9.549999982118606567e-02,1.550400018692016602e+00,1.565799951553344727e+00,1.563160657882690430e+00,1.522429704666137695e+00,6.013999879360198975e-02,5.989599972963333130e-02,5.988652259111404419e-02,5.599714815616607666e-02
9.600000083446502686e-02,1.534899950027465820e+00,1.550400018692016602e+00,1.547838330268859863e+00,1.518554091453552246e+00,6.038099899888038635e-02,6.013999879360198975e-02,6.012967228889465332e-02,5.600322782993316650e-02
9.650000184774398804e-02,1.519500017166137695e+00,1.534899950027465820e+00,1.532416105270385742e+00,1.514688014984130859e+00,6.061999872326850891e-02,6.038099899888038635e-02,6.036981195211410522e-02,5.600919201970100403e-02
9.700000286102294922e-02,1.504099965095520020e+00,1.519500017166137695e+00,1.517093777656555176e+00,1.510831356048583984e+00,6.085500121116638184e-02,6.061999872326850891e-02,6.060795485973358154e-02,5.601503700017929077e-02
9.749999642372131348e-02,1.488800048828125000e+00,1.504099965095520020e+00,1.501770973205566406e+00,1.506984233856201172e+00,6.108700111508369446e-02,6.085500121116638184e-02,6.084210425615310669e-02,5.602076277136802673e-02
9.799999743700027466e-02,1.473399996757507324e+00,1.488800048828125000e+00,1.486548066139221191e+00,1.503146529197692871e+00,6.131500005722045898e-02,6.108700111508369446e-02,6.107325851917266846e-02,5.602637305855751038e-02
9.849999845027923584e-02,1.458199977874755859e+00,1.473399996757507324e+00,1.471225142478942871e+00,1.499318361282348633e+00,6.153900176286697388e-02,6.131500005722045898e-02,6.130040436983108521e-02,5.603186413645744324e-02
9.899999946355819702e-02,1.442899942398071289e+00,1.458199977874755859e+00,1.456101298332214355e+00,1.495499372482299805e+00,6.175899878144264221e-02,6.153900176286697388e-02,6.152356415987014771e-02,5.603723973035812378e-02
