time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.882,0.61172193,0.61693114,-0.0052092075,0.059171014,0.059085976,8.50372e-05
0.884,0.61172974,0.61693114,-0.0052013993,0.059171006,0.059085976,8.502975e-05
0.886,0.61173,0.61693114,-0.005201161,0.059171006,0.059085976,8.502975e-05
0.888,0.61173016,0.61693114,-0.005200982,0.059171006,0.059085976,8.502975e-05
0.89,0.6117298,0.61693114,-0.0052013397,0.059171006,0.059085976,8.502975e-05
0.892,0.6117306,0.61693114,-0.005200565,0.059171006,0.059085976,8.502975e-05
0.894,0.6117247,0.61693114,-0.0052064657,0.059171006,0.059085976,8.502975e-05
0.896,0.6117157,0.61693114,-0.005215466,0.059171,0.059085976,8.50223e-05
0.898,0.61170834,0.61693114,-0.0052227974,0.059171,0.059085976,8.50223e-05
0.9,0.6116992,0.61693114,-0.005231917,0.059170995,0.059085976,8.5018575e-05
0.902,0.6116868,0.61693114,-0.0052443147,0.059171,0.059085976,8.50223e-05
0.904,0.61167336,0.61693114,-0.0052577853,0.059170984,0.059085976,8.50074e-05
0.906,0.61165994,0.61693114,-0.0052711964,0.059171014,0.059085976,8.50372e-05
0.908,0.61164707,0.61693114,-0.005284071,0.05917097,0.059085976,8.49925e-05
0.91,0.611632,0.61693114,-0.005299151,0.059171036,0.059085976,8.505955e-05
0.912,0.6116165,0.61693114,-0.005314648,0.059170917,0.059085976,8.4940344e-05
0.914,0.61160237,0.61693114,-0.0053287745,0.05917138,0.059085976,8.540228e-05
0.916,0.61158586,0.61693114,-0.005345285,0.059172086,0.059085976,8.6110085e-05
0.918,0.61157024,0.61693114,-0.0053609014,0.059171967,0.059085976,8.5990876e-05
0.92,0.61155665,0.61693114,-0.005374491,0.059172034,0.059085976,8.605793e-05
0.922,0.6115431,0.61693114,-0.0053880215,0.05917199,0.059085976,8.601323e-05
0.924,0.61153,0.61693114,-0.0054011345,0.05917202,0.059085976,8.604303e-05
0.926,0.6115163,0.61693114,-0.0054148436,0.059171993,0.059085976,8.601695e-05
0.928,0.6115062,0.61693114,-0.0054249167,0.059172012,0.059085976,8.603558e-05
0.93,0.6114935,0.61693114,-0.0054376125,0.059171993,0.059085976,8.601695e-05
0.932,0.61148685,0.61693114,-0.0054442883,0.059172,0.059085976,8.60244e-05
0.934,0.61147535,0.61693114,-0.005455792,0.059171986,0.059085976,8.60095e-05
0.936,0.61147016,0.61693114,-0.0054609776,0.059172012,0.059085976,8.603558e-05
0.938,0.611464,0.61693114,-0.005467117,0.05917196,0.059085976,8.5983425e-05
0.94,0.61145896,0.61693114,-0.005472183,0.059172146,0.059085976,8.616969e-05
0.942,0.6114606,0.61693114,-0.0054705143,0.059173018,0.059085976,8.704141e-05
0.944,0.61145145,0.61693114,-0.0054796934,0.059172973,0.059085976,8.6996704e-05
0.946,0.61144954,0.61693114,-0.0054816008,0.059173033,0.059085976,8.705631e-05
0.948,0.6114513,0.61693114,-0.0054798126,0.05917295,0.059085976,8.697435e-05
0.95,0.6114601,0.61693114,-0.0054710507,0.059173092,0.059085976,8.711591e-05
0.952,0.6114591,0.61693114,-0.005472064,0.059172377,0.059085976,8.640066e-05
0.954,0.61146164,0.61693114,-0.005469501,0.059171923,0.059085976,8.594617e-05
0.956,0.6114694,0.61693114,-0.0054617524,0.05917205,0.059085976,8.607283e-05
0.958,0.6114716,0.61693114,-0.005459547,0.059171982,0.059085976,8.600578e-05
0.96,0.6114795,0.61693114,-0.0054516196,0.05917202,0.059085976,8.604303e-05
0.962,0.61148536,0.61693114,-0.0054457784,0.059171997,0.059085976,8.602068e-05
0.964,0.6114943,0.61693114,-0.0054368377,0.059172012,0.059085976,8.603558e-05
0.966,0.6115018,0.61693114,-0.0054293275,0.059172004,0.059085976,8.602813e-05
0.968,0.61151004,0.61693114,-0.005421102,0.059172004,0.059085976,8.602813e-05
0.97,0.6115178,0.61693114,-0.0054133534,0.059172004,0.059085976,8.602813e-05
0.972,0.61152637,0.61693114,-0.0054047704,0.059172004,0.059085976,8.602813e-05
0.974,0.61153626,0.61693114,-0.005394876,0.059172004,0.059085976,8.602813e-05
0.976,0.6115442,0.61693114,-0.0053869486,0.059172012,0.059085976,8.603558e-05
0.978,0.61155194,0.61693114,-0.0053792,0.059172012,0.059085976,8.603558e-05
0.98,0.61156034,0.61693114,-0.0053707957,0.059172016,0.059085976,8.6039305e-05
0.982,0.61156756,0.6169311,-0.005363524,0.059171934,0.059085947,8.598715e-05
0.984,0.6115745,0.61693096,-0.0053564906,0.059171967,0.059085928,8.6039305e-05
0.986,0.61157966,0.6169307,-0.0053510666,0.059171803,0.059085865,8.593872e-05
0.988,0.6115857,0.6169304,-0.0053447485,0.059171945,0.05908585,8.6095184e-05
0.99,0.61159045,0.61692977,-0.0053393245,0.05917164,0.059085764,8.587539e-05
0.992,0.61159664,0.6169292,-0.0053325295,0.059172023,0.059085794,8.6229295e-05
0.994,0.61159927,0.616928,-0.005328715,0.059170812,0.059085645,8.516759e-05
0.996,0.61159647,0.61692715,-0.005330682,0.059171163,0.05908583,8.53315e-05
0.998,0.6116063,0.61692435,-0.0053180456,0.059169218,0.059085224,8.399412e-05
1.0,0.6116037,0.61693287,-0.0053291917,0.05918222,0.059089713,9.250641e-05
1.002,0.6116306,0.61704934,-0.005418718,0.059289075,0.059136536,0.00015253946
1.004,0.6117532,0.6173553,-0.0056020617,0.05941022,0.05922971,0.00018050894
1.006,0.612042,0.61793774,-0.005895734,0.05952952,0.059352174,0.00017734617
1.008,0.6125831,0.61890566,-0.0063225627,0.059649024,0.059484955,0.00016406924
1.01,0.6134484,0.62038237,-0.006933987,0.059766505,0.059615232,0.00015127286
1.012,0.61471623,0.6224892,-0.007772982,0.059882738,0.05973498,0.00014775619
1.014,0.6164384,0.62533903,-0.008900642,0.05999607,0.059841868,0.00015420094
1.016,0.6186751,0.629027,-0.010351896,0.060107056,0.05993617,0.00017088652
1.018,0.6214789,0.63362676,-0.012147844,0.060214665,0.060019597,0.00019506738
1.02,0.62488073,0.63918734,-0.014306605,0.060318846,0.0600942,0.00022464618
1.022,0.6289254,0.64573354,-0.016808152,0.060418773,0.0601622,0.00025657192
1.024,0.633628,0.6532619,-0.01963389,0.06051489,0.060223218,0.0002916716
1.026,0.6390074,0.66174984,-0.02274245,0.060606256,0.060279366,0.0003268905
1.028,0.64506704,0.6711532,-0.026086152,0.060692623,0.06033078,0.0003618449
1.03,0.6518085,0.68141395,-0.029605448,0.060774244,0.060378704,0.00039554015
1.032,0.65923,0.69246143,-0.033231437,0.06085097,0.060423348,0.00042762235
1.034,0.667311,0.70421594,-0.03690493,0.0609222,0.06046384,0.00045836344
1.036,0.6760245,0.71659464,-0.04057014,0.060988456,0.0605011,0.00048735738
1.038,0.6853505,0.72951025,-0.04415977,0.06104987,0.060534813,0.00051505864
1.04,0.6952554,0.74287516,-0.04761976,0.061105847,0.060565166,0.0005406812
1.042,0.705695,0.75660217,-0.050907195,0.061156742,0.06059276,0.0005639829
1.044,0.71662426,0.77060413,-0.053979874,0.061202783,0.060617793,0.0005849898
1.046,0.7279982,0.7847952,-0.056797028,0.061244186,0.060640227,0.00060395896
1.048,0.7397683,0.7990912,-0.059322894,0.06128119,0.060661085,0.0006201044
1.05,0.7518771,0.81340796,-0.06153083,0.061314177,0.060680516,0.0006336607
1.052,0.764266,0.82766354,-0.06339753,0.06134327,0.060698617,0.00064465404
1.054,0.77688533,0.8417781,-0.06489277,0.06136934,0.06071573,0.00065360963
1.056,0.7896761,0.8556739,-0.06599784,0.061391994,0.06073197,0.0006600246
1.058,0.80258083,0.86927694,-0.06669611,0.061412055,0.06074854,0.0006635152
1.06,0.8155386,0.8825158,-0.0669772,0.06143004,0.060765363,0.0006646775
1.062,0.82850116,0.89532745,-0.066826284,0.061446015,0.06078289,0.000663124
1.064,0.8414194,0.90765655,-0.06623715,0.06146116,0.06080142,0.00065974146
1.066,0.85423476,0.919458,-0.06522322,0.061475206,0.060821444,0.00065376237
1.068,0.8669062,0.9306982,-0.06379199,0.06148884,0.06084323,0.00064561144
1.07,0.8793893,0.941358,-0.061968684,0.061502557,0.060867175,0.0006353818
1.072,0.8916419,0.95143354,-0.059791625,0.061516605,0.06089315,0.00062345713
1.074,0.903631,0.9609393,-0.057308316,0.061531577,0.060920913,0.0006106645
1.076,0.91532665,0.9699065,-0.054579854,0.061547708,0.060950544,0.00059716403
1.078,0.92669123,0.9783818,-0.05169058,0.061565228,0.060981557,0.00058367103
1.08,0.937718,0.98642737,-0.048709393,0.06158436,0.06101401,0.0005703494
1.082,0.9483736,0.9941171,-0.045743465,0.061605673,0.06104722,0.00055845454
1.084,0.95865405,1.0015371,-0.04288304,0.0616288,0.061080433,0.00054836646
1.086,0.9685451,1.0087792,-0.04023409,0.061654452,0.06111364,0.00054081157
1.088,0.9780391,1.0159374,-0.03789836,0.061682135,0.061145764,0.000536371
1.09,0.9871435,1.023109,-0.035965443,0.06171287,0.061175905,0.00053696334
1.092,0.9958352,1.0303828,-0.034547567,0.06174522,0.061204094,0.0005411245
1.094,1.004176,1.037837,-0.033661008,0.061779838,0.06123012,0.00054971874
1.096,1.0121007,1.0455409,-0.033440232,0.06181708,0.061252758,0.0005643219
1.098,1.0196676,1.0535518,-0.033884168,0.061855894,0.06127163,0.00058426335
1.1,1.0269163,1.0619066,-0.03499031,0.061896935,0.061286706,0.0006102286
1.102,1.0338137,1.0706245,-0.036810756,0.061939225,0.06129727,0.0006419532
1.104,1.0404108,1.079706,-0.039295197,0.06198304,0.061303098,0.0006799437
1.106,1.0466827,1.0891271,-0.04244435,0.062028334,0.061304547,0.00072378665
1.108,1.0527079,1.098841,-0.04613304,0.062074196,0.06130186,0.00077233464
1.11,1.0585055,1.1087816,-0.05027604,0.06212037,0.061295126,0.00082524493
1.112,1.0640575,1.1188643,-0.05480683,0.06216681,0.061284926,0.00088188425
1.114,1.0694104,1.1289842,-0.05957377,0.062213223,0.06127254,0.00094068423
1.116,1.0746067,1.1390296,-0.064422965,0.062259145,0.06125731,0.0010018349
1.118,1.0796845,1.1488845,-0.06920004,0.06230399,0.061240636,0.0010633543
1.12,1.0845854,1.1584237,-0.073838234,0.06234812,0.061223216,0.0011249036
1.122,1.089415,1.167526,-0.07811105,0.062390786,0.061206058,0.001184728
1.124,1.0941391,1.1760767,-0.08193755,0.062431134,0.06119024,0.0012408942
1.126,1.0988026,1.1839743,-0.0851717,0.06247026,0.061176457,0.0012938045
1.128,1.1034328,1.1911395,-0.087706685,0.06250651,0.061165236,0.0013412759
1.13,1.1080192,1.1975124,-0.089493155,0.062540255,0.06115763,0.0013826266
1.132,1.1125846,1.203057,-0.09047246,0.06257059,0.06115409,0.0014164969
1.134,1.117133,1.207767,-0.09063399,0.06259973,0.061154775,0.0014449582
1.136,1.1216775,1.2116714,-0.089993834,0.06262256,0.06115899,0.0014635734
1.138,1.1262395,1.2148244,-0.0885849,0.062647335,0.06116697,0.001480367
1.14,1.1308001,1.2173016,-0.08650148,0.06265954,0.0611781,0.0014814399
1.142,1.1353548,1.2192075,-0.08385277,0.06268305,0.061191123,0.0014919303
1.144,1.1399233,1.2206626,-0.08073926,0.06267965,0.061205383,0.001474265
1.146,1.144458,1.2217938,-0.077335715,0.06270986,0.061220024,0.0014898367
1.148,1.1490223,1.2227321,-0.07370973,0.06267101,0.06123433,0.0014366843
1.15,1.1535252,1.2236085,-0.07008326,0.062807344,0.061247118,0.0015602261
1.152,1.158212,1.2245547,-0.06634271,0.06341975,0.061256733,0.002163019
1.154,1.1633737,1.2256877,-0.062314034,0.0633856,0.061262608,0.0021229908
1.156,1.16895,1.227104,-0.058153987,0.06337118,0.061263826,0.0021073557
1.158,1.1748965,1.2288752,-0.05397868,0.06332324,0.061260227,0.00206301
1.16,1.1810957,1.2310485,-0.049952745,0.06328292,0.061251074,0.0020318478
1.162,1.1876057,1.2336481,-0.046042323,0.06322417,0.06123575,0.0019884184
1.164,1.1942966,1.2366672,-0.042370558,0.063164346,0.061214443,0.0019499026
1.166,1.2010953,1.2400644,-0.03896904,0.06309488,0.061187506,0.001907371
1.168,1.2079347,1.2437701,-0.035835385,0.06302119,0.061155386,0.0018658042
1.17,1.2148159,1.2476897,-0.03287387,0.06294238,0.061118685,0.0018236935
1.172,1.2215033,1.251707,-0.0302037,0.06285926,0.06107818,0.0017810799
1.174,1.2280883,1.255686,-0.027597785,0.062774375,0.061035004,0.0017393716
1.176,1.2343898,1.2594798,-0.02508998,0.0626871,0.06099015,0.001696948
1.178,1.2403883,1.2629387,-0.022550464,0.06259896,0.060944647,0.001654312
1.18,1.2460153,1.2659124,-0.019897103,0.062511,0.06089981,0.001611188
1.182,1.2511959,1.2682563,-0.017060399,0.06242384,0.060856942,0.0015668981
1.184,1.255876,1.2698337,-0.013957739,0.062338803,0.060817897,0.0015209056
1.186,1.2599903,1.2705305,-0.010540128,0.062255606,0.060782976,0.0014726296
1.188,1.2634828,1.2702594,-0.0067765713,0.062175848,0.060753334,0.0014225133
1.19,1.2663399,1.2689579,-0.0026179552,0.06210013,0.060729116,0.0013710149
1.192,1.268505,1.266593,0.0019119978,0.062028155,0.060710665,0.0013174899
1.194,1.2699145,1.2631565,0.0067579746,0.061961308,0.06069801,0.0012632981
1.196,1.2705925,1.258667,0.011925459,0.061899804,0.06069095,0.001208853
1.198,1.2705055,1.2531673,0.017338276,0.061843026,0.06068883,0.0011541955
1.2,1.2695912,1.2467263,0.022864938,0.061791793,0.060690742,0.0011010505
1.202,1.2679347,1.2394288,0.028505921,0.06174559,0.060696017,0.0010495745
1.204,1.265454,1.2313749,0.034079194,0.061704326,0.060703434,0.0010008924
1.206,1.262232,1.2226776,0.039554358,0.061668783,0.060712382,0.0009564012
1.208,1.2581878,1.2134596,0.04472816,0.061637815,0.060720995,0.00091682
1.21,1.2534081,1.2038565,0.049551606,0.061611656,0.060727704,0.0008839518
1.212,1.2478502,1.1939983,0.053851843,0.06158889,0.060731955,0.000856936
1.214,1.2415978,1.1840076,0.057590127,0.06156973,0.06073233,0.00083740056
1.216,1.234643,1.1740029,0.060640097,0.061553575,0.06072751,0.0008260645
1.218,1.2270404,1.1640806,0.06295979,0.061540086,0.060717527,0.000822559
1.22,1.218798,1.1543124,0.06448567,0.061527885,0.060701113,0.0008267723
1.222,1.2099297,1.1447456,0.06518412,0.061516635,0.060678348,0.0008382872
1.224,1.200527,1.1353889,0.0651381,0.06150591,0.060648803,0.00085710734
1.226,1.1906036,1.1262155,0.064388156,0.061494917,0.06061266,0.0008822568
1.228,1.180202,1.117152,0.06305003,0.06148295,0.06057166,0.0009112917
1.23,1.1693251,1.108085,0.061240077,0.061469465,0.060525786,0.00094367936
1.232,1.158013,1.0988793,0.05913365,0.06145385,0.060475912,0.0009779371
1.234,1.1463768,1.0893805,0.056996346,0.061435264,0.06042334,0.001011923
1.236,1.1343548,1.0794431,0.054911733,0.06141326,0.060368907,0.0010443516
1.238,1.1220063,1.0689565,0.053049803,0.06138786,0.060313642,0.0010742173
1.24,1.1094159,1.0579334,0.05148244,0.061357897,0.060256425,0.0011014715
1.242,1.0964785,1.0467628,0.04971564,0.06132323,0.06019533,0.0011278987
1.244,1.0833188,1.0355595,0.047759295,0.06128358,0.060129203,0.001154378
1.246,1.0699793,1.0242876,0.04569173,0.06123829,0.060058627,0.0011796616
1.248,1.056416,1.0129068,0.043509245,0.061187774,0.059984576,0.001203198
1.25,1.0426803,1.001386,0.041294217,0.06113118,0.059906658,0.0012245215
1.252,1.0287392,0.989668,0.039071202,0.06106856,0.059825767,0.0012427941
1.254,1.014666,0.9777148,0.036951184,0.060999997,0.059742015,0.0012579821
1.256,1.000401,0.96547854,0.03492248,0.060925048,0.05965579,0.0012692586
1.258,0.98598933,0.9529211,0.03306824,0.06084418,0.059567735,0.0012764446
1.26,0.97140115,0.9400075,0.031393647,0.060757022,0.059478227,0.0012787953
1.262,0.9566556,0.92671955,0.029936075,0.060664177,0.0593872,0.0012769774
1.264,0.94173944,0.9129928,0.028746665,0.06056503,0.059295036,0.0012699924
1.266,0.9266485,0.89887524,0.027773261,0.060460176,0.05920194,0.0012582354
1.268,0.9113691,0.88433015,0.027038932,0.060349584,0.059107997,0.0012415871
1.27,0.8958968,0.8694061,0.026490688,0.060233347,0.05901325,0.0012200959
1.272,0.88021415,0.8541072,0.026106954,0.06011192,0.05891832,0.0011936016
1.274,0.8643097,0.83843946,0.025870264,0.059984863,0.058822352,0.0011625104
1.276,0.8481771,0.8224844,0.025692701,0.059852887,0.058725435,0.0011274517
1.278,0.83179253,0.8062536,0.025538921,0.0597163,0.05862701,0.0010892898
1.28,0.815152,0.78980935,0.025342643,0.059574313,0.058526922,0.0010473914
1.282,0.7982327,0.7732073,0.025025368,0.05942839,0.058425475,0.0010029152
1.284,0.7810298,0.75647956,0.02455026,0.059278157,0.058320843,0.0009573139
1.286,0.7635288,0.7396653,0.023863494,0.059123356,0.058213897,0.00090945885
1.288,0.7457203,0.7228101,0.022910237,0.058965184,0.058104217,0.00086096674
1.29,0.7276001,0.70591944,0.021680653,0.058802273,0.05799159,0.0008106828
1.292,0.7091522,0.68900496,0.020147264,0.058636356,0.057876028,0.000760328
1.294,0.69037855,0.67207026,0.018308282,0.058466982,0.057757307,0.00070967525
1.296,0.67127657,0.6551095,0.016167045,0.058293987,0.05763538,0.00065860525
1.298,0.6518495,0.6381238,0.013725698,0.05811752,0.05751049,0.0006070286
1.3,0.63208914,0.6210975,0.010991633,0.057938688,0.057382654,0.0005560331
1.302,0.6120189,0.6040215,0.007997394,0.05775576,0.05725183,0.0005039312
1.304,0.59163445,0.5868848,0.0047496557,0.057571825,0.057117596,0.00045422837
1.306,0.5709534,0.5696804,0.001273036,0.05738158,0.056980465,0.0004011169
1.308,0.54998684,0.5523989,-0.0024120808,0.05720454,0.05683997,0.0003645718
1.31,0.528757,0.53503454,-0.006277561,0.057044804,0.056696847,0.00034795702
1.312,0.50732756,0.5175796,-0.0102520585,0.05687934,0.056550838,0.00032850355
1.314,0.4857541,0.5000259,-0.014271826,0.056713246,0.056402124,0.00031112134
1.316,0.4640889,0.4823644,-0.0182755,0.056543186,0.056250554,0.00029263273
1.318,0.44235978,0.46458977,-0.02223,0.05637208,0.056096934,0.00027514622
1.32,0.42062822,0.44668978,-0.026061565,0.056198314,0.055940643,0.00025767088
1.322,0.39893797,0.42865938,-0.02972141,0.056022976,0.05578249,0.00024048612
1.324,0.3773507,0.41048688,-0.03313619,0.055845745,0.055621646,0.00022409856
1.326,0.35591418,0.39216238,-0.036248207,0.05566707,0.055458583,0.00020848587
1.328,0.33468798,0.37368524,-0.038997263,0.05548789,0.05529447,0.0001934208
1.33,0.31372112,0.35504848,-0.041327357,0.055307444,0.055128742,0.00017870218
1.332,0.29306543,0.33625028,-0.043184847,0.055126853,0.05496227,0.00016458333
1.334,0.27277395,0.31729814,-0.044524193,0.054947026,0.0547952,0.00015182793
1.336,0.25289416,0.29820532,-0.045311153,0.054767795,0.05462828,0.00013951585
1.338,0.23347998,0.27898568,-0.045505702,0.05458996,0.054461014,0.0001289472
1.34,0.21457371,0.25966555,-0.045091838,0.054414194,0.054295294,0.00011890009
1.342,0.19621778,0.24028513,-0.044067353,0.05424072,0.054131173,0.00010954589
1.344,0.17845652,0.22088939,-0.042432874,0.054070722,0.05396881,0.00010191277
1.346,0.16132665,0.2015363,-0.04020965,0.053904165,0.05380971,9.4454736e-05
1.348,0.14486533,0.1823017,-0.037436366,0.053741883,0.05365386,8.8024884e-05
1.35,0.12910765,0.16326898,-0.03416133,0.053584673,0.053502977,8.1695616e-05
1.352,0.114084065,0.14453456,-0.030450493,0.053432576,0.05335795,7.4625015e-05
1.354,0.09981394,0.12621015,-0.026396215,0.05328697,0.05321851,6.845966e-05
1.356,0.086330235,0.108420014,-0.02208978,0.053147957,0.05308531,6.264821e-05
1.358,0.073648036,0.09127617,-0.017628133,0.05301611,0.052959923,5.6188554e-05
1.36,0.061786413,0.07490528,-0.013118863,0.052891627,0.05284335,4.8276037e-05
1.362,0.05075848,0.059426725,-0.008668244,0.052775558,0.05273557,3.9987266e-05
1.364,0.04057592,0.044947565,-0.004371643,0.052668512,0.052637205,3.130734e-05
1.366,0.031245828,0.031557858,-0.00031203032,0.052570406,0.052549113,2.129376e-05
1.368,0.022774696,0.019329548,0.0034451485,0.052481875,0.05247144,1.0434538e-05
1.37,0.015164554,0.008307815,0.0068567395,0.05240381,0.052404586,-7.748604e-07
1.372,0.008415341,-0.0014815927,0.009896934,0.05233576,0.052348517,-1.2755394e-05
1.374,0.0025258064,-0.010039449,0.012565255,0.052278366,0.052303378,-2.5011599e-05
1.376,-0.002507925,-0.017385542,0.014877617,0.05223232,0.052269116,-3.6794692e-05
1.378,-0.006691456,-0.023562908,0.016871452,0.052197754,0.052245997,-4.824251e-05
1.38,-0.010030925,-0.028619885,0.01858896,0.052174617,0.052233756,-5.9138983e-05
1.382,-0.012535214,-0.032616198,0.020080984,0.052163865,0.05223235,-6.848574e-05
1.384,-0.014212489,-0.035619855,0.021407366,0.052165262,0.05224215,-7.688627e-05
1.386,-0.015072405,-0.03769201,0.022619605,0.052179046,0.05226291,-8.3863735e-05
1.388,-0.015124798,-0.03889215,0.023767352,0.052204974,0.05229453,-8.955598e-05
1.39,-0.0143790245,-0.039273024,0.024894,0.052243575,0.052336782,-9.320676e-05
1.392,-0.012845576,-0.03888023,0.026034653,0.05229478,0.052389488,-9.4708055e-05
1.394,-0.010533869,-0.03775555,0.02722168,0.052359194,0.05245291,-9.371713e-05
1.396,-0.007453501,-0.035928845,0.028475344,0.05243598,0.052527,-9.102002e-05
1.398,-0.0036126971,-0.03342271,0.029810011,0.052525595,0.052611776,-8.6180866e-05
1.4,0.0009800196,-0.030252993,0.031233013,0.05262795,0.052707486,-7.953495e-05
1.402,0.006317854,-0.026423752,0.032741606,0.05274257,0.052813955,-7.138401e-05
1.404,0.012393951,-0.021933317,0.03432727,0.052869827,0.052931167,-6.134063e-05
1.406,0.019203246,-0.016773403,0.03597665,0.053009685,0.05305906,-4.9374998e-05
1.408,0.026740193,-0.010935605,0.037675798,0.053161316,0.053198505,-3.7189573e-05
