time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
6.100000068545341492e-02,1.870399951934814453e+00,9.389979839324951172e-01,1.855559349060058594e+00,1.787632465362548828e+00,5.438200011849403381e-02,6.028442084789276123e-02,5.464022606611251831e-02,5.374389886856079102e-02
6.150000169873237610e-02,1.883399963378906250e+00,9.390014410018920898e-01,1.869060039520263672e+00,1.785923004150390625e+00,5.411799997091293335e-02,6.028484180569648743e-02,5.436670035123825073e-02,5.373528599739074707e-02
6.199999898672103882e-02,1.895900011062622070e+00,9.390076398849487305e-01,1.881935596466064453e+00,1.784199237823486328e+00,5.385899916291236877e-02,6.028512120246887207e-02,5.410340800881385803e-02,5.372682586312294006e-02
6.250000000000000000e-02,1.907999992370605469e+00,9.390153884887695312e-01,1.894297122955322266e+00,1.782465696334838867e+00,5.360899865627288818e-02,6.028527766466140747e-02,5.384532362222671509e-02,5.371847748756408691e-02
6.300000101327896118e-02,1.919499993324279785e+00,9.390227794647216797e-01,1.906251668930053711e+00,1.780725717544555664e+00,5.336900055408477783e-02,6.028535217046737671e-02,5.359642207622528076e-02,5.371020361781120300e-02
6.350000202655792236e-02,1.930400013923645020e+00,9.390289783477783203e-01,1.917604446411132812e+00,1.778981447219848633e+00,5.313999950885772705e-02,6.028536707162857056e-02,5.335763469338417053e-02,5.370196327567100525e-02
6.400000303983688354e-02,1.940700054168701172e+00,9.390332698822021484e-01,1.928358554840087891e+00,1.777233839035034180e+00,5.292100086808204651e-02,6.028535217046737671e-02,5.312991887331008911e-02,5.369373410940170288e-02
6.449999660253524780e-02,1.950399994850158691e+00,9.390360116958618164e-01,1.938516139984130859e+00,1.775483608245849609e+00,5.271400138735771179e-02,6.028532981872558594e-02,5.291223526000976562e-02,5.368549749255180359e-02
6.499999761581420898e-02,1.959499955177307129e+00,9.390373229980468750e-01,1.948077917098999023e+00,1.773731470108032227e+00,5.251900106668472290e-02,6.028531119227409363e-02,5.270655825734138489e-02,5.367723107337951660e-02
6.549999862909317017e-02,1.967900037765502930e+00,9.390379190444946289e-01,1.957045555114746094e+00,1.771977663040161133e+00,5.233599990606307983e-02,6.028529629111289978e-02,5.251286178827285767e-02,5.366892740130424500e-02
6.599999964237213135e-02,1.975800037384033203e+00,9.390379190444946289e-01,1.965319395065307617e+00,1.770222187042236328e+00,5.216500163078308105e-02,6.028529629111289978e-02,5.233112350106239319e-02,5.366057530045509338e-02
6.650000065565109253e-02,1.983000040054321289e+00,9.390379190444946289e-01,1.973099708557128906e+00,1.768465280532836914e+00,5.200700089335441589e-02,6.028529629111289978e-02,5.216134339570999146e-02,5.365217104554176331e-02
6.700000166893005371e-02,1.989599943161010742e+00,9.390379190444946289e-01,1.980187177658081055e+00,1.766706705093383789e+00,5.186200141906738281e-02,6.028529629111289978e-02,5.200449749827384949e-02,5.364370346069335938e-02
6.750000268220901489e-02,1.995599985122680664e+00,9.390379190444946289e-01,1.986681938171386719e+00,1.764946699142456055e+00,5.172999948263168335e-02,6.028529629111289978e-02,5.186058580875396729e-02,5.363517627120018005e-02
6.800000369548797607e-02,2.000999927520751953e+00,9.390379190444946289e-01,1.992584466934204102e+00,1.763184785842895508e+00,5.161200091242790222e-02,6.028529629111289978e-02,5.172960087656974792e-02,5.362658575177192688e-02
6.849999725818634033e-02,2.005700111389160156e+00,9.390379190444946289e-01,1.997894287109375000e+00,1.761421442031860352e+00,5.150699988007545471e-02,6.028529629111289978e-02,5.161254853010177612e-02,5.361792445182800293e-02
6.899999827146530151e-02,2.009900093078613281e+00,9.390379190444946289e-01,2.002512693405151367e+00,1.759656429290771484e+00,5.141500011086463928e-02,6.028529629111289978e-02,5.150840431451797485e-02,5.360919982194900513e-02
6.949999928474426270e-02,2.013400077819824219e+00,9.390379190444946289e-01,2.006638526916503906e+00,1.757889509201049805e+00,5.133600160479545593e-02,6.028529629111289978e-02,5.141718685626983643e-02,5.360040068626403809e-02
7.000000029802322388e-02,2.016299962997436523e+00,9.390379190444946289e-01,2.010072469711303711e+00,1.756120920181274414e+00,5.127200111746788025e-02,6.028529629111289978e-02,5.133888497948646545e-02,5.359153449535369873e-02
7.050000131130218506e-02,2.018599987030029297e+00,9.390379190444946289e-01,2.012914657592773438e+00,1.754350423812866211e+00,5.122099816799163818e-02,6.028529629111289978e-02,5.127549543976783752e-02,5.358260124921798706e-02
7.100000232458114624e-02,2.020299911499023438e+00,9.390379190444946289e-01,2.015165328979492188e+00,1.752578258514404297e+00,5.118300020694732666e-02,6.028529629111289978e-02,5.122502148151397705e-02,5.357359722256660461e-02
7.150000333786010742e-02,2.021300077438354492e+00,9.390379190444946289e-01,2.016823768615722656e+00,1.750804185867309570e+00,5.115899816155433655e-02,6.028529629111289978e-02,5.118746683001518250e-02,5.356452614068984985e-02
7.199999690055847168e-02,2.021800041198730469e+00,9.390379190444946289e-01,2.017791032791137695e+00,1.749028205871582031e+00,5.114899948239326477e-02,6.028529629111289978e-02,5.116381868720054626e-02,5.355538055300712585e-02
7.249999791383743286e-02,2.021699905395507812e+00,9.390379190444946289e-01,2.018266201019287109e+00,1.747250080108642578e+00,5.115099996328353882e-02,6.028529629111289978e-02,5.115409195423126221e-02,5.354616791009902954e-02
7.299999892711639404e-02,2.020999908447265625e+00,9.390379190444946289e-01,2.018149852752685547e+00,1.745470046997070312e+00,5.116700008511543274e-02,6.028529629111289978e-02,5.115628242492675781e-02,5.353688448667526245e-02
7.349999994039535522e-02,2.019700050354003906e+00,9.390379190444946289e-01,2.017441749572753906e+00,1.743688106536865234e+00,5.119600147008895874e-02,6.028529629111289978e-02,5.117238312959671021e-02,5.352753400802612305e-02
7.400000095367431641e-02,2.017800092697143555e+00,9.390379190444946289e-01,2.016141891479492188e+00,1.741904020309448242e+00,5.123800039291381836e-02,6.028529629111289978e-02,5.120140314102172852e-02,5.351810902357101440e-02
7.450000196695327759e-02,2.015300035476684570e+00,9.390379190444946289e-01,2.014250040054321289e+00,1.740117788314819336e+00,5.129300057888031006e-02,6.028529629111289978e-02,5.124333500862121582e-02,5.350862070918083191e-02
7.500000298023223877e-02,2.012300014495849609e+00,9.390379190444946289e-01,2.011765956878662109e+00,1.738329172134399414e+00,5.135999992489814758e-02,6.028529629111289978e-02,5.129817873239517212e-02,5.349906161427497864e-02
7.549999654293060303e-02,2.008800029754638672e+00,9.390379190444946289e-01,2.008790254592895508e+00,1.736538648605346680e+00,5.143899843096733093e-02,6.028529629111289978e-02,5.136494711041450500e-02,5.348943546414375305e-02
7.599999755620956421e-02,2.004699945449829102e+00,9.390379190444946289e-01,2.005321741104125977e+00,1.734745740890502930e+00,5.152999982237815857e-02,6.028529629111289978e-02,5.144363641738891602e-02,5.347973853349685669e-02
7.649999856948852539e-02,2.000000000000000000e+00,9.390379190444946289e-01,2.001260995864868164e+00,1.732950925827026367e+00,5.163300037384033203e-02,6.028529629111289978e-02,5.153424665331840515e-02,5.346997454762458801e-02
7.699999958276748657e-02,1.994799971580505371e+00,9.390379190444946289e-01,1.996607542037963867e+00,1.731153488159179688e+00,5.174700170755386353e-02,6.028529629111289978e-02,5.163677036762237549e-02,5.346014350652694702e-02
7.750000059604644775e-02,1.989199995994567871e+00,9.390379190444946289e-01,1.991461038589477539e+00,1.729353904724121094e+00,5.187200009822845459e-02,6.028529629111289978e-02,5.175021663308143616e-02,5.345024168491363525e-02
7.800000160932540894e-02,1.983000040054321289e+00,9.390379190444946289e-01,1.985921621322631836e+00,1.727551698684692383e+00,5.200799927115440369e-02,6.028529629111289978e-02,5.187459290027618408e-02,5.344027653336524963e-02
7.850000262260437012e-02,1.976300001144409180e+00,9.390379190444946289e-01,1.979789018630981445e+00,1.725747585296630859e+00,5.215400084853172302e-02,6.028529629111289978e-02,5.200989171862602234e-02,5.343024060130119324e-02
7.900000363588333130e-02,1.969099998474121094e+00,9.390379190444946289e-01,1.973162651062011719e+00,1.723940610885620117e+00,5.231000110507011414e-02,6.028529629111289978e-02,5.215511471033096313e-02,5.342013761401176453e-02
7.949999719858169556e-02,1.961500048637390137e+00,9.390379190444946289e-01,1.966042757034301758e+00,1.722131252288818359e+00,5.247500166296958923e-02,6.028529629111289978e-02,5.231026560068130493e-02,5.340996757149696350e-02
7.999999821186065674e-02,1.953400015830993652e+00,9.390379190444946289e-01,1.958528518676757812e+00,1.720319509506225586e+00,5.264899879693984985e-02,6.028529629111289978e-02,5.247434973716735840e-02,5.339973047375679016e-02
8.049999922513961792e-02,1.944800019264221191e+00,9.390379190444946289e-01,1.950520038604736328e+00,1.718505382537841797e+00,5.283199995756149292e-02,6.028529629111289978e-02,5.264735966920852661e-02,5.338943004608154297e-02
8.100000023841857910e-02,1.935899972915649414e+00,9.390379190444946289e-01,1.942016601562500000e+00,1.716688394546508789e+00,5.302299931645393372e-02,6.028529629111289978e-02,5.282930657267570496e-02,5.337905883789062500e-02
8.150000125169754028e-02,1.926499962806701660e+00,9.390379190444946289e-01,1.933218479156494141e+00,1.714868783950805664e+00,5.322200059890747070e-02,6.028529629111289978e-02,5.301919206976890564e-02,5.336862057447433472e-02
8.200000226497650146e-02,1.916700005531311035e+00,9.390379190444946289e-01,1.923924922943115234e+00,1.713046789169311523e+00,5.342800170183181763e-02,6.028529629111289978e-02,5.321701616048812866e-02,5.335811898112297058e-02
8.250000327825546265e-02,1.906499981880187988e+00,9.390379190444946289e-01,1.914235830307006836e+00,1.711221933364868164e+00,5.364099889993667603e-02,6.028529629111289978e-02,5.342178046703338623e-02,5.334755033254623413e-02
8.299999684095382690e-02,1.895900011062622070e+00,9.390379190444946289e-01,1.904150962829589844e+00,1.709394454956054688e+00,5.386000126600265503e-02,6.028529629111289978e-02,5.363348498940467834e-02,5.333691462874412537e-02
8.349999785423278809e-02,1.884999990463256836e+00,9.390379190444946289e-01,1.893669843673706055e+00,1.707564353942871094e+00,5.408500134944915771e-02,6.028529629111289978e-02,5.385113507509231567e-02,5.332621186971664429e-02
8.399999886751174927e-02,1.873700022697448730e+00,9.390379190444946289e-01,1.882892131805419922e+00,1.705731391906738281e+00,5.431599915027618408e-02,6.028529629111289978e-02,5.407473444938659668e-02,5.331544578075408936e-02
8.449999988079071045e-02,1.862100005149841309e+00,9.390379190444946289e-01,1.871717214584350586e+00,1.703895568847656250e+00,5.455100163817405701e-02,6.028529629111289978e-02,5.430427938699722290e-02,5.330461263656616211e-02
8.500000089406967163e-02,1.850100040435791016e+00,9.390379190444946289e-01,1.860245227813720703e+00,1.702056884765625000e+00,5.479099974036216736e-02,6.028529629111289978e-02,5.453778803348541260e-02,5.329371243715286255e-02
8.550000190734863281e-02,1.837900042533874512e+00,9.390379190444946289e-01,1.848375797271728516e+00,1.700215458869934082e+00,5.503400042653083801e-02,6.028529629111289978e-02,5.477624014019966125e-02,5.328274890780448914e-02
8.600000292062759399e-02,1.825299978256225586e+00,9.390379190444946289e-01,1.836308479309082031e+00,1.698371171951293945e+00,5.528200045228004456e-02,6.028529629111289978e-02,5.501765757799148560e-02,5.327171832323074341e-02
8.649999648332595825e-02,1.812500000000000000e+00,9.390379190444946289e-01,1.823842763900756836e+00,1.696523785591125488e+00,5.553200095891952515e-02,6.028529629111289978e-02,5.526403337717056274e-02,5.326062440872192383e-02
8.699999749660491943e-02,1.799399971961975098e+00,9.390379190444946289e-01,1.811178684234619141e+00,1.694673418998718262e+00,5.578599870204925537e-02,6.028529629111289978e-02,5.551237612962722778e-02,5.324946716427803040e-02
8.749999850988388062e-02,1.786100029945373535e+00,9.390379190444946289e-01,1.798215627670288086e+00,1.692820191383361816e+00,5.604099854826927185e-02,6.028529629111289978e-02,5.576468631625175476e-02,5.323824286460876465e-02
8.799999952316284180e-02,1.772500038146972656e+00,9.390379190444946289e-01,1.785053730010986328e+00,1.690963864326477051e+00,5.629799887537956238e-02,6.028529629111289978e-02,5.601796880364418030e-02,5.322695523500442505e-02
8.850000053644180298e-02,1.758700013160705566e+00,9.390379190444946289e-01,1.771591901779174805e+00,1.689104318618774414e+00,5.655699968338012695e-02,6.028529629111289978e-02,5.627322196960449219e-02,5.321560055017471313e-02
8.900000154972076416e-02,1.744699954986572266e+00,9.390379190444946289e-01,1.757930517196655273e+00,1.687241792678833008e+00,5.681699886918067932e-02,6.028529629111289978e-02,5.653045326471328735e-02,5.320417881011962891e-02
8.950000256299972534e-02,1.730499982833862305e+00,9.390379190444946289e-01,1.744069576263427734e+00,1.685376167297363281e+00,5.707800015807151794e-02,6.028529629111289978e-02,5.678866058588027954e-02,5.319269746541976929e-02
9.000000357627868652e-02,1.716099977493286133e+00,9.390379190444946289e-01,1.730008125305175781e+00,1.683507323265075684e+00,5.733799934387207031e-02,6.028529629111289978e-02,5.704785510897636414e-02,5.318114906549453735e-02
9.049999713897705078e-02,1.701599955558776855e+00,9.390379190444946289e-01,1.715746164321899414e+00,1.681635260581970215e+00,5.759900063276290894e-02,6.028529629111289978e-02,5.730602890253067017e-02,5.316954106092453003e-02
9.099999815225601196e-02,1.686900019645690918e+00,9.390379190444946289e-01,1.701383352279663086e+00,1.679759979248046875e+00,5.785999819636344910e-02,6.028529629111289978e-02,5.756520107388496399e-02,5.315786227583885193e-02
9.149999916553497314e-02,1.672099947929382324e+00,9.390379190444946289e-01,1.686819672584533691e+00,1.677881479263305664e+00,5.812000110745429993e-02,6.028529629111289978e-02,5.782435834407806396e-02,5.314612388610839844e-02
9.200000017881393433e-02,1.657099962234497070e+00,9.390379190444946289e-01,1.672154784202575684e+00,1.675999641418457031e+00,5.837899819016456604e-02,6.028529629111289978e-02,5.808251351118087769e-02,5.313431844115257263e-02
9.250000119209289551e-02,1.642099976539611816e+00,9.390379190444946289e-01,1.657288432121276855e+00,1.674114346504211426e+00,5.863599851727485657e-02,6.028529629111289978e-02,5.833965912461280823e-02,5.312245339155197144e-02
9.300000220537185669e-02,1.626999974250793457e+00,9.390379190444946289e-01,1.642420530319213867e+00,1.672225832939147949e+00,5.889200046658515930e-02,6.028529629111289978e-02,5.859481170773506165e-02,5.311052128672599792e-02
9.350000321865081787e-02,1.611700057983398438e+00,9.390379190444946289e-01,1.627450823783874512e+00,1.670333743095397949e+00,5.914599820971488953e-02,6.028529629111289978e-02,5.884896963834762573e-02,5.309852585196495056e-02
9.399999678134918213e-02,1.596500039100646973e+00,9.390379190444946289e-01,1.612278819084167480e+00,1.668438434600830078e+00,5.939900130033493042e-02,6.028529629111289978e-02,5.910112708806991577e-02,5.308646708726882935e-02
9.449999779462814331e-02,1.581099987030029297e+00,9.390379190444946289e-01,1.597205162048339844e+00,1.666539549827575684e+00,5.964799970388412476e-02,6.028529629111289978e-02,5.935230478644371033e-02,5.307434499263763428e-02
9.499999880790710449e-02,1.565799951553344727e+00,9.390379190444946289e-01,1.581928730010986328e+00,1.664637207984924316e+00,5.989599972963333130e-02,6.028529629111289978e-02,5.959947779774665833e-02,5.306215584278106689e-02
9.549999982118606567e-02,1.550400018692016602e+00,9.390379190444946289e-01,1.566750288009643555e+00,1.662731409072875977e+00,6.013999879360198975e-02,6.028529629111289978e-02,5.984567850828170776e-02,5.304990708827972412e-02
9.600000083446502686e-02,1.534899950027465820e+00,9.390379190444946289e-01,1.551469206809997559e+00,1.660821795463562012e+00,6.038099899888038635e-02,6.028529629111289978e-02,6.008788570761680603e-02,5.303759500384330750e-02
9.650000184774398804e-02,1.519500017166137695e+00,9.390379190444946289e-01,1.536084771156311035e+00,1.658908843994140625e+00,6.061999872326850891e-02,6.028529629111289978e-02,6.032711267471313477e-02,5.302521958947181702e-02
9.700000286102294922e-02,1.504099965095520020e+00,9.390379190444946289e-01,1.520798206329345703e+00,1.656992077827453613e+00,6.085500121116638184e-02,6.028529629111289978e-02,6.056436151266098022e-02,5.301278084516525269e-02
